medium,cooling_mode,sigma,time_s,total_peak_nu_hz,total_peak_nu_fnu_cgs,rs_peak_nu_hz,rs_peak_nu_fnu_cgs
ism,nakar_y_thomson,10.0,100000.0,1977376577256907.2,2.2300391438433645e-11,10000000.0,1.6606226091846207e-29
ism,nakar_y_thomson,50.0,100.0,2.5248445052357276e+19,5.0742248594870185e-08,19271530253166.95,1.0593323104057891e-14
ism,nakar_y_thomson,50.0,1000.0,7.831676656350372e+17,3.856110503568594e-09,4116471753109.9136,1.1719979560253067e-17
ism,nakar_y_thomson,50.0,10000.0,3.5733258875917456e+16,2.551738197566432e-10,8569606765.373494,3.5731556142526665e-22
ism,nakar_y_thomson,50.0,100000.0,1108390353598110.6,8.473853132160198e-12,10000000.0,1.7884702535525535e-30
ism,nakar_y_thomson,100.0,100.0,2.081784421063804e+19,4.583650273590794e-08,287144537350201.56,4.4227270246770574e-15
ism,nakar_y_thomson,100.0,1000.0,7.831676656350372e+17,3.3802310107491127e-09,3394112685990.3037,4.489285862142739e-18
ism,nakar_y_thomson,100.0,10000.0,3.5733258875917456e+16,2.2129878338873937e-10,4803571349.088038,7.33904697232578e-23
ism,nakar_y_thomson,100.0,100000.0,1108390353598110.6,6.959651859048181e-12,10000000.0,1.1694988287263659e-30
ism,nakar_y_thomson,500.0,100.0,2.081784421063804e+19,4.176951752937212e-08,1.1227403464770796e+16,3.0590805963634383e-15
ism,nakar_y_thomson,500.0,1000.0,5.324232146149444e+17,3.000109505200868e-09,913889851748525.0,1.7398912762539434e-18
ism,nakar_y_thomson,500.0,10000.0,3.5733258875917456e+16,1.9416394187944863e-10,3265626265.660387,1.9533075288122793e-23
ism,nakar_y_thomson,500.0,100000.0,1108390353598110.6,5.8045880716127294e-12,10000000.0,6.5778465775693915e-31
ism,nakar_y_thomson,1000.0,100.0,2.081784421063804e+19,4.125237875945185e-08,5189001531602125.0,1.4499596933046875e-15
ism,nakar_y_thomson,1000.0,1000.0,5.324232146149444e+17,2.9524308999095182e-09,512267975447785.94,8.236361251201436e-19
ism,nakar_y_thomson,1000.0,10000.0,3.5733258875917456e+16,1.9078024078684927e-10,2220080463.4650908,2.8671652852981374e-24
ism,nakar_y_thomson,1000.0,100000.0,1108390353598110.6,5.6642006177263e-12,10000000.0,5.592598043186096e-31
