time_s,magnetic_field_g,gamma34,energy_density_erg_cm3,specific_energy_erg_g,sigma
10.503964011247923,9.619982284126,1.0163803644377671,36.82211116754391,5.141820091643349e+18,0.0
12.75601468591563,9.317938181449966,1.0213810955787448,34.546160788108644,6.754857117056571e+18,0.0
15.495723244950964,9.002114148356718,1.0275772132132188,32.244019226778455,8.773023287753399e+18,0.0
18.828686873559807,8.675299739740176,1.0351414276800714,29.94533102833125,1.1262503312659739e+19,0.0
22.88336871663182,8.330029695626383,1.0442441786059258,27.679620559111385,1.4291319011251931e+19,0.0
27.81604926178361,7.991605683073976,1.0550496646458396,25.472748968368087,1.7928100161643823e+19,0.0
33.816849892317194,7.651478934537705,1.067713068121569,23.347496640065927,2.2240991104093913e+19,0.0
41.11706077720917,7.312539452318043,1.0823790061256324,21.32208861331604,2.729698780493787e+19,0.0
49.998055538595985,6.977372235984201,1.099181237227492,19.40990286834245,3.3161581815455932e+19,0.0
60.80213629672967,6.648197079763053,1.1182434031141295,17.61962112092665,3.9898724324179575e+19,0.0
73.94572709534054,6.326844912407833,1.1396805171531665,15.955689781240029,4.7571048228221346e+19,0.0
89.9354242244807,6.014762938946892,1.1636008991503817,14.418960498831865,5.624027240772489e+19,0.0
109.38752207194662,5.713040097507209,1.1901082920856503,13.007399754855179,6.596771379670072e+19,0.0
133.0517670924362,5.422444942094956,1.2193039599506585,11.71678578319307,7.681484446489572e+19,0.0
161.84025544885824,5.146695466866881,1.2512887873180216,10.541224575241417,8.884370826397557e+19,0.0
196.86258813389756,4.879254740934839,1.2861644826085157,9.474087453079564,1.021179282096386e+20,0.0
239.4686385633547,4.623808328029047,1.3240356470997325,8.507983695080675,1.16702578850574e+20,0.0
291.3005810419571,4.380498586122748,1.3650107615691252,7.635295320018668,1.326648608400071e+20,0.0
354.35618544615545,4.148650920420643,1.4092031937740745,6.848440918378996,1.500744838798213e+20,0.0
431.0658177046827,3.9282762193097955,1.4567320402675166,6.140041576708418,1.690039169679231e+20,0.0
524.3861139232173,3.7189470080437177,1.5077228205122755,5.503051949710241,1.8952867824192324e+20,0.0
637.9139386553835,2.7532691411877956,1.6382651302941451,3.0181549134867827,1.5520096835923257e+20,0.0
776.0250196386177,1.9982682099208757,1.7951873605709814,1.5901908047481352,1.2137523187070904e+20,0.0
944.0426024237923,1.492673685649433,1.962224726331238,0.8871200688339897,9.684894476851157e+19,0.0
1148.4426253908093,1.1388172594363322,2.140100956955023,0.516301077898383,7.84523088976185e+19,0.0
1397.1033232556083,0.8829508373775804,2.3297528125141587,0.3103335555951773,6.429101754951658e+19,0.0
1699.6088795910182,0.6932148521349963,2.5322532771184356,0.19127738231735336,5.316742301358196e+19,0.0
2067.6188321069185,0.5496963758381098,2.7487788300916502,0.1202688975454562,4.428885816466001e+19,0.0
2515.317468758056,0.4394775861019135,2.98044693976561,0.07685123194439769,3.711170279438461e+19,0.0
3059.9605358518047,0.3536692895057726,3.2274512098815555,0.04978257724275366,3.1254649677295305e+19,0.0
3722.540330045902,0.286231670968431,3.491052818342785,0.03260675601690641,2.642987004838582e+19,0.0
4528.594809022175,0.23269119756707501,3.7728301258616965,0.021548849456771258,2.242407180445173e+19,0.0
5509.191906565684,0.18985830478675592,4.074425680990568,0.014345545691492101,1.9077052499095912e+19,0.0
6702.126990720279,0.15537760208696652,4.397560991645144,0.009607926956389826,1.6265964171383597e+19,0.0
8153.379618911788,0.12747810027119694,4.744049689814364,0.006467255084112753,1.3894941939332624e+19,0.0
9918.885738069346,0.10480793081160207,5.115809677064567,0.004371533692732287,1.1888062529589654e+19,0.0
12066.693636041677,0.08632193709940404,5.514874629858442,0.002965412991254363,1.0184437268942969e+19,0.0
14679.586741613912,0.07120335956071892,5.9434051037779465,0.002017630140624746,8.734712249376584e+18,0.0
17858.274364278914,0.0588080992566863,6.403699376589775,0.001376299638597028,7.49851968445761e+18,0.0
21725.273355143087,0.04862429449855038,6.898204094617728,0.0009409006253119001,6.442586860218155e+18,0.0
26429.630300670036,0.04024250814636393,7.429524724195228,0.000644474701761445,5.539309090018782e+18,0.0
32152.666257806806,0.03333341131124564,8.000435752776875,0.0004421749904687263,4.765656255184159e+18,0.0
39114.96545107346,0.027630857250602287,8.61389052740589,0.00030382422156453984,4.1023233354921677e+18,0.0
47584.87729849305,0.02291889339845424,9.27303055770607,0.00020903553634056863,3.533062260216172e+18,0.0
57888.859461804976,0.019021692604502278,9.981194043151957,0.00014398936732433696,3.044150506435352e+18,0.0
70424.06057540259,0.015795676822211568,10.741923307264704,9.92905578369184e-05,2.623964243345261e+18,0.0
85673.62763286679,0.013123306994463055,11.558970732096906,6.853580128505607e-05,2.2626324155904668e+18,0.0
104225.32802703422,0.01090815272303633,12.436302682734159,4.735140297747264e-05,1.951754218241997e+18,0.0
126794.2039969587,0.00907095431478039,13.37810079182561,3.274431897099077e-05,1.6841667488912952e+18,0.0
154250.1326570593,0.0075464608941255805,14.388759837315593,2.2662941340539017e-05,1.4537527620571955e+18,0.0
187651.3538606817,0.006280880009215199,15.472881292633348,1.569893812824965e-05,1.2552807553849467e+18,0.0
228285.2581698274,0.0052298122807548295,16.635261459320187,1.0884317017020802e-05,1.0842713289994932e+18,0.0
277718.00703069277,0.004356573061075186,17.88087291160385,7.552986559162878e-06,9.368850461167032e+17,0.0
337854.8976762542,0.0036308244868270933,19.214837798389702,5.246129083823572e-06,8.098280011049513e+17,0.0
411013.79941354826,0.003027457610697019,20.642391372844138,3.647408257235745e-06,7.002720526775099e+17,0.0
500014.491766469,0.002525676822258307,22.168833971565537,2.5385375054923183e-06,6.057872632110245e+17,0.0
608287.3478536634,0.0021082484728454872,23.799469570115754,1.76877023717255e-06,5.242845423654074e+17,0.0
740005.5520086625,0.0017608831975163613,25.53952903386055,1.2339249616817588e-06,4.539668547816817e+17,0.0
900245.9477348682,0.0014717273864083408,27.394076306166117,8.619502918741421e-07,3.9328764008363085e+17,0.0
1095184.7155932172,0.001230943973686204,29.367896081760897,6.029813570413801e-07,3.409153253260685e+17,0.0
1332335.4230781368,0.001030366465451255,31.465362058478625,4.224843062417837e-07,2.957029978463513e+17,0.0
1620838.621690028,0.0008632131301116825,33.690285701805095,2.9652619572836414e-07,2.5666245956535325e+17,0.0
1971814.153207636,0.0007238506868892138,36.04574663904961,2.0850900399966285e-07,2.22942009287191e+17,0.0
2398789.744177692,0.0006075987739890804,38.5339073439632,1.4691307575098901e-07,1.9380740294205827e+17,0.0
2918222.4080330245,0.0005105680531269392,41.155816655932696,1.0373702477538113e-07,1.6862552724447728e+17,0.0
3550132.751354643,0.0004295260861365795,43.9112088164386,7.341848928760764e-08,1.468503932160572e+17,0.0
4318876.632482735,0.00036178616080439883,46.79830693768857,5.2087090120372386e-08,1.2801111507127432e+17,0.0
5254083.914682769,0.00030511509316407694,49.813641898947665,3.7047032296405036e-08,1.11701589197092e+17,0.0
6391800.4964349065,0.0002576567290598438,52.95189927716058,2.6418543607463045e-08,9.757162910416722e+16,0.0
7775877.636369941,0.00021786843832177107,56.20580770377353,1.888923639251741e-08,8.531934674324318e+16,0.0
9459662.121905362,0.00018446836408382748,59.56608166372521,1.354158319404733e-08,7.468459971091259e+16,0.0
11508052.426121343,0.00015639157669839596,63.0214299777077,9.733124665603251e-09,6.544334869046225e+16,0.0
14000000.103778962,0.0001327536017110268,66.55863797382055,7.013231241310025e-09,5.740279090452113e+16,0.0
0.10481674515154274,0.0,1.0000000002168226,1.7490717353884423e-07,6658647.755106303,0.0001
0.10504146756341784,0.0,1.000000000285801,1.7490717353884423e-07,6658647.755106303,0.0001
0.10531485124973836,0.0,1.0000000003827845,1.7490717353884423e-07,6658647.755106303,0.0001
0.10564743329761944,0.0,1.0000000005202596,1.7490717353884423e-07,6658647.755106303,0.0001
0.1060520324895518,0.0,1.0000000007166197,1.7490717353884423e-07,6658647.755106303,0.0001
0.10654424338053428,0.0,1.0000000009990784,1.7490717353884423e-07,6658647.755106303,0.0001
0.10714303736241218,0.0,1.0000000014080785,1.7490717353884423e-07,6658647.755106303,0.0001
0.10787149388237563,0.0,1.000000002003998,1.7490717353884423e-07,6658647.755106303,0.0001
0.1087576899991319,0.0,1.0000000028774132,1.7490717353884423e-07,6658647.755106303,0.0001
0.10983578256311,0.0,1.0000000041649133,1.7490717353884423e-07,6658647.755106303,0.0001
0.11114732473140466,0.0,1.0000000060736687,1.7490717353884423e-07,6658647.755106303,0.0001
0.11274286756018352,0.0,1.0000000089199195,1.7490717353884423e-07,6658647.755106303,0.0001
0.11468390840508276,0.0,1.0000000131898885,1.7490717353884423e-07,6658647.755106303,0.0001
0.1170452612272133,0.0,1.0000000196372156,1.7490717353884423e-07,6658647.755106303,0.0001
0.11991794016399962,0.0,1.0000000294406914,1.7490717353884423e-07,6658647.755106303,0.0001
0.12341266750695129,0.0,1.000000044462909,1.7490717353884423e-07,6658647.755106303,0.0001
0.1276641412951209,0.0,1.0000000676802652,1.7490717353884423e-07,6658647.755106303,0.0001
0.13283622701103465,0.0,1.000000103908267,1.7490717353884423e-07,6658647.755106303,0.0001
0.13912827348376514,0.0,1.0000001610435079,1.7490717353884423e-07,6658647.755106303,0.0001
0.14678279643437833,0.0,1.0000002522234896,1.7490717353884423e-07,6658647.755106303,0.0001
0.15609482581232365,0.0,1.0000003996417661,1.7490717353884423e-07,6658647.755106303,0.0001
0.16742327719919567,0.0,1.0000006413927525,1.7490717353884423e-07,6658647.755106303,0.0001
0.1812047855703643,129.68332781066846,1.0000052599598879,6.050541271675375,584383267970568.0,0.0001
0.1979705346121699,123.70913422411206,1.00000599237303,5.660159460189216,635270793650218.1,0.0001
0.2183667302507298,115.49531973660922,1.0000073108278809,5.1091905754653775,719091291098926.6,0.0001
0.24317950750804748,107.51990060863044,1.00000917071835,4.697810604217548,846136139159845.0,0.0001
0.2733652306758181,99.97106585140224,1.0000118507907758,4.472853336611425,1049955648173822.2,0.0001
0.31008735467314563,92.99024797596337,1.0000157788229498,4.454257113839554,1384669695951179.5,0.0001
0.3547612683435296,86.6563906109127,1.0000216160659596,4.662293992658885,1945095058251095.5,0.0001
0.4091088480961105,80.96753723803911,1.0000303776784862,5.127409860648031,2900672647056409.5,0.0001
0.4752248245640785,75.8290917531021,1.0000435993734358,5.892697872388421,4553075628282286.0,0.0001
0.555657520264852,71.06415591247081,1.0000635572917314,7.009161903756125,7427962060805740.0,0.0001
0.6535070701512952,66.43228474546272,1.0000935478355306,8.522495055399897,1.2406673860959142e+16,0.0001
0.772544910790116,61.717291870404225,1.0001382413269309,10.453062373428768,2.0894345399300216e+16,0.0001
0.9173591436649524,56.78191760719341,1.0002041436375595,12.775432827463398,3.5007901933967736e+16,0.0001
1.0935313753736668,51.61452505812773,1.0003002231429998,15.40820800311472,5.777181003989989e+16,0.0001
1.307851850710189,46.3226396246175,1.0004387726345427,18.22114714625494,9.333350045073373e+16,0.0001
1.5685811705522632,41.08534907054805,1.0006365667141872,21.057404018680845,1.472416808278922e+17,0.0001
1.8857686820047714,36.09319738688636,1.0009163495281093,23.76089398458549,2.2684191294761626e+17,0.0001
2.2716398125794766,31.502001947319407,1.0013086535203999,26.198304001818062,3.4182489906711686e+17,0.0001
2.741067277517025,27.41118913059483,1.0018539069545889,28.270622323898387,5.049272147269447e+17,0.0001
3.3121443220979336,23.862938719900196,1.0026046431526434,29.914809739867856,7.327447623800293e+17,0.0001
4.006882093546069,20.85264295171813,1.0036272850772363,31.096384285158912,1.0464933789533972e+18,0.0001
4.852058021482255,18.343388500081794,1.005004860922207,31.807686726350575,1.4728456886990838e+18,0.0001
5.8802479062409825,16.278856724253675,1.0068381418873067,32.06460125717974,2.0447085842920556e+18,0.0001
7.131081495055615,14.593606173944712,1.009245979941119,31.898827657840254,2.801629855534525e+18,0.0001
8.65276994005919,13.220750192552577,1.012364498849889,31.353260586951297,3.7898689088131927e+18,0.0001
10.503964011247923,12.097382852299889,1.0163449203548165,30.478664822488682,5.062067353779009e+18,0.0001
12.75601468591563,11.168043562570737,1.0213501131098839,29.33072082356614,6.676509037380495e+18,0.0001
15.495723244950964,10.38644219151578,1.027550193069149,27.967151741842013,8.696030518592562e+18,0.0001
18.828686873559807,9.715744123933915,1.0351176951830636,26.444963639275507,1.1186707013645472e+19,0.0001
22.88336871663182,9.11922091639862,1.0442229275519208,24.818440908710638,1.4216470470591486e+19,0.0001
27.81604926178361,8.593990675754789,1.0550300046387031,23.135641958010414,1.7853880318490137e+19,0.0001
33.816849892317194,8.116050546526248,1.0676940703917133,21.438661728150418,2.216703022506181e+19,0.0001
41.11706077720917,7.6750376986774285,1.0823597428528287,19.762365933861158,2.7222882370019045e+19,0.0001
49.998055538595985,7.26384933794085,1.099160811522688,18.13427763717394,3.3086908444177113e+19,0.0001
60.80213629672967,6.877669352648248,1.1182209687604925,16.574960640921148,3.9823050294486065e+19,0.0001
73.94572709534054,6.513235524363623,1.1396552887318598,15.098741168599558,4.749393860313185e+19,0.0001
89.9354242244807,6.168311014433006,1.1635721541053246,13.71461560340192,5.6161294106537255e+19,0.0001
109.38752207194662,5.841316677895816,1.190075367003389,12.427217700544494,6.588643724791388e+19,0.0001
133.0517670924362,5.5310833944649875,1.2192662426592604,11.23775308852749,7.6730843297904e+19,0.0001
161.84025544885824,5.23973251838672,1.2512457046532388,10.144732205010376,8.875655868460545e+19,0.0001
196.86258813389756,4.960091913556292,1.2861154940441204,9.145072936806073,1.0202720365101e+20,0.0001
239.4686385633547,4.694861507631674,1.3239802307848325,8.234252636754642,1.1660784935844805e+20,0.0001
291.3005810419571,4.443609364444059,1.3649484034990882,7.406963069414894,1.3256568953862778e+20,0.0001
354.35618544615545,4.205262600839547,1.4091333783405937,6.657481936887701,1.4997042337815524e+20,0.0001
431.0658177046827,3.9795018601737184,1.456654241634085,5.979927611531623,1.6889450630911662e+20,0.0001
524.3861139232173,3.765663978600279,1.5076364946564627,5.368461390531261,1.8941343960073922e+20,0.0001
637.9139386553835,2.788617936244231,1.6382684805850376,2.9422811809709364,1.5500378770154537e+20,0.0001
776.0250196386177,2.0260599148304497,1.7951224206087806,1.5504106837644982,1.2122548418806689e+20,0.0001
944.0426024237923,1.5149221938341102,1.9621105638333773,0.8649765752598111,9.673072562775466e+19,0.0001
1148.4426253908093,1.1568781332894227,2.1399499892405522,0.5034250252244652,7.835671659365009e+19,0.0001
1397.1033232556083,0.8977728238030532,2.32957317745178,0.3025961001775505,6.421250866685289e+19,0.0001
1699.6088795910182,0.7054833826691032,2.5320502767261672,0.18650815555685715,5.310225737152936e+19,0.0001
2067.6188321069185,0.5599204981920505,2.748555827783208,0.117269724333604,4.423435895575666e+19,0.0001
2515.317468758056,0.4480467668354098,2.9802076046761043,0.07493438330950647,3.706585554144083e+19,0.0001
3059.9605358518047,0.36088335796887466,3.2271982356160716,0.04854065222730342,3.1215907286318977e+19,0.0001
3722.540330045902,0.292330663359647,3.490786114457442,0.03179322880738257,2.6397029040431514e+19,0.0001
4528.594809022175,0.2378637034146996,3.772549089252249,0.02101119557942464,2.239616489021e+19,0.0001
5509.191906565684,0.194256017382267,4.074129316572166,0.013987629415764877,1.9053291635406918e+19,0.0001
6702.126990720279,0.15912402032938716,4.397247992303638,0.00936823389145086,1.6245700755803304e+19,0.0001
8153.379618911788,0.13067476486591267,4.743718489918901,0.006305935494413108,1.3877637937656764e+19,0.0001
9918.885738069346,0.10753900346153619,5.115458488249682,0.004262508674140424,1.1873268895631303e+19,0.0001
12066.693636041677,0.08865763594505897,5.514501464569559,0.002891471164384873,1.0171777416667259e+19,0.0001
14679.586741613912,0.07320258592348192,5.9430077901619525,0.0019673322520958885,8.723869141203389e+18,0.0001
17858.274364278914,0.06052047997293193,6.403275567143881,0.001341997779285567,7.489225580798257e+18,0.0001
21725.273355143087,0.050091793435566766,6.897751270280583,0.0009174561527512334,6.434615074526901e+18,0.0001
26429.630300670036,0.04150071428947879,7.429040195103337,0.0006284203727656764,5.532467286003722e+18,0.0001
32152.666257806806,0.034412579966487895,7.99991665661793,0.0004311629144424618,4.759780950278244e+18,0.0001
39114.96545107346,0.028556759909656834,8.613333826120435,0.00029625960910812206,4.0972753614858793e+18,0.0001
47584.87729849305,0.02371351725951652,9.272433033184926,0.00020383227893546095,3.5287229925755643e+18,0.0001
57888.859461804976,0.019703820485304405,9.980552292527955,0.00014040610133193398,3.040418717162132e+18,0.0001
70424.06057540259,0.01638137085643355,10.741233738390829,9.682023748352302e-05,2.620753463878685e+18,0.0001
85673.62763286679,0.01362631416302814,11.558229559831094,6.683104081788654e-05,2.2598687198138665e+18,0.0001
104225.32802703422,0.01134024633323049,12.435505926709348,4.617384156469566e-05,1.9493743535171638e+18,0.0001
126794.2039969587,0.009442222594225854,13.377244276469039,3.193018444368394e-05,1.6821165567994816e+18,0.0001
154250.1326570593,0.007865551633377089,14.387839194991747,2.209957498359825e-05,1.4519858412707822e+18,0.0001
187651.3538606817,0.006555208471755198,15.47189197091759,1.530875861037081e-05,1.2537573275926702e+18,0.0001
228285.2581698274,0.005465738265862422,16.63419873356146,1.0613846319610114e-05,1.0829572756033147e+18,0.0001
277718.00703069277,0.0045595519563505615,17.879731904098545,7.365328158605757e-06,9.357510889022115e+17,0.0001
337854.8976762542,0.0038055363132819785,19.21361350565599,5.115805193772656e-06,8.088490045481208e+17,0.0001
411013.79941354826,0.0031779173935457673,20.64107870264167,3.5568118912818308e-06,6.994264292040623e+17,0.0001
500014.491766469,0.002655329077585817,22.16742779143016,2.4754915904107166e-06,6.050564657339808e+17,0.0001
608287.3478536634,0.0022200481564880513,23.79796476924362,1.7248466873487718e-06,5.236526309172204e+17,0.0001
740005.5520086625,0.0018573650969604348,25.537920600145238,1.2032860660423619e-06,4.5342012612748384e+17,0.0001
900245.9477348682,0.0015550656334827916,27.39235942002018,8.405494601578858e-07,3.9281431092862483e+17,0.0001
1095184.7155932172,0.0013030031031553374,29.366066227987577,5.880113460804293e-07,3.405052611743171e+17,0.0001
1332335.4230781368,0.0010927452328813197,31.463415156844686,4.1199602495652134e-07,2.953474807794392e+17,0.0001
1620838.621690028,0.0009172821241826832,33.68821825604931,2.891651760478008e-07,2.5635398922753802e+17,0.0001
1971814.153207636,0.0007707846207856515,36.04355590280645,2.033330971183473e-07,2.2267413222129802e+17,0.0001
2398789.744177692,0.0006484042129216788,38.53159150048085,1.4326625661474428e-07,1.9357456614428605e+17,0.0001
2918222.4080330245,0.0005461072266024095,41.153375006558804,1.011619794686265e-07,1.6842295241856758e+17,0.0001
3550132.751354643,0.00046053734119071567,43.90864197074327,7.15960263285925e-08,1.4667396872633008e+17,0.0001
4318876.632482735,0.00038890153348028163,46.795616995977674,5.07941155095253e-08,1.2785730303510314e+17,0.0001
5254083.914682769,0.0003288754079248678,49.81083261605316,3.612737950374076e-08,1.1156734553323994e+17,0.0001
6391800.4964349065,0.0002785245778036502,52.948976195104656,2.5762710690262988e-08,9.745433467457301e+16,0.0001
7775877.636369941,0.00023623934073910676,56.20277824052969,1.8420298678479146e-08,8.521674800101291e+16,0.0001
9459662.121905362,0.00020068036804158948,59.56295514613953,1.320539045371374e-08,7.459475750348072e+16,0.0001
11508052.426121343,0.00017073352013896665,63.01821760886572,9.491472838959127e-09,6.536459406974454e+16,0.0001
14000000.103778962,0.00014547222539806873,66.55535272872777,6.8391008163398635e-09,5.733368696980614e+16,0.0001
0.10481674515154274,0.0,1.0000000000610612,5.5258354915948644e-08,2106516.7834556727,0.001
0.10504146756341784,0.0,1.0000000000720715,5.5258354915948644e-08,2106516.7834556727,0.001
0.10531485124973836,0.0,1.000000000086732,5.5258354915948644e-08,2106516.7834556727,0.001
0.10564743329761944,0.0,1.0000000001064553,5.5258354915948644e-08,2106516.7834556727,0.001
0.1060520324895518,0.0,1.0000000001332698,5.5258354915948644e-08,2106516.7834556727,0.001
0.10654424338053428,0.0,1.000000000170112,5.5258354915948644e-08,2106516.7834556727,0.001
0.10714303736241218,0.0,1.000000000221264,5.5258354915948644e-08,2106516.7834556727,0.001
0.10787149388237563,0.0,1.0000000002930172,5.5258354915948644e-08,2106516.7834556727,0.001
0.1087576899991319,0.0,1.0000000003946845,5.5258354915948644e-08,2106516.7834556727,0.001
0.10983578256311,0.0,1.0000000005401481,5.5258354915948644e-08,2106516.7834556727,0.001
0.11114732473140466,0.0,1.000000000750266,5.5258354915948644e-08,2106516.7834556727,0.001
0.11274286756018352,0.0,1.0000000010566252,5.5258354915948644e-08,2106516.7834556727,0.001
0.11468390840508276,0.0,1.000000001507471,5.5258354915948644e-08,2106516.7834556727,0.001
0.1170452612272133,0.0,1.0000000021771818,5.5258354915948644e-08,2106516.7834556727,0.001
0.11991794016399962,0.0,1.000000003181581,5.5258354915948644e-08,2106516.7834556727,0.001
0.12341266750695129,0.0,1.0000000047030337,5.5258354915948644e-08,2106516.7834556727,0.001
0.1276641412951209,0.0,1.000000007032143,5.5258354915948644e-08,2106516.7834556727,0.001
0.13283622701103465,0.0,1.0000000106380862,5.5258354915948644e-08,2106516.7834556727,0.001
0.13912827348376514,0.0,1.000000016289098,5.5258354915948644e-08,2106516.7834556727,0.001
0.14678279643437833,0.0,1.0000000252621808,5.5258354915948644e-08,2106516.7834556727,0.001
0.15609482581232365,0.0,1.0000000397140973,5.5258354915948644e-08,2106516.7834556727,0.001
0.16742327719919567,0.0,1.000000063348476,5.5258354915948644e-08,2106516.7834556727,0.001
0.1812047855703643,0.0,1.000000102634943,5.5258354915948644e-08,2106516.7834556727,0.001
0.1979705346121699,0.0,1.000000169072666,5.5258354915948644e-08,2106516.7834556727,0.001
0.2183667302507298,0.0,1.0000002834576573,5.5258354915948644e-08,2106516.7834556727,0.001
0.24317950750804748,0.0,1.0000004840445287,5.5258354915948644e-08,2106516.7834556727,0.001
0.2733652306758181,0.0,1.0000008423661932,5.5258354915948644e-08,2106516.7834556727,0.001
0.31008735467314563,0.0,1.000001494263851,5.5258354915948644e-08,2106516.7834556727,0.001
0.3547612683435296,0.0,1.0000027013709842,5.5258354915948644e-08,2106516.7834556727,0.001
0.4091088480961105,0.0,1.0000049739077457,5.5258354915948644e-08,2106516.7834556727,0.001
0.4752248245640785,0.0,1.0000093171855962,5.5258354915948644e-08,2106516.7834556727,0.001
0.555657520264852,133.3498129181859,1.0000420363552027,4.875568625886109,4213401632571989.0,0.001
0.6535070701512952,119.3131413562278,1.0000608037317846,4.863973222669686,6017319349437504.0,0.001
0.772544910790116,106.56167930445781,1.000085809617079,4.257586493743517,7706729004318460.0,0.001
0.9173591436649524,95.86080735986631,1.0001244315654598,4.010284043321211,1.0664170735015372e+16,0.001
1.0935313753736668,87.01685837135749,1.000184843101423,4.111023545743398,1.6053114289725042e+16,0.001
1.307851850710189,79.71427285513153,1.0002794015394456,4.541149708523692,2.5941490822103756e+16,0.001
1.5685811705522632,73.55836588125251,1.000426280668588,5.3067335387002394,4.405735470504032e+16,0.001
1.8857686820047714,68.11794379989496,1.0006510942523257,6.421795880663881,7.680827989715477e+16,0.001
2.2716398125794766,62.99763170940176,1.0009883805269466,7.882438746310114,1.344573849219766e+17,0.001
2.741067277517025,57.91887284704627,1.0014829447704934,9.643594396864914,2.3214769033247635e+17,0.001
