sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
0.0,100.0,187820510554.41174,1.8416796804172546e-27,1.4837096463494035e-27
0.0,100.0,227793799994.69092,2.6316671820309656e-27,2.24989606691109e-27
0.0,100.0,276274487609.7474,3.816484169956002e-27,3.409351345805789e-27
0.0,100.0,335073178048.77783,5.600680300900509e-27,5.166502448540719e-27
0.0,100.0,406385821648.1469,8.28781297310111e-27,7.824802472265264e-27
0.0,100.0,492875726425.9373,1.2314435145719268e-26,1.182071301254318e-26
0.0,100.0,597773024449.2257,1.840159947328849e-26,1.787513849185646e-26
0.0,100.0,724995307337.1116,2.7593884917385797e-26,2.703251704933665e-26
0.0,100.0,879293936264.7273,4.1520279709409614e-26,4.0921704599852236e-26
0.0,100.0,1066431490697.1005,6.236766265688218e-26,6.172945776918706e-26
0.0,100.0,1293396983017.5784,9.39062937091759e-26,9.322584530025744e-26
0.0,100.0,1568666876655.5662,1.4175019150230297e-25,1.4102471062611707e-25
0.0,100.0,1902521655938.3967,2.1366463483275383e-25,2.1289117182026036e-25
0.0,100.0,2307429770577.957,3.231769053071917e-25,3.223523630706895e-25
0.0,100.0,2798513293938.4746,4.837504451586381e-25,4.828714633448494e-25
0.0,100.0,3394112685990.3037,7.236323498240331e-25,7.2269535251336025e-25
0.0,100.0,4116471753109.9136,1.068638194677538e-24,1.067639423537064e-24
0.0,100.0,4992568385868.953,1.5724461394591466e-24,1.5713816751888075e-24
0.0,100.0,6055122100314.914,2.2510119043254733e-24,2.249877439867955e-24
0.0,100.0,7343816011313.517,3.0564589557992795e-24,3.0552499360782262e-24
0.0,100.0,8906778874900.0,3.699950731527643e-24,3.6986624393264666e-24
0.0,100.0,10802382549365.611,3.87971455162862e-24,3.878342074198539e-24
0.0,100.0,13101422004725.4,4.0597105659617714e-24,4.058248420535165e-24
0.0,100.0,15889759297219.477,4.1649693109718e-24,4.163411758029772e-24
0.0,100.0,19271530253166.95,3.979170653760803e-24,3.9775119213697156e-24
0.0,100.0,23373033621957.812,3.54047313740228e-24,3.5387071332598564e-24
0.0,100.0,28347447946091.117,3.149661166232171e-24,3.1477809847391182e-24
0.0,100.0,34380552308855.066,2.7958221189528225e-24,2.7938206590237906e-24
0.0,100.0,41697664611988.84,2.4571462106765277e-24,2.4550167252440725e-24
0.0,100.0,50572056506668.766,2.145285058473479e-24,2.1430201205339986e-24
0.0,100.0,61335159249623.09,1.8730574591053984e-24,1.870648504194388e-24
0.0,100.0,74388941641725.47,1.6350167673366662e-24,1.6324552766641775e-24
0.0,100.0,90220922327025.98,1.4254359311978641e-24,1.4227146727536765e-24
0.0,100.0,109422377115438.83,1.2421363402279083e-24,1.2392464412290497e-24
0.0,100.0,132710421316616.61,1.0824849215493676e-24,1.0794161373471388e-24
0.0,100.0,160954791792299.06,9.433171120928156e-25,9.400596774486411e-25
0.0,100.0,195210328954464.0,8.215586190745829e-25,8.181058699467129e-25
0.0,100.0,236756371812059.62,7.154842644573883e-25,7.118260209647825e-25
0.0,100.0,287144537350201.56,6.2319448180565875e-25,6.1931911332648145e-25
0.0,100.0,348256668654782.6,5.427756974747074e-25,5.386732423660241e-25
0.0,100.0,422375115966808.8,4.723701594099183e-25,4.680360841652809e-25
0.0,100.0,512267975447785.94,4.1114146864214943e-25,4.065649435564517e-25
0.0,100.0,621292469062014.8,3.579539286240347e-25,3.531228482151814e-25
0.0,100.0,753520326496609.8,3.1162136246394233e-25,3.0652760532070133e-25
0.0,100.0,913889851748525.0,2.710094310567198e-25,2.6565353605353316e-25
0.0,100.0,1108390353598110.6,2.3579837761463175e-25,2.3016982271195666e-25
0.0,100.0,1344285827880485.0,2.0528748329875934e-25,1.9937552428313098e-25
0.0,100.0,1630386245399933.5,1.787215218372104e-25,1.7252337995794266e-25
0.0,100.0,1977376577256907.2,1.554127996690433e-25,1.4893836011406167e-25
0.0,100.0,2398215845672281.5,1.3531132771961645e-25,1.2855120494413553e-25
0.0,100.0,2908621103630251.0,1.179555210281261e-25,1.1090341364431632e-25
0.0,100.0,3527654418491975.0,1.0284719395168037e-25,9.551127841405926e-26
0.0,100.0,4278434781613240.5,8.96006688281377e-26,8.20033585921024e-26
0.0,100.0,5189001531602125.0,7.826369643235304e-26,7.039807436561681e-26
0.0,100.0,6293361537421076.0,6.852093936851966e-26,6.038892625617588e-26
0.0,100.0,7632759250402876.0,6.002552860647493e-26,5.165414887813077e-26
0.0,100.0,9257217057719612.0,5.261497434855906e-26,4.403676056303772e-26
0.0,100.0,1.1227403464770796e+16,4.63251989985849e-26,3.753797717349172e-26
0.0,100.0,1.3616898877360896e+16,4.094455798437667e-26,3.196163531475185e-26
0.0,100.0,1.6514943603663948e+16,3.622849611573234e-26,2.7100585259344534e-26
0.0,100.0,2.002977070540318e+16,3.2140915868645706e-26,2.2906271787362455e-26
0.0,100.0,2.429264816998954e+16,2.869805517168075e-26,1.935858848510525e-26
0.0,100.0,2.946278136632405e+16,2.575400011097851e-26,1.6335038676037095e-26
0.0,100.0,3.5733258875917456e+16,2.313469177752404e-26,1.370978238071782e-26
0.0,100.0,4.333826375783993e+16,2.0871844080633698e-26,1.1476444781064898e-26
0.0,100.0,5.256181956608329e+16,1.8965551850761253e-26,9.60463076017934e-27
0.0,100.0,6.374839775619046e+16,1.7320185045966124e-26,8.0243001946005e-27
0.0,100.0,7.731578263519184e+16,1.5803945982788328e-26,6.661902458210119e-27
0.0,100.0,9.377067432117144e+16,1.4485414650682834e-26,5.520722582888964e-27
0.0,100.0,1.1372761243504398e+17,1.3355443295374147e-26,4.5730784787610656e-27
0.0,100.0,1.3793192726625683e+17,1.2347968315384251e-26,3.7802588049148184e-27
0.0,100.0,1.6728757556789738e+17,1.1381111902243515e-26,3.10637662262132e-27
0.0,100.0,2.028909005625917e+17,1.0519446398453415e-26,2.548974387537358e-27
0.0,100.0,2.4607157699163293e+17,9.75673339928395e-27,2.0903913115908523e-27
0.0,100.0,2.984422703790461e+17,9.046191784368198e-27,1.7104331680690878e-27
0.0,100.0,3.619588651314579e+17,8.338850716976433e-27,1.3920965218137307e-27
0.0,100.0,4.389935108081512e+17,7.69411697371308e-27,1.131859341580158e-27
0.0,100.0,5.324232146149444e+17,7.105948517585456e-27,9.196577735976568e-28
0.0,100.0,6.457372887791845e+17,6.53956741421594e-27,7.455271209744763e-28
0.0,100.0,7.831676656350372e+17,5.9664848978390835e-27,6.016148407443638e-28
0.0,100.0,9.498469472869088e+17,5.4423090267001906e-27,4.852033446368609e-28
0.0,100.0,1.1520000925200312e+18,4.9573410375774554e-27,3.910396459201318e-28
0.0,100.0,1.3971768998751104e+18,4.484836517194054e-27,3.1448820827891405e-28
0.0,100.0,1.6945339694151808e+18,4.009556347576878e-27,2.5203001963433577e-28
0.0,100.0,2.05517667358991e+18,3.5822753452072e-27,2.0193677313398822e-28
0.0,100.0,2.492573908757812e+18,3.18816251778501e-27,1.6169570611278647e-28
0.0,100.0,3.0230611170608655e+18,2.8041111838833235e-27,1.2924955570290074e-28
0.0,100.0,3.6664503649722097e+18,2.4324150480102635e-27,1.031119701346299e-28
0.0,100.0,4.4467702630750996e+18,2.1073009434574426e-27,8.225156118406533e-29
0.0,100.0,5.393163360802477e+18,1.8136582120858858e-27,6.55815385668148e-29
0.0,100.0,6.540974531071988e+18,1.5345743096722344e-27,5.223355084852454e-29
0.0,100.0,7.93307099263649e+18,1.2807368004940817e-27,4.1568292331610004e-29
0.0,100.0,9.621443268927842e+18,1.0673841024716314e-27,3.3079199575900593e-29
0.0,100.0,1.1669146874283868e+19,8.82517054006915e-28,2.63168953560622e-29
0.0,100.0,1.415265724357203e+19,7.17550562580858e-28,2.0924332602182991e-29
0.0,100.0,1.7164725854590294e+19,5.783904102141589e-28,1.663158841123133e-29
0.0,100.0,2.081784421063804e+19,4.657743378088659e-28,1.3219260376220587e-29
0.0,100.0,2.5248445052357276e+19,3.7311961022258007e-28,1.050555009484338e-29
0.0,100.0,3.062199770119047e+19,2.9629074853484514e-28,8.345627649985854e-30
0.0,100.0,3.71391878298729e+19,2.347432982058575e-28,6.628928004210935e-30
0.0,100.0,4.5043412455384826e+19,1.859307979335104e-28,5.2652555941904356e-30
0.0,100.0,5.4629870069317026e+19,1.4712940288912617e-28,4.1817362913683625e-30
0.0,100.0,6.625658539406865e+19,1.1624835813047302e-28,3.320365391590862e-30
0.0,100.0,8.035778050563454e+19,9.181652799601187e-29,2.6362550441737227e-30
0.0,100.0,9.746009169331357e+19,7.251154279186135e-29,2.0930567078124947e-30
0.0,100.0,1.1820223770619193e+20,5.724659174788755e-29,1.6616697752433208e-30
0.0,100.0,1.4335887393495831e+20,4.517467143543248e-29,1.318996304151222e-30
0.0,100.0,1.7386952340939067e+20,3.564181607724219e-29,1.0469534437938235e-30
0.0,100.0,2.1087366509536225e+20,2.8115408890129236e-29,8.310012633453037e-31
0.0,100.0,2.5575328993136987e+20,2.216680604505654e-29,6.595474915638121e-31
0.0,100.0,3.101845139417454e+20,1.7463174857351795e-29,5.234041714364336e-31
0.0,100.0,3.7620017601766254e+20,1.3756050564737645e-29,4.1535404630118905e-31
0.0,100.0,4.562657582006132e+20,1.0834765614126425e-29,3.2959993264630774e-31
0.0,100.0,5.533714638576037e+20,8.531194799297868e-30,2.6152801048895108e-31
0.0,100.0,6.711438925847782e+20,6.71391321007239e-30,2.074846207057624e-31
0.0,100.0,8.139814825539256e+20,5.28350451880682e-30,1.6460679339849973e-31
0.0,100.0,9.872187786570552e+20,4.157750163968793e-30,1.305851202814962e-31
0.0,100.0,1.197325661359331e+21,3.271781301802045e-30,1.0358319727262916e-31
0.0,100.0,1.4521489768455655e+21,2.5746006527307005e-30,8.215110941141217e-32
0.0,100.0,1.7612055926033888e+21,2.0258521428625678e-30,6.515289981173515e-32
0.0,100.0,2.1360378231684402e+21,1.5937439128982142e-30,5.166941602596688e-32
0.0,100.0,2.590644500090235e+21,1.2533323566376155e-30,4.0969809066175766e-32
0.0,100.0,3.1420037852571967e+21,9.853494331734937e-31,3.2480560215589955e-32
0.0,100.0,3.8107072530510046e+21,7.746463774140442e-31,2.5750052733726585e-32
0.0,100.0,4.621728922349736e+21,6.088912069470247e-31,2.041261394408866e-32
0.0,100.0,5.605357959361023e+21,4.783588426694194e-31,1.6177427195925708e-32
0.0,100.0,6.798329884868589e+21,3.7569098061840787e-31,1.2818689738082395e-32
0.0,100.0,8.245198533006131e+21,2.9505443253254055e-31,1.0157126855224251e-32
0.0,100.0,1e+22,2.3171201616003576e-31,8.046930382197735e-33
0.0,1000.0,10000000.0,1.992444301014184e-32,3.5566564782489515e-35
0.0,1000.0,12128270.72625273,2.928443514476275e-32,5.242998931791666e-35
0.0,1000.0,14709495.080927892,4.3036621354759255e-32,7.735881935279638e-35
0.0,1000.0,17840073.858797666,6.323732252322655e-32,1.1417287040101857e-34
0.0,1000.0,21636924.55358423,9.289681629381983e-32,1.6853494565326694e-34
0.0,1000.0,26241847.86693745,1.364403449218416e-31,2.488626880373419e-34
0.0,1000.0,31826823.528735515,2.0036032752393673e-31,3.6813162154229697e-34
0.0,1000.0,38600433.21131746,2.9418544496244183e-31,5.4473776018493005e-34
0.0,1000.0,46815650.413749516,4.318755465265812e-31,8.063343769317626e-34
0.0,1000.0,56779288.24435598,6.338985236593562e-31,1.194452757857601e-33
0.0,1000.0,68863457.94714898,9.301589864461267e-31,1.7751056100243936e-33
0.0,1000.0,83519466.11289428,1.3642421293186407e-30,2.6390670165534153e-33
0.0,1000.0,101294669.59292726,1.999675037665109e-30,3.926029564750486e-33
0.0,1000.0,122852917.59493446,2.929156714533752e-30,5.8525126764674506e-33
0.0,1000.0,148999344.41013795,4.288221762051623e-30,8.768824819366887e-33
0.0,1000.0,180710438.7040328,6.274783911054976e-30,1.314752883583047e-32
0.0,1000.0,219170512.3662405,9.177547021379253e-30,1.9737566930695923e-32
0.0,1000.0,265815930.91892922,1.341564734449413e-29,2.9775036697477846e-32
0.0,1000.0,322388757.35356605,1.9590283090067306e-29,4.52634740282061e-32
0.0,1000.0,391001812.82842577,2.8555586740278063e-29,6.889655141420722e-32
0.0,1000.0,474217584.0438755,4.153934474316776e-29,1.0513145012487094e-31
0.0,1000.0,575143924.2433617,6.029970217443256e-29,1.6194324652389252e-31
0.0,1000.0,697550121.9782896,8.734238549110705e-29,2.5206055261495743e-31
0.0,1000.0,846007672.4483293,1.2618452303143312e-28,3.9317695940349086e-31
0.0,1000.0,1026061008.7940302,1.8178749877975745e-28,6.157335746119396e-31
0.0,1000.0,1244434569.6305954,2.6104379433524678e-28,9.763649333375303e-31
0.0,1000.0,1509283936.1587696,3.7327516567714e-28,1.5618310920610307e-30
0.0,1000.0,1830500418.0517938,5.298639554779198e-28,2.5037782351120863e-30
0.0,1000.0,2220080463.4650908,7.423301640415475e-28,4.028359339866167e-30
0.0,1000.0,2692573689.496931,1.0060199138190655e-27,6.493774121831379e-30
0.0,1000.0,3265626265.660387,1.3457330312725392e-27,1.0456426526337186e-29
0.0,1000.0,3960639944.0690975,1.7945029648407538e-27,1.6831337025911437e-29
0.0,1000.0,4803571349.088038,2.3646802423362734e-27,2.7054783712875155e-29
0.0,1000.0,5825901377.461091,2.87086891601662e-27,4.290921433035048e-29
0.0,1000.0,7065810913.029695,3.4087857032478254e-27,6.769861252349192e-29
0.0,1000.0,8569606765.373494,4.048619007003096e-27,1.0654637829254582e-28
0.0,1000.0,10393451086.797691,4.7919930369690145e-27,1.6695935949690512e-28
0.0,1000.0,12605458856.074831,5.3985991815524106e-27,2.5916809117290976e-28
0.0,1000.0,15288241763.51153,6.070507196501892e-27,4.017173918581702e-28
0.0,1000.0,18541993503.62709,6.871338544666038e-27,6.220269636198204e-28
0.0,1000.0,22488231701.64092,7.833353465345164e-27,9.615764632390259e-28
0.0,1000.0,27274336223.220074,8.887661859114726e-27,1.481354349759308e-27
0.0,1000.0,33079053359.40538,1.025831466556036e-26,2.2811228531443384e-27
0.0,1000.0,40119171451.10291,1.210130637750033e-26,3.510835609695457e-27
0.0,1000.0,48657617267.192665,1.4634974430454784e-26,5.3969246222387254e-27
0.0,1000.0,59013275511.090096,1.8151008197165803e-26,8.272534743112382e-27
0.0,1000.0,71572898184.14397,2.323835119046695e-26,1.2675242166023268e-26
0.0,1000.0,86805548583.98222,3.0703497401637877e-26,1.9409040974898e-26
0.0,1000.0,105280119376.74228,4.173602479849101e-26,2.966773763299417e-26
0.0,1000.0,127686578989.33336,5.80995496288181e-26,4.5223514664082584e-26
0.0,1000.0,154861739809.1692,8.264408045354704e-26,6.890632856466263e-26
0.0,1000.0,187820510554.41174,1.1956510523649653e-25,1.0490845137596895e-25
0.0,1000.0,227793799994.69092,1.74977714037561e-25,1.5934595777020381e-25
0.0,1000.0,276274487609.7474,2.5807684581665824e-25,2.4141288608611244e-25
0.0,1000.0,335073178048.77783,3.8334582675877174e-25,3.655816281946338e-25
0.0,1000.0,406385821648.1469,5.720271421533127e-25,5.530905959081151e-25
0.0,1000.0,492875726425.9373,8.547095762215396e-25,8.345288474347576e-25
0.0,1000.0,597773024449.2257,1.2782482559987463e-24,1.2567470912021507e-24
0.0,1000.0,724995307337.1116,1.9141574857587367e-24,1.8912497403710893e-24
0.0,1000.0,879293936264.7273,2.8659855126701635e-24,2.8415801766564742e-24
0.0,1000.0,1066431490697.1005,4.2572539375422215e-24,4.231263174157635e-24
0.0,1000.0,1293396983017.5784,6.285435940068126e-24,6.257763364961522e-24
0.0,1000.0,1568666876655.5662,9.252513231298961e-24,9.223050608057968e-24
0.0,1000.0,1902521655938.3967,1.3497908016046874e-23,1.3466541775502292e-23
0.0,1000.0,2307429770577.957,1.798395357042313e-23,1.7950582682971268e-23
0.0,1000.0,2798513293938.4746,2.3105624800632412e-23,2.3070130167366674e-23
0.0,1000.0,3394112685990.3037,2.924367430847687e-23,2.9205922148704535e-23
0.0,1000.0,4116471753109.9136,3.521281152828233e-23,3.517266320248598e-23
0.0,1000.0,4992568385868.953,3.650610265399961e-23,3.646345427487612e-23
0.0,1000.0,6055122100314.914,3.7071394514567725e-23,3.70261011207692e-23
0.0,1000.0,7343816011313.517,3.7115788878473886e-23,3.706768951577523e-23
0.0,1000.0,8906778874900.0,3.553884651834922e-23,3.54877789625816e-23
0.0,1000.0,10802382549365.611,3.193131873962442e-23,3.1877199533519756e-23
0.0,1000.0,13101422004725.4,2.8643764380267127e-23,2.8586419798899836e-23
0.0,1000.0,15889759297219.477,2.5604317649602307e-23,2.5543562067766883e-23
0.0,1000.0,19271530253166.95,2.2577182632206234e-23,2.2512847071885633e-23
0.0,1000.0,23373033621957.812,1.9667085982425357e-23,1.9599138123560255e-23
0.0,1000.0,28347447946091.117,1.7131862185269154e-23,1.7060103394452384e-23
0.0,1000.0,34380552308855.066,1.4917023332078958e-23,1.484125324844446e-23
0.0,1000.0,41697664611988.84,1.2953790852711175e-23,1.2873885371135335e-23
0.0,1000.0,50572056506668.766,1.1222541169314684e-23,1.1138539829210651e-23
0.0,1000.0,61335159249623.09,9.724865846525422e-24,9.636565505240335e-24
0.0,1000.0,74388941641725.47,8.427032177559788e-24,8.334240154659148e-24
0.0,1000.0,90220922327025.98,7.289820494335652e-24,7.192538456034646e-24
0.0,1000.0,109422377115438.83,6.296320942918436e-24,6.1946932677837204e-24
0.0,1000.0,132710421316616.61,5.440947803454708e-24,5.3347941450163146e-24
0.0,1000.0,160954791792299.06,4.702274352892658e-24,4.59144909900308e-24
0.0,1000.0,195210328954464.0,4.0540854510662294e-24,3.938815160062715e-24
0.0,1000.0,236756371812059.62,3.490539350464727e-24,3.3711005518470515e-24
0.0,1000.0,287144537350201.56,3.0085115348605315e-24,2.8847801684876524e-24
0.0,1000.0,348256668654782.6,2.5942184916818472e-24,2.4661387884637076e-24
0.0,1000.0,422375115966808.8,2.229634236540231e-24,2.097776694038812e-24
0.0,1000.0,512267975447785.94,1.91531201386865e-24,1.7800704958662345e-24
0.0,1000.0,621292469062014.8,1.648899832464244e-24,1.5102332138217045e-24
0.0,1000.0,753520326496609.8,1.4214535979167505e-24,1.2794310976959208e-24
0.0,1000.0,913889851748525.0,1.2205882702719772e-24,1.0762056502753748e-24
0.0,1000.0,1108390353598110.6,1.0497213539033333e-24,9.034190081113875e-25
0.0,1000.0,1344285827880485.0,9.065461467305667e-25,7.583687082372532e-25
0.0,1000.0,1630386245399933.5,7.853005266281468e-25,6.354435844315557e-25
0.0,1000.0,1977376577256907.2,6.776868667074912e-25,5.275569895517237e-25
0.0,1000.0,2398215845672281.5,5.877320861325317e-25,4.376950593832438e-25
0.0,1000.0,2908621103630251.0,5.131250218983133e-25,3.632761623666801e-25
0.0,1000.0,3527654418491975.0,4.502723610702153e-25,3.008870542897127e-25
0.0,1000.0,4278434781613240.5,3.93947161362923e-25,2.467004831567617e-25
0.0,1000.0,5189001531602125.0,3.474453280916151e-25,2.0249613913275616e-25
0.0,1000.0,6293361537421076.0,3.088559921913847e-25,1.6628345065500216e-25
0.0,1000.0,7632759250402876.0,2.7596599385272006e-25,1.3610935752301342e-25
0.0,1000.0,9257217057719612.0,2.4607725724276086e-25,1.1052756033838675e-25
0.0,1000.0,1.1227403464770796e+16,2.2118033669058277e-25,8.987001846877548e-26
0.0,1000.0,1.3616898877360896e+16,2.0015064298035277e-25,7.30703206036329e-26
0.0,1000.0,1.6514943603663948e+16,1.8157841543353848e-25,5.913271465005256e-26
0.0,1000.0,2.002977070540318e+16,1.6427695356450183e-25,4.7595684408862686e-26
0.0,1000.0,2.429264816998954e+16,1.494813552494622e-25,3.8338568864862047e-26
0.0,1000.0,2.946278136632405e+16,1.3661067006947223e-25,3.086636767895594e-26
0.0,1000.0,3.5733258875917456e+16,1.2465961222260494e-25,2.470484012272359e-26
0.0,1000.0,4.333826375783993e+16,1.132367583778339e-25,1.9698287529173491e-26
0.0,1000.0,5.256181956608329e+16,1.0321627581556936e-25,1.572204571284938e-26
0.0,1000.0,6.374839775619046e+16,9.425189515227693e-26,1.25416195701173e-26
0.0,1000.0,7.731578263519184e+16,8.556452640587632e-26,9.945205568839795e-27
0.0,1000.0,9.377067432117144e+16,7.716507430660337e-26,7.867998522886342e-27
0.0,1000.0,1.1372761243504398e+17,6.969690911280626e-26,6.233703046036485e-27
0.0,1000.0,1.3793192726625683e+17,6.293376826910762e-26,4.9385307213725326e-27
0.0,1000.0,1.6728757556789738e+17,5.619942195963696e-26,3.8924196129002896e-27
0.0,1000.0,2.028909005625917e+17,4.9773260346228545e-26,3.067219278741023e-27
0.0,1000.0,2.4607157699163293e+17,4.408775387349869e-26,2.422305462646628e-27
0.0,1000.0,2.984422703790461e+17,3.8963001910563283e-26,1.91429810225564e-27
0.0,1000.0,3.619588651314579e+17,3.382816153361842e-26,1.5084144024314998e-27
0.0,1000.0,4.389935108081512e+17,2.911484221949067e-26,1.1905936445542043e-27
0.0,1000.0,5.324232146149444e+17,2.5031502395342323e-26,9.4182831247206e-28
0.0,1000.0,6.457372887791845e+17,2.142425650937199e-26,7.457027919582191e-28
0.0,1000.0,7.831676656350372e+17,1.7915610984749512e-26,5.899382760617185e-28
0.0,1000.0,9.498469472869088e+17,1.4878343921673531e-26,4.6749690539755735e-28
0.0,1000.0,1.1520000925200312e+18,1.2329199298788187e-26,3.7091726518219365e-28
0.0,1000.0,1.3971768998751104e+18,1.0153990464526345e-26,2.943922517677157e-28
0.0,1000.0,1.6945339694151808e+18,8.189055261582328e-27,2.33632275563131e-28
0.0,1000.0,2.05517667358991e+18,6.583853510850318e-27,1.8553337043333352e-28
0.0,1000.0,2.492573908757812e+18,5.2822042669268956e-27,1.4737631013704996e-28
0.0,1000.0,3.0230611170608655e+18,4.217882682910454e-27,1.1705235820639696e-28
0.0,1000.0,3.6664503649722097e+18,3.3392559631515496e-27,9.296389650567119e-29
0.0,1000.0,4.4467702630750996e+18,2.6420816351187704e-27,7.383682348195679e-29
0.0,1000.0,5.393163360802477e+18,2.0893151025095014e-27,5.864255552506288e-29
0.0,1000.0,6.540974531071988e+18,1.6505905216099847e-27,4.656617855524832e-29
0.0,1000.0,7.93307099263649e+18,1.3020089423834878e-27,3.6975072018719836e-29
0.0,1000.0,9.621443268927842e+18,1.0269214231343357e-27,2.9358619438820597e-29
0.0,1000.0,1.1669146874283868e+19,8.098619608993492e-28,2.3309489041301672e-29
0.0,1000.0,1.415265724357203e+19,6.385352604702832e-28,1.850396237549171e-29
0.0,1000.0,1.7164725854590294e+19,5.032996636412384e-28,1.4688855930695293e-29
0.0,1000.0,2.081784421063804e+19,3.96681402668687e-28,1.1660056985388832e-29
0.0,1000.0,2.5248445052357276e+19,3.1259331476084666e-28,9.255072119957495e-30
0.0,1000.0,3.062199770119047e+19,2.4621720755381133e-28,7.345129045698072e-30
0.0,1000.0,3.71391878298729e+19,1.9388313556337695e-28,5.8292907323661285e-30
0.0,1000.0,4.5043412455384826e+19,1.5266956360263724e-28,4.6261764644355754e-30
0.0,1000.0,5.4629870069317026e+19,1.2020682652978162e-28,3.671093059611111e-30
0.0,1000.0,6.625658539406865e+19,9.460167694791477e-29,2.9128369260097237e-30
0.0,1000.0,8.035778050563454e+19,7.442235731336536e-29,2.3111833766871618e-30
0.0,1000.0,9.746009169331357e+19,5.854707612608527e-29,1.833769633538228e-30
0.0,1000.0,1.1820223770619193e+20,4.6058520200806707e-29,1.45487834473621e-30
0.0,1000.0,1.4335887393495831e+20,3.6233818857904483e-29,1.154173021180178e-30
0.0,1000.0,1.7386952340939067e+20,2.850341976635749e-29,9.1561386871534e-31
0.0,1000.0,2.1087366509536225e+20,2.2421065393855913e-29,7.263507530999555e-31
0.0,1000.0,2.5575328993136987e+20,1.763452907401767e-29,5.761773474177188e-31
