sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
0.0,100000000000000.0,0.296277119197087,1.0736450935385868e-31,1.070197138366003e-31
0.0,100000000000000.0,0.33752184532845714,1.2898705200531976e-31,1.2847200335203455e-31
0.0,100000000000000.0,0.3845082481652772,1.5530320407537937e-31,1.5453525614462066e-31
0.0,100000000000000.0,0.43803562629629045,1.892545969269082e-31,1.8810836036679915e-31
0.0,100000000000000.0,0.49901454863539807,2.316157091055683e-31,2.299166089700367e-31
0.0,100000000000000.0,0.5684823443592558,2.8504290313874074e-31,2.8253082548564607e-31
0.0,100000000000000.0,0.6476207491984752,3.534171855174632e-31,3.4969329333964256e-31
0.0,100000000000000.0,0.7377760082683309,4.406342902759993e-31,4.350972851241259e-31
0.0,100000000000000.0,0.8404817774137396,5.514498363147596e-31,5.432249535986161e-31
0.0,100000000000000.0,0.9574852126495772,6.920868415890995e-31,6.798825381073913e-31
0.0,100000000000000.0,1.0907766915109554,8.702514178035433e-31,8.521545810975703e-31
0.0,100000000000000.0,1.2426236719115056,1.0956275334936614e-30,1.0688114334723759e-30
0.0,100000000000000.0,1.4156092644919915,1.5539608669682902e-30,1.5142519812998474e-30
0.0,100000000000000.0,1.6126761746240676,7.199230687509824e-30,7.140416604034761e-30
0.0,100000000000000.0,1.8371767615786374,1.331869858133835e-29,1.3231369271959177e-29
0.0,100000000000000.0,2.0929300664290977,2.212685215289655e-29,2.1997243949930804e-29
0.0,100000000000000.0,2.384286778806726,3.48338083810307e-29,3.4641623101343373e-29
0.0,100000000000000.0,2.7162032476755695,4.9288921512879085e-29,4.900433306845838e-29
0.0,100000000000000.0,3.094325795144359,6.599418651942613e-29,6.557355148123347e-29
0.0,100000000000000.0,3.5250867676009134,1.1375692576755172e-28,1.1313668796714136e-28
0.0,100000000000000.0,4.01581395812115,1.832913974195947e-28,1.8237950379507332e-28
0.0,100000000000000.0,4.574855261567405,2.8342406443803644e-28,2.820879742981508e-28
0.0,100000000000000.0,5.2117206829180445,4.851701679914387e-28,4.832202660508972e-28
0.0,100000000000000.0,5.937244114571097,7.873574366528284e-28,7.845180040295555e-28
0.0,100000000000000.0,6.763767634659998,1.2960123518018287e-27,1.2918932309385088e-27
0.0,100000000000000.0,7.705351461530549,2.0264384539885393e-27,2.0204925339327646e-27
0.0,100000000000000.0,8.77801313597249,3.118699481584519e-27,3.1101003155134133e-27
0.0,100000000000000.0,10.0,4.737239806384258e-27,4.7248688901990495e-27
0.0,100000000000000.0,11.392099607392694,7.140297171053268e-27,7.12260332261262e-27
0.0,100000000000000.0,12.977993346475664,1.0882445584983445e-26,1.0857295367927486e-26
0.0,100000000000000.0,14.78465929071304,1.5971806016618228e-26,1.5936291517278428e-26
0.0,100000000000000.0,16.84283113011666,2.3307011900601285e-26,2.3257198142970433e-26
0.0,100000000000000.0,19.187520990478344,3.3951194015399356e-26,3.388179697151327e-26
0.0,100000000000000.0,21.858615034246718,4.847202944542481e-26,4.837600938647008e-26
0.0,100000000000000.0,24.901551974979007,6.84942692986847e-26,6.836231343151498e-26
0.0,100000000000000.0,28.368096047762684,9.493904431045163e-26,9.475873597241818e-26
0.0,100000000000000.0,32.31721758481955,1.2957384105150085e-25,1.293283948370631e-25
0.0,100000000000000.0,36.81609617600466,1.7564274663742423e-25,1.7531091652998258e-25
0.0,100000000000000.0,41.94126347923944,2.3809421220725594e-25,2.376480873166979e-25
0.0,100000000000000.0,47.77990512153972,3.1737941239105167e-25,3.167830126659472e-25
0.0,100000000000000.0,54.431343837635225,4.2203681630157225e-25,4.21244538952942e-25
0.0,100000000000000.0,62.00872907625809,5.470198921630852e-25,5.459737532963423e-25
0.0,100000000000000.0,70.6409618164559,7.104552621893056e-25,7.090817831121929e-25
0.0,100000000000000.0,80.47488733750896,9.113664203312656e-25,9.095730518218508e-25
0.0,100000000000000.0,91.67779324426061,1.1400650790436182e-24,1.1377358953103283e-24
0.0,100000000000000.0,104.44025524245698,1.4286359980968768e-24,1.4256216990816465e-24
0.0,100000000000000.0,118.97937907435858,1.773921871018414e-24,1.7700402013700664e-24
0.0,100000000000000.0,135.54249376408254,2.168098272914516e-24,2.163124603791845e-24
0.0,100000000000000.0,154.4113589994833,2.61216328880145e-24,2.605821134452663e-24
0.0,100000000000000.0,175.9069582234984,3.14871087006968e-24,3.1406613037328834e-24
0.0,100000000000000.0,200.39495897155572,3.7755173388509915e-24,3.7653451514596074e-24
0.0,100000000000000.0,228.29193334233327,4.5258844732543426e-24,4.5130810008520324e-24
0.0,100000000000000.0,260.07244442001166,5.382906324526018e-24,5.366853314835992e-24
0.0,100000000000000.0,296.27711919708696,6.334842769689701e-24,6.314785359522152e-24
0.0,100000000000000.0,337.52184532845695,7.420540136268193e-24,7.395551903454109e-24
0.0,100000000000000.0,384.5082481652776,8.70197694106726e-24,8.67094935344244e-24
0.0,100000000000000.0,438.0356262962907,1.0180270355171937e-23,1.0141857274128911e-23
0.0,100000000000000.0,499.01454863539806,1.1728926307216759e-23,1.1681540706489944e-23
0.0,100000000000000.0,568.4823443592555,1.294412279055296e-23,1.2886327190966665e-23
0.0,100000000000000.0,647.6207491984759,1.2197102959237775e-23,1.2129003144411787e-23
0.0,100000000000000.0,737.7760082683312,1.0735191123343322e-23,1.0657156744989859e-23
0.0,100000000000000.0,840.4817774137397,9.060955845848579e-24,8.973754439739376e-24
0.0,100000000000000.0,957.4852126495767,7.128801564248904e-24,7.033143432166599e-24
0.0,100000000000000.0,1090.7766915109564,5.967644951024529e-24,5.864078855867017e-24
0.0,100000000000000.0,1242.6236719115054,4.4288827564377786e-24,4.318031637871868e-24
0.0,100000000000000.0,1415.6092644919916,3.622752373373509e-24,3.5050532072157566e-24
0.0,100000000000000.0,1612.676174624066,2.7134909414739907e-24,2.5893323153048387e-24
0.0,100000000000000.0,1837.1767615786393,2.1189572182768914e-24,1.988774073366984e-24
0.0,100000000000000.0,2092.9300664290977,1.6339989045901246e-24,1.4983290376388944e-24
0.0,100000000000000.0,2384.2867788067265,1.2383838954671227e-24,1.0976021334147638e-24
0.0,100000000000000.0,2716.2032476755726,9.714316416493947e-25,8.257908461092875e-25
0.0,100000000000000.0,3094.3257951443616,7.622365693053743e-25,6.120109526757685e-25
0.0,100000000000000.0,3525.0867676009134,5.990275760989828e-25,4.443976017496458e-25
0.0,100000000000000.0,4015.8139581211503,4.74718358434609e-25,3.1582169340807246e-25
0.0,100000000000000.0,4574.855261567411,3.945035806528201e-25,2.314590926140251e-25
0.0,100000000000000.0,5211.720682918044,3.3205242736456247e-25,1.6493054937069593e-25
0.0,100000000000000.0,5937.244114571097,2.8748928671091605e-25,1.1633964372686604e-25
0.0,100000000000000.0,6763.767634659991,2.5806067677686347e-25,8.297774166774323e-26
0.0,100000000000000.0,7705.351461530558,2.374079050613098e-25,5.841054938206765e-26
0.0,100000000000000.0,8778.01313597249,2.238794901874835e-25,4.104206087509468e-26
0.0,100000000000000.0,10000.0,2.1531510912207316e-25,2.87678961657283e-26
0.0,100000000000000.0,11392.099607392682,2.1012224858449903e-25,2.026606065698533e-26
0.0,100000000000000.0,12977.993346475678,2.0680277991342143e-25,1.3813385845892872e-26
0.0,100000000000000.0,14784.65929071304,2.055724197817119e-25,9.478939557391649e-27
0.0,100000000000000.0,16842.831130116658,2.0559747527632147e-25,6.48912567104749e-27
0.0,100000000000000.0,19187.520990478322,2.0644205270533668e-25,4.347932653090076e-27
0.0,100000000000000.0,21858.61503424674,2.0792983671114034e-25,2.89814329218601e-27
0.0,100000000000000.0,24901.551974979007,2.0965718364709536e-25,1.832966383059805e-27
0.0,100000000000000.0,28368.096047762683,2.1144107690043794e-25,9.998707877958431e-28
0.0,100000000000000.0,32317.21758481958,2.130588059919543e-25,3.5207456683549966e-28
0.0,100000000000000.0,36816.09617600471,2.145769684408907e-25,6.532849560823671e-29
0.0,100000000000000.0,41941.26347923944,2.1578092375199077e-25,3.512277909211602e-30
0.0,100000000000000.0,47779.90512153967,2.163261511909509e-25,9.42054192838033e-33
0.0,100000000000000.0,54431.34383763528,2.1599425146985814e-25,4.559448524027191e-38
0.0,100000000000000.0,62008.729076258096,2.145122074437399e-25,1.9201596343935234e-40
0.0,100000000000000.0,70640.9618164559,2.1083244720719535e-25,0.0
0.0,100000000000000.0,80474.88733750887,2.0506475293366513e-25,0.0
0.0,100000000000000.0,91677.7932442607,1.9704613966915365e-25,0.0
0.0,100000000000000.0,104440.25524245699,1.8650952231731395e-25,0.0
0.0,100000000000000.0,118979.37907435857,1.7323767561457972e-25,0.0
0.0,100000000000000.0,135542.49376408255,1.5748324849572027e-25,0.0
0.0,100000000000000.0,154411.3589994833,1.4002295035642182e-25,0.0
0.0,100000000000000.0,175906.95822349843,1.2175692961278322e-25,0.0
0.0,100000000000000.0,200394.95897155572,1.0344227413794903e-25,0.0
0.0,100000000000000.0,228291.93334233374,8.577633555067716e-26,0.0
0.0,100000000000000.0,260072.44442001166,6.944311665615087e-26,0.0
0.0,100000000000000.0,296277.119197087,5.507299611677047e-26,0.0
0.0,100000000000000.0,337521.84532845696,4.2930806676173e-26,0.0
0.0,100000000000000.0,384508.2481652776,3.298244308996474e-26,0.0
0.0,100000000000000.0,438035.62629629066,2.4964181579918255e-26,0.0
0.0,100000000000000.0,499014.5486353981,1.87265317999203e-26,0.0
0.0,100000000000000.0,568482.3443592555,1.3999242020323297e-26,0.0
0.0,100000000000000.0,647620.749198476,1.0448625993178648e-26,0.0
0.0,100000000000000.0,737776.0082683313,7.797027232811189e-27,0.0
0.0,100000000000000.0,840481.7774137397,5.821171825894353e-27,0.0
0.0,100000000000000.0,957485.2126495767,4.349941868032343e-27,0.0
0.0,100000000000000.0,1090776.6915109565,3.253610799520817e-27,0.0
0.0,100000000000000.0,1242623.6719115055,2.4354817252302468e-27,0.0
0.0,100000000000000.0,1415609.2644919916,1.8246336942745932e-27,0.0
0.0,100000000000000.0,1612676.174624066,1.3682160307487022e-27,0.0
0.0,100000000000000.0,1837176.7615786355,1.0268745690053745e-27,0.0
0.0,100000000000000.0,2092930.0664291019,7.714338569335913e-28,0.0
0.0,100000000000000.0,2384286.778806731,5.801346894917119e-28,0.0
0.0,100000000000000.0,2716203.2476755725,4.367886977681323e-28,0.0
0.0,100000000000000.0,3094325.795144362,3.286680412970688e-28,0.0
0.0,100000000000000.0,3525086.767600913,2.4743566663990064e-28,0.0
0.0,100000000000000.0,4015813.9581211503,1.8639149802364734e-28,0.0
0.0,100000000000000.0,4574855.261567401,1.4051672921592188e-28,0.0
0.0,100000000000000.0,5211720.682918034,1.060495199710023e-28,0.0
0.0,100000000000000.0,5937244.114571109,8.014614834085412e-29,0.0
0.0,100000000000000.0,6763767.634660005,6.067492266185295e-29,0.0
0.0,100000000000000.0,7705351.461530557,4.603586322970113e-29,0.0
0.0,100000000000000.0,8778013.135972489,3.5016485021822905e-29,0.0
0.0,100000000000000.0,10000000.0,2.666260285519419e-29,0.0
0.0,1e+18,0.01,0.0,0.0
0.0,1e+18,0.011392099607392688,0.0,0.0
0.0,1e+18,0.012977993346475664,0.0,0.0
0.0,1e+18,0.014784659290713032,0.0,0.0
0.0,1e+18,0.01684283113011666,0.0,0.0
0.0,1e+18,0.019187520990478334,0.0,0.0
0.0,1e+18,0.021858615034246718,0.0,0.0
0.0,1e+18,0.024901551974979008,0.0,0.0
0.0,1e+18,0.02836809604776268,0.0,0.0
0.0,1e+18,0.03231721758481955,0.0,0.0
0.0,1e+18,0.03681609617600467,0.0,0.0
0.0,1e+18,0.04194126347923944,0.0,0.0
0.0,1e+18,0.04777990512153969,0.0,0.0
0.0,1e+18,0.05443134383763522,0.0,0.0
0.0,1e+18,0.06200872907625806,0.0,0.0
0.0,1e+18,0.0706409618164559,0.0,0.0
0.0,1e+18,0.08047488733750892,0.0,0.0
0.0,1e+18,0.0916777932442606,0.0,0.0
0.0,1e+18,0.10444025524245694,0.0,0.0
0.0,1e+18,0.11897937907435857,2.9860668710461846e-34,1.427701840125674e-35
0.0,1e+18,0.13554249376408262,4.45197801379088e-34,3.166714030498692e-35
0.0,1e+18,0.15441135899948313,6.6309138428470855e-34,4.3244029934200907e-35
0.0,1e+18,0.17590695822349833,1.3725509149003864e-33,6.993410306802693e-35
0.0,1e+18,0.20039495897155574,2.0257700883565827e-33,9.136328245125486e-35
0.0,1e+18,0.2282919333423335,2.9902118505951497e-33,1.101385127159028e-34
0.0,1e+18,0.26007244442001154,4.551600742066388e-33,1.3208334250931598e-34
0.0,1e+18,0.296277119197087,6.660166764691477e-33,1.5982821927641579e-34
0.0,1e+18,0.33752184532845714,9.763134775941737e-33,1.911513209222504e-34
0.0,1e+18,0.3845082481652772,1.4300543510951396e-32,2.2902827678046e-34
0.0,1e+18,0.43803562629629045,2.0994014458483828e-32,2.7769853241396685e-34
0.0,1e+18,0.49901454863539807,3.0635614128385435e-32,3.379211019204381e-34
0.0,1e+18,0.5684823443592558,4.462595388771303e-32,4.131901283876148e-34
0.0,1e+18,0.6476207491984752,6.519366164742065e-32,5.085042909031123e-34
0.0,1e+18,0.7377760082683309,9.552422316869205e-32,6.284141685254116e-34
0.0,1e+18,0.8404817774137396,1.3984269823761899e-31,7.784098091237286e-34
0.0,1e+18,0.9574852126495772,2.0447093519360446e-31,9.653160162061802e-34
0.0,1e+18,1.0907766915109554,2.9863791431634913e-31,1.1970600980243027e-33
0.0,1e+18,1.2426236719115056,4.355776769806959e-31,1.4829909356388172e-33
