model,theta_v_over_theta_j,time_s,flux_fnu,x_centroid_mas,y_centroid_mas,centroid_offset_mas,beta_app_at_midpoint
1d,2.0,4159562.163071843,1.0818563102976853e-25,7.290443474835031e-19,0.45265311276097914,0.45265311276097914,
1d,2.0,4641588.833612773,1.0029830232443586e-25,-3.1065856149554873e-19,0.46984831034901514,0.46984831034901514,
1d,2.0,5179474.679231202,9.160849678600721e-26,-1.2348888650375894e-18,0.487581090896042,0.487581090896042,
1d,2.0,5779692.884153313,8.291404344248655e-26,-4.3187800064165856e-18,0.5052536131085656,0.5052536131085656,
1d,2.0,6449466.7710376205,7.44933975682273e-26,3.3683117707891797e-18,0.5232817470267531,0.5232817470267531,
1d,2.0,7196856.730011513,6.601988546008635e-26,3.747111827200715e-18,0.5426941991299234,0.5426941991299234,
1d,2.0,8030857.22139152,5.838785222933641e-26,-3.3649754290296174e-18,0.5611441387351568,0.5611441387351568,
1d,2.0,8961505.01946605,5.138096081378434e-26,4.983659449937877e-19,0.5810843277776275,0.5810843277776275,
1d,2.0,10000000.0,4.44318317546619e-26,-3.862263327931794e-19,0.6025380749591825,0.6025380749591825,
1d,2.0,10563.54103749187,,,,,17.862900093543917
1d,2.0,11787.686347935865,,,,,17.73885710366338
1d,2.0,13153.690504363763,,,,,17.499090099328907
1d,2.0,14677.992676220705,,,,,17.231497932400547
1d,2.0,16378.937069540647,,,,,17.01902638445538
1d,2.0,18276.993690192172,,,,,16.78673732767274
1d,2.0,20395.00469005056,,,,,16.339189661541493
1d,2.0,22758.459260747888,,,,,15.698683832744424
1d,2.0,25395.80038320831,,,,,14.97664712589812
1d,2.0,28338.767124544283,,,,,14.281380224294004
1d,2.0,31622.776601683792,,,,,13.586890275928353
1d,2.0,35287.350208467506,,,,,12.801372332631024
1d,2.0,39376.589235643834,,,,,11.936189876423173
1d,2.0,43939.7056076079,,,,,11.071518748743193
1d,2.0,49031.61412303265,,,,,10.271797952508027
1d,2.0,54713.59332670895,,,,,9.553470230308541
1d,2.0,61054.02296585327,,,,,8.917935269276787
1d,2.0,68129.20690579609,,,,,8.33321020349119
1d,2.0,76024.29140842624,,,,,7.7856747934105455
1d,2.0,84834.28982440726,,,,,7.284612972373147
1d,2.0,94665.22603081899,,,,,6.832712933152419
1d,2.0,105635.41037491869,,,,,6.415222173521571
1d,2.0,117876.86347935865,,,,,6.052226834129787
1d,2.0,131536.9050436375,,,,,5.707364077458641
1d,2.0,146779.92676220692,,,,,5.399938781094892
1d,2.0,163789.37069540645,,,,,5.093256530596947
1d,2.0,182769.9369019217,,,,,4.819492283647115
1d,2.0,203950.04690050558,,,,,4.5467397062142725
1d,2.0,227584.59260747887,,,,,4.312323555883197
1d,2.0,253958.0038320831,,,,,4.075859300406105
1d,2.0,283387.6712454429,,,,,3.8788726820276502
1d,2.0,316227.7660168379,,,,,3.679461173053901
1d,2.0,352873.50208467507,,,,,3.5044806893080036
1d,2.0,393765.8923564384,,,,,3.322651659190173
1d,2.0,439397.0560760786,,,,,3.139266241056396
1d,2.0,490316.1412303259,,,,,2.9590114964829364
1d,2.0,547135.9332670895,,,,,2.742761847825663
1d,2.0,610540.2296585327,,,,,2.5495878377937466
1d,2.0,681292.0690579609,,,,,2.3308170108994335
1d,2.0,760242.9140842624,,,,,2.118310432104565
1d,2.0,848342.8982440725,,,,,1.941954740701488
1d,2.0,946652.2603081899,,,,,1.7625312468950154
1d,2.0,1056354.103749187,,,,,1.6275358115570482
1d,2.0,1178768.6347935868,,,,,1.5102654747509248
1d,2.0,1315369.050436375,,,,,1.3904918791704584
1d,2.0,1467799.2676220676,,,,,1.2888820107042112
1d,2.0,1637893.706954063,,,,,1.1637557389867013
1d,2.0,1827699.369019217,,,,,1.0516355745921488
1d,2.0,2039500.469005056,,,,,0.9584289223050662
1d,2.0,2275845.926074789,,,,,0.8495009735457294
1d,2.0,2539580.038320831,,,,,0.7769101659364941
1d,2.0,2833876.7124544284,,,,,0.7240393273541504
1d,2.0,3162277.6601683795,,,,,0.6547749478975442
1d,2.0,3528735.020846751,,,,,0.6136769868621422
1d,2.0,3937658.9235643838,,,,,0.5722396802264206
1d,2.0,4393970.560760786,,,,,0.5244421400709477
1d,2.0,4903161.412303254,,,,,0.4846723028318929
1d,2.0,5471359.33267089,,,,,0.4328633849607404
1d,2.0,6105402.296585327,,,,,0.3957163940517216
1d,2.0,6812920.690579608,,,,,0.3818516020640872
1d,2.0,7602429.140842624,,,,,0.32522964199542964
1d,2.0,8483428.982440725,,,,,0.31499625894149674
1d,2.0,9466522.603081899,,,,,0.30371079975753756
1d,3.0,10000.0,4.041385375995992e-35,-2.2021866566009297e-19,0.005934037044549266,0.005934037044549266,
1d,3.0,11158.83992507748,6.289173011482553e-35,-4.100835472606186e-19,0.006648827308279652,0.006648827308279652,
1d,3.0,12451.970847350318,9.959323063323767e-35,-3.7349685652708083e-19,0.007443141094394667,0.007443141094394667,
1d,3.0,13894.954943731389,1.623279500522196e-34,-4.0579384913145007e-19,0.008340715382577158,0.008340715382577158,
1d,3.0,15505.157798326254,2.7271474088923495e-34,-5.232996755235063e-19,0.009345591380141885,0.009345591380141885,
1d,3.0,17301.957388458944,4.723071917993047e-34,-6.382878327432672e-19,0.010473210205248844,0.010473210205248844,
1d,3.0,19306.977288832495,8.406692598611953e-34,-6.978253300122349e-19,0.011729720541983091,0.011729720541983091,
1d,3.0,21544.346900318822,1.5397547491821603e-33,-8.577293149873012e-19,0.013134341417942078,0.013134341417942078,
1d,3.0,24040.991835099743,2.8833209149019737e-33,-9.383502927383774e-19,0.014697716375540529,0.014697716375540529,
1d,3.0,26826.95795279727,5.489629559030437e-33,-1.0514624720490388e-18,0.016434757069314875,0.016434757069314875,
1d,3.0,29935.772947204903,1.0558287075931687e-32,-1.2400314671842087e-18,0.018363085864850432,0.018363085864850432,
1d,3.0,33404.849835132445,2.0402521417899737e-32,-1.3447708339575598e-18,0.020504432620773574,0.020504432620773574,
1d,3.0,37275.93720314938,3.960641665424279e-32,-1.4640591047036856e-18,0.022889968538545788,0.022889968538545788,
1d,3.0,41595.62163071843,7.762087929020804e-32,-1.7016209231523517e-18,0.025558161926833516,0.025558161926833516,
1d,3.0,46415.88833612782,1.5394167323970365e-31,-2.0069931394203352e-18,0.028540168855091946,0.028540168855091946,
1d,3.0,51794.74679231213,3.066912739328367e-31,-2.0675286189455523e-18,0.03185238878769177,0.03185238878769177,
1d,3.0,57796.92884153313,6.093543556573297e-31,-2.2513992947033537e-18,0.03552245612204783,0.03552245612204783,
1d,3.0,64494.667710376205,1.2082662825857066e-30,-2.8164745746708093e-18,0.03960235977357462,0.03960235977357462,
1d,3.0,71968.56730011514,2.4171981324071324e-30,-3.038304124105367e-18,0.0441655213930368,0.0441655213930368,
1d,3.0,80308.5722139152,4.884507195842142e-30,-3.2257731556017796e-18,0.04924258998449098,0.04924258998449098,
1d,3.0,89615.05019466049,9.828137678065172e-30,-4.022169434252724e-18,0.054825690789928605,0.054825690789928605,
1d,3.0,100000.0,1.945503352312423e-29,-3.825623165306288e-18,0.060936572105081466,0.060936572105081466,
1d,3.0,111588.3992507748,3.795383869898699e-29,-4.6475360298614154e-18,0.06764811792605403,0.06764811792605403,
1d,3.0,124519.70847350318,7.36833248780011e-29,-4.866324979566516e-18,0.0750352200211456,0.0750352200211456,
1d,3.0,138949.5494373136,1.4139369720283355e-28,-4.960343216191092e-18,0.0830636584481232,0.0830636584481232,
1d,3.0,155051.57798326254,2.6331844803371e-28,-5.2132857901432936e-18,0.09165718808460471,0.09165718808460471,
1d,3.0,173019.57388458942,4.703462073674041e-28,-4.918367526355274e-18,0.10078680914069515,0.10078680914069515,
1d,3.0,193069.77288832495,8.077313906010947e-28,-5.222878311903102e-18,0.11048777493779058,0.11048777493779058,
1d,3.0,215443.46900318822,1.344020158764664e-27,-5.676850214481442e-18,0.12078502098271562,0.12078502098271562,
1d,3.0,240409.91835099744,2.1643970575448083e-27,-4.49290080467029e-18,0.13161453949762558,0.13161453949762558,
1d,3.0,268269.57952797273,3.348558331981812e-27,-5.064523492586261e-18,0.1428925558025803,0.1428925558025803,
1d,3.0,299357.72947204905,4.957869956234926e-27,-3.804051677411354e-18,0.15458965409821857,0.15458965409821857,
1d,3.0,334048.4983513244,7.03600266420591e-27,-4.088895786271802e-18,0.16672819192040297,0.16672819192040297,
1d,3.0,372759.3720314938,9.641391571655677e-27,-3.767461713408619e-18,0.17936843219928586,0.17936843219928586,
1d,3.0,415956.2163071843,1.2856969425058955e-26,-3.67839328540722e-18,0.1925682939403942,0.1925682939403942,
1d,3.0,464158.8833612772,1.6760861909818146e-26,-1.443439097937662e-18,0.20635100119658556,0.20635100119658556,
1d,3.0,517947.46792312124,2.1388926089956496e-26,-1.93343165803311e-18,0.22072974199466952,0.22072974199466952,
1d,3.0,577969.2884153313,2.6711510134780367e-26,-6.096952933602361e-19,0.23577483608424205,0.23577483608424205,
1d,3.0,644946.677103762,3.262978123963829e-26,2.163501716198811e-18,0.25152975527027527,0.25152975527027527,
1d,3.0,719685.6730011514,3.9022223158831567e-26,2.5265129840295306e-19,0.2680444938910194,0.2680444938910194,
1d,3.0,803085.722139152,4.57364773440312e-26,-4.686435485150685e-19,0.2854027646538755,0.2854027646538755,
1d,3.0,896150.5019466049,5.273208954576647e-26,-3.592521172202614e-19,0.3035464693500511,0.3035464693500511,
1d,3.0,1000000.0,5.989717486743844e-26,6.128925384495242e-19,0.3225367625353842,0.3225367625353842,
1d,3.0,1115883.992507748,6.721373858706618e-26,1.3406593533024655e-18,0.3422365784343164,0.3422365784343164,
1d,3.0,1245197.084735032,7.448536163443564e-26,2.3156535999053513e-18,0.3627153262228629,0.3627153262228629,
1d,3.0,1389495.494373136,8.155295842690099e-26,-2.1290011879481538e-19,0.38383187396380314,0.38383187396380314,
1d,3.0,1550515.779832622,8.81683735423017e-26,-1.5357165516001765e-18,0.405691282443069,0.405691282443069,
1d,3.0,1730195.7388458943,9.409193623045063e-26,1.9067934767316877e-18,0.4282360573028659,0.4282360573028659,
1d,3.0,1930697.7288832497,9.900029127705396e-26,5.3980218933919346e-18,0.4515641967482264,0.4515641967482264,
1d,3.0,2154434.6900318824,1.0261559963609768e-25,8.000964829972603e-20,0.4755227289073136,0.4755227289073136,
1d,3.0,2404099.1835099743,1.047266219227579e-25,8.340911541568128e-19,0.4999534334549464,0.4999534334549464,
1d,3.0,2682695.7952797273,1.0528780958458106e-25,8.756658125639387e-19,0.5248139528335407,0.5248139528335407,
1d,3.0,2993577.2947204905,1.0463802635305233e-25,-1.8220192160352643e-18,0.5497204013778496,0.5497204013778496,
1d,3.0,3340484.9835132444,1.0290743243354895e-25,5.159720522820423e-19,0.5751544880177569,0.5751544880177569,
1d,3.0,3727593.720314938,1.00309706104017e-25,-1.2807338507713033e-18,0.6009462663880485,0.6009462663880485,
1d,3.0,4159562.163071843,9.687651282506671e-26,1.839481401889932e-18,0.6273240288392481,0.6273240288392481,
1d,3.0,4641588.833612773,9.242570900270275e-26,2.480705792909614e-18,0.6546816157684728,0.6546816157684728,
1d,3.0,5179474.679231202,8.690934488763143e-26,-6.06459942645297e-18,0.682603343688057,0.682603343688057,
1d,3.0,5779692.884153313,8.033083676060261e-26,-1.9016889562472134e-19,0.7115479190404796,0.7115479190404796,
1d,3.0,6449466.7710376205,7.318105006468551e-26,9.70174243836779e-19,0.7404491120104401,0.7404491120104401,
1d,3.0,7196856.730011513,6.591250847679702e-26,1.4600378523330169e-18,0.7699920717313808,0.7699920717313808,
1d,3.0,8030857.22139152,5.861781513400163e-26,-4.7070644826530365e-19,0.8006465712816174,0.8006465712816174,
1d,3.0,8961505.01946605,5.180755886836419e-26,1.424332633977323e-18,0.8311671458223471,0.8311671458223471,
1d,3.0,10000000.0,4.542545856576271e-26,-5.304448971693261e-18,0.8630763036949642,0.8630763036949642,
1d,3.0,10563.54103749187,,,,,9.068107452258701
1d,3.0,11787.686347935865,,,,,9.030485132978676
1d,3.0,13153.690504363763,,,,,9.144718420862649
1d,3.0,14677.992676220705,,,,,9.174731413366683
1d,3.0,16378.937069540647,,,,,9.226227442260328
1d,3.0,18276.993690192172,,,,,9.213165167017321
1d,3.0,20395.00469005056,,,,,9.229599634230137
1d,3.0,22758.459260747888,,,,,9.205933790531912
1d,3.0,25395.80038320831,,,,,9.166333226268227
1d,3.0,28338.767124544283,,,,,9.119009903543375
1d,3.0,31622.776601683792,,,,,9.074747565879706
1d,3.0,35287.350208467506,,,,,9.059713530628965
1d,3.0,39376.589235643834,,,,,9.080855429331162
1d,3.0,43939.7056076079,,,,,9.09492366781717
1d,3.0,49031.61412303265,,,,,9.05295849097963
1d,3.0,54713.59332670895,,,,,8.98930978995995
1d,3.0,61054.02296585327,,,,,8.955362592641261
1d,3.0,68129.20690579609,,,,,8.975942686727421
1d,3.0,76024.29140842624,,,,,8.949694338926287
1d,3.0,84834.28982440726,,,,,8.819654935368662
1d,3.0,94665.22603081899,,,,,8.650892712318925
1d,3.0,105635.41037491869,,,,,8.514528213872453
1d,3.0,117876.86347935865,,,,,8.398332851780658
1d,3.0,131536.9050436375,,,,,8.179580201947388
1d,3.0,146779.92676220692,,,,,7.846075187246607
1d,3.0,163789.37069540645,,,,,7.469896604213739
1d,3.0,182769.9369019217,,,,,7.113081170547432
1d,3.0,203950.04690050558,,,,,6.766200044188502
1d,3.0,227584.59260747887,,,,,6.376962221829774
1d,3.0,253958.0038320831,,,,,5.95138939191317
1d,3.0,283387.6712454429,,,,,5.531523226101137
1d,3.0,316227.7660168379,,,,,5.144153615032753
1d,3.0,352873.50208467507,,,,,4.800470830552007
1d,3.0,393765.8923564384,,,,,4.492404361854995
1d,3.0,439397.0560760786,,,,,4.203634446421018
1d,3.0,490316.1412303259,,,,,3.929996988316962
1d,3.0,547135.9332670895,,,,,3.6850825684916964
1d,3.0,610540.2296585327,,,,,3.4581947511404763
1d,3.0,681292.0690579609,,,,,3.2485228380658286
1d,3.0,760242.9140842624,,,,,3.059860523479485
1d,3.0,848342.8982440725,,,,,2.866170972833683
1d,3.0,946652.2603081899,,,,,2.688368182089109
1d,3.0,1056354.103749187,,,,,2.499195308410252
1d,3.0,1178768.6347935868,,,,,2.328211226837645
1d,3.0,1315369.050436375,,,,,2.151408364232743
1d,3.0,1467799.2676220676,,,,,1.9958104496312916
1d,3.0,1637893.706954063,,,,,1.8446235186904154
1d,3.0,1827699.369019217,,,,,1.7104992729938417
1d,3.0,2039500.469005056,,,,,1.5742871506251117
1d,3.0,2275845.926074789,,,,,1.438602092405536
1d,3.0,2539580.038320831,,,,,1.3118852403344834
1d,3.0,2833876.7124544284,,,,,1.1778185932994247
1d,3.0,3162277.6601683795,,,,,1.0778633361805563
1d,3.0,3528735.020846751,,,,,0.9795120741612116
1d,3.0,3937658.9235643838,,,,,0.8977334567278157
1d,3.0,4393970.560760786,,,,,0.8343882856177369
1d,3.0,4903161.412303254,,,,,0.7631565807709367
1d,3.0,5471359.33267089,,,,,0.7089563511439367
1d,3.0,6105402.296585327,,,,,0.6343793493972176
1d,3.0,6812920.690579608,,,,,0.5811232109782589
1d,3.0,7602429.140842624,,,,,0.5403677262685769
1d,3.0,8483428.982440725,,,,,0.4821351884176376
1d,3.0,9466522.603081899,,,,,0.4517232246222305
1d,4.0,10000.0,5.315176693705516e-37,1.9317054887652165e-20,0.003942822080960054,0.003942822080960054,
1d,4.0,11158.83992507748,7.629815100766184e-37,-5.61539250457249e-21,0.004405630289852638,0.004405630289852638,
1d,4.0,12451.970847350318,1.0836194944267285e-36,-3.050092720893244e-21,0.004913605371224335,0.004913605371224335,
1d,4.0,13894.954943731389,1.5684800713656194e-36,2.220390460398554e-20,0.0054927096403886025,0.0054927096403886025,
1d,4.0,15505.157798326254,2.2900492941882166e-36,5.698210137083173e-20,0.006137867388837681,0.006137867388837681,
1d,4.0,17301.957388458944,3.329493945205676e-36,-6.669375047985141e-20,0.006851186322104543,0.006851186322104543,
1d,4.0,19306.977288832495,4.989482040775427e-36,2.2767670605122377e-20,0.007667581539582772,0.007667581539582772,
1d,4.0,21544.346900318822,7.513988792155075e-36,2.9780482890854686e-20,0.008568565391007421,0.008568565391007421,
1d,4.0,24040.991835099743,1.1549158981592671e-35,4.5025675331862303e-20,0.009586929269205197,0.009586929269205197,
1d,4.0,26826.95795279727,1.82989218052857e-35,-2.9755370642659485e-20,0.010734795021783754,0.010734795021783754,
1d,4.0,29935.772947204903,2.9438733773085703e-35,1.3825233878475657e-19,0.012011554733656586,0.012011554733656586,
1d,4.0,33404.849835132445,4.929666363902826e-35,1.795837255728766e-20,0.013457502167994689,0.013457502167994689,
1d,4.0,37275.93720314938,8.443708603522917e-35,7.719624045147642e-20,0.015066053481137752,0.015066053481137752,
1d,4.0,41595.62163071843,1.49519753892209e-34,6.832585562646896e-20,0.016868799866450977,0.016868799866450977,
1d,4.0,46415.88833612782,2.7205814359819755e-34,9.46839003423797e-20,0.018881479503052346,0.018881479503052346,
1d,4.0,51794.74679231213,5.065636416789993e-34,1.5639004574929608e-19,0.021122151747932496,0.021122151747932496,
1d,4.0,57796.92884153313,9.61774667951587e-34,1.0739397600023089e-19,0.02361623578242725,0.02361623578242725,
1d,4.0,64494.667710376205,1.8483666212367384e-33,1.597766137570501e-19,0.02638785107704632,0.02638785107704632,
1d,4.0,71968.56730011514,3.573012663338062e-33,8.981139737702223e-20,0.029466295931492425,0.029466295931492425,
1d,4.0,80308.5722139152,6.934209555044398e-33,-9.371175569840686e-20,0.032893937624146635,0.032893937624146635,
1d,4.0,89615.05019466049,1.356447617675502e-32,3.1700621755282464e-19,0.03672604728894234,0.03672604728894234,
1d,4.0,100000.0,2.688229517100924e-32,4.500295317169107e-19,0.041017346713378394,0.041017346713378394,
1d,4.0,111588.3992507748,5.372983276404648e-32,5.05864182627076e-19,0.04579810901576186,0.04579810901576186,
1d,4.0,124519.70847350318,1.0740702770338703e-31,4.290300880812639e-19,0.05110435596167081,0.05110435596167081,
1d,4.0,138949.5494373136,2.1424238492049097e-31,6.075171762168491e-19,0.057004215162840224,0.057004215162840224,
1d,4.0,155051.57798326254,4.307114798410368e-31,7.033177144109054e-19,0.06361199258932937,0.06361199258932937,
1d,4.0,173019.57388458942,8.79382763842977e-31,4.0403048710499554e-19,0.07101108880904149,0.07101108880904149,
1d,4.0,193069.77288832495,1.8047024261109486e-30,2.697048317431101e-19,0.07921178996758643,0.07921178996758643,
1d,4.0,215443.46900318822,3.671400561767253e-30,3.087829348910803e-19,0.08824871717915954,0.08824871717915954,
1d,4.0,240409.91835099744,7.395416544498584e-30,6.420534327271295e-19,0.09824391169821974,0.09824391169821974,
1d,4.0,268269.57952797273,1.494876982312005e-29,4.550203879130861e-19,0.10937675990816212,0.10937675990816212,
1d,4.0,299357.72947204905,3.032779175678183e-29,1.878772823391151e-18,0.12168224439822074,0.12168224439822074,
1d,4.0,334048.4983513244,6.059355501940296e-29,1.4468561600892751e-18,0.1350853365484303,0.1350853365484303,
1d,4.0,372759.3720314938,1.174717161152884e-28,1.0450558963590189e-18,0.14959296010229312,0.14959296010229312,
1d,4.0,415956.2163071843,2.215861266364796e-28,-1.4236218097070908e-20,0.16533915434970628,0.16533915434970628,
1d,4.0,464158.8833612772,4.104027024856973e-28,9.351872916903225e-19,0.18242150626270187,0.18242150626270187,
1d,4.0,517947.46792312124,7.406258349172241e-28,-8.234648774357636e-19,0.20069438781800633,0.20069438781800633,
1d,4.0,577969.2884153313,1.2812367796024536e-27,4.809325403687125e-19,0.2199639785330804,0.2199639785330804,
1d,4.0,644946.677103762,2.1077936943120042e-27,-1.5045934964663077e-18,0.24016895634378269,0.24016895634378269,
1d,4.0,719685.6730011514,3.313875006083329e-27,5.508451644098025e-19,0.261384370375102,0.261384370375102,
1d,4.0,803085.722139152,5.030475649696996e-27,4.782587374423582e-19,0.2836790623972691,0.2836790623972691,
1d,4.0,896150.5019466049,7.390308031646705e-27,1.606091946421906e-18,0.30699464889082484,0.30699464889082484,
1d,4.0,1000000.0,1.0479599652678127e-26,-1.0788486138579673e-18,0.3312652441823276,0.3312652441823276,
1d,4.0,1115883.992507748,1.4296539925369725e-26,-3.0950005726904753e-19,0.3564852696994493,0.3564852696994493,
1d,4.0,1245197.084735032,1.878625739713095e-26,-1.2376666858647447e-18,0.3827244293721842,0.3827244293721842,
1d,4.0,1389495.494373136,2.3905179315134926e-26,-1.0331656926037728e-18,0.41008841959264664,0.41008841959264664,
1d,4.0,1550515.779832622,2.9621784308894457e-26,-3.521408440537245e-20,0.43866053670655586,0.43866053670655586,
1d,4.0,1730195.7388458943,3.590261452205288e-26,-1.1462155690390076e-18,0.4683974163315351,0.4683974163315351,
1d,4.0,1930697.7288832497,4.258794969405603e-26,-1.79825570862891e-18,0.4993449129566774,0.4993449129566774,
1d,4.0,2154434.6900318824,4.943929171025538e-26,2.0132228536578316e-18,0.5314807413664191,0.5314807413664191,
1d,4.0,2404099.1835099743,5.610469787466403e-26,9.505959526379029e-19,0.5647539327552459,0.5647539327552459,
1d,4.0,2682695.7952797273,6.219485989443925e-26,-3.784418417066805e-18,0.5992460980111184,0.5992460980111184,
1d,4.0,2993577.2947204905,6.732994691646492e-26,6.921614756725207e-19,0.6347560459126382,0.6347560459126382,
