theta_obs_over_theta_c,time_s,frequency_hz,uniform,adaptive,relative
0.0,100000.0,100000000000000.0,3.8019875187336107e-25,3.8090879563852766e-25,0.0018675594321864164
0.0,133352.1432163324,100000000000000.0,2.7319563884433655e-25,2.735351072875784e-25,0.0012425836835383564
0.0,177827.94100389228,100000000000000.0,1.7689882095980932e-25,1.7703596350729297e-25,0.0007752598165411406
0.0,237137.37056616554,100000000000000.0,1.1309868624863104e-25,1.1338551790740525e-25,0.0025361183961380984
0.0,316227.7660168379,100000000000000.0,7.790777587154137e-26,7.806125109799409e-26,0.001969960311866359
0.0,421696.5034285822,100000000000000.0,4.9373083489032093e-26,4.9467331142632096e-26,0.001908887331716791
0.0,562341.3251903491,100000000000000.0,2.692240916906131e-26,2.699502830564055e-26,0.002697349116240755
0.0,749894.2093324559,100000000000000.0,1.8181316723113825e-26,1.8221219835662464e-26,0.0021947317213779627
0.0,1000000.0,100000000000000.0,1.1712896793871934e-26,1.1737513648991365e-26,0.002101688041195038
0.0,1000.0,1e+17,7.228311175913696e-25,4.638561182366463e-25,-0.35827870861133415
0.0,1333.521432163324,1e+17,6.698884592461535e-25,5.795615338237747e-25,-0.1348387543861056
0.0,1778.2794100389228,1e+17,5.674320456685158e-25,6.108174808256647e-25,0.07645926148924964
0.0,2371.373705661655,1e+17,4.583213745058039e-25,5.757705965611504e-25,0.25625953444128347
0.0,3162.2776601683795,1e+17,3.5925284239032856e-25,4.700900885872958e-25,0.3085215567384223
0.0,4216.965034285822,1e+17,2.844255177163251e-25,3.4006090625981323e-25,0.1956061783421863
0.0,5623.413251903491,1e+17,2.194443365787819e-25,2.433418629518998e-25,0.10890017371005856
0.0,7498.942093324558,1e+17,1.6149510071258183e-25,1.7017357673378799e-25,0.05373832384334398
0.0,10000.0,1e+17,1.1762083420597603e-25,1.1421818655434285e-25,-0.028928953570202642
0.0,13335.21432163324,1e+17,8.600337647207324e-26,8.550673461611119e-26,-0.0057746785804777545
0.0,17782.794100389227,1e+17,6.098239848609533e-26,6.081709360389801e-26,-0.002710698271977785
0.0,23713.737056616552,1e+17,4.094191032334273e-26,3.996372192774234e-26,-0.02389210439559497
0.0,31622.776601683792,1e+17,2.755522985408549e-26,2.76536693653468e-26,0.0035724438439665995
0.0,42169.65034285822,1e+17,1.8483405948842725e-26,1.843342775888186e-26,-0.00270394915846095
0.0,56234.13251903491,1e+17,1.1697041666653325e-26,1.1657820728528516e-26,-0.0033530647528274837
0.0,74989.42093324558,1e+17,6.985860878202662e-27,7.016587009771916e-27,0.00439833144475088
0.0,100000.0,1e+17,4.2669504517663734e-27,4.276953738912982e-27,0.00234436449630393
0.0,133352.1432163324,1e+17,2.6005136975579366e-27,2.6026834908875796e-27,0.0008343710443365904
0.0,177827.94100389228,1e+17,1.4371648821131398e-27,1.4377667084371918e-27,0.00041875941413693774
0.0,237137.37056616554,1e+17,7.810053342229842e-28,7.829363962072244e-28,0.0024725336686226562
0.0,316227.7660168379,1e+17,4.903448817074282e-28,4.911068986796341e-28,0.0015540428800897566
0.0,421696.5034285822,1e+17,2.849246713010348e-28,2.853540074601701e-28,0.001506840938606091
0.0,562341.3251903491,1e+17,1.3490837279146011e-28,1.3523477686138142e-28,0.0024194500546370623
0.0,749894.2093324559,1e+17,8.399206984484631e-29,8.413880987352862e-29,0.0017470700383188653
0.0,1000000.0,1e+17,5.0477678963311643e-29,5.056084186502582e-29,0.0016475183372559599
0.5,1000.0,10000000000.0,2.5837035450334404e-26,3.162888471627549e-26,0.22416849166285147
0.5,1333.521432163324,10000000000.0,3.1774771439902565e-26,3.720021594493117e-26,0.1707469246565647
0.5,1778.2794100389228,10000000000.0,3.834001478405299e-26,4.2877229846517305e-26,0.1183415052920509
0.5,2371.373705661655,10000000000.0,4.446943584119527e-26,4.737384079924681e-26,0.06531238598176636
0.5,3162.2776601683795,10000000000.0,5.1046908304024176e-26,5.22494859267582e-26,0.02355828516727665
0.5,4216.965034285822,10000000000.0,5.992272271285092e-26,5.991072435942104e-26,-0.00020023044492445408
0.5,5623.413251903491,10000000000.0,7.008374957863562e-26,6.828452706274577e-26,-0.025672463683911295
0.5,7498.942093324558,10000000000.0,7.963240936418965e-26,7.573284263394364e-26,-0.048969593679023204
0.5,10000.0,10000000000.0,9.108823128202798e-26,8.625631397795627e-26,-0.05304655975930739
0.5,13335.21432163324,10000000000.0,1.050202991038127e-25,9.960716541169964e-26,-0.05154368953722144
0.5,17782.794100389227,10000000000.0,1.1913148451406167e-25,1.1343681126877736e-25,-0.04780158048489813
0.5,23713.737056616552,10000000000.0,1.3093356303670015e-25,1.2596504514662014e-25,-0.03794686232350797
0.5,31622.776601683792,10000000000.0,1.4521435059845464e-25,1.4149053252868842e-25,-0.02564359551531714
0.5,42169.65034285822,10000000000.0,1.6036308143166073e-25,1.5705117793100784e-25,-0.020652530938452096
0.5,56234.13251903491,10000000000.0,1.7147706188837632e-25,1.6875816552548146e-25,-0.015855743811756806
0.5,74989.42093324558,10000000000.0,1.7819830950805475e-25,1.7643497657032134e-25,-0.009895340436176903
0.5,100000.0,10000000000.0,1.8744682695093892e-25,1.854773490027717e-25,-0.010506862026972041
0.5,133352.1432163324,10000000000.0,1.9380151290535957e-25,1.9221449406129114e-25,-0.008188887796987565
0.5,177827.94100389228,10000000000.0,1.9007332405665372e-25,1.8895850508639504e-25,-0.005865204787634415
0.5,237137.37056616554,10000000000.0,1.837552093232625e-25,1.8263073650542869e-25,-0.006119406475468381
0.5,316227.7660168379,10000000000.0,1.8134585435858876e-25,1.803740074347173e-25,-0.005359079904576958
0.5,421696.5034285822,10000000000.0,1.7468629264339852e-25,1.7391547250317025e-25,-0.0044125965956688384
0.5,562341.3251903491,10000000000.0,1.6208529881916386e-25,1.6112153377279627e-25,-0.005946036151266543
0.5,749894.2093324559,10000000000.0,2.149715674266816e-25,2.13569729335589e-25,-0.006521039539662432
0.5,1000000.0,10000000000.0,2.7441245283991585e-25,2.7294342203366864e-25,-0.005353367863025538
0.5,1000.0,100000000000000.0,4.312014419825069e-25,5.251908532377606e-25,0.217971004046565
0.5,1333.521432163324,100000000000000.0,5.0249883941895715e-25,5.855168180363378e-25,0.16521028926827963
0.5,1778.2794100389228,100000000000000.0,5.718092469340691e-25,6.361896584496537e-25,0.11259071422992895
0.5,2371.373705661655,100000000000000.0,6.250372786183217e-25,6.617073623951878e-25,0.05866863470596062
0.5,3162.2776601683795,100000000000000.0,6.7536369641997975e-25,6.858925442367609e-25,0.0155898930792302
0.5,4216.965034285822,100000000000000.0,7.440075149874282e-25,7.371112859872986e-25,-0.009269031375638837
0.5,5623.413251903491,100000000000000.0,8.106943456456515e-25,7.81329139899073e-25,-0.036222290070607954
0.5,7498.942093324558,100000000000000.0,8.484104653398605e-25,7.968470718416216e-25,-0.060776470358110624
0.5,10000.0,100000000000000.0,8.819315619544953e-25,8.253272821464714e-25,-0.06418216815211841
0.5,13335.21432163324,100000000000000.0,9.09357968487251e-25,8.547094402615044e-25,-0.06009572700688626
0.5,17782.794100389227,100000000000000.0,9.036405298853385e-25,8.559139029362306e-25,-0.052815943254740705
0.5,23713.737056616552,100000000000000.0,8.490640391922126e-25,8.1641430463987345e-25,-0.03845379505579061
0.5,31622.776601683792,100000000000000.0,7.875442422936925e-25,7.693381505871617e-25,-0.023117547851668974
0.5,42169.65034285822,100000000000000.0,7.084737953114969e-25,6.955943080154154e-25,-0.018179200672367335
0.5,56234.13251903491,100000000000000.0,5.959694740519094e-25,5.88175710962042e-25,-0.013077453509285908
0.5,74989.42093324558,100000000000000.0,4.670953061164944e-25,4.64103582839714e-25,-0.006404952560226107
0.5,100000.0,100000000000000.0,3.6074595025682066e-25,3.5750167275340695e-25,-0.00899324718989658
0.5,133352.1432163324,100000000000000.0,2.648753947904287e-25,2.631947721084503e-25,-0.006344955835962507
0.5,177827.94100389228,100000000000000.0,1.7552690019769584e-25,1.7490100220584515e-25,-0.003565823763455822
0.5,237137.37056616554,100000000000000.0,1.139925406109042e-25,1.1328080886909096e-25,-0.006243669436604815
0.5,316227.7660168379,100000000000000.0,7.783572401462596e-26,7.738057773973922e-26,-0.005847524136875948
0.5,421696.5034285822,100000000000000.0,4.984530795789678e-26,4.9613177675134074e-26,-0.0046570137144860135
0.5,562341.3251903491,100000000000000.0,2.761461100227921e-26,2.7470000196376566e-26,-0.005236749700754717
0.5,749894.2093324559,100000000000000.0,1.8195914626317876e-26,1.8083780334128024e-26,-0.006162608172917361
0.5,1000000.0,100000000000000.0,1.1801663177182448e-26,1.1737376658096808e-26,-0.0054472423183482555
0.5,1000.0,1e+17,5.320394807657429e-25,6.280386359641917e-25,0.18043614932538676
0.5,1333.521432163324,1e+17,5.074149424487459e-25,5.699637578834248e-25,0.12326955751997182
0.5,1778.2794100389228,1e+17,4.423500212724821e-25,4.7020981530456e-25,0.06298133308988052
0.5,2371.373705661655,1e+17,3.634801311592429e-25,3.635387426623847e-25,0.00016125091337149122
0.5,3162.2776601683795,1e+17,2.903926439850907e-25,2.762486914463033e-25,-0.04870630448722246
0.5,4216.965034285822,1e+17,2.330655953196605e-25,2.16426822170994e-25,-0.07139094522229095
0.5,5623.413251903491,1e+17,1.8269067490390135e-25,1.656979466318413e-25,-0.09301365973385622
0.5,7498.942093324558,1e+17,1.357138630712618e-25,1.2107656737934552e-25,-0.10785409361039566
0.5,10000.0,1e+17,9.99840500106344e-26,9.094889337139548e-26,-0.09036597975655047
0.5,13335.21432163324,1e+17,7.377565983023678e-26,6.905867553281794e-26,-0.06393686357089812
0.5,17782.794100389227,1e+17,5.292870731183397e-26,5.063907280752691e-26,-0.04325884044016948
0.5,23713.737056616552,1e+17,3.600699453744752e-26,3.517214093202515e-26,-0.023185873082356756
0.5,31622.776601683792,1e+17,2.464000823979546e-26,2.448746990986026e-26,-0.0061906769044354215
0.5,42169.65034285822,1e+17,1.679827925376683e-26,1.6639443561321838e-26,-0.009455473983108975
0.5,56234.13251903491,1e+17,1.0914154065015376e-26,1.084597480022633e-26,-0.006246866626850256
0.5,74989.42093324558,1e+17,6.681710594044252e-27,6.688267864487908e-27,0.000981376004147938
0.5,100000.0,1e+17,4.190076239627499e-27,4.162167092805794e-27,-0.006660773032660994
0.5,133352.1432163324,1e+17,2.5959180608220772e-27,2.586841425149518e-27,-0.0034965031483640274
0.5,177827.94100389228,1e+17,1.4591817418548223e-27,1.4583446453301117e-27,-0.0005736753008207529
0.5,237137.37056616554,1e+17,8.082645317492252e-28,8.045407357121031e-28,-0.004607150123318138
0.5,316227.7660168379,1e+17,4.951838180646954e-28,4.929429867700129e-28,-0.004525251458014634
0.5,421696.5034285822,1e+17,2.9018286983472158e-28,2.8927119799645984e-28,-0.0031417148737311607
0.5,562341.3251903491,1e+17,1.404604597195232e-28,1.399292522841538e-28,-0.003781900162010965
0.5,749894.2093324559,1e+17,8.43198835641466e-29,8.389038657315607e-29,-0.005093662050230319
0.5,1000000.0,1e+17,5.107353560362178e-29,5.085712676683971e-29,-0.004237201012704528
1.0,1000.0,10000000000.0,1.3131118421444876e-26,1.481800281967274e-26,0.1284646398034881
1.0,1333.521432163324,10000000000.0,1.796057549813561e-26,1.8783338467633758e-26,0.045809387877551844
1.0,1778.2794100389228,10000000000.0,2.3385826456343808e-26,2.3333014108152886e-26,-0.0022583058285116087
1.0,2371.373705661655,10000000000.0,2.8523711825075226e-26,2.77337485817593e-26,-0.027694966495260487
1.0,3162.2776601683795,10000000000.0,3.303949180319835e-26,3.2887348297956743e-26,-0.004604898469621088
1.0,4216.965034285822,10000000000.0,3.950703242095435e-26,4.030789726935913e-26,0.020271450405877633
1.0,5623.413251903491,10000000000.0,4.748977652347089e-26,4.854828996476022e-26,0.022289290849077492
1.0,7498.942093324558,10000000000.0,5.467841776338357e-26,5.63504861571312e-26,0.03058004350058874
1.0,10000.0,10000000000.0,6.343678355301506e-26,6.584553155030451e-26,0.03797084061294531
1.0,13335.21432163324,10000000000.0,7.42573227176104e-26,7.642301865940534e-26,0.02916474581275663
1.0,17782.794100389227,10000000000.0,8.475786983781736e-26,8.666615413225898e-26,0.022514538155490316
1.0,23713.737056616552,10000000000.0,9.408712645391175e-26,9.513606548968432e-26,0.011148592536582402
1.0,31622.776601683792,10000000000.0,1.0561786228346407e-25,1.0520593374711362e-25,-0.003900178695577905
1.0,42169.65034285822,10000000000.0,1.185421526051224e-25,1.1714726749318183e-25,-0.011766996644536176
1.0,56234.13251903491,10000000000.0,1.2935745783845205e-25,1.2746290188888886e-25,-0.014645896581619633
1.0,74989.42093324558,10000000000.0,1.3762302704051839e-25,1.3550253739500848e-25,-0.015407956728677452
1.0,100000.0,10000000000.0,1.4895033045198614e-25,1.4738460758462733e-25,-0.010511711270513202
1.0,133352.1432163324,10000000000.0,1.5911698385525922e-25,1.5754545180038066e-25,-0.00987658273052805
1.0,177827.94100389228,10000000000.0,1.6212647384552435e-25,1.6069675958733074e-25,-0.008818512018930691
1.0,237137.37056616554,10000000000.0,1.6307795191201013e-25,1.621459164513771e-25,-0.00571527572982955
1.0,316227.7660168379,10000000000.0,1.6530206684817026e-25,1.6430828750219985e-25,-0.0060118990942998884
1.0,421696.5034285822,10000000000.0,1.6226851267953571e-25,1.613849836766519e-25,-0.005444857959773786
1.0,562341.3251903491,10000000000.0,1.5359272222419705e-25,1.5311687422260318e-25,-0.0030981155532830984
1.0,749894.2093324559,10000000000.0,1.9363880541375395e-25,1.9233858001388104e-25,-0.0067146943872881115
1.0,1000000.0,10000000000.0,2.537185647940488e-25,2.522419451522898e-25,-0.005819911692144353
1.0,1000.0,100000000000000.0,2.070975862606945e-25,2.320030764816011e-25,0.12025968371043971
1.0,1333.521432163324,100000000000000.0,2.6793526422604197e-25,2.7760382288850953e-25,0.0360854279125824
1.0,1778.2794100389228,100000000000000.0,3.275940478135215e-25,3.2371461436164053e-25,-0.011842197615535732
1.0,2371.373705661655,100000000000000.0,3.745662633419408e-25,3.6152577728733325e-25,-0.03481489747170019
1.0,3162.2776601683795,100000000000000.0,4.0662171032833565e-25,4.0352026128691784e-25,-0.007627357228204734
1.0,4216.965034285822,100000000000000.0,4.555738228572151e-25,4.655319106024453e-25,0.02185834050511537
1.0,5623.413251903491,100000000000000.0,5.1023063864569575e-25,5.239646981755321e-25,0.02691735558313524
1.0,7498.942093324558,100000000000000.0,5.418435096563531e-25,5.617134959279909e-25,0.036671079227726944
1.0,10000.0,100000000000000.0,5.722886994552339e-25,5.975620783446094e-25,0.04416193944321001
1.0,13335.21432163324,100000000000000.0,6.006884850939339e-25,6.205647025926595e-25,0.0330890602899061
1.0,17782.794100389227,100000000000000.0,6.03450839049591e-25,6.167542943752729e-25,0.022045632327952758
1.0,23713.737056616552,100000000000000.0,5.770660762295481e-25,5.795509752522095e-25,0.004306090974706578
1.0,31622.776601683792,100000000000000.0,5.471582152184741e-25,5.3843818719508375e-25,-0.015936940688916712
1.0,42169.65034285822,100000000000000.0,5.068245598701643e-25,4.946429615150445e-25,-0.024035138230555364
1.0,56234.13251903491,100000000000000.0,4.431619386944511e-25,4.3226265357789675e-25,-0.02459436193609843
1.0,74989.42093324558,100000000000000.0,3.669712760079269e-25,3.586449515403565e-25,-0.02268930843347683
1.0,100000.0,100000000000000.0,3.006424274085459e-25,2.9670237055197175e-25,-0.013105458502768008
1.0,133352.1432163324,100000000000000.0,2.3425338182309633e-25,2.3148527552507243e-25,-0.011816718616742605
1.0,177827.94100389228,100000000000000.0,1.662548823941774e-25,1.646625679190102e-25,-0.009577550158147874
1.0,237137.37056616554,100000000000000.0,1.1323080803299172e-25,1.1275419826181355e-25,-0.004209188112826223
1.0,316227.7660168379,100000000000000.0,7.746571992528413e-26,7.691849258098483e-26,-0.007064122618715696
1.0,421696.5034285822,100000000000000.0,5.058950827782922e-26,5.026324501084346e-26,-0.0064492278753527366
1.0,562341.3251903491,100000000000000.0,2.934290303871865e-26,2.923420291332103e-26,-0.003704477544508311
1.0,749894.2093324559,100000000000000.0,1.8410403734129204e-26,1.8287302644551198e-26,-0.006686495926746083
1.0,1000000.0,100000000000000.0,1.2019574816011932e-26,1.1945475438462125e-26,-0.006164891744015355
1.0,1000.0,1e+17,2.104017168605881e-25,2.234865831547645e-25,0.0621899216860784
1.0,1333.521432163324,1e+17,2.260232609294638e-25,2.198935521375618e-25,-0.027119813981512864
1.0,1778.2794100389228,1e+17,2.1339498941212583e-25,1.983473534450961e-25,-0.07051541373339609
1.0,2371.373705661655,1e+17,1.8207508993258482e-25,1.7041942157633374e-25,-0.06401572208788531
1.0,3162.2776601683795,1e+17,1.4629883659203762e-25,1.4619056263923867e-25,-0.0007400875859380207
1.0,4216.965034285822,1e+17,1.220206184805196e-25,1.2825217796596447e-25,0.051069725453323445
1.0,5623.413251903491,1e+17,1.0104973065754361e-25,1.069211589605138e-25,0.05810434391822783
1.0,7498.942093324558,1e+17,7.804333742150064e-26,8.320677756431628e-26,0.06616119086410488
1.0,10000.0,1e+17,6.031193329983493e-26,6.364140822959735e-26,0.055204248108085885
1.0,13335.21432163324,1e+17,4.626817785872657e-26,4.744515688285773e-26,0.025438197020096753
1.0,17782.794100389227,1e+17,3.44985245736588e-26,3.4412441248888934e-26,-0.002495275546815501
1.0,23713.737056616552,1e+17,2.459980305193276e-26,2.3908240496966736e-26,-0.028112524051760235
1.0,31622.776601683792,1e+17,1.7633193444649214e-26,1.6833692371010526e-26,-0.04534068523369472
1.0,42169.65034285822,1e+17,1.2655008564952852e-26,1.2171058540837944e-26,-0.03824177768280401
1.0,56234.13251903491,1e+17,8.677759250584144e-27,8.444222285512606e-27,-0.0269121276965385
1.0,74989.42093324558,1e+17,5.6878946701647375e-27,5.5598594078975015e-27,-0.02251013242893396
1.0,100000.0,1e+17,3.782871461713505e-27,3.757384343682218e-27,-0.00673750569884346
1.0,133352.1432163324,1e+17,2.4591867775537793e-27,2.4358001302447427e-27,-0.009509910968332425
1.0,177827.94100389228,1e+17,1.473735034295837e-27,1.4633277077279e-27,-0.0070618709101326615
1.0,237137.37056616554,1e+17,8.553063237929642e-28,8.548150235420673e-28,-0.0005744143790706868
1.0,316227.7660168379,1e+17,5.135003062645484e-28,5.107218932853691e-28,-0.005410732856988565
1.0,421696.5034285822,1e+17,3.0168647443333903e-28,3.001798407392685e-28,-0.004994037922649519
1.0,562341.3251903491,1e+17,1.5509199847508e-28,1.5483929905011823e-28,-0.001629351787625355
1.0,749894.2093324559,1e+17,8.680962154111146e-29,8.633141553351847e-29,-0.005508675180279754
1.0,1000000.0,1e+17,5.262208517552297e-29,5.236179155498309e-29,-0.004946471042940548
1.5,1000.0,10000000000.0,1.6208124329726725e-27,2.832731727216706e-27,0.7477233451506149
1.5,1333.521432163324,10000000000.0,2.953440133242542e-27,4.7400417537805484e-27,0.6049222398073533
1.5,1778.2794100389228,10000000000.0,5.44976578106531e-27,7.170474508228033e-27,0.3157399411808046
1.5,2371.373705661655,10000000000.0,8.861628156036088e-27,9.78743131164314e-27,0.10447325698003285
1.5,3162.2776601683795,10000000000.0,1.2492357074322375e-26,1.3014859541468626e-26,0.041825771072477425
1.5,4216.965034285822,10000000000.0,1.719129631544354e-26,1.7410001717915963e-26,0.012721867999910597
1.5,5623.413251903491,10000000000.0,2.2930174061508596e-26,2.2677098911958236e-26,-0.011036774028470253
1.5,7498.942093324558,10000000000.0,2.780588945886009e-26,2.737522289368429e-26,-0.01548832184681559
1.5,10000.0,10000000000.0,3.225378796686939e-26,3.2949840532360097e-26,0.021580490521165396
1.5,13335.21432163324,10000000000.0,3.941259073212356e-26,4.005067811169015e-26,0.016189937472101068
1.5,17782.794100389227,10000000000.0,4.7056444705263086e-26,4.734515413426024e-26,0.006135385510007918
1.5,23713.737056616552,10000000000.0,5.339979626768858e-26,5.420225555178602e-26,0.015027384750211148
1.5,31622.776601683792,10000000000.0,6.264864148227251e-26,6.328470321854755e-26,0.010152841645497235
1.5,42169.65034285822,10000000000.0,7.233745213958685e-26,7.376919958167447e-26,0.019792616407401598
1.5,56234.13251903491,10000000000.0,8.204533836193535e-26,8.292103890397571e-26,0.01067337352156783
1.5,74989.42093324558,10000000000.0,9.094443351031416e-26,9.111476393258064e-26,0.0018729065176612547
1.5,100000.0,10000000000.0,1.024788202435566e-25,1.0186146700237682e-25,-0.006024203242314341
1.5,133352.1432163324,10000000000.0,1.141957970514921e-25,1.1333837651825646e-25,-0.007508337043691915
1.5,177827.94100389228,10000000000.0,1.2269860697270948e-25,1.2163769485611346e-25,-0.008646488682890974
1.5,237137.37056616554,10000000000.0,1.3060292766243905e-25,1.2927103465814397e-25,-0.010198033291700326
1.5,316227.7660168379,10000000000.0,1.3854268128432004e-25,1.376523088244984e-25,-0.006426701515862887
1.5,421696.5034285822,10000000000.0,1.4185732845924047e-25,1.40937583524253e-25,-0.006483591260156407
1.5,562341.3251903491,10000000000.0,1.3861182444111567e-25,1.378843477696455e-25,-0.005248301682799106
1.5,749894.2093324559,10000000000.0,1.6594760806193576e-25,1.650307672486787e-25,-0.005524881159569728
1.5,1000000.0,10000000000.0,2.202138641347015e-25,2.187856124346723e-25,-0.006485748323073692
1.5,1000.0,100000000000000.0,1.9881230138445075e-26,3.6288082388224943e-26,0.8252433141978135
1.5,1333.521432163324,100000000000000.0,3.5834809857397705e-26,5.901994712145082e-26,0.6470004265773102
1.5,1778.2794100389228,100000000000000.0,6.40167448519654e-26,8.550942091650075e-26,0.33573522231153397
1.5,2371.373705661655,100000000000000.0,9.989409299495877e-26,1.1091733661774657e-25,0.1103493038706913
1.5,3162.2776601683795,100000000000000.0,1.3464900579257235e-25,1.3963251163436682e-25,0.03701108532113184
1.5,4216.965034285822,100000000000000.0,1.7463695780981416e-25,1.7539554203810372e-25,0.004343778303305568
1.5,5623.413251903491,100000000000000.0,2.1649477131475826e-25,2.1325592775464485e-25,-0.014960377751592535
1.5,7498.942093324558,100000000000000.0,2.430260803989895e-25,2.395934955821589e-25,-0.01412434752350511
1.5,10000.0,100000000000000.0,2.590385616370541e-25,2.6478449031648142e-25,0.022181750250289456
1.5,13335.21432163324,100000000000000.0,2.8527575767819317e-25,2.9054511569036766e-25,0.01847110338102631
1.5,17782.794100389227,100000000000000.0,3.0424821752160336e-25,3.062079862966727e-25,0.006441348419502946
1.5,23713.737056616552,100000000000000.0,3.041847743582557e-25,3.0899260905475794e-25,0.015805638880662
1.5,31622.776601683792,100000000000000.0,3.0401367156961467e-25,3.0964858625519766e-25,0.018535070006852283
1.5,42169.65034285822,100000000000000.0,2.942512799491933e-25,3.0118816971937394e-25,0.02357471400422928
1.5,56234.13251903491,100000000000000.0,2.733688293503825e-25,2.758669148184592e-25,0.009138150366349462
1.5,74989.42093324558,100000000000000.0,2.436692538874727e-25,2.415920298617561e-25,-0.008524768687788065
1.5,100000.0,100000000000000.0,2.1372302290467563e-25,2.09241713879202e-25,-0.02096783474503061
1.5,133352.1432163324,100000000000000.0,1.7975926761335114e-25,1.7645756330083897e-25,-0.01836736629131075
1.5,177827.94100389228,100000000000000.0,1.406413662610634e-25,1.3834217960782113e-25,-0.01634786915376263
1.5,237137.37056616554,100000000000000.0,1.0388916843734445e-25,1.0225817006748596e-25,-0.0156994073048351
1.5,316227.7660168379,100000000000000.0,7.4203966572337e-26,7.367006112531058e-26,-0.007195106564902409
1.5,421696.5034285822,100000000000000.0,5.0300171484929913e-26,4.983618749625616e-26,-0.009224302322960565
1.5,562341.3251903491,100000000000000.0,3.1038871964988675e-26,3.0796048929700143e-26,-0.00782319136991938
