backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
ASGARD,0.0,1000000000.0,462.6706671321315,1.908675509962613e-28,5.746158147311095e-30
ASGARD,0.0,1000000000.0,494.9492488108865,2.3208889709368403e-28,6.55491463734623e-30
ASGARD,0.0,1000000000.0,529.4797710365754,2.8225091632197407e-28,7.471721963021439e-30
ASGARD,0.0,1000000000.0,566.4193422062594,3.436621771080875e-28,8.518346926131922e-30
ASGARD,0.0,1000000000.0,605.9360315074422,4.184382000820636e-28,9.71309448320873e-30
ASGARD,0.0,1000000000.0,648.2096336062067,5.080430830382023e-28,1.107327256985626e-29
ASGARD,0.0,1000000000.0,693.432486684416,6.165248542907856e-28,1.2621265978447441e-29
ASGARD,0.0,1000000000.0,741.8103475479248,7.492634997372019e-28,1.4391726529627982e-29
ASGARD,0.0,1000000000.0,793.5633277873942,9.103324787343035e-28,1.6415839431711017e-29
ASGARD,0.0,1000000000.0,848.9268952511045,1.1031543682173667e-27,1.872997988387007e-29
ASGARD,0.0,1000000000.0,908.1529453863058,1.3346738812156626e-27,2.1366665355024097e-29
ASGARD,0.0,1000000000.0,971.5109473235286,1.6163856416648635e-27,2.4381468749464158e-29
ASGARD,0.0,1000000000.0,1039.2891699183726,1.95711615996344e-27,2.783083757915608e-29
ASGARD,0.0,1000000000.0,1111.7959933290629,2.365277950938327e-27,3.2858542479754015e-29
ASGARD,0.0,1000000000.0,1189.3613120972307,2.85181451606689e-27,3.931098046021426e-29
ASGARD,0.0,1000000000.0,1272.3380361157383,3.440921326634263e-27,4.975654677750966e-29
ASGARD,0.0,1000000000.0,1361.1036963126903,4.150689256302722e-27,6.166226005803145e-29
ASGARD,0.0,1000000000.0,1456.062162357259,4.9959932303715464e-27,7.6314068632326e-29
ASGARD,0.0,1000000000.0,1557.6454802025874,5.9942025108374455e-27,9.616665657408016e-29
ASGARD,0.0,1000000000.0,1666.315837826325,7.184802880973727e-27,1.1899882379371736e-28
ASGARD,0.0,1000000000.0,1782.5676681125951,8.606411442624649e-27,1.4417004277213546e-28
ASGARD,0.0,1000000000.0,1906.9298984431557,1.0296924308717964e-26,1.808639050599527e-28
ASGARD,0.0,1000000000.0,2039.9683572330616,1.2276917571883492e-26,2.289244926179793e-28
ASGARD,0.0,1000000000.0,2182.28834836018,1.4599768164988092e-26,2.898550969502181e-28
ASGARD,0.0,1000000000.0,2334.537405201777,1.7366853376434373e-26,3.728253109618993e-28
ASGARD,0.0,1000000000.0,2497.4082368086442,2.0635175393152678e-26,4.8357995674347785e-28
ASGARD,0.0,1000000000.0,2671.6418796213625,2.443079727064418e-26,6.239293276817187e-28
ASGARD,0.0,1000000000.0,2858.031069068535,2.881877155505698e-26,8.030371332395768e-28
ASGARD,0.0,1000000000.0,3057.4238463871848,3.396549309280617e-26,1.022635781444354e-27
ASGARD,0.0,1000000000.0,3270.727417075828,3.9971878054371654e-26,1.3009082242336944e-27
ASGARD,0.0,1000000000.0,3498.912278535556,4.690273528765958e-26,1.6496499286637376e-27
ASGARD,0.0,1000000000.0,3743.0166356791974,5.481521602224895e-26,2.057726656524186e-27
ASGARD,0.0,1000000000.0,4004.151124598945,6.387583820180431e-26,2.563916842849335e-27
ASGARD,0.0,1000000000.0,4283.50386578436,7.440030477665149e-26,3.182747871404627e-27
ASGARD,0.0,1000000000.0,4582.345869882053,8.637936824232993e-26,3.9406387424475926e-27
ASGARD,0.0,1000000000.0,4902.03682059247,9.998963732901573e-26,4.864613843738226e-27
ASGARD,0.0,1000000000.0,5244.031261014965,1.153553391985412e-25,5.972251522127587e-27
ASGARD,0.0,1000000000.0,5609.885211588138,1.3290823754563214e-25,7.373533305516349e-27
ASGARD,0.0,1000000000.0,6001.2632497358945,1.528740269691653e-25,9.08115592035709e-27
ASGARD,0.0,1000000000.0,6419.946083430615,1.7521866283804448e-25,1.110974910003223e-26
ASGARD,0.0,1000000000.0,6867.838653131899,2.0029285524003428e-25,1.3556177268320822e-26
ASGARD,0.0,1000000000.0,7346.97879896336,2.2831547240978665e-25,1.6428640113490695e-26
ASGARD,0.0,1000000000.0,7859.546532561854,2.598371295496761e-25,1.9781162585851313e-26
ASGARD,0.0,1000000000.0,8407.873955784511,2.950577973788808e-25,2.3747781357136667e-26
ASGARD,0.0,1000000000.0,8994.455871402173,3.3400679762144923e-25,2.8319913975280547e-26
ASGARD,0.0,1000000000.0,9621.961134056091,3.76974696910458e-25,3.3602799525666176e-26
ASGARD,0.0,1000000000.0,10293.244793123098,4.248196730619951e-25,3.981561779890814e-26
ASGARD,0.0,1000000000.0,11011.361082737289,4.777644244682492e-25,4.7060890486524754e-26
ASGARD,0.0,1000000000.0,11779.577318070593,5.363405830158979e-25,5.549865484952719e-26
ASGARD,0.0,1000000000.0,12601.388761098508,6.009801141566866e-25,6.543084723899809e-26
ASGARD,0.0,1000000000.0,13480.534523487431,6.721856682904263e-25,7.70154495056443e-26
ASGARD,0.0,1000000000.0,14421.014578959353,7.499333080256262e-25,9.027944845097917e-26
ASGARD,0.0,1000000000.0,15427.107962537768,8.327892084454964e-25,1.0548855821101197e-25
ASGARD,0.0,1000000000.0,16503.392239477984,9.203171248153886e-25,1.2246079366149432e-25
ASGARD,0.0,1000000000.0,17654.764332462604,1.0115127653558519e-24,1.412318444254453e-25
ASGARD,0.0,1000000000.0,18886.462801822905,1.1069656575284967e-24,1.6173282727810273e-25
ASGARD,0.0,1000000000.0,20204.091680157042,1.2074457042715956e-24,1.8391862271303028e-25
ASGARD,0.0,1000000000.0,21613.64596978904,1.3128154467991371e-24,2.080406227554607e-25
ASGARD,0.0,1000000000.0,23121.53891907834,1.4229460934564016e-24,2.3395564162872745e-25
ASGARD,0.0,1000000000.0,24734.63120168214,1.5391345954916523e-24,2.6167698297849312e-25
ASGARD,0.0,1000000000.0,26460.262131531763,1.660487316432637e-24,2.9098943470768506e-25
ASGARD,0.0,1000000000.0,28306.28305554678,1.787532861975032e-24,3.2221472858784555e-25
ASGARD,0.0,1000000000.0,30281.093076017572,1.919839490459105e-24,3.5507966827868144e-25
ASGARD,0.0,1000000000.0,32393.67726518784,2.056538871466621e-24,3.8937407227540316e-25
ASGARD,0.0,1000000000.0,34653.647545907974,2.1986338751335817e-24,4.258752073060766e-25
ASGARD,0.0,1000000000.0,37071.28642435875,2.347304438093542e-24,4.649871627678752e-25
ASGARD,0.0,1000000000.0,39657.59377382258,2.500901124761005e-24,5.063821427121676e-25
ASGARD,0.0,1000000000.0,42424.33688236216,2.660116914363929e-24,5.5073390450683645e-25
ASGARD,0.0,1000000000.0,45384.10399211335,2.8250650123420706e-24,5.978527778158236e-25
ASGARD,0.0,1000000000.0,48550.361573790025,2.9957833601376103e-24,6.484453514720355e-25
ASGARD,0.0,1000000000.0,51937.515596988866,3.1722446235302174e-24,7.023035282482994e-25
ASGARD,0.0,1000000000.0,55560.97707506484,3.354373551208439e-24,7.595715093369245e-25
ASGARD,0.0,1000000000.0,59437.23218279725,3.543115304505307e-24,8.219868809806048e-25
ASGARD,0.0,1000000000.0,63583.917265868804,3.7380138527070655e-24,8.885844388675036e-25
ASGARD,0.0,1000000000.0,68019.89908343965,3.9407318328189955e-24,9.616171515655728e-25
ASGARD,0.0,1000000000.0,72765.36064890868,4.152258063697139e-24,1.0414214538725171e-24
ASGARD,0.0,1000000000.0,77841.89305942159,4.375065469120111e-24,1.1303472080682184e-24
ASGARD,0.0,1000000000.0,83272.59373193656,4.61013669709127e-24,1.2297643683561403e-24
ASGARD,0.0,1000000000.0,89082.17149280728,4.859287312359158e-24,1.3414067240236725e-24
ASGARD,0.0,1000000000.0,95297.05899902193,5.124631369444858e-24,1.4671129823419682e-24
ASGARD,0.0,1000000000.0,101945.53300259766,5.40648779688951e-24,1.6071432296063458e-24
ASGARD,0.0,1000000000.0,109057.8430053166,5.709563740345282e-24,1.7660683130934476e-24
ASGARD,0.0,1000000000.0,116666.34888915876,6.0322977890670786e-24,1.94200421925358e-24
ASGARD,0.0,1000000000.0,124805.6681486296,6.380344233869789e-24,2.141022294109181e-24
ASGARD,0.0,1000000000.0,133512.8333948688,6.753551289154086e-24,2.3633141798085118e-24
ASGARD,0.0,1000000000.0,142827.46084815284,7.153020325294272e-24,2.6099249353112093e-24
ASGARD,0.0,1000000000.0,152791.93058541327,7.559185412286953e-24,2.862011100214274e-24
ASGARD,0.0,1000000000.0,163451.57936286108,7.97355834795855e-24,3.120527033779115e-24
ASGARD,0.0,1000000000.0,174854.90689103308,8.396291312167774e-24,3.385664876791901e-24
ASGARD,0.0,1000000000.0,187053.79650078082,8.821227628805989e-24,3.650096363174726e-24
ASGARD,0.0,1000000000.0,200103.7512041929,9.241811403052978e-24,3.905344891286036e-24
ASGARD,0.0,1000000000.0,214064.14622449162,9.648921647890349e-24,4.141390576629525e-24
ASGARD,0.0,1000000000.0,228998.49914387995,1.0038840751919304e-23,4.353276230105314e-24
ASGARD,0.0,1000000000.0,244974.7588984608,1.0404489613241896e-23,4.5325400713086665e-24
ASGARD,0.0,1000000000.0,262065.61493511315,1.074192842634032e-23,4.6751968197298525e-24
ASGARD,0.0,1000000000.0,280348.82793694426,1.1052139455552988e-23,4.781377053454292e-24
ASGARD,0.0,1000000000.0,299907.58362205816,1.1329624726854379e-23,4.845664704430149e-24
ASGARD,0.0,1000000000.0,320830.8712253716,1.15740888833341e-23,4.867079700928359e-24
ASGARD,0.0,1000000000.0,343213.88838551636,1.1785149237038583e-23,4.846335592407255e-24
ASGARD,0.0,1000000000.0,367158.474278988,1.1948418393568378e-23,4.770135506628368e-24
ASGARD,0.0,1000000000.0,392773.5729722376,1.2067485581274783e-23,4.642516276831748e-24
ASGARD,0.0,1000000000.0,420175.7290998927,1.2135895935545032e-23,4.4586897999470595e-24
ASGARD,0.0,1000000000.0,449489.618124346,1.2146468344175499e-23,4.212672852257395e-24
ASGARD,0.0,1000000000.0,480848.6135893327,1.2088633934907644e-23,3.895908771088241e-24
ASGARD,0.0,1000000000.0,514395.39394838887,1.196032451161017e-23,3.507759344214175e-24
ASGARD,0.0,1000000000.0,550282.591729173,1.1773471689350143e-23,3.0632421425740244e-24
ASGARD,0.0,1000000000.0,588673.487987254,1.1563463693898489e-23,2.599069671016024e-24
ASGARD,0.0,1000000000.0,629742.7552090032,1.1362856743680437e-23,2.14891620310067e-24
ASGARD,0.0,1000000000.0,673677.252043687,1.1191864044346366e-23,1.735492041243201e-24
ASGARD,0.0,1000000000.0,720676.8734806797,1.1061876047136725e-23,1.3709961047451905e-24
ASGARD,0.0,1000000000.0,770955.4603399432,1.09764572028601e-23,1.0628951294404404e-24
ASGARD,0.0,1000000000.0,824741.7722138225,1.0927681643471345e-23,8.0991965849557255e-25
ASGARD,0.0,1000000000.0,882280.5282869018,1.0906636665607217e-23,6.077354683075612e-25
ASGARD,0.0,1000000000.0,943833.52076946,1.0900473174118385e-23,4.48093224105614e-25
ASGARD,0.0,1000000000.0,1009680.806010482,1.0901686337549762e-23,3.266678129680368e-25
ASGARD,0.0,1000000000.0,1080121.9787096202,1.0900695084092883e-23,2.3635666220973184e-25
ASGARD,0.0,1000000000.0,1155477.5350255356,1.0891433074461543e-23,1.7097799309856024e-25
ASGARD,0.0,1000000000.0,1236090.3307825576,1.0867448578153875e-23,1.2375010724023083e-25
ASGARD,0.0,1000000000.0,1322327.1414102968,1.082481579226175e-23,8.942267537597069e-26
ASGARD,0.0,1000000000.0,1414580.3307136463,1.0763250876866692e-23,6.466777562999041e-26
ASGARD,0.0,1000000000.0,1513269.6360658268,1.068527269138924e-23,4.6971630729740355e-26
ASGARD,0.0,1000000000.0,1618844.0781468537,1.0593887153382673e-23,3.395630137383255e-26
ASGARD,0.0,1000000000.0,1731784.0039163607,1.0491141089661792e-23,2.4167200736207162e-26
ASGARD,0.0,1000000000.0,1852603.2721160685,1.0378581468618844e-23,1.6926867560238217e-26
ASGARD,0.0,1000000000.0,1981851.5912455162,1.0257293391231554e-23,1.1674662638033138e-26
ASGARD,0.0,1000000000.0,2120117.020648497,1.0127666790420145e-23,7.947262756299764e-27
ASGARD,0.0,1000000000.0,2268028.646089788,9.992683427903694e-24,5.363824367439627e-27
ASGARD,0.0,1000000000.0,2426259.441995549,9.857248410448678e-24,3.589123048767494e-27
ASGARD,0.0,1000000000.0,2595529.3333801623,9.729290376061297e-24,2.3857156148740053e-27
ASGARD,0.0,1000000000.0,2776608.471390847,9.613416804194144e-24,1.5362777993784202e-27
ASGARD,0.0,1000000000.0,2970320.73737316,9.517515568465305e-24,9.494028800150954e-28
ASGARD,0.0,1000000000.0,3177547.4914003755,9.448137148507043e-24,5.637102594779877e-28
ASGARD,0.0,1000000000.0,3399231.5823220005,9.40850447408912e-24,3.24858790411499e-28
ASGARD,0.0,1000000000.0,3636381.637576424,9.395559326384361e-24,1.8195974321959265e-28
ASGARD,0.0,1000000000.0,3890076.652285693,9.402932182648442e-24,9.881781323665946e-29
ASGARD,0.0,1000000000.0,4161470.898512156,9.425358263993958e-24,5.235939799692612e-29
ASGARD,0.0,1000000000.0,4451799.177013173,9.45956491690623e-24,2.663336843488076e-29
ASGARD,0.0,1000000000.0,4762382.435388603,9.502533559113843e-24,1.2668280386003857e-29
ASGARD,0.0,1000000000.0,5094633.778182851,9.549783854601956e-24,5.818692958632138e-30
ASGARD,0.0,1000000000.0,5450064.896286245,9.597395548761116e-24,2.516976223205134e-30
ASGARD,0.0,1000000000.0,5830292.94488879,9.641945959585517e-24,1.0792287889520078e-30
ASGARD,0.0,1000000000.0,6237047.90127966,9.679960357325838e-24,4.337757450267929e-31
ASGARD,0.0,1000000000.0,6672180.435969318,9.708286526706324e-24,1.7477766390046139e-31
ASGARD,0.0,1000000000.0,7137670.332946767,9.721518492985538e-24,6.606771187850404e-32
ASGARD,0.0,1000000000.0,7635635.497382522,9.71392130377081e-24,2.1229827811036112e-32
ASGARD,0.0,1000000000.0,8168341.591761034,9.679949605250469e-24,5.844942990367652e-33
ASGARD,0.0,1000000000.0,8738212.344285589,9.61950069490527e-24,1.502601955717488e-33
ASGARD,0.0,1000000000.0,9347840.576457007,9.536044241580359e-24,3.721611303843541e-34
ASGARD,0.0,1000000000.0,10000000.0,9.434688127933473e-24,7.956204253885299e-35
ASGARD,0.0,100000000000000.0,1.0,3.2760329689988826e-33,3.2559741630070734e-33
ASGARD,0.0,100000000000000.0,1.0697657836811525,7.239594507313571e-33,7.216925641224536e-33
ASGARD,0.0,100000000000000.0,1.1443988319349505,1.911247358909259e-32,1.9040431887524016e-32
ASGARD,0.0,100000000000000.0,1.2242387132886878,2.887249524511566e-32,2.8788328782115176e-32
ASGARD,0.0,100000000000000.0,1.309648686534079,3.682625331465265e-32,3.672521978721518e-32
ASGARD,0.0,100000000000000.0,1.401017353497121,5.097416694054802e-32,5.080596100889647e-32
ASGARD,0.0,100000000000000.0,1.498760427114742,6.267699556248112e-32,6.247316370126698e-32
ASGARD,0.0,100000000000000.0,1.603322622862701,7.291333036387914e-32,7.266291477566482e-32
ASGARD,0.0,100000000000000.0,1.7151796821404384,8.446533588748053e-32,8.412363478640786e-32
ASGARD,0.0,100000000000000.0,1.8348405368189562,9.733700806188011e-32,9.691633991953996e-32
ASGARD,0.0,100000000000000.0,1.9628496248000773,1.095127736807565e-31,1.0899138980488485e-31
ASGARD,0.0,100000000000000.0,2.099789367122511,1.2163620981621271e-31,1.2098787388457212e-31
ASGARD,0.0,100000000000000.0,2.2462828178851644,1.3590486489929795e-31,1.3507696288756982e-31
ASGARD,0.0,100000000000000.0,2.40299649904443,1.5108167403950601e-31,1.5005377660364599e-31
ASGARD,0.0,100000000000000.0,2.570643432983331,1.6711636518573303e-31,1.6584081985871829e-31
ASGARD,0.0,100000000000000.0,2.7499863866502214,1.847400144216033e-31,1.8314319695030187e-31
ASGARD,0.0,100000000000000.0,2.941841342027375,2.050862302908552e-31,2.031071865559787e-31
ASGARD,0.0,100000000000000.0,3.147081208719529,2.2745323834444582e-31,2.2500308523005075e-31
ASGARD,0.0,100000000000000.0,3.3666397955540757,2.5244124660593262e-31,2.4940999550158752e-31
ASGARD,0.0,100000000000000.0,3.60151605926306,2.8099722402124375e-31,2.7724263351368832e-31
ASGARD,0.0,100000000000000.0,3.852778649577804,3.133108614417384e-31,3.0867704424293734e-31
ASGARD,0.0,100000000000000.0,4.1215707714156125,3.49903957945726e-31,3.4419012107452743e-31
ASGARD,0.0,100000000000000.0,4.409115386280755,3.9166517171431383e-31,3.8462070504727003e-31
ASGARD,0.0,100000000000000.0,4.71672077654526,4.3931920395854554e-31,4.306481825022492e-31
ASGARD,0.0,100000000000000.0,5.045786497926114,4.936639094132524e-31,4.829963144200557e-31
ASGARD,0.0,100000000000000.0,5.397809747241707,5.5583362815481e-31,5.427135313390387e-31
ASGARD,0.0,100000000000000.0,5.774392174419789,6.269345220935845e-31,6.108122824388205e-31
ASGARD,0.0,100000000000000.0,6.1772471697505,7.082321210040536e-31,6.884324254503453e-31
ASGARD,0.0,100000000000000.0,6.608207659540326,8.013081538781242e-31,7.770057001570705e-31
ASGARD,0.0,100000000000000.0,7.069234445635952,9.079400743272407e-31,8.781202236052403e-31
ASGARD,0.0,100000000000000.0,7.56242512676154,1.0302262640180192e-30,9.93635187756346e-31
ASGARD,0.0,100000000000000.0,8.0900236422601,1.170294502199803e-30,1.1254279285708595e-30
ASGARD,0.0,100000000000000.0,8.654430481661427,1.330663147026522e-30,1.2756933981694993e-30
ASGARD,0.0,100000000000000.0,9.258213606528592,1.5148217527717746e-30,1.4474612849641257e-30
ASGARD,0.0,100000000000000.0,9.90412013427557,1.726357752113111e-30,1.643800842492091e-30
ASGARD,0.0,100000000000000.0,10.595088837115584,1.96874713849727e-30,1.867656913999709e-30
ASGARD,0.0,100000000000000.0,11.334263513008388,2.2474118720526198e-30,2.1235966456638884e-30
ASGARD,0.0,100000000000000.0,12.125007289442108,2.5684715361610244e-30,2.4166922979567874e-30
ASGARD,0.0,100000000000000.0,12.970917925129722,2.9366910335514215e-30,2.75082517339651e-30
ASGARD,0.0,100000000000000.0,13.87584417924031,3.35941840517265e-30,3.131972124781532e-30
ASGARD,0.0,100000000000000.0,14.843903322642566,3.84736339062182e-30,3.568719462505542e-30
ASGARD,0.0,100000000000000.0,15.879499870833994,4.4071781691979545e-30,4.066256285083027e-30
ASGARD,0.0,100000000000000.0,16.987345623787483,5.0531941235414446e-30,4.635778690012762e-30
ASGARD,0.0,100000000000000.0,18.172481103893613,5.798431946685334e-30,5.287205854417917e-30
ASGARD,0.0,100000000000000.0,19.440298489537692,6.65522814151895e-30,6.029775983173175e-30
ASGARD,0.0,100000000000000.0,20.79656614865581,7.646933367755969e-30,6.880855751249274e-30
ASGARD,0.0,100000000000000.0,22.24745488389372,8.788807278802314e-30,7.851370878466583e-30
ASGARD,0.0,100000000000000.0,23.799566008779642,1.0109765178174261e-29,8.962027128571554e-30
ASGARD,0.0,100000000000000.0,25.459961382653482,1.1633831554918045e-29,1.0229510703905774e-29
