band_hz,time_s,no_jump_total,jump_total,jump_forward_sync,jump_reverse_sync
1000000000.0,129.77993346475662,4.383792391285275e-28,1.22923177577251e-27,1.190225246993858e-27,3.900652877865186e-29
1000000000.0,145.7209562742639,5.253210710599794e-28,1.3005083634943532e-27,1.2514736805833932e-27,4.903468291096012e-29
1000000000.0,163.6200337801256,6.194490750300025e-28,1.3768497291858428e-27,1.3159790354704872e-27,6.087069371535555e-29
1000000000.0,183.71767615786374,7.19899799718629e-28,1.4565695220497752e-27,1.3838994070316035e-27,7.267011501817159e-29
1000000000.0,206.2839357324804,8.266059786029575e-28,1.5432184333919834e-27,1.4546312089601889e-27,8.858722443179444e-29
1000000000.0,231.6220356756384,9.385985380705902e-28,1.6362825743839568e-27,1.5285606850712302e-27,1.077218893127265e-28
1000000000.0,260.07244442001166,1.0578890202020028e-27,1.735867810922706e-27,1.6069144770640934e-27,1.2895333385861263e-28
1000000000.0,292.0174505387701,1.1848472058524116e-27,1.8462715258873475e-27,1.6927665163425265e-27,1.535050095448209e-28
1000000000.0,327.8862995629286,1.3219613769447311e-27,1.9776302627609637e-27,1.7946897982568573e-27,1.8294046450410626e-28
1000000000.0,368.16096176004703,1.4686751310764364e-27,2.1499433238811814e-27,1.9323177660107067e-27,2.1762555787047466e-28
1000000000.0,413.38260837601484,1.626482018656574e-27,2.3816270364676285e-27,2.127595187119539e-27,2.5403184934808948e-28
1000000000.0,464.1588833612782,1.7951043953903555e-27,2.6700630083713716e-27,2.3817854300193852e-27,2.8827757835198635e-28
1000000000.0,521.1720682918044,1.9756097390020575e-27,3.0151666196500034e-27,2.6923677348444312e-27,3.2279888480557216e-28
1000000000.0,585.1882501969513,2.1679611800351152e-27,3.439518763150628e-27,3.0829520716153124e-27,3.5656669153531573e-28
1000000000.0,657.0676154824831,2.373590651366901e-27,3.9488683973261166e-27,3.5625601559912905e-27,3.863082413348263e-28
1000000000.0,737.7760082683312,2.595215783153157e-27,4.520856157779848e-27,4.109809458039736e-27,4.110466997401119e-28
1000000000.0,828.3979084506619,2.8344524522897934e-27,5.151118061329984e-27,4.719298645872e-27,4.318194154579838e-28
1000000000.0,930.1510038746646,3.0954512728467876e-27,5.8532713552670994e-27,5.4031897349343886e-27,4.500816203327109e-28
1000000000.0,1044.4025524245699,3.383653426670333e-27,6.6490912173283e-27,6.183134799680836e-27,4.659564176474634e-28
1000000000.0,1172.6877538885456,3.70461549938565e-27,7.554360997285899e-27,7.0734008091711e-27,4.809601881147991e-28
1000000000.0,1316.7303784615017,4.062878791358511e-27,8.561629888470303e-27,8.066302611928316e-27,4.953272765419868e-28
1000000000.0,1478.465929071304,4.461668895955131e-27,9.661360801914188e-27,9.152190370729107e-27,5.091704311850811e-28
1000000000.0,1660.0676487609296,4.895595922975218e-27,1.0849624240259027e-26,1.0327196878117082e-26,5.2242736214194496e-28
1000000000.0,1863.975722588148,5.372361448239267e-27,1.2129150824332893e-26,1.1594240687642356e-26,5.349101366905373e-28
1000000000.0,2092.9300664290977,5.8951703768495235e-27,1.3515771519734365e-26,1.2968812171587806e-26,5.469593481465595e-28
1000000000.0,2350.0071432694094,6.465046432453616e-27,1.5026049437293956e-26,1.4467786533642415e-26,5.582629036515421e-28
1000000000.0,2638.6613016839365,7.084765749771337e-27,1.6686488401720187e-26,1.6116614586498173e-26,5.698738152220143e-28
1000000000.0,2962.77119197087,7.757005557876264e-27,1.8515910912651858e-26,1.793445375140571e-26,5.814571612461484e-28
1000000000.0,3326.691883634535,8.483560757272278e-27,2.0516320796642085e-26,1.9929079414544473e-26,5.872413820976108e-28
1000000000.0,3735.3133845202788,9.267070257070066e-27,2.2687093004680458e-26,2.209710011852821e-26,5.899928861522464e-28
1000000000.0,4194.126347923944,1.0120325816365295e-26,2.501241436549138e-26,2.4423670946331365e-26,5.887434191600168e-28
1000000000.0,4709.295850583362,1.1047789928030859e-26,2.7492809400320037e-26,2.690815746213998e-26,5.846519381800581e-28
1000000000.0,5287.744232907843,1.2052139334123962e-26,3.01190270927889e-26,2.9544182252743347e-26,5.7484484004555335e-28
1000000000.0,5937.244114571097,1.3139827826308506e-26,3.288800637875635e-26,3.232939082346393e-26,5.586155552924221e-28
1000000000.0,6666.522835319501,1.431310064320155e-26,3.5804127738192387e-26,3.526959902107193e-26,5.345287171204548e-28
1000000000.0,7485.379724368442,1.557430315071705e-26,3.886560575901027e-26,3.83658636502085e-26,4.997421088017734e-28
1000000000.0,8404.817774137397,1.691649804419799e-26,4.206996244269291e-26,4.1616263631639865e-26,4.536988110530421e-28
1000000000.0,9437.191487625705,1.833556337211106e-26,4.540914193159522e-26,4.501275400892158e-26,3.96387922673639e-28
1000000000.0,10596.372886056477,1.9827835133520857e-26,4.8869460129104985e-26,4.8545721065050784e-26,3.2373906405420348e-28
1000000000.0,11897.937907435859,2.1379738791673704e-26,5.244552904142264e-26,5.219791041202204e-26,2.476186294005985e-28
1000000000.0,13359.375700667906,2.2967776740393696e-26,5.609685374059342e-26,5.593698372260952e-26,1.5987001798389582e-28
1000000000.0,15000.323627513291,2.455057152669995e-26,5.977299279548311e-26,5.969339657199663e-26,7.959622348648975e-29
1000000000.0,16842.831130116658,2.6042001875725237e-26,6.305841183534906e-26,6.304324783661859e-26,1.5163998730480434e-29
1000000000.0,18911.65600969468,2.735692028168653e-26,6.427155751537805e-26,6.427123967697616e-26,3.1783840189850065e-31
1000000000.0,21234.59709748593,2.8404535938066985e-26,6.264922518455463e-26,6.264922087078879e-26,4.313765840182646e-33
1000000000.0,23842.867788067262,2.9144155666322096e-26,5.883296174239933e-26,5.883296161628939e-26,1.2610993869520757e-34
1000000000.0,26771.51545420944,2.952571149071934e-26,5.377282236903163e-26,5.377282233347356e-26,3.5558072812341177e-35
1000000000.0,30059.89237895584,2.9289207705862177e-26,4.78140798169041e-26,4.7814079788326896e-26,2.857720579309738e-35
1000000000.0,33752.1845328457,2.8222400277535784e-26,4.120087820676417e-26,4.120087818109331e-26,2.5670857537911767e-35
1000000000.0,37898.005301469406,2.695041223363583e-26,3.4324741867268555e-26,3.4324741843759305e-26,2.3509247144838656e-35
1000000000.0,42553.0621412821,2.5532460222072134e-26,2.7827851923362363e-26,2.782785190156557e-26,2.1796794190847661e-35
1000000000.0,47779.90512153967,2.4202825253123917e-26,2.2393330533478384e-26,2.239333051313866e-26,2.0339724545043842e-35
1000000000.0,53648.76741052671,2.3236632721882173e-26,1.8518635397904844e-26,1.851863537890107e-26,1.900377449476334e-35
1000000000.0,60238.50899970236,2.27281299622249e-26,1.6314504578331193e-26,1.6314504560624592e-26,1.7706602494961714e-35
1000000000.0,67637.67634660006,2.266896429431479e-26,1.5401281439729878e-26,1.5401281423319876e-26,1.6410002307784128e-35
1000000000.0,75945.69217491779,2.2856981518325056e-26,1.5104590594702515e-26,1.5104590579596666e-26,1.5105849070861704e-35
1000000000.0,85274.19141916305,2.3038849541445152e-26,1.4974708015512986e-26,1.4974708001712134e-26,1.3800851040055102e-35
1000000000.0,95748.52126495788,2.3136564431057856e-26,1.4884849322471668e-26,1.4884849309965046e-26,1.2506623538809423e-35
1000000000.0,107509.42544107056,2.3178349417204654e-26,1.4820907011492045e-26,1.4820907000256032e-26,1.1236012110127204e-35
1000000000.0,120714.9353950307,2.3196099224157848e-26,1.4786740405040883e-26,1.4786740395039143e-26,1.0001741386827555e-35
1000000000.0,135542.4937640828,2.3222305978752698e-26,1.478856418805107e-26,1.4788564179235062e-26,8.816007706873111e-36
1000000000.0,152191.33867459052,2.3242984325914545e-26,1.4831706842749228e-26,1.4831706835059038e-26,7.690189532266947e-36
1000000000.0,170885.1809077577,2.32039607842275e-26,1.4917823574054113e-26,1.4917823567419708e-26,6.634406881289548e-36
1000000000.0,191875.20990478364,2.3069111862315934e-26,1.5043836758605964e-26,1.504383675294892e-26,5.657044073890679e-36
1000000000.0,215443.46900318866,2.282800691066712e-26,1.5201503417880164e-26,1.5201503413115566e-26,4.764597746288114e-36
1000000000.0,241906.64525741176,2.2486172569434765e-26,1.5377945057312678e-26,1.5377945053350944e-26,3.96173417041525e-36
1000000000.0,271620.32476755726,2.2077427789835015e-26,1.555616379373795e-26,1.555616379048723e-26,3.25071851216531e-36
1000000000.0,304983.77069520706,2.1693588774444125e-26,1.5718800595899496e-26,1.571880059326794e-26,2.6315537913302916e-36
1000000000.0,342445.2881685698,2.1387040335594386e-26,1.5879133731250953e-26,1.5879133729148965e-26,2.1019894663432513e-36
1000000000.0,384508.2481652776,2.1188814545496857e-26,1.605508961676845e-26,1.605508961511103e-26,1.6574220735997113e-36
1000000000.0,431737.8513158363,2.1066180857740394e-26,1.6239040272914332e-26,1.623904027162311e-26,1.291221021751241e-36
1000000000.0,484768.7225130572,2.0956863028423303e-26,1.6415730205336767e-26,1.641573020434174e-26,9.950260068877645e-37
1000000000.0,544313.4383763528,2.0810812481163813e-26,1.6561551098248302e-26,1.6561551097488653e-26,7.59649439938176e-37
1000000000.0,611172.1021545639,2.059717078754697e-26,1.6644573894533615e-26,1.6644573893958122e-26,5.7549410730368165e-37
1000000000.0,686243.0947254312,2.0305978161076432e-26,1.6602264646250822e-26,1.6602264645817425e-26,4.333972320088846e-37
1000000000.0,770535.1461530557,1.995351174537534e-26,1.641102280056118e-26,1.6411022800236214e-26,3.2496579008985587e-37
1000000000.0,865180.8900090464,1.9573343529560464e-26,1.613898743460865e-26,1.6138987434365645e-26,2.430066069668926e-37
1000000000.0,971452.0825869758,1.9264515178280828e-26,1.580501147412138e-26,1.580501147394023e-26,1.8115062986576748e-37
1000000000.0,1090776.6915109565,1.9069166529399377e-26,1.544196219030171e-26,1.5441962190166806e-26,1.3490391724272659e-37
1000000000.0,1224758.0833582329,1.8982303278586814e-26,1.5202886362961325e-26,1.5202886362860842e-26,1.0048351616890335e-37
1000000000.0,1375196.5681201622,1.894210299536726e-26,1.5121575633195877e-26,1.5121575633120954e-26,7.492388046198254e-38
1000000000.0,1544113.5899948329,1.8868986099676407e-26,1.5137730577749197e-26,1.5137730577693243e-26,5.595249373126143e-38
1000000000.0,1733778.8895633693,1.8748655869460077e-26,1.516374771436852e-26,1.5163747714326655e-26,4.186510328664579e-38
1000000000.0,1946741.0023284936,1.8560337726965438e-26,1.5046699822674994e-26,1.5046699822643595e-26,3.1399298842133056e-38
1000000000.0,2185861.5034246743,1.8282616090821118e-26,1.4817194699738424e-26,1.4817194699714814e-26,2.360905326225542e-38
1000000000.0,2454353.458646543,1.7965511943679926e-26,1.451430379877257e-26,1.4514303798754768e-26,1.780120262397886e-38
1000000000.0,2755824.5984626412,1.774858846945787e-26,1.420722307923963e-26,1.420722307922617e-26,1.3458351886283406e-38
1000000000.0,3094325.795144362,1.755041326832839e-26,1.4021610003818505e-26,1.40216100038083e-26,1.0205340123836972e-38
1000000000.0,3474405.4943980086,1.7382825084226388e-26,1.3927682806271252e-26,1.392768280626349e-26,7.761930519066195e-39
1000000000.0,3901170.8328986377,1.7279403709104537e-26,1.3885531304367268e-26,1.3885531304361347e-26,5.919984528698916e-39
1000000000.0,4380356.262962907,1.7053092168359083e-26,1.375313001200329e-26,1.375313001199876e-26,4.5286627935940906e-39
1000000000.0,4918400.606471699,1.6698996463771332e-26,1.3466540139973842e-26,1.3466540139970367e-26,3.474440839218519e-39
1000000000.0,5522533.573417251,1.6246974807982755e-26,1.3063259091414506e-26,1.3063259091411834e-26,2.6731138618705014e-39
1000000000.0,6200872.907625809,1.5699582019507258e-26,1.2583097366285583e-26,1.2583097366283521e-26,2.062457235670108e-39
1000000000.0,6962533.465004367,1.5068346094349602e-26,1.2065391074793901e-26,1.2065391074792305e-26,1.5955849436700747e-39
1000000000.0,7817749.689997524,1.4432456673066624e-26,1.1507928087652476e-26,1.1507928087651238e-26,1.2378212010196241e-39
1000000000.0,8778013.135972489,1.3745014525258405e-26,1.0911625321150104e-26,1.0911625321149142e-26,9.629428533684447e-40
1000000000.0,9856226.87739571,1.2975487776361265e-26,1.0217779256303089e-26,1.0217779256302338e-26,7.508328402327373e-40
1000000000.0,11066878.88863989,1.2133500071122813e-26,9.424645675734475e-27,9.424645675733888e-27,5.869855023235917e-40
1000000000.0,12426236.719115056,1.1222426170856182e-26,8.580842347275405e-27,8.580842347274945e-27,4.60129698893646e-40
1000000000.0,13952566.080576338,1.0262284783025871e-26,7.72062311968516e-27,7.720623119684799e-27,3.614229020639821e-40
1000000000.0,15666376.283769464,9.296624397373853e-27,6.86975133526921e-27,6.869751335268925e-27,2.8449043125426924e-40
1000000000.0,17590695.822349843,8.3720509683274e-27,6.0545384426275936e-27,6.054538442627369e-27,2.245099073706766e-40
1000000000.0,19751381.80710058,7.466809818508557e-27,5.2910910771689814e-27,5.291091077168804e-27,1.7750810559698967e-40
1000000000.0,22177467.40832167,6.608892857831137e-27,4.58848804484179e-27,4.5884880448416496e-27,1.405569919708545e-40
1000000000.0,24901551.97497901,5.847784349961418e-27,3.955023381534801e-27,3.95502338153469e-27,1.1153742979153732e-40
1000000000.0,27960239.072650153,5.132007460486859e-27,3.392645644663224e-27,3.392645644663135e-27,8.867822781506631e-41
1000000000.0,31394628.326189354,4.473132322274574e-27,2.8982606197318183e-27,2.8982606197317477e-27,7.058522126327545e-41
1000000000.0,35250867.67600913,3.920558878492156e-27,2.4680067180814123e-27,2.468006718081356e-27,5.625604004748473e-41
1000000000.0,39580773.46865453,3.411570683433372e-27,2.0973975242944866e-27,2.0973975242944418e-27,4.492711921529317e-41
1000000000.0,44442526.71383636,2.9483214205761057e-27,1.7786026047203275e-27,1.7786026047202917e-27,3.5902239634081946e-41
1000000000.0,49901454.86353981,2.5695119927866244e-27,1.5050344618886628e-27,1.505034461888634e-27,2.867729654977025e-41
1000000000.0,56030909.61798617,2.2251074209732228e-27,1.273701787452781e-27,1.2737017874527581e-27,2.2941216900258378e-41
1000000000.0,62913252.55353957,1.9145253829793225e-27,1.0784765256226618e-27,1.0784765256226435e-27,1.8375338381872374e-41
1000000000.0,70640961.8164559,1.6643066735465008e-27,9.135633346162198e-28,9.13563334616205e-28,1.4725152708338733e-41
1000000000.0,79317874.75313465,1.4402043412958363e-27,7.744180060923654e-28,7.744180060923535e-28,1.1805217932655542e-41
1000000000.0,89060583.17411506,1.2384090920210484e-27,6.575217850720999e-28,6.575217850720904e-28,9.478339215737409e-42
1000000000.0,100000000.0,1.0748576560190148e-27,5.588401316726052e-28,5.588401316725976e-28,7.611719616810238e-42
100000000000000.0,1.0,3.0723018765101023e-32,3.736826082841302e-32,3.736826082841302e-32,0.0
100000000000000.0,1.1228311834035287,4.3593560873154927e-32,5.299324316678684e-32,5.299266120927897e-32,5.819575078733563e-37
100000000000000.0,1.2607498664233685,6.156635187565665e-32,7.824006037461366e-32,7.694294372922428e-32,1.2971166453893757e-33
100000000000000.0,1.4156092644919918,8.698442799877109e-32,1.5538089046255418e-31,1.3744497246496225e-31,1.7935917997591925e-32
100000000000000.0,1.5894902256865417,1.2342456293110706e-31,6.220670889491982e-31,5.447397472700663e-31,7.732734167913191e-32
100000000000000.0,1.7847291911159615,1.7421814638860472e-31,4.389483039797435e-30,4.183438481740169e-30,2.060445580572658e-31
100000000000000.0,2.0039495897155577,2.464557920808434e-31,1.9915926469481895e-29,1.955799606113516e-29,3.579304083467363e-31
100000000000000.0,2.2500970893013355,3.4942170457801193e-31,4.160543195336514e-29,4.11420167592779e-29,4.6341519408724675e-31
100000000000000.0,2.5264791775530537,4.938579183403434e-31,4.982891147802503e-29,4.929403160038691e-29,5.348798776381148e-31
100000000000000.0,2.8368096047762688,6.9872153967461925e-31,5.102260999372214e-29,5.0443630656966396e-29,5.7897933675574e-31
100000000000000.0,3.1852582856214346,9.892479419759427e-31,5.242995072176455e-29,5.182831476695695e-29,6.016359548076065e-31
100000000000000.0,3.57650733029021,1.4004793521592094e-30,5.432698254627452e-29,5.371893671517759e-29,6.080458310969362e-31
100000000000000.0,4.015813958121153,1.9817161954817173e-30,5.689091570871056e-29,5.628867653599316e-29,6.02239172717403e-31
100000000000000.0,4.509081138925582,2.800859218149468e-30,6.014036796025496e-29,5.955331690917756e-29,5.870510510774029e-31
100000000000000.0,5.062936911282342,3.971988817784415e-30,6.403164397108553e-29,6.34666461273273e-29,5.649978437582295e-31
100000000000000.0,5.684823443592558,5.618032155120684e-30,6.88634789243343e-29,6.83253318525971e-29,5.381470717372072e-31
100000000000000.0,6.383097034609155,7.930546514554026e-30,7.493635986323043e-29,7.442826343538007e-29,5.08096427850366e-31
100000000000000.0,7.167140397149751,1.1257410603829193e-29,8.261511546839668e-29,8.213886167037528e-29,4.762537980213985e-31
100000000000000.0,8.04748873375089,1.5910938086939713e-29,9.238958326153968e-29,9.194604721002343e-29,4.435360515162527e-31
100000000000000.0,9.035971298344078,2.245561893917077e-29,1.0500845571120814e-28,1.045976029212343e-28,4.10852789973842e-31
100000000000000.0,10.14587034612,3.184626857720094e-29,1.2140622888910721e-28,1.2102750743532907e-28,3.7872145377815146e-31
100000000000000.0,11.392099607392687,4.4936647056098595e-29,1.4319533128107465e-28,1.4284610337332733e-28,3.4922790774731393e-31
100000000000000.0,12.791404683619605,6.33357004614525e-29,1.7525332927185925e-28,1.7483770715630142e-28,4.156221155578242e-31
100000000000000.0,14.362588058302041,8.959240260881457e-29,5.097879478631146e-25,2.4858947268705292e-28,5.0953935839042755e-25
100000000000000.0,16.12676174624068,1.2595143641205838e-28,3.18215105012109e-23,5.225848745065775e-28,3.1820987916336394e-23
100000000000000.0,18.107630975998173,1.7673907772008022e-28,2.4821566209219376e-22,1.6274711410423695e-27,2.482140346210527e-22
100000000000000.0,20.331812717414422,2.4830890922441342e-28,7.249627588219338e-22,4.5482941783024574e-27,7.249582105277555e-22
100000000000000.0,22.82919333423335,1.006586051534235e-25,1.3778001086441243e-21,9.776918950998332e-27,1.3777903317251733e-21
100000000000000.0,25.63333016762518,5.851422948215673e-25,2.2032255284479314e-21,1.7159330767304858e-26,2.203208369117164e-21
100000000000000.0,28.78190244668795,2.694663997236909e-24,3.1944597650446572e-21,2.53627261292742e-26,3.194434402318528e-21
100000000000000.0,32.31721758481955,6.554924303823648e-24,4.32212734664434e-21,3.2104516344513497e-26,4.3220952421279954e-21
100000000000000.0,36.28677966507226,1.2169094150511768e-23,5.4040412726543585e-21,3.553303972669861e-26,5.404005739614632e-21
100000000000000.0,40.743927753236186,1.9432785674481073e-23,4.63935265852177e-21,3.6514599045487576e-26,4.639316143922725e-21
100000000000000.0,45.74855261567406,2.8355238200532326e-23,3.8763037791968304e-21,3.715677194881506e-26,3.876266622424882e-21
100000000000000.0,51.3679014724559,3.9267962540484883e-23,4.455289927367668e-21,3.8040332277774996e-26,4.45525188703539e-21
100000000000000.0,57.67748159927351,5.2617566473501484e-23,4.8973019515685125e-21,3.960355167229529e-26,4.8972623480168404e-21
100000000000000.0,64.76207491984752,6.891001279208534e-23,4.866598077716646e-21,4.1548413212079287e-26,4.866556529303434e-21
100000000000000.0,72.71687722192038,8.860733567702689e-23,4.5076043275627954e-21,4.351237514362567e-26,4.507560815187652e-21
100000000000000.0,81.64877730449795,1.1254173345035079e-22,4.190570609485519e-21,4.550985654656408e-26,4.1905250996289725e-21
100000000000000.0,91.67779324426061,1.4137989579200855e-22,3.638794530762479e-21,4.758799476489713e-26,3.638746942767714e-21
100000000000000.0,102.93868508027717,1.745665450675414e-22,2.863413667721734e-21,4.977734493786282e-26,2.8633638903767963e-21
100000000000000.0,115.58276558669077,2.0862041350616206e-22,2.1803202407848065e-21,5.212643922935521e-26,2.1802681143455773e-21
100000000000000.0,129.77993346475662,2.239415055895085e-22,1.5054407911774674e-21,5.463730989451974e-26,1.5053861538675728e-21
100000000000000.0,145.7209562742639,2.0835159862558148e-22,1.2242361400865793e-21,5.731732918351918e-26,1.2241788227573958e-21
100000000000000.0,163.6200337801256,1.8066755450315197e-22,1.0002917646548317e-21,6.012045237884273e-26,1.0002316442024529e-21
100000000000000.0,183.71767615786374,1.5051186998174303e-22,6.8275636471631975e-22,6.305279718861198e-26,6.826933119191312e-22
100000000000000.0,206.2839357324804,1.236468207570136e-22,5.360152340817147e-22,6.608664875537303e-26,5.359491474329593e-22
100000000000000.0,231.6220356756384,9.946314877336224e-23,3.99022367285223e-22,6.924091143273373e-26,3.9895312637379027e-22
100000000000000.0,260.07244442001166,7.929489066005385e-23,2.9409191459364235e-22,7.257407922336982e-26,2.94019340514419e-22
100000000000000.0,292.0174505387701,6.216786843878444e-23,2.1774996984939e-22,7.623140965807997e-26,2.176737384397319e-22
100000000000000.0,327.8862995629286,4.7913261570423184e-23,1.5931057025472183e-22,8.061703905219021e-26,1.5922995321566963e-22
100000000000000.0,368.16096176004703,3.658991803322197e-23,1.1618396966939592e-22,8.665991948611371e-26,1.160973097499098e-22
100000000000000.0,413.38260837601484,2.810144552138108e-23,8.81779889946501e-23,9.541284264826391e-26,8.808257615200183e-23
100000000000000.0,464.1588833612782,2.1526717977065016e-23,6.478852505524015e-23,1.0695715441864992e-25,6.46815679008215e-23
100000000000000.0,521.1720682918044,1.653600365170767e-23,4.614538445148139e-23,1.2114856132813376e-25,4.602423589015326e-23
100000000000000.0,585.1882501969513,1.2356628166151956e-23,3.3000205634127404e-23,1.3899643579687272e-25,3.286120919833053e-23
100000000000000.0,657.0676154824831,9.335331682735163e-24,2.4006562930158596e-23,1.6082117448380709e-25,2.384574175567479e-23
100000000000000.0,737.7760082683312,7.040609569654538e-24,1.7077060326491562e-23,1.8558136404938659e-25,1.6891478962442175e-23
100000000000000.0,828.3979084506619,5.2457585031426914e-24,1.2466284143798596e-23,2.129628309246379e-25,1.2253321312873958e-23
100000000000000.0,930.1510038746646,3.922253821410546e-24,9.015993344415767e-24,2.433847029413476e-25,8.772608641474418e-24
100000000000000.0,1044.4025524245699,2.939656349869829e-24,6.4460707196918295e-24,2.7765424704830872e-25,6.168416472643521e-24
100000000000000.0,1172.6877538885456,2.1757534521753956e-24,4.6728152265376484e-24,3.1627272751283043e-25,4.356542499024818e-24
100000000000000.0,1316.7303784615017,1.6388819898494275e-24,3.437301452176535e-24,3.5878329847301048e-25,3.0785181537035245e-24
100000000000000.0,1478.465929071304,1.2453190926714913e-24,2.6266182730690663e-24,4.0460560210563753e-25,2.222012670963429e-24
100000000000000.0,1660.0676487609296,9.586084821959488e-25,2.026072667546022e-24,4.534044778495276e-25,1.5726681896964942e-24
100000000000000.0,1863.975722588148,7.515481101055852e-25,1.5609720769982875e-24,5.050595108094959e-25,1.0559125661887917e-24
100000000000000.0,2092.9300664290977,6.021523417034469e-25,1.1412819862872569e-24,5.5976880767514145e-25,5.8151317861211545e-25
