theta_obs_over_theta_c,time_s,frequency_hz,reference,candidate,relative
0.0,5623.413251903491,1e+17,2.1426985286164206e-25,2.1587268242317074e-25,0.007480424988034473
0.0,7498.942093324558,1e+17,1.571667869056561e-25,1.5772862451942995e-25,0.0035747858999695126
0.0,10000.0,1e+17,1.1417347180451078e-25,1.143261234746624e-25,0.0013370152255067769
0.0,13335.21432163324,1e+17,8.314592846808084e-26,8.328095712856527e-26,0.0016239960629735872
0.0,17782.794100389227,1e+17,5.876652465943667e-26,5.879383311703917e-26,0.00046469410537297584
0.0,23713.737056616552,1e+17,3.932857207413215e-26,3.930981439939643e-26,-0.0004769477696866531
0.0,31622.776601683792,1e+17,2.63159584171812e-26,2.6309952960431783e-26,-0.00022820589142957814
0.0,42169.65034285822,1e+17,1.759005828465942e-26,1.7578964280484924e-26,-0.000630697408442904
0.0,56234.13251903491,1e+17,1.107601385556945e-26,1.1069787003477917e-26,-0.0005621925155322449
0.0,74989.42093324558,1e+17,6.589148780855071e-27,6.586141108588779e-27,-0.00045645839338626093
0.0,100000.0,1e+17,4.001019007340258e-27,4.0032473042184226e-27,0.0005569323400054227
0.0,133352.1432163324,1e+17,2.427193387408295e-27,2.4294996665227346e-27,0.0009501835026430872
0.0,177827.94100389228,1e+17,1.340543050040881e-27,1.3413149785480552e-27,0.0005758326874700792
0.0,237137.37056616554,1e+17,7.241535444115403e-28,7.2557368932297595e-28,0.0019611102125995927
0.0,316227.7660168379,1e+17,4.541715003583348e-28,4.546877416240302e-28,0.0011366659186851091
0.0,421696.5034285822,1e+17,2.6375646056558835e-28,2.640935154840531e-28,0.0012779020378950179
0.0,562341.3251903491,1e+17,1.2448837747481985e-28,1.2474213094255412e-28,0.0020383707530093886
0.0,749894.2093324559,1e+17,7.743047002796218e-29,7.752629944414945e-29,0.0012376189393228376
0.0,1000000.0,1e+17,4.6505407004843586e-29,4.656886490923193e-29,0.001364527449071229
0.5,1000.0,10000000000.0,2.5836063139132577e-26,2.5869546083726484e-26,0.001295977038513696
0.5,1333.521432163324,10000000000.0,3.168990097022622e-26,3.167432251897348e-26,-0.0004915904050117881
0.5,1778.2794100389228,10000000000.0,3.8099563044976736e-26,3.813728711258059e-26,0.0009901443635802476
0.5,2371.373705661655,10000000000.0,4.411603763535745e-26,4.4140888478086046e-26,0.0005633063180787712
0.5,3162.2776601683795,10000000000.0,5.0439435638151037e-26,5.0536186274824425e-26,0.0019181546234472435
0.5,4216.965034285822,10000000000.0,5.907980202432558e-26,5.924586274170154e-26,0.002810786625649042
0.5,5623.413251903491,10000000000.0,6.890533081437296e-26,6.91783755732198e-26,0.003962607183215061
0.5,7498.942093324558,10000000000.0,7.816821514045983e-26,7.850777824948757e-26,0.004344004892750553
0.5,10000.0,10000000000.0,8.933272827906103e-26,8.973413640260888e-26,0.004493404951138702
0.5,13335.21432163324,10000000000.0,1.030523258256172e-25,1.034457391864608e-25,0.003817607780238985
0.5,17782.794100389227,10000000000.0,1.169423254457078e-25,1.1735334314158629e-25,0.0035147043152421453
0.5,23713.737056616552,10000000000.0,1.286863386940298e-25,1.2904875683582044e-25,0.0028162907226099154
0.5,31622.776601683792,10000000000.0,1.4282915570536028e-25,1.431628425893959e-25,0.002336265886245137
0.5,42169.65034285822,10000000000.0,1.5784488249748592e-25,1.581261497286991e-25,0.0017819217624470696
0.5,56234.13251903491,10000000000.0,1.688633311663083e-25,1.6909710919065413e-25,0.0013844214888523165
0.5,74989.42093324558,10000000000.0,1.7558324980224798e-25,1.7573898150790242e-25,0.0008869394195052394
0.5,100000.0,10000000000.0,1.8470073408981269e-25,1.8482926158862757e-25,0.0006958689116653982
0.5,133352.1432163324,10000000000.0,1.9096270438667994e-25,1.9107361689442326e-25,0.0005808071691251193
0.5,177827.94100389228,10000000000.0,1.873011478926216e-25,1.8738288635575882e-25,0.0004364012930879735
0.5,237137.37056616554,10000000000.0,1.8097798172533062e-25,1.8108849040519077e-25,0.0006106194731900771
0.5,316227.7660168379,10000000000.0,1.7851307277336118e-25,1.786498255006805e-25,0.0007660656174628411
0.5,421696.5034285822,10000000000.0,1.7193689394693322e-25,1.720596450129744e-25,0.0007139309267683025
0.5,562341.3251903491,10000000000.0,1.5950712861600384e-25,1.5966094355924972e-25,0.0009643139123653999
0.5,749894.2093324559,10000000000.0,2.1235718096465366e-25,2.1255152891339323e-25,0.000915193674434267
0.5,1000000.0,10000000000.0,2.716867792836622e-25,2.7191831224561944e-25,0.0008522054792938771
0.5,1000.0,100000000000000.0,4.315173066247813e-25,4.318130957200333e-25,0.0006854628788022232
0.5,1333.521432163324,100000000000000.0,5.018170140198057e-25,5.013763358212766e-25,-0.0008781651203872975
0.5,1778.2794100389228,100000000000000.0,5.694375384209884e-25,5.697829431341156e-25,0.000606571730562333
0.5,2371.373705661655,100000000000000.0,6.220290182190235e-25,6.2213360652768575e-25,0.000168140561933372
0.5,3162.2776601683795,100000000000000.0,6.699015404940687e-25,6.709918198439091e-25,0.0016275217833299216
0.5,4216.965034285822,100000000000000.0,7.367761333344499e-25,7.387385759381262e-25,0.002663553438946087
0.5,5623.413251903491,100000000000000.0,8.008925667020764e-25,8.040549771169787e-25,0.003948607524133285
0.5,7498.942093324558,100000000000000.0,8.371262008372988e-25,8.407608348136032e-25,0.004341799328068996
0.5,10000.0,100000000000000.0,8.697072989547267e-25,8.735666637286361e-25,0.004437544422759121
0.5,13335.21432163324,100000000000000.0,8.97570854059813e-25,9.008015425741475e-25,0.003599368784895196
0.5,17782.794100389227,100000000000000.0,8.923312110702836e-25,8.951484190684758e-25,0.0031571326467592087
0.5,23713.737056616552,100000000000000.0,8.39277660352519e-25,8.41229204798917e-25,0.0023252667604405364
0.5,31622.776601683792,100000000000000.0,7.787363306286208e-25,7.800385774118698e-25,0.0016722563620445996
0.5,42169.65034285822,100000000000000.0,7.002857867827431e-25,7.011282950705813e-25,0.0012030920857453165
0.5,56234.13251903491,100000000000000.0,5.885091204769036e-25,5.889114992164951e-25,0.0006837255797589314
0.5,74989.42093324558,100000000000000.0,4.601108820985217e-25,4.602981288442615e-25,0.00040696004599105606
0.5,100000.0,100000000000000.0,3.539002872177634e-25,3.5408327568653385e-25,0.00051706222170389
0.5,133352.1432163324,100000000000000.0,2.5843300149755616e-25,2.5861387995038408e-25,0.0006999046243312268
0.5,177827.94100389228,100000000000000.0,1.699651335555442e-25,1.7010348184585513e-25,0.0008139804171407583
0.5,237137.37056616554,100000000000000.0,1.0930885000678388e-25,1.0946081648666133e-25,0.0013902486383126078
0.5,316227.7660168379,100000000000000.0,7.407295136794853e-26,7.418542612188644e-26,0.0015184321923289446
0.5,421696.5034285822,100000000000000.0,4.707607870436795e-26,4.714393995831177e-26,0.0014415230794810885
0.5,562341.3251903491,100000000000000.0,2.5743661009899024e-26,2.5790858238180612e-26,0.0018333533938097446
0.5,749894.2093324559,100000000000000.0,1.6802232681248202e-26,1.683039520835126e-26,0.001676118146755945
0.5,1000000.0,100000000000000.0,1.078911191999124e-26,1.080621390535075e-26,0.0015851152056196582
0.5,1000.0,1e+17,5.344798844295988e-25,5.3347224611418975e-25,-0.0018852689217376817
0.5,1333.521432163324,1e+17,5.077207063479916e-25,5.068457987637206e-25,-0.0017232064269433467
0.5,1778.2794100389228,1e+17,4.410672713276423e-25,4.408121317491116e-25,-0.0005784595573431472
0.5,2371.373705661655,1e+17,3.6160181688314063e-25,3.6139178806844746e-25,-0.0005808289806271683
0.5,3162.2776601683795,1e+17,2.869018136017937e-25,2.8749785813497163e-25,0.0020775209668253414
0.5,4216.965034285822,1e+17,2.2915924487009447e-25,2.3007029577090433e-25,0.003975623594528299
0.5,5623.413251903491,1e+17,1.7865041133349778e-25,1.7958271443255593e-25,0.005218589154646569
0.5,7498.942093324558,1e+17,1.3213730911417776e-25,1.3280721563064408e-25,0.005069775682259969
0.5,10000.0,1e+17,9.693044984585575e-26,9.737162571825103e-26,0.004551468327000041
0.5,13335.21432163324,1e+17,7.133970228449859e-26,7.152201175490282e-26,0.0025555120720464064
0.5,17782.794100389227,1e+17,5.0932417716135955e-26,5.104317823518963e-26,0.002174656614005288
0.5,23713.737056616552,1e+17,3.452072626762831e-26,3.456472240393256e-26,0.0012744846664916043
0.5,31622.776601683792,1e+17,2.351886912021076e-26,2.3534869339672967e-26,0.0006803141503286536
0.5,42169.65034285822,1e+17,1.5957863768821868e-26,1.5966586503867912e-26,0.0005466104468874189
0.5,56234.13251903491,1e+17,1.0333243596641677e-26,1.033513892688436e-26,0.00018342064860443763
0.5,74989.42093324558,1e+17,6.301990775794842e-27,6.302332146971583e-27,5.4168783942376564e-05
0.5,100000.0,1e+17,3.931894124205537e-27,3.934178847547923e-27,0.0005810744822249969
0.5,133352.1432163324,1e+17,2.427476624689434e-27,2.4294692163118663e-27,0.0008208489433703114
0.5,177827.94100389228,1e+17,1.3609322400253838e-27,1.3622393915089354e-27,0.0009604824142657176
0.5,237137.37056616554,1e+17,7.506674718865402e-28,7.5189255734828e-28,0.00163199486806187
0.5,316227.7660168379,1e+17,4.5852666036205e-28,4.593277065255413e-28,0.0017470001915675937
0.5,421696.5034285822,1e+17,2.68668842731799e-28,2.690526010817495e-28,0.0014283693860757118
0.5,562341.3251903491,1e+17,1.2970099359150786e-28,1.299558596525049e-28,0.001965027822375287
0.5,749894.2093324559,1e+17,7.769826879176454e-29,7.783483702797055e-29,0.0017576741197673496
0.5,1000000.0,1e+17,4.7058930821440854e-29,4.7131510903467626e-29,0.0015423232266404963
1.0,1000.0,10000000000.0,1.378307984211091e-26,1.381763387159128e-26,0.002506988994926962
1.0,1333.521432163324,10000000000.0,1.797310307695554e-26,1.8021336106384081e-26,0.00268362281248935
1.0,1778.2794100389228,10000000000.0,2.2894645434979292e-26,2.2870302195959693e-26,-0.001063272156309858
1.0,2371.373705661655,10000000000.0,2.765866451154432e-26,2.764010382736916e-26,-0.0006710621970706931
1.0,3162.2776601683795,10000000000.0,3.276659897024414e-26,3.2759103064866173e-26,-0.00022876665914506322
1.0,4216.965034285822,10000000000.0,3.9640950342677463e-26,3.9616318986349966e-26,-0.0006213613981140842
1.0,5623.413251903491,10000000000.0,4.73007838789346e-26,4.724853805411853e-26,-0.001104544587459455
1.0,7498.942093324558,10000000000.0,5.449600874666746e-26,5.443195284113236e-26,-0.0011754237972337878
1.0,10000.0,10000000000.0,6.315725572725847e-26,6.305694225466633e-26,-0.0015883127193704327
1.0,13335.21432163324,10000000000.0,7.359560571245162e-26,7.349394291702038e-26,-0.0013813704561173035
1.0,17782.794100389227,10000000000.0,8.404157564615508e-26,8.398351574123676e-26,-0.0006908474106052109
1.0,23713.737056616552,10000000000.0,9.313021334765995e-26,9.312219513006143e-26,-8.609684559168773e-05
1.0,31622.776601683792,10000000000.0,1.0444697869354975e-25,1.0448088924500863e-25,0.00032466761492822016
1.0,42169.65034285822,10000000000.0,1.1693554513811619e-25,1.170414187047411e-25,0.0009054010608995355
1.0,56234.13251903491,10000000000.0,1.274992344836553e-25,1.2762589732447241e-25,0.0009934400102877827
1.0,74989.42093324558,10000000000.0,1.3559533491052456e-25,1.357403676603995e-25,0.0010695998499552495
1.0,100000.0,10000000000.0,1.4668923407632824e-25,1.4682078114484843e-25,0.000896773845391774
1.0,133352.1432163324,10000000000.0,1.566865155484857e-25,1.5681143299777576e-25,0.0007972444141270962
1.0,177827.94100389228,10000000000.0,1.5964537604356422e-25,1.597573627623481e-25,0.0007014717341597976
1.0,237137.37056616554,10000000000.0,1.6059063988897139e-25,1.6067739019005893e-25,0.0005401952514014763
1.0,316227.7660168379,10000000000.0,1.6274631506293926e-25,1.6283891795384081e-25,0.0005690014601298365
1.0,421696.5034285822,10000000000.0,1.5968501001514532e-25,1.5979608338728819e-25,0.0006955779514452587
1.0,562341.3251903491,10000000000.0,1.5119866268934937e-25,1.5129798127395303e-25,0.0006568747556168208
1.0,749894.2093324559,10000000000.0,1.9113672561162235e-25,1.9130821110822585e-25,0.0008971875815846353
1.0,1000000.0,10000000000.0,2.5113666724576086e-25,2.5133442180278556e-25,0.0007874380081311916
1.0,1000.0,100000000000000.0,2.1606988990865132e-25,2.1642390915405694e-25,0.001638447844608537
1.0,1333.521432163324,100000000000000.0,2.6640547025355674e-25,2.6704025044546415e-25,0.00238275960063139
1.0,1778.2794100389228,100000000000000.0,3.1914938199258684e-25,3.186022913976522e-25,-0.0017142148028579385
1.0,2371.373705661655,100000000000000.0,3.625524443762596e-25,3.6219777833755297e-25,-0.0009782475451703965
1.0,3162.2776601683795,100000000000000.0,4.041801492812918e-25,4.0381194204410775e-25,-0.0009109978256942597
1.0,4216.965034285822,100000000000000.0,4.591003725139499e-25,4.586305710177397e-25,-0.0010233088978727212
1.0,5623.413251903491,100000000000000.0,5.108135128219543e-25,5.099650296376965e-25,-0.0016610429500393264
1.0,7498.942093324558,100000000000000.0,5.425084115934944e-25,5.414533212244818e-25,-0.0019448368844890984
1.0,10000.0,100000000000000.0,5.718287451397285e-25,5.707084971794959e-25,-0.001959061991469002
1.0,13335.21432163324,100000000000000.0,5.976501900196688e-25,5.967080236847785e-25,-0.0015764511592629704
1.0,17782.794100389227,100000000000000.0,6.007662176150476e-25,6.00257351537387e-25,-0.0008470284492372304
1.0,23713.737056616552,100000000000000.0,5.728423118988223e-25,5.729819710844663e-25,0.00024380040151195104
1.0,31622.776601683792,100000000000000.0,5.424420962237114e-25,5.429695574129263e-25,0.0009723824771101786
1.0,42169.65034285822,100000000000000.0,5.007244495128015e-25,5.014677719006511e-25,0.0014844938939428953
1.0,56234.13251903491,100000000000000.0,4.368841273583861e-25,4.375891965053165e-25,0.0016138584644711518
1.0,74989.42093324558,100000000000000.0,3.6097761888079874e-25,3.61546872042424e-25,0.0015769763327440067
1.0,100000.0,100000000000000.0,2.9487114719092995e-25,2.9517138512950546e-25,0.0010182004629333274
1.0,133352.1432163324,100000000000000.0,2.288018800257865e-25,2.290111170569456e-25,0.0009144899995381373
1.0,177827.94100389228,100000000000000.0,1.613684044424559e-25,1.6151323568397557e-25,0.0008975192016063005
1.0,237137.37056616554,100000000000000.0,1.0904133361693518e-25,1.091190208246526e-25,0.0007124565074592137
1.0,316227.7660168379,100000000000000.0,7.393732568572901e-26,7.401883579620929e-26,0.0011024216757140604
1.0,421696.5034285822,100000000000000.0,4.78676585970362e-26,4.7928632335322914e-26,0.0012737982193782305
1.0,562341.3251903491,100000000000000.0,2.745996898545976e-26,2.749496031974456e-26,0.0012742670723089322
1.0,749894.2093324559,100000000000000.0,1.7024248228936106e-26,1.705061615162408e-26,0.0015488450552052502
1.0,1000000.0,100000000000000.0,1.1006986408444986e-26,1.1021871248507996e-26,0.0013523083894779742
1.0,1000.0,1e+17,2.110948420585033e-25,2.111297390949316e-25,0.00016531449128742715
1.0,1333.521432163324,1e+17,2.1596807185305375e-25,2.1605103345135864e-25,0.00038413825522010114
1.0,1778.2794100389228,1e+17,2.0101290536555906e-25,2.0035378202542145e-25,-0.0032790100662389854
1.0,2371.373705661655,1e+17,1.7465937752457495e-25,1.7444365151279407e-25,-0.0012351241303978355
1.0,3162.2776601683795,1e+17,1.4726872978132389e-25,1.467389104113539e-25,-0.0035976365842002034
1.0,4216.965034285822,1e+17,1.2390465550175036e-25,1.2367249226910942e-25,-0.0018737248548151841
1.0,5623.413251903491,1e+17,1.0068615842194874e-25,1.0044734610344234e-25,-0.0023718485465062944
1.0,7498.942093324558,1e+17,7.724200320738704e-26,7.702948933612721e-26,-0.002751273432011536
1.0,10000.0,1e+17,5.886084921881774e-26,5.875469038643666e-26,-0.0018035559083837693
1.0,13335.21432163324,1e+17,4.5060706872515193e-26,4.502266435282257e-26,-0.000844250397585955
1.0,17782.794100389227,1e+17,3.3444452482760907e-26,3.3445860512439333e-26,4.210054505016103e-05
1.0,23713.737056616552,1e+17,2.361738725547806e-26,2.3664433170606742e-26,0.0019920033753000332
1.0,31622.776601683792,1e+17,1.6866335475054375e-26,1.6905803838683683e-26,0.0023400675083027345
1.0,42169.65034285822,1e+17,1.2020290293159067e-26,1.2047875944080379e-26,0.0022949238536287275
1.0,56234.13251903491,1e+17,8.211499702784252e-27,8.226433930531984e-27,0.0018186967409459243
1.0,74989.42093324558,1e+17,5.363478020271593e-27,5.371902774634013e-27,0.001570763286542487
1.0,100000.0,1e+17,3.555595475351403e-27,3.557993365290459e-27,0.0006743989735837896
1.0,133352.1432163324,1e+17,2.303604905346346e-27,2.3053546652959243e-27,0.0007595746759858635
1.0,177827.94100389228,1e+17,1.3763761186072614e-27,1.3775160503591416e-27,0.0008282123879290726
1.0,237137.37056616554,1e+17,7.965171424319705e-28,7.970439903410185e-28,0.0006614395108175408
1.0,316227.7660168379,1e+17,4.765684305679526e-28,4.771184584764786e-28,0.0011541425601155897
1.0,421696.5034285822,1e+17,2.7930169739677607e-28,2.7969161148488448e-28,0.0013960319315728942
1.0,562341.3251903491,1e+17,1.4342455282640747e-28,1.43606708185975e-28,0.001270043071272653
1.0,749894.2093324559,1e+17,8.002599261522767e-29,8.01579418339569e-29,0.001648829516725403
1.0,1000000.0,1e+17,4.84991378557262e-29,4.856177660833165e-29,0.0012915436309772765
1.5,1000.0,10000000000.0,2.5333718502118136e-27,2.6341477071018217e-27,0.03977933870291572
1.5,1333.521432163324,10000000000.0,4.3879084196516706e-27,4.4740729363137316e-27,0.019636808342709422
1.5,1778.2794100389228,10000000000.0,6.842553892112974e-27,6.920632537530573e-27,0.011410746140793293
1.5,2371.373705661655,10000000000.0,9.414028076117608e-27,9.481054665750764e-27,0.007119862941900035
1.5,3162.2776601683795,10000000000.0,1.2526511908973316e-26,1.2557082115891644e-26,0.002440440494566598
1.5,4216.965034285822,10000000000.0,1.705338380110288e-26,1.706836424603537e-26,0.0008784441320976999
1.5,5623.413251903491,10000000000.0,2.214981982899834e-26,2.217557049259298e-26,0.0011625676323077094
1.5,7498.942093324558,10000000000.0,2.6884658691449694e-26,2.6886873866727893e-26,8.239551424571445e-05
1.5,10000.0,10000000000.0,3.249600158830701e-26,3.246418470058087e-26,-0.0009791016177692624
1.5,13335.21432163324,10000000000.0,3.9566585884034544e-26,3.9504453158454034e-26,-0.0015703332544944049
1.5,17782.794100389227,10000000000.0,4.6817775141224924e-26,4.6748367874910086e-26,-0.001482498177358349
1.5,23713.737056616552,10000000000.0,5.33243744216748e-26,5.326635005922192e-26,-0.0010881395812362138
1.5,31622.776601683792,10000000000.0,6.182878980374555e-26,6.180278327581977e-26,-0.0004206216555157072
1.5,42169.65034285822,10000000000.0,7.180163896716064e-26,7.173812598132879e-26,-0.0008845617836230613
1.5,56234.13251903491,10000000000.0,8.10495905192716e-26,8.103336298791337e-26,-0.00020021731453878644
1.5,74989.42093324558,10000000000.0,8.963150868697823e-26,8.967397011982447e-26,0.00047373332735634044
1.5,100000.0,10000000000.0,1.0098193450882202e-25,1.0104571823840019e-25,0.0006316350532242776
1.5,133352.1432163324,10000000000.0,1.125174897501277e-25,1.1261528333934354e-25,0.0008691412280261712
1.5,177827.94100389228,10000000000.0,1.207899206024187e-25,1.2090327949814158e-25,0.0009384797602112194
1.5,237137.37056616554,10000000000.0,1.284665826209233e-25,1.2857899981636204e-25,0.0008750695561854371
1.5,316227.7660168379,10000000000.0,1.363709943324997e-25,1.3645538992192922e-25,0.0006188675960208112
1.5,421696.5034285822,10000000000.0,1.3961163199305767e-25,1.396997087426431e-25,0.0006308697085484205
1.5,562341.3251903491,10000000000.0,1.3650174057371355e-25,1.3658186098378103e-25,0.0005869552265833633
1.5,749894.2093324559,10000000000.0,1.6372808297748467e-25,1.63836574666893e-25,0.0006626333579147214
1.5,1000000.0,10000000000.0,2.1779034477671633e-25,2.179658179630952e-25,0.0008056977298913637
1.5,1000.0,100000000000000.0,3.20002109746901e-26,3.355964333915997e-26,0.04873194010199722
1.5,1333.521432163324,100000000000000.0,5.407383533289752e-26,5.537683502024243e-26,0.024096675949156987
1.5,1778.2794100389228,100000000000000.0,8.082226616408388e-26,8.200612475515914e-26,0.014647678755651539
1.5,2371.373705661655,100000000000000.0,1.0606345109607866e-25,1.0700846179969515e-25,0.008909861916150952
1.5,3162.2776601683795,100000000000000.0,1.3383250102601235e-25,1.3428342691738878e-25,0.0033693302293498206
1.5,4216.965034285822,100000000000000.0,1.7117021788054467e-25,1.7152862520150002e-25,0.002093864957310787
1.5,5623.413251903491,100000000000000.0,2.0795290799255553e-25,2.0826968251948525e-25,0.0015232993372762405
1.5,7498.942093324558,100000000000000.0,2.349394934563557e-25,2.3497560385085063e-25,0.00015370082723720202
1.5,10000.0,100000000000000.0,2.6141473723469938e-25,2.6117299651092895e-25,-0.0009247402282197559
1.5,13335.21432163324,100000000000000.0,2.877225085674081e-25,2.873467773176847e-25,-0.0013058806264210077
1.5,17782.794100389227,100000000000000.0,3.0342924719604407e-25,3.0305280032371535e-25,-0.001240641354804839
1.5,23713.737056616552,100000000000000.0,3.0352317357831333e-25,3.0321755928629814e-25,-0.0010068894852812704
1.5,31622.776601683792,100000000000000.0,3.010905338128064e-25,3.0089107227086366e-25,-0.0006624636763463698
1.5,42169.65034285822,100000000000000.0,2.9196580203367803e-25,2.9180207364296514e-25,-0.0005607793432396146
1.5,56234.13251903491,100000000000000.0,2.70313910835433e-25,2.70373527832053e-25,0.0002205472757053073
1.5,74989.42093324558,100000000000000.0,2.395935887446529e-25,2.398723636072625e-25,0.0011635322300160844
1.5,100000.0,100000000000000.0,2.095460123264099e-25,2.0983067369719483e-25,0.0013584671338986443
1.5,133352.1432163324,100000000000000.0,1.758103876782955e-25,1.7606590324170563e-25,0.001453358739403221
1.5,177827.94100389228,100000000000000.0,1.3682149805484523e-25,1.3698854165533815e-25,0.001220887089147027
1.5,237137.37056616554,100000000000000.0,1.0030909570211965e-25,1.0041426487559943e-25,0.0010484510177630746
1.5,316227.7660168379,100000000000000.0,7.11503392022677e-26,7.120193793467972e-26,0.0007252071176404584
1.5,421696.5034285822,100000000000000.0,4.7767676738190925e-26,4.7819139303616746e-26,0.0010773512328825507
