backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
ASGARD,0.0,1000000000.0,605.9360315074422,2.0585571338648296e-28,4.78486894949455e-29
ASGARD,0.0,1000000000.0,648.2096336062067,2.4104864844658636e-28,5.44705063687917e-29
ASGARD,0.0,1000000000.0,693.432486684416,2.8240184693654353e-28,6.195684930217273e-29
ASGARD,0.0,1000000000.0,741.8103475479248,3.3098678895885135e-28,7.04384135008195e-29
ASGARD,0.0,1000000000.0,793.5633277873942,3.890592174054854e-28,8.007818999268901e-29
ASGARD,0.0,1000000000.0,848.9268952511045,4.583740690379873e-28,9.113570281478494e-29
ASGARD,0.0,1000000000.0,908.1529453863058,5.40613158661779e-28,1.0375867557664289e-28
ASGARD,0.0,1000000000.0,971.5109473235286,6.378067522372927e-28,1.1808381370150315e-28
ASGARD,0.0,1000000000.0,1039.2891699183726,7.548458645351968e-28,1.3464683942183826e-28
ASGARD,0.0,1000000000.0,1111.7959933290629,8.962113844312528e-28,1.5384172123863448e-28
ASGARD,0.0,1000000000.0,1189.3613120972307,1.0656830290204273e-27,1.7603728696581665e-28
ASGARD,0.0,1000000000.0,1272.3380361157383,1.267591732082452e-27,2.0172813972403179e-28
ASGARD,0.0,1000000000.0,1361.1036963126903,1.5123110015190823e-27,2.3197055866834348e-28
ASGARD,0.0,1000000000.0,1456.062162357259,1.8107798461927612e-27,2.6783280957014644e-28
ASGARD,0.0,1000000000.0,1557.6454802025874,2.172019806339884e-27,3.10281036620498e-28
ASGARD,0.0,1000000000.0,1666.315837826325,2.6060929999484988e-27,3.6017257558561318e-28
ASGARD,0.0,1000000000.0,1782.5676681125951,3.1311606131513707e-27,4.194337406772746e-28
ASGARD,0.0,1000000000.0,1906.9298984431557,3.777053704582599e-27,4.916450970383198e-28
ASGARD,0.0,1000000000.0,2039.9683572330616,4.562374947464943e-27,5.78010783428804e-28
ASGARD,0.0,1000000000.0,2182.28834836018,5.512288479272384e-27,6.820729684135604e-28
ASGARD,0.0,1000000000.0,2334.537405201777,6.655412062676663e-27,8.069378541538449e-28
ASGARD,0.0,1000000000.0,2497.4082368086442,8.06048759797257e-27,9.593710433580532e-28
ASGARD,0.0,1000000000.0,2671.6418796213625,9.772768649654639e-27,1.1444316759011865e-27
ASGARD,0.0,1000000000.0,2858.031069068535,1.1840955703379718e-26,1.367734659796808e-27
ASGARD,0.0,1000000000.0,3057.4238463871848,1.4317683702680495e-26,1.6346677184377006e-27
ASGARD,0.0,1000000000.0,3270.727417075828,1.7334282005090664e-26,1.964905850359581e-27
ASGARD,0.0,1000000000.0,3498.912278535556,2.0991415770591367e-26,2.365745527584792e-27
ASGARD,0.0,1000000000.0,3743.0166356791974,2.5385489215668098e-26,2.852648061236467e-27
ASGARD,0.0,1000000000.0,4004.151124598945,3.0634890916616485e-26,3.43570135140187e-27
ASGARD,0.0,1000000000.0,4283.50386578436,3.6899809127859294e-26,4.1354343835535505e-27
ASGARD,0.0,1000000000.0,4582.345869882053,4.447174127691695e-26,4.995596725420344e-27
ASGARD,0.0,1000000000.0,4902.03682059247,5.350346910931159e-26,6.017806862586631e-27
ASGARD,0.0,1000000000.0,5244.031261014965,6.420524282761238e-26,7.22996989390959e-27
ASGARD,0.0,1000000000.0,5609.885211588138,7.686124235466012e-26,8.662040468449273e-27
ASGARD,0.0,1000000000.0,6001.2632497358945,9.190991640615451e-26,1.034012403531124e-26
ASGARD,0.0,1000000000.0,6419.946083430615,1.0977309116519912e-25,1.2323852701284097e-26
ASGARD,0.0,1000000000.0,6867.838653131899,1.3077639482779732e-25,1.463340109082488e-26
ASGARD,0.0,1000000000.0,7346.97879896336,1.5543702210870781e-25,1.7317868715801748e-26
ASGARD,0.0,1000000000.0,7859.546532561854,1.844484938691298e-25,2.042313305517581e-26
ASGARD,0.0,1000000000.0,8407.873955784511,2.184023901512889e-25,2.395220179952952e-26
ASGARD,0.0,1000000000.0,8994.455871402173,2.581159551709327e-25,2.793541298307947e-26
ASGARD,0.0,1000000000.0,9621.961134056091,3.0390505959736433e-25,3.2381577727121917e-26
ASGARD,0.0,1000000000.0,10293.244793123098,3.567824308100805e-25,3.739450991229176e-26
ASGARD,0.0,1000000000.0,11011.361082737289,4.174652114932129e-25,4.316325027441029e-26
ASGARD,0.0,1000000000.0,11779.577318070593,4.868841962528532e-25,4.9934626570038727e-26
ASGARD,0.0,1000000000.0,12601.388761098508,5.656007354772591e-25,5.798155566582156e-26
ASGARD,0.0,1000000000.0,13480.534523487431,6.537006317219917e-25,6.763035964797591e-26
ASGARD,0.0,1000000000.0,14421.014578959353,7.512795503793791e-25,7.933926451347067e-26
ASGARD,0.0,1000000000.0,15427.107962537768,8.578599094299896e-25,9.335292771104209e-26
ASGARD,0.0,1000000000.0,16503.392239477984,9.71704517380313e-25,1.1071813852079453e-25
ASGARD,0.0,1000000000.0,17654.764332462604,1.092305974833124e-24,1.3185014863264915e-25
ASGARD,0.0,1000000000.0,18886.462801822905,1.2188014873834052e-24,1.5731753790313215e-25
ASGARD,0.0,1000000000.0,20204.091680157042,1.3498924347507232e-24,1.8780403875584286e-25
ASGARD,0.0,1000000000.0,21613.64596978904,1.485124090107693e-24,2.2442409883321778e-25
ASGARD,0.0,1000000000.0,23121.53891907834,1.6237060792381697e-24,2.680985937979924e-25
ASGARD,0.0,1000000000.0,24734.63120168214,1.7667099850947755e-24,3.209225064073768e-25
ASGARD,0.0,1000000000.0,26460.262131531763,1.913875198155217e-24,3.8375013440453635e-25
ASGARD,0.0,1000000000.0,28306.28305554678,2.065659612897924e-24,4.577592911175968e-25
ASGARD,0.0,1000000000.0,30281.093076017572,2.222938118055903e-24,5.4465659527990685e-25
ASGARD,0.0,1000000000.0,32393.67726518784,2.3844689430958842e-24,6.441726582509011e-25
ASGARD,0.0,1000000000.0,34653.647545907974,2.550984926270087e-24,7.569904204822992e-25
ASGARD,0.0,1000000000.0,37071.28642435875,2.7210302572871285e-24,8.81028436080776e-25
ASGARD,0.0,1000000000.0,39657.59377382258,2.89105427757485e-24,1.0128137736613974e-24
ASGARD,0.0,1000000000.0,42424.33688236216,3.0579507103176324e-24,1.1488158753672568e-24
ASGARD,0.0,1000000000.0,45384.10399211335,3.2157916853076057e-24,1.2827842838769532e-24
ASGARD,0.0,1000000000.0,48550.361573790025,3.3522838422445034e-24,1.4016261653395248e-24
ASGARD,0.0,1000000000.0,51937.515596988866,3.461156097263563e-24,1.4985388597431913e-24
ASGARD,0.0,1000000000.0,55560.97707506484,3.5399583326640256e-24,1.5702549561255014e-24
ASGARD,0.0,1000000000.0,59437.23218279725,3.588894311945805e-24,1.6163489570105414e-24
ASGARD,0.0,1000000000.0,63583.917265868804,3.6082978362080324e-24,1.6366273738218307e-24
ASGARD,0.0,1000000000.0,68019.89908343965,3.6053260478200634e-24,1.6377341923327386e-24
ASGARD,0.0,1000000000.0,72765.36064890868,3.584978095185516e-24,1.6240936745498018e-24
ASGARD,0.0,1000000000.0,77841.89305942159,3.5541922064181286e-24,1.602253124571508e-24
ASGARD,0.0,1000000000.0,83272.59373193656,3.51722186920389e-24,1.5759236534535207e-24
ASGARD,0.0,1000000000.0,89082.17149280728,3.4641047131676865e-24,1.5348136487159342e-24
ASGARD,0.0,1000000000.0,95297.05899902193,3.397368376165825e-24,1.4812389264584913e-24
ASGARD,0.0,1000000000.0,101945.53300259766,3.317483831838028e-24,1.4154290969287422e-24
ASGARD,0.0,1000000000.0,109057.8430053166,3.227410622527e-24,1.3401047143788832e-24
ASGARD,0.0,1000000000.0,116666.34888915876,3.131828288062241e-24,1.2596066810080323e-24
ASGARD,0.0,1000000000.0,124805.6681486296,3.030423198122131e-24,1.1736153661840193e-24
ASGARD,0.0,1000000000.0,133512.8333948688,2.9298516510872618e-24,1.0886553607472763e-24
ASGARD,0.0,1000000000.0,142827.46084815284,2.8305089955653264e-24,1.0051032423261518e-24
ASGARD,0.0,1000000000.0,152791.93058541327,2.7351089102586615e-24,9.255251684217644e-25
ASGARD,0.0,1000000000.0,163451.57936286108,2.6415476939133774e-24,8.476511592437685e-25
ASGARD,0.0,1000000000.0,174854.90689103308,2.5504915840417086e-24,7.72218330267401e-25
ASGARD,0.0,1000000000.0,187053.79650078082,2.456955257568962e-24,6.94269113296343e-25
ASGARD,0.0,1000000000.0,200103.7512041929,2.360704613404658e-24,6.134865496850489e-25
ASGARD,0.0,1000000000.0,214064.14622449162,2.261744158629321e-24,5.298162460059008e-25
ASGARD,0.0,1000000000.0,228998.49914387995,2.1604172080617632e-24,4.435038245386941e-25
ASGARD,0.0,1000000000.0,244974.7588984608,2.060492677985904e-24,3.584335128680239e-25
ASGARD,0.0,1000000000.0,262065.61493511315,1.9659449575422145e-24,2.7862487602198364e-25
ASGARD,0.0,1000000000.0,280348.82793694426,1.882276294985234e-24,2.0952957696299e-25
ASGARD,0.0,1000000000.0,299907.58362205816,1.8114207196714698e-24,1.5308745571790978e-25
ASGARD,0.0,1000000000.0,320830.8712253716,1.7543022540965066e-24,1.1011069352037159e-25
ASGARD,0.0,1000000000.0,343213.88838551636,1.708922010713281e-24,7.877539769795544e-26
ASGARD,0.0,1000000000.0,367158.474278988,1.6722015791670024e-24,5.603670701354824e-26
ASGARD,0.0,1000000000.0,392773.5729722376,1.6419522820087342e-24,3.970458320505828e-26
ASGARD,0.0,1000000000.0,420175.7290998927,1.616401585418325e-24,2.79655291916031e-26
ASGARD,0.0,1000000000.0,449489.618124346,1.594391475943045e-24,1.9672629487085916e-26
ASGARD,0.0,1000000000.0,480848.6135893327,1.5749822833481536e-24,1.3871877943960583e-26
ASGARD,0.0,1000000000.0,514395.39394838887,1.5573597979874055e-24,9.82510834818808e-27
ASGARD,0.0,1000000000.0,550282.591729173,1.540895084715957e-24,6.94723570054938e-27
ASGARD,0.0,1000000000.0,588673.487987254,1.5253122383634507e-24,4.891887018888615e-27
ASGARD,0.0,1000000000.0,629742.7552090032,1.5103285034615124e-24,3.442935497900838e-27
ASGARD,0.0,1000000000.0,673677.252043687,1.4959118457468273e-24,2.425996157052834e-27
ASGARD,0.0,1000000000.0,720676.8734806797,1.4817849952878717e-24,1.716946586076924e-27
ASGARD,0.0,1000000000.0,770955.4603399432,1.4678100360024894e-24,1.2158262036518074e-27
ASGARD,0.0,1000000000.0,824741.7722138225,1.453928453529106e-24,8.571211001586427e-28
ASGARD,0.0,1000000000.0,882280.5282869018,1.4401168309689238e-24,6.030643112301041e-28
ASGARD,0.0,1000000000.0,943833.52076946,1.4263446012286678e-24,4.24107045311614e-28
ASGARD,0.0,1000000000.0,1009680.806010482,1.4126094463931094e-24,2.9894909868292517e-28
ASGARD,0.0,1000000000.0,1080121.9787096202,1.3988449071934655e-24,2.1199709813896105e-28
ASGARD,0.0,1000000000.0,1155477.5350255356,1.3849608555592954e-24,1.494259172415861e-28
ASGARD,0.0,1000000000.0,1236090.3307825576,1.3709819730254373e-24,1.046209319508654e-28
ASGARD,0.0,1000000000.0,1322327.1414102968,1.3568362076642668e-24,7.319593007148188e-29
ASGARD,0.0,1000000000.0,1414580.3307136463,1.3425520880446943e-24,5.15368661559269e-29
ASGARD,0.0,1000000000.0,1513269.6360658268,1.3281230233200093e-24,3.632470154249076e-29
ASGARD,0.0,1000000000.0,1618844.0781468537,1.3135577599127738e-24,2.5452833095652396e-29
ASGARD,0.0,1000000000.0,1731784.0039163607,1.298781401187114e-24,1.775336259477087e-29
ASGARD,0.0,1000000000.0,1852603.2721160685,1.2837283265442718e-24,1.2375402825688015e-29
ASGARD,0.0,1000000000.0,1981851.5912455162,1.2684634705276427e-24,8.619513128871783e-30
ASGARD,0.0,1000000000.0,2120117.020648497,1.2529918759135294e-24,6.001335563903195e-30
ASGARD,0.0,1000000000.0,2268028.646089788,1.2373814584407226e-24,4.174629298786497e-30
ASGARD,0.0,1000000000.0,2426259.441995549,1.2216647306682194e-24,2.8773382140305946e-30
ASGARD,0.0,1000000000.0,2595529.3333801623,1.2058590984502507e-24,1.9673579493702994e-30
ASGARD,0.0,1000000000.0,2776608.471390847,1.1900297957095482e-24,1.3496098498603735e-30
ASGARD,0.0,1000000000.0,2970320.73737316,1.1741330750826565e-24,9.273147199463504e-31
ASGARD,0.0,1000000000.0,3177547.4914003755,1.1581697620375422e-24,6.349518763868972e-31
ASGARD,0.0,1000000000.0,3399231.5823220005,1.1421231754797539e-24,4.283262526165936e-31
ASGARD,0.0,1000000000.0,3636381.637576424,1.1259838559920602e-24,2.8551495245424893e-31
ASGARD,0.0,1000000000.0,3890076.652285693,1.1097663854102989e-24,1.895692226235022e-31
ASGARD,0.0,1000000000.0,4161470.898512156,1.0934056315667097e-24,1.2578711303664207e-31
ASGARD,0.0,1000000000.0,4451799.177013173,1.0769217162383105e-24,8.3308078325554e-32
ASGARD,0.0,1000000000.0,4762382.435388603,1.0603154623983543e-24,5.411986222683892e-32
ASGARD,0.0,1000000000.0,5094633.778182851,1.043547040219229e-24,3.452912796952201e-32
ASGARD,0.0,1000000000.0,5450064.896286245,1.0266578788861146e-24,2.1869016808465926e-32
ASGARD,0.0,1000000000.0,5830292.94488879,1.0095881778215593e-24,1.3738830805206328e-32
ASGARD,0.0,1000000000.0,6237047.90127966,9.92368548446162e-25,8.446356247584819e-33
ASGARD,0.0,1000000000.0,6672180.435969318,9.750085075328982e-25,5.047898853753566e-33
ASGARD,0.0,1000000000.0,7137670.332946767,9.574314500099183e-25,2.9549598837466346e-33
ASGARD,0.0,1000000000.0,7635635.497382522,9.396342768168417e-25,1.7010465543277864e-33
ASGARD,0.0,1000000000.0,8168341.591761034,9.215615002035633e-25,9.529142901834518e-34
ASGARD,0.0,1000000000.0,8738212.344285589,9.032063866682549e-25,5.129907034830204e-34
ASGARD,0.0,1000000000.0,9347840.576457007,8.845707955091669e-25,2.641226221912887e-34
ASGARD,0.0,1000000000.0,10000000.0,8.656329123762295e-25,1.3000189871567184e-34
ASGARD,0.0,100000000000000.0,1.0,1.8502965942001233e-24,4.7827065638945414e-26
ASGARD,0.0,100000000000000.0,1.0697657836811525,3.1871871179939597e-24,1.3960603521921226e-24
ASGARD,0.0,100000000000000.0,1.1443988319349505,7.434464873306824e-24,1.672457965010808e-24
ASGARD,0.0,100000000000000.0,1.2242387132886878,1.0907033162289616e-23,4.9932315186426345e-24
ASGARD,0.0,100000000000000.0,1.309648686534079,1.1670164195106174e-23,5.445404320297983e-24
ASGARD,0.0,100000000000000.0,1.401017353497121,1.6803862740072691e-23,6.358927005743091e-24
ASGARD,0.0,100000000000000.0,1.498760427114742,2.166439960603105e-23,1.0604605796296647e-23
ASGARD,0.0,100000000000000.0,1.603322622862701,2.4293245153632575e-23,1.246029606513252e-23
ASGARD,0.0,100000000000000.0,1.7151796821404384,2.9687694872277695e-23,1.426038073091828e-23
ASGARD,0.0,100000000000000.0,1.8348405368189562,3.42995513885579e-23,1.7937268342589515e-23
ASGARD,0.0,100000000000000.0,1.9628496248000773,3.9876110674969563e-23,2.2446679214297102e-23
ASGARD,0.0,100000000000000.0,2.099789367122511,4.6056277987444457e-23,2.751536352841871e-23
ASGARD,0.0,100000000000000.0,2.2462828178851644,5.24222073840013e-23,3.104363663143659e-23
ASGARD,0.0,100000000000000.0,2.40299649904443,6.022323611517795e-23,3.771878064919935e-23
ASGARD,0.0,100000000000000.0,2.570643432983331,6.985770322052232e-23,4.620129464067599e-23
ASGARD,0.0,100000000000000.0,2.7499863866502214,8.183605100173524e-23,5.59706870906858e-23
ASGARD,0.0,100000000000000.0,2.941841342027375,9.110322867215834e-23,6.421687274893796e-23
ASGARD,0.0,100000000000000.0,3.147081208719529,1.0503859259329102e-22,7.711160917206404e-23
ASGARD,0.0,100000000000000.0,3.3666397955540757,1.2291319810288202e-22,9.398207688294888e-23
ASGARD,0.0,100000000000000.0,3.60151605926306,1.397700558248784e-22,1.0930499035699353e-22
ASGARD,0.0,100000000000000.0,3.852778649577804,1.578749703655552e-22,1.2651079007804767e-22
ASGARD,0.0,100000000000000.0,4.1215707714156125,1.8031208705697689e-22,1.48099676278789e-22
ASGARD,0.0,100000000000000.0,4.409115386280755,2.071149928837111e-22,1.7378742584690422e-22
ASGARD,0.0,100000000000000.0,4.71672077654526,2.334529817092913e-22,1.9938273576546909e-22
ASGARD,0.0,100000000000000.0,5.045786497926114,2.635571320837266e-22,2.287945213293178e-22
ASGARD,0.0,100000000000000.0,5.397809747241707,2.994914457482683e-22,2.6390880734915075e-22
ASGARD,0.0,100000000000000.0,5.774392174419789,3.364592122874626e-22,3.0028191133282267e-22
ASGARD,0.0,100000000000000.0,6.1772471697505,3.768754576323806e-22,3.4015109907350987e-22
ASGARD,0.0,100000000000000.0,6.608207659540326,4.228803105204265e-22,3.855424295458289e-22
ASGARD,0.0,100000000000000.0,7.069234445635952,4.706119708560085e-22,4.328030440369927e-22
ASGARD,0.0,100000000000000.0,7.56242512676154,5.205542622430575e-22,4.822473540591927e-22
ASGARD,0.0,100000000000000.0,8.0900236422601,5.72962165109838e-22,5.342542110932479e-22
ASGARD,0.0,100000000000000.0,8.654430481661427,6.238788160727937e-22,5.847990607957757e-22
ASGARD,0.0,100000000000000.0,9.258213606528592,6.730230675965752e-22,6.335560324228956e-22
ASGARD,0.0,100000000000000.0,9.90412013427557,7.188217735823066e-22,6.79032100124104e-22
ASGARD,0.0,100000000000000.0,10.595088837115584,7.580286096730635e-22,7.179132906169728e-22
ASGARD,0.0,100000000000000.0,11.334263513008388,7.9053973077245305e-22,7.501444139265202e-22
ASGARD,0.0,100000000000000.0,12.125007289442108,8.150042491847064e-22,7.743302408660778e-22
ASGARD,0.0,100000000000000.0,12.970917925129722,8.319060683884019e-22,7.909861232642612e-22
ASGARD,0.0,100000000000000.0,13.87584417924031,8.413819490617611e-22,8.002193817362079e-22
ASGARD,0.0,100000000000000.0,14.843903322642566,8.435505122881763e-22,8.021700015207945e-22
ASGARD,0.0,100000000000000.0,15.879499870833994,8.391013869566072e-22,7.975085428001114e-22
ASGARD,0.0,100000000000000.0,16.987345623787483,8.289765315859481e-22,7.871906805728514e-22
ASGARD,0.0,100000000000000.0,18.172481103893613,8.146224279672585e-22,7.726499081854792e-22
ASGARD,0.0,100000000000000.0,19.440298489537692,7.964729002331148e-22,7.543252761218722e-22
ASGARD,0.0,100000000000000.0,20.79656614865581,7.756013418231402e-22,7.33292102089375e-22
ASGARD,0.0,100000000000000.0,22.24745488389372,7.526197468621669e-22,7.101553912494659e-22
ASGARD,0.0,100000000000000.0,23.799566008779642,7.284895212411783e-22,6.858808297296872e-22
ASGARD,0.0,100000000000000.0,25.459961382653482,7.034660430501919e-22,6.6072335814661135e-22
