scan,value,theta_ratio,band_hz,observer_time_s,nu_fnu
num_chi,16,0.5,100000000000000.0,77426.36826811277,1.1136875617219543e-09
num_chi,16,0.5,100000000000000.0,100000.0,9.230376800246728e-10
num_chi,16,0.5,100000000000000.0,129154.96650148826,7.32002270614382e-10
num_chi,16,0.5,100000000000000.0,166810.05372000558,5.501096866663162e-10
num_chi,16,0.5,100000000000000.0,215443.46900318822,3.8912390591073187e-10
num_chi,16,0.5,100000000000000.0,278255.94022071257,2.604191364222756e-10
num_chi,16,0.5,100000000000000.0,359381.36638046254,1.6736500765141324e-10
num_chi,16,0.5,100000000000000.0,464158.8833612772,1.0472510947218725e-10
num_chi,16,0.5,100000000000000.0,599484.2503189408,6.478336562347274e-11
num_chi,16,0.5,100000000000000.0,774263.6826811278,4.002803325352381e-11
num_chi,16,0.5,100000000000000.0,1000000.0,2.478064661450598e-11
num_chi,16,0.5,100000000000000.0,1291549.6650148826,1.5400541706018788e-11
num_chi,16,0.5,100000000000000.0,1668100.537200059,9.617124986251025e-12
num_chi,16,0.5,100000000000000.0,2154434.6900318824,6.0398682655307086e-12
num_chi,16,0.5,100000000000000.0,2782559.402207126,3.81751413219168e-12
num_chi,16,0.5,100000000000000.0,3593813.6638046256,2.4291719232276025e-12
num_chi,16,0.5,100000000000000.0,4641588.833612773,1.556212658095693e-12
num_chi,16,0.5,100000000000000.0,5994842.503189409,1.003239179284939e-12
num_chi,16,0.5,100000000000000.0,7742636.8268112615,6.500412876747479e-13
num_chi,16,0.5,100000000000000.0,10000000.0,4.225097076492209e-13
num_chi,16,0.5,100000000000000.0,12915496.650148828,2.750161250780455e-13
num_chi,16,0.5,100000000000000.0,16681005.372000592,1.7888010317998396e-13
num_chi,16,0.5,100000000000000.0,21544346.900318824,1.155496620382716e-13
num_chi,16,0.5,100000000000000.0,27825594.0220712,7.384947622089348e-14
num_chi,16,0.5,100000000000000.0,35938136.63804626,4.6936733894835054e-14
num_chi,16,0.5,100000000000000.0,46415888.33612773,2.971080464054461e-14
num_chi,16,0.5,100000000000000.0,59948425.03189409,1.8741391231407572e-14
num_chi,16,0.5,100000000000000.0,77426368.26811261,1.1759337959593684e-14
num_chi,16,0.5,100000000000000.0,100000000.0,7.329817991792188e-15
num_chi,16,0.5,100000000000000.0,129154966.50148827,4.528196386758721e-15
num_chi,16,0.5,100000000000000.0,166810053.72000557,2.763938260562358e-15
num_chi,16,0.5,100000000000000.0,215443469.00318778,1.66068462970939e-15
num_chi,16,0.5,100000000000000.0,278255940.22071147,9.782735332005773e-16
num_chi,16,0.5,100000000000000.0,359381366.3804626,5.626412780866731e-16
num_chi,16,0.5,100000000000000.0,464158883.3612773,3.1455511696136806e-16
num_chi,16,0.5,100000000000000.0,599484250.3189421,1.7012368979866484e-16
num_chi,16,0.5,100000000000000.0,774263682.6811278,8.830112833735081e-17
num_chi,16,0.5,100000000000000.0,1000000000.0,4.354847679059287e-17
num_chi,16,0.5,1e+18,100.0,9.843417160305049e-06
num_chi,16,0.5,1e+18,129.1549665014884,9.358682724234239e-06
num_chi,16,0.5,1e+18,166.81005372000593,8.308744732793172e-06
num_chi,16,0.5,1e+18,215.44346900318845,7.044061493330145e-06
num_chi,16,0.5,1e+18,278.2559402207126,5.8508440483626305e-06
num_chi,16,0.5,1e+18,359.38136638046257,4.8688299654681424e-06
num_chi,16,0.5,1e+18,464.15888336127773,4.120133342874665e-06
num_chi,16,0.5,1e+18,599.4842503189409,3.392022170034672e-06
num_chi,16,0.5,1e+18,774.263682681127,2.637747607708272e-06
num_chi,16,0.5,1e+18,1000.0,1.895134872102408e-06
num_chi,16,0.5,1e+18,1291.549665014884,1.3031788340356852e-06
num_chi,16,0.5,1e+18,1668.100537200059,8.725769524129319e-07
num_chi,16,0.5,1e+18,2154.4346900318824,5.638652938388109e-07
num_chi,16,0.5,1e+18,2782.559402207126,3.474975718320384e-07
num_chi,16,0.5,1e+18,3593.813663804626,2.0392200098800042e-07
num_chi,16,0.5,1e+18,4641.588833612777,1.1321718737406433e-07
num_chi,16,0.5,1e+18,5994.8425031894085,5.8346858464087354e-08
num_chi,16,0.5,1e+18,7742.63682681127,2.734609330593341e-08
num_chi,16,0.5,1e+18,10000.0,1.1103794148616171e-08
num_chi,16,0.5,1e+18,12915.496650148827,3.5771202251281553e-09
num_chi,16,0.5,1e+18,16681.005372000593,8.496909583094874e-10
num_chi,16,0.5,1e+18,21544.346900318822,1.8193636938250397e-10
num_chi,16,0.5,1e+18,27825.59402207126,4.000803754239328e-11
num_chi,16,0.5,1e+18,35938.13663804626,9.918560843249422e-12
num_chi,16,0.5,1e+18,46415.888336127726,3.17773266177412e-12
num_chi,16,0.5,1e+18,59948.42503189409,1.5131889474893527e-12
num_chi,16,0.5,1e+18,77426.36826811277,1.0628738241480745e-12
num_chi,16,0.5,1e+18,100000.0,9.466550049171597e-13
num_chi,16,0.5,1e+18,129154.96650148826,9.34341798896688e-13
num_chi,16,0.5,1e+18,166810.05372000558,9.495775085845655e-13
num_chi,16,0.5,1e+18,215443.46900318822,9.651677528912036e-13
num_chi,16,0.5,1e+18,278255.94022071257,9.597181963172851e-13
num_chi,16,0.5,1e+18,359381.36638046254,9.056946071679998e-13
num_chi,16,0.5,1e+18,464158.8833612772,7.853139159940056e-13
num_chi,16,0.5,1e+18,599484.2503189408,6.261908087935908e-13
num_chi,16,0.5,1e+18,774263.6826811278,4.722022609119425e-13
num_chi,16,0.5,1e+18,1000000.0,3.486503278547633e-13
num_chi,16,0.5,1e+18,1291549.6650148826,2.555974527757021e-13
num_chi,16,0.5,1e+18,1668100.537200059,1.8698326197410735e-13
num_chi,16,0.5,1e+18,2154434.6900318824,1.3683069307419986e-13
num_chi,16,0.5,1e+18,2782559.402207126,1.0399359905941256e-13
num_chi,16,0.5,1e+18,3593813.6638046256,7.074111221500348e-14
num_chi,16,0.5,1e+18,4641588.833612773,4.8266730292946376e-14
num_chi,16,0.5,1e+18,5994842.503189409,3.562494379608628e-14
num_chi,16,0.5,1e+18,7742636.8268112615,2.5786551947063024e-14
num_chi,16,0.5,1e+18,10000000.0,1.945754844534162e-14
num_chi,16,0.5,1e+18,12915496.650148828,1.4036744754135646e-14
num_chi,16,0.5,1e+18,16681005.372000592,1.0349005389323144e-14
num_chi,16,0.5,1e+18,21544346.900318824,7.849122151712503e-15
num_chi,16,0.5,1e+18,27825594.0220712,5.884845606649017e-15
num_chi,16,0.5,1e+18,35938136.63804626,4.3382389611662585e-15
num_chi,16,0.5,1e+18,46415888.33612773,3.318459614478069e-15
num_chi,16,0.5,1e+18,59948425.03189409,2.5166190169687286e-15
num_chi,16,0.5,1e+18,77426368.26811261,2.009042483411914e-15
num_chi,16,0.5,1e+18,100000000.0,1.4798581615013515e-15
num_chi,16,0.5,1e+18,129154966.50148827,1.1555807868159888e-15
num_chi,16,0.5,1e+18,166810053.72000557,8.911255846556192e-16
num_chi,16,0.5,1e+18,215443469.00318778,6.912517497825312e-16
num_chi,16,0.5,1e+18,278255940.22071147,5.392080406201143e-16
num_chi,16,0.5,1e+18,359381366.3804626,4.2211444531985495e-16
num_chi,16,0.5,1e+18,464158883.3612773,3.322139639946314e-16
num_chi,16,0.5,1e+18,599484250.3189421,2.6337682964349165e-16
num_chi,16,0.5,1e+18,774263682.6811278,2.1103962140428957e-16
num_chi,16,0.5,1e+18,1000000000.0,1.7080686731240984e-16
num_chi,32,0.5,1000000000.0,100.0,2.7041247556745256e-17
num_chi,32,0.5,1000000000.0,129.1549665014884,3.5817432060444407e-17
num_chi,32,0.5,1000000000.0,166.81005372000593,4.453166906621477e-17
num_chi,32,0.5,1000000000.0,215.44346900318845,5.276853846296909e-17
num_chi,32,0.5,1000000000.0,278.2559402207126,6.002170970235375e-17
num_chi,32,0.5,1000000000.0,359.38136638046257,6.540823784464064e-17
num_chi,32,0.5,1000000000.0,464.15888336127773,7.258799829884784e-17
num_chi,32,0.5,1000000000.0,599.4842503189409,7.980278581040955e-17
num_chi,32,0.5,1000000000.0,774.263682681127,9.543900941648136e-17
num_chi,32,0.5,1000000000.0,1000.0,1.1048408546648169e-16
num_chi,32,0.5,1000000000.0,1291.549665014884,1.256380443402185e-16
num_chi,32,0.5,1000000000.0,1668.100537200059,1.408867954197937e-16
num_chi,32,0.5,1000000000.0,2154.4346900318824,1.5786106924395689e-16
num_chi,32,0.5,1000000000.0,2782.559402207126,1.828922319009922e-16
num_chi,32,0.5,1000000000.0,3593.813663804626,2.0890874322377434e-16
num_chi,32,0.5,1000000000.0,4641.588833612777,2.3586891852769557e-16
num_chi,32,0.5,1000000000.0,5994.8425031894085,2.6934774497749625e-16
num_chi,32,0.5,1000000000.0,7742.63682681127,3.0656109519778503e-16
num_chi,32,0.5,1000000000.0,10000.0,3.5090055539630848e-16
num_chi,32,0.5,1000000000.0,12915.496650148827,4.0179846075953916e-16
num_chi,32,0.5,1000000000.0,16681.005372000593,4.598597606963452e-16
num_chi,32,0.5,1000000000.0,21544.346900318822,5.238221359731428e-16
num_chi,32,0.5,1000000000.0,27825.59402207126,5.937362013730776e-16
num_chi,32,0.5,1000000000.0,35938.13663804626,6.691269406409462e-16
num_chi,32,0.5,1000000000.0,46415.888336127726,7.490827403748208e-16
num_chi,32,0.5,1000000000.0,59948.42503189409,8.309593156098312e-16
num_chi,32,0.5,1000000000.0,77426.36826811277,9.104238833961872e-16
num_chi,32,0.5,1000000000.0,100000.0,9.85607151615318e-16
num_chi,32,0.5,1000000000.0,129154.96650148826,1.0558240318420682e-15
num_chi,32,0.5,1000000000.0,166810.05372000558,1.1148522159206107e-15
num_chi,32,0.5,1000000000.0,215443.46900318822,1.1501395499068652e-15
num_chi,32,0.5,1000000000.0,278255.94022071257,1.1485450227912735e-15
num_chi,32,0.5,1000000000.0,359381.36638046254,1.1167501661362502e-15
num_chi,32,0.5,1000000000.0,464158.8833612772,1.0724984669257101e-15
num_chi,32,0.5,1000000000.0,599484.2503189408,1.029047418636061e-15
num_chi,32,0.5,1000000000.0,774263.6826811278,9.90733091674846e-16
num_chi,32,0.5,1000000000.0,1000000.0,9.55792196434354e-16
num_chi,32,0.5,1000000000.0,1291549.6650148826,9.31897400556996e-16
num_chi,32,0.5,1000000000.0,1668100.537200059,9.206778265161029e-16
num_chi,32,0.5,1000000000.0,2154434.6900318824,9.142692495118656e-16
num_chi,32,0.5,1000000000.0,2782559.402207126,9.072037849233929e-16
num_chi,32,0.5,1000000000.0,3593813.6638046256,9.04414123259663e-16
num_chi,32,0.5,1000000000.0,4641588.833612773,9.024010747802942e-16
num_chi,32,0.5,1000000000.0,5994842.503189409,8.957992914851634e-16
num_chi,32,0.5,1000000000.0,7742636.8268112615,8.83633339733568e-16
num_chi,32,0.5,1000000000.0,10000000.0,8.619263591445185e-16
num_chi,32,0.5,1000000000.0,12915496.650148828,8.271225333288715e-16
num_chi,32,0.5,1000000000.0,16681005.372000592,7.791715421777717e-16
num_chi,32,0.5,1000000000.0,21544346.900318824,7.105100642378909e-16
num_chi,32,0.5,1000000000.0,27825594.0220712,6.231597115302825e-16
num_chi,32,0.5,1000000000.0,35938136.63804626,5.283250512477024e-16
num_chi,32,0.5,1000000000.0,46415888.33612773,4.3180393834528656e-16
num_chi,32,0.5,1000000000.0,59948425.03189409,3.4154943549251057e-16
num_chi,32,0.5,1000000000.0,77426368.26811261,2.6350728887675517e-16
num_chi,32,0.5,1000000000.0,100000000.0,1.9925348031465204e-16
num_chi,32,0.5,1000000000.0,129154966.50148827,1.4891582478489484e-16
num_chi,32,0.5,1000000000.0,166810053.72000557,1.106795013306869e-16
num_chi,32,0.5,1000000000.0,215443469.00318778,8.205388358525806e-17
num_chi,32,0.5,1000000000.0,278255940.22071147,6.079147815165375e-17
num_chi,32,0.5,1000000000.0,359381366.3804626,4.5074744190056036e-17
num_chi,32,0.5,1000000000.0,464158883.3612773,3.3493466772207284e-17
num_chi,32,0.5,1000000000.0,599484250.3189421,2.4972385331696715e-17
num_chi,32,0.5,1000000000.0,774263682.6811278,1.869859102868589e-17
num_chi,32,0.5,1000000000.0,1000000000.0,1.4071564426268026e-17
num_chi,32,0.5,100000000000000.0,100.0,5.73061853567458e-10
num_chi,32,0.5,100000000000000.0,129.1549665014884,6.222056553061352e-10
num_chi,32,0.5,100000000000000.0,166.81005372000593,6.604808886267219e-10
num_chi,32,0.5,100000000000000.0,215.44346900318845,6.926187985676984e-10
num_chi,32,0.5,100000000000000.0,278.2559402207126,7.266636261084811e-10
num_chi,32,0.5,100000000000000.0,359.38136638046257,7.724475547434516e-10
num_chi,32,0.5,100000000000000.0,464.15888336127773,8.303680505639717e-10
num_chi,32,0.5,100000000000000.0,599.4842503189409,8.959825815859495e-10
num_chi,32,0.5,100000000000000.0,774.263682681127,9.600308534573005e-10
num_chi,32,0.5,100000000000000.0,1000.0,1.0202516824306778e-09
num_chi,32,0.5,100000000000000.0,1291.549665014884,1.080232971188323e-09
num_chi,32,0.5,100000000000000.0,1668.100537200059,1.1428348465051369e-09
num_chi,32,0.5,100000000000000.0,2154.4346900318824,1.2093857245101029e-09
num_chi,32,0.5,100000000000000.0,2782.559402207126,1.2781586812900514e-09
num_chi,32,0.5,100000000000000.0,3593.813663804626,1.3489760506080262e-09
num_chi,32,0.5,100000000000000.0,4641.588833612777,1.4216056073933946e-09
num_chi,32,0.5,100000000000000.0,5994.8425031894085,1.495442950283392e-09
num_chi,32,0.5,100000000000000.0,7742.63682681127,1.5670071564357026e-09
num_chi,32,0.5,100000000000000.0,10000.0,1.6295434283260291e-09
num_chi,32,0.5,100000000000000.0,12915.496650148827,1.6744753724342263e-09
num_chi,32,0.5,100000000000000.0,16681.005372000593,1.6938280389463895e-09
num_chi,32,0.5,100000000000000.0,21544.346900318822,1.679770857414596e-09
num_chi,32,0.5,100000000000000.0,27825.59402207126,1.6243170033321274e-09
num_chi,32,0.5,100000000000000.0,35938.13663804626,1.5205151147813814e-09
num_chi,32,0.5,100000000000000.0,46415.888336127726,1.3826774883418218e-09
num_chi,32,0.5,100000000000000.0,59948.42503189409,1.2220293496848431e-09
num_chi,32,0.5,100000000000000.0,77426.36826811277,1.048162652348504e-09
num_chi,32,0.5,100000000000000.0,100000.0,8.683306233420554e-10
num_chi,32,0.5,100000000000000.0,129154.96650148826,6.895219638957055e-10
num_chi,32,0.5,100000000000000.0,166810.05372000558,5.199246241739006e-10
num_chi,32,0.5,100000000000000.0,215443.46900318822,3.698934325302577e-10
num_chi,32,0.5,100000000000000.0,278255.94022071257,2.4947267413937264e-10
num_chi,32,0.5,100000000000000.0,359381.36638046254,1.6164280024638217e-10
num_chi,32,0.5,100000000000000.0,464158.8833612772,1.0189785553566459e-10
num_chi,32,0.5,100000000000000.0,599484.2503189408,6.34027477179267e-11
num_chi,32,0.5,100000000000000.0,774263.6826811278,3.934624790745687e-11
num_chi,32,0.5,100000000000000.0,1000000.0,2.444308269771462e-11
num_chi,32,0.5,100000000000000.0,1291549.6650148826,1.522956423691054e-11
num_chi,32,0.5,100000000000000.0,1668100.537200059,9.531372499474844e-12
num_chi,32,0.5,100000000000000.0,2154434.6900318824,5.99697114634851e-12
num_chi,32,0.5,100000000000000.0,2782559.402207126,3.7961639487906875e-12
num_chi,32,0.5,100000000000000.0,3593813.6638046256,2.4187096785571344e-12
num_chi,32,0.5,100000000000000.0,4641588.833612773,1.5511356970746509e-12
num_chi,32,0.5,100000000000000.0,5994842.503189409,1.000772759288428e-12
num_chi,32,0.5,100000000000000.0,7742636.8268112615,6.488389268784953e-13
num_chi,32,0.5,100000000000000.0,10000000.0,4.219906286727386e-13
num_chi,32,0.5,100000000000000.0,12915496.650148828,2.748262645960532e-13
num_chi,32,0.5,100000000000000.0,16681005.372000592,1.788303272517869e-13
num_chi,32,0.5,100000000000000.0,21544346.900318824,1.155136202342078e-13
num_chi,32,0.5,100000000000000.0,27825594.0220712,7.38388231545145e-14
num_chi,32,0.5,100000000000000.0,35938136.63804626,4.693244323455678e-14
num_chi,32,0.5,100000000000000.0,46415888.33612773,2.9708341824546596e-14
num_chi,32,0.5,100000000000000.0,59948425.03189409,1.8737121479781342e-14
num_chi,32,0.5,100000000000000.0,77426368.26811261,1.1756810714290465e-14
num_chi,32,0.5,100000000000000.0,100000000.0,7.328203456101698e-15
num_chi,32,0.5,100000000000000.0,129154966.50148827,4.527449541957517e-15
num_chi,32,0.5,100000000000000.0,166810053.72000557,2.7636787302142284e-15
num_chi,32,0.5,100000000000000.0,215443469.00318778,1.6606943661069596e-15
num_chi,32,0.5,100000000000000.0,278255940.22071147,9.783904268743146e-16
num_chi,32,0.5,100000000000000.0,359381366.3804626,5.62751660392933e-16
num_chi,32,0.5,100000000000000.0,464158883.3612773,3.1461581248630216e-16
num_chi,32,0.5,100000000000000.0,599484250.3189421,1.7013507809742114e-16
num_chi,32,0.5,100000000000000.0,774263682.6811278,8.829134103473612e-17
num_chi,32,0.5,100000000000000.0,1000000000.0,4.352137745730096e-17
num_chi,32,0.5,1e+18,100.0,8.542735685138679e-06
num_chi,32,0.5,1e+18,129.1549665014884,8.13631371955187e-06
num_chi,32,0.5,1e+18,166.81005372000593,7.236098357372661e-06
num_chi,32,0.5,1e+18,215.44346900318845,6.152307185815351e-06
num_chi,32,0.5,1e+18,278.2559402207126,5.125453108023975e-06
num_chi,32,0.5,1e+18,359.38136638046257,4.277236318762759e-06
num_chi,32,0.5,1e+18,464.15888336127773,3.633261137823677e-06
num_chi,32,0.5,1e+18,599.4842503189409,3.0057958042316535e-06
num_chi,32,0.5,1e+18,774.263682681127,2.3551630301920697e-06
num_chi,32,0.5,1e+18,1000.0,1.706771766377409e-06
num_chi,32,0.5,1e+18,1291.549665014884,1.1820243300078222e-06
num_chi,32,0.5,1e+18,1668.100537200059,7.958900630334308e-07
num_chi,32,0.5,1e+18,2154.4346900318824,5.171234595888138e-07
num_chi,32,0.5,1e+18,2782.559402207126,3.204220809028531e-07
num_chi,32,0.5,1e+18,3593.813663804626,1.888344006976182e-07
num_chi,32,0.5,1e+18,4641.588833612777,1.0524160753374594e-07
num_chi,32,0.5,1e+18,5994.8425031894085,5.443009379915591e-08
num_chi,32,0.5,1e+18,7742.63682681127,2.5600965899176928e-08
num_chi,32,0.5,1e+18,10000.0,1.0432721972508767e-08
num_chi,32,0.5,1e+18,12915.496650148827,3.3585368819858837e-09
num_chi,32,0.5,1e+18,16681.005372000593,7.739869699739318e-10
num_chi,32,0.5,1e+18,21544.346900318822,1.5499836364866224e-10
num_chi,32,0.5,1e+18,27825.59402207126,3.1262674360105554e-11
num_chi,32,0.5,1e+18,35938.13663804626,6.951104906886356e-12
num_chi,32,0.5,1e+18,46415.888336127726,1.9632847589445673e-12
num_chi,32,0.5,1e+18,59948.42503189409,8.410910644382727e-13
num_chi,32,0.5,1e+18,77426.36826811277,5.656501287128486e-13
num_chi,32,0.5,1e+18,100000.0,5.034488232839623e-13
num_chi,32,0.5,1e+18,129154.96650148826,5.043668410187769e-13
num_chi,32,0.5,1e+18,166810.05372000558,5.263750081951687e-13
num_chi,32,0.5,1e+18,215443.46900318822,5.537255763542726e-13
num_chi,32,0.5,1e+18,278255.94022071257,5.746450924778761e-13
num_chi,32,0.5,1e+18,359381.36638046254,5.724712872592371e-13
num_chi,32,0.5,1e+18,464158.8833612772,5.267438674969824e-13
num_chi,32,0.5,1e+18,599484.2503189408,4.361337155130977e-13
num_chi,32,0.5,1e+18,774263.6826811278,3.3601249355472204e-13
num_chi,32,0.5,1e+18,1000000.0,2.5101625448496983e-13
num_chi,32,0.5,1e+18,1291549.6650148826,1.8571044602158657e-13
num_chi,32,0.5,1e+18,1668100.537200059,1.377401800567962e-13
num_chi,32,0.5,1e+18,2154434.6900318824,1.0092326206876109e-13
num_chi,32,0.5,1e+18,2782559.402207126,7.31472938959413e-14
num_chi,32,0.5,1e+18,3593813.6638046256,5.2996751929355776e-14
num_chi,32,0.5,1e+18,4641588.833612773,3.8171862342001844e-14
num_chi,32,0.5,1e+18,5994842.503189409,2.731508854176378e-14
num_chi,32,0.5,1e+18,7742636.8268112615,1.988929150090986e-14
num_chi,32,0.5,1e+18,10000000.0,1.4489512480130152e-14
num_chi,32,0.5,1e+18,12915496.650148828,1.054675578832713e-14
num_chi,32,0.5,1e+18,16681005.372000592,7.777023041407494e-15
num_chi,32,0.5,1e+18,21544346.900318824,5.84502654272606e-15
num_chi,32,0.5,1e+18,27825594.0220712,4.259918716854807e-15
num_chi,32,0.5,1e+18,35938136.63804626,3.2349029737051365e-15
num_chi,32,0.5,1e+18,46415888.33612773,2.4357222627829838e-15
num_chi,32,0.5,1e+18,59948425.03189409,1.860466858472919e-15
num_chi,32,0.5,1e+18,77426368.26811261,1.4563967319744235e-15
num_chi,32,0.5,1e+18,100000000.0,1.1027513897339134e-15
num_chi,32,0.5,1e+18,129154966.50148827,8.476680982865657e-16
num_chi,32,0.5,1e+18,166810053.72000557,6.637509185551896e-16
num_chi,32,0.5,1e+18,215443469.00318778,5.173724822299502e-16
