model,theta_v_over_theta_j,time_s,flux_fnu,x_centroid_mas,y_centroid_mas,centroid_offset_mas,beta_app_at_midpoint
1d,2.0,14677.992676220705,,,,,17.393677767984876
1d,2.0,16378.937069540647,,,,,17.2735299784254
1d,2.0,18276.993690192172,,,,,17.09300624376875
1d,2.0,20395.00469005056,,,,,16.67897061083513
1d,2.0,22758.459260747888,,,,,16.093123959687272
1d,2.0,25395.80038320831,,,,,15.460060017774271
1d,2.0,28338.767124544283,,,,,14.882236114505172
1d,2.0,31622.776601683792,,,,,14.244402276982738
1d,2.0,35287.350208467506,,,,,13.454332861915507
1d,2.0,39376.589235643834,,,,,12.573068620891407
1d,2.0,43939.7056076079,,,,,11.7020077091568
1d,2.0,49031.61412303265,,,,,10.903128611403199
1d,2.0,54713.59332670895,,,,,10.196242323642643
1d,2.0,61054.02296585327,,,,,9.54217981842842
1d,2.0,68129.20690579609,,,,,8.917890573704737
1d,2.0,76024.29140842624,,,,,8.335914874961304
1d,2.0,84834.28982440726,,,,,7.80327951729714
1d,2.0,94665.22603081899,,,,,7.312977997571187
1d,2.0,105635.41037491869,,,,,6.8790674677487855
1d,2.0,117876.86347935865,,,,,6.486287352063602
1d,2.0,131536.9050436375,,,,,6.115647976093091
1d,2.0,146779.92676220692,,,,,5.783156888783537
1d,2.0,163789.37069540645,,,,,5.458639755431319
1d,2.0,182769.9369019217,,,,,5.174834112420584
1d,2.0,203950.04690050558,,,,,4.898483120172647
1d,2.0,227584.59260747887,,,,,4.660068576262486
1d,2.0,253958.0038320831,,,,,4.427256334558555
1d,2.0,283387.6712454429,,,,,4.223520840735313
1d,2.0,316227.7660168379,,,,,4.018041276693436
1d,2.0,352873.50208467507,,,,,3.8243854670232813
1d,2.0,393765.8923564384,,,,,3.6250322278662717
1d,2.0,439397.0560760786,,,,,3.4062501861153947
1d,2.0,490316.1412303259,,,,,3.204331754360194
1d,2.0,547135.9332670895,,,,,2.9738748101962074
1d,2.0,610540.2296585327,,,,,2.765440441878888
1d,2.0,681292.0690579609,,,,,2.556351051050551
1d,2.0,760242.9140842624,,,,,2.3494565018002618
1d,2.0,848342.8982440725,,,,,2.176157233396597
1d,2.0,946652.2603081899,,,,,2.006472627728543
1d,2.0,1056354.103749187,,,,,1.862673003934756
1d,2.0,1178768.6347935868,,,,,1.7188790723742309
1d,2.0,1315369.050436375,,,,,1.5590996898661906
1d,2.0,1467799.2676220676,,,,,1.4221114280141836
1d,2.0,1637893.706954063,,,,,1.272026022610125
1d,2.0,1827699.369019217,,,,,1.1401462449484303
1d,2.0,2039500.469005056,,,,,1.0503083486516511
1d,2.0,2275845.926074789,,,,,0.9546205459827358
1d,2.0,2539580.038320831,,,,,0.8818509199358412
1d,2.0,2833876.7124544284,,,,,0.8256076701375473
1d,2.0,3162277.6601683795,,,,,0.7557786463210864
1d,2.0,3528735.020846751,,,,,0.7039806364392096
1d,2.0,3937658.9235643838,,,,,0.6313143615490251
1d,2.0,4393970.560760786,,,,,0.5677623866510001
1d,2.0,4903161.412303254,,,,,0.5378645840284998
1d,2.0,5471359.33267089,,,,,0.4762181291714088
1d,2.0,6105402.296585327,,,,,0.4346026901791707
1d,2.0,6812920.690579608,,,,,0.4267650130386599
1d,2.0,7602429.140842624,,,,,0.35580202808560657
1d,2.0,8483428.982440725,,,,,0.3481858933787474
1d,2.0,9466522.603081899,,,,,0.3345887850750959
1d,3.0,10000.0,6.048298692634203e-35,-2.726621976475163e-19,0.005934398082282991,0.005934398082282991,
1d,3.0,11158.83992507748,9.411480501659339e-35,-3.3230635508334674e-19,0.0066492122816083675,0.0066492122816083675,
1d,3.0,12451.970847350318,1.490074925109755e-34,-3.9432945450197215e-19,0.00744350006270026,0.00744350006270026,
1d,3.0,13894.954943731389,2.427610712462395e-34,-3.950103122920488e-19,0.008340907167454854,0.008340907167454854,
1d,3.0,15505.157798326254,4.075546701872695e-34,-4.945682291726348e-19,0.009345563137813618,0.009345563137813618,
1d,3.0,17301.957388458944,7.052563865176186e-34,-5.566737844676753e-19,0.010473053000007988,0.010473053000007988,
1d,3.0,19306.977288832495,1.2544275102369973e-33,-7.554439882878942e-19,0.011729750783109451,0.011729750783109451,
1d,3.0,21544.346900318822,2.2982792749560726e-33,-7.823363680453293e-19,0.013135571372262764,0.013135571372262764,
1d,3.0,24040.991835099743,4.305234619276351e-33,-9.91801735641084e-19,0.01469964385688027,0.01469964385688027,
1d,3.0,26826.95795279727,8.193026553159212e-33,-1.0912939013005319e-18,0.016436400404363186,0.016436400404363186,
1d,3.0,29935.772947204903,1.5740979387360829e-32,-1.3108265578177302e-18,0.018364390114637204,0.018364390114637204,
1d,3.0,33404.849835132445,3.0390444442701647e-32,-1.527908998824672e-18,0.020506417961218514,0.020506417961218514,
1d,3.0,37275.93720314938,5.898236539593733e-32,-1.5832037605468179e-18,0.022894382443946537,0.022894382443946537,
1d,3.0,41595.62163071843,1.15750833151962e-31,-1.6999808516248892e-18,0.02556741831877062,0.02556741831877062,
1d,3.0,46415.88833612782,2.296622877373031e-31,-1.9628667618280196e-18,0.02855211566489726,0.02855211566489726,
1d,3.0,51794.74679231213,4.570183308806796e-31,-2.19296744823896e-18,0.03186586620783098,0.03186586620783098,
1d,3.0,57796.92884153313,9.067838327803222e-31,-2.381504967085764e-18,0.03554149037257804,0.03554149037257804,
1d,3.0,64494.667710376205,1.7985970637843267e-30,-2.5908758257655676e-18,0.03963627049486162,0.03963627049486162,
1d,3.0,71968.56730011514,3.6107783725777476e-30,-3.255702969296114e-18,0.04422602584362266,0.04422602584362266,
1d,3.0,80308.5722139152,7.318445704416398e-30,-3.347300931195099e-18,0.0493315059384009,0.0493315059384009,
1d,3.0,89615.05019466049,1.4744459605921517e-29,-3.5167711221440655e-18,0.05494938440830923,0.05494938440830923,
1d,3.0,100000.0,2.9238513725308646e-29,-3.8435875617678436e-18,0.0611177096392056,0.0611177096392056,
1d,3.0,111588.3992507748,5.739648792075072e-29,-4.328151382658953e-18,0.06793231838710044,0.06793231838710044,
1d,3.0,124519.70847350318,1.1250456514201914e-28,-5.10548786937998e-18,0.07546393348788462,0.07546393348788462,
1d,3.0,138949.5494373136,2.1773237907937664e-28,-5.360630892775331e-18,0.08366962857099668,0.08366962857099668,
1d,3.0,155051.57798326254,4.08106021681641e-28,-5.7689534506204114e-18,0.09248811879493375,0.09248811879493375,
1d,3.0,173019.57388458942,7.341240206817771e-28,-5.5374314019891366e-18,0.1019225720262914,0.1019225720262914,
1d,3.0,193069.77288832495,1.2755656387117108e-27,-6.1595643334856335e-18,0.11204366797819407,0.11204366797819407,
1d,3.0,215443.46900318822,2.15141904919899e-27,-5.790765520728604e-18,0.1228538884722763,0.1228538884722763,
1d,3.0,240409.91835099744,3.49924563257315e-27,-5.425791000126143e-18,0.13425454815679905,0.13425454815679905,
1d,3.0,268269.57952797273,5.438452968140374e-27,-5.7664224741006705e-18,0.14615305468728157,0.14615305468728157,
1d,3.0,299357.72947204905,8.061086638911613e-27,-4.2180201617567195e-18,0.1585377020561642,0.1585377020561642,
1d,3.0,334048.4983513244,1.144893373789018e-26,-2.473175871286932e-18,0.17145245320687597,0.17145245320687597,
1d,3.0,372759.3720314938,1.5749759283646935e-26,-3.794328808932854e-18,0.18497603600500503,0.18497603600500503,
1d,3.0,415956.2163071843,2.1103603382609913e-26,-4.835949047673326e-18,0.19913052845735726,0.19913052845735726,
1d,3.0,464158.8833612772,2.7579068611575936e-26,-2.735406882520551e-18,0.21391889246553758,0.21391889246553758,
1d,3.0,517947.46792312124,3.5145429690100733e-26,-2.32075706070404e-18,0.22938342052706975,0.22938342052706975,
1d,3.0,577969.2884153313,4.3674524061816134e-26,-3.097161089127057e-19,0.24557193208551448,0.24557193208551448,
1d,3.0,644946.677103762,5.300706915936743e-26,-6.360625877389633e-19,0.2625379329588824,0.2625379329588824,
1d,3.0,719685.6730011514,6.297405174999683e-26,-1.3646622516331396e-18,0.2803806542545936,0.2803806542545936,
1d,3.0,803085.722139152,7.35473522985684e-26,-1.2343571155292525e-18,0.29911805412449743,0.29911805412449743,
1d,3.0,896150.5019466049,8.463070360014634e-26,1.7891653739208522e-19,0.3187835687254657,0.3187835687254657,
1d,3.0,1000000.0,9.609217639343739e-26,1.1947771687576922e-18,0.3393953340990191,0.3393953340990191,
1d,3.0,1115883.992507748,1.0762967254681311e-25,4.708243063226086e-19,0.3609472377376868,0.3609472377376868,
1d,3.0,1245197.084735032,1.1880259883944726e-25,-5.319068327509877e-19,0.3834737441668735,0.3834737441668735,
1d,3.0,1389495.494373136,1.2910685440991637e-25,9.304324283496733e-19,0.4069348138337019,0.4069348138337019,
1d,3.0,1550515.779832622,1.380651823648207e-25,2.220728481325144e-18,0.43134702150406157,0.43134702150406157,
1d,3.0,1730195.7388458943,1.453233216572972e-25,2.480745706542249e-18,0.45663083447527897,0.45663083447527897,
1d,3.0,1930697.7288832497,1.504927466175553e-25,-1.0240374319645343e-19,0.4826918613032193,0.4826918613032193,
1d,3.0,2154434.6900318824,1.5327546869020894e-25,-2.569375523732338e-18,0.5093987598741322,0.5093987598741322,
1d,3.0,2404099.1835099743,1.5380606560321767e-25,1.1997476432960517e-18,0.536441436493508,0.536441436493508,
1d,3.0,2682695.7952797273,1.5218000135332332e-25,1.588896292161824e-18,0.563988082309354,0.563988082309354,
1d,3.0,2993577.2947204905,1.4881779726788003e-25,2.3266251859884373e-18,0.5919193097738228,0.5919193097738228,
1d,3.0,3340484.9835132444,1.4380548490186575e-25,-2.7998803331510393e-18,0.6205572243383553,0.6205572243383553,
1d,3.0,3727593.720314938,1.3710194078634987e-25,4.364182722499806e-18,0.649980674847379,0.649980674847379,
1d,3.0,4159562.163071843,1.286288693622927e-25,1.2917502542186274e-18,0.680205469782505,0.680205469782505,
1d,3.0,4641588.833612773,1.185733091477347e-25,-1.3717836682391065e-18,0.7112479793004903,0.7112479793004903,
1d,3.0,5179474.679231202,1.0762205947729684e-25,5.172555333192234e-18,0.7423873486930375,0.7423873486930375,
1d,3.0,5779692.884153313,9.623401677823715e-26,-2.236380845631448e-18,0.7743151698302727,0.7743151698302727,
1d,3.0,6449466.7710376205,8.512420737102293e-26,-8.751660418480975e-19,0.8066263632130821,0.8066263632130821,
1d,3.0,7196856.730011513,7.468011266227695e-26,-1.0710016492459174e-18,0.8393258612113473,0.8393258612113473,
1d,3.0,8030857.22139152,6.479882638131884e-26,-5.6720586891005465e-18,0.8735762973396014,0.8735762973396014,
1d,3.0,8961505.01946605,5.594143060033338e-26,2.5984603881938753e-19,0.9074925525389511,0.9074925525389511,
1d,3.0,10000000.0,4.8175156085307063e-26,5.7979331783462935e-18,0.9428444176623909,0.9428444176623909,
1d,3.0,10563.54103749187,,,,,9.068411108531487
1d,3.0,11787.686347935865,,,,,9.030189484106923
1d,3.0,13153.690504363763,,,,,9.14301511296616
1d,3.0,14677.992676220705,,,,,9.172722518216181
1d,3.0,16378.937069540647,,,,,9.225172261966543
1d,3.0,18276.993690192172,,,,,9.214539588134782
1d,3.0,20395.00469005056,,,,,9.237482809433534
1d,3.0,22758.459260747888,,,,,9.210041178540976
1d,3.0,25395.80038320831,,,,,9.164833791279987
1d,3.0,28338.767124544283,,,,,9.11740637935948
1d,3.0,31622.776601683792,,,,,9.077633939034943
1d,3.0,35287.350208467506,,,,,9.068936658491456
1d,3.0,39376.589235643834,,,,,9.097336213800585
1d,3.0,43939.7056076079,,,,,9.10312926416038
1d,3.0,49031.61412303265,,,,,9.05714195466882
1d,3.0,54713.59332670895,,,,,9.002920458452964
1d,3.0,61054.02296585327,,,,,8.988016351431872
1d,3.0,68129.20690579609,,,,,9.028253739878553
1d,3.0,76024.29140842624,,,,,8.999777229452468
1d,3.0,84834.28982440726,,,,,8.874593402499844
1d,3.0,94665.22603081899,,,,,8.732213413285633
1d,3.0,105635.41037491869,,,,,8.645277853745558
1d,3.0,117876.86347935865,,,,,8.5626284453158
1d,3.0,131536.9050436375,,,,,8.360173856413097
1d,3.0,146779.92676220692,,,,,8.05146898444147
1d,3.0,163789.37069540645,,,,,7.719311647499085
1d,3.0,182769.9369019217,,,,,7.421135023724953
1d,3.0,203950.04690050558,,,,,7.103269560194246
1d,3.0,227584.59260747887,,,,,6.713278712441795
1d,3.0,253958.0038320831,,,,,6.278820993902405
1d,3.0,283387.6712454429,,,,,5.85666315154346
1d,3.0,316227.7660168379,,,,,5.4731026745053954
1d,3.0,352873.50208467507,,,,,5.135943883553366
1d,3.0,393765.8923564384,,,,,4.817300732382637
1d,3.0,439397.0560760786,,,,,4.510353096491584
1d,3.0,490316.1412303259,,,,,4.226764329437194
1d,3.0,547135.9332670895,,,,,3.9651464722442236
1d,3.0,610540.2296585327,,,,,3.7240264120261726
1d,3.0,681292.0690579609,,,,,3.509742960724468
1d,3.0,760242.9140842624,,,,,3.302968997191459
1d,3.0,848342.8982440725,,,,,3.1065721173809084
1d,3.0,946652.2603081899,,,,,2.917912518051259
1d,3.0,1056354.103749187,,,,,2.734158366626549
1d,3.0,1178768.6347935868,,,,,2.561019145867676
1d,3.0,1315369.050436375,,,,,2.390274306874661
1d,3.0,1467799.2676220676,,,,,2.22888644097058
1d,3.0,1637893.706954063,,,,,2.0687328367180493
1d,3.0,1827699.369019217,,,,,1.9108839582802872
1d,3.0,2039500.469005056,,,,,1.7548790958501803
1d,3.0,2275845.926074789,,,,,1.5924080737429904
1d,3.0,2539580.038320831,,,,,1.4536316605535722
1d,3.0,2833876.7124544284,,,,,1.3208594947931254
1d,3.0,3162277.6601683795,,,,,1.2136373745518205
1d,3.0,3528735.020846751,,,,,1.1174345802486743
1d,3.0,3937658.9235643838,,,,,1.0286622940895431
1d,3.0,4393970.560760786,,,,,0.9467759844825641
1d,3.0,4903161.412303254,,,,,0.8511011475157104
1d,3.0,5471359.33267089,,,,,0.7820267285951357
1d,3.0,6105402.296585327,,,,,0.7092286417982558
1d,3.0,6812920.690579608,,,,,0.6432137285371461
1d,3.0,7602429.140842624,,,,,0.6037557476350633
1d,3.0,8483428.982440725,,,,,0.5357769418507216
1d,3.0,9466522.603081899,,,,,0.5004600426535986
1d,4.0,10000.0,7.961233205063084e-37,2.67928262771307e-20,0.00394261803880354,0.00394261803880354,
1d,4.0,11158.83992507748,1.14261215973423e-36,3.1845576026289165e-20,0.004405567882962764,0.004405567882962764,
1d,4.0,12451.970847350318,1.622716658507034e-36,2.987298208697203e-20,0.004913668011662548,0.004913668011662548,
1d,4.0,13894.954943731389,2.348420392800865e-36,-4.0918518467834404e-20,0.00549276867104421,0.00549276867104421,
1d,4.0,15505.157798326254,3.4278349257535586e-36,1.621294989409492e-20,0.006137853388857162,0.006137853388857162,
1d,4.0,17301.957388458944,4.982455033282922e-36,4.255303953630221e-20,0.006851149585832486,0.006851149585832486,
1d,4.0,19306.977288832495,7.465853787807805e-36,5.561634574609185e-20,0.00766764778956692,0.00766764778956692,
1d,4.0,21544.346900318822,1.124345418427721e-35,1.219394846484948e-19,0.008568771087270124,0.008568771087270124,
1d,4.0,24040.991835099743,1.7280763867419949e-35,-7.027078796478006e-20,0.009587169211855597,0.009587169211855597,
1d,4.0,26826.95795279727,2.7375255578584986e-35,2.6758359823816265e-20,0.010734950723819213,0.010734950723819213,
1d,4.0,29935.772947204903,4.402550968061263e-35,-5.3385451902613417e-20,0.012011516153540939,0.012011516153540939,
1d,4.0,33404.849835132445,7.36719114191089e-35,5.551043444683871e-20,0.013457046461851429,0.013457046461851429,
1d,4.0,37275.93720314938,1.2608606184595831e-34,3.8772479097814495e-20,0.015065300826387792,0.015065300826387792,
1d,4.0,41595.62163071843,2.230770591140182e-34,1.0929259529398021e-19,0.01686790785404539,0.01686790785404539,
1d,4.0,46415.88833612782,4.058663927080702e-34,1.6121797253000048e-19,0.018881716003399947,0.018881716003399947,
1d,4.0,51794.74679231213,7.56096775469464e-34,2.301113943042922e-19,0.021123656746704703,0.021123656746704703,
1d,4.0,57796.92884153313,1.4352366947194104e-33,1.998290089052958e-19,0.023617336140533206,0.023617336140533206,
1d,4.0,64494.667710376205,2.7553477177938042e-33,-5.022485639172308e-20,0.02638766692777516,0.02638766692777516,
1d,4.0,71968.56730011514,5.3206611837408785e-33,1.8470408568439757e-19,0.02946597345875983,0.02946597345875983,
1d,4.0,80308.5722139152,1.0317260977155594e-32,1.5046052429664588e-19,0.032894511968641266,0.032894511968641266,
1d,4.0,89615.05019466049,2.0201615961060526e-32,3.5184681887854304e-19,0.036731874823768024,0.036731874823768024,
1d,4.0,100000.0,4.0061443730739085e-32,-8.330532289072791e-20,0.04102551209138928,0.04102551209138928,
1d,4.0,111588.3992507748,7.999272299660001e-32,1.5163774877140568e-19,0.04580490054010323,0.04580490054010323,
1d,4.0,124519.70847350318,1.5958687409914575e-31,1.1180047083765716e-19,0.05111096134348161,0.05111096134348161,
1d,4.0,138949.5494373136,3.179146892010208e-31,2.1964145155416915e-19,0.057017879247505156,0.057017879247505156,
1d,4.0,155051.57798326254,6.403917874550346e-31,6.927140246141006e-19,0.06364789153678661,0.06364789153678661,
1d,4.0,173019.57388458942,1.310468340118651e-30,1.124453123705623e-18,0.07106783195351615,0.07106783195351615,
1d,4.0,193069.77288832495,2.6898593739833444e-30,-2.901349208844431e-20,0.0792853028954882,0.0792853028954882,
1d,4.0,215443.46900318822,5.469638567698505e-30,5.917572220937281e-19,0.08835328980678955,0.08835328980678955,
1d,4.0,240409.91835099744,1.1041671829218303e-29,-7.291169839963416e-20,0.09841726898717765,0.09841726898717765,
1d,4.0,268269.57952797273,2.2458471744498487e-29,1.3812037854893664e-18,0.10966148736065336,0.10966148736065336,
1d,4.0,299357.72947204905,4.582066230207317e-29,4.532331651631504e-19,0.12209809836992287,0.12209809836992287,
1d,4.0,334048.4983513244,9.188606797455013e-29,1.3188858554946475e-18,0.13567179945654137,0.13567179945654137,
1d,4.0,372759.3720314938,1.7894876855277633e-28,-1.7628220923754186e-19,0.15043789771303298,0.15043789771303298,
1d,4.0,415956.2163071843,3.409513777516338e-28,7.833524587470918e-19,0.16659447690137158,0.16659447690137158,
1d,4.0,464158.8833612772,6.397176372100336e-28,6.344755986293088e-19,0.18421867889797264,0.18421867889797264,
1d,4.0,517947.46792312124,1.1666502864681224e-27,-6.723789048448912e-19,0.20313635134296132,0.20313635134296132,
1d,4.0,577969.2884153313,2.0323737361289076e-27,7.781444177789006e-19,0.22317777772517908,0.22317777772517908,
1d,4.0,644946.677103762,3.363231349832611e-27,-6.453107417818582e-19,0.24433175714419444,0.24433175714419444,
1d,4.0,719685.6730011514,5.3406663741078304e-27,5.197858133229642e-20,0.2667530949045634,0.2667530949045634,
1d,4.0,803085.722139152,8.197936169835916e-27,-9.317239238567606e-19,0.2904476541813168,0.2904476541813168,
1d,4.0,896150.5019466049,1.2129548636108329e-26,-3.3011726890811294e-19,0.3152735406585132,0.3152735406585132,
1d,4.0,1000000.0,1.7215343716413438e-26,-3.1370775945086282e-18,0.3411373355195096,0.3411373355195096,
1d,4.0,1115883.992507748,2.3424764942396288e-26,5.760166715728355e-19,0.3680821521301498,0.3680821521301498,
1d,4.0,1245197.084735032,3.070750402914821e-26,-2.2452430629010253e-18,0.3962516020150781,0.3962516020150781,
1d,4.0,1389495.494373136,3.907680552454294e-26,-3.141244190971833e-18,0.4257707533875454,0.4257707533875454,
1d,4.0,1550515.779832622,4.850528742783637e-26,2.552846245254504e-19,0.4566735939527725,0.4566735939527725,
1d,4.0,1730195.7388458943,5.876210194794481e-26,6.871473026887367e-19,0.4890009739837488,0.4890009739837488,
1d,4.0,1930697.7288832497,6.941017301252349e-26,1.181888472192766e-18,0.5228235733829106,0.5228235733829106,
1d,4.0,2154434.6900318824,7.983489418970402e-26,5.673071121229553e-19,0.5580826173491443,0.5580826173491443,
1d,4.0,2404099.1835099743,8.942342649528663e-26,2.2238326194165366e-18,0.5948323234107772,0.5948323234107772,
1d,4.0,2682695.7952797273,9.760188583733412e-26,-2.276747025489939e-18,0.6329631331048835,0.6329631331048835,
1d,4.0,2993577.2947204905,1.0385215667278884e-25,4.587896963725568e-18,0.6723812563854136,0.6723812563854136,
