sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
0.0,100.0,8569606765.373494,5.793481944908861e-31,3.3615497617905235e-31
0.0,100.0,10393451086.797691,9.547202765971515e-31,5.445981529813787e-31
0.0,100.0,12605458856.074831,1.5867594096565003e-30,8.882486020768586e-31
0.0,100.0,15288241763.51153,2.661287618869978e-30,1.459526584950723e-30
0.0,100.0,18541993503.62709,4.5067203224362995e-30,2.4184983066527574e-30
0.0,100.0,22488231701.64092,7.665895721471036e-30,4.0253323616092545e-30
0.0,100.0,27274336223.220074,1.3026908294762194e-29,6.699358789327824e-30
0.0,100.0,33079053359.40538,2.1998360341074853e-29,1.1104243216892772e-29
0.0,100.0,40119171451.10291,3.6589896090045265e-29,1.8189035117346793e-29
0.0,100.0,48657617267.192665,5.98104389179145e-29,2.936109032467933e-29
0.0,100.0,59013275511.090096,9.706450054157288e-29,4.709223259182407e-29
0.0,100.0,71572898184.14397,1.5620883021043013e-28,7.491047973411356e-29
0.0,100.0,86805548583.98222,2.490818278465129e-28,1.1797443524594635e-28
0.0,100.0,105280119376.74228,3.9489349134114394e-28,1.8452630846305209e-28
0.0,100.0,127686578989.33336,6.251393845581719e-28,2.8797677000770734e-28
0.0,100.0,154861739809.1692,9.88240872395362e-28,4.483630262038493e-28
0.0,100.0,187820510554.41174,1.5598451601721629e-27,6.961493591246219e-28
0.0,100.0,227793799994.69092,2.4594910631954042e-27,1.0786386346423648e-27
0.0,100.0,276274487609.7474,3.8753759619227e-27,1.669319240083225e-27
0.0,100.0,335073178048.77783,6.089185075285652e-27,2.579052859648472e-27
0.0,100.0,406385821648.1469,9.468938677007726e-27,3.97437955764058e-27
0.0,100.0,492875726425.9373,1.4578484305484575e-26,6.113916872004289e-27
0.0,100.0,597773024449.2257,2.212056005768494e-26,9.392023358386842e-27
0.0,100.0,724995307337.1116,3.2622864581625004e-26,1.4399620262186244e-26
0.0,100.0,879293936264.7273,4.5989633523604974e-26,2.2012133725020278e-26
0.0,100.0,1066431490697.1005,6.378218476830213e-26,3.3596956751291604e-26
0.0,100.0,1293396983017.5784,8.751328191111009e-26,5.1193844487103476e-26
0.0,100.0,1568666876655.5662,1.1953839441005264e-25,7.782798263939705e-26
0.0,100.0,1902521655938.3967,1.637176700675482e-25,1.1795290749484153e-25
0.0,100.0,2307429770577.957,2.2777704042976525e-25,1.7851019374438615e-25
0.0,100.0,2798513293938.4746,3.219797195567898e-25,2.6973305870129104e-25
0.0,100.0,3394112685990.3037,4.612756904781367e-25,4.066365440973541e-25
0.0,100.0,4116471753109.9136,6.682275608374881e-25,6.116646238969735e-25
0.0,100.0,4992568385868.953,9.774708564942587e-25,9.191750808985763e-25
0.0,100.0,6055122100314.914,1.4400462582633277e-24,1.3801786301652815e-24
0.0,100.0,7343816011313.517,2.1330983248068064e-24,2.0718318665840312e-24
0.0,100.0,8906778874900.0,3.1747304848853036e-24,3.1122046219891874e-24
0.0,100.0,10802382549365.611,4.738287367966584e-24,4.674560189230681e-24
0.0,100.0,13101422004725.4,7.061856041901587e-24,6.996995117208754e-24
0.0,100.0,15889759297219.477,1.0341727211339631e-23,1.0275822340318508e-23
0.0,100.0,19271530253166.95,1.4551952540093336e-23,1.4485090042701506e-23
0.0,100.0,23373033621957.812,1.9758027463246584e-23,1.9690251850606375e-23
0.0,100.0,28347447946091.117,2.5086233495297487e-23,2.5017607744557427e-23
0.0,100.0,34380552308855.066,2.8383349033628884e-23,2.831396964461402e-23
0.0,100.0,41697664611988.84,2.879128793111613e-23,2.872124966128678e-23
0.0,100.0,50572056506668.766,2.8054345645344396e-23,2.798370364441077e-23
0.0,100.0,61335159249623.09,2.616542397816581e-23,2.609425815880875e-23
0.0,100.0,74388941641725.47,2.337689947327863e-23,2.3305329020587003e-23
0.0,100.0,90220922327025.98,2.0368472070572275e-23,2.0296605445548296e-23
0.0,100.0,109422377115438.83,1.761918388453296e-23,1.754709165963208e-23
0.0,100.0,132710421316616.61,1.5143123608735664e-23,1.5070905389351394e-23
0.0,100.0,160954791792299.06,1.2938388554710438e-23,1.2866187504774101e-23
0.0,100.0,195210328954464.0,1.1019611542456627e-23,1.0947540538725534e-23
0.0,100.0,236756371812059.62,9.37239563272423e-24,9.300538978072302e-24
0.0,100.0,287144537350201.56,7.95862085436043e-24,7.88709327295273e-24
0.0,100.0,348256668654782.6,6.743608321671246e-24,6.672576440621852e-24
0.0,100.0,422375115966808.8,5.70815353188121e-24,5.637712539384389e-24
0.0,100.0,512267975447785.94,4.827054457675247e-24,4.757299768585629e-24
0.0,100.0,621292469062014.8,4.076777359968117e-24,4.007830135922787e-24
0.0,100.0,753520326496609.8,3.436066347203564e-24,3.3681071473283796e-24
0.0,100.0,913889851748525.0,2.8943351149816987e-24,2.827434978835444e-24
0.0,100.0,1108390353598110.6,2.4364299591886175e-24,2.3706668062188084e-24
0.0,100.0,1344285827880485.0,2.047921957719738e-24,1.983434613298538e-24
0.0,100.0,1630386245399933.5,1.7183856914720638e-24,1.6553276098427754e-24
0.0,100.0,1977376577256907.2,1.4415703130020076e-24,1.3799899181711638e-24
0.0,100.0,2398215845672281.5,1.2089707532009454e-24,1.1489280615893448e-24
0.0,100.0,2908621103630251.0,1.0127357198303881e-24,9.543479321796572e-25
0.0,100.0,3527654418491975.0,8.472632224641784e-25,7.906536488807203e-25
0.0,100.0,4278434781613240.5,7.0915048177085815e-25,6.543362123954625e-25
0.0,100.0,5189001531602125.0,5.937465240785473e-25,5.407607326236861e-25
0.0,100.0,6293361537421076.0,4.9689244513565035e-25,4.458193172394438e-25
0.0,100.0,7632759250402876.0,4.15655684166897e-25,3.6657711177846886e-25
0.0,100.0,9257217057719612.0,3.4822364421891043e-25,3.011203466911091e-25
0.0,100.0,1.1227403464770796e+16,2.9212189185518343e-25,2.4699505744367767e-25
0.0,100.0,1.3616898877360896e+16,2.452048820535449e-25,2.0209993740565235e-25
0.0,100.0,1.6514943603663948e+16,2.0598656553349717e-25,1.6493986448045953e-25
0.0,100.0,2.002977070540318e+16,1.7353484235741244e-25,1.3449342583995452e-25
0.0,100.0,2.429264816998954e+16,1.465754797086881e-25,1.09509654752715e-25
0.0,100.0,2.946278136632405e+16,1.2402492711057075e-25,8.894482253332382e-26
0.0,100.0,3.5733258875917456e+16,1.0518484992093862e-25,7.207887597959533e-26
0.0,100.0,4.333826375783993e+16,8.957128567427193e-26,5.83640363576001e-26
0.0,100.0,5.256181956608329e+16,7.655386992662116e-26,4.719274735031263e-26
0.0,100.0,6.374839775619046e+16,6.559960911493324e-26,3.8066100065534823e-26
0.0,100.0,7.731578263519184e+16,5.640540201100181e-26,3.06504099777438e-26
0.0,100.0,9.377067432117144e+16,4.872551115092277e-26,2.4662705728216353e-26
0.0,100.0,1.1372761243504398e+17,4.225649390632685e-26,1.9820218360194492e-26
0.0,100.0,1.3793192726625683e+17,3.673616122240123e-26,1.5891884106024516e-26
0.0,100.0,1.6728757556789738e+17,3.205391810502889e-26,1.2727779064150291e-26
0.0,100.0,2.028909005625917e+17,2.808270728377729e-26,1.0188766213757459e-26
0.0,100.0,2.4607157699163293e+17,2.4679163369302575e-26,8.148917796687805e-27
0.0,100.0,2.984422703790461e+17,2.1711864011292075e-26,6.505574915630346e-27
0.0,100.0,3.619588651314579e+17,1.915530483862869e-26,5.190640500698431e-27
0.0,100.0,4.389935108081512e+17,1.6944591026783957e-26,4.1404050607460515e-27
0.0,100.0,5.324232146149444e+17,1.5003776772341668e-26,3.300663007693876e-27
0.0,100.0,6.457372887791845e+17,1.3272085087360146e-26,2.6284669846695954e-27
0.0,100.0,7.831676656350372e+17,1.175491639724345e-26,2.0926047538481862e-27
0.0,100.0,9.498469472869088e+17,1.0418771017526543e-26,1.6657191894296473e-27
0.0,100.0,1.1520000925200312e+18,9.217599184828624e-27,1.3254040595110509e-27
0.0,100.0,1.3971768998751104e+18,8.124520733946892e-27,1.0540406129371427e-27
0.0,100.0,1.6945339694151808e+18,7.156784590958388e-27,8.381210742788353e-28
0.0,100.0,2.05517667358991e+18,6.294138569086757e-27,6.663498103393634e-28
0.0,100.0,2.492573908757812e+18,5.506568201638871e-27,5.296408782461553e-28
0.0,100.0,3.0230611170608655e+18,4.782108189962722e-27,4.208363567106275e-28
0.0,100.0,3.6664503649722097e+18,4.142734750673874e-27,3.343564630709443e-28
0.0,100.0,4.4467702630750996e+18,3.573026979652307e-27,2.6562053128483167e-28
0.0,100.0,5.393163360802477e+18,3.0527715052199938e-27,2.109713074029481e-28
0.0,100.0,6.540974531071988e+18,2.5786105822405895e-27,1.6752482761608487e-28
0.0,100.0,7.93307099263649e+18,2.169240262733457e-27,1.3301804713050796e-28
0.0,100.0,9.621443268927842e+18,1.8123833998324864e-27,1.0560926611884478e-28
0.0,100.0,1.1669146874283868e+19,1.4952498750374755e-27,8.383283133202183e-29
0.0,100.0,1.415265724357203e+19,1.2182682994504675e-27,6.653393288173282e-29
0.0,100.0,1.7164725854590294e+19,9.88580237491915e-28,5.280201047173769e-29
0.0,100.0,2.081784421063804e+19,7.97234988102366e-28,4.1900128253377614e-29
0.0,100.0,2.5248445052357276e+19,6.37025097524031e-28,3.324270621415962e-29
0.0,100.0,3.062199770119047e+19,5.057073987987458e-28,2.6369751123483095e-29
0.0,100.0,3.71391878298729e+19,4.0074222858270406e-28,2.0916431239092312e-29
0.0,100.0,4.5043412455384826e+19,3.1689030279404768e-28,1.6588790675358435e-29
0.0,100.0,5.4629870069317026e+19,2.49953488740827e-28,1.315326708362583e-29
0.0,100.0,6.625658539406865e+19,1.969189794637669e-28,1.0427521610586054e-29
0.0,100.0,8.035778050563454e+19,1.550896251041751e-28,8.265795288808494e-30
0.0,100.0,9.746009169331357e+19,1.2210929657613558e-28,6.550975616199796e-30
0.0,100.0,1.1820223770619193e+20,9.610602241322474e-29,5.18993434287291e-30
0.0,100.0,1.4335887393495831e+20,7.562981794300096e-29,4.110922836841378e-30
0.0,100.0,1.7386952340939067e+20,5.951164391493906e-29,3.255676733614462e-30
0.0,100.0,2.1087366509536225e+20,4.6822957552102685e-29,2.5775150771161533e-30
0.0,100.0,2.5575328993136987e+20,3.683194170707188e-29,2.039341886085472e-30
0.0,100.0,3.101845139417454e+20,2.897085575556874e-29,1.6131557840201463e-30
0.0,100.0,3.7620017601766254e+20,2.2786062255266785e-29,1.2756883968343572e-30
0.0,100.0,4.562657582006132e+20,1.7918997844751047e-29,1.0081556562452851e-30
0.0,100.0,5.533714638576037e+20,1.4088916476342512e-29,7.95966269336866e-31
0.0,100.0,6.711438925847782e+20,1.1076791359629178e-29,6.281978958153261e-31
0.0,100.0,8.139814825539256e+20,8.707942775990937e-30,4.955361141689289e-31
0.0,100.0,9.872187786570552e+20,6.844467549308427e-30,3.90436589448421e-31
0.0,100.0,1.197325661359331e+21,5.3785761622221e-30,3.0714130690651442e-31
0.0,100.0,1.4521489768455655e+21,4.226301413342554e-30,2.4146472161575343e-31
0.0,100.0,1.7612055926033888e+21,3.3204929240869196e-30,1.8964584811052913e-31
0.0,100.0,2.1360378231684402e+21,2.608175969640277e-30,1.4863732909403663e-31
0.0,100.0,2.590644500090235e+21,2.0480371660380117e-30,1.1618592670912885e-31
0.0,100.0,3.1420037852571967e+21,1.6080061576855583e-30,9.072354929731e-32
0.0,100.0,3.8107072530510046e+21,1.2622743298489587e-30,7.070939495069397e-32
0.0,100.0,4.621728922349736e+21,9.904982141813458e-31,5.49003078912563e-32
0.0,100.0,5.605357959361023e+21,7.768875563412946e-31,4.243090969521385e-32
0.0,100.0,6.798329884868589e+21,6.092337214706293e-31,3.2733658550556213e-32
0.0,100.0,8.245198533006131e+21,4.77601013014609e-31,2.5161162957201325e-32
0.0,100.0,1e+22,3.741694837147806e-31,1.9197367059658772e-32
0.0,1000.0,10000000.0,4.533565453612208e-35,2.917548665379288e-35
0.0,1000.0,12128270.72625273,6.699440766118228e-35,4.312527028196358e-35
0.0,1000.0,14709495.080927892,9.903616054225855e-35,6.376840102640466e-35
0.0,1000.0,17840073.858797666,1.4652667528885572e-34,9.437635223710369e-35
0.0,1000.0,21636924.55358423,2.1718591221939492e-34,1.3994843130770008e-34
0.0,1000.0,26241847.86693745,3.2213427618722286e-34,2.0767064496707265e-34
0.0,1000.0,31826823.528735515,4.781352420756745e-34,3.083870143984836e-34
0.0,1000.0,38600433.21131746,7.10846589085532e-34,4.587291086764905e-34
0.0,1000.0,46815650.413749516,1.0605365682572317e-33,6.849205674597887e-34
0.0,1000.0,56779288.24435598,1.5838141227114115e-33,1.0236706110513754e-33
0.0,1000.0,68863457.94714898,2.3686061641180504e-33,1.5321257038298368e-33
0.0,1000.0,83519466.11289428,3.5548115338972306e-33,2.3015030575921688e-33
0.0,1000.0,101294669.59292726,5.367474234375473e-33,3.479276319437107e-33
0.0,1000.0,122852917.59493446,8.118712135971637e-33,5.268937627352517e-33
0.0,1000.0,148999344.41013795,1.2314635723386053e-32,8.001193128517994e-33
0.0,1000.0,180710438.7040328,1.8817333130579264e-32,1.2240388998493525e-32
0.0,1000.0,219170512.3662405,2.903781455803879e-32,1.891141450435277e-32
0.0,1000.0,265815930.91892922,4.495135355862173e-32,2.9305677434138484e-32
0.0,1000.0,322388757.35356605,6.995426609762574e-32,4.563816202011188e-32
0.0,1000.0,391001812.82842577,1.1035329263004052e-31,7.194472264343855e-32
0.0,1000.0,474217584.0438755,1.7610683687081565e-31,1.1451271115021835e-31
0.0,1000.0,575143924.2433617,2.8257524904396817e-31,1.831258960403917e-31
0.0,1000.0,697550121.9782896,4.570937646685054e-31,2.9478658283155074e-31
0.0,1000.0,846007672.4483293,7.492498329744678e-31,4.771961552430173e-31
0.0,1000.0,1026061008.7940302,1.2363055404634912e-30,7.726434625429769e-31
0.0,1000.0,1244434569.6305954,2.0514879279183864e-30,1.2554513481272086e-30
0.0,1000.0,1509283936.1587696,3.423362025351241e-30,2.041879720177712e-30
0.0,1000.0,1830500418.0517938,5.6928233438664486e-30,3.282358274028789e-30
0.0,1000.0,2220080463.4650908,9.451451116518177e-30,5.2485592737213925e-30
0.0,1000.0,2692573689.496931,1.5687177174767836e-29,8.373078010463244e-30
0.0,1000.0,3265626265.660387,2.583064255783432e-29,1.324471701430679e-29
0.0,1000.0,3960639944.0690975,4.186128796064337e-29,2.076113388738958e-29
0.0,1000.0,4803571349.088038,6.735403462738322e-29,3.239243023460127e-29
0.0,1000.0,5825901377.461091,1.0783659326700175e-28,5.031439616061091e-29
0.0,1000.0,7065810913.029695,1.715626318139674e-28,7.779908352275729e-29
0.0,1000.0,8569606765.373494,2.715232938125145e-28,1.1986180250124057e-28
0.0,1000.0,10393451086.797691,4.2913740132508525e-28,1.8435648849606284e-28
0.0,1000.0,12605458856.074831,6.778235673180779e-28,2.831904078003947e-28
0.0,1000.0,15288241763.51153,1.0694650003800682e-27,4.342707514226475e-28
0.0,1000.0,18541993503.62709,1.677562059403053e-27,6.6426514176706435e-28
0.0,1000.0,22488231701.64092,2.6269760963836485e-27,1.0152488683245252e-27
0.0,1000.0,27274336223.220074,4.094835244182703e-27,1.5501794731925558e-27
0.0,1000.0,33079053359.40538,6.241455277111372e-27,2.3626553845025824e-27
0.0,1000.0,40119171451.10291,9.055217885289464e-27,3.59335507236267e-27
0.0,1000.0,48657617267.192665,1.2992343419278158e-26,5.460696873922434e-27
0.0,1000.0,59013275511.090096,1.8285225697356958e-26,8.288629312761215e-27
0.0,1000.0,71572898184.14397,2.496657901912375e-26,1.2560104896785341e-26
0.0,1000.0,86805548583.98222,3.34918041173141e-26,1.902011638264193e-26
0.0,1000.0,105280119376.74228,4.5259004278776e-26,2.877481954767103e-26
0.0,1000.0,127686578989.33336,6.179192235985689e-26,4.347696446179358e-26
0.0,1000.0,154861739809.1692,8.551444184433868e-26,6.569091706948095e-26
0.0,1000.0,187820510554.41174,1.2058530653135843e-25,9.946453780440482e-26
0.0,1000.0,227793799994.69092,1.7276298486772527e-25,1.5044430617382256e-25
0.0,1000.0,276274487609.7474,2.5084545088139112e-25,2.2740666985033334e-25
0.0,1000.0,335073178048.77783,3.6970571302419164e-25,3.45236455083897e-25
0.0,1000.0,406385821648.1469,5.511287226018618e-25,5.256599359401741e-25
0.0,1000.0,492875726425.9373,8.267518913661385e-25,8.002909010070251e-25
0.0,1000.0,597773024449.2257,1.2473566439097063e-24,1.219908518041182e-24
0.0,1000.0,724995307337.1116,1.8329535286172145e-24,1.8045229226219904e-24
0.0,1000.0,879293936264.7273,2.62666435262351e-24,2.5972393487960845e-24
0.0,1000.0,1066431490697.1005,3.791930165781991e-24,3.761493101171094e-24
0.0,1000.0,1293396983017.5784,5.3494967593547705e-24,5.318034571879516e-24
0.0,1000.0,1568666876655.5662,6.946450485639047e-24,6.91395296641962e-24
0.0,1000.0,1902521655938.3967,8.891765814220518e-24,8.858213834910216e-24
0.0,1000.0,2307429770577.957,1.0965099450312814e-23,1.0930472411361651e-23
0.0,1000.0,2798513293938.4746,1.2276870352825679e-23,1.224115448775553e-23
0.0,1000.0,3394112685990.3037,1.3030622119156356e-23,1.2993809792386605e-23
0.0,1000.0,4116471753109.9136,1.3095311144508277e-23,1.3057384250738478e-23
0.0,1000.0,4992568385868.953,1.239803098047617e-23,1.2358972279977744e-23
0.0,1000.0,6055122100314.914,1.1312038683488174e-23,1.1271840098502395e-23
0.0,1000.0,7343816011313.517,1.0134430682798024e-23,1.0093093386042388e-23
0.0,1000.0,8906778874900.0,8.956565226527235e-24,8.914075043226493e-24
0.0,1000.0,10802382549365.611,7.842867040245005e-24,7.799213235494253e-24
0.0,1000.0,13101422004725.4,6.837217625371092e-24,6.792402784983235e-24
0.0,1000.0,15889759297219.477,5.939781786581206e-24,5.893819374251822e-24
0.0,1000.0,19271530253166.95,5.15303709569998e-24,5.105919322885308e-24
0.0,1000.0,23373033621957.812,4.466542878241576e-24,4.4182692532054986e-24
0.0,1000.0,28347447946091.117,3.8677889456079e-24,3.818377243401563e-24
0.0,1000.0,34380552308855.066,3.3401606274872685e-24,3.289637922824084e-24
0.0,1000.0,41697664611988.84,2.8856334005431476e-24,2.8340022125268544e-24
0.0,1000.0,50572056506668.766,2.4937925567279808e-24,2.4410664370484398e-24
0.0,1000.0,61335159249623.09,2.1547103302782016e-24,2.1009285902165763e-24
0.0,1000.0,74388941641725.47,1.860672634654332e-24,1.805874901634601e-24
0.0,1000.0,90220922327025.98,1.6083028025669888e-24,1.5525065787201025e-24
0.0,1000.0,109422377115438.83,1.3911571399115926e-24,1.3343932027526405e-24
0.0,1000.0,132710421316616.61,1.2037151010324497e-24,1.1460525193648281e-24
0.0,1000.0,160954791792299.06,1.0427498781434057e-24,9.84237904906282e-25
0.0,1000.0,195210328954464.0,9.03817853510159e-25,8.444907673851911e-25
0.0,1000.0,236756371812059.62,7.837877256690345e-25,7.237005129144106e-25
0.0,1000.0,287144537350201.56,6.793529727218233e-25,6.18606471392315e-25
0.0,1000.0,348256668654782.6,5.897529675859679e-25,5.2840825008030955e-25
0.0,1000.0,422375115966808.8,5.127477456645477e-25,4.508507296964126e-25
0.0,1000.0,512267975447785.94,4.462845517009127e-25,3.839244888887805e-25
0.0,1000.0,621292469062014.8,3.8866789271690013e-25,3.2597151767581478e-25
0.0,1000.0,753520326496609.8,3.39498635894376e-25,2.7653933974051417e-25
0.0,1000.0,913889851748525.0,2.9748297899006137e-25,2.34322671300401e-25
0.0,1000.0,1108390353598110.6,2.614758070703398e-25,1.9822692488882942e-25
0.0,1000.0,1344285827880485.0,2.3070607778965164e-25,1.6752610341754788e-25
0.0,1000.0,1630386245399933.5,2.0447105133049568e-25,1.4143901248536861e-25
0.0,1000.0,1977376577256907.2,1.820374263472051e-25,1.1922799905630172e-25
0.0,1000.0,2398215845672281.5,1.6282855566465512e-25,1.0037316677505197e-25
0.0,1000.0,2908621103630251.0,1.4639834072038859e-25,8.448147347619574e-26
0.0,1000.0,3527654418491975.0,1.3230504250098242e-25,7.100110371709024e-26
0.0,1000.0,4278434781613240.5,1.2015035010234412e-25,5.954031955037777e-26
0.0,1000.0,5189001531602125.0,1.095792579199389e-25,4.980626528227278e-26
0.0,1000.0,6293361537421076.0,1.0033473213858159e-25,4.1603695058335496e-26
0.0,1000.0,7632759250402876.0,9.23216225463183e-26,3.4688618856031396e-26
0.0,1000.0,9257217057719612.0,8.530335383684368e-26,2.8845444928941315e-26
0.0,1000.0,1.1227403464770796e+16,7.903168394254194e-26,2.3903698106352524e-26
0.0,1000.0,1.3616898877360896e+16,7.337466064297459e-26,1.977109935055797e-26
0.0,1000.0,1.6514943603663948e+16,6.836655546334926e-26,1.632075100830661e-26
0.0,1000.0,2.002977070540318e+16,6.385452527894262e-26,1.3430574852735074e-26
0.0,1000.0,2.429264816998954e+16,5.964769188872018e-26,1.1004722254447269e-26
0.0,1000.0,2.946278136632405e+16,5.570499098087035e-26,9.004493376804271e-27
0.0,1000.0,3.5733258875917456e+16,5.211200135460423e-26,7.354714737508465e-27
0.0,1000.0,4.333826375783993e+16,4.8763143308413596e-26,5.9884367073342825e-27
0.0,1000.0,5.256181956608329e+16,4.5484524518490655e-26,4.8580746159928076e-27
0.0,1000.0,6.374839775619046e+16,4.232684312104077e-26,3.942036363334155e-27
0.0,1000.0,7.731578263519184e+16,3.937373607417906e-26,3.1932029004549248e-27
0.0,1000.0,9.377067432117144e+16,3.6549874549565476e-26,2.5771455047310784e-27
0.0,1000.0,1.1372761243504398e+17,3.3675381206254876e-26,2.077119061265034e-27
0.0,1000.0,1.3793192726625683e+17,3.0891595792042547e-26,1.6735088418960736e-27
0.0,1000.0,1.6728757556789738e+17,2.828659829177738e-26,1.3453090264332233e-27
0.0,1000.0,2.028909005625917e+17,2.5751570137886742e-26,1.0751104286426349e-27
0.0,1000.0,2.4607157699163293e+17,2.3169762275041701e-26,8.588886292143945e-28
0.0,1000.0,2.984422703790461e+17,2.0715779724130497e-26,6.855117912613382e-28
0.0,1000.0,3.619588651314579e+17,1.8455330664887932e-26,5.457488902077318e-28
0.0,1000.0,4.389935108081512e+17,1.6287800911447594e-26,4.3195959946451e-28
0.0,1000.0,5.324232146149444e+17,1.414028270207956e-26,3.4208319738466144e-28
0.0,1000.0,6.457372887791845e+17,1.2186513987462098e-26,2.7082388124480985e-28
0.0,1000.0,7.831676656350372e+17,1.0444283803418692e-26,2.139132881018403e-28
0.0,1000.0,9.498469472869088e+17,8.843615570064235e-27,1.682970232637605e-28
0.0,1000.0,1.1520000925200312e+18,7.360095064765006e-27,1.3263877723890195e-28
0.0,1000.0,1.3971768998751104e+18,6.087520339117348e-27,1.0461223022815293e-28
0.0,1000.0,1.6945339694151808e+18,5.005251860548576e-27,8.239943294474482e-29
0.0,1000.0,2.05517667358991e+18,4.0758991131475226e-27,6.483648568653632e-29
0.0,1000.0,2.492573908757812e+18,3.287828422763501e-27,5.114237062561222e-29
0.0,1000.0,3.0230611170608655e+18,2.6446573291804365e-27,4.039338521288714e-29
0.0,1000.0,3.6664503649722097e+18,2.121040746961865e-27,3.1900666471629566e-29
0.0,1000.0,4.4467702630750996e+18,1.6949673069109594e-27,2.5213867798456982e-29
0.0,1000.0,5.393163360802477e+18,1.3507979629458644e-27,1.9961875490936863e-29
0.0,1000.0,6.540974531071988e+18,1.075701847379083e-27,1.5813429529969648e-29
0.0,1000.0,7.93307099263649e+18,8.558650736843686e-28,1.2529272359796723e-29
0.0,1000.0,9.621443268927842e+18,6.800333972783738e-28,9.932892508913057e-30
0.0,1000.0,1.1669146874283868e+19,5.396024218964547e-28,7.876526683059319e-30
0.0,1000.0,1.415265724357203e+19,4.2803670200722105e-28,6.24309768975743e-30
0.0,1000.0,1.7164725854590294e+19,3.3936667230044817e-28,4.947801154394328e-30
0.0,1000.0,2.081784421063804e+19,2.6878729136750098e-28,3.920940702340837e-30
0.0,1000.0,2.5248445052357276e+19,2.1270167102712074e-28,3.1060208239527634e-30
0.0,1000.0,3.062199770119047e+19,1.6827764321018032e-28,2.4576929916439044e-30
0.0,1000.0,3.71391878298729e+19,1.3307762096902653e-28,1.9442233298180606e-30
0.0,1000.0,4.5043412455384826e+19,1.05147231621851e-28,1.537448856430045e-30
0.0,1000.0,5.4629870069317026e+19,8.303484759404389e-29,1.2149183815719454e-30
0.0,1000.0,6.625658539406865e+19,6.55604501288052e-29,9.584201755769587e-31
0.0,1000.0,8.035778050563454e+19,5.174465889196949e-29,7.558128763837502e-31
0.0,1000.0,9.746009169331357e+19,4.0812142466428747e-29,5.956196756925787e-31
0.0,1000.0,1.1820223770619193e+20,3.21784051324892e-29,4.687510125073662e-31
0.0,1000.0,1.4335887393495831e+20,2.5367247112651775e-29,3.6800478911361305e-31
0.0,1000.0,1.7386952340939067e+20,1.999160871745035e-29,2.8872702411469563e-31
0.0,1000.0,2.1087366509536225e+20,1.5746860918462136e-29,2.262301668871143e-31
0.0,1000.0,2.5575328993136987e+20,1.2400320129677206e-29,1.7680102364313134e-31
