medium,cooling_mode,sigma,time_s,total_peak_nu_hz,total_peak_nu_fnu_cgs,rs_peak_nu_hz,rs_peak_nu_fnu_cgs
wind,nakar_y_thomson,0.01,100000.0,6.457372887791845e+17,1.2046779335595558e-11,10000000.0,0.0
wind,nakar_y_thomson,0.1,100.0,1.1669146874283868e+19,2.2377576004480272e-08,195210328954464.0,1.0642299502508895e-08
wind,nakar_y_thomson,0.1,1000.0,1.6945339694151808e+18,9.824010394021058e-09,28347447946091.117,6.906905561616359e-10
wind,nakar_y_thomson,0.1,10000.0,2.4607157699163293e+17,4.4106227931961484e-10,2798513293938.4746,6.819426631690064e-13
wind,nakar_y_thomson,0.1,100000.0,6.457372887791845e+17,1.4216300816219563e-11,5825901377.461091,5.855495225570332e-20
wind,nakar_y_thomson,1.0,100.0,2.081784421063804e+19,5.076394412363436e-08,160954791792299.06,6.275337684110214e-09
wind,nakar_y_thomson,1.0,1000.0,1.6945339694151808e+18,1.2439256557579552e-08,15889759297219.477,2.3472065759787006e-11
wind,nakar_y_thomson,1.0,10000.0,2.4607157699163293e+17,5.130818846188367e-10,1293396983017.5784,1.6061486354926808e-14
wind,nakar_y_thomson,1.0,100000.0,6.457372887791845e+17,1.5836274087047413e-11,219170512.3662405,6.293126871518464e-26
wind,nakar_y_thomson,5.0,100.0,3.062199770119047e+19,9.847483954336285e-08,50572056506668.766,1.0443251151060027e-10
wind,nakar_y_thomson,5.0,1000.0,1.6945339694151808e+18,9.680753735198079e-09,4992568385868.953,1.0066758670776698e-13
wind,nakar_y_thomson,5.0,10000.0,2.4607157699163293e+17,3.743173687215803e-10,48657617267.192665,1.9381051674421256e-19
wind,nakar_y_thomson,5.0,100000.0,6.457372887791845e+17,1.1377928903968175e-11,10000000.0,4.632689257614167e-29
wind,nakar_y_thomson,10.0,100.0,3.062199770119047e+19,9.743461003060218e-08,28347447946091.117,4.52912137014071e-12
wind,nakar_y_thomson,10.0,1000.0,1.3971768998751104e+18,7.3669050463869365e-09,2798513293938.4746,4.692833429962137e-15
wind,nakar_y_thomson,10.0,10000.0,2.028909005625917e+17,2.8549998904847005e-10,4803571349.088038,2.61578531741139e-23
wind,nakar_y_thomson,10.0,100000.0,5.324232146149444e+17,8.624001112125243e-12,10000000.0,4.5159237576985495e-30
wind,nakar_y_thomson,50.0,100.0,2.081784421063804e+19,4.981844149163143e-08,8906778874900.0,3.1705495302606916e-15
wind,nakar_y_thomson,50.0,1000.0,7.831676656350372e+17,3.079738757443224e-09,187820510554.41174,2.3352704418641553e-20
wind,nakar_y_thomson,50.0,10000.0,1.3793192726625683e+17,1.211326575521334e-10,83519466.11289428,3.7368794497325813e-28
wind,nakar_y_thomson,50.0,100000.0,3.619588651314579e+17,3.565681394100557e-12,10000000.0,1.0338445610717089e-35
wind,nakar_y_thomson,100.0,100.0,1.415265724357203e+19,3.256132931980054e-08,2798513293938.4746,3.5249407888946324e-17
wind,nakar_y_thomson,100.0,1000.0,6.457372887791845e+17,2.009477532654427e-09,4803571349.088038,2.9611341406867507e-25
wind,nakar_y_thomson,100.0,10000.0,1.1372761243504398e+17,7.898341161887755e-11,56779288.24435598,5.990950755828939e-29
wind,nakar_y_thomson,100.0,100000.0,3.619588651314579e+17,2.2677503117778746e-12,10000000.0,0.0
wind,nakar_y_thomson,500.0,100.0,9.621443268927842e+18,1.2065631299109079e-08,1568666876655.5662,9.696817876465698e-20
wind,nakar_y_thomson,500.0,1000.0,4.389935108081512e+17,7.50250393207769e-10,1026061008.7940302,5.2658763669027256e-27
wind,nakar_y_thomson,500.0,10000.0,6.374839775619046e+16,2.943771768907713e-11,14709495.080927892,1.2173586292393503e-30
wind,nakar_y_thomson,500.0,100000.0,2.4607157699163293e+17,7.487282548841322e-13,10000000.0,0.0
wind,nakar_y_thomson,1000.0,100.0,7.93307099263649e+18,8.362922265075158e-09,86805548583.98222,1.0031326412006961e-23
wind,nakar_y_thomson,1000.0,1000.0,3.619588651314579e+17,5.234116671681397e-10,697550121.9782896,1.3823192038112737e-27
wind,nakar_y_thomson,1000.0,10000.0,5.256181956608329e+16,2.0449401886280914e-11,10000000.0,3.147223274877057e-31
wind,nakar_y_thomson,1000.0,100000.0,2.4607157699163293e+17,4.83767906731783e-13,10000000.0,0.0
