time_s,magnetic_field_g,gamma34,energy_density_erg_cm3,specific_energy_erg_g,sigma
5.8802479062409825,227.2052273006488,1.265467506158893,20560.11463306047,1.01089801097307e+20,0.0
7.131081495055615,187.2695329182305,1.2665315407835676,13968.220751655808,9.967994175069436e+19,0.0
8.65276994005919,153.51119843606278,1.267281748974314,9386.514290832025,9.821759468796687e+19,0.0
10.503964011247923,125.28641290533218,1.2678045482054214,6252.424629869308,9.678127061147363e+19,0.0
12.75601468591563,101.89869164084485,1.268165115631073,4136.114608678234,9.542416455641434e+19,0.0
15.495723244950964,82.6577884846671,1.268411527219307,2721.673816586584,9.417854920028055e+19,0.0
18.828686873559807,66.91771832824587,1.2685785734431785,1783.8657957001542,9.30605235010701e+19,0.0
22.88336871663182,54.09770669510638,1.2686910195713772,1165.8625053248543,9.207446460370046e+19,0.0
27.81604926178361,43.69062192523806,1.268766246091483,760.4561077918464,9.121682423156659e+19,0.0
33.816849892317194,35.26310387274159,1.268816302463278,495.3878643038025,9.047914027381316e+19,0.0
41.11706077720917,28.450763999944364,1.268849454691584,322.47602459095043,8.985028427726153e+19,0.0
49.998055538595985,22.950893544028002,1.2688713220825882,209.85189227861218,8.931804576626128e+19,0.0
60.80213629672967,18.51429121943269,1.2688856949807585,136.56236223503126,8.88701842186149e+19,0.0
73.94572709534054,14.93718705149099,1.2688951129417032,88.89079653521183,8.849507866930309e+19,0.0
89.9354242244807,12.05379235084749,1.268901267682732,57.885288447887284,8.8182088322872e+19,0.0
109.38752207194662,9.729715094751125,1.2689052805485683,37.715693965068155,8.792171539453647e+19,0.0
133.0517670924362,7.856303302685478,1.268907891641987,24.590023562659216,8.770563937149631e+19,0.0
161.84025544885824,6.3493323846546454,1.2689095876716052,16.043304432279026,8.752667271858668e+19,0.0
196.86258813389756,5.130503518418349,1.2689106876056875,10.47508758291645,8.737867309988117e+19,0.0
239.4686385633547,4.147262908201707,1.268911399994834,6.844800106972686,8.725643456167915e+19,0.0
291.3005810419571,3.3537838409031626,1.2689118608430543,4.476181585523368,8.715557338018936e+19,0.0
354.35618544615545,2.7133576333951264,1.2689121586614875,2.9295293764071557,8.707241689793325e+19,0.0
431.0658177046827,2.1959508086303243,1.268912350949189,1.9187966818956133,8.700390046829327e+19,0.0
524.3861139232173,1.777921403171773,1.268912475001613,1.2577529727671468,8.694747485850508e+19,0.0
637.9139386553835,1.1407872166914133,1.3078513955555238,0.5183877702278824,6.382012911538987e+19,0.0
776.0250196386177,0.7125640478598612,1.3597817643333463,0.20239360456714287,4.409080336972861e+19,0.0
944.0426024237923,0.46079938520005403,1.413842035486718,0.08461115143532363,3.123656915578229e+19,0.0
1148.4426253908093,0.30580149301234316,1.469892083991995,0.03725418550172596,2.25631388071727e+19,0.0
1397.1033232556083,0.2069912779515567,1.5281627423647663,0.017065805294093135,1.6544060722575157e+19,0.0
1699.6088795910182,0.1422820445711379,1.588965220795606,0.008062513539756885,1.2274183732321026e+19,0.0
2067.6188321069185,0.09900439100051954,1.652580382683359,0.0039033757688219785,9.19229232054438e+18,0.0
2515.317468758056,0.06957247424252308,1.7192697944470683,0.0019274221471816087,6.936863643762863e+18,0.0
3059.9605358518047,0.04928527390622906,1.7892830636374149,0.0009671935233828777,5.267666220932312e+18,0.0
3722.540330045902,0.03514701119694607,1.8628629586582988,0.0004918556869509917,4.0209402804739205e+18,0.0
4528.594809022175,0.02520436985478708,1.9402491472136003,0.00025292864028508957,3.0826692111698376e+18,0.0
5509.191906565684,0.018159407714904437,2.0216810451982954,0.00013129185980537627,2.3720572431275126e+18,0.0
6702.126990720279,0.013135976159285405,2.1074000763807135,6.869883020811575e-05,1.8309969537421294e+18,0.0
8153.379618911788,0.009534802290667888,2.1976515325608923,3.619427193718801e-05,1.4171743391559757e+18,0.0
9918.885738069346,0.006941421153280971,2.292686157557139,1.9182550851572988e-05,1.0994499246155592e+18,0.0
12066.693636041677,0.005066482862714906,2.39276153737818,1.0219199106077096e-05,8.547019106665052e+17,0.0
14679.586741613912,0.0037063683368535683,2.498143352932063,5.468847677185386e-06,6.65630529031796e+17,0.0
17858.274364278914,0.0027168106928872914,2.609106534744108,2.938414614702485e-06,5.1920747677813216e+17,0.0
21725.273355143087,0.0019949971119854106,2.725936347976709,1.5844373324438867e-06,4.055662451112412e+17,0.0
26429.630300670036,0.0014672882290067374,2.848929428500383,8.570734812286341e-07,3.171987107266267e+17,0.0
32152.666257806806,0.0010807101070737196,2.978394785581848,4.649461646979339e-07,2.4836754851886845e+17,0.0
39114.96545107346,0.0007970103580816296,3.1146547831272624,2.5287712870434134e-07,1.946726810135164e+17,0.0
47584.87729849305,0.0005884754018366328,3.2580461088283212,1.3785924649861233e-07,1.5272891258074806e+17,0.0
57888.859461804976,0.000434968438766558,3.4089207386671183,7.531693692981535e-08,1.1992461992859891e+17,0.0
70424.06057540259,0.0003218203279956186,3.5676469028154143,4.1228942002800416e-08,9.424005529094878e+16,0.0
85673.62763286679,0.00023832055826372603,3.734610057864506,2.260978946444726e-08,7.410983195772914e+16,0.0
104225.32802703422,0.0001766330228679414,3.9102138694366317,1.2419831836134186e-08,5.831837955982599e+16,0.0
126794.2039969587,0.00013101412691973445,4.094881208485992,6.832925841058694e-09,4.592014998589105e+16,0.0
154250.1326570593,9.724707892411281e-05,4.2890551639438765,3.764629480006793e-09,3.617850214986438e+16,0.0
187651.3538606817,7.223140827480306e-05,4.493200073759796,2.076921253298672e-09,2.851874912325415e+16,0.0
228285.2581698274,5.368434796108669e-05,4.707802575809148,1.1472605991191918e-09,2.249198744045557e+16,0.0
277718.00703069277,3.9923096319808775e-05,4.933372679554691,6.344743570930139e-10,1.7747165044884922e+16,0.0
337854.8976762542,2.9705723846540474e-05,5.1704448587428455,3.5127312148501446e-10,1.4009464687972788e+16,0.0
411013.79941354826,2.2114713110774697e-05,5.419579164770093,1.946822359009013e-10,1.1063542422419218e+16,0.0
500014.491766469,1.6471563325941292e-05,5.681362359650766,1.080021671104717e-10,8740508065249894.0,0.0
608287.3478536634,1.2274077356152428e-05,5.95640906674005,5.997078283493376e-11,6907796310183716.0,0.0
740005.5520086625,9.150241891897585e-06,6.245362936496408,3.3329314458339816e-11,5461275435426431.0,0.0
900245.9477348682,6.824266954693608e-06,6.548897823588609,1.853841135565387e-11,4319091295452744.5,0.0
1095184.7155932172,5.091549500863622e-06,6.867718970544137,1.0319526010544175e-11,3416859299524902.0,0.0
1332335.4230781368,3.8001959971506726e-06,7.202564191877493,5.748719890747928e-12,2703905110750411.0,0.0
1620838.621690028,2.837371947127438e-06,7.55420505120559,3.204727278935955e-12,2140322368460020.2,0.0
1971814.153207636,2.119207983227386e-06,7.9234480222298,1.7877430984949093e-12,1694667731657992.0,0.0
2398789.744177692,1.5833293912116286e-06,8.311135622612879,9.979296697812912e-13,1342153643554854.0,0.0
2918222.4080330245,1.1833227464759888e-06,8.718147507677683,5.573952713033074e-13,1063230210941212.0,0.0
3550132.751354643,8.846342558469593e-07,9.145401508472567,3.1151850532133615e-13,842471591173746.0,0.0
4318876.632482735,6.615272032269998e-07,9.593854596056818,1.7420125281034378e-13,667700894109766.8,0.0
5254083.914682769,4.948235174493072e-07,10.064503750826473,9.746665373598135e-14,529302066982707.5,0.0
6391800.4964349065,3.702263268982507e-07,10.558386712296873,5.456190691823537e-14,419678479926944.7,0.0
7775877.636369941,2.7707330356448313e-07,11.0765825809545,3.05593335252166e-14,332826693070162.0,0.0
9459662.121905362,2.074096470539917e-07,11.620212239560693,1.7124267440700873e-14,264000720636355.47,0.0
11508052.426121343,1.5529838994315647e-07,12.190438556615755,9.600361826850415e-15,209447443765104.7,0.0
14000000.103778962,1.1630701283933272e-07,12.788466329559236,5.384744592451746e-15,166197994506257.75,0.0
0.10481674515154274,271.8745455965153,1.0000151365814498,34.239355758031905,1039747923573994.4,0.0001
0.10504146756341784,293.13541628655105,1.0000222917372772,64.36042802553655,1873344048426577.8,0.0001
0.10531485124973836,318.17290727711014,1.0000328004841954,121.15665563468325,3359923758367894.0,0.0001
0.10564743329761944,346.9662951256262,1.0000482109791975,227.8010256557155,5983188102053596.0,0.0001
0.1060520324895518,379.18287101944696,1.0000707676510443,426.3145552783399,1.0547057104081812e+16,0.0001
0.10654424338053428,414.0450822911922,1.0001037103949932,790.7195192081765,1.8346032210740004e+16,0.0001
0.10714303736241218,450.3560670621533,1.0001516920281563,1446.5980230806383,3.1392483000002116e+16,0.0001
0.10787149388237563,486.6828935928963,1.0002213533282058,2597.3959587757354,5.270304683145544e+16,0.0001
0.1087576899991319,521.6917283005417,1.0003221028148717,4555.319453432311,8.664549468438725e+16,0.0001
0.10983578256311,554.5460721656034,1.0004671540133832,7771.004895660731,1.3935367895762144e+17,0.0001
0.11114732473140466,585.2187871981234,1.0006748728299788,12852.64806125707,2.1922991365412192e+17,0.0001
0.11274286756018352,614.5820907368045,1.000970476734169,20564.042035572373,3.375622485481727e+17,0.0001
0.11468390840508276,644.2295136320147,1.0013880989708348,31793.209878686033,5.092763890971354e+17,0.0001
0.1170452612272133,676.0919969968697,1.0019731776696312,47487.87789958102,7.538120155296004e+17,0.0001
0.11991794016399962,711.9736063932709,1.0027850458309753,68558.36403600586,1.0960652562865773e+18,0.0001
0.12341266750695129,753.135361385732,1.003899483584562,95751.667588678,1.5672846129823867e+18,0.0001
0.1276641412951209,800.01946060535,1.005410858784828,129504.8439320888,2.205759074321473e+18,0.0001
0.13283622701103465,852.1533169564171,1.0074333496626886,169793.79414674707,3.0571055329046543e+18,0.0001
0.13912827348376514,908.220760334913,1.010100649947078,216004.4383458854,4.1739581376322647e+18,0.0001
0.14678279643437833,966.2529645782159,1.013563543298552,266861.17079545377,5.614892557282014e+18,0.0001
0.15609482581232365,1023.8812828547265,1.01798482935026,320445.145854846,7.442482400442177e+18,0.0001
0.16742327719919567,1078.6012290248032,1.0235312903958949,374318.4739758149,9.720469233197298e+18,0.0001
0.1812047855703643,1128.0096430937624,1.0303626755070043,425743.2819059431,1.2510107087652106e+19,0.0001
0.1979705346121699,1169.989479970872,1.0386179984169863,471957.10306432575,1.5865792970365876e+19,0.0001
0.2183667302507298,1202.8284387425879,1.0483997615592247,510450.19588547485,1.983010919405896e+19,0.0001
0.24317950750804748,1225.269663692129,1.0597570403267678,539192.996738707,2.4428400474987835e+19,0.0001
0.2733652306758181,1236.504091476167,1.0726687532483032,556780.9640223369,2.966303393099096e+19,0.0001
0.31008735467314563,1236.1224942507288,1.0870289799091162,562490.3260675538,3.5507596650660876e+19,0.0001
0.3547612683435296,1224.0491559656564,1.102636870255138,556260.8646996928,4.190151114047507e+19,0.0001
0.4091088480961105,1200.478137233975,1.119194326779443,538633.6294390613,4.874588432840488e+19,0.0001
0.4752248245640785,1165.8267790416246,1.1363214579804017,510668.5916333481,5.590201948395747e+19,0.0001
0.555657520264852,1120.7431050680339,1.153575993479834,473889.4134181392,6.319567497684815e+19,0.0001
0.6535070701512952,1066.0946322019006,1.170477366249319,430179.2209110597,7.042243665989143e+19,0.0001
0.772544910790116,1002.9738235131113,1.186555297831377,381677.3710159408,7.735898765166544e+19,0.0001
0.9173591436649524,932.7307456184982,1.2013962254449728,330676.3091932551,8.378058187075807e+19,0.0001
1.0935313753736668,856.9868273127997,1.2146837999375448,279485.4782133499,8.948187173665033e+19,0.0001
1.307851850710189,777.6117735920328,1.2262249632318407,230264.30957799143,9.429799589323724e+19,0.0001
1.5685811705522632,696.6512227187378,1.2359565515810877,184844.29967371057,9.812206005972343e+19,0.0001
1.8857686820047714,616.2057193722204,1.243932646076406,144575.57538868446,1.0091540472972748e+20,0.0001
2.2716398125794766,538.2775802726889,1.2502977631612784,110236.43320012986,1.0270844730765989e+20,0.0001
2.741067277517025,464.61489434593796,1.255253570321505,82030.39663661465,1.0359204459745814e+20,0.0001
3.3121443220979336,396.5852719126987,1.2590265741611848,59669.33575098078,1.0370152159699601e+20,0.0001
4.006882093546069,335.10408699521554,1.261841950789318,42515.63737755971,1.0319699667420407e+20,0.0001
4.852058021482255,280.6262837245022,1.263905752740043,29743.309731933212,1.0224395940894894e+20,0.0001
5.8802479062409825,233.1941088648773,1.2653957669371552,20481.229293077926,1.0099726365547756e+20,0.0001
7.131081495055615,192.52242805833006,1.2664599056826906,13916.549283753391,9.959066564800805e+19,0.0001
8.65276994005919,158.0983076881553,1.2672106975194906,9352.927772838962,9.813120089514607e+19,0.0001
10.503964011247923,129.274894931067,1.2677342865198753,6230.731314995598,9.669748807547552e+19,0.0001
12.75601468591563,105.35227513598313,1.2680956799166878,4122.170747381985,9.534274061817866e+19,0.0001
15.495723244950964,85.63641558264794,1.268342858591348,2712.741575055368,9.409922219445233e+19,0.0001
18.828686873559807,69.47722063809526,1.2685105683759978,1778.1561538375956,9.29830240217049e+19,0.0001
22.88336871663182,56.28955168116499,1.2686235614049082,1162.2167800987795,9.199852667748403e+19,0.0001
27.81604926178361,45.56176160805032,1.26869922292258,758.1288487420165,9.114219701972519e+19,0.0001
33.816849892317194,36.855941287431015,1.2687496159078522,493.90171822432137,9.040559659016331e+19,0.0001
41.11706077720917,29.803233988795355,1.26878302296456,321.5262298832673,8.977762513276089e+19,0.0001
49.998055538595985,24.09664185138298,1.2688050798409694,209.24419842728946,8.924610152458618e+19,0.0001
60.80213629672967,19.482928902074065,1.2688195915510565,136.17303464771896,8.879881336102106e+19,0.0001
73.94572709534054,15.754595538228095,1.2688291099322275,88.64100667021488,8.842416512555157e+19,0.0001
89.9354242244807,12.742456702369442,1.268835336547095,57.72478208450246,8.811153814680432e+19,0.0001
109.38752207194662,10.309066567466472,1.268839400385175,37.61239925688641,8.785145330498e+19,0.0001
133.0517670924362,8.343056819037837,1.2688420473419297,24.523445674885725,8.763560548485823e+19,0.0001
161.84025544885824,6.757591042403846,1.2688437684309446,16.000328588242798,8.745681963783533e+19,0.0001
196.86258813389756,5.472752225418307,1.2688448857699617,10.447305889620562,8.730896342799127e+19,0.0001
239.4686385633547,4.433901319090523,1.2688456101837986,6.826815018253847,8.718683883598494e+19,0.0001
291.3005810419571,3.593640675045579,1.2688460793008949,4.464522518012148,8.708606839217383e+19,0.0001
354.35618544615545,2.9138987953319764,1.2688463827820116,2.9219612538931785,8.700298434901326e+19,0.0001
431.0658177046827,2.363510705122315,1.2688465789333903,1.9138778456895467,8.693452590595393e+19,0.0001
524.3861139232173,1.9178303822356992,1.2688467056133865,1.2545521428559472,8.687814684062505e+19,0.0001
637.9139386553835,1.2413549008627311,1.3078356476688655,0.5165172157451524,6.372126425351358e+19,0.0001
776.0250196386177,0.7846243533537492,1.3597188174016213,0.2016847634895793,4.402393326288232e+19,0.0001
944.0426024237923,0.5137109683966675,1.4137439755410985,0.08431604736776686,3.1189181616598913e+19,0.0001
1148.4426253908093,0.3453551869645357,1.4697677268476266,0.03712316342335945,2.2528551787726295e+19,0.0001
1397.1033232556083,0.2369601835592817,1.5280181349094268,0.0170049708895201,1.6518336113521037e+19,0.0001
1699.6088795910182,0.16522265148759954,1.5888045450125412,0.008033342684043824,1.2254810198919576e+19,0.0001
2067.6188321069185,0.11670453001742234,1.6524065618160857,0.0038890480519799585,9.177575656468545e+18,0.0001
2515.317468758056,0.083313999190419,1.719084870939364,0.0019202540851090476,6.925615365738686e+18,0.0001
3059.9605358518047,0.06000565608908614,1.7890884455718121,0.0009635551247403055,5.259029609897824e+18,0.0001
3722.540330045902,0.04354283882978843,1.862659586467999,0.0004899873278819183,4.0142858122798326e+18,0.0001
4528.594809022175,0.03179991853907682,1.9400376099300063,0.000251960073813478,3.0775279107072056e+18,0.0001
5509.191906565684,0.02335338611854926,2.0214616635475307,0.00013078578056694129,2.3680762237001994e+18,0.0001
6702.126990720279,0.01723417514226159,2.107172963385172,6.843264200657052e-05,1.827908697761357e+18,0.0001
8153.379618911788,0.012773373427617946,2.19741663843626,3.605346671804085e-05,1.4147748989907146e+18,0.0001
9918.885738069346,0.00950376803837344,2.292443303368042,1.910770387667187e-05,1.0975831370799935e+18,0.0001
12066.693636041677,0.00709570228515765,2.3925104404701547,1.0179242621185409e-05,8.532477891776438e+17,0.0001
14679.586741613912,0.0053145309599638355,2.4978836462325886,5.4474365067941084e-06,6.644966272060269e+17,0.0001
17858.274364278914,0.00399195924825524,2.608837781418763,2.92690249216507e-06,5.183224047547485e+17,0.0001
21725.273355143087,0.003006471969408729,2.7256580525180443,1.5782288621705519e-06,4.048747679703455e+17,0.0001
26429.630300670036,0.0022698116044955314,2.848641045045908,8.53716070727019e-07,3.166580226779873e+17,0.0001
32152.666257806806,0.00171753879388855,2.978095724059791,4.6312600096023195e-07,2.479444285479318e+17,0.0001
39114.96545107346,0.0013023828438823218,3.1143444136865,2.518880896238267e-07,1.9434131388711232e+17,0.0001
47584.87729849305,0.0009895200870957532,3.257723764904949,1.373206834918763e-07,1.5246921482622925e+17,0.0001
57888.859461804976,0.0007531973926796037,3.4085857189624154,7.502309572147197e-08,1.1972095072782251e+17,0.0001
70424.06057540259,0.000574302375302169,3.5672984724014327,4.10683280878869e-08,9.408022180585837e+16,0.0001
85673.62763286679,0.0004386050014214655,3.734247448588355,2.2521847579418372e-08,7.398432052330934e+16,0.0001
104225.32802703422,0.00033547861258803136,3.909836279759626,1.237160331978106e-08,5.821976056219535e+16,0.0001
126794.2039969587,0.0002569653805454965,4.094487802866517,6.806436839282709e-09,4.584261657009095e+16,0.0001
154250.1326570593,0.00019709058071287148,4.288645071851175,3.7500600424542845e-09,3.611751222787888e+16,0.0001
187651.3538606817,0.00015135750922435267,4.492772388388904,2.068897071393037e-09,2.8470747239556944e+16,0.0001
228285.2581698274,0.00011637414284644207,4.707356352553732,1.1428356560712402e-09,2.24541884569425e+16,0.0001
277718.00703069277,8.957627684710062e-05,4.932906934283838,6.32031296706654e-10,1.7717385740916286e+16,0.0001
337854.8976762542,6.902158477923246e-05,5.169958565919551,3.4992275028392014e-10,1.3985992540994146e+16,0.0001
411013.79941354826,5.3235997250560174e-05,5.41907125544276,1.9393503156140367e-10,1.1045033270211528e+16,0.0001
500014.491766469,4.10988025720889e-05,5.6808317193441304,1.0758829190585852e-10,8725906225703341.0,0.0001
608287.3478536634,3.175649340306898e-05,5.955854533268394,5.974131523595663e-11,6896272179982421.0,0.0001
740005.5520086625,2.4558014654953277e-05,6.244783297719566,3.320197152350806e-11,5452176705076631.0,0.0001
900245.9477348682,1.9005987428206758e-05,6.548291815129814,1.8467680197537044e-11,4311904780879806.5,0.0001
1095184.7155932172,1.4719889356621297e-05,6.867085273488274,1.0280206214186616e-11,3411181058263288.5,0.0001
1332335.4230781368,1.1408204601363683e-05,7.201901430468566,5.726844308260643e-12,2699417028197278.0,0.0001
1620838.621690028,8.847318183655207e-06,7.5535117905632765,3.192547476310112e-12,2136773801028005.8,0.0001
1971814.153207636,6.865492411851596e-06,7.922722766106733,1.7809567127222428e-12,1691861105297181.5,0.0001
2398789.744177692,5.330680729391858e-06,8.31037681121676,9.941457589770375e-13,1339933148309145.5,0.0001
2918222.4080330245,4.141244824798346e-06,8.717353515585444,5.552840458619759e-13,1061472920606161.2,0.0001
3550132.751354643,3.2188723477202774e-06,9.144570642667768,3.103397927377079e-13,841080483809452.1,0.0001
4318876.632482735,2.503165595601886e-06,9.592985094126005,1.7354276172580225e-13,666599363468394.2,0.0001
5254083.914682769,1.9475011510960824e-06,10.063593779355628,9.709856674548021e-14,528429604058022.9,0.0001
6391800.4964349065,1.5158577672284683e-06,10.557434365515249,5.435603345913724e-14,418987273416309.4,0.0001
7775877.636369941,1.1803830204561924e-06,11.075585879680071,3.0444123277382884e-14,332278951894296.75,0.0001
9459662.121905362,9.195244591459312e-07,11.619169130509327,1.7059759225317356e-14,263566564153872.34,0.0001
11508052.426121343,7.165926807699714e-07,12.189346912144874,9.564223737349299e-15,209103238561124.06,0.0001
14000000.103778962,5.586553363377637e-07,12.787323947926271,5.364489444022856e-15,165925042659318.38,0.0001
0.10481674515154274,636.2747645775509,1.00001513561886,8.609218921425615,309823816231418.6,0.001
0.10504146756341784,656.4264158709941,1.0000222900746116,15.693350750494629,558132828033343.2,0.001
0.10531485124973836,680.966531063678,1.0000327975909684,28.661348105193017,1005122942528520.4,0.001
0.10564743329761944,710.7602675836489,1.0000482059248448,52.4412767580853,1808774685280873.0,0.001
0.1060520324895518,746.7776083348389,1.0000707588118425,96.09803506483182,3250587163042628.5,0.001
0.10654424338053428,790.0305140765504,1.000103694956913,176.25738359482995,5828450112750976.0,0.001
0.10714303736241218,841.4637306167175,1.0001516651550528,323.2207107793671,1.0413516814772332e+16,0.001
0.10787149388237563,901.7721105221613,1.00022130679126,591.6070901312669,1.8507018362363052e+16,0.001
0.1087576899991319,971.1389497454121,1.00032202277432,1078.1739102199374,3.264319090665139e+16,0.001
0.10983578256311,1048.9236015622223,1.0004670175003467,1950.0360613639682,5.698700144655769e+16,0.001
0.11114732473140466,1133.3797402679922,1.0006746422897512,3485.9075501659354,9.815953774085978e+16,0.001
0.11274286756018352,1221.5368285678417,1.0009700917759483,6129.670941864096,1.662804341055679e+17,0.001
0.11468390840508276,1309.3840088772445,1.0013874642343776,10547.872983221656,2.7614783858399363e+17,0.001
0.1170452612272133,1392.4178265118737,1.0019721455071837,17670.548380351258,4.484048606948503e+17,0.001
0.11991794016399962,1466.4578051172448,1.00278339235916,28682.09126461409,7.10504114529843e+17,0.001
0.12341266750695129,1528.4715483998978,1.0038968765854808,44925.07887470946,1.0973044355928526e+18,0.001
0.1276641412951209,1577.0962239907315,1.0054068159755596,67696.04429503578,1.65120326622268e+18,0.001
0.13283622701103465,1612.6590149583799,1.0074271858126573,97951.26115964496,2.4217754201182464e+18,0.001
0.13912827348376514,1636.7271027856136,1.010091411186232,135988.82359002158,3.464907899196103e+18,0.001
0.14678279643437833,1651.4124020184363,1.0135499265322325,181203.56547600866,4.84139038188547e+18,0.001
0.15609482581232365,1658.7081734764838,1.017965083952398,232001.70350041348,6.614885637732388e+18,0.001
0.16742327719919567,1660.0499774344664,1.0235030986870906,285913.5751378115,8.849207289814712e+18,0.001
0.1812047855703643,1656.1567337079812,1.0303230088560158,339879.22495871794,1.1604878757470405e+19,0.001
0.1979705346121699,1647.0986198396595,1.0385629486443442,390632.1438537303,1.4935006412750053e+19,0.001
0.2183667302507298,1632.490030142854,1.048324355220621,435088.80095391546,1.8880542387438326e+19,0.001
0.24317950750804748,1611.7106829320871,1.059655058877036,470666.08740089845,2.346503858870715e+19,0.001
0.2733652306758181,1584.0917334447831,1.0725326070734076,495483.3045920172,2.8689040637910065e+19,0.001
0.31008735467314563,1549.0425437387382,1.086849716008613,508443.63527186797,3.45243904570865e+19,0.001
0.3547612683435296,1506.1250183916695,1.1024080117997395,509217.989113251,4.0909089404870795e+19,0.001
0.4091088480961105,1455.1043561611793,1.1189168967581038,498188.1548054699,4.7744600835721e+19,0.001
0.4752248245640785,1395.9616072410843,1.1359961569436572,476335.2649184025,5.489373385788191e+19,0.001
0.555657520264852,1328.9076334563129,1.1531995069717107,445123.67937154946,6.218206049188101e+19,0.001
0.6535070701512952,1254.415602934962,1.1700482794174314,406403.1780271907,6.940468359021621e+19,0.001
0.772544910790116,1173.2573587024888,1.1860746361838503,362308.95485019695,7.633845843284097e+19,0.001
0.9173591436649524,1086.5323583651057,1.2008676657991464,315145.85645085643,8.275929899189253e+19,0.001
