sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
0.0,100000000000000.0,0.43803562629629045,2.170466399793021e-26,7.932620947573385e-27
0.0,100000000000000.0,0.49901454863539807,2.77352308745398e-26,1.0760981652372913e-26
0.0,100000000000000.0,0.5684823443592558,3.422313938857697e-26,1.4075478348425125e-26
0.0,100000000000000.0,0.6476207491984752,4.1953517871614375e-26,1.7361764878000154e-26
0.0,100000000000000.0,0.7377760082683309,5.0521235654205506e-26,2.1871828600096153e-26
0.0,100000000000000.0,0.8404817774137396,6.097745207531497e-26,2.830936569259424e-26
0.0,100000000000000.0,0.9574852126495772,7.146082107311831e-26,3.496419593897033e-26
0.0,100000000000000.0,1.0907766915109554,8.358997018189601e-26,4.3669225662344835e-26
0.0,100000000000000.0,1.2426236719115056,9.814192171967723e-26,5.52900790712321e-26
0.0,100000000000000.0,1.4156092644919915,1.148448024781221e-25,6.938353922450184e-26
0.0,100000000000000.0,1.6126761746240676,1.3556312034497882e-25,8.783971588258784e-26
0.0,100000000000000.0,1.8371767615786374,1.6152135570825123e-25,1.117895191308627e-25
0.0,100000000000000.0,2.0929300664290977,1.937126370363865e-25,1.4221374367989056e-25
0.0,100000000000000.0,2.384286778806726,2.36418176870967e-25,1.8331633248179173e-25
0.0,100000000000000.0,2.7162032476755695,2.9031649796659395e-25,2.3575135495651424e-25
0.0,100000000000000.0,3.094325795144359,3.6107584300370212e-25,3.0515950627569927e-25
0.0,100000000000000.0,3.5250867676009134,4.516918775288703e-25,3.945020891029611e-25
0.0,100000000000000.0,4.01581395812115,5.723101768235946e-25,5.139142369823523e-25
0.0,100000000000000.0,4.574855261567405,7.29484654309989e-25,6.699393359010535e-25
0.0,100000000000000.0,5.2117206829180445,9.423541137576395e-25,8.817098688393115e-25
0.0,100000000000000.0,5.937244114571097,1.2219002180713929e-24,1.1602087393166548e-24
0.0,100000000000000.0,6.763767634659998,1.5973702418998972e-24,1.5346802483786522e-24
0.0,100000000000000.0,7.705351461530549,2.0874611702474882e-24,2.0238224444949858e-24
0.0,100000000000000.0,8.77801313597249,2.7384600292395377e-24,2.6739237199411952e-24
0.0,100000000000000.0,10.0,3.589063502208647e-24,3.523682021443342e-24
0.0,100000000000000.0,11.392099607392694,4.711270009460957e-24,4.6450971266656524e-24
0.0,100000000000000.0,12.977993346475664,6.164861169247446e-24,6.097947976511388e-24
0.0,100000000000000.0,14.78465929071304,8.030156627068212e-24,7.96255442282939e-24
0.0,100000000000000.0,16.84283113011666,1.0362288927793124e-23,1.0294051243679435e-23
0.0,100000000000000.0,19.187520990478344,1.3129094936982878e-23,1.3060274443135673e-23
0.0,100000000000000.0,21.858615034246718,1.6206292102433472e-23,1.6136939321748077e-23
0.0,100000000000000.0,24.901551974979007,1.9344341723623665e-23,1.9274507223697287e-23
0.0,100000000000000.0,28.368096047762684,2.223432862996356e-23,2.2164062394742076e-23
0.0,100000000000000.0,32.31721758481955,2.4561502591857274e-23,2.449085516324143e-23
0.0,100000000000000.0,36.81609617600466,2.6094492913530526e-23,2.602351360271668e-23
0.0,100000000000000.0,41.94126347923944,2.673345679662985e-23,2.666219518570432e-23
0.0,100000000000000.0,47.77990512153972,2.658481104669441e-23,2.6513313853886444e-23
0.0,100000000000000.0,54.431343837635225,2.5796162357182002e-23,2.5724476162508934e-23
0.0,100000000000000.0,62.00872907625809,2.456736352478839e-23,2.449553295730033e-23
0.0,100000000000000.0,70.6409618164559,2.3068021757804513e-23,2.2996090115175725e-23
0.0,100000000000000.0,80.47488733750896,2.143792060646001e-23,2.136593045689805e-23
0.0,100000000000000.0,91.67779324426061,1.9775050779556594e-23,1.9703042063044912e-23
0.0,100000000000000.0,104.44025524245698,1.8143377903540718e-23,1.8071388916679702e-23
0.0,100000000000000.0,118.97937907435858,1.6586954517911327e-23,1.651502188947618e-23
0.0,100000000000000.0,135.54249376408254,1.513319521623694e-23,1.506135366209715e-23
0.0,100000000000000.0,154.4113589994833,1.3783215546270778e-23,1.371149669499744e-23
0.0,100000000000000.0,175.9069582234984,1.2540384984205598e-23,1.2468817408914963e-23
0.0,100000000000000.0,200.39495897155572,1.1395310868769168e-23,1.132392138150874e-23
0.0,100000000000000.0,228.29193334233327,1.0346546421015089e-23,1.0275359778602415e-23
0.0,100000000000000.0,260.07244442001166,9.390914180110818e-24,9.319951771874817e-24
0.0,100000000000000.0,296.27711919708696,8.517043907098166e-24,8.446324282683519e-24
0.0,100000000000000.0,337.52184532845695,7.720276795878636e-24,7.649815126381321e-24
0.0,100000000000000.0,384.5082481652776,6.995425600099887e-24,6.925233781870127e-24
0.0,100000000000000.0,438.0356262962907,6.342315923725119e-24,6.2724014008547604e-24
0.0,100000000000000.0,499.01454863539806,5.749628124916844e-24,5.679994835517367e-24
0.0,100000000000000.0,568.4823443592555,5.098802306889975e-24,5.0297585522494865e-24
0.0,100000000000000.0,647.6207491984759,4.122982395390931e-24,4.0557318027216185e-24
0.0,100000000000000.0,737.7760082683312,3.1540112372982596e-24,3.089543587700086e-24
0.0,100000000000000.0,840.4817774137397,2.2866816239407215e-24,2.2255407168176655e-24
0.0,100000000000000.0,957.4852126495767,1.5985381347369285e-24,1.5410245796110042e-24
0.0,100000000000000.0,1090.7766915109564,1.144358256867839e-24,1.0904145661530356e-24
0.0,100000000000000.0,1242.6236719115054,8.031514113501584e-25,7.526239071353166e-25
0.0,100000000000000.0,1415.6092644919916,5.822912548780267e-25,5.350142645346728e-25
0.0,100000000000000.0,1612.676174624066,4.0980063791559086e-25,3.6552387950003245e-25
0.0,100000000000000.0,1837.1767615786393,3.0247928231334023e-25,2.6096701853998125e-25
0.0,100000000000000.0,2092.9300664290977,2.1821551787031433e-25,1.7926446338397868e-25
0.0,100000000000000.0,2384.2867788067265,1.6245978805897294e-25,1.258489469016508e-25
0.0,100000000000000.0,2716.2032476755726,1.2164185528291422e-25,8.71859724054635e-26
0.0,100000000000000.0,3094.3257951443616,9.242434303955832e-26,5.995361815206017e-26
0.0,100000000000000.0,3525.0867676009134,7.334525975501819e-26,4.269058805436416e-26
0.0,100000000000000.0,4015.8139581211503,5.806686609301572e-26,2.9071782038907494e-26
0.0,100000000000000.0,4574.855261567411,4.735227833030729e-26,1.9878452417740314e-26
0.0,100000000000000.0,5211.720682918044,4.001677613743875e-26,1.3938289488277126e-26
0.0,100000000000000.0,5937.244114571097,3.450234597896829e-26,9.702554928439359e-27
0.0,100000000000000.0,6763.767634659991,3.029277568621867e-26,6.667312593553404e-27
0.0,100000000000000.0,7705.351461530558,2.710227811406663e-26,4.5572035475492495e-27
0.0,100000000000000.0,8778.01313597249,2.4646155283504115e-26,3.1019576111823065e-27
0.0,100000000000000.0,10000.0,2.2715202542423417e-26,2.100285127197074e-27
0.0,100000000000000.0,11392.099607392682,2.1150485463058562e-26,1.4037341713726888e-27
0.0,100000000000000.0,12977.993346475678,1.9860186273695678e-26,9.295954123968626e-28
0.0,100000000000000.0,14784.65929071304,1.8770549048928792e-26,6.093325319034587e-28
0.0,100000000000000.0,16842.831130116658,1.7826572471561895e-26,3.962536653808211e-28
0.0,100000000000000.0,19187.520990478322,1.6976332050715128e-26,2.456643770699202e-28
0.0,100000000000000.0,21858.61503424674,1.6206415146372838e-26,1.4754381816686771e-28
0.0,100000000000000.0,24901.551974979007,1.5494907615743928e-26,8.128589348350828e-29
0.0,100000000000000.0,28368.096047762683,1.482983943992998e-26,3.706027376235451e-29
0.0,100000000000000.0,32317.21758481958,1.4201815130670074e-26,1.0773633971097192e-29
0.0,100000000000000.0,36816.09617600471,1.3603466241553854e-26,5.938293679134215e-31
0.0,100000000000000.0,41941.26347923944,1.3022655250553255e-26,0.0
0.0,100000000000000.0,47779.90512153967,1.2445686213711362e-26,0.0
0.0,100000000000000.0,54431.34383763528,1.1868602343569375e-26,0.0
0.0,100000000000000.0,62008.729076258096,1.1287176343201188e-26,0.0
0.0,100000000000000.0,70640.9618164559,1.0698077198665621e-26,0.0
0.0,100000000000000.0,80474.88733750887,1.0097940204073576e-26,0.0
0.0,100000000000000.0,91677.7932442607,9.486784704111068e-27,0.0
0.0,100000000000000.0,104440.25524245699,8.86688324835934e-27,0.0
0.0,100000000000000.0,118979.37907435857,8.23799455880229e-27,0.0
0.0,100000000000000.0,135542.49376408255,7.605132769758089e-27,0.0
0.0,100000000000000.0,154411.3589994833,6.971798380188053e-27,0.0
0.0,100000000000000.0,175906.95822349843,6.3415113647880354e-27,0.0
0.0,100000000000000.0,200394.95897155572,5.720719723475194e-27,0.0
0.0,100000000000000.0,228291.93334233374,5.1130052919363984e-27,0.0
0.0,100000000000000.0,260072.44442001166,4.5259258125948854e-27,0.0
0.0,100000000000000.0,296277.119197087,3.9649940536545905e-27,0.0
0.0,100000000000000.0,337521.84532845696,3.436519113129098e-27,0.0
0.0,100000000000000.0,384508.2481652776,2.946334253735228e-27,0.0
0.0,100000000000000.0,438035.62629629066,2.498336455378572e-27,0.0
0.0,100000000000000.0,499014.5486353981,2.09504561732058e-27,0.0
0.0,100000000000000.0,568482.3443592555,1.7378132533895977e-27,0.0
0.0,100000000000000.0,647620.749198476,1.4261882830800836e-27,0.0
0.0,100000000000000.0,737776.0082683313,1.1589281553308537e-27,0.0
0.0,100000000000000.0,840481.7774137397,9.332058707276309e-28,0.0
0.0,100000000000000.0,957485.2126495767,7.45612881609363e-28,0.0
0.0,100000000000000.0,1090776.6915109565,5.920176060773225e-28,0.0
0.0,100000000000000.0,1242623.6719115055,4.674501379197774e-28,0.0
0.0,100000000000000.0,1415609.2644919916,3.672591327616911e-28,0.0
0.0,100000000000000.0,1612676.174624066,2.8768521078999773e-28,0.0
0.0,100000000000000.0,1837176.7615786355,2.244516069206873e-28,0.0
0.0,100000000000000.0,2092930.0664291019,1.7478048709328605e-28,0.0
0.0,100000000000000.0,2384286.778806731,1.3565862407508643e-28,0.0
0.0,100000000000000.0,2716203.2476755725,1.0501866796184403e-28,0.0
0.0,100000000000000.0,3094325.795144362,8.113844791976578e-29,0.0
0.0,100000000000000.0,3525086.767600913,6.251579860679148e-29,0.0
0.0,100000000000000.0,4015813.9581211503,4.8052520336422654e-29,0.0
0.0,100000000000000.0,4574855.261567401,3.6856500696010647e-29,0.0
0.0,100000000000000.0,5211720.682918034,2.8210193162406924e-29,0.0
0.0,100000000000000.0,5937244.114571109,2.1543773950785776e-29,0.0
0.0,100000000000000.0,6763767.634660005,1.6430420511455268e-29,0.0
0.0,100000000000000.0,7705351.461530557,1.25082165547879e-29,0.0
0.0,100000000000000.0,8778013.135972489,9.508555184101151e-30,0.0
0.0,100000000000000.0,10000000.0,7.215125722048189e-30,0.0
0.0,1e+18,0.01,0.0,0.0
0.0,1e+18,0.011392099607392688,0.0,0.0
0.0,1e+18,0.012977993346475664,0.0,0.0
0.0,1e+18,0.014784659290713032,0.0,0.0
0.0,1e+18,0.01684283113011666,0.0,0.0
0.0,1e+18,0.019187520990478334,0.0,0.0
0.0,1e+18,0.021858615034246718,0.0,0.0
0.0,1e+18,0.024901551974979008,0.0,0.0
0.0,1e+18,0.02836809604776268,0.0,0.0
0.0,1e+18,0.03231721758481955,0.0,0.0
0.0,1e+18,0.03681609617600467,0.0,0.0
0.0,1e+18,0.04194126347923944,0.0,0.0
0.0,1e+18,0.04777990512153969,0.0,0.0
0.0,1e+18,0.05443134383763522,0.0,0.0
0.0,1e+18,0.06200872907625806,0.0,0.0
0.0,1e+18,0.0706409618164559,0.0,0.0
0.0,1e+18,0.08047488733750892,0.0,0.0
0.0,1e+18,0.0916777932442606,0.0,0.0
0.0,1e+18,0.10444025524245694,0.0,0.0
0.0,1e+18,0.11897937907435857,1.5176687799358615e-27,3.435341426952252e-32
0.0,1e+18,0.13554249376408262,1.261094100406354e-27,2.465394709953358e-30
0.0,1e+18,0.15441135899948313,1.0760937655940975e-27,1.3902011690931865e-29
0.0,1e+18,0.17590695822349833,2.3743124154246063e-27,3.49898879957561e-29
0.0,1e+18,0.20039495897155574,2.1768121068589847e-27,6.857752446039303e-29
0.0,1e+18,0.2282919333423335,2.0297593365934804e-27,1.2207384671777013e-28
0.0,1e+18,0.26007244442001154,2.452729036108921e-27,1.9956022317987175e-28
0.0,1e+18,0.296277119197087,2.402544415731996e-27,2.8208794715267795e-28
0.0,1e+18,0.33752184532845714,2.408501135204328e-27,4.06799835106549e-28
0.0,1e+18,0.3845082481652772,2.430731345452471e-27,5.358390595449216e-28
0.0,1e+18,0.43803562629629045,2.6489542436467836e-27,6.780036004282603e-28
0.0,1e+18,0.49901454863539807,2.7543297476918006e-27,8.501338604939964e-28
0.0,1e+18,0.5684823443592558,2.8506584073721312e-27,1.0037392388244631e-27
0.0,1e+18,0.6476207491984752,3.064843047306532e-27,1.2052972108082935e-27
0.0,1e+18,0.7377760082683309,3.234329933550391e-27,1.4039773732933038e-27
0.0,1e+18,0.8404817774137396,3.425063603093658e-27,1.5942213164113786e-27
0.0,1e+18,0.9574852126495772,3.596768701224344e-27,1.77304852103484e-27
0.0,1e+18,1.0907766915109554,3.795720727183544e-27,1.9615767257013542e-27
0.0,1e+18,1.2426236719115056,3.995059494189169e-27,2.1471298203959738e-27
0.0,1e+18,1.4156092644919915,4.1173805531909274e-27,2.2425679210683507e-27
0.0,1e+18,1.6126761746240676,4.340187192128706e-27,2.4317978863008332e-27
0.0,1e+18,1.8371767615786374,4.483582195923261e-27,2.5301527269695857e-27
0.0,1e+18,2.0929300664290977,4.64748377495398e-27,2.6409627266469823e-27
