medium,cooling_mode,sigma,time_s,total_peak_nu_hz,total_peak_nu_fnu_cgs,rs_peak_nu_hz,rs_peak_nu_fnu_cgs
wind,nakar_y_thomson,10.0,10000.0,2.028909005625917e+17,5.045300353292653e-10,22488231701.64092,5.350647436467331e-20
wind,nakar_y_thomson,10.0,100000.0,5.324232146149444e+17,1.5247507322040633e-11,38600433.21131746,2.3867709304035152e-26
wind,nakar_y_thomson,50.0,100.0,2.081784421063804e+19,8.789702536290475e-08,10802382549365.611,1.1342827657513505e-14
wind,nakar_y_thomson,50.0,1000.0,7.831676656350372e+17,5.429955388740014e-09,335073178048.77783,3.856094006641554e-19
wind,nakar_y_thomson,50.0,10000.0,1.3793192726625683e+17,2.136130682797242e-10,697550121.9782896,3.806556753275976e-26
wind,nakar_y_thomson,50.0,100000.0,3.619588651314579e+17,6.291789987600985e-12,10000000.0,1.5255125978436225e-36
wind,nakar_y_thomson,100.0,100.0,1.415265724357203e+19,5.7389176450398634e-08,3394112685990.3037,1.251162776995415e-16
wind,nakar_y_thomson,100.0,1000.0,6.457372887791845e+17,3.5389960968178902e-09,40119171451.10291,1.57134371662562e-22
wind,nakar_y_thomson,100.0,10000.0,1.1372761243504398e+17,1.391377433585084e-10,46815650.413749516,5.269077327105957e-29
wind,nakar_y_thomson,100.0,100000.0,3.619588651314579e+17,3.9976558067782045e-12,10000000.0,2.712628536718269e-47
wind,nakar_y_thomson,500.0,100.0,9.621443268927842e+18,2.12147197723408e-08,1568666876655.5662,3.092651761737264e-19
wind,nakar_y_thomson,500.0,1000.0,4.389935108081512e+17,1.3178545837108446e-09,1244434569.6305954,4.713540876646684e-27
wind,nakar_y_thomson,500.0,10000.0,6.374839775619046e+16,5.173080536939327e-11,12128270.72625273,1.1024336538670355e-30
wind,nakar_y_thomson,500.0,100000.0,2.4607157699163293e+17,1.3169434083485376e-12,10000000.0,4.3085437366118813e-94
wind,nakar_y_thomson,1000.0,100.0,7.93307099263649e+18,1.4691088170037008e-08,86805548583.98222,8.895831655263326e-24
wind,nakar_y_thomson,1000.0,1000.0,3.619588651314579e+17,9.184873568825531e-10,697550121.9782896,1.2641242690534475e-27
wind,nakar_y_thomson,1000.0,10000.0,5.256181956608329e+16,3.590343156854667e-11,10000000.0,2.827487742750531e-31
wind,nakar_y_thomson,1000.0,100000.0,2.4607157699163293e+17,8.502165755041971e-13,10000000.0,1.760305189911413e-137
