axis,kind,series,label,x,y,value
0,line,1,VegasAfterglow Swift/BAT,542.2221006501586,0.00010113334708389882,
0,line,1,VegasAfterglow Swift/BAT,684.6096838574658,7.871151837985879e-05,
0,line,1,VegasAfterglow Swift/BAT,864.3882620598271,6.096992091882926e-05,
0,line,1,VegasAfterglow Swift/BAT,1091.3767146512728,4.6972458680451893e-05,
0,line,1,VegasAfterglow Swift/BAT,1377.9723598335568,3.610844975915173e-05,
0,line,1,VegasAfterglow Swift/BAT,1739.828052930364,2.7741545144223373e-05,
0,line,1,VegasAfterglow Swift/BAT,2196.7070907932352,2.1183626342544294e-05,
0,line,1,VegasAfterglow Swift/BAT,2773.562614198415,1.6176849920926565e-05,
0,line,1,VegasAfterglow Swift/BAT,3501.900461431709,1.2321293404420008e-05,
0,line,1,VegasAfterglow Swift/BAT,4421.499907374487,9.37029903716632e-06,
0,line,1,VegasAfterglow Swift/BAT,5582.586268862695,7.104432386518774e-06,
0,line,1,VegasAfterglow Swift/BAT,7048.574036451903,5.390274281970736e-06,
0,line,1,VegasAfterglow Swift/BAT,8899.530352885224,4.080681423678676e-06,
0,line,1,VegasAfterglow Swift/BAT,11236.548001387515,3.0812123708601713e-06,
0,line,1,VegasAfterglow Swift/BAT,14187.266741165962,2.3227429539750693e-06,
0,line,1,VegasAfterglow Swift/BAT,17912.84454622002,1.7467253902350012e-06,
0,line,1,VegasAfterglow Swift/BAT,22616.759492228644,1.3062511878566255e-06,
0,line,1,VegasAfterglow Swift/BAT,28555.92301990106,9.635255668818324e-07,
0,line,1,VegasAfterglow Swift/BAT,36054.71154250506,6.916694217257278e-07,
0,line,1,VegasAfterglow Swift/BAT,45522.682755073096,4.761395054770654e-07,
0,line,1,VegasAfterglow Swift/BAT,57476.944248353466,3.126206620632184e-07,
0,line,1,VegasAfterglow Swift/BAT,72570.39612324216,1.970994302134111e-07,
0,line,1,VegasAfterglow Swift/BAT,91627.39011886732,1.2094419109783385e-07,
0,line,1,VegasAfterglow Swift/BAT,115688.75283162833,7.308087337213667e-08,
0,line,1,VegasAfterglow Swift/BAT,146068.6320364989,4.3700620807894976e-08,
0,line,1,VegasAfterglow Swift/BAT,184426.27085855327,2.575791740720632e-08,
0,line,1,VegasAfterglow Swift/BAT,232856.62984981964,1.4685842777692019e-08,
0,line,1,VegasAfterglow Swift/BAT,294004.80643347075,8.048584655144363e-09,
0,line,1,VegasAfterglow Swift/BAT,371210.5009066357,4.3923183964066524e-09,
0,line,1,VegasAfterglow Swift/BAT,468690.4192314192,2.4982318861327874e-09,
0,line,1,VegasAfterglow Swift/BAT,591768.5748188818,1.4825712725115005e-09,
0,line,1,VegasAfterglow Swift/BAT,747167.0675868082,9.021766601957476e-10,
0,line,1,VegasAfterglow Swift/BAT,943373.2216299773,5.541878203887773e-10,
0,line,1,VegasAfterglow Swift/BAT,1191103.1332830056,3.4199391443296075e-10,
0,line,1,VegasAfterglow Swift/BAT,1503886.94695541,2.118443214292705e-10,
0,line,1,VegasAfterglow Swift/BAT,1898807.8244652613,1.3176091700256333e-10,
0,line,1,VegasAfterglow Swift/BAT,2397434.9678010787,8.217811696102976e-11,
0,line,1,VegasAfterglow Swift/BAT,3027001.6537634614,5.139682123768098e-11,
0,line,1,VegasAfterglow Swift/BAT,3821892.620633115,3.2303826651961276e-11,
0,line,1,VegasAfterglow Swift/BAT,4825522.042741279,2.036928291468244e-11,
0,line,1,VegasAfterglow Swift/BAT,6092704.661368675,1.2883898198024344e-11,
0,line,1,VegasAfterglow Swift/BAT,7692649.574879146,8.20107671330994e-12,
0,line,1,VegasAfterglow Swift/BAT,9712740.198471168,5.240971721159414e-12,
0,line,1,VegasAfterglow Swift/BAT,12263306.841775618,3.3618365442867186e-12,
0,line,1,VegasAfterglow Swift/BAT,15483652.56585499,2.173668658942783e-12,
0,line,1,VegasAfterglow Swift/BAT,19549661.430912595,1.4119225918458456e-12,
0,line,1,VegasAfterglow Swift/BAT,24683404.67068651,9.211996404561797e-13,
0,line,1,VegasAfterglow Swift/BAT,31165269.449294303,6.066842932395613e-13,
0,line,1,VegasAfterglow Swift/BAT,39349272.63095845,4.015272916665764e-13,
0,line,1,VegasAfterglow Swift/BAT,49682395.94734387,2.670956718644281e-13,
0,line,1,VegasAfterglow Swift/BAT,62728998.58196244,1.7943778945657427e-13,
0,line,1,VegasAfterglow Swift/BAT,79201640.50192541,1.2113928974359586e-13,
0,line,1,VegasAfterglow Swift/BAT,100000000.0,8.22269235777867e-14,
0,line,2,ASGARD V-band,1.0,4.061901334163983e-11,
0,line,2,ASGARD V-band,1.262600109874856,9.269330560333667e-11,
0,line,2,ASGARD V-band,1.5941590374559989,2.155209719487342e-10,
0,line,2,ASGARD V-band,2.012785375849939,5.04359353272715e-10,
0,line,2,ASGARD V-band,2.541343036702637,1.0824926753210872e-09,
0,line,2,ASGARD V-band,3.20869999737045,2.337929662851146e-09,
0,line,2,ASGARD V-band,4.051304969235381,5.160450207680124e-09,
0,line,2,ASGARD V-band,5.115178099293143,1.0574277944385916e-08,
0,line,2,ASGARD V-band,6.458424430196979,2.057535450022003e-08,
0,line,2,ASGARD V-band,8.154407395185162,3.4986085719846904e-08,
0,line,2,ASGARD V-band,10.295755673125127,5.5309663669642806e-08,
0,line,2,ASGARD V-band,12.999422244132456,7.99964709804092e-08,
0,line,2,ASGARD V-band,16.41307195375129,1.0555719326049704e-07,
0,line,2,ASGARD V-band,20.723146452190296,1.3051092843453047e-07,
0,line,2,ASGARD V-band,26.165046987488207,1.533368861599869e-07,
0,line,2,ASGARD V-band,33.03599120128338,1.7332752860091377e-07,
0,line,2,ASGARD V-band,41.711246120565185,1.8971734987313787e-07,
0,line,2,ASGARD V-band,52.66462393484278,2.0192081689685777e-07,
0,line,2,ASGARD V-band,66.49435996665045,2.0977358262851237e-07,
0,line,2,ASGARD V-band,83.95578619995112,2.1440087162519012e-07,
0,line,2,ASGARD V-band,106.00258488068825,2.1737561840716553e-07,
0,line,2,ASGARD V-band,133.83887531737562,2.199229764974946e-07,
0,line,2,ASGARD V-band,168.98497868124568,2.2039782059500472e-07,
0,line,2,ASGARD V-band,213.36045265014107,2.2043956702479067e-07,
0,line,2,ASGARD V-band,269.3889309590173,2.2054577051670016e-07,
0,line,2,ASGARD V-band,340.1304938279253,2.2216680040233376e-07,
0,line,2,ASGARD V-band,429.4487988789272,2.2382646976570258e-07,
0,line,2,ASGARD V-band,542.2221006501586,2.2407719699790243e-07,
0,line,2,ASGARD V-band,684.6096838574658,2.2307251797001797e-07,
0,line,2,ASGARD V-band,864.3882620598271,2.1975472011464688e-07,
0,line,2,ASGARD V-band,1091.3767146512728,2.1362508902120387e-07,
0,line,2,ASGARD V-band,1377.9723598335568,2.0699338430072507e-07,
0,line,2,ASGARD V-band,1739.828052930364,1.9979657330962298e-07,
0,line,2,ASGARD V-band,2196.7070907932352,1.926967999172747e-07,
0,line,2,ASGARD V-band,2773.562614198415,1.8572938750457844e-07,
0,line,2,ASGARD V-band,3501.900461431709,1.7893271079169238e-07,
0,line,2,ASGARD V-band,4421.499907374487,1.7440395979070056e-07,
0,line,2,ASGARD V-band,5582.586268862695,1.7136819175273722e-07,
0,line,2,ASGARD V-band,7048.574036451903,1.686974782868214e-07,
0,line,2,ASGARD V-band,8899.530352885224,1.6548974054337422e-07,
0,line,2,ASGARD V-band,11236.548001387515,1.6086123440281436e-07,
0,line,2,ASGARD V-band,14187.266741165962,1.5524355628334842e-07,
0,line,2,ASGARD V-band,17912.84454622002,1.4779784293527104e-07,
0,line,2,ASGARD V-band,22616.759492228644,1.3859572315737754e-07,
0,line,2,ASGARD V-band,28555.92301990106,1.275828674037634e-07,
0,line,2,ASGARD V-band,36054.71154250506,1.1411470116939063e-07,
0,line,2,ASGARD V-band,45522.682755073096,9.756132622570062e-08,
0,line,2,ASGARD V-band,57476.944248353466,7.842597932312039e-08,
0,line,2,ASGARD V-band,72570.39612324216,5.884882874774426e-08,
0,line,2,ASGARD V-band,91627.39011886732,4.117953192512056e-08,
0,line,2,ASGARD V-band,115688.75283162833,2.761446390013085e-08,
0,line,2,ASGARD V-band,146068.6320364989,1.8093967749308727e-08,
0,line,2,ASGARD V-band,184426.27085855327,1.1690560623811217e-08,
0,line,2,ASGARD V-band,232856.62984981964,7.43655867375573e-09,
0,line,2,ASGARD V-band,294004.80643347075,4.473934632210286e-09,
0,line,2,ASGARD V-band,371210.5009066357,2.390576052646359e-09,
0,line,2,ASGARD V-band,468690.4192314192,1.2846462706518301e-09,
0,line,2,ASGARD V-band,591768.5748188818,7.310588119456015e-10,
0,line,2,ASGARD V-band,747167.0675868082,4.368693573610639e-10,
0,line,2,ASGARD V-band,943373.2216299773,2.7475616838729775e-10,
0,line,2,ASGARD V-band,1191103.1332830056,1.7188791284504034e-10,
0,line,2,ASGARD V-band,1503886.94695541,1.0523521385627974e-10,
0,line,2,ASGARD V-band,1898807.8244652613,6.832461480083632e-11,
0,line,2,ASGARD V-band,2397434.9678010787,4.3329245412514194e-11,
0,line,2,ASGARD V-band,3027001.6537634614,2.8145197108173537e-11,
0,line,2,ASGARD V-band,3821892.620633115,2.1148597422754298e-11,
0,line,2,ASGARD V-band,4825522.042741279,1.5937616882558803e-11,
0,line,2,ASGARD V-band,6092704.661368675,1.1859582229212998e-11,
0,line,2,ASGARD V-band,7692649.574879146,7.814875107570339e-12,
0,line,2,ASGARD V-band,9712740.198471168,4.129156174070882e-12,
0,line,2,ASGARD V-band,12263306.841775618,2.6758488820967907e-12,
0,line,2,ASGARD V-band,15483652.56585499,1.6393606813379994e-12,
0,line,2,ASGARD V-band,19549661.430912595,1.049915313836697e-12,
0,line,2,ASGARD V-band,24683404.67068651,6.990221208510457e-13,
0,line,2,ASGARD V-band,31165269.449294303,4.4483219491791747e-13,
0,line,2,ASGARD V-band,39349272.63095845,3.109137210502437e-13,
0,line,2,ASGARD V-band,49682395.94734387,2.1043235766239955e-13,
0,line,2,ASGARD V-band,62728998.58196244,1.4252390375648552e-13,
0,line,2,ASGARD V-band,79201640.50192541,1.0008988059193356e-13,
0,line,2,ASGARD V-band,100000000.0,6.410477047607374e-14,
0,line,3,VegasAfterglow V-band,1.0,2.838659793232492e-10,
0,line,3,VegasAfterglow V-band,1.262600109874856,6.342543737666716e-10,
0,line,3,VegasAfterglow V-band,1.5941590374559989,1.400703365442711e-09,
0,line,3,VegasAfterglow V-band,2.012785375849939,3.043790111581243e-09,
0,line,3,VegasAfterglow V-band,2.541343036702637,6.450067862038934e-09,
0,line,3,VegasAfterglow V-band,3.20869999737045,1.328271978468039e-08,
0,line,3,VegasAfterglow V-band,4.051304969235381,2.6276650366181116e-08,
0,line,3,VegasAfterglow V-band,5.115178099293143,4.907836842543566e-08,
0,line,3,VegasAfterglow V-band,6.458424430196979,8.429679253143827e-08,
0,line,3,VegasAfterglow V-band,8.154407395185162,1.315940049583727e-07,
0,line,3,VegasAfterglow V-band,10.295755673125127,1.8649048671914856e-07,
0,line,3,VegasAfterglow V-band,12.999422244132456,2.427655526800902e-07,
0,line,3,VegasAfterglow V-band,16.41307195375129,2.9500474761261186e-07,
0,line,3,VegasAfterglow V-band,20.723146452190296,3.4059595745495613e-07,
0,line,3,VegasAfterglow V-band,26.165046987488207,3.79066415171377e-07,
0,line,3,VegasAfterglow V-band,33.03599120128338,4.1080792559081215e-07,
0,line,3,VegasAfterglow V-band,41.711246120565185,4.3607021881529945e-07,
0,line,3,VegasAfterglow V-band,52.66462393484278,4.5577759174974864e-07,
0,line,3,VegasAfterglow V-band,66.49435996665045,4.708232806502349e-07,
0,line,3,VegasAfterglow V-band,83.95578619995112,4.82070342266935e-07,
0,line,3,VegasAfterglow V-band,106.00258488068825,4.897523056727517e-07,
0,line,3,VegasAfterglow V-band,133.83887531737562,4.946328376972471e-07,
0,line,3,VegasAfterglow V-band,168.98497868124568,4.972494833355165e-07,
0,line,3,VegasAfterglow V-band,213.36045265014107,4.97926051566676e-07,
0,line,3,VegasAfterglow V-band,269.3889309590173,4.965568344950997e-07,
0,line,3,VegasAfterglow V-band,340.1304938279253,4.924212549345697e-07,
0,line,3,VegasAfterglow V-band,429.4487988789272,4.866620591174238e-07,
0,line,3,VegasAfterglow V-band,542.2221006501586,4.79745564807991e-07,
0,line,3,VegasAfterglow V-band,684.6096838574658,4.720953331251539e-07,
0,line,3,VegasAfterglow V-band,864.3882620598271,4.6294229949580784e-07,
0,line,3,VegasAfterglow V-band,1091.3767146512728,4.51823738451706e-07,
0,line,3,VegasAfterglow V-band,1377.9723598335568,4.4006599528154033e-07,
0,line,3,VegasAfterglow V-band,1739.828052930364,4.279935526355416e-07,
0,line,3,VegasAfterglow V-band,2196.7070907932352,4.13535488310393e-07,
0,line,3,VegasAfterglow V-band,2773.562614198415,3.987497462877231e-07,
0,line,3,VegasAfterglow V-band,3501.900461431709,3.824729362935938e-07,
0,line,3,VegasAfterglow V-band,4421.499907374487,3.6486756393466715e-07,
0,line,3,VegasAfterglow V-band,5582.586268862695,3.45439364043043e-07,
0,line,3,VegasAfterglow V-band,7048.574036451903,3.2481258195916407e-07,
0,line,3,VegasAfterglow V-band,8899.530352885224,3.0213524293224624e-07,
0,line,3,VegasAfterglow V-band,11236.548001387515,2.7749664065506837e-07,
0,line,3,VegasAfterglow V-band,14187.266741165962,2.5135764584307405e-07,
0,line,3,VegasAfterglow V-band,17912.84454622002,2.241383549096497e-07,
0,line,3,VegasAfterglow V-band,22616.759492228644,1.9623775961275985e-07,
0,line,3,VegasAfterglow V-band,28555.92301990106,1.6765330938607273e-07,
0,line,3,VegasAfterglow V-band,36054.71154250506,1.382525339393895e-07,
0,line,3,VegasAfterglow V-band,45522.682755073096,1.0807858437330498e-07,
0,line,3,VegasAfterglow V-band,57476.944248353466,7.900825517313442e-08,
0,line,3,VegasAfterglow V-band,72570.39612324216,5.406812247590613e-08,
0,line,3,VegasAfterglow V-band,91627.39011886732,3.516215981376774e-08,
0,line,3,VegasAfterglow V-band,115688.75283162833,2.21327357299705e-08,
0,line,3,VegasAfterglow V-band,146068.6320364989,1.3652994875908692e-08,
0,line,3,VegasAfterglow V-band,184426.27085855327,8.286671726920004e-09,
0,line,3,VegasAfterglow V-band,232856.62984981964,4.9008052086831815e-09,
0,line,3,VegasAfterglow V-band,294004.80643347075,2.799908704618249e-09,
0,line,3,VegasAfterglow V-band,371210.5009066357,1.5605589869792033e-09,
0,line,3,VegasAfterglow V-band,468690.4192314192,8.898102445082778e-10,
0,line,3,VegasAfterglow V-band,591768.5748188818,5.261545181625396e-10,
0,line,3,VegasAfterglow V-band,747167.0675868082,3.2069664231195876e-10,
0,line,3,VegasAfterglow V-band,943373.2216299773,1.9761246977351846e-10,
0,line,3,VegasAfterglow V-band,1191103.1332830056,1.2236288820011775e-10,
0,line,3,VegasAfterglow V-band,1503886.94695541,7.60435314292039e-11,
0,line,3,VegasAfterglow V-band,1898807.8244652613,4.743569316743627e-11,
0,line,3,VegasAfterglow V-band,2397434.9678010787,2.9666847984275105e-11,
0,line,3,VegasAfterglow V-band,3027001.6537634614,1.8602752896031157e-11,
0,line,3,VegasAfterglow V-band,3821892.620633115,1.1720075976393213e-11,
0,line,3,VegasAfterglow V-band,4825522.042741279,7.407055806567772e-12,
0,line,3,VegasAfterglow V-band,6092704.661368675,4.695396654288746e-12,
0,line,3,VegasAfterglow V-band,7692649.574879146,2.994974884860826e-12,
0,line,3,VegasAfterglow V-band,9712740.198471168,1.917800639392868e-12,
0,line,3,VegasAfterglow V-band,12263306.841775618,1.2325700113336389e-12,
0,line,3,VegasAfterglow V-band,15483652.56585499,7.984088305008534e-13,
0,line,3,VegasAfterglow V-band,19549661.430912595,5.195360510909794e-13,
0,line,3,VegasAfterglow V-band,24683404.67068651,3.395534804129106e-13,
0,line,3,VegasAfterglow V-band,31165269.449294303,2.23985519460438e-13,
0,line,3,VegasAfterglow V-band,39349272.63095845,1.4847400688601994e-13,
0,line,3,VegasAfterglow V-band,49682395.94734387,9.891340412819036e-14,
0,line,3,VegasAfterglow V-band,62728998.58196244,6.654341469418321e-14,
0,line,3,VegasAfterglow V-band,79201640.50192541,4.498355844325876e-14,
0,line,3,VegasAfterglow V-band,100000000.0,3.0572599375964767e-14,
