kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,fullhide_1d,100.0,89.26380299493795,1375.6099121902175,3.1709562759958106e+47,,
spectrum,fullhide_1d,100.0,89.26380299493795,1806.591999920134,1.920117146079442e+47,,
spectrum,fullhide_1d,100.0,89.26380299493795,2372.601651601967,1.153205377389192e+47,,
spectrum,fullhide_1d,100.0,89.26380299493795,3115.9433302485827,6.881419128392105e+46,,
spectrum,fullhide_1d,100.0,89.26380299493795,4092.1755770558248,4.0856688386089684e+46,,
spectrum,fullhide_1d,100.0,89.26380299493795,5374.263545275554,2.4163286036939773e+46,,
spectrum,fullhide_1d,100.0,89.26380299493795,7058.032532002241,1.4245360850330187e+46,,
spectrum,fullhide_1d,100.0,89.26380299493795,9269.330113526292,8.375919900533106e+45,,
spectrum,fullhide_1d,100.0,89.26380299493795,12173.432193659572,4.9141483297338537e+45,,
spectrum,fullhide_1d,100.0,89.26380299493795,15987.395988068694,2.5761185813011077e+45,,
spectrum,fullhide_1d,100.0,89.26380299493795,20996.283226343334,1.0449150320663821e+45,,
spectrum,fullhide_1d,100.0,89.26380299493795,27574.466119765406,4.275378182888364e+44,,
spectrum,fullhide_1d,100.0,89.26380299493795,36213.60853675047,1.7480590495848671e+44,,
spectrum,fullhide_1d,100.0,89.26380299493795,47559.41374358733,7.142619454939201e+43,,
spectrum,fullhide_1d,100.0,89.26380299493795,62459.88529515759,2.9168203379916675e+43,,
spectrum,fullhide_1d,100.0,89.26380299493795,82028.70817148598,1.1904926703305085e+43,,
spectrum,fullhide_1d,100.0,89.26380299493795,107728.48736723383,4.856518767843171e+42,,
spectrum,fullhide_1d,100.0,89.26380299493795,141480.06531891078,1.980267712013706e+42,,
spectrum,fullhide_1d,100.0,89.26380299493795,185806.08872845693,8.071112705789414e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,244019.55519629005,3.2881465762643744e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,320471.43193952314,1.3389553377862743e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,420875.85401280696,5.449503647136092e+40,,
spectrum,fullhide_1d,100.0,89.26380299493795,552737.2078648584,2.216583727716404e+40,,
spectrum,fullhide_1d,100.0,89.26380299493795,725911.0211360296,9.009097146177494e+39,,
spectrum,fullhide_1d,100.0,89.26380299493795,953340.5804938781,3.658030045484525e+39,,
spectrum,fullhide_1d,100.0,89.26380299493795,1252024.3334971848,1.4833132092345704e+39,,
spectrum,fullhide_1d,100.0,89.26380299493795,1644286.3796448153,6.003674475259811e+38,,
spectrum,fullhide_1d,100.0,89.26380299493795,2159445.009134264,2.4236676421738364e+38,,
spectrum,fullhide_1d,100.0,89.26380299493795,2836003.998574678,9.748033005630243e+37,,
spectrum,fullhide_1d,100.0,89.26380299493795,3724530.444586647,3.8996735671483066e+37,,
spectrum,fullhide_1d,100.0,89.26380299493795,4891434.2291563675,1.5477969712555747e+37,,
spectrum,fullhide_1d,100.0,89.26380299493795,6423931.600005377,6.071187951213579e+36,,
spectrum,fullhide_1d,100.0,89.26380299493795,8436563.851879636,2.3386177804347697e+36,,
spectrum,fullhide_1d,100.0,89.26380299493795,11079758.325381652,8.751157637025483e+35,,
spectrum,fullhide_1d,100.0,89.26380299493795,14551071.58603594,3.1172057286894382e+35,,
spectrum,fullhide_1d,100.0,89.26380299493795,19109955.11670142,1.0110451301417067e+35,,
spectrum,fullhide_1d,100.0,89.26380299493795,25097147.13470325,2.7641026736150575e+34,,
spectrum,fullhide_1d,100.0,89.26380299493795,32960139.908986893,6.744313408022283e+33,,
spectrum,fullhide_1d,100.0,89.26380299493795,43286626.04514961,1.44218409338982e+33,,
spectrum,fullhide_1d,100.0,89.26380299493795,56848423.56696796,2.5993473370723155e+32,,
spectrum,fullhide_1d,100.0,89.26380299493795,74659162.8249933,3.7569989053279385e+31,,
spectrum,fullhide_1d,100.0,89.26380299493795,98050046.84364922,4.076883041506968e+30,,
spectrum,fullhide_1d,100.0,89.26380299493795,128769347.55587032,3.042979383088943e+29,,
spectrum,fullhide_1d,100.0,89.26380299493795,169113074.43233934,1.3902633964442163e+28,,
spectrum,fullhide_1d,100.0,89.26380299493795,222096581.88684645,3.327863289829919e+26,,
spectrum,fullhide_1d,100.0,89.26380299493795,291679941.66858816,3.391938545339008e+24,,
spectrum,fullhide_1d,100.0,89.26380299493795,383063924.9330574,1.1169822807044974e+22,,
spectrum,fullhide_1d,100.0,89.26380299493795,503078716.1629518,8.231128718359059e+18,,
spectrum,fullhide_1d,100.0,89.26380299493795,660694412.0368271,833067311740334.6,,
spectrum,fullhide_1d,100.0,89.26380299493795,867691460.744075,6067978233.520031,,
spectrum,fullhide_1d,100.0,89.26380299493795,1139541151.4487367,1361.4449877156267,,
spectrum,fullhide_1d,100.0,89.26380299493795,1496561963.0871534,3.109903542595867e-06,,
spectrum,fullhide_1d,100.0,89.26380299493795,1965438199.850752,1.706037678276921e-17,,
spectrum,fullhide_1d,100.0,89.26380299493795,2581214418.5891156,3.3903230587111583e-32,,
spectrum,fullhide_1d,100.0,89.26380299493795,3389914714.8143544,2.0377859415117822e-51,,
spectrum,fullhide_1d,100.0,89.26380299493795,4451982636.91561,1.4207925024554468e-76,,
spectrum,fullhide_1d,100.0,89.26380299493795,5846798833.251286,1.2677814407842533e-96,,
budget,fullhide_1d,100.0,89.26380299493795,,,5.039684019513551e+51,2.7228370181791594e+48
spectrum,fullhide_1d,300.0,257.8067192717235,1.3928053571686414,1.8022301693379533e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,2.1898412418128776,1.6800244015417117e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,3.117765426089045,2.1470193035737489e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,4.267905305622424,2.646037987625707e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,5.732896938138673,3.1660590452589673e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,7.624681321083061,3.6961294167743503e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,10.085629951714797,4.2133723523209763e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,13.300085739233017,4.68391958057438e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,17.508476601692035,5.064830073379808e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,23.02541997313217,5.309398007700233e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,30.26329401708554,5.375939905024739e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,39.76308346261515,5.237944058349654e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,52.23482408202101,4.893785191269116e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,68.61067644572951,4.3718139849037483e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,90.11459908467253,3.7274584784953265e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,118.35382997886234,3.031649962940001e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,155.43901447123724,2.354442186589897e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,204.14195843342932,1.7502268745464476e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,268.10279752732737,1.2495699631891516e+49,,
spectrum,fullhide_1d,300.0,257.8067192717235,352.10206677634955,8.604692383966135e+48,,
spectrum,fullhide_1d,300.0,257.8067192717235,462.41800538308587,5.7417894668035194e+48,,
spectrum,fullhide_1d,300.0,257.8067192717235,607.2958023349249,3.730292597803389e+48,,
spectrum,fullhide_1d,300.0,257.8067192717235,797.5638549663088,2.3700960854301374e+48,,
spectrum,fullhide_1d,300.0,257.8067192717235,1047.4431006262682,1.478694008344926e+48,,
spectrum,fullhide_1d,300.0,257.8067192717235,1375.6099121902175,9.091160276130757e+47,,
spectrum,fullhide_1d,300.0,257.8067192717235,1806.591999920134,5.524522004160249e+47,,
spectrum,fullhide_1d,300.0,257.8067192717235,2372.601651601967,3.326482087903208e+47,,
spectrum,fullhide_1d,300.0,257.8067192717235,3115.9433302485827,1.9887060480290077e+47,,
spectrum,fullhide_1d,300.0,257.8067192717235,4092.1755770558248,1.1823843341179696e+47,,
spectrum,fullhide_1d,300.0,257.8067192717235,5374.263545275554,7.000214743036486e+46,,
spectrum,fullhide_1d,300.0,257.8067192717235,7058.032532002241,4.1308931745487667e+46,,
spectrum,fullhide_1d,300.0,257.8067192717235,9269.330113526292,2.431460484133783e+46,,
spectrum,fullhide_1d,300.0,257.8067192717235,12173.432193659572,1.0173318661006671e+46,,
spectrum,fullhide_1d,300.0,257.8067192717235,15987.395988068694,4.168046178303459e+45,,
spectrum,fullhide_1d,300.0,257.8067192717235,20996.283226343334,1.7093446649951155e+45,,
spectrum,fullhide_1d,300.0,257.8067192717235,27574.466119765406,7.005812958976471e+44,,
spectrum,fullhide_1d,300.0,257.8067192717235,36213.60853675047,2.8696101251989654e+44,,
spectrum,fullhide_1d,300.0,257.8067192717235,47559.41374358733,1.1747860277666532e+44,,
spectrum,fullhide_1d,300.0,257.8067192717235,62459.88529515759,4.807004608608064e+43,,
spectrum,fullhide_1d,300.0,257.8067192717235,82028.70817148598,1.965785790753425e+43,,
spectrum,fullhide_1d,300.0,257.8067192717235,107728.48736723383,8.034062084641604e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,141480.06531891078,3.281661427060728e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,185806.08872845693,1.339751720392625e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,244019.55519629005,5.466602660497328e+41,,
spectrum,fullhide_1d,300.0,257.8067192717235,320471.43193952314,2.2292740973849773e+41,,
spectrum,fullhide_1d,300.0,257.8067192717235,420875.85401280696,9.085652087997763e+40,,
spectrum,fullhide_1d,300.0,257.8067192717235,552737.2078648584,3.7006263027417074e+40,,
spectrum,fullhide_1d,300.0,257.8067192717235,725911.0211360296,1.50617653470172e+40,,
spectrum,fullhide_1d,300.0,257.8067192717235,953340.5804938781,6.12473451819394e+39,,
spectrum,fullhide_1d,300.0,257.8067192717235,1252024.3334971848,2.487745364240563e+39,,
spectrum,fullhide_1d,300.0,257.8067192717235,1644286.3796448153,1.0089632511990264e+39,,
spectrum,fullhide_1d,300.0,257.8067192717235,2159445.009134264,4.083749687128086e+38,,
spectrum,fullhide_1d,300.0,257.8067192717235,2836003.998574678,1.6481870411538803e+38,,
spectrum,fullhide_1d,300.0,257.8067192717235,3724530.444586647,6.625199921870215e+37,,
spectrum,fullhide_1d,300.0,257.8067192717235,4891434.2291563675,2.6476424646204314e+37,,
spectrum,fullhide_1d,300.0,257.8067192717235,6423931.600005377,1.0490601095052647e+37,,
spectrum,fullhide_1d,300.0,257.8067192717235,8436563.851879636,4.103566057695428e+36,,
spectrum,fullhide_1d,300.0,257.8067192717235,11079758.325381652,1.5736467727175066e+36,,
spectrum,fullhide_1d,300.0,257.8067192717235,14551071.58603594,5.844694314723983e+35,,
spectrum,fullhide_1d,300.0,257.8067192717235,19109955.11670142,2.0539299758753303e+35,,
spectrum,fullhide_1d,300.0,257.8067192717235,25097147.13470325,6.475415191807662e+34,,
spectrum,fullhide_1d,300.0,257.8067192717235,32960139.908986893,1.7206448739335516e+34,,
spectrum,fullhide_1d,300.0,257.8067192717235,43286626.04514961,4.1039509492474336e+33,,
spectrum,fullhide_1d,300.0,257.8067192717235,56848423.56696796,8.514646064203593e+32,,
spectrum,fullhide_1d,300.0,257.8067192717235,74659162.8249933,1.4760430204118457e+32,,
spectrum,fullhide_1d,300.0,257.8067192717235,98050046.84364922,2.0284151427769453e+31,,
spectrum,fullhide_1d,300.0,257.8067192717235,128769347.55587032,2.0610286224111494e+30,,
spectrum,fullhide_1d,300.0,257.8067192717235,169113074.43233934,1.4114246218330459e+29,,
spectrum,fullhide_1d,300.0,257.8067192717235,222096581.88684645,5.758068001498158e+27,,
spectrum,fullhide_1d,300.0,257.8067192717235,291679941.66858816,1.1870118593124509e+26,,
spectrum,fullhide_1d,300.0,257.8067192717235,383063924.9330574,9.929325929159529e+23,,
spectrum,fullhide_1d,300.0,257.8067192717235,503078716.1629518,2.5168373655571063e+21,,
spectrum,fullhide_1d,300.0,257.8067192717235,660694412.0368271,1.310909221675689e+18,,
spectrum,fullhide_1d,300.0,257.8067192717235,867691460.744075,83743145658264.16,,
spectrum,fullhide_1d,300.0,257.8067192717235,1139541151.4487367,331654695.68808913,,
spectrum,fullhide_1d,300.0,257.8067192717235,1496561963.0871534,33.29242568140248,,
spectrum,fullhide_1d,300.0,257.8067192717235,1965438199.850752,2.6390539738942775e-08,,
spectrum,fullhide_1d,300.0,257.8067192717235,2581214418.5891156,3.603901672722102e-20,,
spectrum,fullhide_1d,300.0,257.8067192717235,3389914714.8143544,1.1530233330739926e-35,,
spectrum,fullhide_1d,300.0,257.8067192717235,4451982636.91561,6.295136235724001e-56,,
spectrum,fullhide_1d,300.0,257.8067192717235,5846798833.251286,2.509644776519126e-72,,
budget,fullhide_1d,300.0,257.8067192717235,,,1.3093131893686154e+52,6.973291161025564e+48
spectrum,fullhide_1d,1000.0,1060.3584326887017,1.3928053571686414,5.027078523283989e+49,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,2.1898412418128776,4.571345612190644e+49,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,3.117765426089045,5.763144126960134e+49,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,4.267905305622424,7.021993954131736e+49,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,5.732896938138673,8.329234878746034e+49,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,7.624681321083061,9.669814060121253e+49,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,10.085629951714797,1.1002657662767383e+50,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,13.300085739233017,1.2260735481005132e+50,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,17.508476601692035,1.3352138617671076e+50,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,23.02541997313217,1.4164494010033316e+50,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,30.26329401708554,1.4580423978136264e+50,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,39.76308346261515,1.4503135663991144e+50,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,52.23482408202101,1.388361195907761e+50,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,68.61067644572951,1.2744240006516317e+50,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,90.11459908467253,1.1186324118995623e+50,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,118.35382997886234,9.374240569201978e+49,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,155.43901447123724,7.498778023580457e+49,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,204.14195843342932,5.733801430659208e+49,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,268.10279752732737,4.201786249161875e+49,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,352.10206677634955,2.961488990024254e+49,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,462.41800538308587,2.016303883651731e+49,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,607.2958023349249,1.3322606201151528e+49,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,797.5638549663088,8.582520619370783e+48,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,1047.4431006262682,5.413972245950178e+48,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,1375.6099121902175,3.357252152533384e+48,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,1806.591999920134,2.0534522275170564e+48,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,2372.601651601967,1.2423763911023078e+48,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,3115.9433302485827,7.452602410690193e+47,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,4092.1755770558248,4.4409316978671025e+47,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,5374.263545275554,2.632761638355722e+47,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,7058.032532002241,1.0767395523105768e+47,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,9269.330113526292,4.418783559153021e+46,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,12173.432193659572,1.8126480672160753e+46,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,15987.395988068694,7.431588032067361e+45,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,20996.283226343334,3.045665975266257e+45,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,27574.466119765406,1.2478608322115204e+45,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,36213.60853675047,5.111832132178092e+44,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,47559.41374358733,2.0938782823366918e+44,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,62459.88529515759,8.576241162328923e+43,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,82028.70817148598,3.5120447330656337e+43,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,107728.48736723383,1.4378403128318165e+43,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,141480.06531891078,5.885142127143147e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,185806.08872845693,2.4081864504513944e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,244019.55519629005,9.849937494738655e+41,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,320471.43193952314,4.0265162099240724e+41,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,420875.85401280696,1.645020712579532e+41,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,552737.2078648584,6.716552940427131e+40,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,725911.0211360296,2.740327708338455e+40,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,953340.5804938781,1.1170535578498896e+40,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,1252024.3334971848,4.54879271923728e+39,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,1644286.3796448153,1.8500041262032348e+39,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,2159445.009134264,7.511829464667333e+38,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,2836003.998574678,3.0435370310148913e+38,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,3724530.444586647,1.2295060554817628e+38,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,4891434.2291563675,4.946481613302388e+37,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,6423931.600005377,1.9783815292896824e+37,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,8436563.851879636,7.845105000426201e+36,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,11079758.325381652,3.0713439072963076e+36,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,14551071.58603594,1.1789851137832451e+36,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,19109955.11670142,4.3847256622458405e+35,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,25097147.13470325,1.5440833975453197e+35,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,32960139.908986893,4.887833678073525e+34,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,43286626.04514961,1.303337219504645e+34,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,56848423.56696796,3.118255174758795e+33,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,74659162.8249933,6.495477833859252e+32,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,98050046.84364922,1.13175433041204e+32,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,128769347.55587032,1.5654907583224913e+31,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,169113074.43233934,1.6042097611714308e+30,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,222096581.88684645,1.1108195360324835e+29,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,291679941.66858816,4.598060698364524e+27,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,383063924.9330574,9.662129850191128e+25,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,503078716.1629518,8.289607799651093e+23,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,660694412.0368271,2.1728431329704786e+21,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,867691460.744075,1.1831615208058668e+18,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,1139541151.4487367,80169209144117.12,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,1496561963.0871534,343253811.72084427,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,1965438199.850752,38.191543493359504,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,2581214418.5891156,3.4663144039312206e-08,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,3389914714.8143544,5.655091722110196e-20,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,4451982636.91561,2.285387107363846e-35,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,5846798833.251286,4.14379235385976e-48,,
budget,fullhide_1d,1000.0,1060.3584326887017,,,4.174472340750708e+52,2.1661590858238744e+49
spectrum,fullhide_1d,10000.0,8844.848285700204,1.3928053571686414,2.0014726403274135e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,2.1898412418128776,1.746596703913449e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,3.117765426089045,2.163346923975192e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,4.267905305622424,2.6021258082020593e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,5.732896938138673,3.061918809615653e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,7.624681321083061,3.542913432620667e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,10.085629951714797,4.0374931272724185e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,13.300085739233017,4.529859918734644e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,17.508476601692035,4.995034049107974e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,23.02541997313217,5.398397360364657e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,30.26329401708554,5.697394617449592e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,39.76308346261515,5.846985104730739e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,52.23482408202101,5.809614700515302e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,68.61067644572951,5.565677717774941e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,90.11459908467253,5.121705678926072e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,118.35382997886234,4.5137453165871396e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,155.43901447123724,3.802393921656762e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,204.14195843342932,3.060030101254875e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,268.10279752732737,2.354683228348007e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,352.10206677634955,1.7364097389442663e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,462.41800538308587,1.2310457110960735e+50,,
spectrum,fullhide_1d,10000.0,8844.848285700204,607.2958023349249,8.425061011165157e+49,,
spectrum,fullhide_1d,10000.0,8844.848285700204,797.5638549663088,5.591183722995041e+49,,
spectrum,fullhide_1d,10000.0,8844.848285700204,1047.4431006262682,3.614512816698367e+49,,
spectrum,fullhide_1d,10000.0,8844.848285700204,1375.6099121902175,2.2861465364239732e+49,,
spectrum,fullhide_1d,10000.0,8844.848285700204,1806.591999920134,1.4203277405547502e+49,,
spectrum,fullhide_1d,10000.0,8844.848285700204,2372.601651601967,8.406068547324195e+48,,
spectrum,fullhide_1d,10000.0,8844.848285700204,3115.9433302485827,3.493582678460467e+48,,
spectrum,fullhide_1d,10000.0,8844.848285700204,4092.1755770558248,1.4419722596267229e+48,,
spectrum,fullhide_1d,10000.0,8844.848285700204,5374.263545275554,5.939582955783184e+47,,
spectrum,fullhide_1d,10000.0,8844.848285700204,7058.032532002241,2.4414888443536485e+47,,
spectrum,fullhide_1d,10000.0,8844.848285700204,9269.330113526292,1.0020036243955782e+47,,
spectrum,fullhide_1d,10000.0,8844.848285700204,12173.432193659572,4.107432738777005e+46,,
spectrum,fullhide_1d,10000.0,8844.848285700204,15987.395988068694,1.6822556281129184e+46,,
spectrum,fullhide_1d,10000.0,8844.848285700204,20996.283226343334,6.885540126385582e+45,,
spectrum,fullhide_1d,10000.0,8844.848285700204,27574.466119765406,2.817016360900429e+45,,
spectrum,fullhide_1d,10000.0,8844.848285700204,36213.60853675047,1.1521499381329704e+45,,
spectrum,fullhide_1d,10000.0,8844.848285700204,47559.41374358733,4.711356147496508e+44,,
spectrum,fullhide_1d,10000.0,8844.848285700204,62459.88529515759,1.926362481042267e+44,,
spectrum,fullhide_1d,10000.0,8844.848285700204,82028.70817148598,7.876153382148788e+43,,
spectrum,fullhide_1d,10000.0,8844.848285700204,107728.48736723383,3.220304500483904e+43,,
spectrum,fullhide_1d,10000.0,8844.848285700204,141480.06531891078,1.316747280782776e+43,,
spectrum,fullhide_1d,10000.0,8844.848285700204,185806.08872845693,5.384453721489597e+42,,
spectrum,fullhide_1d,10000.0,8844.848285700204,244019.55519629005,2.201992083761173e+42,,
spectrum,fullhide_1d,10000.0,8844.848285700204,320471.43193952314,9.005800954911316e+41,,
spectrum,fullhide_1d,10000.0,8844.848285700204,420875.85401280696,3.683478115017649e+41,,
spectrum,fullhide_1d,10000.0,8844.848285700204,552737.2078648584,1.5066468713530865e+41,,
spectrum,fullhide_1d,10000.0,8844.848285700204,725911.0211360296,6.161846796170178e+40,,
