axis,kind,series,label,x,y,value
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,4.015813958121153,1.9268076280895652e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,4.509081138925582,2.2034546576624982e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,5.062936911282342,2.5200734117664967e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,5.684823443592558,2.882147488920065e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,6.383097034609155,3.2935118250121423e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,7.167140397149751,3.758211631380907e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,8.04748873375089,4.2809394538447694e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,9.035971298344078,4.871592092188322e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,10.14587034612,5.533022798320978e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,11.392099607392687,6.271643920337499e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,12.791404683619605,7.10027013038062e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,14.362588058302041,8.015677675356942e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,16.12676174624068,9.038760719277574e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,18.107630975998173,1.016922687380223e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,20.331812717414422,1.1419968756834233e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,22.82919333423335,1.2809532557961269e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,25.63333016762518,1.4338618480743132e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,28.78190244668795,1.6043148029198752e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,32.31721758481955,1.7921096778138988e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,36.28677966507226,2.0000730558489772e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,40.743927753236186,2.23048183287608e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,45.74855261567406,2.4854050512882846e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,51.3679014724559,2.7674084929931084e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,57.67748159927351,3.0809914740947835e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,64.76207491984752,3.427712011734964e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,72.71687722192038,3.8114180078472682e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,81.64877730449795,4.237918129563796e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,91.67779324426061,4.710212311229195e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,102.93868508027717,5.233736386070279e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,115.58276558669077,5.815024749340537e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,129.77993346475662,6.460280250479015e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,145.7209562742639,7.177124676293633e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,163.6200337801256,7.973056371214693e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,183.71767615786374,8.85665475612742e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,206.2839357324804,9.839250912613107e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,231.6220356756384,1.0932431643700255e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,260.07244442001166,1.2153601519701292e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,292.0174505387701,1.3516370927944982e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,327.8862995629286,1.5035044147438875e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,368.16096176004703,1.672776561492131e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,413.38260837601484,1.8614756762073523e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,464.1588833612782,2.0720617820773437e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,521.1720682918044,2.3070519653209124e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,585.1882501969513,2.56944958291816e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,657.0676154824831,2.8625765224142764e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,737.7760082683312,3.1898950704973058e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,828.3979084506619,3.555867606531343e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,930.1510038746646,3.9650204786249075e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1044.4025524245699,4.422509542696334e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1172.6877538885456,4.934688622501252e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1316.7303784615017,5.50824491264195e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1478.465929071304,6.150695951574846e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1660.0676487609296,6.871019835132037e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1863.975722588148,7.678671809659305e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,2092.9300664290977,8.585341608503162e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,2350.0071432694094,9.603193839336358e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,2638.6613016839365,1.074720190470831e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,2962.77119197087,1.2033719156085001e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,3326.691883634535,1.348155683651613e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,3735.3133845202788,1.5112785395791654e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,4194.126347923944,1.6952439696603388e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,4709.295850583362,1.9030513856190435e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,5287.744232907843,2.1394075991925292e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,5937.244114571097,2.4122820914387674e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,6666.522835319501,2.7222520308959216e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,7485.379724368442,3.074302559246565e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,8404.817774137397,3.47425340082966e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,9437.191487625705,3.928817715541439e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,10596.372886056477,4.4452799341889163e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,11897.937907435859,5.0319707308301614e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,13359.375700667906,5.697918301757084e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,15000.323627513291,6.452699092340032e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,16842.831130116658,7.30664672097887e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,18911.65600969468,8.270108971223018e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,21234.59709748593,9.353485585396366e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,23842.867788067262,1.0566472558731804e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,26771.51545420944,1.1916989566737723e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,30059.89237895584,1.3411558893917561e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,33752.1845328457,1.5053792954414512e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,37898.005301469406,1.6844570463577658e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,42553.0621412821,1.878234605957931e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,47779.90512153967,2.08616152100196e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,53648.76741052671,2.307723912337421e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,60238.50899970236,2.5423603707266395e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,67637.67634660006,2.789592577429688e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,75945.69217491779,3.04919707713689e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,85274.19141916305,3.320971623857801e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,95748.52126495788,3.6049679342676477e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,107509.42544107056,3.901096770814541e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,120714.9353950307,4.2074933556052425e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,135542.4937640828,4.518396509354719e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,152191.33867459052,4.839957959989166e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,170885.1809077577,5.1728564190300455e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,191875.20990478364,5.519853963252991e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,215443.46900318866,5.883616503668179e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,241906.64525741176,6.270177126611197e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,271620.32476755726,6.684383118629994e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,304983.77069520706,7.127922965346454e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,342445.2881685698,7.600279392250883e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,384508.2481652776,8.099150088651996e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,431737.8513158363,8.624152678481168e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,484768.7225130572,9.17438305729015e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,544313.4383763528,9.748453373677573e-25,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,611172.1021545639,1.0347593991604773e-24,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,686243.0947254312,1.0970642419773127e-24,
