axis,kind,series,label,x,y,value
0,image,0,_child0,46,0,nan
0,image,0,_child0,47,0,nan
0,image,0,_child0,0,1,nan
0,image,0,_child0,1,1,nan
0,image,0,_child0,2,1,nan
0,image,0,_child0,3,1,nan
0,image,0,_child0,4,1,nan
0,image,0,_child0,5,1,nan
0,image,0,_child0,6,1,nan
0,image,0,_child0,7,1,nan
0,image,0,_child0,8,1,3.055213972011357e-10
0,image,0,_child0,9,1,1.7871851052211522e-09
0,image,0,_child0,10,1,1.323557977415846e-08
0,image,0,_child0,11,1,4.6199843003200464e-08
0,image,0,_child0,12,1,8.700629038053855e-08
0,image,0,_child0,13,1,2.000081677305715e-07
0,image,0,_child0,14,1,3.888815357253555e-07
0,image,0,_child0,15,1,5.281423181010148e-07
0,image,0,_child0,16,1,7.809737093912762e-07
0,image,0,_child0,17,1,8.762772968771662e-07
0,image,0,_child0,18,1,9.957881303362232e-07
0,image,0,_child0,19,1,1.0987935685980425e-06
0,image,0,_child0,20,1,1.0987935685980425e-06
0,image,0,_child0,21,1,1.1706997451074212e-06
0,image,0,_child0,22,1,1.1706997451074212e-06
0,image,0,_child0,23,1,1.1706997451074212e-06
0,image,0,_child0,24,1,1.1706997451074212e-06
0,image,0,_child0,25,1,1.1706997451074212e-06
0,image,0,_child0,26,1,1.1706997451074212e-06
0,image,0,_child0,27,1,1.0987935685980425e-06
0,image,0,_child0,28,1,1.0987935685980425e-06
0,image,0,_child0,29,1,9.957881303362232e-07
0,image,0,_child0,30,1,8.762772968771662e-07
0,image,0,_child0,31,1,7.809737093912762e-07
0,image,0,_child0,32,1,5.281423181010148e-07
0,image,0,_child0,33,1,3.888815357253555e-07
0,image,0,_child0,34,1,2.000081677305715e-07
0,image,0,_child0,35,1,8.700629038053855e-08
0,image,0,_child0,36,1,4.6199843003200464e-08
0,image,0,_child0,37,1,1.323557977415846e-08
0,image,0,_child0,38,1,1.7871851052211522e-09
0,image,0,_child0,39,1,3.055213972011357e-10
0,image,0,_child0,40,1,nan
0,image,0,_child0,41,1,nan
0,image,0,_child0,42,1,nan
0,image,0,_child0,43,1,nan
0,image,0,_child0,44,1,nan
0,image,0,_child0,45,1,nan
0,image,0,_child0,46,1,nan
0,image,0,_child0,47,1,nan
0,image,0,_child0,0,2,nan
0,image,0,_child0,1,2,nan
0,image,0,_child0,2,2,nan
0,image,0,_child0,3,2,nan
0,image,0,_child0,4,2,nan
0,image,0,_child0,5,2,nan
0,image,0,_child0,6,2,6.249297955148706e-11
0,image,0,_child0,7,2,7.496879093934337e-10
0,image,0,_child0,8,2,4.758607318992755e-09
0,image,0,_child0,9,2,2.5638447425745667e-08
0,image,0,_child0,10,2,8.700629038053855e-08
0,image,0,_child0,11,2,2.000081677305715e-07
0,image,0,_child0,12,2,3.888815357253555e-07
0,image,0,_child0,13,2,6.322779990641799e-07
0,image,0,_child0,14,2,7.809737093912762e-07
0,image,0,_child0,15,2,9.957881303362232e-07
0,image,0,_child0,16,2,1.0987935685980425e-06
0,image,0,_child0,17,2,1.2232302399529886e-06
0,image,0,_child0,18,2,1.2655648366435508e-06
0,image,0,_child0,19,2,1.2989745279842245e-06
0,image,0,_child0,20,2,1.2989745279842245e-06
0,image,0,_child0,21,2,1.3189258902598349e-06
0,image,0,_child0,22,2,1.3189258902598349e-06
0,image,0,_child0,23,2,1.3189258902598349e-06
0,image,0,_child0,24,2,1.3189258902598349e-06
0,image,0,_child0,25,2,1.3189258902598349e-06
0,image,0,_child0,26,2,1.3189258902598349e-06
0,image,0,_child0,27,2,1.2989745279842245e-06
0,image,0,_child0,28,2,1.2989745279842245e-06
0,image,0,_child0,29,2,1.2655648366435508e-06
0,image,0,_child0,30,2,1.2232302399529886e-06
0,image,0,_child0,31,2,1.0987935685980425e-06
0,image,0,_child0,32,2,9.957881303362232e-07
0,image,0,_child0,33,2,7.809737093912762e-07
0,image,0,_child0,34,2,6.322779990641799e-07
0,image,0,_child0,35,2,3.888815357253555e-07
0,image,0,_child0,36,2,2.000081677305715e-07
0,image,0,_child0,37,2,8.700629038053855e-08
0,image,0,_child0,38,2,2.5638447425745667e-08
0,image,0,_child0,39,2,4.758607318992755e-09
0,image,0,_child0,40,2,7.496879093934337e-10
0,image,0,_child0,41,2,6.249297955148706e-11
0,image,0,_child0,42,2,nan
0,image,0,_child0,43,2,nan
0,image,0,_child0,44,2,nan
0,image,0,_child0,45,2,nan
0,image,0,_child0,46,2,nan
0,image,0,_child0,47,2,nan
0,image,0,_child0,0,3,nan
0,image,0,_child0,1,3,nan
0,image,0,_child0,2,3,nan
0,image,0,_child0,3,3,nan
0,image,0,_child0,4,3,nan
0,image,0,_child0,5,3,6.249297955148706e-11
0,image,0,_child0,6,3,1.7871851052211522e-09
0,image,0,_child0,7,3,9.581189380298999e-09
0,image,0,_child0,8,3,4.6199843003200464e-08
0,image,0,_child0,9,3,1.3736428852650835e-07
0,image,0,_child0,10,3,2.81942989002814e-07
0,image,0,_child0,11,3,5.281423181010148e-07
0,image,0,_child0,12,3,7.809737093912762e-07
0,image,0,_child0,13,3,9.957881303362232e-07
0,image,0,_child0,14,3,1.1706997451074212e-06
0,image,0,_child0,15,3,1.2655648366435508e-06
0,image,0,_child0,16,3,1.2989745279842245e-06
0,image,0,_child0,17,3,1.3189258902598349e-06
0,image,0,_child0,18,3,1.3285401832456152e-06
0,image,0,_child0,19,3,1.3295280855847205e-06
0,image,0,_child0,20,3,1.3295280855847205e-06
0,image,0,_child0,21,3,1.3268854448930869e-06
0,image,0,_child0,22,3,1.3268854448930869e-06
0,image,0,_child0,23,3,1.3268854448930869e-06
0,image,0,_child0,24,3,1.3268854448930869e-06
0,image,0,_child0,25,3,1.3268854448930869e-06
0,image,0,_child0,26,3,1.3268854448930869e-06
0,image,0,_child0,27,3,1.3295280855847205e-06
0,image,0,_child0,28,3,1.3295280855847205e-06
0,image,0,_child0,29,3,1.3285401832456152e-06
0,image,0,_child0,30,3,1.3189258902598349e-06
0,image,0,_child0,31,3,1.2989745279842245e-06
0,image,0,_child0,32,3,1.2655648366435508e-06
0,image,0,_child0,33,3,1.1706997451074212e-06
0,image,0,_child0,34,3,9.957881303362232e-07
0,image,0,_child0,35,3,7.809737093912762e-07
0,image,0,_child0,36,3,5.281423181010148e-07
0,image,0,_child0,37,3,2.81942989002814e-07
0,image,0,_child0,38,3,1.3736428852650835e-07
0,image,0,_child0,39,3,4.6199843003200464e-08
0,image,0,_child0,40,3,9.581189380298999e-09
0,image,0,_child0,41,3,1.7871851052211522e-09
0,image,0,_child0,42,3,6.249297955148706e-11
0,image,0,_child0,43,3,nan
0,image,0,_child0,44,3,nan
0,image,0,_child0,45,3,nan
0,image,0,_child0,46,3,nan
0,image,0,_child0,47,3,nan
0,image,0,_child0,0,4,nan
0,image,0,_child0,1,4,nan
0,image,0,_child0,2,4,nan
0,image,0,_child0,3,4,nan
0,image,0,_child0,4,4,6.249297955148706e-11
0,image,0,_child0,5,4,1.7871851052211522e-09
0,image,0,_child0,6,4,1.323557977415846e-08
0,image,0,_child0,7,4,4.6199843003200464e-08
0,image,0,_child0,8,4,2.000081677305715e-07
0,image,0,_child0,9,4,3.888815357253555e-07
0,image,0,_child0,10,4,7.809737093912762e-07
0,image,0,_child0,11,4,9.957881303362232e-07
0,image,0,_child0,12,4,1.1706997451074212e-06
0,image,0,_child0,13,4,1.2655648366435508e-06
0,image,0,_child0,14,4,1.3189258902598349e-06
0,image,0,_child0,15,4,1.3276311414912992e-06
0,image,0,_child0,16,4,1.3295280855847205e-06
0,image,0,_child0,17,4,1.3268854448930869e-06
0,image,0,_child0,18,4,1.3236636264699503e-06
0,image,0,_child0,19,4,1.3191256266720211e-06
0,image,0,_child0,20,4,1.3160558286417827e-06
0,image,0,_child0,21,4,1.310745521424835e-06
0,image,0,_child0,22,4,1.310745521424835e-06
0,image,0,_child0,23,4,1.310745521424835e-06
0,image,0,_child0,24,4,1.310745521424835e-06
0,image,0,_child0,25,4,1.310745521424835e-06
0,image,0,_child0,26,4,1.310745521424835e-06
0,image,0,_child0,27,4,1.3160558286417827e-06
0,image,0,_child0,28,4,1.3191256266720211e-06
0,image,0,_child0,29,4,1.3236636264699503e-06
0,image,0,_child0,30,4,1.3268854448930869e-06
0,image,0,_child0,31,4,1.3295280855847205e-06
0,image,0,_child0,32,4,1.3276311414912992e-06
0,image,0,_child0,33,4,1.3189258902598349e-06
0,image,0,_child0,34,4,1.2655648366435508e-06
0,image,0,_child0,35,4,1.1706997451074212e-06
0,image,0,_child0,36,4,9.957881303362232e-07
0,image,0,_child0,37,4,7.809737093912762e-07
0,image,0,_child0,38,4,3.888815357253555e-07
0,image,0,_child0,39,4,2.000081677305715e-07
0,image,0,_child0,40,4,4.6199843003200464e-08
0,image,0,_child0,41,4,1.323557977415846e-08
0,image,0,_child0,42,4,1.7871851052211522e-09
0,image,0,_child0,43,4,6.249297955148706e-11
0,image,0,_child0,44,4,nan
0,image,0,_child0,45,4,nan
0,image,0,_child0,46,4,nan
0,image,0,_child0,47,4,nan
0,image,0,_child0,0,5,nan
0,image,0,_child0,1,5,nan
0,image,0,_child0,2,5,nan
0,image,0,_child0,3,5,6.249297955148706e-11
0,image,0,_child0,4,5,1.7871851052211522e-09
0,image,0,_child0,5,5,1.323557977415846e-08
0,image,0,_child0,6,5,8.700629038053855e-08
0,image,0,_child0,7,5,2.000081677305715e-07
0,image,0,_child0,8,5,5.281423181010148e-07
0,image,0,_child0,9,5,7.809737093912762e-07
0,image,0,_child0,10,5,1.0987935685980425e-06
0,image,0,_child0,11,5,1.2232302399529886e-06
0,image,0,_child0,12,5,1.2989745279842245e-06
0,image,0,_child0,13,5,1.3276311414912992e-06
0,image,0,_child0,14,5,1.3295280855847205e-06
0,image,0,_child0,15,5,1.3236636264699503e-06
0,image,0,_child0,16,5,1.3160558286417827e-06
0,image,0,_child0,17,5,1.310745521424835e-06
0,image,0,_child0,18,5,1.3068438527227567e-06
0,image,0,_child0,19,5,1.3019998137495044e-06
0,image,0,_child0,20,5,1.2979185216706047e-06
0,image,0,_child0,21,5,1.2942185655345108e-06
0,image,0,_child0,22,5,1.2942185655345108e-06
0,image,0,_child0,23,5,1.2942185655345108e-06
0,image,0,_child0,24,5,1.2942185655345108e-06
0,image,0,_child0,25,5,1.2942185655345108e-06
0,image,0,_child0,26,5,1.2942185655345108e-06
0,image,0,_child0,27,5,1.2979185216706047e-06
0,image,0,_child0,28,5,1.3019998137495044e-06
0,image,0,_child0,29,5,1.3068438527227567e-06
0,image,0,_child0,30,5,1.310745521424835e-06
0,image,0,_child0,31,5,1.3160558286417827e-06
0,image,0,_child0,32,5,1.3236636264699503e-06
0,image,0,_child0,33,5,1.3295280855847205e-06
0,image,0,_child0,34,5,1.3276311414912992e-06
0,image,0,_child0,35,5,1.2989745279842245e-06
0,image,0,_child0,36,5,1.2232302399529886e-06
0,image,0,_child0,37,5,1.0987935685980425e-06
0,image,0,_child0,38,5,7.809737093912762e-07
0,image,0,_child0,39,5,5.281423181010148e-07
0,image,0,_child0,40,5,2.000081677305715e-07
0,image,0,_child0,41,5,8.700629038053855e-08
0,image,0,_child0,42,5,1.323557977415846e-08
0,image,0,_child0,43,5,1.7871851052211522e-09
0,image,0,_child0,44,5,6.249297955148706e-11
0,image,0,_child0,45,5,nan
0,image,0,_child0,46,5,nan
0,image,0,_child0,47,5,nan
0,image,0,_child0,0,6,nan
0,image,0,_child0,1,6,nan
0,image,0,_child0,2,6,6.249297955148706e-11
0,image,0,_child0,3,6,1.7871851052211522e-09
0,image,0,_child0,4,6,1.323557977415846e-08
0,image,0,_child0,5,6,8.700629038053855e-08
0,image,0,_child0,6,6,2.81942989002814e-07
0,image,0,_child0,7,6,5.281423181010148e-07
0,image,0,_child0,8,6,8.762772968771662e-07
0,image,0,_child0,9,6,1.1706997451074212e-06
0,image,0,_child0,10,6,1.2655648366435508e-06
0,image,0,_child0,11,6,1.3189258902598349e-06
0,image,0,_child0,12,6,1.3295280855847205e-06
0,image,0,_child0,13,6,1.3236636264699503e-06
0,image,0,_child0,14,6,1.3160558286417827e-06
0,image,0,_child0,15,6,1.3068438527227567e-06
0,image,0,_child0,16,6,1.3019998137495044e-06
0,image,0,_child0,17,6,1.2942185655345108e-06
0,image,0,_child0,18,6,1.2905994071041739e-06
0,image,0,_child0,19,6,1.2866195349710534e-06
0,image,0,_child0,20,6,1.2826731049946541e-06
0,image,0,_child0,21,6,1.2794362215310996e-06
0,image,0,_child0,22,6,1.2794362215310996e-06
0,image,0,_child0,23,6,1.2794362215310996e-06
0,image,0,_child0,24,6,1.2794362215310996e-06
0,image,0,_child0,25,6,1.2794362215310996e-06
0,image,0,_child0,26,6,1.2794362215310996e-06
0,image,0,_child0,27,6,1.2826731049946541e-06
0,image,0,_child0,28,6,1.2866195349710534e-06
0,image,0,_child0,29,6,1.2905994071041739e-06
0,image,0,_child0,30,6,1.2942185655345108e-06
0,image,0,_child0,31,6,1.3019998137495044e-06
0,image,0,_child0,32,6,1.3068438527227567e-06
0,image,0,_child0,33,6,1.3160558286417827e-06
0,image,0,_child0,34,6,1.3236636264699503e-06
0,image,0,_child0,35,6,1.3295280855847205e-06
0,image,0,_child0,36,6,1.3189258902598349e-06
0,image,0,_child0,37,6,1.2655648366435508e-06
0,image,0,_child0,38,6,1.1706997451074212e-06
0,image,0,_child0,39,6,8.762772968771662e-07
0,image,0,_child0,40,6,5.281423181010148e-07
0,image,0,_child0,41,6,2.81942989002814e-07
0,image,0,_child0,42,6,8.700629038053855e-08
0,image,0,_child0,43,6,1.323557977415846e-08
0,image,0,_child0,44,6,1.7871851052211522e-09
0,image,0,_child0,45,6,6.249297955148706e-11
0,image,0,_child0,46,6,nan
0,image,0,_child0,47,6,nan
0,image,0,_child0,0,7,nan
0,image,0,_child0,1,7,nan
0,image,0,_child0,2,7,7.496879093934337e-10
0,image,0,_child0,3,7,9.581189380298999e-09
0,image,0,_child0,4,7,4.6199843003200464e-08
0,image,0,_child0,5,7,2.000081677305715e-07
0,image,0,_child0,6,7,5.281423181010148e-07
0,image,0,_child0,7,7,8.762772968771662e-07
0,image,0,_child0,8,7,1.1706997451074212e-06
0,image,0,_child0,9,7,1.2989745279842245e-06
0,image,0,_child0,10,7,1.3276311414912992e-06
0,image,0,_child0,11,7,1.3268854448930869e-06
0,image,0,_child0,12,7,1.3191256266720211e-06
0,image,0,_child0,13,7,1.310745521424835e-06
0,image,0,_child0,14,7,1.3019998137495044e-06
0,image,0,_child0,15,7,1.2942185655345108e-06
0,image,0,_child0,16,7,1.2866195349710534e-06
0,image,0,_child0,17,7,1.2794362215310996e-06
0,image,0,_child0,18,7,1.2752654072872431e-06
0,image,0,_child0,19,7,1.2718353538392448e-06
0,image,0,_child0,20,7,1.268082393135771e-06
0,image,0,_child0,21,7,1.2640068498389339e-06
0,image,0,_child0,22,7,1.2640068498389339e-06
0,image,0,_child0,23,7,1.2640068498389339e-06
0,image,0,_child0,24,7,1.2640068498389339e-06
0,image,0,_child0,25,7,1.2640068498389339e-06
0,image,0,_child0,26,7,1.2640068498389339e-06
0,image,0,_child0,27,7,1.268082393135771e-06
0,image,0,_child0,28,7,1.2718353538392448e-06
0,image,0,_child0,29,7,1.2752654072872431e-06
0,image,0,_child0,30,7,1.2794362215310996e-06
0,image,0,_child0,31,7,1.2866195349710534e-06
0,image,0,_child0,32,7,1.2942185655345108e-06
0,image,0,_child0,33,7,1.3019998137495044e-06
0,image,0,_child0,34,7,1.310745521424835e-06
0,image,0,_child0,35,7,1.3191256266720211e-06
0,image,0,_child0,36,7,1.3268854448930869e-06
0,image,0,_child0,37,7,1.3276311414912992e-06
0,image,0,_child0,38,7,1.2989745279842245e-06
0,image,0,_child0,39,7,1.1706997451074212e-06
0,image,0,_child0,40,7,8.762772968771662e-07
0,image,0,_child0,41,7,5.281423181010148e-07
0,image,0,_child0,42,7,2.000081677305715e-07
0,image,0,_child0,43,7,4.6199843003200464e-08
0,image,0,_child0,44,7,9.581189380298999e-09
0,image,0,_child0,45,7,7.496879093934337e-10
0,image,0,_child0,46,7,nan
0,image,0,_child0,47,7,nan
0,image,0,_child0,0,8,nan
0,image,0,_child0,1,8,3.055213972011357e-10
0,image,0,_child0,2,8,4.758607318992755e-09
0,image,0,_child0,3,8,4.6199843003200464e-08
0,image,0,_child0,4,8,2.000081677305715e-07
0,image,0,_child0,5,8,5.281423181010148e-07
0,image,0,_child0,6,8,8.762772968771662e-07
0,image,0,_child0,7,8,1.1706997451074212e-06
0,image,0,_child0,8,8,1.2989745279842245e-06
0,image,0,_child0,9,8,1.3285401832456152e-06
0,image,0,_child0,10,8,1.3268854448930869e-06
0,image,0,_child0,11,8,1.3160558286417827e-06
0,image,0,_child0,12,8,1.3068438527227567e-06
0,image,0,_child0,13,8,1.2942185655345108e-06
0,image,0,_child0,14,8,1.2866195349710534e-06
0,image,0,_child0,15,8,1.2794362215310996e-06
0,image,0,_child0,16,8,1.2718353538392448e-06
0,image,0,_child0,17,8,1.268082393135771e-06
0,image,0,_child0,18,8,1.2610484323858502e-06
0,image,0,_child0,19,8,1.258150618814194e-06
0,image,0,_child0,20,8,1.2553417665595965e-06
0,image,0,_child0,21,8,1.251368311541109e-06
0,image,0,_child0,22,8,1.251368311541109e-06
0,image,0,_child0,23,8,1.251368311541109e-06
0,image,0,_child0,24,8,1.251368311541109e-06
0,image,0,_child0,25,8,1.251368311541109e-06
0,image,0,_child0,26,8,1.251368311541109e-06
0,image,0,_child0,27,8,1.2553417665595965e-06
0,image,0,_child0,28,8,1.258150618814194e-06
0,image,0,_child0,29,8,1.2610484323858502e-06
0,image,0,_child0,30,8,1.268082393135771e-06
0,image,0,_child0,31,8,1.2718353538392448e-06
0,image,0,_child0,32,8,1.2794362215310996e-06
0,image,0,_child0,33,8,1.2866195349710534e-06
0,image,0,_child0,34,8,1.2942185655345108e-06
0,image,0,_child0,35,8,1.3068438527227567e-06
0,image,0,_child0,36,8,1.3160558286417827e-06
0,image,0,_child0,37,8,1.3268854448930869e-06
0,image,0,_child0,38,8,1.3285401832456152e-06
0,image,0,_child0,39,8,1.2989745279842245e-06
0,image,0,_child0,40,8,1.1706997451074212e-06
0,image,0,_child0,41,8,8.762772968771662e-07
0,image,0,_child0,42,8,5.281423181010148e-07
0,image,0,_child0,43,8,2.000081677305715e-07
0,image,0,_child0,44,8,4.6199843003200464e-08
0,image,0,_child0,45,8,4.758607318992755e-09
0,image,0,_child0,46,8,3.055213972011357e-10
0,image,0,_child0,47,8,nan
0,image,0,_child0,0,9,6.249297955148706e-11
0,image,0,_child0,1,9,1.7871851052211522e-09
0,image,0,_child0,2,9,2.5638447425745667e-08
0,image,0,_child0,3,9,1.3736428852650835e-07
0,image,0,_child0,4,9,3.888815357253555e-07
0,image,0,_child0,5,9,7.809737093912762e-07
0,image,0,_child0,6,9,1.1706997451074212e-06
0,image,0,_child0,7,9,1.2989745279842245e-06
0,image,0,_child0,8,9,1.3285401832456152e-06
0,image,0,_child0,9,9,1.3268854448930869e-06
0,image,0,_child0,10,9,1.3160558286417827e-06
0,image,0,_child0,11,9,1.3019998137495044e-06
0,image,0,_child0,12,9,1.2942185655345108e-06
0,image,0,_child0,13,9,1.2826731049946541e-06
0,image,0,_child0,14,9,1.2752654072872431e-06
0,image,0,_child0,15,9,1.268082393135771e-06
0,image,0,_child0,16,9,1.2610484323858502e-06
0,image,0,_child0,17,9,1.2553417665595965e-06
0,image,0,_child0,18,9,1.251368311541109e-06
0,image,0,_child0,19,9,1.2459306313494484e-06
0,image,0,_child0,20,9,1.2433069808853681e-06
0,image,0,_child0,21,9,1.2394597656787557e-06
0,image,0,_child0,22,9,1.2394597656787557e-06
0,image,0,_child0,23,9,1.2394597656787557e-06
0,image,0,_child0,24,9,1.2394597656787557e-06
0,image,0,_child0,25,9,1.2394597656787557e-06
0,image,0,_child0,26,9,1.2394597656787557e-06
0,image,0,_child0,27,9,1.2433069808853681e-06
0,image,0,_child0,28,9,1.2459306313494484e-06
0,image,0,_child0,29,9,1.251368311541109e-06
0,image,0,_child0,30,9,1.2553417665595965e-06
0,image,0,_child0,31,9,1.2610484323858502e-06
0,image,0,_child0,32,9,1.268082393135771e-06
0,image,0,_child0,33,9,1.2752654072872431e-06
0,image,0,_child0,34,9,1.2826731049946541e-06
0,image,0,_child0,35,9,1.2942185655345108e-06
0,image,0,_child0,36,9,1.3019998137495044e-06
0,image,0,_child0,37,9,1.3160558286417827e-06
0,image,0,_child0,38,9,1.3268854448930869e-06
0,image,0,_child0,39,9,1.3285401832456152e-06
0,image,0,_child0,40,9,1.2989745279842245e-06
0,image,0,_child0,41,9,1.1706997451074212e-06
0,image,0,_child0,42,9,7.809737093912762e-07
0,image,0,_child0,43,9,3.888815357253555e-07
0,image,0,_child0,44,9,1.3736428852650835e-07
0,image,0,_child0,45,9,2.5638447425745667e-08
0,image,0,_child0,46,9,1.7871851052211522e-09
0,image,0,_child0,47,9,6.249297955148706e-11
0,image,0,_child0,0,10,7.496879093934337e-10
0,image,0,_child0,1,10,1.323557977415846e-08
0,image,0,_child0,2,10,8.700629038053855e-08
0,image,0,_child0,3,10,2.81942989002814e-07
0,image,0,_child0,4,10,7.809737093912762e-07
0,image,0,_child0,5,10,1.0987935685980425e-06
0,image,0,_child0,6,10,1.2655648366435508e-06
0,image,0,_child0,7,10,1.3276311414912992e-06
0,image,0,_child0,8,10,1.3268854448930869e-06
0,image,0,_child0,9,10,1.3160558286417827e-06
0,image,0,_child0,10,10,1.3019998137495044e-06
0,image,0,_child0,11,10,1.2905994071041739e-06
0,image,0,_child0,12,10,1.2794362215310996e-06
0,image,0,_child0,13,10,1.2718353538392448e-06
0,image,0,_child0,14,10,1.2640068498389339e-06
0,image,0,_child0,15,10,1.2553417665595965e-06
0,image,0,_child0,16,10,1.2494881943376843e-06
0,image,0,_child0,17,10,1.2433069808853681e-06
0,image,0,_child0,18,10,1.2394597656787557e-06
0,image,0,_child0,19,10,1.2347647265266435e-06
0,image,0,_child0,20,10,1.2325038399511321e-06
0,image,0,_child0,21,10,1.2290568755918456e-06
0,image,0,_child0,22,10,1.2290568755918456e-06
0,image,0,_child0,23,10,1.2290568755918456e-06
0,image,0,_child0,24,10,1.2290568755918456e-06
0,image,0,_child0,25,10,1.2290568755918456e-06
0,image,0,_child0,26,10,1.2290568755918456e-06
0,image,0,_child0,27,10,1.2325038399511321e-06
0,image,0,_child0,28,10,1.2347647265266435e-06
0,image,0,_child0,29,10,1.2394597656787557e-06
0,image,0,_child0,30,10,1.2433069808853681e-06
0,image,0,_child0,31,10,1.2494881943376843e-06
0,image,0,_child0,32,10,1.2553417665595965e-06
0,image,0,_child0,33,10,1.2640068498389339e-06
0,image,0,_child0,34,10,1.2718353538392448e-06
0,image,0,_child0,35,10,1.2794362215310996e-06
0,image,0,_child0,36,10,1.2905994071041739e-06
0,image,0,_child0,37,10,1.3019998137495044e-06
0,image,0,_child0,38,10,1.3160558286417827e-06
0,image,0,_child0,39,10,1.3268854448930869e-06
0,image,0,_child0,40,10,1.3276311414912992e-06
0,image,0,_child0,41,10,1.2655648366435508e-06
0,image,0,_child0,42,10,1.0987935685980425e-06
0,image,0,_child0,43,10,7.809737093912762e-07
0,image,0,_child0,44,10,2.81942989002814e-07
0,image,0,_child0,45,10,8.700629038053855e-08
0,image,0,_child0,46,10,1.323557977415846e-08
0,image,0,_child0,47,10,7.496879093934337e-10
0,image,0,_child0,0,11,4.758607318992755e-09
0,image,0,_child0,1,11,4.6199843003200464e-08
0,image,0,_child0,2,11,2.000081677305715e-07
0,image,0,_child0,3,11,5.281423181010148e-07
0,image,0,_child0,4,11,9.957881303362232e-07
0,image,0,_child0,5,11,1.2232302399529886e-06
0,image,0,_child0,6,11,1.3189258902598349e-06
0,image,0,_child0,7,11,1.3268854448930869e-06
0,image,0,_child0,8,11,1.3160558286417827e-06
0,image,0,_child0,9,11,1.3019998137495044e-06
0,image,0,_child0,10,11,1.2905994071041739e-06
0,image,0,_child0,11,11,1.2794362215310996e-06
0,image,0,_child0,12,11,1.268082393135771e-06
0,image,0,_child0,13,11,1.2610484323858502e-06
0,image,0,_child0,14,11,1.251368311541109e-06
0,image,0,_child0,15,11,1.2459306313494484e-06
0,image,0,_child0,16,11,1.2394597656787557e-06
0,image,0,_child0,17,11,1.2347647265266435e-06
0,image,0,_child0,18,11,1.2290568755918456e-06
0,image,0,_child0,19,11,1.2262184768118833e-06
0,image,0,_child0,20,11,1.2224434448741731e-06
0,image,0,_child0,21,11,1.2197643414292427e-06
0,image,0,_child0,22,11,1.2197643414292427e-06
0,image,0,_child0,23,11,1.2197643414292427e-06
0,image,0,_child0,24,11,1.2197643414292427e-06
0,image,0,_child0,25,11,1.2197643414292427e-06
0,image,0,_child0,26,11,1.2197643414292427e-06
0,image,0,_child0,27,11,1.2224434448741731e-06
0,image,0,_child0,28,11,1.2262184768118833e-06
0,image,0,_child0,29,11,1.2290568755918456e-06
0,image,0,_child0,30,11,1.2347647265266435e-06
0,image,0,_child0,31,11,1.2394597656787557e-06
0,image,0,_child0,32,11,1.2459306313494484e-06
0,image,0,_child0,33,11,1.251368311541109e-06
0,image,0,_child0,34,11,1.2610484323858502e-06
0,image,0,_child0,35,11,1.268082393135771e-06
0,image,0,_child0,36,11,1.2794362215310996e-06
0,image,0,_child0,37,11,1.2905994071041739e-06
0,image,0,_child0,38,11,1.3019998137495044e-06
0,image,0,_child0,39,11,1.3160558286417827e-06
0,image,0,_child0,40,11,1.3268854448930869e-06
0,image,0,_child0,41,11,1.3189258902598349e-06
0,image,0,_child0,42,11,1.2232302399529886e-06
