axis,kind,series,label,x,y,value
1,line,0,ASGARD,335.9818286283781,0.9999999999999906,
1,line,0,ASGARD,885.8667904100823,1.0000000000000167,
1,line,0,ASGARD,2335.7214690901214,0.9999999999999862,
1,line,0,ASGARD,6158.48211066026,0.9999999999999947,
1,line,0,ASGARD,16237.76739188721,0.9999999999999974,
1,line,0,ASGARD,42813.32398719396,1.0000000000000007,
1,line,0,ASGARD,112883.78916846884,1.0000000000000002,
1,line,0,ASGARD,297635.1441631313,1.0000000000000018,
1,line,0,ASGARD,784759.9703514606,1.000000000000001,
1,line,0,ASGARD,2069138.0811147902,1.0000000000000024,
1,line,0,ASGARD,5455594.781168514,1.000000000000001,
1,line,0,ASGARD,14384498.882876601,0.9999999999999981,
1,line,0,ASGARD,37926901.90732246,0.9999999999999973,
1,line,0,ASGARD,100000000.0,0.9999999999999966,
1,line,1,Vegas,1.0,0.9999999999999931,
1,line,1,Vegas,2.636650898730358,1.0000000000000058,
1,line,1,Vegas,6.951927961775605,0.9999999999999982,
1,line,1,Vegas,18.329807108324356,1.0000000000000056,
1,line,1,Vegas,48.32930238571752,1.000000000000006,
1,line,1,Vegas,127.42749857031335,1.0000000000000022,
1,line,1,Vegas,335.9818286283781,0.9999999999999962,
1,line,1,Vegas,885.8667904100823,1.0000000000000075,
1,line,1,Vegas,2335.7214690901214,1.0000000000000069,
1,line,1,Vegas,6158.48211066026,1.000000000000003,
1,line,1,Vegas,16237.76739188721,1.0000000000000036,
1,line,1,Vegas,42813.32398719396,0.9999999999999998,
1,line,1,Vegas,112883.78916846884,1.0,
1,line,1,Vegas,297635.1441631313,0.9996641192204395,
1,line,1,Vegas,784759.9703514606,0.9996646020395508,
1,line,1,Vegas,2069138.0811147902,0.9996613640754891,
1,line,1,Vegas,5455594.781168514,0.9996648625793465,
1,line,1,Vegas,14384498.882876601,0.9996708069734874,
1,line,1,Vegas,37926901.90732246,0.9996600258985272,
1,line,1,Vegas,100000000.0,0.999021588358744,
1,line,2,_child2,0.0,1.0,
1,line,2,_child2,1.0,1.0,
