axis,kind,series,label,x,y,value
0,line,0,baseline $2.4\times 10^{30}$ Hz,1044.4025524245699,7.130332855345201e-19,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1172.6877538885456,3.742827831430541e-19,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1316.7303784615017,2.0204895410480653e-19,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1478.465929071304,1.116704360889023e-19,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1660.0676487609296,6.319814709884785e-20,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1863.975722588148,3.6484590403576917e-20,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2092.9300664290977,2.1655242899832572e-20,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2350.0071432694094,1.2414522743552954e-20,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2638.6613016839365,7.028454424759279e-21,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2962.77119197087,4.168018022984401e-21,
0,line,0,baseline $2.4\times 10^{30}$ Hz,3326.691883634535,2.5775529822025135e-21,
0,line,0,baseline $2.4\times 10^{30}$ Hz,3735.3133845202788,1.667121077684317e-21,
0,line,0,baseline $2.4\times 10^{30}$ Hz,4194.126347923944,1.1085440481013684e-21,
0,line,0,baseline $2.4\times 10^{30}$ Hz,4709.295850583362,7.542689534097855e-22,
0,line,0,baseline $2.4\times 10^{30}$ Hz,5287.744232907843,5.242348317590402e-22,
0,line,0,baseline $2.4\times 10^{30}$ Hz,5937.244114571097,3.676625417110336e-22,
0,line,0,baseline $2.4\times 10^{30}$ Hz,6666.522835319501,2.5414778589640442e-22,
0,line,0,baseline $2.4\times 10^{30}$ Hz,7485.379724368442,1.4239454493313985e-22,
0,line,0,baseline $2.4\times 10^{30}$ Hz,8404.817774137397,7.896181819585245e-23,
0,line,0,baseline $2.4\times 10^{30}$ Hz,9437.191487625705,4.568297304834517e-23,
0,line,0,baseline $2.4\times 10^{30}$ Hz,10596.372886056477,2.6980518420915243e-23,
0,line,0,baseline $2.4\times 10^{30}$ Hz,11897.937907435859,1.6290980646793832e-23,
0,line,0,baseline $2.4\times 10^{30}$ Hz,13359.375700667906,1.0072119823006157e-23,
0,line,0,baseline $2.4\times 10^{30}$ Hz,15000.323627513291,6.312783594512377e-24,
0,line,0,baseline $2.4\times 10^{30}$ Hz,16842.831130116658,4.0640062669555365e-24,
0,line,0,baseline $2.4\times 10^{30}$ Hz,18911.65600969468,2.6565623856274157e-24,
0,line,0,baseline $2.4\times 10^{30}$ Hz,21234.59709748593,1.3949738080045214e-24,
0,line,0,baseline $2.4\times 10^{30}$ Hz,23842.867788067262,4.413417392940943e-25,
0,line,0,baseline $2.4\times 10^{30}$ Hz,26771.51545420944,1.4667845417991434e-25,
0,line,0,baseline $2.4\times 10^{30}$ Hz,30059.89237895584,5.206116543541756e-26,
0,line,0,baseline $2.4\times 10^{30}$ Hz,33752.1845328457,1.9545137480692596e-26,
0,line,0,baseline $2.4\times 10^{30}$ Hz,37898.005301469406,7.697665475359355e-27,
0,line,0,baseline $2.4\times 10^{30}$ Hz,42553.0621412821,3.289671197664308e-27,
0,line,0,baseline $2.4\times 10^{30}$ Hz,47779.90512153967,1.4503958199108949e-27,
0,line,0,baseline $2.4\times 10^{30}$ Hz,53648.76741052671,6.649601347669843e-28,
0,line,0,baseline $2.4\times 10^{30}$ Hz,60238.50899970236,3.189173782324788e-28,
0,line,0,baseline $2.4\times 10^{30}$ Hz,67637.67634660006,1.483447128283968e-28,
0,line,0,baseline $2.4\times 10^{30}$ Hz,75945.69217491779,7.1085561594386e-29,
0,line,0,baseline $2.4\times 10^{30}$ Hz,85274.19141916305,3.515316877486345e-29,
0,line,0,baseline $2.4\times 10^{30}$ Hz,95748.52126495788,1.8052324685767232e-29,
0,line,0,baseline $2.4\times 10^{30}$ Hz,107509.42544107056,9.869533363129465e-30,
0,line,0,baseline $2.4\times 10^{30}$ Hz,120714.9353950307,5.462647067653027e-30,
0,line,0,baseline $2.4\times 10^{30}$ Hz,135542.4937640828,3.196763220956763e-30,
0,line,0,baseline $2.4\times 10^{30}$ Hz,152191.33867459052,1.9281765636791972e-30,
0,line,0,baseline $2.4\times 10^{30}$ Hz,170885.1809077577,1.1811754710080442e-30,
0,line,0,baseline $2.4\times 10^{30}$ Hz,191875.20990478364,7.618058584556394e-31,
0,line,0,baseline $2.4\times 10^{30}$ Hz,215443.46900318866,3.484651819578893e-31,
0,line,0,baseline $2.4\times 10^{30}$ Hz,241906.64525741176,1.547283779371936e-31,
0,line,0,baseline $2.4\times 10^{30}$ Hz,271620.32476755726,7.319344816678051e-32,
0,line,0,baseline $2.4\times 10^{30}$ Hz,304983.77069520706,3.503580844758855e-32,
0,line,0,baseline $2.4\times 10^{30}$ Hz,342445.2881685698,1.8236905456834533e-32,
0,line,0,baseline $2.4\times 10^{30}$ Hz,384508.2481652776,9.60937539695894e-33,
0,line,0,baseline $2.4\times 10^{30}$ Hz,431737.8513158363,5.2538198326762406e-33,
0,line,0,baseline $2.4\times 10^{30}$ Hz,484768.7225130572,3.1374092582635835e-33,
0,line,0,baseline $2.4\times 10^{30}$ Hz,544313.4383763528,1.8193679683244948e-33,
0,line,0,baseline $2.4\times 10^{30}$ Hz,611172.1021545639,1.131811022599279e-33,
0,line,0,baseline $2.4\times 10^{30}$ Hz,686243.0947254312,4.743784526233195e-34,
0,line,0,baseline $2.4\times 10^{30}$ Hz,770535.1461530557,1.929711877199291e-34,
0,line,0,baseline $2.4\times 10^{30}$ Hz,865180.8900090464,8.736223343173596e-35,
0,line,0,baseline $2.4\times 10^{30}$ Hz,971452.0825869758,3.917718685751331e-35,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1090776.6915109565,1.9584102149817333e-35,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1224758.0833582329,1.0115821176811691e-35,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1375196.5681201622,5.0611535601541034e-36,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1544113.5899948329,3.1315461813773756e-36,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1733778.8895633693,1.7361715524185366e-36,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1946741.0023284936,1.0109850305581048e-36,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2185861.5034246743,4.108545619586534e-37,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2454353.458646543,6.754978253896563e-38,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2755824.5984626412,1.6145918659970467e-38,
0,line,0,baseline $2.4\times 10^{30}$ Hz,3094325.795144362,4.366201645753109e-39,
0,line,0,baseline $2.4\times 10^{30}$ Hz,3474405.4943980086,9.16156411968979e-40,
0,line,0,baseline $2.4\times 10^{30}$ Hz,3901170.8328986377,3.6014186059411206e-40,
0,line,0,baseline $2.4\times 10^{30}$ Hz,4380356.262962907,1.1856242833295027e-40,
0,line,0,baseline $2.4\times 10^{30}$ Hz,4918400.606471699,3.7587356974304587e-41,
0,line,0,baseline $2.4\times 10^{30}$ Hz,5522533.573417251,1.9727369824426157e-41,
0,line,0,baseline $2.4\times 10^{30}$ Hz,6200872.907625809,6.772328098632163e-42,
0,line,0,baseline $2.4\times 10^{30}$ Hz,6962533.465004367,3.8075183739560095e-42,
0,line,0,baseline $2.4\times 10^{30}$ Hz,7817749.689997524,2.2686352037308266e-42,
0,line,0,baseline $2.4\times 10^{30}$ Hz,8778013.135972489,3.501410336738792e-42,
0,line,0,baseline $2.4\times 10^{30}$ Hz,9856226.87739571,1.2171789870211397e-41,
0,line,0,baseline $2.4\times 10^{30}$ Hz,11066878.88863989,2.97133553641923e-41,
0,line,0,baseline $2.4\times 10^{30}$ Hz,12426236.719115056,6.75123881596153e-41,
0,line,0,baseline $2.4\times 10^{30}$ Hz,13952566.080576338,1.895632907085778e-40,
0,line,0,baseline $2.4\times 10^{30}$ Hz,15666376.283769464,3.385359628969551e-40,
0,line,0,baseline $2.4\times 10^{30}$ Hz,17590695.822349843,9.141119323777336e-40,
0,line,0,baseline $2.4\times 10^{30}$ Hz,19751381.80710058,2.0249061063875134e-39,
0,line,0,baseline $2.4\times 10^{30}$ Hz,22177467.40832167,3.548541409705192e-39,
0,line,0,baseline $2.4\times 10^{30}$ Hz,24901551.97497901,8.190202053492068e-39,
0,line,0,baseline $2.4\times 10^{30}$ Hz,27960239.072650153,1.3249782693222152e-38,
0,line,0,baseline $2.4\times 10^{30}$ Hz,31394628.326189354,2.2938563506618632e-38,
0,line,0,baseline $2.4\times 10^{30}$ Hz,35250867.67600913,3.4450011971611505e-38,
0,line,0,baseline $2.4\times 10^{30}$ Hz,39580773.46865453,2.4203490167343445e-38,
0,line,0,baseline $2.4\times 10^{30}$ Hz,44442526.71383636,0.0,
0,line,0,baseline $2.4\times 10^{30}$ Hz,49901454.86353981,0.0,
0,line,0,baseline $2.4\times 10^{30}$ Hz,56030909.61798617,0.0,
0,line,0,baseline $2.4\times 10^{30}$ Hz,62913252.55353957,0.0,
0,line,0,baseline $2.4\times 10^{30}$ Hz,70640961.8164559,0.0,
0,line,0,baseline $2.4\times 10^{30}$ Hz,79317874.75313465,0.0,
0,line,0,baseline $2.4\times 10^{30}$ Hz,89060583.17411506,0.0,
0,line,0,baseline $2.4\times 10^{30}$ Hz,100000000.0,0.0,
0,line,1,decay $2.4\times 10^{30}$ Hz,1.0,3.648672642709897e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,1.1228311834035287,5.0768421741091037e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,1.2607498664233685,7.28041589165891e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,1.4156092644919918,1.0129260918981569e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,1.5894902256865417,1.415892116493315e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,1.7847291911159615,1.9812825486882036e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,2.0039495897155577,2.688750408393264e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,2.2500970893013355,3.73084143520178e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,2.5264791775530537,5.035442874796995e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,2.8368096047762688,6.693544325972233e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,3.1852582856214346,8.875692171456325e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,3.57650733029021,1.133661965471952e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,4.015813958121153,1.4331733831301005e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,4.509081138925582,1.7502569574189398e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,5.062936911282342,2.0521966007332057e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,5.684823443592558,2.3348304364724724e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,6.383097034609155,2.528303416758159e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,7.167140397149751,2.619463097176505e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,8.04748873375089,2.607338099429643e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,9.035971298344078,2.468041867868542e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,10.14587034612,2.2671766550243113e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,11.392099607392687,2.0048072890459443e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,12.791404683619605,1.599221143733601e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,14.362588058302041,1.1793101364297234e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,16.12676174624068,8.513657373326359e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,18.107630975998173,6.130988105578548e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,20.331812717414422,4.4804436370308313e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,22.82919333423335,3.238373601240684e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,25.63333016762518,2.3386228195621603e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,28.78190244668795,1.728128539181601e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,32.31721758481955,1.2592923933430188e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,36.28677966507226,9.025861977047436e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,40.743927753236186,6.668495425391203e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,45.74855261567406,4.948469444788125e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,51.3679014724559,3.6777534553710776e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,57.67748159927351,2.807345491295704e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,64.76207491984752,2.160965742143687e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,72.71687722192038,1.6650866099182083e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,81.64877730449795,1.2896395578502103e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,91.67779324426061,9.345115960317142e-15,
0,line,1,decay $2.4\times 10^{30}$ Hz,102.93868508027717,6.6736431484661455e-15,
0,line,1,decay $2.4\times 10^{30}$ Hz,115.58276558669077,4.8016133114490094e-15,
0,line,1,decay $2.4\times 10^{30}$ Hz,129.77993346475662,3.492349726676658e-15,
0,line,1,decay $2.4\times 10^{30}$ Hz,145.7209562742639,2.6027252106244805e-15,
0,line,1,decay $2.4\times 10^{30}$ Hz,163.6200337801256,1.9652248570782035e-15,
0,line,1,decay $2.4\times 10^{30}$ Hz,183.71767615786374,1.4970064601285146e-15,
0,line,1,decay $2.4\times 10^{30}$ Hz,206.2839357324804,1.1528693468408563e-15,
0,line,1,decay $2.4\times 10^{30}$ Hz,231.6220356756384,8.909536101922915e-16,
0,line,1,decay $2.4\times 10^{30}$ Hz,260.07244442001166,6.442945633802037e-16,
0,line,1,decay $2.4\times 10^{30}$ Hz,292.0174505387701,4.530095347116034e-16,
0,line,1,decay $2.4\times 10^{30}$ Hz,327.8862995629286,3.2313979161838064e-16,
0,line,1,decay $2.4\times 10^{30}$ Hz,368.16096176004703,2.352345906144469e-16,
0,line,1,decay $2.4\times 10^{30}$ Hz,413.38260837601484,1.7267085117369013e-16,
0,line,1,decay $2.4\times 10^{30}$ Hz,464.1588833612782,1.2955197018967497e-16,
0,line,1,decay $2.4\times 10^{30}$ Hz,521.1720682918044,9.791430003774046e-17,
0,line,1,decay $2.4\times 10^{30}$ Hz,585.1882501969513,7.513121537549386e-17,
0,line,1,decay $2.4\times 10^{30}$ Hz,657.0676154824831,5.821431736569541e-17,
0,line,1,decay $2.4\times 10^{30}$ Hz,737.7760082683312,4.054236133380456e-17,
0,line,1,decay $2.4\times 10^{30}$ Hz,828.3979084506619,1.9019856161579176e-17,
0,line,1,decay $2.4\times 10^{30}$ Hz,930.1510038746646,9.177941518346614e-18,
0,line,1,decay $2.4\times 10^{30}$ Hz,1044.4025524245699,4.516419267741925e-18,
0,line,1,decay $2.4\times 10^{30}$ Hz,1172.6877538885456,2.288134260946699e-18,
0,line,1,decay $2.4\times 10^{30}$ Hz,1316.7303784615017,1.188600966244622e-18,
0,line,1,decay $2.4\times 10^{30}$ Hz,1478.465929071304,6.305382395852159e-19,
0,line,1,decay $2.4\times 10^{30}$ Hz,1660.0676487609296,3.4175686798752233e-19,
0,line,1,decay $2.4\times 10^{30}$ Hz,1863.975722588148,1.8844874164444955e-19,
0,line,1,decay $2.4\times 10^{30}$ Hz,2092.9300664290977,1.0689267813206804e-19,
0,line,1,decay $2.4\times 10^{30}$ Hz,2350.0071432694094,6.213086483523814e-20,
0,line,1,decay $2.4\times 10^{30}$ Hz,2638.6613016839365,3.699581576303875e-20,
0,line,1,decay $2.4\times 10^{30}$ Hz,2962.77119197087,2.3206260182137775e-20,
0,line,1,decay $2.4\times 10^{30}$ Hz,3326.691883634535,1.5224029792509185e-20,
0,line,1,decay $2.4\times 10^{30}$ Hz,3735.3133845202788,1.0473650456148948e-20,
0,line,1,decay $2.4\times 10^{30}$ Hz,4194.126347923944,7.406357045472658e-21,
0,line,1,decay $2.4\times 10^{30}$ Hz,4709.295850583362,5.35506961757555e-21,
0,line,1,decay $2.4\times 10^{30}$ Hz,5287.744232907843,3.9579699351811956e-21,
0,line,1,decay $2.4\times 10^{30}$ Hz,5937.244114571097,2.9479275412648523e-21,
0,line,1,decay $2.4\times 10^{30}$ Hz,6666.522835319501,2.160351389989313e-21,
0,line,1,decay $2.4\times 10^{30}$ Hz,7485.379724368442,1.2826529568820058e-21,
0,line,1,decay $2.4\times 10^{30}$ Hz,8404.817774137397,7.544581878653274e-22,
0,line,1,decay $2.4\times 10^{30}$ Hz,9437.191487625705,4.631745956614676e-22,
0,line,1,decay $2.4\times 10^{30}$ Hz,10596.372886056477,2.900356638391035e-22,
0,line,1,decay $2.4\times 10^{30}$ Hz,11897.937907435859,1.8598676096437232e-22,
0,line,1,decay $2.4\times 10^{30}$ Hz,13359.375700667906,1.2247223778883777e-22,
0,line,1,decay $2.4\times 10^{30}$ Hz,15000.323627513291,8.175041816721151e-23,
0,line,1,decay $2.4\times 10^{30}$ Hz,16842.831130116658,5.619304118161591e-23,
0,line,1,decay $2.4\times 10^{30}$ Hz,18911.65600969468,3.923174404193453e-23,
0,line,1,decay $2.4\times 10^{30}$ Hz,21234.59709748593,2.1237740767658244e-23,
0,line,1,decay $2.4\times 10^{30}$ Hz,23842.867788067262,6.641505355280733e-24,
0,line,1,decay $2.4\times 10^{30}$ Hz,26771.51545420944,2.176794318847394e-24,
0,line,1,decay $2.4\times 10^{30}$ Hz,30059.89237895584,7.623420366170697e-25,
0,line,1,decay $2.4\times 10^{30}$ Hz,33752.1845328457,2.8239198413069724e-25,
0,line,1,decay $2.4\times 10^{30}$ Hz,37898.005301469406,1.0957371593821688e-25,
0,line,1,decay $2.4\times 10^{30}$ Hz,42553.0621412821,4.6322618107466914e-26,
0,line,1,decay $2.4\times 10^{30}$ Hz,47779.90512153967,2.0136854439484288e-26,
0,line,1,decay $2.4\times 10^{30}$ Hz,53648.76741052671,9.095122566610308e-27,
0,line,1,decay $2.4\times 10^{30}$ Hz,60238.50899970236,4.307547151640643e-27,
0,line,1,decay $2.4\times 10^{30}$ Hz,67637.67634660006,2.052250941931662e-27,
0,line,1,decay $2.4\times 10^{30}$ Hz,75945.69217491779,1.0356981099195763e-27,
0,line,1,decay $2.4\times 10^{30}$ Hz,85274.19141916305,5.385772598021834e-28,
0,line,1,decay $2.4\times 10^{30}$ Hz,95748.52126495788,2.9030312896672057e-28,
0,line,1,decay $2.4\times 10^{30}$ Hz,107509.42544107056,1.6725208130584492e-28,
0,line,1,decay $2.4\times 10^{30}$ Hz,120714.9353950307,9.714118684571762e-29,
0,line,1,decay $2.4\times 10^{30}$ Hz,135542.4937640828,5.978296094895054e-29,
0,line,1,decay $2.4\times 10^{30}$ Hz,152191.33867459052,3.7943642978803154e-29,
0,line,1,decay $2.4\times 10^{30}$ Hz,170885.1809077577,2.437601630528391e-29,
0,line,1,decay $2.4\times 10^{30}$ Hz,191875.20990478364,1.656466591132133e-29,
0,line,1,decay $2.4\times 10^{30}$ Hz,215443.46900318866,7.968489252820083e-30,
0,line,1,decay $2.4\times 10^{30}$ Hz,241906.64525741176,3.740427703172756e-30,
0,line,1,decay $2.4\times 10^{30}$ Hz,271620.32476755726,1.875621018315443e-30,
0,line,1,decay $2.4\times 10^{30}$ Hz,304983.77069520706,9.466619261494326e-31,
0,line,1,decay $2.4\times 10^{30}$ Hz,342445.2881685698,5.218922707795901e-31,
0,line,1,decay $2.4\times 10^{30}$ Hz,384508.2481652776,2.9041642730738562e-31,
0,line,1,decay $2.4\times 10^{30}$ Hz,431737.8513158363,1.6714153536737706e-31,
0,line,1,decay $2.4\times 10^{30}$ Hz,484768.7225130572,1.0571672248560233e-31,
0,line,1,decay $2.4\times 10^{30}$ Hz,544313.4383763528,6.452158534534498e-32,
0,line,1,decay $2.4\times 10^{30}$ Hz,611172.1021545639,4.236114695596327e-32,
0,line,1,decay $2.4\times 10^{30}$ Hz,686243.0947254312,1.887592755279898e-32,
0,line,1,decay $2.4\times 10^{30}$ Hz,770535.1461530557,8.13803500094069e-33,
0,line,1,decay $2.4\times 10^{30}$ Hz,865180.8900090464,3.930716470591118e-33,
0,line,1,decay $2.4\times 10^{30}$ Hz,971452.0825869758,1.8680963945193658e-33,
0,line,1,decay $2.4\times 10^{30}$ Hz,1090776.6915109565,9.907306452576677e-34,
0,line,1,decay $2.4\times 10^{30}$ Hz,1224758.0833582329,5.454764809165861e-34,
0,line,1,decay $2.4\times 10^{30}$ Hz,1375196.5681201622,2.8779755359919382e-34,
0,line,1,decay $2.4\times 10^{30}$ Hz,1544113.5899948329,1.8991079163681536e-34,
0,line,1,decay $2.4\times 10^{30}$ Hz,1733778.8895633693,1.1167158863609118e-34,
0,line,1,decay $2.4\times 10^{30}$ Hz,1946741.0023284936,6.841477405510168e-35,
0,line,1,decay $2.4\times 10^{30}$ Hz,2185861.5034246743,2.8774811335068436e-35,
0,line,1,decay $2.4\times 10^{30}$ Hz,2454353.458646543,4.637702070078738e-36,
0,line,1,decay $2.4\times 10^{30}$ Hz,2755824.5984626412,1.0941806423313236e-36,
0,line,1,decay $2.4\times 10^{30}$ Hz,3094325.795144362,2.936352810860407e-37,
0,line,1,decay $2.4\times 10^{30}$ Hz,3474405.4943980086,5.994503186661264e-38,
0,line,1,decay $2.4\times 10^{30}$ Hz,3901170.8328986377,2.3431766319934083e-38,
0,line,1,decay $2.4\times 10^{30}$ Hz,4380356.262962907,7.61956434190839e-39,
0,line,1,decay $2.4\times 10^{30}$ Hz,4918400.606471699,2.3555306233910937e-39,
0,line,1,decay $2.4\times 10^{30}$ Hz,5522533.573417251,1.233087955486148e-39,
0,line,1,decay $2.4\times 10^{30}$ Hz,6200872.907625809,4.1479794467439035e-40,
0,line,1,decay $2.4\times 10^{30}$ Hz,6962533.465004367,2.307105033992167e-40,
