axis,kind,series,label,x,y,value
0,line,0,_child0,0.0020279321803606865,2.1930443548089314e-09,
0,line,0,_child0,0.002439386777399572,2.9110681941364597e-09,
0,line,0,_child0,0.0029343229065448813,3.775543125983111e-09,
0,line,0,_child0,0.0035296784419946207,4.81741847475218e-09,
0,line,0,_child0,0.00424582784535851,6.0781516827854685e-09,
0,line,0,_child0,0.005107279427480823,7.60913630056806e-09,
0,line,0,_child0,0.006143514080271506,9.471839330960707e-09,
0,line,0,_child0,0.007389994181914374,1.1738664085689735e-08,
0,line,0,_child0,0.008889377202552902,1.4494312904168131e-08,
0,line,0,_child0,0.010692975542884245,1.7837451798133435e-08,
0,line,0,_child0,0.012862512564759192,2.1882552296753438e-08,
0,line,0,_child0,0.015472234909270386,2.6761836825059522e-08,
0,line,0,_child0,0.0186114533908039,3.2627279911532334e-08,
0,line,0,_child0,0.022387599422403048,3.9652628610955195e-08,
0,line,0,_child0,0.026929901570483007,4.803541020985253e-08,
0,line,0,_child0,0.032393808059214386,5.799889850240412e-08,
0,line,0,_child0,0.03896630657303965,6.979401430943728e-08,
0,line,0,_child0,0.046872323413431276,8.370114279116693e-08,
0,line,0,_child0,0.05638242100403192,1.0003185915198558e-07,
0,line,0,_child0,0.0678220571708413,1.1913056603815742e-07,
0,line,0,_child0,0.08158272307171648,1.4137606233378812e-07,
0,line,0,_child0,0.09813534094123406,1.6718307991352746e-07,
0,line,0,_child0,0.11804638015314076,1.9700382192301524e-07,
0,line,0,_child0,0.14199724312981626,2.3132941469982882e-07,
0,line,0,_child0,0.1708075845300004,2.7069190699823905e-07,
0,line,0,_child0,0.20546336175203586,3.1566601467423686e-07,
0,line,0,_child0,0.2471505767065826,3.668713054474267e-07,
0,line,0,_child0,0.29729586358133814,4.249747347677335e-07,
0,line,0,_child0,0.3576153116061879,4.906935289599894e-07,
0,line,0,_child0,0.4301731936482239,5.647984710910243e-07,
0,line,0,_child0,0.5174526104667784,6.481175931410456e-07,
0,line,0,_child0,0.6224404682404342,7.415402462716808e-07,
0,line,0,_child0,0.7487296974961245,8.460214837829718e-07,
0,line,0,_child0,0.900642211611622,9.625866445368331e-07,
0,line,0,_child0,1.0833768128195185,1.0923359726838224e-06,
0,line,0,_child0,1.3031871074027643,1.236449042552529e-06,
0,line,0,_child0,1.5675955187566852,1.3961886945891467e-06,
0,line,0,_child0,1.8856507223460337,1.5729040605287937e-06,
0,line,0,_child0,2.2682373125844495,1.7680321807741332e-06,
0,line,0,_child0,2.7284482991629204,1.9830975872309757e-06,
0,line,0,_child0,3.2820331805240976,2.2197091403744388e-06,
0,line,0,_child0,3.947936928607351,2.479552555219137e-06,
0,line,0,_child0,4.748948330184951,2.7643789509104607e-06,
0,line,0,_child0,5.712479872550067,3.075985565438456e-06,
0,line,0,_child0,6.871505863071469,3.416189436040659e-06,
0,line,0,_child0,8.265690887265727,3.7867913149514106e-06,
0,line,0,_child0,9.942747223865174,4.189527663591311e-06,
0,line,0,_child0,11.960067670808037,4.626008414719161e-06,
0,line,0,_child0,14.386689661280496,5.09763886581155e-06,
0,line,0,_child0,17.30565788646689,5.60552830303741e-06,
0,line,0,_child0,20.81686627949235,6.150380768796467e-06,
0,line,0,_child0,25.040476619911967,6.732382789433522e-06,
0,line,0,_child0,30.121030751399125,7.351041012151772e-06,
0,line,0,_child0,36.232397142364334,8.005055917152875e-06,
0,line,0,_child0,43.583721072394624,8.69219388241967e-06,
0,line,0,_child0,52.42658207384499,9.40916246410252e-06,
0,line,0,_child0,63.06360357299728,1.0151521878897785e-05,
0,line,0,_child0,75.85880937289336,1.0913746016385486e-05,
0,line,0,_child0,91.25008140094647,1.1688977779482835e-05,
0,line,0,_child0,109.76414505465064,1.2469313813927798e-05,
0,line,0,_child0,132.0345949790388,1.3245954599661133e-05,
0,line,0,_child0,158.82357816023622,1.4009431030178554e-05,
0,line,0,_child0,191.04787638137918,1.4749909257414628e-05,
0,line,0,_child0,229.81028064366373,1.545825674006018e-05,
0,line,0,_child0,276.43733125874485,1.612443850700809e-05,
0,line,0,_child0,332.5247151668886,1.673967489352432e-05,
0,line,0,_child0,399.9918740834807,1.7296299739621214e-05,
0,line,0,_child0,481.14769229263754,1.7788011601786653e-05,
0,line,0,_child0,578.7695120781696,1.8210455164603606e-05,
0,line,0,_child0,696.198180885109,1.8562535483430976e-05,
0,line,0,_child0,837.4523829483879,1.8840673218039877e-05,
0,line,0,_child0,1007.3661680849333,1.9045071604065147e-05,
0,line,0,_child0,1211.754384206767,1.9177432055655507e-05,
0,line,0,_child0,1457.611675043391,1.9242330851072575e-05,
0,line,0,_child0,1753.3518532418047,1.9245428262606885e-05,
0,line,0,_child0,2109.0958407526173,1.918873752181383e-05,
0,line,0,_child0,2537.018030497094,1.9077691921917674e-05,
0,line,0,_child0,3051.7629226230633,1.891805816487079e-05,
0,line,0,_child0,3670.9462936186264,1.8715719781739846e-05,
0,line,0,_child0,4415.758049465232,1.8497142719347705e-05,
0,line,0,_child0,5311.687393877893,1.8249166920762857e-05,
0,line,0,_child0,6389.395128589112,1.797451581782089e-05,
0,line,0,_child0,7685.76293783623,1.767785913721069e-05,
0,line,0,_child0,9245.155566026306,1.736390971002336e-05,
0,line,0,_child0,11120.939083256402,1.7055757098913895e-05,
0,line,0,_child0,13377.307197293281,1.674132917843711e-05,
0,line,0,_child0,16091.478112687924,1.6417864532350272e-05,
0,line,0,_child0,19356.33711869207,1.608790572461617e-05,
0,line,0,_child0,23283.61534152867,1.5765522187399423e-05,
0,line,0,_child0,28007.713445368085,1.5463749933134012e-05,
0,line,0,_child0,33690.301138017225,1.515894995000435e-05,
0,line,0,_child0,40525.84988718516,1.4852491720927108e-05,
0,line,0,_child0,48748.288189842795,1.4550755209099095e-05,
0,line,0,_child0,58639.007153590035,1.4280691946803444e-05,
0,line,0,_child0,70536.49035978386,1.4015259176036774e-05,
0,line,0,_child0,84847.89756491082,1.3749185674577306e-05,
0,line,0,_child0,102062.99866161362,1.348487212921972e-05,
0,line,0,_child0,122770.93475217086,1.3255094739776606e-05,
0,line,0,_child0,147680.37993763975,1.3034196275611414e-05,
0,line,0,_child0,177643.79380633487,1.2811835841021367e-05,
0,line,0,_child0,213686.59459863868,1.259014501678806e-05,
0,line,0,_child0,257042.25142220885,1.2398811719570603e-05,
0,line,0,_child0,309194.4964554154,1.2211388457846379e-05,
0,line,0,_child0,371928.10173953284,1.2021570273641122e-05,
0,line,0,_child0,447389.95826052123,1.1833847122555451e-05,
0,line,0,_child0,538162.5475897075,1.1651710442501094e-05,
0,line,0,_child0,647352.3204550728,1.1467617441948322e-05,
0,line,0,_child0,778696.006764968,1.1281905900554003e-05,
0,line,0,_child0,936688.4952624262,1.1094887077336314e-05,
0,line,0,_child0,1126736.6591515185,1.0906840818056844e-05,
0,line,0,_child0,1355344.3919691334,1.0718077751572707e-05,
0,line,0,_child0,1630335.1860633425,1.0528869830502913e-05,
0,line,0,_child0,1961119.8708355334,1.0339474796747908e-05,
0,line,0,_child0,2359018.6733763805,1.015012541742984e-05,
0,line,0,_child0,2837648.623165269,9.961041954090735e-06,
0,line,0,_child0,3413389.5587298516,9.77240174128845e-06,
0,line,0,_child0,4105944.684105971,9.584437039621544e-06,
0,line,0,_child0,4939014.858653059,9.397348525893984e-06,
0,line,0,_child0,5941109.696003424,9.211313540091216e-06,
0,line,0,_child0,7146523.229851574,9.02649440851737e-06,
0,line,0,_child0,8596507.53615352,8.8430285491078e-06,
0,line,0,_child0,10340684.475838259,8.660961998225471e-06,
0,line,0,_child0,12438743.871175356,8.480450728977516e-06,
0,line,0,_child0,14962486.231373122,8.301652126934962e-06,
0,line,0,_child0,17998279.934264448,8.124661817494349e-06,
0,line,0,_child0,21650016.954596415,7.949549383585458e-06,
0,line,0,_child0,26042668.290872328,7.776351444155326e-06,
0,line,0,_child0,31326560.76578372,7.604997781814689e-06,
0,line,0,_child0,37682521.56236593,7.435497975548514e-06,
0,line,0,_child0,45328066.553961426,7.267977953170656e-06,
0,line,0,_child0,54524844.20714427,7.102425240724669e-06,
0,line,0,_child0,65587589.80540629,6.938784384011957e-06,
0,line,0,_child0,78894896.42812383,6.776958589224767e-06,
0,line,0,_child0,94902171.29294887,6.616686093191861e-06,
0,line,0,_child0,114157220.85802338,6.457737823710584e-06,
0,line,0,_child0,137318998.0427338,6.300186651624409e-06,
0,line,0,_child0,165180153.1408341,6.1438347314156436e-06,
0,line,0,_child0,198694160.17103642,5.988402343317345e-06,
0,line,0,_child0,239007946.99235454,5.8335597861515325e-06,
0,line,0,_child0,287501145.8632073,5.6787533261306185e-06,
0,line,0,_child0,345833307.6903976,5.5231552691040065e-06,
0,line,0,_child0,416000695.75022197,5.366774916479794e-06,
0,line,0,_child0,500404602.49593765,5.20909560088748e-06,
0,line,0,_child0,601933527.4128224,5.0494380582657025e-06,
0,line,0,_child0,724062028.2396072,4.88703653473948e-06,
0,line,0,_child0,870969628.4767566,4.720888510165307e-06,
0,line,0,_child0,1047683850.4751787,4.549505938478693e-06,
0,line,0,_child0,1260252269.032821,4.372519659565205e-06,
0,line,0,_child0,1515949473.5764296,4.189107349233337e-06,
0,line,0,_child0,1823526021.6593866,3.998257791700105e-06,
0,line,0,_child0,2193507903.5477242,3.798736870058227e-06,
0,line,0,_child0,2638556766.274158,3.5896071765877203e-06,
0,line,0,_child0,3173903224.871453,3.3697021287138e-06,
0,line,0,_child0,3817868089.7110653,3.139264022120036e-06,
0,line,0,_child0,4592489347.568047,2.898371667774893e-06,
0,line,0,_child0,5524276353.173405,2.647864097943003e-06,
0,line,0,_child0,6645117041.456224,2.389595595664078e-06,
0,line,0,_child0,7993369207.405072,2.1259919525970914e-06,
0,line,0,_child0,9615173199.70172,1.8602788782418023e-06,
0,line,0,_child0,11566030951.581177,1.59762570883555e-06,
0,line,0,_child0,13912705387.052475,1.3451217749324997e-06,
0,line,0,_child0,16735505204.614614,1.1096749627491837e-06,
0,line,0,_child0,20131033229.117874,8.980531965625364e-07,
0,line,0,_child0,24215492386.815197,7.162199578977461e-07,
0,line,0,_child0,29128662441.81323,5.672194077161766e-07,
0,line,0,_child0,35038683587.16859,4.5213735205415426e-07,
0,line,0,_child0,42147810596.32081,3.7061530272200773e-07,
0,line,0,_child0,50699334455.415764,3.1837318018407165e-07,
0,line,0,_child0,60985908350.98953,2.8835770016117877e-07,
0,line,0,_child0,73359562947.83328,2.7324559436603745e-07,
0,line,0,_child0,88243753703.3053,2.657503494852511e-07,
0,line,0,_child0,106147852505.43352,2.6053169627388014e-07,
0,line,0,_child0,127684579572.60648,2.566793642195663e-07,
0,line,0,_child0,153590972175.3332,2.533720118716222e-07,
0,line,0,_child0,184753607778.8428,2.499083286788927e-07,
0,line,0,_child0,222238944801.6053,2.4606803111510477e-07,
0,line,0,_child0,267329819321.59323,2.415181120291451e-07,
0,line,0,_child0,321569346733.1477,2.3555161491458604e-07,
0,line,0,_child0,386813730771.97125,2.2935461146206364e-07,
0,line,0,_child0,465295787156.9071,2.2321676865527727e-07,
0,line,0,_child0,559701355776.3076,2.1709573738375447e-07,
0,line,0,_child0,673261216423.1782,2.108783825069772e-07,
0,line,0,_child0,809861653650.8334,2.0427176959945464e-07,
0,line,0,_child0,974177454537.6709,1.9682477986117282e-07,
0,line,0,_child0,1171831890856.0803,1.8927194235953394e-07,
0,line,0,_child0,1409589160610.4167,1.8194618214476953e-07,
0,line,0,_child0,1695585874744.2048,1.7471769760371175e-07,
0,line,0,_child0,2039609511034.465,1.6749925020117344e-07,
0,line,0,_child0,2453433364517.6143,1.5986610804755995e-07,
0,line,0,_child0,2951219457235.878,1.5211497848504678e-07,
0,line,0,_child0,3550003195819.4346,1.4472578692338962e-07,
0,line,0,_child0,4270276363023.1245,1.3761900083367416e-07,
0,line,0,_child0,5136688394553.592,1.3079268565187086e-07,
0,line,0,_child0,6178889940524.182,1.2418286179229772e-07,
0,line,0,_child0,7432547580186.352,1.17743444988346e-07,
0,line,0,_child0,8940564415854.924,1.1132067945088856e-07,
0,line,0,_child0,10754548317610.168,1.049019154518624e-07,
0,line,0,_child0,12936578065553.016,9.87702833961321e-08,
0,line,0,_child0,15561327831138.053,9.297028583028264e-08,
0,line,0,_child0,18718622702316.76,8.741182091510442e-08,
0,line,0,_child0,22516512708546.97,8.206224554378998e-08,
0,line,0,_child0,27084970546012.01,7.690608497647001e-08,
0,line,0,_child0,32580339547867.426,7.190476063450061e-08,
0,line,0,_child0,39190684119486.14,6.717185819167575e-08,
0,line,0,_child0,47142225743128.11,6.274349164570191e-08,
0,line,0,_child0,56707084807204.65,5.8622201309428244e-08,
0,line,0,_child0,68212593203667.805,5.469364770519822e-08,
0,line,0,_child0,82052496392442.75,5.086246443715695e-08,
0,line,0,_child0,98700428293785.53,4.724647802540426e-08,
0,line,0,_child0,118726120150977.17,4.387911866527024e-08,
0,line,0,_child0,142814898068600.1,4.0753480655799995e-08,
0,line,0,_child0,171791136477871.03,3.7736363912647555e-08,
0,line,0,_child0,206646470161556.84,3.490266090017637e-08,
0,line,0,_child0,248573730320082.84,3.220876056523761e-08,
0,line,0,_child0,299007766050564.6,2.962319605050227e-08,
0,line,0,_child0,359674548245395.0,2.72242488540244e-08,
0,line,0,_child0,432650236360928.7,2.5014812202809852e-08,
0,line,0,_child0,520432229459434.7,2.2969747532135597e-08,
0,line,0,_child0,626024633057566.8,2.1081035052668965e-08,
0,line,0,_child0,753041066657085.8,1.9316870967587456e-08,
0,line,0,_child0,905828330272589.1,1.7639109272083634e-08,
0,line,0,_child0,1089615162114478.4,1.6058630155466875e-08,
0,line,0,_child0,1310691178263866.5,1.4614596784436282e-08,
0,line,0,_child0,1576622118074215.8,1.329333451114386e-08,
0,line,0,_child0,1896508761502033.5,1.20777556649993e-08,
0,line,0,_child0,2281298379124121.5,1.0957118633652798e-08,
0,line,0,_child0,2744159373391223.5,9.91440819095679e-09,
0,line,0,_child0,3300931932219260.0,8.94012801582487e-09,
0,line,0,_child0,3970670117340683.0,8.05715997374586e-09,
0,line,0,_child0,4776293938949025.0,7.260582625180362e-09,
0,line,0,_child0,5745373732159888.0,6.538798618932061e-09,
0,line,0,_child0,6911073678488040.0,5.879546161263559e-09,
0,line,0,_child0,8313286761857845.0,5.270996298052242e-09,
0,line,0,_child0,9999999999999992.0,4.70800563168851e-09,
0,line,1,_child1,4.136189762796504e-07,5.490182896646457e-21,
0,line,1,_child1,4.975396472275865e-07,9.572306891191614e-21,
0,line,1,_child1,5.984872908635216e-07,1.669179804195703e-20,
0,line,1,_child1,7.199165721185519e-07,2.913482667722482e-20,
0,line,1,_child1,8.659830855608161e-07,5.0863360035835247e-20,
0,line,1,_child1,1.0416855695800509e-06,8.880365563147154e-20,
0,line,1,_child1,1.253036974929588e-06,1.5506836629733395e-19,
0,line,1,_child1,1.507270241992187e-06,2.710594279460574e-19,
0,line,1,_child1,1.813085828949979e-06,4.743503381806578e-19,
0,line,1,_child1,2.180949461852556e-06,8.301996511328006e-19,
0,line,1,_child1,2.6234502962883076e-06,1.4532781436614674e-18,
0,line,1,_child1,3.1557317477907254e-06,2.54521527603535e-18,
0,line,1,_child1,3.796009735005816e-06,4.4717655526537624e-18,
0,line,1,_child1,4.566196071116281e-06,7.858636263871116e-18,
0,line,1,_child1,5.492648337437894e-06,1.3813625088364463e-17,
0,line,1,_child1,6.607071901619835e-06,2.429225378837895e-17,
0,line,1,_child1,7.947604949625621e-06,4.2857733175548244e-17,
0,line,1,_child1,9.560123663831757e-06,7.579644343101676e-17,
0,line,1,_child1,1.1499812213497254e-05,1.3408811937617853e-16,
0,line,1,_child1,1.3833051286357071e-05,2.3731069932620666e-16,
0,line,1,_child1,1.663968979131633e-05,4.205599377946987e-16,
0,line,1,_child1,2.001577747523503e-05,7.493233273528504e-16,
0,line,1,_child1,2.4076851970353523e-05,1.3353374007161975e-15,
0,line,1,_child1,2.8961892762824567e-05,2.3804548726042608e-15,
0,line,1,_child1,3.483807739642111e-05,4.246046736343794e-15,
0,line,1,_child1,4.190650267985642e-05,7.59019728988881e-15,
0,line,1,_child1,5.0409066690839745e-05,1.358074742014783e-14,
0,line,1,_child1,6.063674709516976e-05,2.4300633909735144e-14,
0,line,1,_child1,7.293955908435325e-05,4.3483567444132776e-14,
0,line,1,_child1,8.773853371569818e-05,7.779650471059273e-14,
0,line,1,_child1,0.00010554012658176498,1.3908357763222795e-13,
0,line,1,_child1,0.0001269535499075926,2.4861701188111436e-13,
0,line,1,_child1,0.00015271162122070485,4.4432695937957736e-13,
0,line,1,_child1,0.00018369584208421662,7.939222240530339e-13,
0,line,1,_child1,0.00022096656514608882,1.419092325415641e-12,
0,line,1,_child1,0.0002657992818916152,2.5362749638761714e-12,
0,line,1,_child1,0.0003197282729511144,4.531187275143812e-12,
0,line,1,_child1,0.00038459911477859517,8.090838562716137e-12,
0,line,1,_child1,0.00046263183960305025,1.4425991101656547e-11,
0,line,1,_child1,0.0005564969101338462,2.5654240410270903e-11,
0,line,1,_child1,0.0006694066090527651,4.552088598800321e-11,
0,line,1,_child1,0.0008052249708551689,8.04276936723456e-11,
0,line,1,_child1,0.0009686000181656438,1.406180775176723e-10,
0,line,1,_child1,0.001165122827964598,2.2455964739491764e-10,
0,line,1,_child1,0.0014015188713449615,3.519050053554246e-10,
0,line,1,_child1,0.0016858781748937959,5.488327696385438e-10,
0,line,1,_child1,0.0020279321803606865,8.464134880002642e-10,
0,line,1,_child1,0.002439386777399572,1.2126949814080948e-09,
0,line,1,_child1,0.0029343229065448813,1.5995471187890873e-09,
0,line,1,_child1,0.0035296784419946207,2.1069092517869114e-09,
0,line,1,_child1,0.00424582784535851,2.7673851255950704e-09,
0,line,1,_child1,0.005107279427480823,3.604917362588305e-09,
0,line,1,_child1,0.006143514080271506,4.480334861397804e-09,
0,line,1,_child1,0.007389994181914374,5.549656908866226e-09,
0,line,1,_child1,0.008889377202552902,6.869793065501541e-09,
0,line,1,_child1,0.010692975542884245,8.490557025749955e-09,
0,line,1,_child1,0.012862512564759192,1.0376968653780354e-08,
0,line,1,_child1,0.015472234909270386,1.2575943119420612e-08,
0,line,1,_child1,0.0186114533908039,1.5236654210131574e-08,
0,line,1,_child1,0.022387599422403048,1.844946521143821e-08,
0,line,1,_child1,0.026929901570483007,2.228792455616151e-08,
0,line,1,_child1,0.032393808059214386,2.663264897369428e-08,
0,line,1,_child1,0.03896630657303965,3.1818102760927615e-08,
0,line,1,_child1,0.046872323413431276,3.7999153483531776e-08,
0,line,1,_child1,0.05638242100403192,4.5336642239561295e-08,
0,line,1,_child1,0.0678220571708413,5.3679981502484176e-08,
0,line,1,_child1,0.08158272307171648,6.329974702238163e-08,
0,line,1,_child1,0.09813534094123406,7.46257090379071e-08,
0,line,1,_child1,0.11804638015314076,8.79283165134847e-08,
0,line,1,_child1,0.14199724312981626,1.0327297973825993e-07,
0,line,1,_child1,0.1708075845300004,1.2023489963607025e-07,
0,line,1,_child1,0.20546336175203586,1.3996363151207745e-07,
0,line,1,_child1,0.2471505767065826,1.6286905757048299e-07,
0,line,1,_child1,0.29729586358133814,1.8932746375373923e-07,
0,line,1,_child1,0.3576153116061879,2.1835152557783962e-07,
0,line,1,_child1,0.4301731936482239,2.511349432260517e-07,
0,line,1,_child1,0.5174526104667784,2.887831127242375e-07,
0,line,1,_child1,0.6224404682404342,3.3188284038684324e-07,
0,line,1,_child1,0.7487296974961245,3.800375094676795e-07,
0,line,1,_child1,0.900642211611622,4.3234854920222335e-07,
0,line,1,_child1,1.0833768128195185,4.917989949144439e-07,
0,line,1,_child1,1.3031871074027643,5.592548243160277e-07,
0,line,1,_child1,1.5675955187566852,6.353670339476581e-07,
0,line,1,_child1,1.8856507223460337,7.169475564272437e-07,
0,line,1,_child1,2.2682373125844495,8.07856587135741e-07,
0,line,1,_child1,2.7284482991629204,9.101498002848104e-07,
0,line,1,_child1,3.2820331805240976,1.0249326309706493e-06,
0,line,1,_child1,3.947936928607351,1.150302642970901e-06,
0,line,1,_child1,4.748948330184951,1.2856493051570436e-06,
0,line,1,_child1,5.712479872550067,1.436789223795684e-06,
0,line,1,_child1,6.871505863071469,1.6053439120429881e-06,
0,line,1,_child1,8.265690887265727,1.7923062001529356e-06,
0,line,1,_child1,9.942747223865174,1.989399293101034e-06,
0,line,1,_child1,11.960067670808037,2.206933548484382e-06,
0,line,1,_child1,14.386689661280496,2.4479703283852035e-06,
0,line,1,_child1,17.30565788646689,2.7144221843003717e-06,
0,line,1,_child1,20.81686627949235,2.9985027809885443e-06,
0,line,1,_child1,25.040476619911967,3.3010864953916814e-06,
0,line,1,_child1,30.121030751399125,3.6339718194102238e-06,
0,line,1,_child1,36.232397142364334,3.9996854767207745e-06,
0,line,1,_child1,43.583721072394624,4.397713053473621e-06,
0,line,1,_child1,52.42658207384499,4.796320986692055e-06,
0,line,1,_child1,63.06360357299728,5.230545450841103e-06,
0,line,1,_child1,75.85880937289336,5.703521665109502e-06,
0,line,1,_child1,91.25008140094647,6.216274478657408e-06,
0,line,1,_child1,109.76414505465064,6.721223509638523e-06,
0,line,1,_child1,132.0345949790388,7.230951568070844e-06,
0,line,1,_child1,158.82357816023622,7.779482809585888e-06,
0,line,1,_child1,191.04787638137918,8.36739390319301e-06,
0,line,1,_child1,229.81028064366373,8.964504512354756e-06,
0,line,1,_child1,276.43733125874485,9.454207454619877e-06,
0,line,1,_child1,332.5247151668886,9.973180026255587e-06,
0,line,1,_child1,399.9918740834807,1.0519873192141843e-05,
0,line,1,_child1,481.14769229263754,1.108103994400883e-05,
0,line,1,_child1,578.7695120781696,1.147181457242396e-05,
0,line,1,_child1,696.198180885109,1.1803095458552835e-05,
0,line,1,_child1,837.4523829483879,1.2146346562628052e-05,
0,line,1,_child1,1007.3661680849333,1.2486235160161816e-05,
0,line,1,_child1,1211.754384206767,1.27189337536254e-05,
0,line,1,_child1,1457.611675043391,1.2772272516322152e-05,
0,line,1,_child1,1753.3518532418047,1.2827307965030933e-05,
0,line,1,_child1,2109.0958407526173,1.2870053679933322e-05,
0,line,1,_child1,2537.018030497094,1.2858230478211023e-05,
0,line,1,_child1,3051.7629226230633,1.2721674017670201e-05,
0,line,1,_child1,3670.9462936186264,1.2567094166897257e-05,
0,line,1,_child1,4415.758049465232,1.240148304785665e-05,
0,line,1,_child1,5311.687393877893,1.2204459351641707e-05,
0,line,1,_child1,6389.395128589112,1.1966045587093886e-05,
0,line,1,_child1,7685.76293783623,1.1716941515075418e-05,
0,line,1,_child1,9245.155566026306,1.1463457144006764e-05,
0,line,1,_child1,11120.939083256402,1.1202138574618428e-05,
0,line,1,_child1,13377.307197293281,1.0934770976621543e-05,
0,line,1,_child1,16091.478112687924,1.0667779944122534e-05,
0,line,1,_child1,19356.33711869207,1.0403506855212681e-05,
0,line,1,_child1,23283.61534152867,1.0142899148318042e-05,
0,line,1,_child1,28007.713445368085,9.886722097212221e-06,
0,line,1,_child1,33690.301138017225,9.635168490842635e-06,
0,line,1,_child1,40525.84988718516,9.389469818681407e-06,
0,line,1,_child1,48748.288189842795,9.149704115644974e-06,
0,line,1,_child1,58639.007153590035,8.915892288335769e-06,
0,line,1,_child1,70536.49035978386,8.687206876540628e-06,
0,line,1,_child1,84847.89756491082,8.46234533158815e-06,
0,line,1,_child1,102062.99866161362,8.243237048805575e-06,
0,line,1,_child1,122770.93475217086,8.029822823468491e-06,
0,line,1,_child1,147680.37993763975,7.822035670866682e-06,
0,line,1,_child1,177643.79380633487,7.618173881993841e-06,
0,line,1,_child1,213686.59459863868,7.418539059735934e-06,
0,line,1,_child1,257042.25142220885,7.224038250870848e-06,
0,line,1,_child1,309194.4964554154,7.034496109788766e-06,
0,line,1,_child1,371928.10173953284,6.849855520206918e-06,
0,line,1,_child1,447389.95826052123,6.669380755352968e-06,
0,line,1,_child1,538162.5475897075,6.493761970291222e-06,
0,line,1,_child1,647352.3204550728,6.322731212082412e-06,
0,line,1,_child1,778696.006764968,6.1558703688939635e-06,
0,line,1,_child1,936688.4952624262,5.992817007297892e-06,
0,line,1,_child1,1126736.6591515185,5.834137808720334e-06,
0,line,1,_child1,1355344.3919691334,5.679852420206216e-06,
0,line,1,_child1,1630335.1860633425,5.52973754253647e-06,
0,line,1,_child1,1961119.8708355334,5.382890453810442e-06,
0,line,1,_child1,2359018.6733763805,5.239070426413159e-06,
0,line,1,_child1,2837648.623165269,5.099405521162658e-06,
0,line,1,_child1,3413389.5587298516,4.963815727974735e-06,
0,line,1,_child1,4105944.684105971,4.832123025744067e-06,
0,line,1,_child1,4939014.858653059,4.702011469036056e-06,
0,line,1,_child1,5941109.696003424,4.575126912278638e-06,
