axis,kind,series,label,x,y,value
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,28.78190244668795,3.0530183840688066e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,32.31721758481955,3.4243591616050756e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,36.28677966507226,3.8365441127429656e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,40.743927753236186,4.290266566095027e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,45.74855261567406,4.793572314252558e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,51.3679014724559,5.349053460357188e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,57.67748159927351,5.96501933801767e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,64.76207491984752,6.6457163986748435e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,72.71687722192038,7.401448041479858e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,81.64877730449795,8.237731835641663e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,91.67779324426061,9.167570977212219e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,102.93868508027717,1.0197470898974097e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,115.58276558669077,1.1339377396056073e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,129.77993346475662,1.2609356546711828e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,145.7209562742639,1.4018764202418097e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,163.6200337801256,1.558327556138668e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,183.71767615786374,1.7323552760578843e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,206.2839357324804,1.9257716484913814e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,231.6220356756384,2.140795220868167e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,260.07244442001166,2.3799106012389832e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,292.0174505387701,2.6466630873373983e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,327.8862995629286,2.943782519170248e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,368.16096176004703,3.2747910957566795e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,413.38260837601484,3.643631761562349e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,464.1588833612782,4.0548804680953906e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,521.1720682918044,4.513750802631332e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,585.1882501969513,5.0258118633678525e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,657.0676154824831,5.597363713217588e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,737.7760082683312,6.23554856317075e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,828.3979084506619,6.948581518001292e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,930.1510038746646,7.745408728333873e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1044.4025524245699,8.636272807826724e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1172.6877538885456,9.632132400867731e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1316.7303784615017,1.074635802783909e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1478.465929071304,1.1993076998955e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1660.0676487609296,1.338845467682753e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1863.975722588148,1.4951683231632177e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2092.9300664290977,1.6702711732894757e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2350.0071432694094,1.8665587516256623e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2638.6613016839365,2.0867883969655064e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2962.77119197087,2.3339883629108033e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,3326.691883634535,2.611591789172947e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,3735.3133845202788,2.923589002130302e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,4194.126347923944,3.274407762422971e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,4709.295850583362,3.669156538965951e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,5287.744232907843,4.11387849056431e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,5937.244114571097,4.619370041061691e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,6666.522835319501,5.193352292608394e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,7485.379724368442,5.841511067592841e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,8404.817774137397,6.573454013352171e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,9437.191487625705,7.399946542685782e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,10596.372886056477,8.333357858135509e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,11897.937907435859,9.387261704442377e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,13359.375700667906,1.0576259480549386e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,15000.323627513291,1.1916433623869709e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,16842.831130116658,1.3424623054475845e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,18911.65600969468,1.5117693680072481e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,21234.59709748593,1.701249182308056e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,23842.867788067262,1.9124911341473434e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,26771.51545420944,2.1467150779763813e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,30059.89237895584,2.4048760579295117e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,33752.1845328457,2.687564729408546e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,37898.005301469406,2.9947731098367514e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,42553.0621412821,3.3260513332722657e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,47779.90512153967,3.6804553706157435e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,53648.76741052671,4.056850048084458e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,60238.50899970236,4.454188436607581e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,67637.67634660006,4.871563063285952e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,75945.69217491779,5.308238390980632e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,85274.19141916305,5.763904088279301e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,95748.52126495788,6.238837815172119e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,107509.42544107056,6.732707888319852e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,120714.9353950307,7.2444141342926925e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,135542.4937640828,7.768814644556999e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,152191.33867459052,8.30574369947239e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,170885.1809077577,8.857739440564423e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,191875.20990478364,9.425819594644858e-25,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,215443.46900318866,1.001111100110842e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,241906.64525741176,1.061475821017547e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,271620.32476755726,1.1237878426274253e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,304983.77069520706,1.1880894808736743e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,342445.2881685698,1.2543227311858007e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,384508.2481652776,1.3225885931609621e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,431737.8513158363,1.394290351001699e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,484768.7225130572,1.4708102260751639e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,544313.4383763528,1.5532519070157369e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,611172.1021545639,1.6409933933069726e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,686243.0947254312,1.73294105797048e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,770535.1461530557,1.828533744277838e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,865180.8900090464,1.92740814483964e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,971452.0825869758,2.0290932679048107e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1090776.6915109565,2.1330743808792156e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1224758.0833582329,2.237083578036701e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1375196.5681201622,2.3376633709564956e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1544113.5899948329,2.4321896912842163e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1733778.8895633693,2.5213220587431565e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1946741.0023284936,2.6061681119230593e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2185861.5034246743,2.687123164145653e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2454353.458646543,2.763791845166145e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2755824.5984626412,2.836504956727869e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,3094325.795144362,2.906534987898067e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,3474405.4943980086,2.973970062104137e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,3901170.8328986377,3.0409435596625285e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,4380356.262962907,3.1042256141021013e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,4918400.606471699,3.162645194265112e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,5522533.573417251,3.21486394281453e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,6200872.907625809,3.2611811042069805e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,6962533.465004367,3.3011581991012758e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,7817749.689997524,3.32843950763144e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,8778013.135972489,3.300967915821665e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,9856226.87739571,3.226272956440999e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,11066878.88863989,3.1130539053824465e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,12426236.719115056,2.989738472580246e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,13952566.080576338,2.8597963976169724e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,15666376.283769464,2.7362232447838695e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,17590695.822349843,2.6155692477235613e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,19751381.80710058,2.4902013829605003e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,22177467.40832167,2.3591598337184485e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,24901551.97497901,2.2412162405764177e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,27960239.072650153,2.1302787418581055e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,31394628.326189354,2.0317883250101648e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,35250867.67600913,1.9544157882499143e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,39580773.46865453,1.884090971803519e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,44442526.71383636,1.823481053928765e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,49901454.86353981,1.7859293105827118e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,56030909.61798617,1.7594266220480688e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,62913252.55353957,1.7452407140366773e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,70640961.8164559,1.752963487687964e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,79317874.75313465,1.7771353474441916e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,89060583.17411506,1.8182413703941217e-24,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,100000000.0,1.8836981562424735e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1.0,2.3387579242518595e-30,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1.1228311834035287,3.0497073916725797e-30,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1.2607498664233685,3.949649014210033e-30,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1.4156092644919918,5.0841699830479284e-30,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1.5894902256865417,6.50361243489832e-30,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1.7847291911159615,8.270318606122563e-30,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2.0039495897155577,1.0453752205226576e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2.2500970893013355,1.3135217951780753e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2.5264791775530537,1.641357465641616e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2.8368096047762688,2.0402525100869334e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,3.1852582856214346,2.523096418280488e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,3.57650733029021,3.105144023083006e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,4.015813958121153,3.8030231981806475e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,4.509081138925582,4.6362933366874473e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,5.062936911282342,5.627937710531494e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,5.684823443592558,6.803896039389142e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,6.383097034609155,8.193816679839545e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,7.167140397149751,9.832061017838159e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,8.04748873375089,1.1755875597722625e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,9.035971298344078,1.4008724807949933e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,10.14587034612,1.6638326528392552e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,11.392099607392687,1.9698432314543124e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,12.791404683619605,2.3253160797114845e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,14.362588058302041,2.7371608151029285e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,16.12676174624068,3.213531285956327e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,18.107630975998173,3.7644792367149555e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,20.331812717414422,4.4014283247538e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,22.82919333423335,5.136825496525196e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,25.63333016762518,5.985951688345694e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,28.78190244668795,6.963653734036642e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,32.31721758481955,8.088102902111508e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,36.28677966507226,9.38115542338741e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,40.743927753236186,1.0869863527485372e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,45.74855261567406,1.2578114878233496e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,51.3679014724559,1.4539484867541984e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,57.67748159927351,1.6788055404556005e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,64.76207491984752,1.9365805336364174e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,72.71687722192038,2.231795609362794e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,81.64877730449795,2.5700076701040052e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,91.67779324426061,2.956723067582688e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,102.93868508027717,3.3989482153408735e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,115.58276558669077,3.904405452131395e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,129.77993346475662,4.479758790134695e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,145.7209562742639,5.137356776365443e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,163.6200337801256,5.886444763711422e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,183.71767615786374,6.741648773296217e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,206.2839357324804,7.7127447809336e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,231.6220356756384,8.820887116407346e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,260.07244442001166,1.0080757104854679e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,292.0174505387701,1.1518673405007021e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,327.8862995629286,1.3145013023805247e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,368.16096176004703,1.499543532285494e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,413.38260837601484,1.7113209254993494e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,464.1588833612782,1.9492695336005776e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,521.1720682918044,2.2213065363370763e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,585.1882501969513,2.53074061340937e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,657.0676154824831,2.879071030582843e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,737.7760082683312,3.276706013382799e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,828.3979084506619,3.728082050299358e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,930.1510038746646,4.237172633787491e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1044.4025524245699,4.816066956995212e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1172.6877538885456,5.473947443144576e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1316.7303784615017,6.215568156987914e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1478.465929071304,7.057092753936263e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1660.0676487609296,8.014469349487758e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1863.975722588148,9.097308368703538e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2092.9300664290977,1.0316120226195864e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2350.0071432694094,1.1702812245174041e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2638.6613016839365,1.3275528270110315e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2962.77119197087,1.5051446436686938e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,3326.691883634535,1.7053707395487442e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,3735.3133845202788,1.9326927249432928e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,4194.126347923944,2.1904750767509336e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,4709.295850583362,2.482338872665396e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,5287.744232907843,2.812057946798046e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,5937.244114571097,3.1836864381515863e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,6666.522835319501,3.6044895622188507e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,7485.379724368442,4.0806338392141706e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,8404.817774137397,4.619211764469688e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,9437.191487625705,5.227994306136235e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,10596.372886056477,5.915647683743212e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,11897.937907435859,6.69140902410063e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,13359.375700667906,7.5647185308284515e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,15000.323627513291,8.549144413119316e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,16842.831130116658,9.6558366052693e-25,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,18911.65600969468,1.0893428128382332e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,21234.59709748593,1.227437023557248e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,23842.867788067262,1.3807509593886334e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,26771.51545420944,1.5500262761460149e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,30059.89237895584,1.7356649270521247e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,33752.1845328457,1.9370131250445108e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,37898.005301469406,2.1539967653584447e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,42553.0621412821,2.3851410695661147e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,47779.90512153967,2.6291605654736162e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,53648.76741052671,2.8849334099144855e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,60238.50899970236,3.150340489266642e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,67637.67634660006,3.4244469019752316e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,75945.69217491779,3.706642340573185e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,85274.19141916305,3.996157241785922e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,95748.52126495788,4.2927935801500386e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,107509.42544107056,4.596457773105491e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,120714.9353950307,4.906772912244195e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,135542.4937640828,5.2248644571542046e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,152191.33867459052,5.550665976655267e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,170885.1809077577,5.883941190378469e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,191875.20990478364,6.225728089648388e-24,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,215443.46900318866,6.5744608936220356e-24,
