axis,kind,series,label,x,y,value
0,line,0,ASGARD,34321388838551.637,1.1379351067386891e-07,
0,line,0,ASGARD,42017572909989.27,1.3644678913980923e-07,
0,line,0,ASGARD,51439539394838.78,1.6354337524048158e-07,
0,line,0,ASGARD,62974275520900.06,1.9591181468827377e-07,
0,line,0,ASGARD,77095546033994.16,2.3412845019420518e-07,
0,line,0,ASGARD,94383352076946.0,2.7855468390842977e-07,
0,line,0,ASGARD,115547753502553.33,3.313678453690875e-07,
0,line,0,ASGARD,141458033071364.06,3.9409627187397017e-07,
0,line,0,ASGARD,173178400391635.72,4.6758231637093234e-07,
0,line,0,ASGARD,212011702064849.72,5.523081868954777e-07,
0,line,0,ASGARD,259552933338015.72,6.522520247630608e-07,
0,line,0,ASGARD,317754749140036.25,7.696836406568126e-07,
0,line,0,ASGARD,389007665228570.1,9.024304133968963e-07,
0,line,0,ASGARD,476238243538860.3,1.051426361128764e-06,
0,line,0,ASGARD,583029294488877.9,1.2245992031605062e-06,
0,line,0,ASGARD,713767033294676.8,1.4250289958531593e-06,
0,line,0,ASGARD,873821234428560.8,1.6523182141263477e-06,
0,line,0,ASGARD,1069765783681151.8,1.9124415785615307e-06,
0,line,0,ASGARD,1309648686534075.2,2.2134219355096283e-06,
0,line,0,ASGARD,1603322622862699.5,2.561298240173768e-06,
0,line,0,ASGARD,1962849624800079.2,2.9402162023631704e-06,
0,line,0,ASGARD,2402996499044427.5,3.3631354005798306e-06,
0,line,0,ASGARD,2941841342027365.5,3.8454328368290925e-06,
0,line,0,ASGARD,3601516059263055.5,4.391295083767418e-06,
0,line,0,ASGARD,4409115386280757.5,4.960556122116994e-06,
0,line,0,ASGARD,5397809747241699.0,5.591671085437707e-06,
0,line,0,ASGARD,6608207659540300.0,6.300226995440799e-06,
0,line,0,ASGARD,8090023642260085.0,7.092214143164005e-06,
0,line,0,ASGARD,9904120134275570.0,7.996307534899554e-06,
0,line,0,ASGARD,1.2125007289442084e+16,9.018167370985358e-06,
0,line,0,ASGARD,1.4843903322642628e+16,1.017177931049635e-05,
0,line,0,ASGARD,1.81724811038935e+16,1.145454835214489e-05,
0,line,0,ASGARD,2.2247454883893708e+16,1.2718681424727159e-05,
0,line,0,ASGARD,2.7236195541006108e+16,1.4119563461586263e-05,
0,line,0,ASGARD,3.3343604984000344e+16,1.5669332240231768e-05,
0,line,0,ASGARD,4.08205320620191e+16,1.7312269761085736e-05,
0,line,0,ASGARD,4.997407564736579e+16,1.8928026877702337e-05,
0,line,0,ASGARD,6.118019806832252e+16,2.0690850861463565e-05,
0,line,0,ASGARD,7.489916696191067e+16,2.2613198741503806e-05,
0,line,0,ASGARD,9.169445978784318e+16,2.4714622035171114e-05,
0,line,0,ASGARD,1.1225590746637115e+17,2.7054565072157545e-05,
0,line,0,ASGARD,1.3742802771568394e+17,2.9624009883815666e-05,
0,line,0,ASGARD,1.6824471182045066e+17,3.2434092892537014e-05,
0,line,0,ASGARD,2.0597168951669587e+17,3.485795035822023e-05,
0,line,0,ASGARD,2.5215851614781632e+17,3.684259361323541e-05,
0,line,0,ASGARD,3.087022173535868e+17,3.894619904715288e-05,
0,line,0,ASGARD,3.7792520536232224e+17,4.11385181239244e-05,
0,line,0,ASGARD,4.626706671321315e+17,4.246742089967188e-05,
0,line,0,ASGARD,5.6641934220625824e+17,4.338646282965493e-05,
0,line,0,ASGARD,6.934324866844188e+17,4.4362677114003064e-05,
0,line,0,ASGARD,8.489268952510993e+17,4.5301646566946805e-05,
0,line,0,ASGARD,1.0392891699183727e+18,4.6053378322700195e-05,
0,line,0,ASGARD,1.2723380361157343e+18,4.685232212285309e-05,
0,line,0,ASGARD,1.5576454802025795e+18,4.761772281116969e-05,
0,line,0,ASGARD,1.9069298984431578e+18,4.801707748240381e-05,
0,line,0,ASGARD,2.3345374052017746e+18,4.688840603065673e-05,
0,line,0,ASGARD,2.8580310690685266e+18,4.561575402160839e-05,
0,line,0,ASGARD,3.498912278535567e+18,4.41183445751165e-05,
0,line,0,ASGARD,4.283503865784329e+18,4.198207176257779e-05,
0,line,0,ASGARD,5.244031261014959e+18,3.890886062793615e-05,
0,line,0,ASGARD,6.419946083430596e+18,3.596702484779725e-05,
0,line,0,ASGARD,7.859546532561806e+18,3.314969386365025e-05,
0,line,0,ASGARD,9.621961134056092e+18,3.0716852463799354e-05,
0,line,0,ASGARD,1.1779577318070569e+19,2.899014249432151e-05,
0,line,0,ASGARD,1.4421014578959294e+19,2.7408112294851402e-05,
0,line,0,ASGARD,1.7654764332462641e+19,2.5984569557367578e-05,
0,line,0,ASGARD,2.161364596978904e+19,2.4435328105099417e-05,
0,line,0,ASGARD,2.646026213153171e+19,2.2552398252393496e-05,
0,line,0,ASGARD,3.2393677265187967e+19,2.0778628854040567e-05,
0,line,0,ASGARD,3.965759377382233e+19,1.901897789398428e-05,
0,line,0,ASGARD,4.855036157379002e+19,1.7036521650148493e-05,
0,line,0,ASGARD,5.943723218279712e+19,1.5104409080082391e-05,
0,line,0,ASGARD,7.276536064890838e+19,1.3386576054836499e-05,
0,line,0,ASGARD,8.908217149280746e+19,1.1897717590341763e-05,
0,line,0,ASGARD,1.090578430053166e+20,1.085469266324502e-05,
0,line,0,ASGARD,1.3351283339486824e+20,1.002878631328291e-05,
0,line,0,ASGARD,1.6345157936286142e+20,9.292279330981694e-06,
0,line,0,ASGARD,2.0010375120419127e+20,8.638758594809681e-06,
0,line,0,ASGARD,2.449747588984603e+20,7.89877050408587e-06,
0,line,0,ASGARD,2.99907583622057e+20,7.180286444679382e-06,
0,line,0,ASGARD,3.671584742789858e+20,6.520707916680186e-06,
0,line,0,ASGARD,4.49489618124346e+20,5.904113024081712e-06,
0,line,0,ASGARD,5.502825917291719e+20,5.4138290646824825e-06,
0,line,0,ASGARD,6.736772520436843e+20,4.9828569116702185e-06,
0,line,0,ASGARD,8.247417722138241e+20,4.607413015033595e-06,
0,line,0,ASGARD,1.0096808060104737e+21,4.322833426352082e-06,
0,line,0,ASGARD,1.236090330782555e+21,4.192486161835976e-06,
0,line,0,ASGARD,1.513269636065833e+21,4.073112320049987e-06,
0,line,0,ASGARD,1.8526032721160571e+21,3.96049242539833e-06,
0,line,0,ASGARD,2.2680286460897882e+21,3.830636509049007e-06,
0,line,0,ASGARD,2.7766084713908415e+21,3.6597470014635147e-06,
0,line,0,ASGARD,3.3992315823219865e+21,3.49605574729365e-06,
0,line,0,ASGARD,4.1614708985121646e+21,3.3390476871668545e-06,
0,line,0,ASGARD,5.094633778182841e+21,3.2150878497982674e-06,
0,line,0,ASGARD,6.237047901279635e+21,3.148193019029634e-06,
0,line,0,ASGARD,7.635635497382537e+21,3.09349042510743e-06,
0,line,0,ASGARD,9.34784057645693e+21,3.0575941457100487e-06,
0,line,0,ASGARD,1.1443988319349487e+22,3.038829116333827e-06,
0,line,0,ASGARD,1.401017353497116e+22,3.018670931839274e-06,
0,line,0,ASGARD,1.7151796821404284e+22,2.9988622174402118e-06,
0,line,0,ASGARD,2.0997893671225116e+22,2.969025496351113e-06,
0,line,0,ASGARD,2.570643432983326e+22,2.8997985965553573e-06,
0,line,0,ASGARD,3.147081208719516e+22,2.824372800171647e-06,
0,line,0,ASGARD,3.8527786495778115e+22,2.7600960296863846e-06,
0,line,0,ASGARD,4.71672077654522e+22,2.705958528137173e-06,
0,line,0,ASGARD,5.774392174419776e+22,2.66557040601903e-06,
0,line,0,ASGARD,7.0692344456359195e+22,2.6475318944237095e-06,
0,line,0,ASGARD,8.654430481661371e+22,2.654138662498671e-06,
0,line,0,ASGARD,1.0595088837115579e+23,2.6868392261272553e-06,
0,line,0,ASGARD,1.2970917925129689e+23,2.7118332423777277e-06,
0,line,0,ASGARD,1.587949987083391e+23,2.755638056251155e-06,
0,line,0,ASGARD,1.944029848953771e+23,2.8286848217190404e-06,
0,line,0,ASGARD,2.379956600877962e+23,2.93760109388945e-06,
0,line,0,ASGARD,2.913635006741749e+23,3.0828615103521727e-06,
0,line,0,ASGARD,3.566984771646418e+23,3.252221271069093e-06,
0,line,0,ASGARD,4.3668408471607096e+23,3.4478906732192524e-06,
0,line,0,ASGARD,5.346055619864543e+23,3.670215825445519e-06,
0,line,0,ASGARD,6.544848253232713e+23,3.902870160534679e-06,
0,line,0,ASGARD,8.012456604207316e+23,4.155671730585928e-06,
0,line,0,ASGARD,9.809159563416273e+23,4.427117118928433e-06,
0,line,0,ASGARD,1.2008752882360138e+24,4.6879437757821914e-06,
0,line,0,ASGARD,1.4701580176902368e+24,4.911587377812559e-06,
0,line,0,ASGARD,1.7998243599081394e+24,5.161854605559905e-06,
0,line,0,ASGARD,2.2034146585195903e+24,5.4303530204817804e-06,
0,line,0,ASGARD,2.697505526387451e+24,5.649184260391947e-06,
0,line,0,ASGARD,3.3023906947136906e+24,5.810968406158719e-06,
0,line,0,ASGARD,4.0429145348728157e+24,6.004277602885713e-06,
0,line,0,ASGARD,4.94949248810886e+24,6.220854548105185e-06,
0,line,0,ASGARD,6.059360315074404e+24,6.281017068109918e-06,
0,line,0,ASGARD,7.41810347547921e+24,6.206910984731119e-06,
0,line,0,ASGARD,9.081529453863067e+24,6.147041665182789e-06,
0,line,0,ASGARD,1.1117959933290618e+25,6.097346587984359e-06,
0,line,0,ASGARD,1.361103696312686e+25,6.194012003509472e-06,
0,line,0,ASGARD,1.6663158378263162e+25,6.380154997077142e-06,
0,line,0,ASGARD,2.039968357233064e+25,6.577290873130261e-06,
0,line,0,ASGARD,2.497408236808639e+25,6.763726392099096e-06,
0,line,0,ASGARD,3.057423846387172e+25,6.456936400686896e-06,
0,line,0,ASGARD,3.7430166356791743e+25,6.0498849862037706e-06,
0,line,0,ASGARD,4.582345869882053e+25,5.655193835884058e-06,
0,line,0,ASGARD,5.609885211588126e+25,5.217076459283217e-06,
0,line,0,ASGARD,6.867838653131872e+25,4.397898091645384e-06,
0,line,0,ASGARD,8.40787395578446e+25,3.6779493060602824e-06,
0,line,0,ASGARD,1.0293244793123099e+26,3.066096392215464e-06,
0,line,0,ASGARD,1.2601388761098482e+26,2.525471403269416e-06,
0,line,0,ASGARD,1.5427107962537705e+26,1.9875817553630275e-06,
0,line,0,ASGARD,1.888646280182279e+26,1.5639831005860325e-06,
0,line,0,ASGARD,2.3121538919078338e+26,1.2297866971279505e-06,
0,line,0,ASGARD,2.8306283055546724e+26,9.471277535482993e-07,
0,line,0,ASGARD,3.4653647545907835e+26,6.8262916818189e-07,
0,line,0,ASGARD,4.242433688236181e+26,4.919315951286096e-07,
0,line,0,ASGARD,5.193751559698876e+26,3.538588261633044e-07,
0,line,0,ASGARD,6.358391726586854e+26,2.554692146766148e-07,
0,line,0,ASGARD,7.784189305942112e+26,1.875991054120997e-07,
0,line,0,ASGARD,9.529705899902193e+26,1.378603137891266e-07,
0,line,0,ASGARD,1.1666634888915853e+27,1.014815293540989e-07,
0,line,0,ASGARD,1.4282746084815226e+27,7.274831587840052e-08,
0,line,0,ASGARD,1.7485490689103202e+27,5.056030048044431e-08,
0,line,0,ASGARD,2.1406414622449164e+27,3.5159930273382983e-08,
0,line,0,ASGARD,2.620656149351126e+27,2.445018157649145e-08,
0,line,0,ASGARD,3.208308712253703e+27,1.7268257951000245e-08,
0,line,0,ASGARD,3.9277357297223523e+27,1.2337267250430948e-08,
0,line,0,ASGARD,4.808486135893327e+27,8.854237325872326e-09,
0,line,0,ASGARD,5.886734879872529e+27,6.459921530994551e-09,
0,line,0,ASGARD,7.206768734806767e+27,5.256820407523132e-09,
0,line,0,ASGARD,8.822805282868963e+27,4.387352451837142e-09,
0,line,0,ASGARD,1.0801219787096202e+28,3.617756632349888e-09,
0,line,0,ASGARD,1.3223271414102942e+28,2.8758981285743254e-09,
0,line,0,ASGARD,1.6188440781468438e+28,1.925928251630688e-09,
0,line,0,ASGARD,1.9818515912455e+28,1.2694282878331694e-09,
0,line,0,ASGARD,2.426259441995544e+28,8.439790720040348e-10,
0,line,0,ASGARD,2.970320737373148e+28,5.75193199031032e-10,
0,line,0,ASGARD,3.636381637576402e+28,3.975397743706374e-10,
0,line,0,ASGARD,4.451799177013172e+28,2.7417044270523054e-10,
0,line,0,ASGARD,5.450064896286234e+28,1.864307800010919e-10,
0,line,0,ASGARD,6.672180435969291e+28,1.1991772007350127e-10,
0,line,0,ASGARD,8.168341591760984e+28,7.292347367649324e-11,
0,line,0,ASGARD,1e+29,4.449013058532797e-11,
0,line,1,ASGARD+had,100000000.0,3.2676123058305695e-21,
0,line,1,ASGARD+had,122423871.32886903,6.006873800307438e-21,
0,line,1,ASGARD+had,149876042.71147418,1.105295609958573e-20,
0,line,1,ASGARD+had,183484053.68189594,2.0342672390138056e-20,
0,line,1,ASGARD+had,224628281.7885163,3.7444825441295087e-20,
0,line,1,ASGARD+had,274998638.66502255,6.894565917456527e-20,
0,line,1,ASGARD+had,336663979.5554073,1.2718790418583262e-19,
0,line,1,ASGARD+had,412157077.14156175,2.346824921698228e-19,
0,line,1,ASGARD+had,504578649.79261094,4.331333265392361e-19,
0,line,1,ASGARD+had,617724716.9750507,8.001200949186373e-19,
0,line,1,ASGARD+had,756242512.6761533,1.4828301939652743e-18,
0,line,1,ASGARD+had,925821360.6528599,2.7488647236993408e-18,
0,line,1,ASGARD+had,1133426351.300837,5.098250088084543e-18,
0,line,1,ASGARD+had,1387584417.9240317,9.4788436586472e-18,
0,line,1,ASGARD+had,1698734562.3787458,1.7709740784130698e-17,
0,line,1,ASGARD+had,2079656614.8655822,3.310492724908525e-17,
0,line,1,ASGARD+had,2545996138.265343,6.194165543445979e-17,
0,line,1,ASGARD+had,3116907036.347938,1.1651432601737505e-16,
0,line,1,ASGARD+had,3815838259.619049,2.206165174329004e-16,
0,line,1,ASGARD+had,4671496921.073779,4.1804849472434087e-16,
0,line,1,ASGARD+had,5719027379.787418,7.933351404384724e-16,
0,line,1,ASGARD+had,7001454720.693739,1.5183131299202612e-15,
0,line,1,ASGARD+had,8571451918.411129,2.924434732316095e-15,
0,line,1,ASGARD+had,10493503267.611473,5.637698066681278e-15,
0,line,1,ASGARD+had,12846552938.231285,1.0884429675766219e-14,
0,line,1,ASGARD+had,15727247439.295311,2.1111060514600543e-14,
0,line,1,ASGARD+had,19253905168.65574,4.101492470700718e-14,
0,line,1,ASGARD+had,23571376089.45747,7.969211128619576e-14,
0,line,1,ASGARD+had,28856991134.20121,1.5480451971523146e-13,
0,line,1,ASGARD+had,35327845695.51749,2.9909045058117485e-13,
0,line,1,ASGARD+had,43249716357.541725,5.76865217196133e-13,
0,line,1,ASGARD+had,52947977103.65748,1.111771420079668e-12,
0,line,1,ASGARD+had,64820963360.62067,2.1399387178660635e-12,
0,line,1,ASGARD+had,79356332778.73926,4.106783482221278e-12,
0,line,1,ASGARD+had,97151094732.35286,7.873532729237432e-12,
0,line,1,ASGARD+had,118936131209.72282,1.5077931483216127e-11,
0,line,1,ASGARD+had,145606216235.72592,2.8788915964375004e-11,
0,line,1,ASGARD+had,178256766811.25916,5.426906756820085e-11,
0,line,1,ASGARD+had,218228834836.018,1.0188428282238421e-10,
0,line,1,ASGARD+had,267164187962.1357,1.898896529476561e-10,
0,line,1,ASGARD+had,327072741707.5828,3.382724670365223e-10,
0,line,1,ASGARD+had,400415112459.8953,5.387791368096298e-10,
0,line,1,ASGARD+had,490203682059.2464,8.536071055768978e-10,
0,line,1,ASGARD+had,600126324973.5876,1.3374004593039731e-09,
0,line,1,ASGARD+had,734697879896.3352,1.9568949304335077e-09,
0,line,1,ASGARD+had,899445587140.2181,2.6131405064407104e-09,
0,line,1,ASGARD+had,1101136108273.7266,3.483558759699068e-09,
0,line,1,ASGARD+had,1348053452348.7375,4.623929128103985e-09,
0,line,1,ASGARD+had,1650339223947.7952,5.971130764248761e-09,
0,line,1,ASGARD+had,2020409168015.7043,7.54086769299244e-09,
0,line,1,ASGARD+had,2473463120168.209,9.518083988803152e-09,
0,line,1,ASGARD+had,3028109307601.7446,1.1994253063686215e-08,
0,line,1,ASGARD+had,3707128642435.8667,1.4903960872077795e-08,
0,line,1,ASGARD+had,4538410399211.335,1.8382630393281263e-08,
0,line,1,ASGARD+had,5556097707506.473,2.2660781402465422e-08,
0,line,1,ASGARD+had,6801989908343.966,2.788710576139424e-08,
0,line,1,ASGARD+had,8327259373193.673,3.3873853501999515e-08,
0,line,1,ASGARD+had,10194553300259.766,4.098686490635505e-08,
0,line,1,ASGARD+had,12480566814862.936,4.9561124775125775e-08,
0,line,1,ASGARD+had,15279193058541.326,5.981329815147819e-08,
0,line,1,ASGARD+had,18705379650078.12,7.159049320234721e-08,
0,line,1,ASGARD+had,22899849914387.996,8.559640761301457e-08,
0,line,1,ASGARD+had,28034882793694.367,1.0231472757634218e-07,
0,line,1,ASGARD+had,34321388838551.637,1.2228044298149463e-07,
0,line,1,ASGARD+had,42017572909989.27,1.463417347477573e-07,
0,line,1,ASGARD+had,51439539394838.78,1.75157337037666e-07,
0,line,1,ASGARD+had,62974275520900.06,2.096702644865323e-07,
0,line,1,ASGARD+had,77095546033994.16,2.504699492058381e-07,
0,line,1,ASGARD+had,94383352076946.0,2.9623371727349697e-07,
0,line,1,ASGARD+had,115547753502553.33,3.5026381406197764e-07,
0,line,1,ASGARD+had,141458033071364.06,4.1377021548905143e-07,
0,line,1,ASGARD+had,173178400391635.72,4.846392625130162e-07,
0,line,1,ASGARD+had,212011702064849.72,5.595040122886341e-07,
0,line,1,ASGARD+had,259552933338015.72,6.456214750493417e-07,
0,line,1,ASGARD+had,317754749140036.25,7.437588736159669e-07,
0,line,1,ASGARD+had,389007665228570.1,8.477548751128531e-07,
0,line,1,ASGARD+had,476238243538860.3,9.570256607686786e-07,
0,line,1,ASGARD+had,583029294488877.9,1.0798954751800189e-06,
0,line,1,ASGARD+had,713767033294676.8,1.2177510354599992e-06,
0,line,1,ASGARD+had,873821234428560.8,1.3839861867780214e-06,
0,line,1,ASGARD+had,1069765783681151.8,1.5829878340370916e-06,
0,line,1,ASGARD+had,1309648686534075.2,1.8118390597273219e-06,
0,line,1,ASGARD+had,1603322622862699.5,2.077581055130137e-06,
0,line,1,ASGARD+had,1962849624800079.2,2.3842565936085535e-06,
0,line,1,ASGARD+had,2402996499044427.5,2.734259800467614e-06,
0,line,1,ASGARD+had,2941841342027365.5,3.1351078429112585e-06,
0,line,1,ASGARD+had,3601516059263055.5,3.5891994869415736e-06,
0,line,1,ASGARD+had,4409115386280757.5,4.035008959725019e-06,
0,line,1,ASGARD+had,5397809747241699.0,4.520602707418132e-06,
0,line,1,ASGARD+had,6608207659540300.0,5.060211596313853e-06,
0,line,1,ASGARD+had,8090023642260085.0,5.641925413314047e-06,
0,line,1,ASGARD+had,9904120134275570.0,6.12584154843078e-06,
0,line,1,ASGARD+had,1.2125007289442084e+16,6.641498148243334e-06,
0,line,1,ASGARD+had,1.4843903322642628e+16,7.1937010527033425e-06,
0,line,1,ASGARD+had,1.81724811038935e+16,7.790680892168084e-06,
0,line,1,ASGARD+had,2.2247454883893708e+16,8.544236767368793e-06,
0,line,1,ASGARD+had,2.7236195541006108e+16,9.375797837487839e-06,
0,line,1,ASGARD+had,3.3343604984000344e+16,1.0304971853528178e-05,
0,line,1,ASGARD+had,4.08205320620191e+16,1.1385699600669294e-05,
0,line,1,ASGARD+had,4.997407564736579e+16,1.261324268787819e-05,
0,line,1,ASGARD+had,6.118019806832252e+16,1.3976590640614906e-05,
0,line,1,ASGARD+had,7.489916696191067e+16,1.5478708222365586e-05,
0,line,1,ASGARD+had,9.169445978784318e+16,1.6879111227464056e-05,
0,line,1,ASGARD+had,1.1225590746637115e+17,1.8040146202420216e-05,
0,line,1,ASGARD+had,1.3742802771568394e+17,1.9272452023675575e-05,
0,line,1,ASGARD+had,1.6824471182045066e+17,2.0522592285400095e-05,
0,line,1,ASGARD+had,2.0597168951669587e+17,2.0873695739393253e-05,
0,line,1,ASGARD+had,2.5215851614781632e+17,2.0530074919566815e-05,
0,line,1,ASGARD+had,3.087022173535868e+17,2.0185103552673432e-05,
0,line,1,ASGARD+had,3.7792520536232224e+17,1.972100668544769e-05,
0,line,1,ASGARD+had,4.626706671321315e+17,1.879228959825144e-05,
0,line,1,ASGARD+had,5.6641934220625824e+17,1.7803036241993715e-05,
0,line,1,ASGARD+had,6.934324866844188e+17,1.689173478265171e-05,
0,line,1,ASGARD+had,8.489268952510993e+17,1.614158249980715e-05,
0,line,1,ASGARD+had,1.0392891699183727e+18,1.6234113434043307e-05,
0,line,1,ASGARD+had,1.2723380361157343e+18,1.6505949330213214e-05,
0,line,1,ASGARD+had,1.5576454802025795e+18,1.6778639138741553e-05,
0,line,1,ASGARD+had,1.9069298984431578e+18,1.703516626886327e-05,
0,line,1,ASGARD+had,2.3345374052017746e+18,1.720201839660049e-05,
0,line,1,ASGARD+had,2.8580310690685266e+18,1.7349284166061588e-05,
0,line,1,ASGARD+had,3.498912278535567e+18,1.747191771203773e-05,
0,line,1,ASGARD+had,4.283503865784329e+18,1.750216709540946e-05,
0,line,1,ASGARD+had,5.244031261014959e+18,1.7007172276896106e-05,
0,line,1,ASGARD+had,6.419946083430596e+18,1.6490187952900893e-05,
0,line,1,ASGARD+had,7.859546532561806e+18,1.5889679422558192e-05,
0,line,1,ASGARD+had,9.621961134056092e+18,1.4978947654724474e-05,
0,line,1,ASGARD+had,1.1779577318070569e+19,1.3848729192221262e-05,
0,line,1,ASGARD+had,1.4421014578959294e+19,1.2791816514813678e-05,
0,line,1,ASGARD+had,1.7654764332462641e+19,1.1853574739621052e-05,
0,line,1,ASGARD+had,2.161364596978904e+19,1.1367646643759585e-05,
0,line,1,ASGARD+had,2.646026213153171e+19,1.1358153744237817e-05,
0,line,1,ASGARD+had,3.2393677265187967e+19,1.1404176222827796e-05,
0,line,1,ASGARD+had,3.965759377382233e+19,1.153620379856022e-05,
0,line,1,ASGARD+had,4.855036157379002e+19,1.1745013186083634e-05,
0,line,1,ASGARD+had,5.943723218279712e+19,1.195768334067403e-05,
0,line,1,ASGARD+had,7.276536064890838e+19,1.2169950432545454e-05,
0,line,1,ASGARD+had,8.908217149280746e+19,1.2369472617941808e-05,
0,line,1,ASGARD+had,1.090578430053166e+20,1.2361446934133775e-05,
0,line,1,ASGARD+had,1.3351283339486824e+20,1.2228829329994736e-05,
0,line,1,ASGARD+had,1.6345157936286142e+20,1.2058905234325417e-05,
0,line,1,ASGARD+had,2.0010375120419127e+20,1.1779187576374143e-05,
0,line,1,ASGARD+had,2.449747588984603e+20,1.1350275283749798e-05,
0,line,1,ASGARD+had,2.99907583622057e+20,1.09320303357971e-05,
0,line,1,ASGARD+had,3.671584742789858e+20,1.0545323629853108e-05,
0,line,1,ASGARD+had,4.49489618124346e+20,1.0293044076591643e-05,
0,line,1,ASGARD+had,5.502825917291719e+20,1.0686386413340792e-05,
0,line,1,ASGARD+had,6.736772520436843e+20,1.1207943183977546e-05,
0,line,1,ASGARD+had,8.247417722138241e+20,1.1823078678943188e-05,
0,line,1,ASGARD+had,1.0096808060104737e+21,1.2575418333338292e-05,
0,line,1,ASGARD+had,1.236090330782555e+21,1.3463849026990975e-05,
0,line,1,ASGARD+had,1.513269636065833e+21,1.4418247621982253e-05,
0,line,1,ASGARD+had,1.8526032721160571e+21,1.5440225699945835e-05,
0,line,1,ASGARD+had,2.2680286460897882e+21,1.6493390627519812e-05,
0,line,1,ASGARD+had,2.7766084713908415e+21,1.7448571270015152e-05,
0,line,1,ASGARD+had,3.3992315823219865e+21,1.844475486390982e-05,
0,line,1,ASGARD+had,4.1614708985121646e+21,1.9461942967010318e-05,
0,line,1,ASGARD+had,5.094633778182841e+21,2.057568180880785e-05,
