axis,kind,series,label,x,y,value
0,line,0,ASGARD,1.8041864093920682e+17,9.216338996585314,
0,line,0,ASGARD,1.9563983435170726e+17,7.838025676689917,
0,line,0,ASGARD,2.1214517849106192e+17,6.665840582818638,
0,line,0,ASGARD,2.3004301197729216e+17,5.668957019073612,
0,line,0,ASGARD,2.4945081352303165e+17,4.821158454784916,
0,line,0,ASGARD,2.7049597304631315e+17,4.10014906938603,
0,line,0,ASGARD,2.9331662783900365e+17,3.486967406039576,
0,line,0,ASGARD,3.180625692794106e+17,2.9654877139876996,
0,line,0,ASGARD,3.448962260405767e+17,2.521995865685484,
0,line,0,ASGARD,3.739937302478801e+17,2.144828695979269,
0,line,0,ASGARD,4.0554607358408275e+17,1.8240672784948282,
0,line,0,ASGARD,4.397603609302712e+17,1.5512760728690327,
0,line,0,ASGARD,4.768611697714455e+17,1.3192810827908243,
0,line,0,ASGARD,5.1709202428967763e+17,1.1219811907436312,
0,line,0,ASGARD,5.6071699382054694e+17,0.9541877078382318,
0,line,0,ASGARD,6.080224261649427e+17,0.8114879191389394,
0,line,0,ASGARD,6.593188271333541e+17,0.6901290359318766,
0,line,0,ASGARD,7.149428986597562e+17,0.5869195030551219,
0,line,0,ASGARD,7.752597488629496e+17,0.4991450658228341,
0,line,0,ASGARD,8.406652885618282e+17,0.4244973892303771,
0,line,0,ASGARD,9.115888299750836e+17,0.36101335223327574,
0,line,0,ASGARD,9.884959046625586e+17,0.30702342063163585,
0,line,0,ASGARD,1.0718913192051264e+18,0.2611077408445555,
0,line,0,ASGARD,1.1623224686798495e+18,0.22205879990747043,
0,line,0,ASGARD,1.2603829296797222e+18,0.18884966970665817,
0,line,0,ASGARD,1.36671635646201e+18,0.16060700032232092,
0,line,0,ASGARD,1.48202070579886e+18,0.13658805224600815,
0,line,0,ASGARD,1.6070528182616384e+18,0.11616116345437671,
0,line,0,ASGARD,1.742633386009647e+18,0.09878913765291486,
0,line,0,ASGARD,1.8896523396912038e+18,0.08401511682550944,
0,line,0,ASGARD,2.0490746898158543e+18,0.07145056655928425,
0,line,0,ASGARD,2.2219468609395284e+18,0.06076505817691974,
0,line,0,ASGARD,2.409403560239527e+18,0.05167757896196352,
0,line,0,ASGARD,2.6126752255633265e+18,0.04394914194921863,
0,line,0,ASGARD,2.8330961018393185e+18,0.03737650092885039,
0,line,0,ASGARD,3.072112998861772e+18,0.03178680537832818,
0,line,0,ASGARD,3.3312947879346565e+18,0.02703305475499533,
0,line,0,ASGARD,3.612342699709438e+18,0.1,
0,line,0,ASGARD,3.9171014908092605e+18,0.1,
0,line,0,ASGARD,4.247571552536894e+18,0.1,
0,line,0,ASGARD,4.605922041145094e+18,0.1,
0,line,0,ASGARD,4.994505115855119e+18,0.1,
0,line,0,ASGARD,5.415871378079487e+18,0.1,
0,line,0,ASGARD,5.872786613189489e+18,0.1,
0,line,0,ASGARD,6.368249944718586e+18,0.1,
0,line,0,ASGARD,6.905513520162316e+18,0.1,
0,line,0,ASGARD,7.48810385759e+18,0.1,
0,line,0,ASGARD,8.119844993184042e+18,0.1,
0,line,0,ASGARD,8.804883581643482e+18,0.1,
0,line,0,ASGARD,9.547716114208066e+18,0.1,
0,line,0,ASGARD,1.0353218432956617e+19,0.1,
0,line,0,ASGARD,1.1226677735108112e+19,0.1,
0,line,0,ASGARD,1.217382727739667e+19,0.1,
0,line,0,ASGARD,1.3200884008314114e+19,0.1,
0,line,0,ASGARD,1.4314589375234814e+19,0.1,
0,line,0,ASGARD,1.552225357427048e+19,0.1,
0,line,0,ASGARD,1.6831803533309549e+19,0.1,
0,line,0,ASGARD,1.8251834943190387e+19,0.1,
0,line,0,ASGARD,1.979166867853549e+19,0.1,
0,line,0,ASGARD,2.14614119785841e+19,0.1,
0,line,0,ASGARD,2.327202478960412e+19,0.1,
0,line,0,ASGARD,2.523539170434766e+19,0.1,
0,line,0,ASGARD,2.7364399970746663e+19,0.1,
0,line,0,ASGARD,2.9673024081888604e+19,0.1,
0,line,0,ASGARD,3.2176417502507483e+19,0.1,
0,line,0,ASGARD,3.4891012134067806e+19,0.1,
0,line,0,ASGARD,3.783462617131933e+19,0.1,
0,line,0,ASGARD,4.10265810582719e+19,0.1,
0,line,0,ASGARD,4.4487828311275766e+19,0.1,
0,line,0,ASGARD,4.824108704165393e+19,0.1,
0,line,0,ASGARD,5.231099308056237e+19,0.1,
0,line,0,ASGARD,5.672426068491989e+19,0.1,
0,line,0,ASGARD,6.150985788580504e+19,0.1,
0,line,0,ASGARD,6.669919663030115e+19,0.1,
0,line,0,ASGARD,7.232633896483519e+19,0.1,
0,line,0,ASGARD,7.842822061337649e+19,0.1,
0,line,0,ASGARD,8.504489341802704e+19,0.1,
0,line,0,ASGARD,9.22197882333434e+19,0.1,
0,line,0,ASGARD,1e+20,0.1,
0,line,1,Vegas,10000000000000.0,1297.768115572152,
0,line,1,Vegas,10843659686896.086,1297.768016490198,
0,line,1,Vegas,11758495540521.582,1297.7678999847458,
0,line,1,Vegas,12750512407130.129,1297.767762991889,
0,line,1,Vegas,13826221737646.535,1297.7676019089363,
0,line,1,Vegas,14992684327860.47,1297.7674124996688,
0,line,1,Vegas,16257556664437.934,1297.7671897829373,
0,line,1,Vegas,17629141180959.44,1297.7669279016654,
0,line,1,Vegas,19116440753857.035,1297.7666199688242,
0,line,1,Vegas,20729217795953.7,1297.7662578863171,
0,line,1,Vegas,22478058335487.3,1297.765832132021,
0,line,1,Vegas,24374441501222.22,1297.765331509379,
0,line,1,Vegas,26430814869741.027,1297.7647428529629,
0,line,1,Vegas,28660676169482.562,1297.7640506822618,
0,line,1,Vegas,31078661877820.14,1297.763236794596,
0,line,1,Vegas,33700643292719.246,1297.7622797864533,
0,line,1,Vegas,36543830709572.62,1297.7611544906613,
0,line,1,Vegas,39626886387014.78,1297.7598313146025,
0,line,1,Vegas,42970047043208.35,1297.7582754620757,
0,line,1,Vegas,46595256686646.87,1297.7564460183485,
0,line,1,Vegas,50526310653356.8,1297.7542948743567,
0,line,1,Vegas,54789011795939.336,1297.7517654617761,
0,line,1,Vegas,59411339849650.4,1297.7487912657357,
0,line,1,Vegas,64423635087213.7,1297.7452940760888,
0,line,1,Vegas,69858797467852.34,1297.7411819313152,
0,line,1,Vegas,75752502587719.2,1297.7363467010566,
0,line,1,Vegas,82143435849194.22,1297.7306612438085,
0,line,1,Vegas,89073546386104.58,1297.723976065171,
0,line,1,Vegas,96588322411587.08,1297.716115388967,
0,line,1,Vegas,104737089795944.86,1297.706872538186,
0,line,1,Vegas,113573335834310.28,1297.6960045046562,
0,line,1,Vegas,123155060329282.61,1297.683225565158,
0,line,1,Vegas,133545156292989.73,1297.6681997768255,
0,line,1,Vegas,144811822767453.6,1297.6505321554735,
0,line,1,Vegas,157029012472937.75,1297.6297583062449,
0,line,1,Vegas,170276917222589.78,1297.6053322358005,
0,line,1,Vegas,184642494289554.62,1297.576612028177,
0,line,1,Vegas,200220037181558.44,1297.5428430112797,
0,line,1,Vegas,217111794569450.1,1297.5031379763816,
0,line,1,Vegas,235428641432242.03,1297.456453937424,
0,line,1,Vegas,255290806823951.66,1297.4015648286158,
0,line,1,Vegas,276828663039206.1,1297.3370294356716,
0,line,1,Vegas,300183581357559.2,1297.2611537358148,
0,line,1,Vegas,325508859983505.6,1297.171946681658,
0,line,1,Vegas,352970730273065.75,1297.0670683013973,
0,line,1,Vegas,382749447851631.5,1296.943768799113,
0,line,1,Vegas,415040475785047.25,1296.7988171208328,
0,line,1,Vegas,450055767570048.8,1296.6284172005396,
0,line,1,Vegas,488025158365443.4,1296.428109811586,
0,line,1,Vegas,529197873595843.7,1296.192657619031,
0,line,1,Vegas,573844164830240.4,1295.9159106536003,
0,line,1,Vegas,622257083673023.1,1295.5906490053012,
0,line,1,Vegas,674754405311068.6,1295.208399062505,
0,line,1,Vegas,731680714342720.8,1294.7592191009776,
0,line,1,Vegas,793409666579749.2,1294.231449460757,
0,line,1,Vegas,860346441668449.1,1293.6114219459018,
0,line,1,Vegas,932930402628469.6,1292.8831224595194,
0,line,1,Vegas,1011637979766207.0,1292.0278002715252,
0,line,1,Vegas,1096985797892381.9,1291.0235167520461,
0,line,1,Vegas,1189534067370320.8,1289.8446259532643,
0,line,1,Vegas,1289890261253308.0,1288.46117917997,
0,line,1,Vegas,1398713102647241.5,1286.838245786258,
0,line,1,Vegas,1516716888470924.0,1284.935143056474,
0,line,1,Vegas,1644676177994662.8,1282.7045694230947,
0,line,1,Vegas,1783430876931905.8,1280.0916377775097,
0,line,1,Vegas,1933891750455232.0,1277.0328096795802,
0,line,1,Vegas,2097046401323230.8,1273.4547374276885,
0,line,1,Vegas,2273965752357932.0,1269.2730299061866,
0,line,1,Vegas,2465811075822604.0,1264.3909707093003,
0,line,1,Vegas,2673841615839944.0,1258.698234186568,
0,line,1,Vegas,2899422853882869.0,1252.0696677425065,
0,line,1,Vegas,3144035471591500.0,1244.3642378329625,
0,line,1,Vegas,3409285069746807.5,1235.4242731740837,
0,line,1,Vegas,3696912707195032.0,1225.075181534267,
0,line,1,Vegas,4008806328898464.5,1213.1258646416873,
0,line,1,Vegas,4347013158125017.5,1199.37010568281,
0,line,1,Vegas,4713753134116729.0,1183.5892490823653,
0,line,1,Vegas,5111433483440165.0,1165.5565222987545,
0,line,1,Vegas,5542664520663118.0,1145.0433491781705,
0,line,1,Vegas,6010276782070388.0,1121.8279544142595,
0,line,1,Vegas,6517339604882420.0,1095.7064364366252,
0,line,1,Vegas,7067181273927477.0,1066.5062704236302,
0,line,1,Vegas,7663410868007462.0,1034.1018813823966,
0,line,1,Vegas,8309941949353387.0,998.4315053120714,
0,line,1,Vegas,9011018251665036.0,959.514070450661,
0,line,1,Vegas,9771241535346502.0,917.4643553680348,
0,line,1,Vegas,1.0595601792776148e+16,872.504329427534,
0,line,1,Vegas,1.1489510001873062e+16,824.9684893318753,
0,line,1,Vegas,1.2458833642950132e+16,775.3012957246096,
0,line,1,Vegas,1.3509935211980306e+16,724.0455471128076,
0,line,1,Vegas,1.4649713983072878e+16,671.8216573365879,
0,line,1,Vegas,1.5885651294280526e+16,619.2991507767051,
0,line,1,Vegas,1.722585965398784e+16,567.1629757557215,
0,line,1,Vegas,1.8679135990207772e+16,516.0781508042767,
0,line,1,Vegas,2.025501939230658e+16,466.6565615457043,
0,line,1,Vegas,2.1963853724165516e+16,419.42933576737903,
0,line,1,Vegas,2.381685551976161e+16,374.82724628057093,
0,line,1,Vegas,2.5826187606826748e+16,333.170279247581,
0,line,1,Vegas,2.8005038941836252e+16,294.6661717707916,
0,line,1,Vegas,3.036771118035448e+16,259.41663726357376,
0,line,1,Vegas,3.2929712550971616e+16,227.4293208025521,
0,line,1,Vegas,3.57078596490047e+16,198.6332907722496,
0,line,1,Vegas,3.872038781812557e+16,172.8960058731554,
0,line,1,Vegas,4.198707084443906e+16,150.0400711395728,
0,line,1,Vegas,4.5529350748669384e+16,129.85857885479433,
0,line,1,Vegas,4.937047852839024e+16,112.12831135391265,
0,line,1,Vegas,5.353566677410741e+16,96.6204930266386,
0,line,1,Vegas,5.805225516094907e+16,83.10908676236343,
0,line,1,Vegas,6.294988990221888e+16,71.37683271398433,
0,line,1,Vegas,6.8260718342723784e+16,61.21933892116536,
0,line,1,Vegas,7.401959996915622e+16,52.44757569998244,
0,line,1,Vegas,8.026433522257141e+16,44.889120998378466,
0,line,1,Vegas,8.703591361485184e+16,38.38847117904165,
0,line,1,Vegas,9.43787827777539e+16,32.80668537466933,
0,line,1,Vegas,1.0234114021054528e+17,28.02058155463153,
0,line,1,Vegas,1.1097524964120699e+17,23.921654816733202,
0,line,1,Vegas,1.2033778407775856e+17,20.41484638679508,
0,line,1,Vegas,1.3049019780144069e+17,17.41725664070491,
0,line,1,Vegas,1.4149912974345787e+17,14.856867220385226,
0,line,1,Vegas,1.534368408930013e+17,12.671315393476545,
0,line,1,Vegas,1.6638168860761274e+17,10.806747302421599,
0,line,1,Vegas,1.8041864093920682e+17,9.21676468357624,
0,line,1,Vegas,1.9563983435170726e+17,7.861471085476385,
0,line,1,Vegas,2.1214517849106192e+17,6.706617766348642,
0,line,1,Vegas,2.3004301197729216e+17,5.722845628568335,
0,line,1,Vegas,2.4945081352303165e+17,4.885017209270885,
0,line,1,Vegas,2.7049597304631315e+17,4.1716314680523645,
0,line,1,Vegas,2.9331662783900365e+17,3.564313571838182,
0,line,1,Vegas,3.180625692794106e+17,3.047371832571088,
0,line,1,Vegas,3.448962260405767e+17,2.6074142290829747,
0,line,1,Vegas,3.739937302478801e+17,2.2330174138509644,
0,line,1,Vegas,4.0554607358408275e+17,1.9144416794386512,
0,line,1,Vegas,4.397603609302712e+17,1.6433859773855708,
0,line,1,Vegas,4.768611697714455e+17,1.4127777036511933,
0,line,1,Vegas,5.1709202428967763e+17,1.2165925636639112,
0,line,1,Vegas,5.6071699382054694e+17,1.0497003911664495,
0,line,1,Vegas,6.080224261649427e+17,0.9077333101887674,
0,line,1,Vegas,6.593188271333541e+17,0.7869730952989439,
0,line,1,Vegas,7.149428986597562e+17,0.6842550016664498,
0,line,1,Vegas,7.752597488629496e+17,0.5968857053300605,
0,line,1,Vegas,8.406652885618282e+17,0.5225733184899028,
0,line,1,Vegas,9.115888299750836e+17,0.4593677283573147,
0,line,1,Vegas,9.884959046625586e+17,0.4056097550531988,
0,line,1,Vegas,1.0718913192051264e+18,0.3598878381872994,
0,line,1,Vegas,1.1623224686798495e+18,0.3210011468575791,
0,line,1,Vegas,1.2603829296797222e+18,0.2879281673995914,
0,line,1,Vegas,1.36671635646201e+18,0.25979996051188126,
0,line,1,Vegas,1.48202070579886e+18,0.2358773972857472,
0,line,1,Vegas,1.6070528182616384e+18,0.21553178476293605,
0,line,1,Vegas,1.742633386009647e+18,0.19822837821915987,
0,line,1,Vegas,1.8896523396912038e+18,0.18351235143112546,
0,line,1,Vegas,2.0490746898158543e+18,0.1709968594824678,
0,line,1,Vegas,2.2219468609395284e+18,0.1603528827223012,
0,line,1,Vegas,2.409403560239527e+18,0.1513005866281987,
0,line,1,Vegas,2.6126752255633265e+18,0.1436019716824423,
0,line,1,Vegas,2.8330961018393185e+18,0.13705462092748844,
0,line,1,Vegas,3.072112998861772e+18,0.13148638146750466,
0,line,1,Vegas,3.3312947879346565e+18,0.1267508405514697,
0,line,1,Vegas,3.612342699709438e+18,0.12272347763018628,
0,line,1,Vegas,3.9171014908092605e+18,0.1192983914558256,
0,line,1,Vegas,4.247571552536894e+18,0.11638551634237226,
0,line,1,Vegas,4.605922041145094e+18,0.11390825451680277,
0,line,1,Vegas,4.994505115855119e+18,0.111801462395187,
0,line,1,Vegas,5.415871378079487e+18,0.11000973789799572,
0,line,1,Vegas,5.872786613189489e+18,0.10848596381579934,
0,line,1,Vegas,6.368249944718586e+18,0.10719006895583365,
0,line,1,Vegas,6.905513520162316e+18,0.10608797451677304,
0,line,1,Vegas,7.48810385759e+18,0.10515069800271093,
0,line,1,Vegas,8.119844993184042e+18,0.10435359112492741,
0,line,1,Vegas,8.804883581643482e+18,0.10367569165974624,
0,line,1,Vegas,9.547716114208066e+18,0.10309917222479548,
0,line,1,Vegas,1.0353218432956617e+19,0.10260887148272779,
0,line,1,Vegas,1.1226677735108112e+19,0.10219189544767548,
0,line,1,Vegas,1.217382727739667e+19,0.10183727841223113,
0,line,1,Vegas,1.3200884008314114e+19,0.10153569457989124,
0,line,1,Vegas,1.4314589375234814e+19,0.10127921282081102,
0,line,1,Vegas,1.552225357427048e+19,0.10106108810238806,
0,line,1,Vegas,1.6831803533309549e+19,0.10087558411038744,
0,line,1,Vegas,1.8251834943190387e+19,0.10071782239637239,
0,line,1,Vegas,1.979166867853549e+19,0.10058365408465064,
0,line,1,Vegas,2.14614119785841e+19,0.10046955076511571,
0,line,1,Vegas,2.327202478960412e+19,0.10037251170284167,
0,line,1,Vegas,2.523539170434766e+19,0.10028998492433715,
0,line,1,Vegas,2.7364399970746663e+19,0.10021980010525719,
0,line,1,Vegas,2.9673024081888604e+19,0.10016011149470126,
0,line,1,Vegas,3.2176417502507483e+19,0.10010934937515065,
0,line,1,Vegas,3.4891012134067806e+19,0.10006617878155717,
0,line,1,Vegas,3.783462617131933e+19,0.10002946439398751,
0,line,1,Vegas,4.10265810582719e+19,0.09999824068057513,
0,line,1,Vegas,4.4487828311275766e+19,0.09997168650560011,
0,line,1,Vegas,4.824108704165393e+19,0.09994910353493945,
0,line,1,Vegas,5.231099308056237e+19,0.09992989787099199,
0,line,1,Vegas,5.672426068491989e+19,0.09991356443411031,
0,line,1,Vegas,6.150985788580504e+19,0.09989967367979928,
0,line,1,Vegas,6.669919663030115e+19,0.09988786030236649,
0,line,1,Vegas,7.232633896483519e+19,0.09987781362795048,
0,line,1,Vegas,7.842822061337649e+19,0.09986926944427889,
0,line,1,Vegas,8.504489341802704e+19,0.09986200305229344,
0,line,1,Vegas,9.22197882333434e+19,0.09985582335691003,
0,line,1,Vegas,1e+20,0.09985056784151135,
0,line,2,inner $n_0$,0.0,1000.0,
0,line,2,inner $n_0$,1.0,1000.0,
0,line,3,outer ISM,0.0,0.1,
0,line,3,outer ISM,1.0,0.1,
