axis,kind,series,label,x,y,value
0,line,0,ASGARD,14.597467443785296,0.0,
0,line,0,ASGARD,14.683842990789943,0.0,
0,line,0,ASGARD,14.770218537794587,0.0,
0,line,0,ASGARD,14.856594084799234,0.0,
0,line,0,ASGARD,14.942969631803882,0.0,
0,line,0,ASGARD,15.029345178808528,0.0,
0,line,0,ASGARD,15.115720725813174,0.0,
0,line,0,ASGARD,15.202096272817823,0.0,
0,line,0,ASGARD,15.288471819822469,0.0,
0,line,0,ASGARD,15.374847366827115,0.0,
0,line,0,ASGARD,15.461222913831762,0.0,
0,line,0,ASGARD,15.54759846083641,0.0,
0,line,0,ASGARD,15.633974007841056,0.0,
0,line,0,ASGARD,15.7203495548457,0.0,
0,line,0,ASGARD,15.806725101850347,0.0,
0,line,0,ASGARD,15.893100648854997,0.0,
0,line,0,ASGARD,15.979476195859641,0.0,
0,line,0,ASGARD,16.06585174286429,0.0,
0,line,0,ASGARD,16.152227289868936,0.0,
0,line,0,ASGARD,16.238602836873582,0.0,
0,line,0,ASGARD,16.32497838387823,0.0,
0,line,0,ASGARD,16.411353930882875,0.0,
0,line,0,ASGARD,16.497729477887525,0.0,
0,line,0,ASGARD,16.584105024892168,0.0,
0,line,0,ASGARD,16.670480571896814,0.0,
0,line,0,ASGARD,16.756856118901464,0.0,
0,line,0,ASGARD,16.84323166590611,0.0,
0,line,0,ASGARD,16.929607212910756,0.0,
0,line,0,ASGARD,17.015982759915403,0.0,
0,line,0,ASGARD,17.10235830692005,0.0,
0,line,0,ASGARD,17.188733853924695,0.0,
0,line,1,Vegas,0.0,1e+53,
0,line,1,Vegas,0.08637554700464671,1e+53,
0,line,1,Vegas,0.17275109400929342,1e+53,
0,line,1,Vegas,0.2591266410139401,1e+53,
0,line,1,Vegas,0.34550218801858684,1e+53,
0,line,1,Vegas,0.43187773502323357,1e+53,
0,line,1,Vegas,0.5182532820278802,1e+53,
0,line,1,Vegas,0.604628829032527,1e+53,
0,line,1,Vegas,0.6910043760371737,1e+53,
0,line,1,Vegas,0.7773799230418205,1e+53,
0,line,1,Vegas,0.8637554700464671,1e+53,
0,line,1,Vegas,0.9501310170511139,1e+53,
0,line,1,Vegas,1.0365065640557605,1e+53,
0,line,1,Vegas,1.1228821110604073,1e+53,
0,line,1,Vegas,1.209257658065054,1e+53,
0,line,1,Vegas,1.2956332050697008,1e+53,
0,line,1,Vegas,1.3820087520743474,1e+53,
0,line,1,Vegas,1.4683842990789941,1e+53,
0,line,1,Vegas,1.554759846083641,1e+53,
0,line,1,Vegas,1.6411353930882877,1e+53,
0,line,1,Vegas,1.7275109400929343,1e+53,
0,line,1,Vegas,1.8138864870975808,1e+53,
0,line,1,Vegas,1.9002620341022278,1e+53,
0,line,1,Vegas,1.9866375811068746,1e+53,
0,line,1,Vegas,2.073013128111521,1e+53,
0,line,1,Vegas,2.1593886751161677,1e+53,
0,line,1,Vegas,2.2457642221208145,1e+53,
0,line,1,Vegas,2.3321397691254613,1e+53,
0,line,1,Vegas,2.418515316130108,1e+53,
0,line,1,Vegas,2.5048908631347544,1e+53,
0,line,1,Vegas,2.5912664101394016,1e+53,
0,line,1,Vegas,2.6776419571440484,1e+53,
0,line,1,Vegas,2.7640175041486947,1e+53,
0,line,1,Vegas,2.8503930511533415,1e+53,
0,line,1,Vegas,2.9367685981579883,1e+52,
0,line,1,Vegas,3.023144145162635,1e+52,
0,line,1,Vegas,3.109519692167282,1e+52,
0,line,1,Vegas,3.195895239171928,1e+52,
0,line,1,Vegas,3.2822707861765754,1e+52,
0,line,1,Vegas,3.3686463331812218,1e+52,
0,line,1,Vegas,3.4550218801858685,1e+52,
0,line,1,Vegas,3.5413974271905153,1e+52,
0,line,1,Vegas,3.6277729741951616,1e+52,
0,line,1,Vegas,3.7141485211998084,1e+52,
0,line,1,Vegas,3.8005240682044557,1e+52,
0,line,1,Vegas,3.8868996152091024,1e+52,
0,line,1,Vegas,3.973275162213749,1e+52,
0,line,1,Vegas,4.0596507092183955,1e+52,
0,line,1,Vegas,4.146026256223042,1e+52,
0,line,1,Vegas,4.232401803227689,1e+52,
0,line,1,Vegas,4.318777350232335,1e+52,
0,line,1,Vegas,4.405152897236982,1e+52,
0,line,1,Vegas,4.491528444241629,1e+52,
0,line,1,Vegas,4.577903991246276,1e+52,
0,line,1,Vegas,4.664279538250923,1e+52,
0,line,1,Vegas,4.75065508525557,1e+52,
0,line,1,Vegas,4.837030632260216,1e+52,
0,line,1,Vegas,4.9234061792648625,1e+52,
0,line,1,Vegas,5.009781726269509,1e+52,
0,line,1,Vegas,5.096157273274156,1e+52,
0,line,1,Vegas,5.182532820278803,1e+52,
0,line,1,Vegas,5.26890836728345,1e+52,
0,line,1,Vegas,5.355283914288097,1e+52,
0,line,1,Vegas,5.441659461292743,1e+52,
0,line,1,Vegas,5.5280350082973895,1e+52,
0,line,1,Vegas,5.614410555302037,1e+52,
0,line,1,Vegas,5.700786102306683,1e+52,
0,line,1,Vegas,5.787161649311329,1e+52,
0,line,1,Vegas,5.873537196315977,1e+52,
0,line,1,Vegas,5.959912743320624,1e+52,
0,line,1,Vegas,6.04628829032527,1e+52,
0,line,1,Vegas,6.1326638373299165,1e+52,
0,line,1,Vegas,6.219039384334564,1e+52,
0,line,1,Vegas,6.30541493133921,1e+52,
0,line,1,Vegas,6.391790478343856,1e+52,
0,line,1,Vegas,6.478166025348504,1e+52,
0,line,1,Vegas,6.564541572353151,1e+52,
0,line,1,Vegas,6.650917119357797,1e+52,
0,line,1,Vegas,6.7372926663624435,1e+52,
0,line,1,Vegas,6.823668213367091,1e+52,
0,line,1,Vegas,6.910043760371737,1e+52,
0,line,1,Vegas,6.996419307376383,1e+52,
0,line,1,Vegas,7.082794854381031,1e+52,
0,line,1,Vegas,7.169170401385678,1e+52,
0,line,1,Vegas,7.255545948390323,1e+52,
0,line,1,Vegas,7.341921495394971,1e+52,
0,line,1,Vegas,7.428297042399617,1e+52,
0,line,1,Vegas,7.514672589404264,1e+52,
0,line,1,Vegas,7.601048136408911,1e+52,
0,line,1,Vegas,7.687423683413558,1e+52,
0,line,1,Vegas,7.773799230418205,1e+52,
0,line,1,Vegas,7.86017477742285,1e+52,
0,line,1,Vegas,7.946550324427498,1e+52,
0,line,1,Vegas,8.032925871432145,1e+52,
0,line,1,Vegas,8.119301418436791,1e+52,
0,line,1,Vegas,8.205676965441437,1e+52,
0,line,1,Vegas,8.292052512446084,1e+52,
0,line,1,Vegas,8.378428059450732,1e+52,
0,line,1,Vegas,8.464803606455378,1e+52,
0,line,1,Vegas,8.551179153460025,1e+52,
0,line,1,Vegas,8.63755470046467,0.0,
0,line,1,Vegas,8.723930247469319,0.0,
0,line,1,Vegas,8.810305794473964,0.0,
0,line,1,Vegas,8.896681341478612,0.0,
0,line,1,Vegas,8.983056888483258,0.0,
0,line,1,Vegas,9.069432435487904,0.0,
0,line,1,Vegas,9.155807982492552,0.0,
0,line,1,Vegas,9.242183529497199,0.0,
0,line,1,Vegas,9.328559076501845,0.0,
0,line,1,Vegas,9.414934623506491,0.0,
0,line,1,Vegas,9.50131017051114,0.0,
0,line,1,Vegas,9.587685717515784,0.0,
0,line,1,Vegas,9.674061264520432,0.0,
0,line,1,Vegas,9.760436811525079,0.0,
0,line,1,Vegas,9.846812358529725,0.0,
0,line,1,Vegas,9.933187905534373,0.0,
0,line,1,Vegas,10.019563452539018,0.0,
0,line,1,Vegas,10.105938999543666,0.0,
0,line,1,Vegas,10.192314546548312,0.0,
0,line,1,Vegas,10.278690093552958,0.0,
0,line,1,Vegas,10.365065640557606,0.0,
0,line,1,Vegas,10.451441187562253,0.0,
0,line,1,Vegas,10.5378167345669,0.0,
0,line,1,Vegas,10.624192281571545,0.0,
0,line,1,Vegas,10.710567828576194,0.0,
0,line,1,Vegas,10.796943375580838,0.0,
0,line,1,Vegas,10.883318922585486,0.0,
0,line,1,Vegas,10.969694469590133,0.0,
0,line,1,Vegas,11.056070016594779,0.0,
0,line,1,Vegas,11.142445563599427,0.0,
0,line,1,Vegas,11.228821110604073,0.0,
0,line,1,Vegas,11.31519665760872,0.0,
0,line,1,Vegas,11.401572204613366,0.0,
0,line,1,Vegas,11.487947751618012,0.0,
0,line,1,Vegas,11.574323298622659,0.0,
0,line,1,Vegas,11.660698845627307,0.0,
0,line,1,Vegas,11.747074392631953,0.0,
0,line,1,Vegas,11.8334499396366,0.0,
0,line,1,Vegas,11.919825486641248,0.0,
0,line,1,Vegas,12.006201033645892,0.0,
0,line,1,Vegas,12.09257658065054,0.0,
0,line,1,Vegas,12.178952127655187,0.0,
0,line,1,Vegas,12.265327674659833,0.0,
0,line,1,Vegas,12.35170322166448,0.0,
0,line,1,Vegas,12.438078768669127,0.0,
0,line,1,Vegas,12.524454315673774,0.0,
0,line,1,Vegas,12.61082986267842,0.0,
0,line,1,Vegas,12.697205409683068,0.0,
0,line,1,Vegas,12.783580956687713,0.0,
0,line,1,Vegas,12.86995650369236,0.0,
0,line,1,Vegas,12.956332050697007,0.0,
0,line,1,Vegas,13.042707597701654,0.0,
0,line,1,Vegas,13.129083144706302,0.0,
0,line,1,Vegas,13.215458691710948,0.0,
0,line,1,Vegas,13.301834238715594,0.0,
0,line,1,Vegas,13.38820978572024,0.0,
0,line,1,Vegas,13.474585332724887,0.0,
0,line,1,Vegas,13.560960879729533,0.0,
0,line,1,Vegas,13.647336426734181,0.0,
0,line,1,Vegas,13.733711973738826,0.0,
0,line,1,Vegas,13.820087520743474,0.0,
0,line,1,Vegas,13.906463067748122,0.0,
0,line,1,Vegas,13.992838614752767,0.0,
0,line,1,Vegas,14.079214161757415,0.0,
0,line,1,Vegas,14.165589708762061,0.0,
0,line,1,Vegas,14.251965255766708,0.0,
0,line,1,Vegas,14.338340802771356,0.0,
0,line,1,Vegas,14.424716349776002,0.0,
0,line,1,Vegas,14.511091896780647,0.0,
0,line,1,Vegas,14.597467443785296,0.0,
0,line,1,Vegas,14.683842990789943,0.0,
0,line,1,Vegas,14.770218537794587,0.0,
0,line,1,Vegas,14.856594084799234,0.0,
0,line,1,Vegas,14.942969631803882,0.0,
0,line,1,Vegas,15.029345178808528,0.0,
0,line,1,Vegas,15.115720725813174,0.0,
0,line,1,Vegas,15.202096272817823,0.0,
0,line,1,Vegas,15.288471819822469,0.0,
0,line,1,Vegas,15.374847366827115,0.0,
0,line,1,Vegas,15.461222913831762,0.0,
0,line,1,Vegas,15.54759846083641,0.0,
0,line,1,Vegas,15.633974007841056,0.0,
0,line,1,Vegas,15.7203495548457,0.0,
0,line,1,Vegas,15.806725101850347,0.0,
0,line,1,Vegas,15.893100648854997,0.0,
0,line,1,Vegas,15.979476195859641,0.0,
0,line,1,Vegas,16.06585174286429,0.0,
0,line,1,Vegas,16.152227289868936,0.0,
0,line,1,Vegas,16.238602836873582,0.0,
0,line,1,Vegas,16.32497838387823,0.0,
0,line,1,Vegas,16.411353930882875,0.0,
0,line,1,Vegas,16.497729477887525,0.0,
0,line,1,Vegas,16.584105024892168,0.0,
0,line,1,Vegas,16.670480571896814,0.0,
0,line,1,Vegas,16.756856118901464,0.0,
0,line,1,Vegas,16.84323166590611,0.0,
0,line,1,Vegas,16.929607212910756,0.0,
0,line,1,Vegas,17.015982759915403,0.0,
0,line,1,Vegas,17.10235830692005,0.0,
0,line,1,Vegas,17.188733853924695,0.0,
0,line,2,Core,2.8647889756541165,0.0,
0,line,2,Core,2.8647889756541165,1.0,
0,line,3,Wide,8.594366926962348,0.0,
0,line,3,Wide,8.594366926962348,1.0,
1,line,0,ASGARD,0.0,300.0,
1,line,0,ASGARD,0.08637554700464671,300.0,
1,line,0,ASGARD,0.17275109400929342,300.0,
1,line,0,ASGARD,0.2591266410139401,300.0,
1,line,0,ASGARD,0.34550218801858684,300.0,
1,line,0,ASGARD,0.43187773502323357,300.0,
1,line,0,ASGARD,0.5182532820278802,300.0,
1,line,0,ASGARD,0.604628829032527,300.0,
1,line,0,ASGARD,0.6910043760371737,300.0,
1,line,0,ASGARD,0.7773799230418205,300.0,
1,line,0,ASGARD,0.8637554700464671,300.0,
1,line,0,ASGARD,0.9501310170511139,300.0,
1,line,0,ASGARD,1.0365065640557605,300.0,
1,line,0,ASGARD,1.1228821110604073,300.0,
1,line,0,ASGARD,1.209257658065054,300.0,
1,line,0,ASGARD,1.2956332050697008,300.0,
1,line,0,ASGARD,1.3820087520743474,300.0,
1,line,0,ASGARD,1.4683842990789941,300.0,
1,line,0,ASGARD,1.554759846083641,300.0,
1,line,0,ASGARD,1.6411353930882877,300.0,
1,line,0,ASGARD,1.7275109400929343,300.0,
1,line,0,ASGARD,1.8138864870975808,300.0,
1,line,0,ASGARD,1.9002620341022278,300.0,
1,line,0,ASGARD,1.9866375811068746,300.0,
1,line,0,ASGARD,2.073013128111521,300.0,
1,line,0,ASGARD,2.1593886751161677,300.0,
1,line,0,ASGARD,2.2457642221208145,300.0,
1,line,0,ASGARD,2.3321397691254613,300.0,
1,line,0,ASGARD,2.418515316130108,300.0,
1,line,0,ASGARD,2.5048908631347544,300.0,
1,line,0,ASGARD,2.5912664101394016,300.0,
1,line,0,ASGARD,2.6776419571440484,300.0,
1,line,0,ASGARD,2.7640175041486947,300.0,
1,line,0,ASGARD,2.8503930511533415,300.0,
1,line,0,ASGARD,2.9367685981579883,100.0,
1,line,0,ASGARD,3.023144145162635,100.0,
1,line,0,ASGARD,3.109519692167282,100.0,
1,line,0,ASGARD,3.195895239171928,100.0,
1,line,0,ASGARD,3.2822707861765754,100.0,
1,line,0,ASGARD,3.3686463331812218,100.0,
1,line,0,ASGARD,3.4550218801858685,100.0,
1,line,0,ASGARD,3.5413974271905153,100.0,
1,line,0,ASGARD,3.6277729741951616,100.0,
1,line,0,ASGARD,3.7141485211998084,100.0,
1,line,0,ASGARD,3.8005240682044557,100.0,
1,line,0,ASGARD,3.8868996152091024,100.0,
1,line,0,ASGARD,3.973275162213749,100.0,
1,line,0,ASGARD,4.0596507092183955,100.0,
1,line,0,ASGARD,4.146026256223042,100.0,
1,line,0,ASGARD,4.232401803227689,100.0,
1,line,0,ASGARD,4.318777350232335,100.0,
1,line,0,ASGARD,4.405152897236982,100.0,
1,line,0,ASGARD,4.491528444241629,100.0,
1,line,0,ASGARD,4.577903991246276,100.0,
1,line,0,ASGARD,4.664279538250923,100.0,
1,line,0,ASGARD,4.75065508525557,100.0,
1,line,0,ASGARD,4.837030632260216,100.0,
1,line,0,ASGARD,4.9234061792648625,100.0,
1,line,0,ASGARD,5.009781726269509,100.0,
1,line,0,ASGARD,5.096157273274156,100.0,
1,line,0,ASGARD,5.182532820278803,100.0,
1,line,0,ASGARD,5.26890836728345,100.0,
1,line,0,ASGARD,5.355283914288097,100.0,
1,line,0,ASGARD,5.441659461292743,100.0,
1,line,0,ASGARD,5.5280350082973895,100.0,
1,line,0,ASGARD,5.614410555302037,100.0,
1,line,0,ASGARD,5.700786102306683,100.0,
1,line,0,ASGARD,5.787161649311329,100.0,
1,line,0,ASGARD,5.873537196315977,100.0,
1,line,0,ASGARD,5.959912743320624,100.0,
1,line,0,ASGARD,6.04628829032527,100.0,
1,line,0,ASGARD,6.1326638373299165,100.0,
1,line,0,ASGARD,6.219039384334564,100.0,
1,line,0,ASGARD,6.30541493133921,100.0,
1,line,0,ASGARD,6.391790478343856,100.0,
1,line,0,ASGARD,6.478166025348504,100.0,
1,line,0,ASGARD,6.564541572353151,100.0,
1,line,0,ASGARD,6.650917119357797,100.0,
1,line,0,ASGARD,6.7372926663624435,100.0,
1,line,0,ASGARD,6.823668213367091,100.0,
1,line,0,ASGARD,6.910043760371737,100.0,
1,line,0,ASGARD,6.996419307376383,100.0,
1,line,0,ASGARD,7.082794854381031,100.0,
1,line,0,ASGARD,7.169170401385678,100.0,
1,line,0,ASGARD,7.255545948390323,100.0,
1,line,0,ASGARD,7.341921495394971,100.0,
1,line,0,ASGARD,7.428297042399617,100.0,
1,line,0,ASGARD,7.514672589404264,100.0,
1,line,0,ASGARD,7.601048136408911,100.0,
1,line,0,ASGARD,7.687423683413558,100.0,
1,line,0,ASGARD,7.773799230418205,100.0,
1,line,0,ASGARD,7.86017477742285,100.0,
1,line,0,ASGARD,7.946550324427498,100.0,
1,line,0,ASGARD,8.032925871432145,100.0,
1,line,0,ASGARD,8.119301418436791,100.0,
1,line,0,ASGARD,8.205676965441437,100.0,
1,line,0,ASGARD,8.292052512446084,100.0,
1,line,0,ASGARD,8.378428059450732,100.0,
1,line,0,ASGARD,8.464803606455378,100.0,
1,line,0,ASGARD,8.551179153460025,100.0,
1,line,0,ASGARD,8.63755470046467,1.0,
1,line,0,ASGARD,8.723930247469319,1.0,
1,line,0,ASGARD,8.810305794473964,1.0,
1,line,0,ASGARD,8.896681341478612,1.0,
1,line,0,ASGARD,8.983056888483258,1.0,
1,line,0,ASGARD,9.069432435487904,1.0,
1,line,0,ASGARD,9.155807982492552,1.0,
1,line,0,ASGARD,9.242183529497199,1.0,
1,line,0,ASGARD,9.328559076501845,1.0,
1,line,0,ASGARD,9.414934623506491,1.0,
1,line,0,ASGARD,9.50131017051114,1.0,
1,line,0,ASGARD,9.587685717515784,1.0,
1,line,0,ASGARD,9.674061264520432,1.0,
1,line,0,ASGARD,9.760436811525079,1.0,
1,line,0,ASGARD,9.846812358529725,1.0,
1,line,0,ASGARD,9.933187905534373,1.0,
1,line,0,ASGARD,10.019563452539018,1.0,
1,line,0,ASGARD,10.105938999543666,1.0,
1,line,0,ASGARD,10.192314546548312,1.0,
1,line,0,ASGARD,10.278690093552958,1.0,
1,line,0,ASGARD,10.365065640557606,1.0,
1,line,0,ASGARD,10.451441187562253,1.0,
1,line,0,ASGARD,10.5378167345669,1.0,
1,line,0,ASGARD,10.624192281571545,1.0,
1,line,0,ASGARD,10.710567828576194,1.0,
1,line,0,ASGARD,10.796943375580838,1.0,
1,line,0,ASGARD,10.883318922585486,1.0,
1,line,0,ASGARD,10.969694469590133,1.0,
1,line,0,ASGARD,11.056070016594779,1.0,
1,line,0,ASGARD,11.142445563599427,1.0,
1,line,0,ASGARD,11.228821110604073,1.0,
1,line,0,ASGARD,11.31519665760872,1.0,
1,line,0,ASGARD,11.401572204613366,1.0,
1,line,0,ASGARD,11.487947751618012,1.0,
1,line,0,ASGARD,11.574323298622659,1.0,
1,line,0,ASGARD,11.660698845627307,1.0,
1,line,0,ASGARD,11.747074392631953,1.0,
1,line,0,ASGARD,11.8334499396366,1.0,
1,line,0,ASGARD,11.919825486641248,1.0,
1,line,0,ASGARD,12.006201033645892,1.0,
1,line,0,ASGARD,12.09257658065054,1.0,
1,line,0,ASGARD,12.178952127655187,1.0,
1,line,0,ASGARD,12.265327674659833,1.0,
1,line,0,ASGARD,12.35170322166448,1.0,
1,line,0,ASGARD,12.438078768669127,1.0,
1,line,0,ASGARD,12.524454315673774,1.0,
1,line,0,ASGARD,12.61082986267842,1.0,
1,line,0,ASGARD,12.697205409683068,1.0,
1,line,0,ASGARD,12.783580956687713,1.0,
1,line,0,ASGARD,12.86995650369236,1.0,
