axis,kind,series,label,x,y,value
0,line,0,ASGARD / Vegas,0.21968215626055498,0.9999411277466524,
0,line,0,ASGARD / Vegas,0.27109667275559596,0.9999125830352181,
0,line,0,ASGARD / Vegas,0.3357750401368766,0.9999145103489541,
0,line,0,ASGARD / Vegas,0.4171390496090142,0.9998542148841606,
0,line,0,ASGARD / Vegas,0.5194932416738274,0.9998461938301454,
0,line,0,ASGARD / Vegas,0.6482526366594951,0.9997564727721515,
0,line,0,ASGARD / Vegas,0.8102292148789504,0.9997010776454273,
0,line,0,ASGARD / Vegas,1.0139923025713367,0.9995806936366268,
0,line,0,ASGARD / Vegas,1.2703219297454689,0.9994135703388201,
0,line,0,ASGARD / Vegas,1.592779144697095,0.999249701006477,
0,line,0,ASGARD / Vegas,1.9984234575323125,0.9988892875020073,
0,line,0,ASGARD / Vegas,2.5087153688491073,0.9986553090057817,
0,line,0,ASGARD / Vegas,3.1506517316081877,0.9981213723290375,
0,line,0,ASGARD / Vegas,3.9581940122000785,0.9976925739060707,
0,line,0,ASGARD / Vegas,4.974065012466652,0.9970419779255713,
0,line,0,ASGARD / Vegas,6.25200910776059,0.9963192455503256,
0,line,0,ASGARD / Vegas,7.8596355783145375,0.9958268036840457,
0,line,0,ASGARD / Vegas,9.881995459582459,0.9903035786653354,
0,line,0,ASGARD / Vegas,12.426081143835217,0.9946912694309252,
0,line,0,ASGARD / Vegas,15.62648678319246,1.021347737668702,
0,line,0,ASGARD / Vegas,19.65252895615416,1.0408131667509888,
0,line,0,ASGARD / Vegas,24.71720431453206,1.0349270128635186,
0,line,0,ASGARD / Vegas,31.088458112623844,1.0179787119877302,
0,line,0,ASGARD / Vegas,39.103359777061385,1.011319414486757,
0,line,0,ASGARD / Vegas,49.185935471949776,1.010570708004539,
0,line,0,ASGARD / Vegas,61.86960108624091,1.0127665814296911,
0,line,0,ASGARD / Vegas,77.8253824543604,1.0159236706429546,
0,line,0,ASGARD / Vegas,97.89741579308001,1.0188798031236108,
0,line,0,ASGARD / Vegas,123.14760649547125,1.020909064460366,
0,line,0,ASGARD / Vegas,154.91180894312413,1.0226659264627573,
0,line,0,ASGARD / Vegas,194.87049951411842,1.0232369708894629,
0,line,0,ASGARD / Vegas,245.13768172276514,1.0235078454696307,
0,line,0,ASGARD / Vegas,308.37272699302935,1.0234984858027618,
0,line,0,ASGARD / Vegas,387.92106797094203,1.0232506997495798,
0,line,0,ASGARD / Vegas,487.99118771693054,1.0226073156870759,
0,line,0,ASGARD / Vegas,613.8772683425061,1.0218862422447286,
0,line,0,ASGARD / Vegas,772.239278256104,1.0211600968132393,
0,line,0,ASGARD / Vegas,971.4553159566169,1.0204284121962162,
0,line,0,ASGARD / Vegas,1222.06485102595,1.0196481033514087,
0,line,0,ASGARD / Vegas,1537.3263118631755,1.0188292102329892,
0,line,0,ASGARD / Vegas,1933.9185191857107,1.0180512840821296,
0,line,0,ASGARD / Vegas,2432.823074443642,1.0173030098396694,
0,line,0,ASGARD / Vegas,3060.4343856630985,1.0165772966415445,
0,line,0,ASGARD / Vegas,3849.956056330063,1.0158038098299593,
0,line,0,ASGARD / Vegas,4843.157512883807,1.0150525754128217,
0,line,0,ASGARD / Vegas,6092.583804713295,1.01431465129929,
0,line,0,ASGARD / Vegas,7664.335485516756,1.0135840055224115,
0,line,0,ASGARD / Vegas,9641.565644881555,1.0128178419463472,
0,line,0,ASGARD / Vegas,12128.879099576343,1.012021909105796,
0,line,0,ASGARD / Vegas,15257.866482559286,1.011215080713365,
0,line,0,ASGARD / Vegas,19194.06600915574,1.0103947691151134,
0,line,0,ASGARD / Vegas,24145.721230726864,1.009542131925267,
0,line,0,ASGARD / Vegas,30374.79810237471,1.0085976254220803,
0,line,0,ASGARD / Vegas,38210.844219613595,1.007619506010548,
0,line,0,ASGARD / Vegas,48068.42344310598,1.006609957613645,
0,line,0,ASGARD / Vegas,60469.04828548124,1.0055755432110174,
0,line,0,ASGARD / Vegas,76068.77038711676,1.0044063629041142,
0,line,0,ASGARD / Vegas,95692.88874740106,1.003186312665769,
0,line,0,ASGARD / Vegas,120379.61194089045,1.0019424938903514,
0,line,0,ASGARD / Vegas,151434.98425587695,1.0006876975784518,
0,line,0,ASGARD / Vegas,190501.98160758527,0.9993237186033057,
0,line,0,ASGARD / Vegas,239647.43272625993,0.9977855860051039,
0,line,0,ASGARD / Vegas,301471.3641616357,0.9962248035923169,
0,line,0,ASGARD / Vegas,379244.5539711314,0.994686288773493,
0,line,0,ASGARD / Vegas,477081.57133174245,0.9932055104557144,
0,line,0,ASGARD / Vegas,600158.4566885976,0.9913671728658491,
0,line,0,ASGARD / Vegas,754986.5587484954,0.9895581544958446,
0,line,0,ASGARD / Vegas,949757.0155890674,0.9878441843695307,
0,line,0,ASGARD / Vegas,1194774.1045617817,0.986307459496812,
0,line,0,ASGARD / Vegas,1503000.3872459296,0.9845178450588399,
0,line,0,ASGARD / Vegas,1890742.490197226,0.9826950622105718,
0,line,0,ASGARD / Vegas,2378513.802532595,0.9811689077269796,
0,line,0,ASGARD / Vegas,2992119.7311290368,0.9800539799897366,
0,line,0,ASGARD / Vegas,3764022.928563937,0.9791542919242199,
0,line,0,ASGARD / Vegas,4735060.720804885,0.9780079664904593,
0,line,0,ASGARD / Vegas,5956605.5946874255,0.9774111279527193,
0,line,0,ASGARD / Vegas,7493283.045175854,0.9774492954131327,
0,line,0,ASGARD / Vegas,9426390.569367176,0.9781759448819065,
0,line,0,ASGARD / Vegas,11858198.68817393,0.9783974332522695,
0,line,0,ASGARD / Vegas,14917361.540053142,0.9791144196601169,
0,line,0,ASGARD / Vegas,18765723.292751852,0.9804363240530685,
0,line,0,ASGARD / Vegas,23606880.464406352,0.9823007244759877,
0,line,0,ASGARD / Vegas,29696953.141234744,0.9839318634154216,
0,line,0,ASGARD / Vegas,37358134.940125935,0.9853347843078645,
0,line,0,ASGARD / Vegas,46995738.57316358,0.9870652327211542,
0,line,0,ASGARD / Vegas,59119638.80497627,0.9890072509224613,
0,line,0,ASGARD / Vegas,74371247.2366688,0.9909019123823755,
0,line,0,ASGARD / Vegas,93557446.00984223,0.9920183994064459,
0,line,0,ASGARD / Vegas,117693275.68396313,nan,
0,line,0,ASGARD / Vegas,148055635.67747483,nan,
0,line,1,_child1,0.0,1.0,
0,line,1,_child1,1.0,1.0,
1,line,0,ASGARD / Vegas,0.02058848878027973,2.0793389704368437,
1,line,0,ASGARD / Vegas,0.02064107681864334,2.100375609992521,
1,line,0,ASGARD / Vegas,0.0207072314515566,2.113253986371876,
1,line,0,ASGARD / Vegas,0.020790452571645333,2.1190066472945115,
1,line,0,ASGARD / Vegas,0.020895142969336804,2.118088313413123,
1,line,0,ASGARD / Vegas,0.021026841261274146,2.1106480962416194,
1,line,0,ASGARD / Vegas,0.021192514909303736,2.096569189333448,
1,line,0,ASGARD / Vegas,0.021400928832124307,2.075509217512478,
1,line,0,ASGARD / Vegas,0.021663109110895633,2.046947446400391,
1,line,0,ASGARD / Vegas,0.021992926321024103,2.0102468203551496,
1,line,0,ASGARD / Vegas,0.02240782935113264,1.964739504291151,
1,line,0,ASGARD / Vegas,0.02292976853170541,1.9098434312467776,
1,line,0,ASGARD / Vegas,0.02358635691127377,1.8452130560067397,
1,line,0,ASGARD / Vegas,0.024412331117140296,1.7709181258754854,
1,line,0,ASGARD / Vegas,0.025451389087074703,1.6876294400948797,
1,line,0,ASGARD / Vegas,0.026758501896670936,1.596772270521863,
1,line,0,ASGARD / Vegas,0.02840282198895455,1.5005920430561026,
1,line,0,ASGARD / Vegas,0.030471341665326473,1.4020745953234623,
1,line,0,ASGARD / Vegas,0.03307349538929847,1.3046865819394493,
1,line,0,ASGARD / Vegas,0.03634694938663132,1.2119562572451512,
1,line,0,ASGARD / Vegas,0.04046488483907574,1.1269803889977459,
1,line,0,ASGARD / Vegas,0.04564515998707382,1.0516449579410285,
1,line,0,ASGARD / Vegas,0.05216183585994046,0.9888042382792854,
1,line,0,ASGARD / Vegas,0.060359675399103536,0.9358798337363422,
1,line,0,ASGARD / Vegas,0.07067238304652286,0.8938433567117838,
1,line,0,ASGARD / Vegas,0.08364554975868792,0.8607327491816388,
1,line,0,ASGARD / Vegas,0.09996551734583707,0.8349086237184877,
1,line,0,ASGARD / Vegas,0.12049568919631105,0.8153702936516323,
1,line,0,ASGARD / Vegas,0.1463222083949087,0.800086761066007,
1,line,0,ASGARD / Vegas,0.1788114198235078,0.7884512516673422,
1,line,0,ASGARD / Vegas,0.21968215626055498,0.7793457485497823,
1,line,0,ASGARD / Vegas,0.27109667275559596,0.7719925404391133,
1,line,0,ASGARD / Vegas,0.3357750401368766,0.7661476050536558,
1,line,0,ASGARD / Vegas,0.4171390496090142,0.7612445017371577,
1,line,0,ASGARD / Vegas,0.5194932416738274,0.7570234777400668,
1,line,0,ASGARD / Vegas,0.6482526366594951,0.7532139655383282,
1,line,0,ASGARD / Vegas,0.8102292148789504,0.7497305321818828,
1,line,0,ASGARD / Vegas,1.0139923025713367,0.7463294295746957,
1,line,0,ASGARD / Vegas,1.2703219297454689,0.742886765401353,
1,line,0,ASGARD / Vegas,1.592779144697095,0.7393262590957618,
1,line,0,ASGARD / Vegas,1.9984234575323125,0.7354033417154303,
1,line,0,ASGARD / Vegas,2.5087153688491073,0.7312813217598595,
1,line,0,ASGARD / Vegas,3.1506517316081877,0.7265823942708298,
1,line,0,ASGARD / Vegas,3.9581940122000785,0.7215571422818934,
1,line,0,ASGARD / Vegas,4.974065012466652,0.7159388830458923,
1,line,0,ASGARD / Vegas,6.25200910776059,0.7101740772674263,
1,line,0,ASGARD / Vegas,7.8596355783145375,0.7088810499122256,
1,line,0,ASGARD / Vegas,9.881995459582459,0.6981312554369515,
1,line,0,ASGARD / Vegas,12.426081143835217,0.7275975498021493,
1,line,0,ASGARD / Vegas,15.62648678319246,0.809644600641594,
1,line,0,ASGARD / Vegas,19.65252895615416,0.783441528012806,
1,line,0,ASGARD / Vegas,24.71720431453206,0.6473068404857766,
1,line,0,ASGARD / Vegas,31.088458112623844,0.48531178559622973,
1,line,0,ASGARD / Vegas,39.103359777061385,0.3841121695319965,
1,line,0,ASGARD / Vegas,49.185935471949776,0.31620487463408753,
1,line,0,ASGARD / Vegas,61.86960108624091,0.2691556770324932,
1,line,0,ASGARD / Vegas,77.8253824543604,0.23505970985692243,
1,line,0,ASGARD / Vegas,97.89741579308001,0.2093931051378314,
1,line,0,ASGARD / Vegas,123.14760649547125,0.19310186600966248,
1,line,0,ASGARD / Vegas,154.91180894312413,0.19149582401085682,
1,line,0,ASGARD / Vegas,194.87049951411842,0.18739007865121832,
1,line,0,ASGARD / Vegas,245.13768172276514,0.1831555931663969,
1,line,0,ASGARD / Vegas,308.37272699302935,0.17877752682003958,
1,line,0,ASGARD / Vegas,387.92106797094203,0.17419611582619993,
1,line,0,ASGARD / Vegas,487.99118771693054,0.16917763026731117,
1,line,0,ASGARD / Vegas,613.8772683425061,0.1640463590806402,
1,line,0,ASGARD / Vegas,772.239278256104,0.1589009888077254,
1,line,0,ASGARD / Vegas,971.4553159566169,0.1537584194849728,
1,line,0,ASGARD / Vegas,1222.06485102595,0.1485812363442685,
1,line,0,ASGARD / Vegas,1537.3263118631755,0.1433951406894085,
1,line,0,ASGARD / Vegas,1933.9185191857107,0.1383156437658123,
1,line,0,ASGARD / Vegas,2432.823074443642,0.133345801052476,
1,line,0,ASGARD / Vegas,3060.4343856630985,0.12849039649174676,
1,line,0,ASGARD / Vegas,3849.956056330063,0.12369278265763026,
1,line,0,ASGARD / Vegas,4843.157512883807,0.11904314645795978,
1,line,0,ASGARD / Vegas,6092.583804713295,0.1145396254566425,
1,line,0,ASGARD / Vegas,7664.335485516756,0.11018104671984857,
1,line,0,ASGARD / Vegas,9641.565644881555,0.10594746934703472,
1,line,0,ASGARD / Vegas,12128.879099576343,0.1018552753291698,
1,line,0,ASGARD / Vegas,15257.866482559286,0.09791561309082368,
1,line,0,ASGARD / Vegas,19194.06600915574,0.09412500781039715,
1,line,0,ASGARD / Vegas,24145.721230726864,0.09047705829883398,
1,line,0,ASGARD / Vegas,30374.79810237471,0.08696517406035634,
1,line,0,ASGARD / Vegas,38210.844219613595,0.08359969844384067,
1,line,0,ASGARD / Vegas,48068.42344310598,0.08037667980663175,
1,line,0,ASGARD / Vegas,60469.04828548124,0.0772925239092924,
1,line,0,ASGARD / Vegas,76068.77038711676,0.0743424152909541,
1,line,0,ASGARD / Vegas,95692.88874740106,0.071529158113693,
1,line,0,ASGARD / Vegas,120379.61194089045,0.0688493493838088,
1,line,0,ASGARD / Vegas,151434.98425587695,0.06629943519086984,
1,line,0,ASGARD / Vegas,190501.98160758527,0.06387788799205371,
1,line,0,ASGARD / Vegas,239647.43272625993,0.06158503193756321,
1,line,0,ASGARD / Vegas,301471.3641616357,0.05941772903180858,
1,line,0,ASGARD / Vegas,379244.5539711314,0.05737399588663513,
1,line,0,ASGARD / Vegas,477081.57133174245,0.05545271760194064,
1,line,0,ASGARD / Vegas,600158.4566885976,0.05366139993101684,
1,line,0,ASGARD / Vegas,754986.5587484954,0.05199359514325179,
1,line,0,ASGARD / Vegas,949757.0155890674,0.05044921580968145,
1,line,0,ASGARD / Vegas,1194774.1045617817,0.04902849178642784,
1,line,0,ASGARD / Vegas,1503000.3872459296,0.04774218772572536,
1,line,0,ASGARD / Vegas,1890742.490197226,0.04658904735813642,
1,line,0,ASGARD / Vegas,2378513.802532595,0.04556583499198522,
1,line,0,ASGARD / Vegas,2992119.7311290368,0.04467365385210026,
1,line,0,ASGARD / Vegas,3764022.928563937,0.0439196227251399,
1,line,0,ASGARD / Vegas,4735060.720804885,0.043316193113206995,
1,line,0,ASGARD / Vegas,5956605.5946874255,0.04285080636477641,
1,line,0,ASGARD / Vegas,7493283.045175854,0.0425238385371602,
1,line,0,ASGARD / Vegas,9426390.569367176,0.04233510015031296,
1,line,0,ASGARD / Vegas,11858198.68817393,0.04231062612811094,
1,line,0,ASGARD / Vegas,14917361.540053142,0.04242958267853332,
1,line,0,ASGARD / Vegas,18765723.292751852,0.042687136888801824,
1,line,0,ASGARD / Vegas,23606880.464406352,0.04308027814996423,
1,line,0,ASGARD / Vegas,29696953.141234744,0.043625188090412624,
1,line,0,ASGARD / Vegas,37358134.940125935,0.04432119544025916,
1,line,0,ASGARD / Vegas,46995738.57316358,0.0451467127479276,
1,line,0,ASGARD / Vegas,59119638.80497627,0.04609707170848247,
1,line,0,ASGARD / Vegas,74371247.2366688,0.047174134727179705,
1,line,0,ASGARD / Vegas,93557446.00984223,0.04841497212684142,
1,line,0,ASGARD / Vegas,117693275.68396313,nan,
1,line,0,ASGARD / Vegas,148055635.67747483,nan,
1,line,1,_child1,0.0,1.0,
1,line,1,_child1,1.0,1.0,
2,line,0,ASGARD / Vegas,0.02058848878027973,0.02147730005162847,
2,line,0,ASGARD / Vegas,0.02064107681864334,0.02756397616969631,
2,line,0,ASGARD / Vegas,0.0207072314515566,0.03516375556655293,
2,line,0,ASGARD / Vegas,0.020790452571645333,0.044622476956812124,
2,line,0,ASGARD / Vegas,0.020895142969336804,0.05635334970122348,
2,line,0,ASGARD / Vegas,0.021026841261274146,0.07084254027518068,
2,line,0,ASGARD / Vegas,0.021192514909303736,0.08865069692436114,
2,line,0,ASGARD / Vegas,0.021400928832124307,0.11040725502762724,
2,line,0,ASGARD / Vegas,0.021663109110895633,0.1367931892720669,
2,line,0,ASGARD / Vegas,0.021992926321024103,0.16850677579074594,
2,line,0,ASGARD / Vegas,0.02240782935113264,0.20620639752611014,
2,line,0,ASGARD / Vegas,0.02292976853170541,0.25042658069032603,
2,line,0,ASGARD / Vegas,0.02358635691127377,0.3014626041967059,
2,line,0,ASGARD / Vegas,0.024412331117140296,0.35922999137976214,
2,line,0,ASGARD / Vegas,0.025451389087074703,0.42312527636370684,
2,line,0,ASGARD / Vegas,0.026758501896670936,0.4919163108555216,
2,line,0,ASGARD / Vegas,0.02840282198895455,0.5637010533991889,
2,line,0,ASGARD / Vegas,0.030471341665326473,0.6359779449202875,
2,line,0,ASGARD / Vegas,0.03307349538929847,0.7059284980218528,
2,line,0,ASGARD / Vegas,0.03634694938663132,0.7707151023136287,
2,line,0,ASGARD / Vegas,0.04046488483907574,0.8279639181947628,
2,line,0,ASGARD / Vegas,0.04564515998707382,0.8761200061125833,
2,line,0,ASGARD / Vegas,0.05216183585994046,0.9146474291307677,
2,line,0,ASGARD / Vegas,0.060359675399103536,0.9438979518550215,
2,line,0,ASGARD / Vegas,0.07067238304652286,0.9650692055082452,
2,line,0,ASGARD / Vegas,0.08364554975868792,0.9796554168033721,
2,line,0,ASGARD / Vegas,0.09996551734583707,0.9893060096276297,
2,line,0,ASGARD / Vegas,0.12049568919631105,0.9954565173744583,
2,line,0,ASGARD / Vegas,0.1463222083949087,0.999197194703645,
2,line,0,ASGARD / Vegas,0.1788114198235078,1.0015030188006133,
2,line,0,ASGARD / Vegas,0.21968215626055498,1.0028870431721866,
2,line,0,ASGARD / Vegas,0.27109667275559596,1.0037027805309975,
2,line,0,ASGARD / Vegas,0.3357750401368766,1.0043190738455248,
2,line,0,ASGARD / Vegas,0.4171390496090142,1.0046878800496033,
2,line,0,ASGARD / Vegas,0.5194932416738274,1.0051305706562026,
2,line,0,ASGARD / Vegas,0.6482526366594951,1.0054359930105516,
2,line,0,ASGARD / Vegas,0.8102292148789504,1.0058894794681232,
2,line,0,ASGARD / Vegas,1.0139923025713367,1.0063142825426163,
2,line,0,ASGARD / Vegas,1.2703219297454689,1.0067718112615562,
2,line,0,ASGARD / Vegas,1.592779144697095,1.007413049575577,
2,line,0,ASGARD / Vegas,1.9984234575323125,1.0077762838667288,
2,line,0,ASGARD / Vegas,2.5087153688491073,1.0086898392080925,
2,line,0,ASGARD / Vegas,3.1506517316081877,1.0090693434362346,
2,line,0,ASGARD / Vegas,3.9581940122000785,1.010009868394952,
2,line,0,ASGARD / Vegas,4.974065012466652,1.010596258820313,
2,line,0,ASGARD / Vegas,6.25200910776059,1.0112262854087337,
2,line,0,ASGARD / Vegas,7.8596355783145375,1.0133107186123913,
2,line,0,ASGARD / Vegas,9.881995459582459,0.9930897608710983,
2,line,0,ASGARD / Vegas,12.426081143835217,1.016858333950486,
2,line,0,ASGARD / Vegas,15.62648678319246,1.1369373446775253,
2,line,0,ASGARD / Vegas,19.65252895615416,1.2400665068968317,
2,line,0,ASGARD / Vegas,24.71720431453206,1.210115113718396,
2,line,0,ASGARD / Vegas,31.088458112623844,1.1098152203485019,
2,line,0,ASGARD / Vegas,39.103359777061385,1.0556197438167807,
2,line,0,ASGARD / Vegas,49.185935471949776,1.0256676666369635,
2,line,0,ASGARD / Vegas,61.86960108624091,1.011405231999869,
2,line,0,ASGARD / Vegas,77.8253824543604,1.0043964299177077,
2,line,0,ASGARD / Vegas,97.89741579308001,1.0014074589093147,
2,line,0,ASGARD / Vegas,123.14760649547125,1.0002643753359894,
2,line,0,ASGARD / Vegas,154.91180894312413,0.9997869293645019,
2,line,0,ASGARD / Vegas,194.87049951411842,0.9996598134382669,
2,line,0,ASGARD / Vegas,245.13768172276514,0.9996083639260761,
2,line,0,ASGARD / Vegas,308.37272699302935,0.9995939020968632,
2,line,0,ASGARD / Vegas,387.92106797094203,0.9995910003485479,
2,line,0,ASGARD / Vegas,487.99118771693054,0.9995906109592907,
2,line,0,ASGARD / Vegas,613.8772683425061,0.9995904790453753,
2,line,0,ASGARD / Vegas,772.239278256104,0.9995904432305049,
2,line,0,ASGARD / Vegas,971.4553159566169,0.9995904317216641,
2,line,0,ASGARD / Vegas,1222.06485102595,0.9995904290269253,
2,line,0,ASGARD / Vegas,1537.3263118631755,0.9995904284421336,
2,line,0,ASGARD / Vegas,1933.9185191857107,0.9995904283024366,
2,line,0,ASGARD / Vegas,2432.823074443642,0.9995904282894676,
2,line,0,ASGARD / Vegas,3060.4343856630985,0.9995904282887808,
2,line,0,ASGARD / Vegas,3849.956056330063,0.9995904282887481,
2,line,0,ASGARD / Vegas,4843.157512883807,0.9995904282887481,
2,line,0,ASGARD / Vegas,6092.583804713295,0.9995904282887481,
2,line,0,ASGARD / Vegas,7664.335485516756,0.9995904282887481,
2,line,0,ASGARD / Vegas,9641.565644881555,0.9995904282887481,
2,line,0,ASGARD / Vegas,12128.879099576343,0.9995904282887481,
2,line,0,ASGARD / Vegas,15257.866482559286,0.9995904282887481,
2,line,0,ASGARD / Vegas,19194.06600915574,0.9995904282887481,
2,line,0,ASGARD / Vegas,24145.721230726864,0.9995904282887481,
2,line,0,ASGARD / Vegas,30374.79810237471,0.9995904282887481,
2,line,0,ASGARD / Vegas,38210.844219613595,0.9995904282887481,
2,line,0,ASGARD / Vegas,48068.42344310598,0.9995904282887481,
2,line,0,ASGARD / Vegas,60469.04828548124,0.9995904282887481,
2,line,0,ASGARD / Vegas,76068.77038711676,0.9995904282887481,
2,line,0,ASGARD / Vegas,95692.88874740106,0.9995904282887481,
2,line,0,ASGARD / Vegas,120379.61194089045,0.9995904282887481,
2,line,0,ASGARD / Vegas,151434.98425587695,0.9995904282887481,
2,line,0,ASGARD / Vegas,190501.98160758527,0.9995904282887481,
2,line,0,ASGARD / Vegas,239647.43272625993,0.9995904282887481,
2,line,0,ASGARD / Vegas,301471.3641616357,0.9995904282887481,
2,line,0,ASGARD / Vegas,379244.5539711314,0.9995904282887481,
2,line,0,ASGARD / Vegas,477081.57133174245,0.9995904282887481,
2,line,0,ASGARD / Vegas,600158.4566885976,0.9995904282887481,
2,line,0,ASGARD / Vegas,754986.5587484954,0.9995904282887481,
2,line,0,ASGARD / Vegas,949757.0155890674,0.9995904282887481,
2,line,0,ASGARD / Vegas,1194774.1045617817,0.9995904282887481,
2,line,0,ASGARD / Vegas,1503000.3872459296,0.9995904282887481,
2,line,0,ASGARD / Vegas,1890742.490197226,0.9995904282887481,
2,line,0,ASGARD / Vegas,2378513.802532595,0.9995904282887481,
2,line,0,ASGARD / Vegas,2992119.7311290368,0.9995904282887481,
2,line,0,ASGARD / Vegas,3764022.928563937,0.9995904282887481,
2,line,0,ASGARD / Vegas,4735060.720804885,0.9995904282887481,
2,line,0,ASGARD / Vegas,5956605.5946874255,0.9995904282887481,
2,line,0,ASGARD / Vegas,7493283.045175854,0.9995904282887481,
2,line,0,ASGARD / Vegas,9426390.569367176,0.9995904282887481,
2,line,0,ASGARD / Vegas,11858198.68817393,0.9995904282887481,
2,line,0,ASGARD / Vegas,14917361.540053142,0.9995904282887481,
2,line,0,ASGARD / Vegas,18765723.292751852,0.9995904282887481,
2,line,0,ASGARD / Vegas,23606880.464406352,0.9995904282887481,
2,line,0,ASGARD / Vegas,29696953.141234744,0.9995904282887481,
2,line,0,ASGARD / Vegas,37358134.940125935,0.9995904282887481,
2,line,0,ASGARD / Vegas,46995738.57316358,0.9995904282887481,
2,line,0,ASGARD / Vegas,59119638.80497627,0.9995904282887481,
2,line,0,ASGARD / Vegas,74371247.2366688,0.9995904282887481,
2,line,0,ASGARD / Vegas,93557446.00984223,0.9995904282887481,
2,line,0,ASGARD / Vegas,117693275.68396313,nan,
2,line,0,ASGARD / Vegas,148055635.67747483,nan,
2,line,1,_child1,0.0,1.0,
2,line,1,_child1,1.0,1.0,
3,line,0,$\gamma_{34}$,0.02058848878027973,1.0000016241285141,
3,line,0,$\gamma_{34}$,0.020626415618269698,1.0000016347360003,
3,line,0,$\gamma_{34}$,0.0206713989697601,1.000001644246065,
3,line,0,$\gamma_{34}$,0.020724751741004688,1.0000016533250415,
3,line,0,$\gamma_{34}$,0.020788031112264616,1.0000016625251584,
3,line,0,$\gamma_{34}$,0.02086308398643858,1.0000016723278158,
3,line,0,$\gamma_{34}$,0.020952100893680502,1.0000016831792555,
3,line,0,$\gamma_{34}$,0.021057679925291613,1.0000016955206714,
3,line,0,$\gamma_{34}$,0.021182902562892864,1.0000017098148388,
3,line,0,$\gamma_{34}$,0.02133142361606536,1.0000017265712517,
3,line,0,$\gamma_{34}$,0.021507577893423013,1.0000017463716537,
3,line,0,$\gamma_{34}$,0.02171650672047191,1.0000017698978663,
3,line,0,$\gamma_{34}$,0.021964307996868968,1.0000017979639608,
3,line,0,$\gamma_{34}$,0.022258214172724926,1.0000018315551522,
3,line,0,$\gamma_{34}$,0.022606803338455706,1.000001871876357,
3,line,0,$\gamma_{34}$,0.023020249589154544,1.00000192041422,
3,line,0,$\gamma_{34}$,0.023510619970742788,1.0000019790176695,
3,line,0,$\gamma_{34}$,0.02409222667471592,1.0000020500038707,
3,line,0,$\gamma_{34}$,0.024782044760814192,1.000002136298998,
3,line,0,$\gamma_{34}$,0.02560020759947755,1.0000022416268444,
3,line,0,$\gamma_{34}$,0.026570594494312188,1.000002370763321,
3,line,0,$\gamma_{34}$,0.027721527635207695,1.0000025298819377,
3,line,0,$\gamma_{34}$,0.029086598723721675,1.0000027270251668,
3,line,0,$\gamma_{34}$,0.030705649397027357,1.0000029727501618,
3,line,0,$\gamma_{34}$,0.0326259340655608,1.000003281016078,
3,line,0,$\gamma_{34}$,0.034903499103519524,1.0000036704060156,
3,line,0,$\gamma_{34}$,0.0376048186459463,1.0000041658119345,
3,line,0,$\gamma_{34}$,0.04080873473557723,1.0000048007592204,
3,line,0,$\gamma_{34}$,0.04460875844553572,1.0000056206136672,
3,line,0,$\gamma_{34}$,0.04911579913957274,1.0000066870043813,
3,line,0,$\gamma_{34}$,0.05446140152738721,1.0000080839207701,
3,line,0,$\gamma_{34}$,0.06080158499331745,1.0000099261135165,
