kind,solver,time_s,frequency_hz,value
sed,VegasAfterglow,1000.0,16397230557668.22,1.1913056603815742e-07
sed,VegasAfterglow,1000.0,19724124798509.7,1.4137606233378812e-07
sed,VegasAfterglow,1000.0,23726024812479.625,1.6718307991352746e-07
sed,VegasAfterglow,1000.0,28539884996313.336,1.9700382192301524e-07
sed,VegasAfterglow,1000.0,34330446926547.934,2.3132941469982882e-07
sed,VegasAfterglow,1000.0,41295877202335.2,2.7069190699823905e-07
sed,VegasAfterglow,1000.0,49674549170858.35,3.1566601467423686e-07
sed,VegasAfterglow,1000.0,59753200621888.914,3.668713054474267e-07
sed,VegasAfterglow,1000.0,71876746626908.75,4.249747347677335e-07
sed,VegasAfterglow,1000.0,86460083341147.77,4.906935289599894e-07
sed,VegasAfterglow,1000.0,104002286722304.8,5.647984710910243e-07
sed,VegasAfterglow,1000.0,125103692079380.17,6.481175931410456e-07
sed,VegasAfterglow,1000.0,150486438953806.2,7.415402462716808e-07
sed,VegasAfterglow,1000.0,181019184426853.7,8.460214837829718e-07
sed,VegasAfterglow,1000.0,217746830600608.62,9.625866445368331e-07
sed,VegasAfterglow,1000.0,261926283596582.53,1.0923359726838224e-06
sed,VegasAfterglow,1000.0,315069467828688.6,1.236449042552529e-06
sed,VegasAfterglow,1000.0,378995067599805.7,1.3961886945891467e-06
sed,VegasAfterglow,1000.0,455890766740627.8,1.5729040605287937e-06
sed,VegasAfterglow,1000.0,548388116277063.7,1.7680321807741332e-06
sed,VegasAfterglow,1000.0,659652592273280.9,1.9830975872309757e-06
sed,VegasAfterglow,1000.0,793491925840727.0,2.2197091403744388e-06
sed,VegasAfterglow,1000.0,954486412620035.6,2.479552555219137e-06
sed,VegasAfterglow,1000.0,1148145661231499.5,2.7643789509104607e-06
sed,VegasAfterglow,1000.0,1381097144993614.5,3.075985565438456e-06
sed,VegasAfterglow,1000.0,1661313009591127.0,3.416189436040659e-06
sed,VegasAfterglow,1000.0,1998382898582786.8,3.7867913149514106e-06
sed,VegasAfterglow,1000.0,2403842133476685.5,4.189527663591311e-06
sed,VegasAfterglow,1000.0,2891566479464849.5,4.626008414719161e-06
sed,VegasAfterglow,1000.0,3478247006625142.0,5.09763886581155e-06
sed,VegasAfterglow,1000.0,4183961297454212.0,5.60552830303741e-06
sed,VegasAfterglow,1000.0,5032860548791150.0,6.150380768796467e-06
sed,VegasAfterglow,1000.0,6053996082370733.0,6.732382789433522e-06
sed,VegasAfterglow,1000.0,7282313549133226.0,7.351041012151772e-06
sed,VegasAfterglow,1000.0,8759848851293366.0,8.005055917152875e-06
sed,VegasAfterglow,1000.0,1.053716670942278e+16,8.69219388241967e-06
sed,VegasAfterglow,1000.0,1.2675091105684438e+16,9.40916246410252e-06
sed,VegasAfterglow,1000.0,1.5246786823039662e+16,1.0151521878897785e-05
sed,VegasAfterglow,1000.0,1.8340263315579784e+16,1.0913746016385486e-05
sed,VegasAfterglow,1000.0,2.206138659829082e+16,1.1688977779482835e-05
sed,VegasAfterglow,1000.0,2.653750223017776e+16,1.2469313813927798e-05
sed,VegasAfterglow,1000.0,3.1921793377721956e+16,1.3245954599661133e-05
sed,VegasAfterglow,1000.0,3.839852310181596e+16,1.4009431030178554e-05
sed,VegasAfterglow,1000.0,4.618934027151852e+16,1.4749909257414628e-05
sed,VegasAfterglow,1000.0,5.556086490777627e+16,1.545825674006018e-05
sed,VegasAfterglow,1000.0,6.683381254535184e+16,1.612443850700809e-05
sed,VegasAfterglow,1000.0,8.039396987000581e+16,1.673967489352432e-05
sed,VegasAfterglow,1000.0,9.670539724295523e+16,1.7296299739621214e-05
sed,VegasAfterglow,1000.0,1.1632630993393557e+17,1.7788011601786653e-05
sed,VegasAfterglow,1000.0,1.3992818155588197e+17,1.8210455164603606e-05
sed,VegasAfterglow,1000.0,1.6831872346553197e+17,1.8562535483430976e-05
sed,VegasAfterglow,1000.0,2.0246952653888422e+17,1.8840673218039877e-05
sed,VegasAfterglow,1000.0,2.4354931128784736e+17,1.9045071604065147e-05
sed,VegasAfterglow,1000.0,2.929639242149984e+17,1.9177432055655507e-05
sed,VegasAfterglow,1000.0,3.5240444917543885e+17,1.9242330851072575e-05
sed,VegasAfterglow,1000.0,4.2390508022928634e+17,1.9245428262606885e-05
sed,VegasAfterglow,1000.0,5.099127365294392e+17,1.918873752181383e-05
sed,VegasAfterglow,1000.0,6.13370801629227e+17,1.9077691921917674e-05
sed,VegasAfterglow,1000.0,7.378198529652922e+17,1.891805816487079e-05
sed,VegasAfterglow,1000.0,8.875188287146373e+17,1.8715719781739846e-05
sed,VegasAfterglow,1000.0,1.0675907786396411e+18,1.8497142719347705e-05
sed,VegasAfterglow,1000.0,1.2841981868565496e+18,1.8249166920762857e-05
sed,VegasAfterglow,1000.0,1.5447538664834376e+18,1.797451581782089e-05
sed,VegasAfterglow,1000.0,1.858174643476666e+18,1.767785913721069e-05
sed,VegasAfterglow,1000.0,2.2351865113112212e+18,1.736390971002336e-05
sed,VegasAfterglow,1000.0,2.688691699613285e+18,1.7055757098913895e-05
sed,VegasAfterglow,1000.0,3.234210218693835e+18,1.674132917843711e-05
sed,VegasAfterglow,1000.0,3.890410990671853e+18,1.6417864532350272e-05
sed,VegasAfterglow,1000.0,4.679750743738878e+18,1.608790572461617e-05
sed,VegasAfterglow,1000.0,5.629242534023988e+18,1.5765522187399423e-05
sed,VegasAfterglow,1000.0,6.771380195678424e+18,1.5463749933134012e-05
sed,VegasAfterglow,1000.0,8.145250356027911e+18,1.515894995000435e-05
sed,VegasAfterglow,1000.0,9.797870071557206e+18,1.4852491720927108e-05
sed,VegasAfterglow,1000.0,1.1785795861765243e+19,1.4550755209099095e-05
sed,VegasAfterglow,1000.0,1.4177059205800034e+19,1.4280691946803444e-05
sed,VegasAfterglow,1000.0,1.7053494739103482e+19,1.4015259176036774e-05
sed,VegasAfterglow,1000.0,2.0513540826411364e+19,1.3749185674577306e-05
sed,VegasAfterglow,1000.0,2.4675608353280238e+19,1.348487212921972e-05
sed,VegasAfterglow,1000.0,2.9682133024081723e+19,1.3255094739776606e-05
sed,VegasAfterglow,1000.0,3.5704449845597057e+19,1.3034196275611414e-05
sed,VegasAfterglow,1000.0,4.294865661246373e+19,1.2811835841021367e-05
sed,VegasAfterglow,1000.0,5.166266705668838e+19,1.259014501678806e-05
sed,VegasAfterglow,1000.0,6.214469503653066e+19,1.2398811719570603e-05
sed,VegasAfterglow,1000.0,7.475346011358218e+19,1.2211388457846379e-05
sed,VegasAfterglow,1000.0,8.992046377680455e+19,1.2021570273641122e-05
sed,VegasAfterglow,1000.0,1.0816475643468497e+20,1.1833847122555451e-05
sed,VegasAfterglow,1000.0,1.3011070053658575e+20,1.1651710442501094e-05
sed,VegasAfterglow,1000.0,1.5650933771892366e+20,1.1467617441948322e-05
sed,VegasAfterglow,1000.0,1.8826409120999486e+20,1.1281905900554003e-05
sed,VegasAfterglow,1000.0,2.2646168308997633e+20,1.1094887077336314e-05
sed,VegasAfterglow,1000.0,2.7240932446719387e+20,1.0906840818056844e-05
sed,VegasAfterglow,1000.0,3.2767945130563266e+20,1.0718077751572707e-05
sed,VegasAfterglow,1000.0,3.9416353686854605e+20,1.0528869830502913e-05
sed,VegasAfterglow,1000.0,4.741368223661015e+20,1.0339474796747908e-05
sed,VegasAfterglow,1000.0,5.70336181041518e+20,1.015012541742984e-05
sed,VegasAfterglow,1000.0,6.860537803871738e+20,9.961041954090735e-06
sed,VegasAfterglow,1000.0,8.25249747831211e+20,9.77240174128845e-06
sed,VegasAfterglow,1000.0,9.926876955785307e+20,9.584437039621544e-06
sed,VegasAfterglow,1000.0,1.1940977425836865e+21,9.397348525893984e-06
sed,VegasAfterglow,1000.0,1.4363726126498128e+21,9.211313540091216e-06
sed,VegasAfterglow,1000.0,1.7278035195899148e+21,9.02649440851737e-06
sed,VegasAfterglow,1000.0,2.0783639119935753e+21,8.8430285491078e-06
sed,VegasAfterglow,1000.0,2.500050788009991e+21,8.660961998225471e-06
sed,VegasAfterglow,1000.0,3.007295260739063e+21,8.480450728977516e-06
sed,VegasAfterglow,1000.0,3.617456424740264e+21,8.301652126934962e-06
sed,VegasAfterglow,1000.0,4.351415424928593e+21,8.124661817494349e-06
sed,VegasAfterglow,1000.0,5.234290058287535e+21,7.949549383585458e-06
sed,VegasAfterglow,1000.0,6.296294363744258e+21,7.776351444155326e-06
sed,VegasAfterglow,1000.0,7.573772617386789e+21,7.604997781814689e-06
sed,VegasAfterglow,1000.0,9.11044311876265e+21,7.435497975548514e-06
sed,VegasAfterglow,1000.0,1.0958894333541128e+22,7.267977953170656e-06
sed,VegasAfterglow,1000.0,1.3182384594047174e+22,7.102425240724669e-06
sed,VegasAfterglow,1000.0,1.5857006947636297e+22,6.938784384011957e-06
sed,VegasAfterglow,1000.0,1.9074293239095126e+22,6.776958589224767e-06
sed,VegasAfterglow,1000.0,2.2944346544870544e+22,6.616686093191861e-06
sed,VegasAfterglow,1000.0,2.759960915836728e+22,6.457737823710584e-06
sed,VegasAfterglow,1000.0,3.3199395075600096e+22,6.300186651624409e-06
sed,VegasAfterglow,1000.0,3.993534209348141e+22,6.1438347314156436e-06
sed,VegasAfterglow,1000.0,4.803797010432569e+22,5.988402343317345e-06
sed,VegasAfterglow,1000.0,5.778457002677744e+22,5.8335597861515325e-06
sed,VegasAfterglow,1000.0,6.950869335086453e+22,5.6787533261306185e-06
sed,VegasAfterglow,1000.0,8.361156705164745e+22,5.5231552691040065e-06
sed,VegasAfterglow,1000.0,1.0057582451656214e+23,5.366774916479794e-06
sed,VegasAfterglow,1000.0,1.209820223909676e+23,5.20909560088748e-06
sed,VegasAfterglow,1000.0,1.4552850858705558e+23,5.0494380582657025e-06
sed,VegasAfterglow,1000.0,1.7505532138594733e+23,4.88703653473948e-06
sed,VegasAfterglow,1000.0,2.105729375162634e+23,4.720888510165307e-06
sed,VegasAfterglow,1000.0,2.532968530357836e+23,4.549505938478693e-06
sed,VegasAfterglow,1000.0,3.046891804549984e+23,4.372519659565205e-06
sed,VegasAfterglow,1000.0,3.665086856536018e+23,4.189107349233337e-06
sed,VegasAfterglow,1000.0,4.408709769704786e+23,3.998257791700105e-06
sed,VegasAfterglow,1000.0,5.3032090627889366e+23,3.798736870058227e-06
sed,VegasAfterglow,1000.0,6.379196597813281e+23,3.5896071765877203e-06
sed,VegasAfterglow,1000.0,7.67349518975057e+23,3.3697021287138e-06
sed,VegasAfterglow,1000.0,9.230398769542383e+23,3.139264022120036e-06
sed,VegasAfterglow,1000.0,1.1103188226216768e+24,2.898371667774893e-06
sed,VegasAfterglow,1000.0,1.3355954803771882e+24,2.647864097943003e-06
sed,VegasAfterglow,1000.0,1.6065793453739944e+24,2.389595595664078e-06
sed,VegasAfterglow,1000.0,1.9325441205097672e+24,2.1259919525970914e-06
sed,VegasAfterglow,1000.0,2.3246450842721588e+24,1.8602788782418023e-06
sed,VegasAfterglow,1000.0,2.7963008505106185e+24,1.59762570883555e-06
sed,VegasAfterglow,1000.0,3.3636525848480433e+24,1.3451217749324997e-06
sed,VegasAfterglow,1000.0,4.0461163931945993e+24,1.1096749627491837e-06
sed,VegasAfterglow,1000.0,4.867047786392459e+24,8.980531965625364e-07
sed,VegasAfterglow,1000.0,5.854540960529565e+24,7.162199578977461e-07
sed,VegasAfterglow,1000.0,7.042390246166839e+24,5.672194077161766e-07
sed,VegasAfterglow,1000.0,8.4712466295257e+24,4.5213735205415426e-07
sed,VegasAfterglow,1000.0,1.0190008924499732e+25,3.7061530272200773e-07
sed,VegasAfterglow,1000.0,1.2257497204658623e+25,3.1837318018407165e-07
sed,VegasAfterglow,1000.0,1.474446576400706e+25,2.8835770016117877e-07
sed,VegasAfterglow,1000.0,1.7736024494735567e+25,2.7324559436603745e-07
sed,VegasAfterglow,1000.0,2.1334551547181226e+25,2.657503494852511e-07
sed,VegasAfterglow,1000.0,2.566319695005151e+25,2.6053169627388014e-07
sed,VegasAfterglow,1000.0,3.0870097093001393e+25,2.566793642195663e-07
sed,VegasAfterglow,1000.0,3.7133444301039363e+25,2.533720118716222e-07
sed,VegasAfterglow,1000.0,4.4667584993472284e+25,2.499083286788927e-07
sed,VegasAfterglow,1000.0,5.373035512068676e+25,2.4606803111510477e-07
sed,VegasAfterglow,1000.0,6.4631903914594545e+25,2.415181120291451e-07
sed,VegasAfterglow,1000.0,7.77453079221715e+25,2.3555161491458604e-07
sed,VegasAfterglow,1000.0,9.351933855917773e+25,2.2935461146206364e-07
sed,VegasAfterglow,1000.0,1.124938201196837e+26,2.2321676865527727e-07
sed,VegasAfterglow,1000.0,1.3531810382845927e+26,2.1709573738375447e-07
sed,VegasAfterglow,1000.0,1.6277329016161534e+26,2.108783825069772e-07
sed,VegasAfterglow,1000.0,1.9579895993535867e+26,2.0427176959945464e-07
sed,VegasAfterglow,1000.0,2.355253289633944e+26,1.9682477986117282e-07
sed,VegasAfterglow,1000.0,2.8331192669066454e+26,1.8927194235953394e-07
sed,VegasAfterglow,1000.0,3.407941224769592e+26,1.8194618214476953e-07
sed,VegasAfterglow,1000.0,4.0993909176879945e+26,1.7471769760371175e-07
sed,VegasAfterglow,1000.0,4.931131374532179e+26,1.6749925020117344e-07
sed,VegasAfterglow,1000.0,5.93162670287843e+26,1.5986610804755995e-07
sed,VegasAfterglow,1000.0,7.135116197474798e+26,1.5211497848504678e-07
sed,VegasAfterglow,1000.0,8.582786089145135e+26,1.4472578692338962e-07
sed,VegasAfterglow,1000.0,1.0324179034126238e+27,1.3761900083367416e-07
sed,VegasAfterglow,1000.0,1.2418889579864547e+27,1.3079268565187086e-07
sed,VegasAfterglow,1000.0,1.493860363008731e+27,1.2418286179229772e-07
sed,VegasAfterglow,1000.0,1.796955170441977e+27,1.17743444988346e-07
sed,VegasAfterglow,1000.0,2.161545994884469e+27,1.1132067945088856e-07
sed,VegasAfterglow,1000.0,2.600109988749392e+27,1.049019154518624e-07
sed,VegasAfterglow,1000.0,3.12765583966015e+27,9.87702833961321e-08
sed,VegasAfterglow,1000.0,3.762237402912806e+27,9.297028583028264e-08
sed,VegasAfterglow,1000.0,4.5255715467128334e+27,8.741182091510442e-08
sed,VegasAfterglow,1000.0,5.443781354297298e+27,8.206224554378998e-08
sed,VegasAfterglow,1000.0,6.548290117061673e+27,7.690608497647001e-08
sed,VegasAfterglow,1000.0,7.876896713230017e+27,7.190476063450061e-08
sed,VegasAfterglow,1000.0,9.475069174048018e+27,6.717185819167575e-08
sed,VegasAfterglow,1000.0,1.1397500706363858e+28,6.274349164570191e-08
sed,VegasAfterglow,1000.0,1.3709981422337991e+28,5.8622201309428244e-08
sed,VegasAfterglow,1000.0,1.6491649831256495e+28,5.469364770519822e-08
sed,VegasAfterglow,1000.0,1.9837701144776913e+28,5.086246443715695e-08
sed,VegasAfterglow,1000.0,2.38626450801555e+28,4.724647802540426e-08
sed,VegasAfterglow,1000.0,2.8704224651120867e+28,4.387911866527024e-08
sed,VegasAfterglow,1000.0,3.452813005659635e+28,4.0753480655799995e-08
sed,VegasAfterglow,1000.0,4.153366898759547e+28,3.7736363912647555e-08
sed,VegasAfterglow,1000.0,4.996058740347587e+28,3.490266090017637e-08
sed,VegasAfterglow,1000.0,6.009727420050007e+28,3.220876056523761e-08
sed,VegasAfterglow,1000.0,7.2290630555693745e+28,2.962319605050227e-08
sed,VegasAfterglow,1000.0,8.69579416980658e+28,2.72242488540244e-08
sed,VegasAfterglow,1000.0,1.0460115738703708e+29,2.5014812202809852e-08
sed,VegasAfterglow,1000.0,1.2582406980949714e+29,2.2969747532135597e-08
sed,VegasAfterglow,1000.0,1.513529767634035e+29,2.1081035052668965e-08
sed,VegasAfterglow,1000.0,1.820615372704636e+29,1.9316870967587456e-08
sed,VegasAfterglow,1000.0,2.1900067023524398e+29,1.7639109272083634e-08
sed,VegasAfterglow,1000.0,2.6343451935285067e+29,1.6058630155466875e-08
sed,VegasAfterglow,1000.0,3.1688371506864813e+29,1.4614596784436282e-08
sed,VegasAfterglow,1000.0,3.811774141156066e+29,1.329333451114386e-08
sed,VegasAfterglow,1000.0,4.585158975442635e+29,1.20777556649993e-08
sed,VegasAfterglow,1000.0,5.5154586949650035e+29,1.0957118633652798e-08
sed,VegasAfterglow,1000.0,6.634510336237281e+29,9.91440819095679e-09
sed,VegasAfterglow,1000.0,7.98061046886659e+29,8.94012801582487e-09
sed,VegasAfterglow,1000.0,9.599825793911563e+29,8.05715997374586e-09
sed,VegasAfterglow,1000.0,1.1547569654347151e+30,7.260582625180362e-09
sed,VegasAfterglow,1000.0,1.3890498409520274e+30,6.538798618932061e-09
sed,VegasAfterglow,1000.0,1.670879257197189e+30,5.879546161263559e-09
sed,VegasAfterglow,1000.0,2.0098900772476115e+30,5.270996298052242e-09
sed,VegasAfterglow,1000.0,2.417684045820695e+30,4.70800563168851e-09
sed,VegasAfterglow,100000.0,100000000.0,4.408725630776996e-18
sed,VegasAfterglow,100000.0,120289366.72653936,7.673467082525039e-18
sed,VegasAfterglow,100000.0,144695317.47471872,1.3355724423042146e-17
sed,VegasAfterglow,100000.0,174053081.0732948,2.3245549959232197e-17
sed,VegasAfterglow,100000.0,209367348.99109644,4.045833497784855e-17
sed,VegasAfterglow,100000.0,251846658.23353347,7.041600784784031e-17
sed,VegasAfterglow,100000.0,302944750.3110693,1.225543968094116e-16
sed,VegasAfterglow,100000.0,364410321.68048114,2.132943267208041e-16
sed,VegasAfterglow,100000.0,438346868.2355957,3.7121129918388674e-16
sed,VegasAfterglow,100000.0,527284671.86621594,6.460301504298308e-16
sed,VegasAfterglow,100000.0,634267392.6339822,1.1242733243787795e-15
sed,VegasAfterglow,100000.0,762956229.95235,1.9564814332076484e-15
sed,VegasAfterglow,100000.0,917755217.4103613,3.4045565588300665e-15
sed,VegasAfterglow,100000.0,1103961939.122698,5.92408563917776e-15
sed,VegasAfterglow,100000.0,1327948825.4727173,1.0307443203861468e-14
sed,VegasAfterglow,100000.0,1597381232.613649,1.7932427270705525e-14
sed,VegasAfterglow,100000.0,1921479768.9195468,3.119393696338849e-14
sed,VegasAfterglow,100000.0,2311335845.8118944,5.42525775908277e-14
sed,VegasAfterglow,100000.0,2780291251.8506303,9.433047436505689e-14
sed,VegasAfterglow,100000.0,3344394740.004496,1.6394756349583832e-13
sed,VegasAfterglow,100000.0,4022951253.587101,2.847619519344186e-13
sed,VegasAfterglow,100000.0,4839182586.6573,4.941111609982009e-13
sed,VegasAfterglow,100000.0,5821022088.231032,8.560019481737187e-13
sed,VegasAfterglow,100000.0,7002070606.945086,1.4791497091479227e-12
sed,VegasAfterglow,100000.0,8422746390.839395,2.5454266047069316e-12
sed,VegasAfterglow,100000.0,10131668294.523115,4.351646481463828e-12
sed,VegasAfterglow,100000.0,12187319630.315475,7.363231482839239e-12
sed,VegasAfterglow,100000.0,14660049604.245642,1.226529556871213e-11
sed,VegasAfterglow,100000.0,17634480830.743694,1.9973148833027517e-11
sed,VegasAfterglow,100000.0,21212405316.81448,3.1547308679776996e-11
sed,VegasAfterglow,100000.0,25516268023.063004,4.79980897995107e-11
sed,VegasAfterglow,100000.0,30693357217.188824,7.009006861821482e-11
sed,VegasAfterglow,100000.0,36920845023.67115,9.83447666062684e-11
sed,VegasAfterglow,100000.0,44411850669.06087,1.333024809040697e-10
sed,VegasAfterglow,100000.0,53422733921.34986,1.758594823838826e-10
sed,VegasAfterglow,100000.0,64261868321.99561,2.2747456765803802e-10
sed,VegasAfterglow,100000.0,77300194451.17143,2.902214258632217e-10
sed,VegasAfterglow,100000.0,92983914383.69725,3.66780085250422e-10
sed,VegasAfterglow,100000.0,111849761769.69742,4.604436571782747e-10
sed,VegasAfterglow,100000.0,134543370117.91139,5.751642215277009e-10
sed,VegasAfterglow,100000.0,161841367887.38028,7.156332532756312e-10
sed,VegasAfterglow,100000.0,194677956533.29776,8.873857538611427e-10
sed,VegasAfterglow,100000.0,234176881070.0714,1.0969190041805802e-09
sed,VegasAfterglow,100000.0,281689887259.1501,1.3518191724015413e-09
sed,VegasAfterglow,100000.0,338842981516.7343,1.660889996598977e-09
sed,VegasAfterglow,100000.0,407592076663.8045,2.0342774918296668e-09
sed,VegasAfterglow,100000.0,490289927846.4412,2.483583502941842e-09
sed,VegasAfterglow,100000.0,589766649330.4908,3.0219592419732506e-09
sed,VegasAfterglow,100000.0,709426567643.9775,3.6641678988869924e-09
sed,VegasAfterglow,100000.0,853364725608.7649,4.426603121249511e-09
sed,VegasAfterglow,100000.0,1026507024302.4535,5.3272477374737516e-09
sed,VegasAfterglow,100000.0,1234778798936.8647,6.3855546980529694e-09
sed,VegasAfterglow,100000.0,1485307597714.7231,7.622230052616093e-09
sed,VegasAfterglow,100000.0,1786667103232.2153,9.058896209172029e-09
sed,VegasAfterglow,100000.0,2149170543989.437,1.0717613243844471e-08
sed,VegasAfterglow,100000.0,2585223637238.2144,1.2620237777731484e-08
sed,VegasAfterglow,100000.0,3109749141698.6553,1.4787604839757337e-08
sed,VegasAfterglow,100000.0,3740697549333.305,1.7238501266893838e-08
sed,VegasAfterglow,100000.0,4499661393248.21,1.9988498902380558e-08
sed,VegasAfterglow,100000.0,5412614194776.85,2.30485838741527e-08
sed,VegasAfterglow,100000.0,6510799338247.85,2.642368993435598e-08
sed,VegasAfterglow,100000.0,7831799292814.053,3.01112010318485e-08
sed,VegasAfterglow,100000.0,9420821772619.611,3.409953206164364e-08
sed,VegasAfterglow,100000.0,11332246850720.07,3.836693353308725e-08
sed,VegasAfterglow,100000.0,13631487972619.373,4.2880685013678544e-08
sed,VegasAfterglow,100000.0,16397230557668.22,4.759684563061187e-08
sed,VegasAfterglow,100000.0,19724124798509.7,5.246070810318362e-08
sed,VegasAfterglow,100000.0,23726024812479.625,5.7408051506788236e-08
sed,VegasAfterglow,100000.0,28539884996313.336,6.236720865141175e-08
sed,VegasAfterglow,100000.0,34330446926547.934,6.726186511002177e-08
sed,VegasAfterglow,100000.0,41295877202335.2,7.201440377433855e-08
sed,VegasAfterglow,100000.0,49674549170858.35,7.654952064847474e-08
sed,VegasAfterglow,100000.0,59753200621888.914,8.079778334755075e-08
sed,VegasAfterglow,100000.0,71876746626908.75,8.469879692152891e-08
sed,VegasAfterglow,100000.0,86460083341147.77,8.820368607521762e-08
sed,VegasAfterglow,100000.0,104002286722304.8,9.127669136638379e-08
sed,VegasAfterglow,100000.0,125103692079380.17,9.38957925601683e-08
sed,VegasAfterglow,100000.0,150486438953806.2,9.605239258307243e-08
sed,VegasAfterglow,100000.0,181019184426853.7,9.775019930720705e-08
sed,VegasAfterglow,100000.0,217746830600608.62,9.900351278589991e-08
sed,VegasAfterglow,100000.0,261926283596582.53,9.98351561382099e-08
sed,VegasAfterglow,100000.0,315069467828688.6,1.0027428106312778e-07
sed,VegasAfterglow,100000.0,378995067599805.7,1.0035424400450538e-07
sed,VegasAfterglow,100000.0,455890766740627.8,1.0011069347915762e-07
sed,VegasAfterglow,100000.0,548388116277063.7,9.957995734672265e-08
