axis,kind,series,label,x,y,value
0,line,0,"baseline $t=1e+02\,$s",0.00019184987901879548,8.033859036032025e-14,
0,line,0,"baseline $t=1e+02\,$s",0.00022549085137618828,1.3291482361410333e-13,
0,line,0,"baseline $t=1e+02\,$s",0.00026503078508262616,2.1985067547449247e-13,
0,line,0,"baseline $t=1e+02\,$s",0.00031150406596464975,3.635506232815701e-13,
0,line,0,"baseline $t=1e+02\,$s",0.0003661264599214663,6.009312640816666e-13,
0,line,0,"baseline $t=1e+02\,$s",0.0004303269180115221,9.923861540908641e-13,
0,line,0,"baseline $t=1e+02\,$s",0.0005057849585769236,1.6382994861160098e-12,
0,line,0,"baseline $t=1e+02\,$s",0.0005944746043421126,2.7030979725857713e-12,
0,line,0,"baseline $t=1e+02\,$s",0.0006987160239047786,4.45731895173346e-12,
0,line,0,"baseline $t=1e+02\,$s",0.0008212362285880728,7.34487546555882e-12,
0,line,0,"baseline $t=1e+02\,$s",0.0009652404125162483,1.210016290863511e-11,
0,line,0,"baseline $t=1e+02\,$s",0.001134495802208291,1.9927776665729728e-11,
0,line,0,"baseline $t=1e+02\,$s",0.001333430209239787,3.2781837793567356e-11,
0,line,0,"baseline $t=1e+02\,$s",0.0015672478641633712,5.386050270306342e-11,
0,line,0,"baseline $t=1e+02\,$s",0.0018420655619651898,8.83280206603914e-11,
0,line,0,"baseline $t=1e+02\,$s",0.002165072680695273,1.439970930385565e-10,
0,line,0,"baseline $t=1e+02\,$s",0.0025447192594449017,2.3155447086650661e-10,
0,line,0,"baseline $t=1e+02\,$s",0.002990937055891487,3.69825224820102e-10,
0,line,0,"baseline $t=1e+02\,$s",0.0035153993663946366,5.670689659792944e-10,
0,line,0,"baseline $t=1e+02\,$s",0.004131826405676178,8.435524626896354e-10,
0,line,0,"baseline $t=1e+02\,$s",0.004856344234979996,1.2397679258184087e-09,
0,line,0,"baseline $t=1e+02\,$s",0.005707906628464436,1.70476174389609e-09,
0,line,0,"baseline $t=1e+02\,$s",0.006708790914077871,2.3065800021185594e-09,
0,line,0,"baseline $t=1e+02\,$s",0.007885180760380096,3.07830953892016e-09,
0,line,0,"baseline $t=1e+02\,$s",0.009267851155324736,3.9226375322715624e-09,
0,line,0,"baseline $t=1e+02\,$s",0.010892973496413964,4.9874183033342166e-09,
0,line,0,"baseline $t=1e+02\,$s",0.012803061853815393,6.244687452570846e-09,
0,line,0,"baseline $t=1e+02\,$s",0.015048085161189995,7.692530612694345e-09,
0,line,0,"baseline $t=1e+02\,$s",0.017686774429738813,9.456420195496937e-09,
0,line,0,"baseline $t=1e+02\,$s",0.020788159182887442,1.1492904083412526e-08,
0,line,0,"baseline $t=1e+02\,$s",0.02443337330556136,1.3901818524151031e-08,
0,line,0,"baseline $t=1e+02\,$s",0.028717777550036912,1.6787846843586223e-08,
0,line,0,"baseline $t=1e+02\,$s",0.033753454224255186,2.010385670715627e-08,
0,line,0,"baseline $t=1e+02\,$s",0.039672139324981495,2.405352473599853e-08,
0,line,0,"baseline $t=1e+02\,$s",0.04662866882198256,2.8702711424456276e-08,
0,line,0,"baseline $t=1e+02\,$s",0.054805029249859916,3.408780102630825e-08,
0,line,0,"baseline $t=1e+02\,$s",0.06441511857318971,4.046008296710123e-08,
0,line,0,"baseline $t=1e+02\,$s",0.07571034187174885,4.784507860642697e-08,
0,line,0,"baseline $t=1e+02\,$s",0.08898618823194768,5.6438047392168423e-08,
0,line,0,"baseline $t=1e+02\,$s",0.10458996089946872,6.651906505598463e-08,
0,line,0,"baseline $t=1e+02\,$s",0.12292986291804184,7.804034105412154e-08,
0,line,0,"baseline $t=1e+02\,$s",0.14448567593952816,9.145560797377999e-08,
0,line,0,"baseline $t=1e+02\,$s",0.16982131156870053,1.0701838812860334e-07,
0,line,0,"baseline $t=1e+02\,$s",0.1995995635926132,1.2465688673959676e-07,
0,line,0,"baseline $t=1e+02\,$s",0.23459944702078525,1.4513839090347025e-07,
0,line,0,"baseline $t=1e+02\,$s",0.2757365775347569,1.6848966321476331e-07,
0,line,0,"baseline $t=1e+02\,$s",0.3240871244843334,1.950135807133712e-07,
0,line,0,"baseline $t=1e+02\,$s",0.38091596405371647,2.2553784896580269e-07,
0,line,0,"baseline $t=1e+02\,$s",0.4477097690994067,2.5979506097195867e-07,
0,line,0,"baseline $t=1e+02\,$s",0.5262159013077689,2.9875471634980905e-07,
0,line,0,"baseline $t=1e+02\,$s",0.6184881231118851,3.4321423869799076e-07,
0,line,0,"baseline $t=1e+02\,$s",0.7269403252159283,3.9239935133196213e-07,
0,line,0,"baseline $t=1e+02\,$s",0.8544096752678368,4.4838010120068126e-07,
0,line,0,"baseline $t=1e+02\,$s",1.0042308396833655,5.112559694853703e-07,
0,line,0,"baseline $t=1e+02\,$s",1.1803232203041512,5.808751382863124e-07,
0,line,0,"baseline $t=1e+02\,$s",1.387293488047456,6.59622557918808e-07,
0,line,0,"baseline $t=1e+02\,$s",1.6305560958827374,7.466284268800202e-07,
0,line,0,"baseline $t=1e+02\,$s",1.9164749238190089,8.433885874478114e-07,
0,line,0,"baseline $t=1e+02\,$s",2.252529761411663,9.519933187212353e-07,
0,line,0,"baseline $t=1e+02\,$s",2.6475119830602387,1.070366876534941e-06,
0,line,0,"baseline $t=1e+02\,$s",3.111754535067633,1.2024257563211707e-06,
0,line,0,"baseline $t=1e+02\,$s",3.6574022510453377,1.3490935872128315e-06,
0,line,0,"baseline $t=1e+02\,$s",4.2987295672602635,1.5083434097590203e-06,
0,line,0,"baseline $t=1e+02\,$s",5.0525139495268885,1.6858359792589515e-06,
0,line,0,"baseline $t=1e+02\,$s",5.93847480069179,1.8801258554603898e-06,
0,line,0,"baseline $t=1e+02\,$s",6.97978933076548,2.092490993797973e-06,
0,line,0,"baseline $t=1e+02\,$s",8.203698885140035,2.3276438302887556e-06,
0,line,0,"baseline $t=1e+02\,$s",9.642221592763594,2.5824052121949017e-06,
0,line,0,"baseline $t=1e+02\,$s",11.332989977528834,2.8621368155361193e-06,
0,line,0,"baseline $t=1e+02\,$s",13.32023544523802,3.170261188372945e-06,
0,line,0,"baseline $t=1e+02\,$s",15.655945400850316,3.501677404879283e-06,
0,line,0,"baseline $t=1e+02\,$s",18.40122326681789,3.8666610962596665e-06,
0,line,0,"baseline $t=1e+02\,$s",21.62788698131826,4.264655969760173e-06,
0,line,0,"baseline $t=1e+02\,$s",25.420347793952185,4.6949842600637265e-06,
0,line,0,"baseline $t=1e+02\,$s",29.877818509208026,5.167358590178257e-06,
0,line,0,"baseline $t=1e+02\,$s",35.1169089465233,5.678128996946307e-06,
0,line,0,"baseline $t=1e+02\,$s",41.274676515567904,6.233407550995415e-06,
0,line,0,"baseline $t=1e+02\,$s",48.51221171143108,6.84076828008719e-06,
0,line,0,"baseline $t=1e+02\,$s",57.01885232818259,7.493566074383132e-06,
0,line,0,"baseline $t=1e+02\,$s",67.01713663689895,8.20576079346021e-06,
0,line,0,"baseline $t=1e+02\,$s",78.76862510592494,8.980574230874158e-06,
0,line,0,"baseline $t=1e+02\,$s",92.58074296271438,9.813525726543873e-06,
0,line,0,"baseline $t=1e+02\,$s",108.81482260229686,1.0722346433497481e-05,
0,line,0,"baseline $t=1e+02\,$s",127.89555623611915,1.1703929025333564e-05,
0,line,0,"baseline $t=1e+02\,$s",150.32210606756786,1.2763929002446046e-05,
0,line,0,"baseline $t=1e+02\,$s",176.68116264236485,1.3917117031273728e-05,
0,line,0,"baseline $t=1e+02\,$s",207.6622929872086,1.5155390147377309e-05,
0,line,0,"baseline $t=1e+02\,$s",244.07598005224483,1.649630200092559e-05,
0,line,0,"baseline $t=1e+02\,$s",286.8748253787863,1.795108521749665e-05,
0,line,0,"baseline $t=1e+02\,$s",337.178469665443,1.9504029016989954e-05,
0,line,0,"baseline $t=1e+02\,$s",396.302883168002,2.1188948886411913e-05,
0,line,0,"baseline $t=1e+02\,$s",465.7947921855921,2.300255456200598e-05,
0,line,0,"baseline $t=1e+02\,$s",547.472142248439,2.4941182307664998e-05,
0,line,0,"baseline $t=1e+02\,$s",643.4716565458548,2.703938218923228e-05,
0,line,0,"baseline $t=1e+02\,$s",756.3047337483902,2.9274003273553603e-05,
0,line,0,"baseline $t=1e+02\,$s",888.9231475410945,3.1666919003097754e-05,
0,line,0,"baseline $t=1e+02\,$s",1044.79626660284,3.4247482221669855e-05,
0,line,0,"baseline $t=1e+02\,$s",1228.001815147637,3.6954749614991674e-05,
0,line,0,"baseline $t=1e+02\,$s",1443.3325483724664,3.986087526580273e-05,
0,line,0,"baseline $t=1e+02\,$s",1696.4216334980495,4.2960019963714704e-05,
0,line,0,"baseline $t=1e+02\,$s",1993.8900164382494,4.6176009610789046e-05,
0,line,0,"baseline $t=1e+02\,$s",2343.5196292883334,4.9625500258020474e-05,
0,line,0,"baseline $t=1e+02\,$s",2754.4569698335245,5.321034030272645e-05,
0,line,0,"baseline $t=1e+02\,$s",3237.4523788257507,5.692733951197384e-05,
0,line,0,"baseline $t=1e+02\,$s",3805.1412746513693,6.0880102072159976e-05,
0,line,0,"baseline $t=1e+02\,$s",4472.374702637946,6.482652210013676e-05,
0,line,0,"baseline $t=1e+02\,$s",5256.607846348221,6.892869407769065e-05,
0,line,0,"baseline $t=1e+02\,$s",6178.356664523548,7.322344926614496e-05,
0,line,0,"baseline $t=1e+02\,$s",7261.734599544229,7.725997570574306e-05,
0,line,0,"baseline $t=1e+02\,$s",8535.083397987082,8.149532385982716e-05,
0,line,0,"baseline $t=1e+02\,$s",10031.714545883691,8.564277781675121e-05,
0,line,0,"baseline $t=1e+02\,$s",11790.780715022454,8.947954781078709e-05,
0,line,0,"baseline $t=1e+02\,$s",13858.300017796111,9.342237789932917e-05,
0,line,0,"baseline $t=1e+02\,$s",16288.359865649785,9.683902999280415e-05,
0,line,0,"baseline $t=1e+02\,$s",19144.53192470997,9.999593991768449e-05,
0,line,0,"baseline $t=1e+02\,$s",22501.535184593857,0.00010309809301405281,
0,line,0,"baseline $t=1e+02\,$s",26447.19064716322,0.00010522514189268422,
0,line,0,"baseline $t=1e+02\,$s",31084.718770935444,0.00010723464052142,
0,line,0,"baseline $t=1e+02\,$s",36535.43977351612,0.00010883969570403973,
0,line,0,"baseline $t=1e+02\,$s",42941.94743342294,0.00010957166485406129,
0,line,0,"baseline $t=1e+02\,$s",50471.839419639866,0.00011018417022776041,
0,line,0,"baseline $t=1e+02\,$s",59322.10173633708,0.0001100983475518668,
0,line,0,"baseline $t=1e+02\,$s",69724.26198215637,0.0001096056136970254,
0,line,0,"baseline $t=1e+02\,$s",81950.4462361039,0.00010884116602907837,
0,line,0,"baseline $t=1e+02\,$s",96320.49802140985,0.00010754178539266696,
0,line,0,"baseline $t=1e+02\,$s",113210.34558326888,0.00010608267652888253,
0,line,0,"baseline $t=1e+02\,$s",133061.8363729217,0.00010438008539646301,
0,line,0,"baseline $t=1e+02\,$s",156394.2960134453,0.00010243085082332092,
0,line,0,"baseline $t=1e+02\,$s",183818.1141359825,0.00010040772687389289,
0,line,0,"baseline $t=1e+02\,$s",216050.71249915805,9.828016542977245e-05,
0,line,0,"baseline $t=1e+02\,$s",253935.31312623026,9.610962467932676e-05,
0,line,0,"baseline $t=1e+02\,$s",298462.9974444907,9.391450804530089e-05,
0,line,0,"baseline $t=1e+02\,$s",350798.6335058071,9.173121182761889e-05,
0,line,0,"baseline $t=1e+02\,$s",412311.3495582535,8.957299461601549e-05,
0,line,0,"baseline $t=1e+02\,$s",484610.35117383633,8.744416161101148e-05,
0,line,0,"baseline $t=1e+02\,$s",569587.0189274155,8.535731644214532e-05,
0,line,0,"baseline $t=1e+02\,$s",669464.3879248217,8.33158238882044e-05,
0,line,0,"baseline $t=1e+02\,$s",786855.3035908677,8.131962205014956e-05,
0,line,0,"baseline $t=1e+02\,$s",924830.7751040731,7.936809838134062e-05,
0,line,0,"baseline $t=1e+02\,$s",1087000.3146402042,7.74627789894648e-05,
0,line,0,"baseline $t=1e+02\,$s",1277606.364142627,7.56009901667449e-05,
0,line,0,"baseline $t=1e+02\,$s",1501635.2798738715,7.37822588936009e-05,
0,line,0,"baseline $t=1e+02\,$s",1764947.778164129,7.200614791874831e-05,
0,line,0,"baseline $t=1e+02\,$s",2074432.2548869124,7.026999379434662e-05,
0,line,0,"baseline $t=1e+02\,$s",2438184.9895816143,6.857494024398826e-05,
0,line,0,"baseline $t=1e+02\,$s",2865721.9484591815,6.691951497199675e-05,
0,line,0,"baseline $t=1e+02\,$s",3368227.727170901,6.529976284887523e-05,
0,line,0,"baseline $t=1e+02\,$s",3958848.145816352,6.37185234859377e-05,
0,line,0,"baseline $t=1e+02\,$s",4653034.150632524,6.217281839499134e-05,
0,line,0,"baseline $t=1e+02\,$s",5468946.019016334,6.0661961328204955e-05,
0,line,0,"baseline $t=1e+02\,$s",6427928.442100255,5.918661653224408e-05,
0,line,0,"baseline $t=1e+02\,$s",7555068.913295548,5.774222578138298e-05,
0,line,0,"baseline $t=1e+02\,$s",8879854.030545786,5.6330905246397046e-05,
0,line,0,"baseline $t=1e+02\,$s",10436940.881510252,5.495224600958768e-05,
0,line,0,"baseline $t=1e+02\,$s",12267063.691523654,5.3600675879739446e-05,
0,line,0,"baseline $t=1e+02\,$s",14418099.452732118,5.228106166625942e-05,
0,line,0,"baseline $t=1e+02\,$s",16946320.411828764,5.098974690458186e-05,
0,line,0,"baseline $t=1e+02\,$s",19917866.182144478,4.972368948940097e-05,
0,line,0,"baseline $t=1e+02\,$s",23410473.991326828,4.848763618321478e-05,
0,line,0,"baseline $t=1e+02\,$s",27515512.328820772,4.7274426091574616e-05,
0,line,0,"baseline $t=1e+02\,$s",32340371.19444807,4.608651060105155e-05,
0,line,0,"baseline $t=1e+02\,$s",38011271.47827708,4.492513979814746e-05,
0,line,0,"baseline $t=1e+02\,$s",44676566.96665627,4.378140737917664e-05,
0,line,0,"baseline $t=1e+02\,$s",52510625.356660485,4.266364280861188e-05,
0,line,0,"baseline $t=1e+02\,$s",61718389.808363676,4.156885690760405e-05,
0,line,0,"baseline $t=1e+02\,$s",72540740.36758682,4.04868159765294e-05,
0,line,0,"baseline $t=1e+02\,$s",85260795.51680958,3.94307727234983e-05,
0,line,0,"baseline $t=1e+02\,$s",100211318.70618989,3.8389868372188875e-05,
0,line,0,"baseline $t=1e+02\,$s",117783423.62350766,3.736450506206624e-05,
0,line,0,"baseline $t=1e+02\,$s",138436805.93754652,3.636127224163576e-05,
0,line,0,"baseline $t=1e+02\,$s",162711769.1828178,3.536455043937856e-05,
0,line,0,"baseline $t=1e+02\,$s",191243359.38916388,3.438675549224135e-05,
0,line,0,"baseline $t=1e+02\,$s",224777978.2257796,3.342785436276963e-05,
0,line,0,"baseline $t=1e+02\,$s",264192909.26831022,3.24656511452458e-05,
0,line,0,"baseline $t=1e+02\,$s",310519268.20671827,3.152634733868205e-05,
0,line,0,"baseline $t=1e+02\,$s",364968977.38352764,3.059595645524102e-05,
0,line,0,"baseline $t=1e+02\,$s",428966470.33093244,2.9664050055728245e-05,
0,line,0,"baseline $t=1e+02\,$s",504185955.7142798,2.8754209504213205e-05,
0,line,0,"baseline $t=1e+02\,$s",592595215.5267816,2.783726858665449e-05,
0,line,0,"baseline $t=1e+02\,$s",696507083.3195499,2.6929264903405177e-05,
0,line,0,"baseline $t=1e+02\,$s",818639949.165067,2.6037656979918816e-05,
0,line,0,"baseline $t=1e+02\,$s",962188874.1962961,2.5123319997094052e-05,
0,line,0,"baseline $t=1e+02\,$s",1130909175.1158357,2.422873675309614e-05,
0,line,0,"baseline $t=1e+02\,$s",1329214665.2906115,2.334222747451574e-05,
0,line,0,"baseline $t=1e+02\,$s",1562293122.4717166,2.2426483556367282e-05,
0,line,0,"baseline $t=1e+02\,$s",1836242003.836749,2.1539513578458845e-05,
0,line,0,"baseline $t=1e+02\,$s",2158227958.732784,2.0635983511682257e-05,
0,line,0,"baseline $t=1e+02\,$s",2536674312.058723,1.9725307589153348e-05,
0,line,0,"baseline $t=1e+02\,$s",2981481422.9525,1.8836817570572905e-05,
0,line,0,"baseline $t=1e+02\,$s",3504285683.48479,1.791283948389089e-05,
0,line,0,"baseline $t=1e+02\,$s",4118763932.9027276,1.7008569197511035e-05,
0,line,0,"baseline $t=1e+02\,$s",4840991251.0645485,1.6125631812307393e-05,
0,line,0,"baseline $t=1e+02\,$s",5689861491.131199,1.5187369859693759e-05,
0,line,0,"baseline $t=1e+02\,$s",6687581552.876901,1.4296839977238484e-05,
0,line,0,"baseline $t=1e+02\,$s",7860252327.071659,1.3408469570538881e-05,
0,line,0,"baseline $t=1e+02\,$s",9238551508.752373,1.2501491319070024e-05,
0,line,0,"baseline $t=1e+02\,$s",10858536142.142939,1.1652742694786538e-05,
0,line,0,"baseline $t=1e+02\,$s",12762585892.227968,1.0789896782832006e-05,
0,line,0,"baseline $t=1e+02\,$s",15000511719.469324,9.965050796475132e-06,
0,line,0,"baseline $t=1e+02\,$s",17630858961.189373,9.200519676430396e-06,
0,line,0,"baseline $t=1e+02\,$s",20722438908.927334,8.412078289243446e-06,
0,line,0,"baseline $t=1e+02\,$s",24356128948.652027,7.69979318458208e-06,
0,line,0,"baseline $t=1e+02\,$s",28626988356.46236,7.045105527104975e-06,
0,line,0,"baseline $t=1e+02\,$s",33646745100.12341,6.400455081328187e-06,
0,line,0,"baseline $t=1e+02\,$s",39546718702.49716,5.847888056868451e-06,
0,line,0,"baseline $t=1e+02\,$s",46481255630.53951,5.343735411652908e-06,
0,line,0,"baseline $t=1e+02\,$s",54631767081.47816,4.899188680512224e-06,
0,line,0,"baseline $t=1e+02\,$s",64211474796.81882,4.528450612775606e-06,
0,line,0,"baseline $t=1e+02\,$s",75470989057.21391,4.172104374470465e-06,
0,line,0,"baseline $t=1e+02\,$s",88704864781.52556,3.867921977142378e-06,
0,line,0,"baseline $t=1e+02\,$s",104259307241.13853,3.6186616631724535e-06,
0,line,0,"baseline $t=1e+02\,$s",122541228975.14412,3.385217207188435e-06,
0,line,0,"baseline $t=1e+02\,$s",144028894840.12958,3.202038679229623e-06,
0,line,0,"baseline $t=1e+02\,$s",169284433674.78238,3.0553078088007597e-06,
0,line,0,"baseline $t=1e+02\,$s",198968543891.1475,2.9377142508712387e-06,
0,line,0,"baseline $t=1e+02\,$s",233857777698.67584,2.846150265106031e-06,
0,line,0,"baseline $t=1e+02\,$s",274864856125.61456,2.714785429979142e-06,
0,line,0,"baseline $t=1e+02\,$s",323062546289.5716,2.568433516187764e-06,
0,line,0,"baseline $t=1e+02\,$s",379711725559.43,2.439189698770176e-06,
0,line,0,"baseline $t=1e+02\,$s",446294366782.1083,2.2997828407984014e-06,
0,line,0,"baseline $t=1e+02\,$s",524552307485.35004,2.1709844221548657e-06,
0,line,0,"baseline $t=1e+02\,$s",616532817279.6378,2.0411811050693356e-06,
0,line,0,"baseline $t=1e+02\,$s",724642155526.8506,1.8805313324852946e-06,
0,line,0,"baseline $t=1e+02\,$s",851708520372.9393,1.7306953878240564e-06,
0,line,0,"baseline $t=1e+02\,$s",1001056035925.0074,1.5563606838944262e-06,
0,line,0,"baseline $t=1e+02\,$s",1176591713116.9387,1.3717612887295293e-06,
0,line,0,"baseline $t=1e+02\,$s",1382907659206.3625,1.2066134330910085e-06,
0,line,0,"baseline $t=1e+02\,$s",1625401209758.095,1.0601749562305524e-06,
0,line,0,"baseline $t=1e+02\,$s",1910416125831.0461,9.317057513017071e-07,
0,line,0,"baseline $t=1e+02\,$s",2245408550162.4854,8.178864978732301e-07,
0,line,0,"baseline $t=1e+02\,$s",2639142063852.4736,7.145889180530153e-07,
0,line,0,"baseline $t=1e+02\,$s",3101916946335.435,6.245716095672259e-07,
0,line,0,"baseline $t=1e+02\,$s",3645839636202.627,5.464123691361405e-07,
0,line,0,"baseline $t=1e+02\,$s",4285139442114.7456,4.782395309458847e-07,
0,line,0,"baseline $t=1e+02\,$s",5036540789131.663,4.1857466654219384e-07,
0,line,0,"baseline $t=1e+02\,$s",5919700738622.483,3.663426524699957e-07,
0,line,0,"baseline $t=1e+02\,$s",6957723227510.926,3.2019859402139494e-07,
0,line,0,"baseline $t=1e+02\,$s",8177763479629.893,2.784179538095951e-07,
0,line,0,"baseline $t=1e+02\,$s",9611738400909.738,2.3479622439686606e-07,
0,line,0,"baseline $t=1e+02\,$s",11297161542718.53,1.9759029494785908e-07,
0,line,0,"baseline $t=1e+02\,$s",13278124476442.15,1.677296396101074e-07,
0,line,0,"baseline $t=1e+02\,$s",15606450252588.45,1.4519381873820202e-07,
0,line,0,"baseline $t=1e+02\,$s",18343049119522.934,1.2560840335550333e-07,
0,line,0,"baseline $t=1e+02\,$s",21559511968163.637,1.0815396903883235e-07,
0,line,0,"baseline $t=1e+02\,$s",25339983188001.18,9.271042018995561e-08,
0,line,0,"baseline $t=1e+02\,$s",29783361929359.832,7.925150451069054e-08,
0,line,0,"baseline $t=1e+02\,$s",35005889358098.59,6.662250839381893e-08,
0,line,0,"baseline $t=1e+02\,$s",41144189586718.34,5.57794501535155e-08,
0,line,0,"baseline $t=1e+02\,$s",48358843834264.234,4.686745824700646e-08,
0,line,0,"baseline $t=1e+02\,$s",56838591316953.945,3.9968027067599764e-08,
0,line,0,"baseline $t=1e+02\,$s",66805266767082.664,3.405565520329964e-08,
0,line,0,"baseline $t=1e+02\,$s",78519603748340.28,2.8850890343603335e-08,
0,line,0,"baseline $t=1e+02\,$s",92288055585375.66,2.4212973996634336e-08,
0,line,0,"baseline $t=1e+02\,$s",108470812346775.47,2.0177679958590023e-08,
0,line,0,"baseline $t=1e+02\,$s",127491223610023.19,1.603332075388608e-08,
0,line,0,"baseline $t=1e+02\,$s",149846873513012.1,1.2461828083926039e-08,
0,line,0,"baseline $t=1e+02\,$s",176122597821387.12,9.754429367385953e-09,
0,line,0,"baseline $t=1e+02\,$s",207005783545163.47,7.955371523802744e-09,
0,line,0,"baseline $t=1e+02\,$s",243304351350781.0,6.501040770413059e-09,
0,line,0,"baseline $t=1e+02\,$s",285967891198117.2,5.240918302186132e-09,
0,line,0,"baseline $t=1e+02\,$s",336112504122033.94,4.093954688289e-09,
0,line,0,"baseline $t=1e+02\,$s",395050000032759.25,3.1811782359744714e-09,
0,line,0,"baseline $t=1e+02\,$s",464322215365186.25,2.3653459454605327e-09,
0,line,0,"baseline $t=1e+02\,$s",545741348345162.06,1.7013252620475443e-09,
0,line,0,"baseline $t=1e+02\,$s",641437367064924.9,1.22156350796725e-09,
0,line,0,"baseline $t=1e+02\,$s",753913730588281.0,8.723656816962538e-10,
0,line,0,"baseline $t=1e+02\,$s",886112880779532.5,6.201393924009797e-10,
0,line,0,"baseline $t=1e+02\,$s",1041493218157350.1,4.317421920991559e-10,
0,line,0,"baseline $t=1e+02\,$s",1224119575503194.0,2.6928722646828824e-10,
0,line,0,"baseline $t=1e+02\,$s",1438769556062274.0,1.6652905115338795e-10,
0,line,0,"baseline $t=1e+02\,$s",1691058518201297.8,9.217878829645897e-11,
0,line,0,"baseline $t=1e+02\,$s",1987586476188542.8,4.3447824890356067e-11,
0,line,0,"baseline $t=1e+02\,$s",2336110760099276.0,2.0528234059061175e-11,
0,line,0,"baseline $t=1e+02\,$s",2745748951722050.5,9.988872512089978e-12,
0,line,0,"baseline $t=1e+02\,$s",3227217405377798.0,4.9327167635864e-12,
0,line,0,"baseline $t=1e+02\,$s",3793111593483984.5,2.4064154585277074e-12,
0,line,0,"baseline $t=1e+02\,$s",4458235610853832.5,1.0014109384094203e-12,
0,line,0,"baseline $t=1e+02\,$s",5239989457739420.0,4.084395562923381e-13,
0,line,0,"baseline $t=1e+02\,$s",6158824233150310.0,1.479304846509464e-13,
0,line,0,"baseline $t=1e+02\,$s",7238777146548561.0,3.57201956963465e-14,
0,line,0,"baseline $t=1e+02\,$s",8508100344112365.0,8.652193543607929e-15,
0,line,0,"baseline $t=1e+02\,$s",9999999999999992.0,1.9438770175761027e-15,
0,line,1,"decay $t=1e+02\,$s",4.136189762796504e-07,6.310523829739367e-22,
0,line,1,"decay $t=1e+02\,$s",4.861472708956382e-07,1.0249378374843915e-21,
0,line,1,"decay $t=1e+02\,$s",5.713934382920734e-07,1.6648424646093652e-21,
0,line,1,"decay $t=1e+02\,$s",6.715875638296561e-07,2.704368910963707e-21,
