axis,kind,series,label,x,y,value
0,line,0,_child0,107728.4764840671,4.9378492736353916e+42,
0,line,0,_child0,141480.0506731126,2.008846278227449e+42,
0,line,0,_child0,185806.0690306187,8.171190917055764e+41,
0,line,0,_child0,244019.5287183873,3.3230881907177524e+41,
0,line,0,_child0,320471.3963666433,1.3511230920573853e+41,
0,line,0,_child0,420875.8062450224,5.491750191555631e+40,
0,line,0,_child0,552737.1437525604,2.23120099796927e+40,
0,line,0,_child0,725910.935126478,9.059497253427129e+39,
0,line,0,_child0,953340.4651593062,3.675348143870182e+39,
0,line,0,_child0,1252024.1789049564,1.4892395856834992e+39,
0,line,0,_child0,1644286.1725169523,6.023850291615928e+38,
0,line,0,_child0,2159444.7317262106,2.4304953464702278e+38,
0,line,0,_child0,2836003.62717987,9.770982831024451e+37,
0,line,0,_child0,3724529.947542465,3.9073209198316223e+37,
0,line,0,_child0,4891433.564185828,1.5503148901349593e+37,
0,line,0,_child0,6423930.710674083,6.07934454860617e+36,
0,line,0,_child0,8436562.662874507,2.3412023491140613e+36,
0,line,0,_child0,11079756.73622096,8.75908167181711e+35,
0,line,0,_child0,14551069.462691138,3.1195064211354122e+35,
0,line,0,_child0,19109952.28043964,1.0116495238001217e+35,
0,line,0,_child0,25097143.347231336,2.765432738687313e+34,
0,line,0,_child0,32960134.852675166,6.74691712769634e+33,
0,line,0,_child0,43286619.29670884,1.4426283301590505e+33,
0,line,0,_child0,56848414.56242181,2.5999816202583503e+32,
0,line,0,_child0,74659150.81307094,3.7577206296746593e+31,
0,line,0,_child0,98050030.82378685,4.0774966100277125e+30,
0,line,0,_child0,128769326.19574362,3.0433361867373137e+29,
0,line,0,_child0,169113045.95819834,1.3903895908214973e+28,
0,line,0,_child0,222096543.93768987,3.3280963007172785e+26,
0,line,0,_child0,291679891.102304,3.3921222382018844e+24,
0,line,0,_child0,383063857.5687186,1.1170294942570872e+22,
0,line,0,_child0,503078626.4383258,8.231405306591782e+18,
0,line,0,_child0,660694292.5532217,833090368473138.5,
0,line,0,_child0,867691301.6616027,6068124919.192892,
0,line,0,_child0,1139540939.6828687,1361.47604368654,
0,line,0,_child0,1496561681.2415018,3.1099764324626853e-06,
0,line,0,_child0,1965437824.7996006,1.7060822299317866e-17,
0,line,0,_child0,2581213919.5949507,3.390428460838821e-32,
0,line,0,_child0,3389914051.028333,2.0378648971303658e-51,
0,line,0,_child0,4451981754.058801,1.42086306614067e-76,
0,line,0,_child0,5846797659.209095,1.2678553829929325e-96,
0,line,1,_child1,1.3928053536405873,6.328386029768134e+48,
0,line,1,_child1,2.1898412302020374,5.941181846254868e+48,
0,line,1,_child1,3.1177654026461634,7.661447824645223e+48,
0,line,1,_child1,4.2679052642703725,9.531408707437653e+48,
0,line,1,_child1,5.732896869871556,1.1518748111199898e+49,
0,line,1,_child1,7.624681212879005,1.3584057615639612e+49,
0,line,1,_child1,10.085629784973854,1.5638160830609737e+49,
0,line,1,_child1,13.300085487599704,1.7543502181325063e+49,
0,line,1,_child1,17.508476228045243,1.912326464895047e+49,
0,line,1,_child1,23.02541942544052,2.0183403167822748e+49,
0,line,1,_child1,30.263293222716054,2.055035987725785e+49,
0,line,1,_child1,39.763082320534934,2.0104287536986758e+49,
0,line,1,_child1,52.23482245213183,1.8845013002726768e+49,
0,line,1,_child1,68.61067413430534,1.6874563914618822e+49,
0,line,1,_child1,90.11459582450577,1.4413579609863504e+49,
0,line,1,_child1,118.35382540223314,1.1735354596198635e+49,
0,line,1,_child1,155.43900807315774,9.120202770554666e+48,
0,line,1,_child1,204.1419495217229,6.777135653835262e+48,
0,line,1,_child1,268.10278515490126,4.832975677532552e+48,
0,line,1,_child1,352.1020496494046,3.321647749746638e+48,
0,line,1,_child1,462.41798173683094,2.2104500496407617e+48,
0,line,1,_child1,607.2957697654468,1.4312771442682025e+48,
0,line,1,_child1,797.5638102033224,9.058712710963308e+47,
0,line,1,_child1,1047.4430392262088,5.626915226763479e+47,
0,line,1,_child1,1375.6098281220588,3.4428677976059506e+47,
0,line,1,_child1,1806.5918850068513,2.0813676844173006e+47,
0,line,1,_child1,2372.601494767846,1.246405436431697e+47,
0,line,1,_child1,3115.943116505518,7.408788843846003e+46,
0,line,1,_child1,4092.17528613898,4.378562327511955e+46,
0,line,1,_child1,5374.263149808137,2.57617599986337e+46,
0,line,1,_child1,7058.0319950282965,1.5105074221704497e+46,
0,line,1,_child1,9269.329385195599,8.833224087537847e+45,
0,line,1,_child1,12173.431206775576,5.1549902909725604e+45,
0,line,1,_child1,15987.394652112434,2.688486444498422e+45,
0,line,1,_child1,20996.281419455405,1.0851502681571794e+45,
0,line,1,_child1,27574.463677993113,4.420026864862649e+44,
0,line,1,_child1,36213.60523963345,1.7997829188453657e+44,
0,line,1,_child1,47559.409294842946,7.326672296015686e+43,
0,line,1,_child1,62459.879296810235,2.981983019445304e+43,
0,line,1,_child1,82028.7000892288,1.2134739468365323e+43,
0,line,1,_child1,107728.4764840671,4.937360963578965e+42,
0,line,1,_child1,141480.0506731126,2.0086165992451787e+42,
0,line,1,_child1,185806.0690306187,8.170183330004954e+41,
0,line,1,_child1,244019.5287183873,3.3226580754355898e+41,
0,line,1,_child1,320471.3963666433,1.3509552120014624e+41,
0,line,1,_child1,420875.8062450224,5.491103779645961e+40,
0,line,1,_child1,552737.1437525604,2.23092586923784e+40,
0,line,1,_child1,725910.935126478,9.058260955696465e+39,
0,line,1,_child1,953340.4651593062,3.6747856501754484e+39,
0,line,1,_child1,1252024.1789049564,1.4890000291683822e+39,
0,line,1,_child1,1644286.1725169523,6.02287019030295e+38,
0,line,1,_child1,2159444.7317262106,2.430103912581265e+38,
0,line,1,_child1,2836003.62717987,9.769462185375846e+37,
0,line,1,_child1,3724529.947542465,3.9067506011893887e+37,
0,line,1,_child1,4891433.564185828,1.550110471457751e+37,
0,line,1,_child1,6423930.710674083,6.078654132722338e+36,
0,line,1,_child1,8436562.662874507,2.3409872969369338e+36,
0,line,1,_child1,11079756.73622096,8.75848758829406e+35,
0,line,1,_child1,14551069.462691138,3.119374037261951e+35,
0,line,1,_child1,19109952.28043964,1.0116339431280621e+35,
0,line,1,_child1,25097143.347231336,2.7654659511472294e+34,
0,line,1,_child1,32960134.852675166,6.747057715622835e+33,
0,line,1,_child1,43286619.29670884,1.442662742464686e+33,
0,line,1,_child1,56848414.56242181,2.600044136824104e+32,
0,line,1,_child1,74659150.81307094,3.757804841695082e+31,
0,line,1,_child1,98050030.82378685,4.077577264083343e+30,
0,line,1,_child1,128769326.19574362,3.0433871638937225e+29,
0,line,1,_child1,169113045.95819834,1.3904086342071129e+28,
0,line,1,_child1,222096543.93768987,3.3281323387468746e+26,
0,line,1,_child1,291679891.102304,3.3921502432155326e+24,
0,line,1,_child1,383063857.5687186,2.6403874461309764e+22,
0,line,1,_child1,503078626.4383258,1.5909480372214276e+19,
0,line,1,_child1,660694292.5532217,833090374599478.1,
0,line,1,_child1,867691301.6616027,6068124928.096418,
0,line,1,_child1,1139540939.6828687,1361.476043481342,
0,line,1,_child1,1496561681.2415018,3.109976431804033e-06,
0,line,1,_child1,1965437824.7996006,1.706082229811344e-17,
0,line,1,_child1,2581213919.5949507,3.390428460795673e-32,
0,line,1,_child1,3389914051.028333,2.0378648971265433e-51,
0,line,1,_child1,4451981754.058801,1.4208630661396403e-76,
0,line,1,_child1,5846797659.209095,1.2678553829921535e-96,
0,line,2,_child2,3.0,2.64149281547518e+30,
0,line,2,_child2,3.9263001276651233,9.70606440898587e+32,
0,line,2,_child2,5.138610897501055,1.4150593292964426e+36,
0,line,2,_child2,6.7252428742932615,1.786172716170671e+39,
0,line,2,_child2,8.801773985305532,2.0635722211282448e+42,
0,line,2,_child2,11.519468774061556,2.610926281552287e+45,
0,line,2,_child2,15.076297239410763,1.1534741271801895e+49,
0,line,2,_child2,19.731355925271945,1.3163295441122206e+49,
0,line,2,_child2,25.823741762800402,1.0056637083191537e+49,
0,line,2,_child2,33.79725352669147,1.4598829103021083e+49,
0,line,2,_child2,44.23272027885975,1.8727794495348304e+49,
0,line,2,_child2,57.89031175928757,1.6862366807103248e+49,
0,line,2,_child2,75.76491281702155,1.460306033891999e+49,
0,line,2,_child2,99.15859562200288,1.3540579888761645e+49,
0,line,2,_child2,129.77546888325475,1.0346112382648356e+49,
0,line,2,_child2,169.84581334804145,8.397276636229435e+48,
0,line,2,_child2,222.2885462106006,6.416956111977106e+48,
0,line,2,_child2,290.9238491217252,4.5756889707481244e+48,
0,line,2,_child2,380.7514486491529,3.49584531425137e+48,
0,line,2,_child2,498.3148204799499,2.168668772515425e+48,
0,line,2,_child2,652.17784775595,1.6575790660198128e+48,
0,line,2,_child2,853.5486556348505,9.188739522192837e+47,
0,line,2,_child2,1117.0960651958362,7.000233131262236e+47,
0,line,2,_child2,1462.0181411308727,3.5285304565430415e+47,
0,line,2,_child2,1913.4406713902922,2.6984520545494204e+47,
0,line,2,_child2,2504.247450786448,1.281729529562023e+47,
0,line,2,_child2,3277.47569524263,9.778173627501396e+46,
0,line,2,_child2,4289.451080216826,4.506487040935098e+46,
0,line,2,_child2,5613.890774622874,3.4707796534943375e+46,
0,line,2,_child2,7347.273355033281,1.5931920079998103e+46,
0,line,2,_child2,9615.866770619245,1.190459645095234e+46,
0,line,2,_child2,12584.926309697705,5.5579339743788e+45,
0,line,2,_child2,16470.732592140776,4.037403364044063e+45,
0,line,2,_child2,21556.34649308683,1.535635994042992e+45,
0,line,2,_child2,28212.228662600115,5.8613687683595986e+44,
0,line,2,_child2,36923.22566656153,2.206158383430122e+44,
0,line,2,_child2,48323.888549476185,8.220323653580245e+43,
0,line,2,_child2,63244.69659369456,3.059553525696398e+43,
0,line,2,_child2,82772.55343665491,1.1542748667743597e+43,
0,line,2,_child2,108329.96237516889,4.5235106957211517e+42,
0,line,2,_child2,141778.64836786105,1.9074608478176145e+42,
0,line,2,_child2,185555.17506230733,8.650203376682207e+41,
0,line,2,_child2,242848.4358453537,3.4687737454445375e+41,
0,line,2,_child2,317831.9482209628,1.5792301159811297e+41,
0,line,2,_child2,415967.87295867334,6.660362277319989e+40,
0,line,2,_child2,544404.9042340767,2.925837905970746e+40,
0,line,2,_child2,712499.0149985908,1.364682080090787e+40,
0,line,2,_child2,932494.9911834147,6.296424016963129e+39,
0,line,2,_child2,1220418.4009768441,2.8714090378917033e+39,
0,line,2,_child2,1597242.9745200814,1.3079295105437563e+39,
0,line,2,_child2,2090418.4315901408,6.834906868032292e+38,
0,line,2,_child2,2735870.0516086295,3.68044723485238e+38,
0,line,2,_child2,3580615.6443020534,1.9820629574435616e+38,
0,line,2,_child2,4686190.553780958,1.0674174404860003e+38,
0,line,2,_child2,6133130.189857763,5.7484551031781515e+37,
0,line,2,_child2,8026836.615808443,3.095765051225849e+37,
0,line,2,_child2,10505256.543131934,1.6671890238984032e+37,
0,line,2,_child2,13748930.035484582,8.978456683289566e+36,
0,line,2,_child2,17994141.917860672,4.758347796258797e+36,
0,line,2,_child2,23550133.90310688,2.0083121185118473e+36,
0,line,2,_child2,30821631.250099786,7.305154522925884e+35,
0,line,2,_child2,40338324.90403809,2.36416304888363e+35,
0,line,2,_child2,52793456.74017385,6.541996955221025e+34,
0,line,2,_child2,69094318.64627597,1.475453128671297e+34,
0,line,2,_child2,90428344.04060276,2.548188882309185e+33,
0,line,2,_child2,118349606.2503882,3.1072790979468015e+32,
0,line,2,_child2,154892024.71000558,2.4072361977854425e+31,
0,line,2,_child2,202717525.46440083,1.0325541635933071e+30,
0,line,2,_child2,265309948.7036119,2.0483569102260583e+28,
0,line,2,_child2,347228828.4886066,1.4824258306184834e+26,
0,line,2,_child2,454441531.20794266,2.85576646341969e+23,
0,line,2,_child2,594757947.3326916,9.618122628611221e+19,
0,line,2,_child2,778399401.5140651,3240153021458481.0,
0,line,2,_child2,1018743223.1797106,5237989299.792167,
0,line,2,_child2,1333297215.742827,156.03694244450978,
0,line,2,_child2,1744975009.4622006,2.470125416691209e-08,
0,line,2,_child2,2283765200.807964,4.111803135484787e-21,
0,line,2,_child2,2988915866.4964943,8.658421518957886e-38,
0,line,2,_child2,3911793582.7351694,1.4430783457445695e-59,
0,line,2,_child2,5119625214.430887,5.061122491920424e-88,
0,line,2,_child2,6700395044.339198,1.8554932730369604e-110,
0,line,3,_child3,3.0,3.1987267848392324e+34,
0,line,3,_child3,5.138610897501055,2.682676827741864e+37,
0,line,3,_child3,8.801773985305532,1.8654136926826004e+41,
0,line,3,_child3,15.076297239410763,9.340392564621387e+44,
0,line,3,_child3,25.823741762800402,1.0410854294972446e+49,
0,line,3,_child3,44.23272027885975,2.120083406289501e+49,
0,line,3,_child3,75.76491281702155,1.2376699436777098e+49,
0,line,3,_child3,129.77546888325475,9.633102397069684e+48,
0,line,3,_child3,222.2885462106006,5.6241709789140515e+48,
0,line,3,_child3,380.7514486491529,3.0920877723300116e+48,
0,line,3,_child3,652.17784775595,1.8050691658871147e+48,
0,line,3,_child3,1117.0960651958362,6.349648062967957e+47,
0,line,3,_child3,1913.4406713902922,3.703929107740578e+47,
0,line,3,_child3,3277.47569524263,8.584142005324485e+46,
0,line,3,_child3,5613.890774622874,5.020249367473442e+46,
0,line,3,_child3,9615.866770619245,1.0605773657809332e+46,
0,line,3,_child3,16470.732592140776,6.116830807744486e+45,
0,line,3,_child3,28212.228662600115,1.7368131737613528e+45,
0,line,3,_child3,48323.888549476185,2.449322551914366e+44,
0,line,3,_child3,82772.55343665491,3.209022474997615e+43,
0,line,3,_child3,141778.64836786105,3.733689354504585e+42,
0,line,3,_child3,242848.4358453537,4.097312226551298e+41,
0,line,3,_child3,415967.87295867334,4.974533377765181e+40,
0,line,3,_child3,712499.0149985908,8.394477498573738e+39,
0,line,3,_child3,1220418.4009768441,1.3147406329898712e+39,
0,line,3,_child3,2090418.4315901408,2.451429787741883e+38,
0,line,3,_child3,3580615.6443020534,4.998489056367905e+37,
0,line,3,_child3,6133130.189857763,2.5800867861950033e+36,
0,line,3,_child3,10505256.543131934,7.304911112921628e+35,
0,line,3,_child3,17994141.917860672,1.659402531234622e+35,
0,line,3,_child3,30821631.250099786,1.254054759549502e+34,
0,line,3,_child3,52793456.74017385,7.666897355235076e+31,
0,line,3,_child3,90428344.04060276,4.798216373937062e+29,
0,line,3,_child3,154892024.71000558,6.776510436486624e+27,
0,line,3,_child3,265309948.7036119,7.447714734238667e+24,
0,line,3,_child3,454441531.20794266,1.5738748043972077e+21,
0,line,4,_child4,3.0,2.7968993347718746e+36,
0,line,4,_child4,5.138610897501055,1.1470521267132838e+39,
0,line,4,_child4,8.801773985305532,1.9473858437782896e+42,
0,line,4,_child4,15.076297239410763,2.4199873315419396e+45,
0,line,4,_child4,25.823741762800402,5.204644609146414e+48,
0,line,4,_child4,44.23272027885975,8.028085222696911e+48,
0,line,4,_child4,75.76491281702155,1.1392533897543546e+49,
0,line,4,_child4,129.77546888325475,9.749358181093185e+48,
0,line,4,_child4,222.2885462106006,6.72843889779676e+48,
0,line,4,_child4,380.7514486491529,4.67417350543563e+48,
0,line,4,_child4,652.17784775595,1.5480588430453126e+48,
0,line,4,_child4,1117.0960651958362,9.024798875108367e+47,
0,line,4,_child4,1913.4406713902922,2.7017431837471585e+47,
0,line,4,_child4,3277.47569524263,9.413802025230885e+46,
0,line,4,_child4,5613.890774622874,4.600383514657994e+46,
0,line,4,_child4,9615.866770619245,1.014137603776322e+46,
0,line,4,_child4,16470.732592140776,5.781099818370009e+45,
0,line,4,_child4,28212.228662600115,1.1421548049547204e+45,
0,line,4,_child4,48323.888549476185,1.345138874752873e+44,
0,line,4,_child4,82772.55343665491,1.5004119544407681e+43,
0,line,4,_child4,141778.64836786105,1.693035349270977e+42,
0,line,4,_child4,242848.4358453537,2.4183270083834166e+41,
0,line,4,_child4,415967.87295867334,4.172696804659271e+40,
0,line,4,_child4,712499.0149985908,5.969898024431564e+39,
0,line,4,_child4,1220418.4009768441,1.4803542870113536e+39,
0,line,4,_child4,2090418.4315901408,1.8273375029901192e+38,
0,line,4,_child4,3580615.6443020534,1.633184705428247e+37,
0,line,4,_child4,6133130.189857763,4.6248885500003004e+36,
0,line,4,_child4,10505256.543131934,1.2622173167257456e+36,
0,line,4,_child4,17994141.917860672,1.6260717121758013e+35,
0,line,4,_child4,30821631.250099786,1.0808725184183871e+33,
0,line,4,_child4,52793456.74017385,2.780667566767219e+31,
0,line,4,_child4,90428344.04060276,1.3717635364910175e+30,
0,line,4,_child4,154892024.71000558,1.645212223697039e+28,
0,line,4,_child4,265309948.7036119,2.1302433826291432e+25,
0,line,4,_child4,454441531.20794266,4.938302644860923e+21,
1,line,0,_child0,1.3928053536405873,1.4568776278493603e+49,
1,line,0,_child0,2.1898412302020374,1.336648447932962e+49,
1,line,0,_child0,3.1177654026461634,1.695739971042746e+49,
1,line,0,_child0,4.2679052642703725,2.1020396228818847e+49,
1,line,0,_child0,5.732896869871556,2.5343537901647784e+49,
1,line,0,_child0,7.624681212879005,2.9850008834484073e+49,
1,line,0,_child0,10.085629784973854,3.4378406530587007e+49,
1,line,0,_child0,13.300085487599704,3.8674395797069085e+49,
1,line,0,_child0,17.508476228045243,4.24015174868982e+49,
1,line,0,_child0,23.02541942544052,4.517052482188943e+49,
1,line,0,_child0,30.263293222716054,4.6593115814915475e+49,
1,line,0,_child0,39.763082320534934,4.6359288340792847e+49,
1,line,0,_child0,52.23482245213183,4.432577575997745e+49,
1,line,0,_child0,68.61067413430534,4.058803696904564e+49,
1,line,0,_child0,90.11459582450577,3.5499738667588445e+49,
1,line,0,_child0,118.35382540223314,2.961529481766333e+49,
1,line,0,_child0,155.43900807315774,2.3565370074504233e+49,
1,line,0,_child0,204.1419495217229,1.7913705295672827e+49,
1,line,0,_child0,268.10278515490126,1.3045080325659045e+49,
1,line,0,_child0,352.1020496494046,9.134874708257499e+48,
1,line,0,_child0,462.41798173683094,6.179029132848883e+48,
1,line,0,_child0,607.2957697654468,4.056715358859076e+48,
1,line,0,_child0,797.5638102033224,2.597185570773614e+48,
1,line,0,_child0,1047.4430392262088,1.628546745083235e+48,
1,line,0,_child0,1375.6098281220588,1.0040473132102203e+48,
1,line,0,_child0,1806.5918850068513,6.106863772392338e+47,
1,line,0,_child0,2372.601494767846,3.674603530865101e+47,
1,line,0,_child0,3115.943116505518,2.192452605985192e+47,
1,line,0,_child0,4092.17528613898,1.29952148252037e+47,
1,line,0,_child0,5374.263149808137,7.663230939626109e+46,
1,line,0,_child0,7058.0319950282965,4.501126002725012e+46,
1,line,0,_child0,9269.329385195599,2.635763651933713e+46,
1,line,0,_child0,12173.431206775576,1.0962849393530935e+46,
1,line,0,_child0,15987.394652112434,4.463879634693766e+45,
1,line,0,_child0,20996.281419455405,1.8195133194571533e+45,
1,line,0,_child0,27574.463677993113,7.412953516396674e+44,
1,line,0,_child0,36213.60523963345,3.0190433446360228e+44,
1,line,0,_child0,47559.409294842946,1.229204990962163e+44,
1,line,0,_child0,62459.879296810235,5.003590176733855e+43,
1,line,0,_child0,82028.7000892288,2.0363834774569172e+43,
1,line,0,_child0,107728.4764840671,8.286465300224798e+42,
1,line,0,_child0,141480.0506731126,3.37144905212761e+42,
1,line,0,_child0,185806.0690306187,1.371517004275609e+42,
1,line,0,_child0,244019.5287183873,5.578487962592373e+41,
1,line,0,_child0,320471.3963666433,2.268549701413938e+41,
1,line,0,_child0,420875.8062450224,9.223009141124943e+40,
1,line,0,_child0,552737.1437525604,3.7484567615461926e+40,
1,line,0,_child0,725910.935126478,1.522764763784283e+40,
1,line,0,_child0,953340.4651593062,6.182057527970829e+39,
1,line,0,_child0,1252024.1789049564,2.507473176026771e+39,
1,line,0,_child0,1644286.1725169523,1.0157183051314746e+39,
1,line,0,_child0,2159444.7317262106,4.106750374106197e+38,
1,line,0,_child0,2836003.62717987,1.6559721348549838e+38,
1,line,0,_child0,3724529.947542465,6.651357240749004e+37,
1,line,0,_child0,4891433.564185828,2.6563445051390114e+37,
1,line,0,_child0,6423930.710674083,1.0519177495546417e+37,
1,line,0,_child0,8436562.662874507,4.1127944911630527e+36,
1,line,0,_child0,11079756.73622096,1.5765570971282162e+36,
1,line,0,_child0,14551069.462691138,5.853539719383548e+35,
1,line,0,_child0,19109952.28043964,2.0564587062339925e+35,
1,line,0,_child0,25097143.347231336,6.481864060002293e+34,
1,line,0,_child0,32960134.852675166,1.722023515378092e+34,
1,line,0,_child0,43286619.29670884,4.106585124718821e+33,
1,line,0,_child0,56848414.56242181,8.518993539918075e+32,
1,line,0,_child0,74659150.81307094,1.4766387202999824e+32,
1,line,0,_child0,98050030.82378685,2.029058781645953e+31,
1,line,0,_child0,128769326.19574362,2.0615395313598035e+30,
1,line,0,_child0,169113045.95819834,1.4116957539901162e+29,
1,line,0,_child0,222096543.93768987,5.758919257141635e+27,
1,line,0,_child0,291679891.102304,1.187146432892059e+26,
1,line,0,_child0,383063857.5687186,9.930187924711567e+23,
1,line,0,_child0,503078626.4383258,2.51700490472412e+21,
1,line,0,_child0,660694292.5532217,1.3109768151523894e+18,
1,line,0,_child0,867691301.6616027,83746579407166.78,
1,line,0,_child0,1139540939.6828687,331666001.87224656,
1,line,0,_child0,1496561681.2415018,33.29343124810224,
1,line,0,_child0,1965437824.7996006,2.639130663654258e-08,
1,line,0,_child0,2581213919.5949507,3.6040120845449784e-20,
1,line,0,_child0,3389914051.028333,1.1530637186700012e-35,
1,line,0,_child0,4451981754.058801,6.295403797119656e-56,
1,line,0,_child0,5846797659.209095,2.5097679945544614e-72,
1,line,1,_child1,1.3928053536405873,1.508342894020384e+49,
1,line,1,_child1,2.1898412302020374,1.394920438394857e+49,
1,line,1,_child1,3.1177654026461634,1.7803045810296417e+49,
1,line,1,_child1,4.2679052642703725,2.1928205974710743e+49,
1,line,1,_child1,5.732896869871556,2.626012563411682e+49,
1,line,1,_child1,7.624681212879005,3.0731020231585925e+49,
1,line,1,_child1,10.085629784973854,3.518072101066584e+49,
1,line,1,_child1,13.300085487599704,3.9361159841625225e+49,
1,line,1,_child1,17.508476228045243,4.2947857921450527e+49,
1,line,1,_child1,23.02541942544052,4.5567815938350496e+49,
1,line,1,_child1,30.263293222716054,4.685041727237243e+49,
1,line,1,_child1,39.763082320534934,4.6506296872165447e+49,
1,line,1,_child1,52.23482245213183,4.4379573502639397e+49,
1,line,1,_child1,68.61067413430534,4.059528843493945e+49,
1,line,1,_child1,90.11459582450577,3.548567270314019e+49,
1,line,1,_child1,118.35382540223314,2.9598140953065263e+49,
1,line,1,_child1,155.43900807315774,2.3556568612948583e+49,
1,line,1,_child1,204.1419495217229,1.7909493256323262e+49,
1,line,1,_child1,268.10278515490126,1.3042359315094504e+49,
1,line,1,_child1,352.1020496494046,9.13438886749484e+48,
1,line,1,_child1,462.41798173683094,6.179364967601412e+48,
1,line,1,_child1,607.2957697654468,4.0569973842287596e+48,
1,line,1,_child1,797.5638102033224,2.5974873183097904e+48,
1,line,1,_child1,1047.4430392262088,1.6288315956747947e+48,
1,line,1,_child1,1375.6098281220588,1.0042464340633712e+48,
1,line,1,_child1,1806.5918850068513,6.1080822259486125e+47,
1,line,1,_child1,2372.601494767846,3.6752957863254294e+47,
1,line,1,_child1,3115.943116505518,2.19282877566814e+47,
1,line,1,_child1,4092.17528613898,1.2997204909529795e+47,
1,line,1,_child1,5374.263149808137,7.664338365485642e+46,
1,line,1,_child1,7058.0319950282965,4.501740763384715e+46,
1,line,1,_child1,9269.329385195599,2.636032763274552e+46,
1,line,1,_child1,12173.431206775576,1.0966129714388931e+46,
1,line,1,_child1,15987.394652112434,4.4653927052518314e+45,
1,line,1,_child1,20996.281419455405,1.8199612449384595e+45,
1,line,1,_child1,27574.463677993113,7.41425925306398e+44,
1,line,1,_child1,36213.60523963345,3.0194099998438647e+44,
1,line,1,_child1,47559.409294842946,1.229299791818347e+44,
1,line,1,_child1,62459.879296810235,5.003788868433782e+43,
1,line,1,_child1,82028.7000892288,2.0364020495048783e+43,
1,line,1,_child1,107728.4764840671,8.286283934187885e+42,
1,line,1,_child1,141480.0506731126,3.371262777773703e+42,
1,line,1,_child1,185806.0690306187,1.3713961704100449e+42,
1,line,1,_child1,244019.5287183873,5.577832185759258e+41,
1,line,1,_child1,320471.3963666433,2.268228204874273e+41,
1,line,1,_child1,420875.8062450224,9.221577277222966e+40,
1,line,1,_child1,552737.1437525604,3.7478471279950865e+40,
1,line,1,_child1,725910.935126478,1.522514025324226e+40,
1,line,1,_child1,953340.4651593062,6.181047501780183e+39,
1,line,1,_child1,1252024.1789049564,2.507069869223013e+39,
1,line,1,_child1,1644286.1725169523,1.01555727786764e+39,
1,line,1,_child1,2159444.7317262106,4.106104119317664e+38,
1,line,1,_child1,2836003.62717987,1.6557111449578975e+38,
1,line,1,_child1,3724529.947542465,6.6503011411993585e+37,
1,line,1,_child1,4891433.564185828,2.655921381897707e+37,
1,line,1,_child1,6423930.710674083,1.0517513126082819e+37,
1,line,1,_child1,8436562.662874507,4.112160162059542e+36,
1,line,1,_child1,11079756.73622096,1.5763291720469832e+36,
1,line,1,_child1,14551069.462691138,5.852796248239986e+35,
1,line,1,_child1,19109952.28043964,2.0562590609222778e+35,
1,line,1,_child1,25097143.347231336,6.4815769148198355e+34,
