axis,kind,series,label,x,y,value
2,line,1,Vegas N_p,10.574085752477382,9.987512650350018e+51,
2,line,1,Vegas N_p,15.503619811430593,2.0023089517054966e+52,
2,line,1,Vegas N_p,22.73125382977616,3.556649082311801e+52,
2,line,1,Vegas N_p,33.328339249699034,5.819125986063169e+52,
2,line,1,Vegas N_p,48.86568094576449,8.995498561061443e+52,
2,line,1,Vegas N_p,71.6463774688327,1.3388561562050288e+53,
2,line,1,Vegas N_p,105.0472091057884,1.9375940367483983e+53,
2,line,1,Vegas N_p,154.0191776718312,2.75107580917603e+53,
2,line,1,Vegas N_p,225.8213929969124,3.851664876191344e+53,
2,line,1,Vegas N_p,331.09709002421624,5.336287041818932e+53,
2,line,1,Vegas N_p,485.4512744237777,7.334581015292359e+53,
2,line,1,Vegas N_p,711.7638509672008,1.0019800461783669e+54,
2,line,1,Vegas N_p,1043.5811094429484,1.36233894393677e+54,
2,line,1,Vegas N_p,1530.0882877182826,1.845447137517668e+54,
2,line,1,Vegas N_p,2243.4002944556537,2.492592106112888e+54,
2,line,1,Vegas N_p,3289.2512945568983,3.3589270349499104e+54,
2,line,1,Vegas N_p,4822.667673478861,4.5181488088818035e+54,
