scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,1.00000000e+00,flux_density_cgs,7.61008505e-31,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,1.00000000e+06,flux_density_cgs,3.88312475e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,3.16227766e+06,flux_density_cgs,3.40999484e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,1.00000000e+07,flux_density_cgs,2.41165882e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,3.16227766e+07,flux_density_cgs,1.33979783e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,1.00000000e+08,flux_density_cgs,1.31913057e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,1.00000000e+00,flux_density_cgs,1.69047491e-30,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,3.16227766e+00,flux_density_cgs,6.26871980e-29,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,1.00000000e+01,flux_density_cgs,2.26143346e-27,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,3.16227766e+01,flux_density_cgs,9.80078499e-27,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,1.00000000e+02,flux_density_cgs,1.00477396e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,3.16227766e+02,flux_density_cgs,1.74048596e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,1.00000000e+03,flux_density_cgs,2.71976668e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,3.16227766e+03,flux_density_cgs,4.42835578e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,1.00000000e+04,flux_density_cgs,7.44767945e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,3.16227766e+04,flux_density_cgs,1.25220860e-25,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,1.00000000e+05,flux_density_cgs,1.50015919e-25,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,3.16227766e+05,flux_density_cgs,1.37654713e-25,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,1.00000000e+06,flux_density_cgs,1.25306087e-25,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,3.16227766e+06,flux_density_cgs,1.20297794e-25,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,1.00000000e+07,flux_density_cgs,9.05726594e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,3.16227766e+07,flux_density_cgs,3.02549574e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+09,1.00000000e+08,flux_density_cgs,7.29095687e-27,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+10,1.00000000e+00,flux_density_cgs,3.64440097e-30,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+10,3.16227766e+00,flux_density_cgs,1.35575158e-28,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+10,1.00000000e+01,flux_density_cgs,4.99566078e-27,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+10,3.16227766e+01,flux_density_cgs,2.18735490e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+10,1.00000000e+02,flux_density_cgs,2.20787625e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+10,3.16227766e+02,flux_density_cgs,3.79130552e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+10,1.00000000e+03,flux_density_cgs,5.89945113e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+10,3.16227766e+03,flux_density_cgs,9.59420033e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+10,1.00000000e+04,flux_density_cgs,1.61175973e-25,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+10,3.16227766e+04,flux_density_cgs,2.70626952e-25,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+10,1.00000000e+05,flux_density_cgs,3.23360275e-25,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+10,3.16227766e+05,flux_density_cgs,2.91432569e-25,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+10,1.00000000e+06,flux_density_cgs,2.41634362e-25,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+10,3.16227766e+06,flux_density_cgs,1.48969178e-25,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+10,1.00000000e+07,flux_density_cgs,4.11480938e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
