scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary,radius_cm,chi,metric_group
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.20522524e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00084952e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.61092721e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00084952e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99999000e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00106590e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368094e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00106590e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.19715798e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00106590e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.60528004e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00106590e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99999000e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00133739e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368094e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00133739e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.18959292e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00133739e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.59974863e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00133739e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99999000e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00167804e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368094e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00167804e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.18265995e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00167804e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.59435984e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00167804e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99999000e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00210545e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368094e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00210545e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.17652196e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00210545e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.58914813e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00210545e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99999000e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00264172e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368094e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00264172e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.17138592e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00264172e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.58415797e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00264172e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99999000e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00331460e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368094e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00331460e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.16751611e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00331460e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.57944705e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00331460e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99999000e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00415885e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368094e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00415885e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.16525100e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00415885e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.57509041e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00415885e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99999000e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00521815e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368094e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00521815e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.16502550e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00521815e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.57118596e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00521815e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99999000e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00654726e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368094e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00654726e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.16740035e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00654726e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.56786197e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00654726e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99998999e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00821490e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368093e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00821490e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.17310143e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00821490e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.56528706e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.00821490e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99998999e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01030731e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368093e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01030731e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.18307240e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01030731e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.56368386e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01030731e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99998999e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01293268e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368093e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01293268e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.19854597e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01293268e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.56334735e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01293268e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99998999e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01622675e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368093e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01622675e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.22114057e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01622675e+14,,full_state_chain
