axis,kind,series,label,x,y,value
0,line,0,baseline $2.4\times 10^{30}$ Hz,464.1588833612782,2.2349841751607218e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,521.1720682918044,1.9864582527103677e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,585.1882501969513,1.7690338863458422e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,657.0676154824831,1.5811965788445588e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,737.7760082683312,1.4152740614080874e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,828.3979084506619,1.269924957858689e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,930.1510038746646,1.1356601027636656e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1044.4025524245699,9.944430416091096e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1172.6877538885456,8.710306270797618e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1316.7303784615017,7.640580968844602e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1478.465929071304,6.7145489636583684e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1660.0676487609296,5.9113429952599815e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1863.975722588148,5.211318644972066e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2092.9300664290977,4.608690417087232e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2350.0071432694094,4.082222773805715e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2638.6613016839365,3.623169995951814e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2962.77119197087,3.183541100844172e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,3326.691883634535,2.765111255692831e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,3735.3133845202788,2.406539354147953e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,4194.126347923944,2.0972023034972135e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,4709.295850583362,1.8297686596636488e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,5287.744232907843,1.5999519142839745e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,5937.244114571097,1.40021324155314e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,6666.522835319501,1.2280637315151613e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,7485.379724368442,1.0782576932735482e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,8404.817774137397,9.455761542620837e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,9437.191487625705,8.139939368730687e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,10596.372886056477,6.967820777758227e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,11897.937907435859,5.975471879285198e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,13359.375700667906,5.135588728198472e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,15000.323627513291,4.4203218910947657e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,16842.831130116658,3.8142577804120834e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,18911.65600969468,3.296755330607677e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,21234.59709748593,2.8536835412024114e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,23842.867788067262,2.4724973939617754e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,26771.51545420944,2.130418806164185e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,30059.89237895584,1.7906857379140645e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,33752.1845328457,1.503031186440158e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,37898.005301469406,1.2618346314745728e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,42553.0621412821,1.0586999549454556e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,47779.90512153967,8.849264776073163e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,53648.76741052671,7.362142099753159e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,60238.50899970236,6.08549657220418e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,67637.67634660006,4.9891468638471677e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,75945.69217491779,4.061390484823721e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,85274.19141916305,3.25474206248705e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,95748.52126495788,2.513712263521603e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,107509.42544107056,1.9354787669771624e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,120714.9353950307,1.4853402680896005e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,135542.4937640828,1.1398881989519252e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,152191.33867459052,8.74623600614115e-15,
0,line,0,baseline $2.4\times 10^{30}$ Hz,170885.1809077577,6.712235166888858e-15,
0,line,0,baseline $2.4\times 10^{30}$ Hz,191875.20990478364,5.1573606619324676e-15,
0,line,0,baseline $2.4\times 10^{30}$ Hz,215443.46900318866,3.957975195459219e-15,
0,line,0,baseline $2.4\times 10^{30}$ Hz,241906.64525741176,3.0421037161256016e-15,
0,line,0,baseline $2.4\times 10^{30}$ Hz,271620.32476755726,2.301190570140575e-15,
0,line,0,baseline $2.4\times 10^{30}$ Hz,304983.77069520706,1.6854689506065624e-15,
0,line,0,baseline $2.4\times 10^{30}$ Hz,342445.2881685698,1.2424624599076932e-15,
0,line,0,baseline $2.4\times 10^{30}$ Hz,384508.2481652776,9.170571465796339e-16,
0,line,0,baseline $2.4\times 10^{30}$ Hz,431737.8513158363,6.788258425594745e-16,
0,line,0,baseline $2.4\times 10^{30}$ Hz,484768.7225130572,5.05221312509297e-16,
0,line,0,baseline $2.4\times 10^{30}$ Hz,544313.4383763528,3.765820068995514e-16,
0,line,0,baseline $2.4\times 10^{30}$ Hz,611172.1021545639,2.821667902757106e-16,
0,line,0,baseline $2.4\times 10^{30}$ Hz,686243.0947254312,2.121283654236361e-16,
0,line,0,baseline $2.4\times 10^{30}$ Hz,770535.1461530557,1.6024753673360012e-16,
0,line,0,baseline $2.4\times 10^{30}$ Hz,865180.8900090464,1.2140869114308676e-16,
0,line,0,baseline $2.4\times 10^{30}$ Hz,971452.0825869758,8.84105813199528e-17,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1090776.6915109565,6.504921038130102e-17,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1224758.0833582329,4.797202176669663e-17,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1375196.5681201622,3.547368191868947e-17,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1544113.5899948329,2.6610633919087823e-17,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1733778.8895633693,1.986965036314327e-17,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1946741.0023284936,1.496039950504302e-17,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2185861.5034246743,1.1386672446244308e-17,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2454353.458646543,8.602307508824695e-18,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2755824.5984626412,6.606408461603329e-18,
0,line,0,baseline $2.4\times 10^{30}$ Hz,3094325.795144362,5.075770058493367e-18,
0,line,0,baseline $2.4\times 10^{30}$ Hz,3474405.4943980086,3.779557854009055e-18,
0,line,0,baseline $2.4\times 10^{30}$ Hz,3901170.8328986377,2.7830546845471834e-18,
0,line,0,baseline $2.4\times 10^{30}$ Hz,4380356.262962907,2.033968261682277e-18,
0,line,0,baseline $2.4\times 10^{30}$ Hz,4918400.606471699,1.5008664746314328e-18,
0,line,0,baseline $2.4\times 10^{30}$ Hz,5522533.573417251,1.1236216231884029e-18,
0,line,0,baseline $2.4\times 10^{30}$ Hz,6200872.907625809,8.334492840319378e-19,
0,line,0,baseline $2.4\times 10^{30}$ Hz,6962533.465004367,6.331463395792801e-19,
0,line,0,baseline $2.4\times 10^{30}$ Hz,7817749.689997524,4.803002045419139e-19,
0,line,0,baseline $2.4\times 10^{30}$ Hz,8778013.135972489,3.635920376230806e-19,
0,line,0,baseline $2.4\times 10^{30}$ Hz,9856226.87739571,2.819975580877674e-19,
0,line,0,baseline $2.4\times 10^{30}$ Hz,11066878.88863989,2.1661082409314853e-19,
0,line,0,baseline $2.4\times 10^{30}$ Hz,12426236.719115056,1.6854114288495943e-19,
0,line,0,baseline $2.4\times 10^{30}$ Hz,13952566.080576338,1.3215227743598935e-19,
0,line,0,baseline $2.4\times 10^{30}$ Hz,15666376.283769464,1.0273835525379482e-19,
0,line,0,baseline $2.4\times 10^{30}$ Hz,17590695.822349843,8.196572885277698e-20,
0,line,0,baseline $2.4\times 10^{30}$ Hz,19751381.80710058,6.34353659404817e-20,
0,line,0,baseline $2.4\times 10^{30}$ Hz,22177467.40832167,4.925320446074214e-20,
0,line,0,baseline $2.4\times 10^{30}$ Hz,24901551.97497901,3.894462945554846e-20,
0,line,0,baseline $2.4\times 10^{30}$ Hz,27960239.072650153,3.053138800145965e-20,
0,line,0,baseline $2.4\times 10^{30}$ Hz,31394628.326189354,2.4434954980079567e-20,
0,line,0,baseline $2.4\times 10^{30}$ Hz,35250867.67600913,1.9576849994240568e-20,
0,line,0,baseline $2.4\times 10^{30}$ Hz,39580773.46865453,1.5638959671545215e-20,
0,line,0,baseline $2.4\times 10^{30}$ Hz,44442526.71383636,1.2792469563180057e-20,
0,line,0,baseline $2.4\times 10^{30}$ Hz,49901454.86353981,1.0370164188740104e-20,
0,line,0,baseline $2.4\times 10^{30}$ Hz,56030909.61798617,8.502689251989925e-21,
0,line,0,baseline $2.4\times 10^{30}$ Hz,62913252.55353957,7.020287771061338e-21,
0,line,0,baseline $2.4\times 10^{30}$ Hz,70640961.8164559,5.7494616463236326e-21,
0,line,0,baseline $2.4\times 10^{30}$ Hz,79317874.75313465,4.820343244427928e-21,
0,line,0,baseline $2.4\times 10^{30}$ Hz,89060583.17411506,4.0116497112666586e-21,
0,line,0,baseline $2.4\times 10^{30}$ Hz,100000000.0,3.3505974417437724e-21,
0,line,1,decay $2.4\times 10^{30}$ Hz,1.0,2.2231630923741206e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,1.1228311834035287,3.2258909594438546e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,1.2607498664233685,4.677135500539724e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,1.4156092644919918,6.569397781747619e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,1.5894902256865417,9.368348348968321e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,1.7847291911159615,1.2886549731900447e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,2.0039495897155577,1.7491116841761094e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,2.2500970893013355,2.3423543872844267e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,2.5264791775530537,3.0029497482922783e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,2.8368096047762688,3.793064943736434e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,3.1852582856214346,4.598608902474177e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,3.57650733029021,5.38570197908772e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,4.015813958121153,6.167884822806934e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,4.509081138925582,6.778687556997435e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,5.062936911282342,7.275627091746427e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,5.684823443592558,7.628145200166614e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,6.383097034609155,7.703586420065134e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,7.167140397149751,7.763238381580545e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,8.04748873375089,7.671843539881021e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,9.035971298344078,7.433574169035725e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,10.14587034612,7.2192708752467e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,11.392099607392687,6.93590429114302e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,12.791404683619605,6.600181967342768e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,14.362588058302041,6.288746173861512e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,16.12676174624068,5.919612024263519e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,18.107630975998173,5.602807682490086e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,20.331812717414422,5.303703791020814e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,22.82919333423335,4.991547682101721e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,25.63333016762518,4.684613179861432e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,28.78190244668795,4.422739205554082e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,32.31721758481955,4.1584898204245087e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,36.28677966507226,3.900831055541086e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,40.743927753236186,3.6207154673967563e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,45.74855261567406,3.363976874404929e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,51.3679014724559,3.118266692682844e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,57.67748159927351,2.896699984012735e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,64.76207491984752,2.7032887942841283e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,72.71687722192038,2.520017782337193e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,81.64877730449795,2.349579422706796e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,91.67779324426061,2.1944741804630428e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,102.93868508027717,2.0553636702493805e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,115.58276558669077,1.8959496231797725e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,129.77993346475662,1.7500458543252082e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,145.7209562742639,1.6196057691624082e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,163.6200337801256,1.4998477121336266e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,183.71767615786374,1.394137299350819e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,206.2839357324804,1.2995476373113054e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,231.6220356756384,1.2131535324365807e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,260.07244442001166,1.1357512603859334e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,292.0174505387701,1.062619578957265e-10,
0,line,1,decay $2.4\times 10^{30}$ Hz,327.8862995629286,9.780701095772073e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,368.16096176004703,8.918470518716559e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,413.38260837601484,8.15413701298471e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,464.1588833612782,7.468297466539183e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,521.1720682918044,6.857275593359074e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,585.1882501969513,6.30860055430159e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,657.0676154824831,5.829019051894391e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,737.7760082683312,5.393893184224491e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,828.3979084506619,5.006772973707484e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,930.1510038746646,4.632513520118171e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,1044.4025524245699,4.193996076690615e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,1172.6877538885456,3.797899037919842e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,1316.7303784615017,3.4441552896878157e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,1478.465929071304,3.1292761107367126e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,1660.0676487609296,2.8488822977347138e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,1863.975722588148,2.5969586961398818e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,2092.9300664290977,2.376260973097446e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,2350.0071432694094,2.1781672383529465e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,2638.6613016839365,2.001683218187123e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,2962.77119197087,1.8198024913655152e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,3326.691883634535,1.6342321180059423e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,3735.3133845202788,1.4706595221175807e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,4194.126347923944,1.3251077342067287e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,4709.295850583362,1.1953678989966953e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,5287.744232907843,1.081162999393099e-11,
0,line,1,decay $2.4\times 10^{30}$ Hz,5937.244114571097,9.78746547343104e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,6666.522835319501,8.884306823888208e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,7485.379724368442,8.076872179100114e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,8404.817774137397,7.3355980762899e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,9437.191487625705,6.530245804531875e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,10596.372886056477,5.777370591960665e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,11897.937907435859,5.120379052215417e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,13359.375700667906,4.548441694914605e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,15000.323627513291,4.046295572141136e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,16842.831130116658,3.609938209930746e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,18911.65600969468,3.2266601348393614e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,21234.59709748593,2.889383829689451e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,23842.867788067262,2.5912662474896906e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,26771.51545420944,2.3106151755190653e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,30059.89237895584,2.006524092852566e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,33752.1845328457,1.7401179775042662e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,37898.005301469406,1.510188332744508e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,42553.0621412821,1.3115112341321202e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,47779.90512153967,1.1362741197821598e-12,
0,line,1,decay $2.4\times 10^{30}$ Hz,53648.76741052671,9.814879160813488e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,60238.50899970236,8.435824171955182e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,67637.67634660006,7.199357613588041e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,75945.69217491779,6.10598642259087e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,85274.19141916305,5.094372127099875e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,95748.52126495788,4.0912181374977485e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,107509.42544107056,3.2747825892795946e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,120714.9353950307,2.6113304479474174e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,135542.4937640828,2.0814824298497988e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,152191.33867459052,1.657794064095605e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,170885.1809077577,1.3198226551700603e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,191875.20990478364,1.051574035901189e-13,
0,line,1,decay $2.4\times 10^{30}$ Hz,215443.46900318866,8.364535674644338e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,241906.64525741176,6.661727512297901e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,271620.32476755726,5.214378545772153e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,304983.77069520706,3.944321040659947e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,342445.2881685698,3.0015728056045507e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,384508.2481652776,2.2857231934658114e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,431737.8513158363,1.7449410628910225e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,484768.7225130572,1.3389784078872894e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,544313.4383763528,1.0286295134261997e-14,
0,line,1,decay $2.4\times 10^{30}$ Hz,611172.1021545639,7.942203154205501e-15,
0,line,1,decay $2.4\times 10^{30}$ Hz,686243.0947254312,6.151046513610656e-15,
0,line,1,decay $2.4\times 10^{30}$ Hz,770535.1461530557,4.785988297420359e-15,
0,line,1,decay $2.4\times 10^{30}$ Hz,865180.8900090464,3.7340052449781755e-15,
0,line,1,decay $2.4\times 10^{30}$ Hz,971452.0825869758,2.7929006383017552e-15,
0,line,1,decay $2.4\times 10^{30}$ Hz,1090776.6915109565,2.1098571512356832e-15,
0,line,1,decay $2.4\times 10^{30}$ Hz,1224758.0833582329,1.597130951549808e-15,
0,line,1,decay $2.4\times 10^{30}$ Hz,1375196.5681201622,1.2120201110671135e-15,
0,line,1,decay $2.4\times 10^{30}$ Hz,1544113.5899948329,9.328408579872743e-16,
0,line,1,decay $2.4\times 10^{30}$ Hz,1733778.8895633693,7.146278313143947e-16,
0,line,1,decay $2.4\times 10^{30}$ Hz,1946741.0023284936,5.519839599405162e-16,
0,line,1,decay $2.4\times 10^{30}$ Hz,2185861.5034246743,4.308756146675238e-16,
0,line,1,decay $2.4\times 10^{30}$ Hz,2454353.458646543,3.3393940195816745e-16,
0,line,1,decay $2.4\times 10^{30}$ Hz,2755824.5984626412,2.6300686694868984e-16,
0,line,1,decay $2.4\times 10^{30}$ Hz,3094325.795144362,2.0723659295231087e-16,
0,line,1,decay $2.4\times 10^{30}$ Hz,3474405.4943980086,1.5815977749469455e-16,
0,line,1,decay $2.4\times 10^{30}$ Hz,3901170.8328986377,1.19115185024935e-16,
0,line,1,decay $2.4\times 10^{30}$ Hz,4380356.262962907,8.906459117235861e-17,
0,line,1,decay $2.4\times 10^{30}$ Hz,4918400.606471699,6.723612416972314e-17,
0,line,1,decay $2.4\times 10^{30}$ Hz,5522533.573417251,5.147700300730578e-17,
0,line,1,decay $2.4\times 10^{30}$ Hz,6200872.907625809,3.907431127422129e-17,
