axis,kind,series,label,x,y,value
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,25.63333016762518,2.6472882587382965e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,28.78190244668795,2.8824322886700804e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,32.31721758481955,3.1403786804428692e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,36.28677966507226,3.4104728175845913e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,40.743927753236186,3.7141722744581817e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,45.74855261567406,4.0345037495784767e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,51.3679014724559,4.37550046723433e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,57.67748159927351,4.729875197477486e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,64.76207491984752,5.105823839958887e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,72.71687722192038,5.486066579352987e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,81.64877730449795,5.88283857737511e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,91.67779324426061,6.290871397896624e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,102.93868508027717,6.713912533638841e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,115.58276558669077,7.1472469948429355e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,129.77993346475662,7.591017360758232e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,145.7209562742639,8.04452310129137e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,163.6200337801256,8.505104215552826e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,183.71767615786374,8.982310579482528e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,206.2839357324804,9.46730528672175e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,231.6220356756384,9.961358013930135e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,260.07244442001166,1.0464997874567949e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,292.0174505387701,1.0985013912899756e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,327.8862995629286,1.1552985480099578e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,368.16096176004703,1.2163884646667241e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,413.38260837601484,1.2830559973974673e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,464.1588833612782,1.355489515850611e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,521.1720682918044,1.4349877424711293e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,585.1882501969513,1.5225885595683231e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,657.0676154824831,1.6211033183846267e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,737.7760082683312,1.728915642652569e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,828.3979084506619,1.8477253272802825e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,930.1510038746646,1.9779633494239698e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1044.4025524245699,2.1192015367957793e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1172.6877538885456,2.2715558969827245e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1316.7303784615017,2.4345944305103344e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1478.465929071304,2.605917123537146e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1660.0676487609296,2.7844318576531085e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1863.975722588148,2.9684917144603728e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2092.9300664290977,3.159642944158597e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2350.0071432694094,3.3565217513256945e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2638.6613016839365,3.559285297486384e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2962.77119197087,3.767827564135408e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,3326.691883634535,3.9814395295436844e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,3735.3133845202788,4.200286541117819e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,4194.126347923944,4.424059566964587e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,4709.295850583362,4.65263137162013e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,5287.744232907843,4.886132709848447e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,5937.244114571097,5.123868240306176e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,6666.522835319501,5.369478251554912e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,7485.379724368442,5.629176967996296e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,8404.817774137397,5.909981566569782e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,9437.191487625705,6.215723093154818e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,10596.372886056477,6.549181416389733e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,11897.937907435859,6.919423359053726e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,13359.375700667906,7.332680470549584e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,15000.323627513291,7.791370472467855e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,16842.831130116658,8.300775737556829e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,18911.65600969468,8.858914223742574e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,21234.59709748593,9.46263795559879e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,23842.867788067262,1.0104659246933724e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,26771.51545420944,1.0770336540523413e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,30059.89237895584,1.1444647660210825e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,33752.1845328457,1.2104783647982467e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,37898.005301469406,1.27308376299426e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,42553.0621412821,1.3316834217130133e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,47779.90512153967,1.3831851654578318e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,53648.76741052671,1.4247246474166288e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,60238.50899970236,1.4531324623759285e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,67637.67634660006,1.4666529917891308e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,75945.69217491779,1.4657883750108442e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,85274.19141916305,1.4523707993317386e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,95748.52126495788,1.4303982924943265e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,107509.42544107056,1.4015637037636446e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,120714.9353950307,1.3672556755239007e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,135542.4937640828,1.3318831265201128e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,152191.33867459052,1.298989292924355e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,170885.1809077577,1.2736001376324078e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,191875.20990478364,1.2617603690376115e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,215443.46900318866,1.2625204306258117e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,241906.64525741176,1.2743941933016553e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,271620.32476755726,1.292657961342371e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,304983.77069520706,1.312668998933712e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,342445.2881685698,1.332186183153828e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,384508.2481652776,1.34735744720272e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,431737.8513158363,1.3579528588723974e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,484768.7225130572,1.3606285070613082e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,544313.4383763528,1.351174106167398e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,611172.1021545639,1.3322909206483065e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,686243.0947254312,1.307131753469906e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,770535.1461530557,1.2804249162773194e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,865180.8900090464,1.2528326962280538e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,971452.0825869758,1.2229485118406803e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1090776.6915109565,1.1938777294167669e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1224758.0833582329,1.1632327577198903e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1375196.5681201622,1.1309993477339246e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1544113.5899948329,1.1040762041417111e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1733778.8895633693,1.0854870822020624e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1946741.0023284936,1.0872595853163628e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2185861.5034246743,1.1025949955964248e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2454353.458646543,1.11711539219865e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2755824.5984626412,1.1392036848566916e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,3094325.795144362,1.1575475160269267e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,3474405.4943980086,1.1704671089709252e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,3901170.8328986377,1.1835096400445701e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,4380356.262962907,1.1800056358291159e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,4918400.606471699,1.1584643278428966e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,5522533.573417251,1.1240326849764233e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,6200872.907625809,1.0792011748302832e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,6962533.465004367,1.0308756323898573e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,7817749.689997524,9.773622526072582e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,8778013.135972489,9.194710229466032e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,9856226.87739571,8.626613339940608e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,11066878.88863989,8.017987541993289e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,12426236.719115056,7.40909480255045e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,13952566.080576338,6.805817393266208e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,15666376.283769464,6.190263981956184e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,17590695.822349843,5.6314968426407544e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,19751381.80710058,5.080439509253234e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,22177467.40832167,4.5595758749525794e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,24901551.97497901,4.093333661419397e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,27960239.072650153,3.640492814927118e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,31394628.326189354,3.247360116611924e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,35250867.67600913,2.8843974836506254e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,39580773.46865453,2.544875926090358e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,44442526.71383636,2.2636668676193047e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,49901454.86353981,1.9950065631651136e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,56030909.61798617,1.762480263340486e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,62913252.55353957,1.5578936891431889e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,70640961.8164559,1.364296073698763e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,79317874.75313465,1.2093328874978055e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,89060583.17411506,1.0628843052302472e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,100000000.0,9.333275862668108e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1.0,2.1633927394284548e-30,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1.1228311834035287,3.0386375373553652e-30,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1.2607498664233685,4.236803789414951e-30,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1.4156092644919918,5.829048140673894e-30,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1.5894902256865417,8.121451006267842e-30,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1.7847291911159615,1.1009610645880814e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,2.0039495897155577,1.4997537453156528e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,2.2500970893013355,2.0221346044975048e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,2.5264791775530537,2.658687275082231e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,2.8368096047762688,3.5054547646613216e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,3.1852582856214346,4.4989213866241827e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,3.57650733029021,5.689577758984701e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,4.015813958121153,7.137703312190066e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,4.509081138925582,8.705559978740413e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,5.062936911282342,1.055505471865374e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,5.684823443592558,1.255211356922973e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,6.383097034609155,1.4617996150342032e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,7.167140397149751,1.6872303224262738e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,8.04748873375089,1.9177707023950952e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,9.035971298344078,2.148829003050143e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,10.14587034612,2.3951004886066576e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,11.392099607392687,2.6512323985400663e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,12.791404683619605,2.9059864085589844e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,14.362588058302041,3.1678320629571513e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,16.12676174624068,3.4360724470091383e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,18.107630975998173,3.7088728314742254e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,20.331812717414422,3.9913396531591815e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,22.82919333423335,4.273931538307068e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,25.63333016762518,4.559330877487056e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,28.78190244668795,4.861665816026556e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,32.31721758481955,5.164896865611989e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,36.28677966507226,5.474062766657819e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,40.743927753236186,5.796832971906034e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,45.74855261567406,6.128079048473868e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,51.3679014724559,6.466383696047152e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,57.67748159927351,6.825531637747521e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,64.76207491984752,7.2219634140171005e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,72.71687722192038,7.647361502934116e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,81.64877730449795,8.103348601163315e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,91.67779324426061,8.598638624493024e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,102.93868508027717,9.150393509211553e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,115.58276558669077,9.732170252775312e-28,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,129.77993346475662,1.0354642083687678e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,145.7209562742639,1.1025500029437017e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,163.6200337801256,1.1737261652444523e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,183.71767615786374,1.2496671599394634e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,206.2839357324804,1.33078744950722e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,231.6220356756384,1.4159366462550979e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,260.07244442001166,1.5058626740990456e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,292.0174505387701,1.5993542617960113e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,327.8862995629286,1.6974903456085737e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,368.16096176004703,1.7997978419959242e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,413.38260837601484,1.906650092198522e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,464.1588833612782,2.0179461234515304e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,521.1720682918044,2.1341587166174362e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,585.1882501969513,2.2550247344034613e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,657.0676154824831,2.3817576229119043e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,737.7760082683312,2.5131802058275413e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,828.3979084506619,2.650442440530771e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,930.1510038746646,2.7931683713270802e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1044.4025524245699,2.941536533494361e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1172.6877538885456,3.0974911566902135e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1316.7303784615017,3.261898168619993e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1478.465929071304,3.43945274950713e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1660.0676487609296,3.631804166197485e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1863.975722588148,3.840164266374951e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,2092.9300664290977,4.0684883872248394e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,2350.0071432694094,4.315375637200666e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,2638.6613016839365,4.583317645026457e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,2962.77119197087,4.872722985119423e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,3326.691883634535,5.183339253005717e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,3735.3133845202788,5.5169439103798604e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,4194.126347923944,5.872465639081084e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,4709.295850583362,6.249319067788574e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,5287.744232907843,6.649751569959506e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,5937.244114571097,7.069770835810211e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,6666.522835319501,7.511289517469314e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,7485.379724368442,7.9732889147385e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,8404.817774137397,8.454840235498155e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,9437.191487625705,8.95815897032811e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,10596.372886056477,9.481751944664278e-27,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,11897.937907435859,1.0026889670744702e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,13359.375700667906,1.0594342436755254e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,15000.323627513291,1.1181888294347669e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,16842.831130116658,1.1791688829732282e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,18911.65600969468,1.2418988499388054e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,21234.59709748593,1.3059642596984084e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,23842.867788067262,1.3707814524857483e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,26771.51545420944,1.434868604346521e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,30059.89237895584,1.497892240662484e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,33752.1845328457,1.5581264484362216e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,37898.005301469406,1.6142819754214788e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,42553.0621412821,1.66608080123594e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,47779.90512153967,1.712712473017412e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,53648.76741052671,1.754921602388556e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,60238.50899970236,1.7935239436462792e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,67637.67634660006,1.8293493429787226e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,75945.69217491779,1.8642747568865955e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,85274.19141916305,1.8952456935353717e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,95748.52126495788,1.9191403861746105e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,107509.42544107056,1.9342009743455616e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,120714.9353950307,1.9388584724404885e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,135542.4937640828,1.933975510461682e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,152191.33867459052,1.9196398020123395e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,170885.1809077577,1.897199233781828e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,191875.20990478364,1.86913597720507e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,215443.46900318866,1.8360326215160174e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,241906.64525741176,1.8002486939302684e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,271620.32476755726,1.7625071932762304e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,304983.77069520706,1.7230694776058254e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,342445.2881685698,1.6837554370497501e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,384508.2481652776,1.6438540548578873e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,431737.8513158363,1.6074984732582336e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,484768.7225130572,1.5833934542395476e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,544313.4383763528,1.5724825927838586e-26,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,611172.1021545639,1.572040876417968e-26,
