axis,kind,series,label,x,y,value
0,line,0,_child0,3.2820331805240976,2.2124723641750814e-10,
0,line,0,_child0,3.947936928607351,2.7595586509966873e-10,
0,line,0,_child0,4.748948330184951,3.429556044338542e-10,
0,line,0,_child0,5.712479872550067,4.2453479688621193e-10,
0,line,0,_child0,6.871505863071469,5.232459868864912e-10,
0,line,0,_child0,8.265690887265727,6.41887637763002e-10,
0,line,0,_child0,9.942747223865174,7.834710495847249e-10,
0,line,0,_child0,11.960067670808037,9.511721117134406e-10,
0,line,0,_child0,14.386689661280496,1.1482689682068054e-09,
0,line,0,_child0,17.30565788646689,1.3780682305596505e-09,
0,line,0,_child0,20.81686627949235,1.6438238192745484e-09,
0,line,0,_child0,25.040476619911967,1.9486536371697453e-09,
0,line,0,_child0,30.121030751399125,2.2954599112768104e-09,
0,line,0,_child0,36.232397142364334,2.6868591099589254e-09,
0,line,0,_child0,43.583721072394624,3.125126858634386e-09,
0,line,0,_child0,52.42658207384499,3.6121623187541953e-09,
0,line,0,_child0,63.06360357299728,4.149475173372678e-09,
0,line,0,_child0,75.85880937289336,4.7381968018448905e-09,
0,line,0,_child0,91.25008140094647,5.3791155472018334e-09,
0,line,0,_child0,109.76414505465064,6.0727343012868404e-09,
0,line,0,_child0,132.0345949790388,6.8193470738735735e-09,
0,line,0,_child0,158.82357816023622,7.619129892827494e-09,
0,line,0,_child0,191.04787638137918,8.472240419236727e-09,
0,line,0,_child0,229.81028064366373,9.378920155522462e-09,
0,line,0,_child0,276.43733125874485,1.0339593144475996e-08,
0,line,0,_child0,332.5247151668886,1.1354955618215112e-08,
0,line,0,_child0,399.9918740834807,1.2426052103279133e-08,
0,line,0,_child0,481.14769229263754,1.355433489293767e-08,
0,line,0,_child0,578.7695120781696,1.474170537491847e-08,
0,line,0,_child0,696.198180885109,1.5990537243231978e-08,
0,line,0,_child0,837.4523829483879,1.730368293810997e-08,
0,line,0,_child0,1007.3661680849333,1.8684465602652814e-08,
0,line,0,_child0,1211.754384206767,2.013665938864695e-08,
0,line,0,_child0,1457.611675043391,2.1664461042115126e-08,
0,line,0,_child0,1753.3518532418047,2.327245543559391e-08,
0,line,0,_child0,2109.0958407526173,2.496557731935257e-08,
0,line,0,_child0,2537.018030497094,2.6749071035997073e-08,
0,line,0,_child0,3051.7629226230633,2.8628448398982357e-08,
0,line,0,_child0,3670.9462936186264,3.0609446968139934e-08,
0,line,0,_child0,4415.758049465232,3.2697984780068654e-08,
0,line,0,_child0,5311.687393877893,3.4900118393910746e-08,
0,line,0,_child0,6389.395128589112,3.7221988256956924e-08,
0,line,0,_child0,7685.76293783623,3.966977424974695e-08,
0,line,0,_child0,9245.155566026306,4.2249632092428605e-08,
0,line,0,_child0,11120.939083256402,4.4967626565941466e-08,
0,line,0,_child0,13377.307197293281,4.782971731475588e-08,
0,line,0,_child0,16091.478112687924,5.084157182399688e-08,
0,line,0,_child0,19356.33711869207,5.400855378263581e-08,
0,line,0,_child0,23283.61534152867,5.733560111865813e-08,
0,line,0,_child0,28007.713445368085,6.08271124714835e-08,
0,line,0,_child0,33690.301138017225,6.448682102502221e-08,
0,line,0,_child0,40525.84988718516,6.831765551643878e-08,
0,line,0,_child0,48748.288189842795,7.232158868606865e-08,
0,line,0,_child0,58639.007153590035,7.64994739854891e-08,
0,line,0,_child0,70536.49035978386,8.085087201996862e-08,
0,line,0,_child0,84847.89756491082,8.537386897183947e-08,
0,line,0,_child0,102062.99866161362,9.006489012711344e-08,
0,line,0,_child0,122770.93475217086,9.491851259475666e-08,
0,line,0,_child0,147680.37993763975,9.992728233801125e-08,
0,line,0,_child0,177643.79380633487,1.0508154169042797e-07,
0,line,0,_child0,213686.59459863868,1.1036927454407493e-07,
0,line,0,_child0,257042.25142220885,1.1577597730178742e-07,
0,line,0,_child0,309194.4964554154,1.2128456438584479e-07,
0,line,0,_child0,371928.10173953284,1.2687531749101226e-07,
0,line,0,_child0,447389.95826052123,1.3252588779131053e-07,
0,line,0,_child0,538162.5475897075,1.382113597052506e-07,
0,line,0,_child0,647352.3204550728,1.4390438377944443e-07,
0,line,0,_child0,778696.006764968,1.495753845705852e-07,
0,line,0,_child0,936688.4952624262,1.5519284507128057e-07,
0,line,0,_child0,1126736.6591515185,1.6072367268500272e-07,
0,line,0,_child0,1355344.3919691334,1.6613364653987853e-07,
0,line,0,_child0,1630335.1860633425,1.7138788553538454e-07,
0,line,0,_child0,1961119.8708355334,1.7645155665544294e-07,
0,line,0,_child0,2359018.6733763805,1.8129021312152901e-07,
0,line,0,_child0,2837648.623165269,1.8587119504441563e-07,
0,line,0,_child0,3413389.5587298516,1.901630445285588e-07,
0,line,0,_child0,4105944.684105971,1.94141042871817e-07,
0,line,0,_child0,4939014.858653059,1.978800404878719e-07,
0,line,0,_child0,5941109.696003424,2.014933427233405e-07,
0,line,0,_child0,7146523.229851574,2.0471379983639157e-07,
0,line,0,_child0,8596507.53615352,2.0749955083463906e-07,
0,line,0,_child0,10340684.475838259,2.0984039266051542e-07,
0,line,0,_child0,12438743.871175356,2.117304551215589e-07,
0,line,0,_child0,14962486.231373122,2.1316810267450932e-07,
0,line,0,_child0,17998279.934264448,2.141557227924783e-07,
0,line,0,_child0,21650016.954596415,2.1469941092178854e-07,
0,line,0,_child0,26042668.290872328,2.1480856706250814e-07,
0,line,0,_child0,31326560.76578372,2.1449541993131468e-07,
0,line,0,_child0,37682521.56236593,2.1377449605404456e-07,
0,line,0,_child0,45328066.553961426,2.126620540157582e-07,
0,line,0,_child0,54524844.20714427,2.111755039206796e-07,
0,line,0,_child0,65587589.80540629,2.0933278930646283e-07,
0,line,0,_child0,78894896.42812383,2.07151823705294e-07,
0,line,0,_child0,94902171.29294887,2.0464995431907253e-07,
0,line,0,_child0,114157220.85802338,2.018432827541008e-07,
0,line,0,_child0,137318998.0427338,1.9874633853823677e-07,
0,line,0,_child0,165180153.1408341,1.9537144180768215e-07,
0,line,0,_child0,198694160.17103642,1.9172829535012162e-07,
0,line,0,_child0,239007946.99235454,1.878236708772717e-07,
0,line,0,_child0,287501145.8632073,1.836608059000549e-07,
0,line,0,_child0,345833307.6903976,1.7923939794108004e-07,
0,line,0,_child0,416000695.75022197,1.7455503758253502e-07,
0,line,0,_child0,500404602.49593765,1.6959929542894852e-07,
0,line,0,_child0,601933527.4128224,1.643595727754789e-07,
0,line,0,_child0,724062028.2396072,1.5881927050875865e-07,
0,line,0,_child0,870969628.4767566,1.5295809807471492e-07,
0,line,0,_child0,1047683850.4751787,1.467529918488823e-07,
0,line,0,_child0,1260252269.032821,1.4017912046443133e-07,
0,line,0,_child0,1515949473.5764296,1.3321135061022026e-07,
0,line,0,_child0,1823526021.6593866,1.2582751037830334e-07,
0,line,0,_child0,2193507903.5477242,1.1801061397104713e-07,
0,line,0,_child0,2638556766.274158,1.097542299220719e-07,
0,line,0,_child0,3173903224.871453,1.0106733932114948e-07,
0,line,0,_child0,3817868089.7110653,9.198155998179597e-08,
0,line,0,_child0,4592489347.568047,8.255602366573305e-08,
0,line,0,_child0,5524276353.173405,7.288716961654136e-08,
0,line,0,_child0,6645117041.456224,6.311228039911712e-08,
0,line,0,_child0,7993369207.405072,5.341234072561415e-08,
0,line,0,_child0,9615173199.70172,4.400915048491515e-08,
0,line,0,_child0,11566030951.581177,3.5155151113367794e-08,
0,line,0,_child0,13912705387.052475,2.7114147490070328e-08,
0,line,0,_child0,16735505204.614614,2.0126833786386786e-08,
0,line,0,_child0,20131033229.117874,1.4382494629867685e-08,
0,line,0,_child0,24215492386.815197,9.973925344726375e-09,
0,line,0,_child0,29128662441.81323,6.886393039962182e-09,
0,line,0,_child0,35038683587.16859,4.977565009878821e-09,
0,line,0,_child0,42147810596.32081,4.031965683292484e-09,
0,line,0,_child0,50699334455.415764,3.78598620916193e-09,
0,line,0,_child0,60985908350.98953,3.9888688166311384e-09,
0,line,0,_child0,73359562947.83328,4.452081187229861e-09,
0,line,0,_child0,88243753703.3053,5.065885762589105e-09,
0,line,0,_child0,106147852505.43352,5.800998286826777e-09,
0,line,0,_child0,127684579572.60648,6.619845998882573e-09,
0,line,0,_child0,153590972175.3332,7.507406898833184e-09,
0,line,0,_child0,184753607778.8428,8.480455588855124e-09,
0,line,0,_child0,222238944801.6053,9.552796825933531e-09,
0,line,0,_child0,267329819321.59323,1.0712627333029595e-08,
0,line,0,_child0,321569346733.1477,1.1982919082591615e-08,
0,line,0,_child0,386813730771.97125,1.3332589282752858e-08,
0,line,0,_child0,465295787156.9071,1.4751226313995536e-08,
0,line,0,_child0,559701355776.3076,1.6252398065226053e-08,
0,line,0,_child0,673261216423.1782,1.786422975791804e-08,
0,line,0,_child0,809861653650.8334,1.9558695304577198e-08,
0,line,0,_child0,974177454537.6709,2.1348164360182903e-08,
0,line,0,_child0,1171831890856.0803,2.3169744252102343e-08,
0,line,0,_child0,1409589160610.4167,2.5042642000842417e-08,
0,line,0,_child0,1695585874744.2048,2.7061968699503218e-08,
0,line,0,_child0,2039609511034.465,2.916955933203849e-08,
0,line,0,_child0,2453433364517.6143,3.1206381490893095e-08,
0,line,0,_child0,2951219457235.878,3.3230773959951014e-08,
0,line,0,_child0,3550003195819.4346,3.5322078754099757e-08,
0,line,0,_child0,4270276363023.1245,3.745351815356944e-08,
0,line,0,_child0,5136688394553.592,3.9656636791054425e-08,
0,line,0,_child0,6178889940524.182,4.1951887716429206e-08,
0,line,0,_child0,7432547580186.352,4.411745809581338e-08,
0,line,0,_child0,8940564415854.924,4.6236013018553667e-08,
0,line,0,_child0,10754548317610.168,4.843048814322053e-08,
0,line,0,_child0,12936578065553.016,5.062824063371427e-08,
0,line,0,_child0,15561327831138.053,5.256199440858111e-08,
0,line,0,_child0,18718622702316.76,5.44669227833277e-08,
0,line,0,_child0,22516512708546.97,5.6273531948962415e-08,
0,line,0,_child0,27084970546012.01,5.8019592827846256e-08,
0,line,0,_child0,32580339547867.426,5.978910213678625e-08,
0,line,0,_child0,39190684119486.14,6.154903170854503e-08,
0,line,0,_child0,47142225743128.11,6.293608839632623e-08,
0,line,0,_child0,56707084807204.65,6.427304371503524e-08,
0,line,0,_child0,68212593203667.805,6.549982368091257e-08,
0,line,0,_child0,82052496392442.75,6.652967512205386e-08,
0,line,0,_child0,98700428293785.53,6.755345834960389e-08,
0,line,0,_child0,118726120150977.17,6.85834084499617e-08,
0,line,0,_child0,142814898068600.1,6.932026981539092e-08,
0,line,0,_child0,171791136477871.03,6.995543333194295e-08,
0,line,0,_child0,206646470161556.84,7.048588756093797e-08,
0,line,0,_child0,248573730320082.84,7.072593963390617e-08,
0,line,0,_child0,299007766050564.6,7.093369606543862e-08,
0,line,0,_child0,359674548245395.0,7.114044771049467e-08,
0,line,0,_child0,432650236360928.7,7.107210584727495e-08,
0,line,0,_child0,520432229459434.7,7.08124444555811e-08,
0,line,0,_child0,626024633057566.8,7.047976960224978e-08,
0,line,0,_child0,753041066657085.8,6.986901422600922e-08,
0,line,0,_child0,905828330272589.1,6.920103498262434e-08,
0,line,0,_child0,1089615162114478.4,6.85355841000654e-08,
0,line,0,_child0,1310691178263866.5,6.768282271225117e-08,
0,line,0,_child0,1576622118074215.8,6.655403107897686e-08,
0,line,0,_child0,1896508761502033.5,6.539061505647863e-08,
0,line,0,_child0,2281298379124121.5,6.405107308013909e-08,
0,line,0,_child0,2744159373391223.5,6.266268899159749e-08,
0,line,0,_child0,3300931932219260.0,6.129936088988553e-08,
0,line,0,_child0,3970670117340683.0,5.990657156253802e-08,
0,line,0,_child0,4776293938949025.0,5.8316394182031984e-08,
0,line,0,_child0,5745373732159888.0,5.6707929099828724e-08,
0,line,0,_child0,6911073678488040.0,5.4932803688337724e-08,
0,line,0,_child0,8313286761857845.0,5.3088005946398856e-08,
0,line,0,_child0,9999999999999992.0,5.123767831275128e-08,
0,line,1,_child1,4.136189762796504e-07,9.23121347809628e-20,
0,line,1,_child1,4.975396472275865e-07,1.1838694363948728e-19,
0,line,1,_child1,5.984872908635216e-07,1.5164394977936935e-19,
0,line,1,_child1,7.199165721185519e-07,1.942421501707704e-19,
0,line,1,_child1,8.659830855608161e-07,2.4880185236345844e-19,
0,line,1,_child1,1.0416855695800509e-06,3.1861437693146164e-19,
0,line,1,_child1,1.253036974929588e-06,4.077302752055493e-19,
0,line,1,_child1,1.507270241992187e-06,5.217712301350468e-19,
0,line,1,_child1,1.813085828949979e-06,6.677072195470213e-19,
0,line,1,_child1,2.180949461852556e-06,8.544518480066924e-19,
0,line,1,_child1,2.6234502962883076e-06,1.0932372440554972e-18,
0,line,1,_child1,3.1557317477907254e-06,1.3986784135596948e-18,
0,line,1,_child1,3.796009735005816e-06,1.7894564793511445e-18,
0,line,1,_child1,4.566196071116281e-06,2.2894112036860797e-18,
0,line,1,_child1,5.492648337437894e-06,2.9289885231980348e-18,
0,line,1,_child1,6.607071901619835e-06,3.747095154293143e-18,
0,line,1,_child1,7.947604949625621e-06,4.793709761348917e-18,
0,line,1,_child1,9.560123663831757e-06,6.132656644108712e-18,
0,line,1,_child1,1.1499812213497254e-05,7.845582580861966e-18,
0,line,1,_child1,1.3833051286357071e-05,1.0036813806061583e-17,
0,line,1,_child1,1.663968979131633e-05,1.2840016021186833e-17,
0,line,1,_child1,2.001577747523503e-05,1.6426129158541307e-17,
0,line,1,_child1,2.4076851970353523e-05,2.101381058502895e-17,
0,line,1,_child1,2.8961892762824567e-05,2.6882702345266264e-17,
0,line,1,_child1,3.483807739642111e-05,3.439055557728837e-17,
0,line,1,_child1,4.190650267985642e-05,4.3995214375258776e-17,
0,line,1,_child1,5.0409066690839745e-05,5.628227315596457e-17,
0,line,1,_child1,6.063674709516976e-05,7.200084763079358e-17,
0,line,1,_child1,7.293955908435325e-05,9.210873715283478e-17,
0,line,1,_child1,8.773853371569818e-05,1.1783216571854265e-16,
0,line,1,_child1,0.00010554012658176498,1.5073942299516123e-16,
0,line,1,_child1,0.0001269535499075926,1.9283670937159352e-16,
0,line,1,_child1,0.00015271162122070485,2.466883319913717e-16,
0,line,1,_child1,0.00018369584208421662,3.1557608398673327e-16,
0,line,1,_child1,0.00022096656514608882,4.0370069929498436e-16,
0,line,1,_child1,0.0002657992818916152,5.164339409635106e-16,
0,line,1,_child1,0.0003197282729511144,6.606463987640958e-16,
0,line,1,_child1,0.00038459911477859517,8.451175201538886e-16,
0,line,1,_child1,0.00046263183960305025,1.0810980181340666e-15,
0,line,1,_child1,0.0005564969101338462,1.3829702964095128e-15,
0,line,1,_child1,0.0006694066090527651,1.7691313097124412e-15,
0,line,1,_child1,0.0008052249708551689,2.2630737538599635e-15,
0,line,1,_child1,0.0009686000181656438,2.8948937693944267e-15,
0,line,1,_child1,0.001165122827964598,3.703108310193749e-15,
0,line,1,_child1,0.0014015188713449615,4.7369618057409124e-15,
0,line,1,_child1,0.0016858781748937959,6.0593877800600635e-15,
0,line,1,_child1,0.0020279321803606865,7.75069675814132e-15,
0,line,1,_child1,0.002439386777399572,9.91408452086326e-15,
0,line,1,_child1,0.0029343229065448813,1.2681309362790548e-14,
0,line,1,_child1,0.0035296784419946207,1.6220871948924977e-14,
0,line,1,_child1,0.00424582784535851,2.074708662683455e-14,
0,line,1,_child1,0.005107279427480823,2.6535684826962436e-14,
0,line,1,_child1,0.006143514080271506,3.393932143157009e-14,
0,line,1,_child1,0.007389994181914374,4.3408510589054073e-14,
0,line,1,_child1,0.008889377202552902,5.551700989961627e-14,
0,line,1,_child1,0.010692975542884245,7.099570415435422e-14,
0,line,1,_child1,0.012862512564759192,9.078993882215632e-14,
0,line,1,_child1,0.015472234909270386,1.1610271110675315e-13,
0,line,1,_child1,0.0186114533908039,1.4847140106635417e-13,
0,line,1,_child1,0.022387599422403048,1.898235413150272e-13,
0,line,1,_child1,0.026929901570483007,2.4268271650139724e-13,
0,line,1,_child1,0.032393808059214386,3.1026061692807203e-13,
0,line,1,_child1,0.03896630657303965,3.966532881403853e-13,
0,line,1,_child1,0.046872323413431276,5.070056433243122e-13,
0,line,1,_child1,0.05638242100403192,6.478836616281796e-13,
0,line,1,_child1,0.0678220571708413,8.279044974042013e-13,
0,line,1,_child1,0.08158272307171648,1.0579383158586133e-12,
0,line,1,_child1,0.09813534094123406,1.3518370874498047e-12,
0,line,1,_child1,0.11804638015314076,1.726128977364263e-12,
0,line,1,_child1,0.14199724312981626,2.2039290418272016e-12,
0,line,1,_child1,0.1708075845300004,2.8139674450571735e-12,
0,line,1,_child1,0.20546336175203586,3.5927706100150083e-12,
0,line,1,_child1,0.2471505767065826,4.583786599540965e-12,
0,line,1,_child1,0.29729586358133814,5.844132945554071e-12,
0,line,1,_child1,0.3576153116061879,7.450972548287557e-12,
0,line,1,_child1,0.4301731936482239,9.499404357802874e-12,
0,line,1,_child1,0.5174526104667784,1.2108309714220426e-11,
0,line,1,_child1,0.6224404682404342,1.539899143975835e-11,
0,line,1,_child1,0.7487296974961245,1.958351599319787e-11,
0,line,1,_child1,0.900642211611622,2.490466706823833e-11,
0,line,1,_child1,1.0833768128195185,3.1668868474090256e-11,
0,line,1,_child1,1.3031871074027643,4.016571066655769e-11,
0,line,1,_child1,1.5675955187566852,5.0859302329263234e-11,
0,line,1,_child1,1.8856507223460337,6.439915619464394e-11,
0,line,1,_child1,2.2682373125844495,8.153825071605781e-11,
0,line,1,_child1,2.7284482991629204,1.0310075580387331e-10,
0,line,1,_child1,3.2820331805240976,1.2959789639742986e-10,
0,line,1,_child1,3.947936928607351,1.629072810045995e-10,
0,line,1,_child1,4.748948330184951,2.0476924627706394e-10,
0,line,1,_child1,5.712479872550067,2.5730918972972326e-10,
0,line,1,_child1,6.871505863071469,3.2065312420582517e-10,
0,line,1,_child1,8.265690887265727,3.9829448558913794e-10,
0,line,1,_child1,9.942747223865174,4.947493378827142e-10,
0,line,1,_child1,11.960067670808037,6.144361678950914e-10,
0,line,1,_child1,14.386689661280496,7.590088377294572e-10,
0,line,1,_child1,17.30565788646689,9.255312977933207e-10,
0,line,1,_child1,20.81686627949235,1.1287974118662465e-09,
0,line,1,_child1,25.040476619911967,1.376664181970471e-09,
0,line,1,_child1,30.121030751399125,1.6771459842520572e-09,
0,line,1,_child1,36.232397142364334,2.0017349070470802e-09,
0,line,1,_child1,43.583721072394624,2.379080964667547e-09,
0,line,1,_child1,52.42658207384499,2.828356632929968e-09,
0,line,1,_child1,63.06360357299728,3.36039963623773e-09,
0,line,1,_child1,75.85880937289336,3.941399719214878e-09,
0,line,1,_child1,91.25008140094647,4.542739498597443e-09,
0,line,1,_child1,109.76414505465064,5.238904415923902e-09,
0,line,1,_child1,132.0345949790388,6.040096990869484e-09,
0,line,1,_child1,158.82357816023622,6.937001326387403e-09,
0,line,1,_child1,191.04787638137918,7.788465441608167e-09,
0,line,1,_child1,229.81028064366373,8.730464179080978e-09,
0,line,1,_child1,276.43733125874485,9.783482294616133e-09,
0,line,1,_child1,332.5247151668886,1.0933146754521037e-08,
0,line,1,_child1,399.9918740834807,1.20566972898118e-08,
0,line,1,_child1,481.14769229263754,1.3191820229420577e-08,
0,line,1,_child1,578.7695120781696,1.4424471018441451e-08,
0,line,1,_child1,696.198180885109,1.5739870044938326e-08,
0,line,1,_child1,837.4523829483879,1.709027148825317e-08,
0,line,1,_child1,1007.3661680849333,1.842559196951843e-08,
0,line,1,_child1,1211.754384206767,1.9847775240039917e-08,
0,line,1,_child1,1457.611675043391,2.1347277856354606e-08,
0,line,1,_child1,1753.3518532418047,2.290665736061333e-08,
0,line,1,_child1,2109.0958407526173,2.4490431203781044e-08,
0,line,1,_child1,2537.018030497094,2.6144015504121807e-08,
0,line,1,_child1,3051.7629226230633,2.788650359517427e-08,
0,line,1,_child1,3670.9462936186264,2.9719559638706854e-08,
0,line,1,_child1,4415.758049465232,3.163860081535818e-08,
0,line,1,_child1,5311.687393877893,3.363272359582689e-08,
0,line,1,_child1,6389.395128589112,3.574379076196156e-08,
0,line,1,_child1,7685.76293783623,3.797445353673108e-08,
0,line,1,_child1,9245.155566026306,4.0323598662958416e-08,
0,line,1,_child1,11120.939083256402,4.27599963674189e-08,
0,line,1,_child1,13377.307197293281,4.5322255426789375e-08,
0,line,1,_child1,16091.478112687924,4.803202986179362e-08,
0,line,1,_child1,19356.33711869207,5.0890747035177395e-08,
0,line,1,_child1,23283.61534152867,5.385884906711927e-08,
0,line,1,_child1,28007.713445368085,5.689004759607133e-08,
0,line,1,_child1,33690.301138017225,6.0083829280067e-08,
0,line,1,_child1,40525.84988718516,6.343907627720208e-08,
0,line,1,_child1,48748.288189842795,6.694151522509658e-08,
0,line,1,_child1,58639.007153590035,7.044980331424654e-08,
0,line,1,_child1,70536.49035978386,7.408952308914623e-08,
0,line,1,_child1,84847.89756491082,7.789681398530431e-08,
0,line,1,_child1,102062.99866161362,8.184792516535204e-08,
0,line,1,_child1,122770.93475217086,8.580525056401955e-08,
0,line,1,_child1,147680.37993763975,8.974058119691851e-08,
0,line,1,_child1,177643.79380633487,9.383531306802253e-08,
0,line,1,_child1,213686.59459863868,9.807092897411131e-08,
0,line,1,_child1,257042.25142220885,1.0237638549174859e-07,
0,line,1,_child1,309194.4964554154,1.0636664592875824e-07,
0,line,1,_child1,371928.10173953284,1.1042951384347252e-07,
0,line,1,_child1,447389.95826052123,1.1459824525909169e-07,
0,line,1,_child1,538162.5475897075,1.1882090925226292e-07,
0,line,1,_child1,647352.3204550728,1.2276130947388823e-07,
0,line,1,_child1,778696.006764968,1.2646992694107776e-07,
0,line,1,_child1,936688.4952624262,1.3024128895836282e-07,
0,line,1,_child1,1126736.6591515185,1.3402336685696077e-07,
0,line,1,_child1,1355344.3919691334,1.376566595608206e-07,
0,line,1,_child1,1630335.1860633425,1.4063378008375378e-07,
0,line,1,_child1,1961119.8708355334,1.4361470250803396e-07,
0,line,1,_child1,2359018.6733763805,1.4658585480847734e-07,
0,line,1,_child1,2837648.623165269,1.4945391784233242e-07,
0,line,1,_child1,3413389.5587298516,1.5164326834442487e-07,
0,line,1,_child1,4105944.684105971,1.534397832316633e-07,
0,line,1,_child1,4939014.858653059,1.5518511861672114e-07,
0,line,1,_child1,5941109.696003424,1.5682832433556835e-07,
