axis,kind,series,label,x,y,value
0,line,0,ASGARD,1.513269636065833e+21,2.8047217262777446e-07,
0,line,0,ASGARD,1.8526032721160571e+21,2.7451384037459666e-07,
0,line,0,ASGARD,2.2680286460897882e+21,2.6623486208726486e-07,
0,line,0,ASGARD,2.7766084713908415e+21,2.570714095763189e-07,
0,line,0,ASGARD,3.3992315823219865e+21,2.464558808157454e-07,
0,line,0,ASGARD,4.1614708985121646e+21,2.3766009156781434e-07,
0,line,0,ASGARD,5.094633778182841e+21,2.296198414406754e-07,
0,line,0,ASGARD,6.237047901279635e+21,2.2246438373137567e-07,
0,line,0,ASGARD,7.635635497382537e+21,2.1698142413394805e-07,
0,line,0,ASGARD,9.34784057645693e+21,2.1148734503653468e-07,
0,line,0,ASGARD,1.1443988319349487e+22,2.0617518612016334e-07,
0,line,0,ASGARD,1.401017353497116e+22,2.007416392887708e-07,
0,line,0,ASGARD,1.7151796821404284e+22,1.9236883229110994e-07,
0,line,0,ASGARD,2.0997893671225116e+22,1.7753983603310274e-07,
0,line,0,ASGARD,2.570643432983326e+22,1.6352769901589897e-07,
0,line,0,ASGARD,3.147081208719516e+22,1.4974821380824189e-07,
0,line,0,ASGARD,3.8527786495778115e+22,1.3574075724804597e-07,
0,line,0,ASGARD,4.71672077654522e+22,1.232395618746231e-07,
0,line,0,ASGARD,5.774392174419776e+22,1.1202434691244105e-07,
0,line,0,ASGARD,7.0692344456359195e+22,1.0247931913003121e-07,
0,line,0,ASGARD,8.654430481661371e+22,9.657840808962e-08,
0,line,0,ASGARD,1.0595088837115579e+23,9.273117892601162e-08,
0,line,0,ASGARD,1.2970917925129689e+23,8.918677773962942e-08,
0,line,0,ASGARD,1.587949987083391e+23,8.577883785103447e-08,
0,line,0,ASGARD,1.944029848953771e+23,8.055535405413052e-08,
0,line,0,ASGARD,2.379956600877962e+23,7.45756961499221e-08,
0,line,0,ASGARD,2.913635006741749e+23,6.87337872894737e-08,
0,line,0,ASGARD,3.566984771646418e+23,6.251341927236425e-08,
0,line,0,ASGARD,4.3668408471607096e+23,5.5542125134792554e-08,
0,line,0,ASGARD,5.346055619864543e+23,4.917103540480092e-08,
0,line,0,ASGARD,6.544848253232713e+23,4.346647562186827e-08,
0,line,0,ASGARD,8.012456604207316e+23,3.858824599589728e-08,
0,line,0,ASGARD,9.809159563416273e+23,3.5177924568406874e-08,
0,line,0,ASGARD,1.2008752882360138e+24,3.221488137168905e-08,
0,line,0,ASGARD,1.4701580176902368e+24,2.9566316539156316e-08,
0,line,0,ASGARD,1.7998243599081394e+24,2.7082372103140522e-08,
0,line,0,ASGARD,2.2034146585195903e+24,2.322234161388083e-08,
0,line,0,ASGARD,2.697505526387451e+24,1.9962527636067718e-08,
0,line,0,ASGARD,3.3023906947136906e+24,1.7203954112144282e-08,
0,line,0,ASGARD,4.0429145348728157e+24,1.4276281863348587e-08,
0,line,0,ASGARD,4.94949248810886e+24,1.0652592498833037e-08,
0,line,0,ASGARD,6.059360315074404e+24,8.30911258950431e-09,
0,line,0,ASGARD,7.41810347547921e+24,6.864280428179571e-09,
0,line,0,ASGARD,9.081529453863067e+24,6.141413626564214e-09,
0,line,0,ASGARD,1.1117959933290618e+25,6.0980245980091084e-09,
0,line,0,ASGARD,1.361103696312686e+25,6.5134708624178245e-09,
0,line,0,ASGARD,1.6663158378263162e+25,7.363780802126982e-09,
0,line,0,ASGARD,2.039968357233064e+25,8.575134784527367e-09,
0,line,0,ASGARD,2.497408236808639e+25,1.0074585235721078e-08,
0,line,0,ASGARD,3.057423846387172e+25,1.1987200084897498e-08,
0,line,0,ASGARD,3.7430166356791743e+25,1.4394079259649902e-08,
0,line,0,ASGARD,4.582345869882053e+25,1.727260288422433e-08,
0,line,0,ASGARD,5.609885211588126e+25,2.0728156432099388e-08,
0,line,0,ASGARD,6.867838653131872e+25,2.4961369412674676e-08,
0,line,0,ASGARD,8.40787395578446e+25,3.0029675371119555e-08,
0,line,0,ASGARD,1.0293244793123099e+26,3.481615142402818e-08,
0,line,0,ASGARD,1.2601388761098482e+26,3.9842000972796105e-08,
0,line,0,ASGARD,1.5427107962537705e+26,4.560218322549099e-08,
0,line,0,ASGARD,1.888646280182279e+26,5.191585703420296e-08,
0,line,0,ASGARD,2.3121538919078338e+26,5.581452739094299e-08,
0,line,0,ASGARD,2.8306283055546724e+26,5.931054919576308e-08,
0,line,0,ASGARD,3.4653647545907835e+26,6.257521704998647e-08,
0,line,0,ASGARD,4.242433688236181e+26,6.440781481106478e-08,
0,line,0,ASGARD,5.193751559698876e+26,6.0839190532846e-08,
0,line,0,ASGARD,6.358391726586854e+26,5.725154823885088e-08,
0,line,0,ASGARD,7.784189305942112e+26,5.391732252627282e-08,
0,line,0,ASGARD,9.529705899902193e+26,5.106069061737702e-08,
0,line,0,ASGARD,1.1666634888915853e+27,4.931037749147467e-08,
0,line,0,ASGARD,1.4282746084815226e+27,4.769652283007069e-08,
0,line,0,ASGARD,1.7485490689103202e+27,4.635246291227075e-08,
0,line,0,ASGARD,2.1406414622449164e+27,4.6270619000794066e-08,
0,line,0,ASGARD,2.620656149351126e+27,4.821582690940353e-08,
0,line,0,ASGARD,3.208308712253703e+27,5.0119161187134435e-08,
0,line,0,ASGARD,3.9277357297223523e+27,5.16662630232778e-08,
0,line,0,ASGARD,4.808486135893327e+27,4.9832064714095586e-08,
0,line,0,ASGARD,5.886734879872529e+27,4.441546039084332e-08,
0,line,0,ASGARD,7.206768734806767e+27,3.9430466789638576e-08,
0,line,0,ASGARD,8.822805282868963e+27,3.449496763484316e-08,
0,line,0,ASGARD,1.0801219787096202e+28,2.665352488798725e-08,
0,line,0,ASGARD,1.3223271414102942e+28,1.8899482670229395e-08,
0,line,0,ASGARD,1.6188440781468438e+28,1.3479120550968371e-08,
0,line,0,ASGARD,1.9818515912455e+28,9.847059324895155e-09,
0,line,0,ASGARD,2.426259441995544e+28,9.160641733152489e-09,
0,line,0,ASGARD,2.970320737373148e+28,9.462584091557677e-09,
0,line,0,ASGARD,3.636381637576402e+28,9.736939679662853e-09,
0,line,0,ASGARD,4.451799177013172e+28,9.855094041178733e-09,
0,line,0,ASGARD,5.450064896286234e+28,8.376616474048677e-09,
0,line,0,ASGARD,6.672180435969291e+28,6.8125649272702065e-09,
0,line,0,ASGARD,8.168341591760984e+28,5.507851580552725e-09,
0,line,0,ASGARD,1e+29,4.292710141382155e-09,
0,line,1,ASGARD+had,100000000.0,1.3336554170028238e-19,
0,line,1,ASGARD+had,122423871.32886903,1.7632792553598899e-19,
0,line,1,ASGARD+had,149876042.71147418,2.331491665901936e-19,
0,line,1,ASGARD+had,183484053.68189594,3.081897193015868e-19,
0,line,1,ASGARD+had,224628281.7885163,4.0541045197512204e-19,
0,line,1,ASGARD+had,274998638.66502255,5.318834155807315e-19,
0,line,1,ASGARD+had,336663979.5554073,6.978767532915995e-19,
0,line,1,ASGARD+had,412157077.14156175,9.156586312545238e-19,
0,line,1,ASGARD+had,504578649.79261094,1.1998882508707684e-18,
0,line,1,ASGARD+had,617724716.9750507,1.5717892492811867e-18,
0,line,1,ASGARD+had,756242512.6761533,2.0590672864040825e-18,
0,line,1,ASGARD+had,925821360.6528599,2.6974529205380198e-18,
0,line,1,ASGARD+had,1133426351.300837,3.5326248612606885e-18,
0,line,1,ASGARD+had,1387584417.9240317,4.6262998040345094e-18,
0,line,1,ASGARD+had,1698734562.3787458,6.058723252406173e-18,
0,line,1,ASGARD+had,2079656614.8655822,7.934751400416263e-18,
0,line,1,ASGARD+had,2545996138.265343,1.0390828636256072e-17,
0,line,1,ASGARD+had,3116907036.347938,1.3607321576759124e-17,
0,line,1,ASGARD+had,3815838259.619049,1.781969394951083e-17,
0,line,1,ASGARD+had,4671496921.073779,2.3336111268634498e-17,
0,line,1,ASGARD+had,5719027379.787418,3.0559402071567905e-17,
0,line,1,ASGARD+had,7001454720.693739,4.0018807429582516e-17,
0,line,1,ASGARD+had,8571451918.411129,5.240655154512234e-17,
0,line,1,ASGARD+had,10493503267.611473,6.862866580538734e-17,
0,line,1,ASGARD+had,12846552938.231285,8.987124161581349e-17,
0,line,1,ASGARD+had,15727247439.295311,1.1768935708455014e-16,
0,line,1,ASGARD+had,19253905168.65574,1.5411837061044867e-16,
0,line,1,ASGARD+had,23571376089.45747,2.0182015349600423e-16,
0,line,1,ASGARD+had,28856991134.20121,2.642806563492767e-16,
0,line,1,ASGARD+had,35327845695.51749,3.4607212393336824e-16,
0,line,1,ASGARD+had,43249716357.541725,4.531767957796354e-16,
0,line,1,ASGARD+had,52947977103.65748,5.934123300536619e-16,
0,line,1,ASGARD+had,64820963360.62067,7.770278715839321e-16,
0,line,1,ASGARD+had,79356332778.73926,1.0174579904084364e-15,
0,line,1,ASGARD+had,97151094732.35286,1.332278358068494e-15,
0,line,1,ASGARD+had,118936131209.72282,1.7444075400701516e-15,
0,line,1,ASGARD+had,145606216235.72592,2.283971208596585e-15,
0,line,1,ASGARD+had,178256766811.25916,2.9904251985729175e-15,
0,line,1,ASGARD+had,218228834836.018,3.915376400600744e-15,
0,line,1,ASGARD+had,267164187962.1357,5.125940227795518e-15,
0,line,1,ASGARD+had,327072741707.5828,6.71065814253887e-15,
0,line,1,ASGARD+had,400415112459.8953,8.785281468257579e-15,
0,line,1,ASGARD+had,490203682059.2464,1.1501145373135983e-14,
0,line,1,ASGARD+had,600126324973.5876,1.505399063007061e-14,
0,line,1,ASGARD+had,734697879896.3352,1.970415413995752e-14,
0,line,1,ASGARD+had,899445587140.2181,2.5790651492970327e-14,
0,line,1,ASGARD+had,1101136108273.7266,3.375580520279172e-14,
0,line,1,ASGARD+had,1348053452348.7375,4.4169708689205973e-14,
0,line,1,ASGARD+had,1650339223947.7952,5.779625192090445e-14,
0,line,1,ASGARD+had,2020409168015.7043,7.562614769890224e-14,
0,line,1,ASGARD+had,2473463120168.209,9.894427542219924e-14,
0,line,1,ASGARD+had,3028109307601.7446,1.2940957887629425e-13,
0,line,1,ASGARD+had,3707128642435.8667,1.6925471018062563e-13,
0,line,1,ASGARD+had,4538410399211.335,2.2136546376940523e-13,
0,line,1,ASGARD+had,5556097707506.473,2.8943701122229627e-13,
0,line,1,ASGARD+had,6801989908343.966,3.7827896258419384e-13,
0,line,1,ASGARD+had,8327259373193.673,4.943879087147848e-13,
0,line,1,ASGARD+had,10194553300259.766,6.461206268904415e-13,
0,line,1,ASGARD+had,12480566814862.936,8.439316336552344e-13,
0,line,1,ASGARD+had,15279193058541.326,1.1017414902650507e-12,
0,line,1,ASGARD+had,18705379650078.12,1.438295087715268e-12,
0,line,1,ASGARD+had,22899849914387.996,1.877577996162059e-12,
0,line,1,ASGARD+had,28034882793694.367,2.448366885352105e-12,
0,line,1,ASGARD+had,34321388838551.637,3.1908964165497886e-12,
0,line,1,ASGARD+had,42017572909989.27,4.158551798407578e-12,
0,line,1,ASGARD+had,51439539394838.78,5.419201535702598e-12,
0,line,1,ASGARD+had,62974275520900.06,7.0478628590858074e-12,
0,line,1,ASGARD+had,77095546033994.16,9.1610497269855e-12,
0,line,1,ASGARD+had,94383352076946.0,1.1907480737633246e-11,
0,line,1,ASGARD+had,115547753502553.33,1.547454051063389e-11,
0,line,1,ASGARD+had,141458033071364.06,2.0040866932259213e-11,
0,line,1,ASGARD+had,173178400391635.72,2.594607916474988e-11,
0,line,1,ASGARD+had,212011702064849.72,3.3589566873324164e-11,
0,line,1,ASGARD+had,259552933338015.72,4.3459802448657626e-11,
0,line,1,ASGARD+had,317754749140036.25,5.594074123215897e-11,
0,line,1,ASGARD+had,389007665228570.1,7.200418426052633e-11,
0,line,1,ASGARD+had,476238243538860.3,9.267247884169523e-11,
0,line,1,ASGARD+had,583029294488877.9,1.1903523560952303e-10,
0,line,1,ASGARD+had,713767033294676.8,1.5187489298188546e-10,
0,line,1,ASGARD+had,873821234428560.8,1.937754167744775e-10,
0,line,1,ASGARD+had,1069765783681151.8,2.471932409163759e-10,
0,line,1,ASGARD+had,1309648686534075.2,3.1387720114385145e-10,
0,line,1,ASGARD+had,1603322622862699.5,3.9534085470619303e-10,
0,line,1,ASGARD+had,1962849624800079.2,4.979637369583955e-10,
0,line,1,ASGARD+had,2402996499044427.5,6.270164003548863e-10,
0,line,1,ASGARD+had,2941841342027365.5,7.83029136469727e-10,
0,line,1,ASGARD+had,3601516059263055.5,9.699577335728508e-10,
0,line,1,ASGARD+had,4409115386280757.5,1.2015696147118217e-09,
0,line,1,ASGARD+had,5397809747241699.0,1.4874669934544711e-09,
0,line,1,ASGARD+had,6608207659540300.0,1.8168696788664271e-09,
0,line,1,ASGARD+had,8090023642260085.0,2.20255841097096e-09,
0,line,1,ASGARD+had,9904120134275570.0,2.6701201181333276e-09,
0,line,1,ASGARD+had,1.2125007289442084e+16,3.2315458334388796e-09,
0,line,1,ASGARD+had,1.4843903322642628e+16,3.820609094438235e-09,
0,line,1,ASGARD+had,1.81724811038935e+16,4.486096461863233e-09,
0,line,1,ASGARD+had,2.2247454883893708e+16,5.266304525268292e-09,
0,line,1,ASGARD+had,2.7236195541006108e+16,6.157795576588085e-09,
0,line,1,ASGARD+had,3.3343604984000344e+16,6.966259265328549e-09,
0,line,1,ASGARD+had,4.08205320620191e+16,7.851412625243158e-09,
0,line,1,ASGARD+had,4.997407564736579e+16,8.843648432972331e-09,
0,line,1,ASGARD+had,6.118019806832252e+16,9.90720112210059e-09,
0,line,1,ASGARD+had,7.489916696191067e+16,1.090991457495689e-08,
0,line,1,ASGARD+had,9.169445978784318e+16,1.2011873915822713e-08,
0,line,1,ASGARD+had,1.1225590746637115e+17,1.3217451571343767e-08,
0,line,1,ASGARD+had,1.3742802771568394e+17,1.4554509989821835e-08,
0,line,1,ASGARD+had,1.6824471182045066e+17,1.6169665441609763e-08,
0,line,1,ASGARD+had,2.0597168951669587e+17,1.794744172026472e-08,
0,line,1,ASGARD+had,2.5215851614781632e+17,1.988375036282614e-08,
0,line,1,ASGARD+had,3.087022173535868e+17,2.188444618325869e-08,
0,line,1,ASGARD+had,3.7792520536232224e+17,2.385523649413156e-08,
0,line,1,ASGARD+had,4.626706671321315e+17,2.5957377848978473e-08,
0,line,1,ASGARD+had,5.6641934220625824e+17,2.8131499687782292e-08,
0,line,1,ASGARD+had,6.934324866844188e+17,3.0085858490239155e-08,
0,line,1,ASGARD+had,8.489268952510993e+17,3.1842892216061655e-08,
0,line,1,ASGARD+had,1.0392891699183727e+18,3.364794966108185e-08,
0,line,1,ASGARD+had,1.2723380361157343e+18,3.5479992233241945e-08,
0,line,1,ASGARD+had,1.5576454802025795e+18,3.7675825784768223e-08,
0,line,1,ASGARD+had,1.9069298984431578e+18,4.028521317104372e-08,
0,line,1,ASGARD+had,2.3345374052017746e+18,4.3149499583559354e-08,
0,line,1,ASGARD+had,2.8580310690685266e+18,4.6411034124461184e-08,
0,line,1,ASGARD+had,3.498912278535567e+18,5.0192797325587226e-08,
0,line,1,ASGARD+had,4.283503865784329e+18,5.4302786522095853e-08,
0,line,1,ASGARD+had,5.244031261014959e+18,5.872026347486767e-08,
0,line,1,ASGARD+had,6.419946083430596e+18,6.329185459911233e-08,
0,line,1,ASGARD+had,7.859546532561806e+18,6.695359596079255e-08,
0,line,1,ASGARD+had,9.621961134056092e+18,7.053631036156054e-08,
0,line,1,ASGARD+had,1.1779577318070569e+19,7.412726634793895e-08,
0,line,1,ASGARD+had,1.4421014578959294e+19,7.754823909020678e-08,
0,line,1,ASGARD+had,1.7654764332462641e+19,8.124447758818725e-08,
0,line,1,ASGARD+had,2.161364596978904e+19,8.516808329544522e-08,
0,line,1,ASGARD+had,2.646026213153171e+19,8.943609097789528e-08,
0,line,1,ASGARD+had,3.2393677265187967e+19,9.45790584115131e-08,
0,line,1,ASGARD+had,3.965759377382233e+19,1.0123332565249507e-07,
0,line,1,ASGARD+had,4.855036157379002e+19,1.0844081812222143e-07,
0,line,1,ASGARD+had,5.943723218279712e+19,1.1619644530970663e-07,
0,line,1,ASGARD+had,7.276536064890838e+19,1.235928621737782e-07,
0,line,1,ASGARD+had,8.908217149280746e+19,1.2929915775054897e-07,
0,line,1,ASGARD+had,1.090578430053166e+20,1.3502843460689865e-07,
0,line,1,ASGARD+had,1.3351283339486824e+20,1.4039665498786348e-07,
0,line,1,ASGARD+had,1.6345157936286142e+20,1.4411157645255936e-07,
0,line,1,ASGARD+had,2.0010375120419127e+20,1.465985663157684e-07,
0,line,1,ASGARD+had,2.449747588984603e+20,1.4898855126281717e-07,
0,line,1,ASGARD+had,2.99907583622057e+20,1.5145545906383455e-07,
0,line,1,ASGARD+had,3.671584742789858e+20,1.5611023755390502e-07,
0,line,1,ASGARD+had,4.49489618124346e+20,1.6264564465868145e-07,
0,line,1,ASGARD+had,5.502825917291719e+20,1.6979377128984433e-07,
0,line,1,ASGARD+had,6.736772520436843e+20,1.777461132851187e-07,
0,line,1,ASGARD+had,8.247417722138241e+20,1.845370876185163e-07,
0,line,1,ASGARD+had,1.0096808060104737e+21,1.9046453707890225e-07,
0,line,1,ASGARD+had,1.236090330782555e+21,1.9617954850166053e-07,
0,line,1,ASGARD+had,1.513269636065833e+21,2.0070168556517835e-07,
0,line,1,ASGARD+had,1.8526032721160571e+21,1.9951430714823937e-07,
0,line,1,ASGARD+had,2.2680286460897882e+21,1.9689789828343818e-07,
0,line,1,ASGARD+had,2.7766084713908415e+21,1.9366696599437895e-07,
0,line,1,ASGARD+had,3.3992315823219865e+21,1.8971035945089883e-07,
0,line,1,ASGARD+had,4.1614708985121646e+21,1.8868026261217627e-07,
0,line,1,ASGARD+had,5.094633778182841e+21,1.8825862318569175e-07,
