axis,kind,series,label,x,y,value
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1863.975722588148,3.405783992255099e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2092.9300664290977,3.620114222338019e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2350.0071432694094,3.8532974461556254e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2638.6613016839365,4.106434221834458e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2962.77119197087,4.380047797021799e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,3326.691883634535,4.6734505531254044e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,3735.3133845202788,4.9866418802862236e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,4194.126347923944,5.318639392427103e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,4709.295850583362,5.668753249125091e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,5287.744232907843,6.035053057439563e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,5937.244114571097,6.417829694022698e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,6666.522835319501,6.815016351443112e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,7485.379724368442,7.227732347979423e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,8404.817774137397,7.65661027443367e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,9437.191487625705,8.100517719900109e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,10596.372886056477,8.560776827069025e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,11897.937907435859,9.03855458673258e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,13359.375700667906,9.532097128532126e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,15000.323627513291,1.0042671691757489e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,16842.831130116658,1.056989765052537e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,18911.65600969468,1.1113137752618668e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,21234.59709748593,1.1678188910209789e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,23842.867788067262,1.2274419776346331e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,26771.51545420944,1.2898858670705434e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,30059.89237895584,1.3545020364535978e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,33752.1845328457,1.4200359794996883e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,37898.005301469406,1.4845685937537226e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,42553.0621412821,1.5469198176226382e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,47779.90512153967,1.6066178900498672e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,53648.76741052671,1.662982439753927e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,60238.50899970236,1.716016953985134e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,67637.67634660006,1.766505184772334e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,75945.69217491779,1.8122856794265872e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,85274.19141916305,1.849209347077574e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,95748.52126495788,1.874493074674813e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,107509.42544107056,1.8866104616213272e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,120714.9353950307,1.8851068012817147e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,135542.4937640828,1.8713094557304083e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,152191.33867459052,1.8472062072724314e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,170885.1809077577,1.8152335272178492e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,191875.20990478364,1.7783829000352796e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,215443.46900318866,1.7384110836917185e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,241906.64525741176,1.6956118046896187e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,271620.32476755726,1.6510994190717675e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,304983.77069520706,1.6088509315419347e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,342445.2881685698,1.5725496170521188e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,384508.2481652776,1.5489703956992468e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,431737.8513158363,1.5391917018852138e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,484768.7225130572,1.5370435872267266e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,544313.4383763528,1.5394480027065192e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,611172.1021545639,1.5451959116250825e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,686243.0947254312,1.5504987008605583e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,770535.1461530557,1.5538311118677212e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,865180.8900090464,1.554558852842058e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,971452.0825869758,1.5491527068326846e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1090776.6915109565,1.5367402581680907e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1224758.0833582329,1.5184104983468335e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1375196.5681201622,1.4944923850335855e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1544113.5899948329,1.464392017203456e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1733778.8895633693,1.4337576711414552e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1946741.0023284936,1.401457288818029e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2185861.5034246743,1.3655046158204558e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2454353.458646543,1.330182971793901e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2755824.5984626412,1.301430613519559e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,3094325.795144362,1.2751211666698137e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,3474405.4943980086,1.2559451191509096e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,3901170.8328986377,1.2431531484856202e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,4380356.262962907,1.2269541122072966e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,4918400.606471699,1.207772050302312e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,5522533.573417251,1.1891057420760624e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,6200872.907625809,1.163843159708365e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,6962533.465004367,1.1308615855446745e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,7817749.689997524,1.0811663118103219e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,8778013.135972489,1.0212788356015709e-26,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,9856226.87739571,9.534288634259465e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,11066878.88863989,8.824308417439305e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,12426236.719115056,8.102924383409232e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,13952566.080576338,7.369333651403905e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,15666376.283769464,6.660273574231162e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,17590695.822349843,5.980653129785527e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,19751381.80710058,5.318622513509431e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,22177467.40832167,4.70022248818554e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,24901551.97497901,4.148058663116352e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,27960239.072650153,3.6298506518291754e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,31394628.326189354,3.1576531138392437e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,35250867.67600913,2.7568000646313786e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,39580773.46865453,2.387735621828619e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,44442526.71383636,2.0535992019697454e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,49901454.86353981,1.781504775909289e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,56030909.61798617,1.5335441382081149e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,62913252.55353957,1.310084063405209e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,70640961.8164559,1.1315411429497371e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,79317874.75313465,9.71304052796856e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,89060583.17411506,8.278062427426267e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,100000000.0,7.12876240185182e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1.0,8.271633964236858e-31,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1.1228311834035287,1.112352574531276e-30,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1.2607498664233685,1.4901381185878082e-30,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1.4156092644919918,1.988906898010401e-30,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1.5894902256865417,2.6442154867843012e-30,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1.7847291911159615,3.500997265816182e-30,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2.0039495897155577,4.617256453130906e-30,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2.2500970893013355,6.0646093620159465e-30,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2.5264791775530537,7.933181915830856e-30,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2.8368096047762688,1.0337483683945865e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,3.1852582856214346,1.341384355808116e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,3.57650733029021,1.733650116131781e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,4.015813958121153,2.231473123543432e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,4.509081138925582,2.861098652224882e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,5.062936911282342,3.654727131668972e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,5.684823443592558,4.651689432280711e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,6.383097034609155,5.898623278654852e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,7.167140397149751,7.451866943770316e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,8.04748873375089,9.368489627439861e-29,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,9.035971298344078,1.169519328083818e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,10.14587034612,1.4457340649504012e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,11.392099607392687,1.7646108934707697e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,12.791404683619605,2.1204237799864115e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,14.362588058302041,2.500608410660575e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,16.12676174624068,2.8973862444573607e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,18.107630975998173,3.3087011918379315e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,20.331812717414422,3.7542687610784955e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,22.82919333423335,4.235894966856061e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,25.63333016762518,4.7495429879027445e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,28.78190244668795,5.290968387548635e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,32.31721758481955,5.856432851566591e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,36.28677966507226,6.452209765568443e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,40.743927753236186,7.070163402784924e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,45.74855261567406,7.7154954346743225e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,51.3679014724559,8.389597587345578e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,57.67748159927351,9.094839049873823e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,64.76207491984752,9.828989876740679e-28,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,72.71687722192038,1.0597675690297737e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,81.64877730449795,1.140511633196749e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,91.67779324426061,1.2259393040514312e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,102.93868508027717,1.3158156962421393e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,115.58276558669077,1.4102069060815306e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,129.77993346475662,1.5100946359577614e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,145.7209562742639,1.615751071156075e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,163.6200337801256,1.7277165133328823e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,183.71767615786374,1.845621338043847e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,206.2839357324804,1.9708915681253478e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,231.6220356756384,2.104414120150114e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,260.07244442001166,2.244296392131819e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,292.0174505387701,2.393945798977281e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,327.8862995629286,2.553481632112664e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,368.16096176004703,2.719154229498679e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,413.38260837601484,2.8997424740916284e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,464.1588833612782,3.088259419766868e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,521.1720682918044,3.288387620352643e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,585.1882501969513,3.50344422007565e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,657.0676154824831,3.7286799528850796e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,737.7760082683312,3.9684364846026764e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,828.3979084506619,4.225050396421013e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,930.1510038746646,4.495545279792772e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1044.4025524245699,4.77976165998636e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1172.6877538885456,5.087667047894937e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1316.7303784615017,5.4136750114838226e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1478.465929071304,5.7525866569324565e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1660.0676487609296,6.1177094918595386e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,1863.975722588148,6.508445605413357e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2092.9300664290977,6.921165467248641e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2350.0071432694094,7.352006234306873e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2638.6613016839365,7.815150633506192e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,2962.77119197087,8.310353098496773e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,3326.691883634535,8.837670176332288e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,3735.3133845202788,9.395895895964957e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,4194.126347923944,9.981440142722852e-27,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,4709.295850583362,1.0606436843757197e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,5287.744232907843,1.1272207928203489e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,5937.244114571097,1.1981198725836519e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,6666.522835319501,1.2735912578007929e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,7485.379724368442,1.3539033268685358e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,8404.817774137397,1.439221601228846e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,9437.191487625705,1.5296749143283046e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,10596.372886056477,1.626353430252895e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,11897.937907435859,1.7294303607925064e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,13359.375700667906,1.838230926056241e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,15000.323627513291,1.9544248497947094e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,16842.831130116658,2.0774166478740952e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,18911.65600969468,2.2079366072917625e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,21234.59709748593,2.3461632167065886e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,23842.867788067262,2.4905561060969512e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,26771.51545420944,2.640785083964288e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,30059.89237895584,2.794698326851837e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,33752.1845328457,2.9487038379141344e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,37898.005301469406,3.100626116371706e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,42553.0621412821,3.2456950910992484e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,47779.90512153967,3.3800417586777687e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,53648.76741052671,3.501012064051395e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,60238.50899970236,3.6069804326392124e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,67637.67634660006,3.697398048536103e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,75945.69217491779,3.772084601107641e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,85274.19141916305,3.831533829742414e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,95748.52126495788,3.8777249578286224e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,107509.42544107056,3.9115664512912843e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,120714.9353950307,3.935754279378026e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,135542.4937640828,3.950705860418452e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,152191.33867459052,3.958217347642558e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,170885.1809077577,3.960671475642476e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,191875.20990478364,3.9574953097449733e-26,
0,line,1,Vegas fwd $1.0\times 10^{9}$ Hz,215443.46900318866,3.951700397619174e-26,
