axis,kind,series,label,x,y,value
0,line,0,ASGARD,13.889885942565412,0.0,
0,line,0,ASGARD,14.179258566368858,0.0,
0,line,0,ASGARD,14.468631190172305,0.0,
0,line,0,ASGARD,14.758003813975753,0.0,
0,line,0,ASGARD,15.047376437779198,0.0,
0,line,0,ASGARD,15.336749061582642,0.0,
0,line,0,ASGARD,15.62612168538609,0.0,
0,line,0,ASGARD,15.915494309189535,0.0,
0,line,0,ASGARD,16.20486693299298,0.0,
0,line,0,ASGARD,16.494239556796426,0.0,
0,line,0,ASGARD,16.78361218059987,0.0,
0,line,0,ASGARD,17.07298480440332,0.0,
0,line,0,ASGARD,17.362357428206764,0.0,
0,line,0,ASGARD,17.651730052010212,0.0,
0,line,0,ASGARD,17.941102675813656,0.0,
0,line,0,ASGARD,18.230475299617105,0.0,
0,line,0,ASGARD,18.51984792342055,0.0,
0,line,0,ASGARD,18.809220547223994,0.0,
0,line,0,ASGARD,19.098593171027442,0.0,
0,line,0,ASGARD,19.387965794830887,0.0,
0,line,0,ASGARD,19.677338418634335,0.0,
0,line,0,ASGARD,19.96671104243778,0.0,
0,line,0,ASGARD,20.256083666241228,0.0,
0,line,0,ASGARD,20.545456290044672,0.0,
0,line,0,ASGARD,20.834828913848117,0.0,
0,line,0,ASGARD,21.124201537651565,0.0,
0,line,0,ASGARD,21.41357416145501,0.0,
0,line,0,ASGARD,21.702946785258458,0.0,
0,line,0,ASGARD,21.992319409061903,0.0,
0,line,0,ASGARD,22.281692032865347,0.0,
0,line,0,ASGARD,22.571064656668796,0.0,
0,line,0,ASGARD,22.86043728047224,0.0,
0,line,0,ASGARD,23.14980990427569,0.0,
0,line,0,ASGARD,23.439182528079133,0.0,
0,line,0,ASGARD,23.72855515188258,0.0,
0,line,0,ASGARD,24.017927775686026,0.0,
0,line,0,ASGARD,24.30730039948947,0.0,
0,line,0,ASGARD,24.59667302329292,0.0,
0,line,0,ASGARD,24.886045647096363,0.0,
0,line,0,ASGARD,25.17541827089981,0.0,
0,line,0,ASGARD,25.464790894703256,0.0,
0,line,0,ASGARD,25.754163518506704,0.0,
0,line,0,ASGARD,26.04353614231015,0.0,
0,line,0,ASGARD,26.332908766113594,0.0,
0,line,0,ASGARD,26.622281389917042,0.0,
0,line,0,ASGARD,26.911654013720486,0.0,
0,line,0,ASGARD,27.201026637523935,0.0,
0,line,0,ASGARD,27.49039926132738,0.0,
0,line,0,ASGARD,27.779771885130824,0.0,
0,line,0,ASGARD,28.069144508934272,0.0,
0,line,0,ASGARD,28.358517132737717,0.0,
0,line,0,ASGARD,28.64788975654116,0.0,
0,line,1,Vegas,0.0,1.0000000000000001e+52,
0,line,1,Vegas,0.2893726238034461,1.0000000000000001e+52,
0,line,1,Vegas,0.5787452476068922,1.0000000000000001e+52,
0,line,1,Vegas,0.8681178714103382,1.0000000000000001e+52,
0,line,1,Vegas,1.1574904952137843,1.0000000000000001e+52,
0,line,1,Vegas,1.4468631190172305,1.0000000000000001e+52,
0,line,1,Vegas,1.7362357428206765,1.0000000000000001e+52,
0,line,1,Vegas,2.0256083666241227,1.0000000000000001e+52,
0,line,1,Vegas,2.3149809904275687,1.0000000000000001e+52,
0,line,1,Vegas,2.6043536142310146,1.0000000000000001e+52,
0,line,1,Vegas,2.893726238034461,1.0000000000000001e+52,
0,line,1,Vegas,3.183098861837907,1.0000000000000001e+52,
0,line,1,Vegas,3.472471485641353,1.0000000000000001e+52,
0,line,1,Vegas,3.7618441094447994,1.0000000000000001e+52,
0,line,1,Vegas,4.051216733248245,1.0000000000000001e+52,
0,line,1,Vegas,4.340589357051691,1.0000000000000001e+52,
0,line,1,Vegas,4.629961980855137,1.0000000000000001e+52,
0,line,1,Vegas,4.919334604658584,1.0000000000000001e+52,
0,line,1,Vegas,5.208707228462029,1.0000000000000001e+52,
0,line,1,Vegas,5.498079852265476,1.0000000000000001e+52,
0,line,1,Vegas,5.787452476068922,0.0,
0,line,1,Vegas,6.076825099872368,0.0,
0,line,1,Vegas,6.366197723675814,0.0,
0,line,1,Vegas,6.6555703474792605,0.0,
0,line,1,Vegas,6.944942971282706,0.0,
0,line,1,Vegas,7.234315595086152,0.0,
0,line,1,Vegas,7.523688218889599,0.0,
0,line,1,Vegas,7.813060842693045,0.0,
0,line,1,Vegas,8.10243346649649,0.0,
0,line,1,Vegas,8.391806090299935,0.0,
0,line,1,Vegas,8.681178714103382,0.0,
0,line,1,Vegas,8.970551337906828,0.0,
0,line,1,Vegas,9.259923961710275,0.0,
0,line,1,Vegas,9.549296585513721,0.0,
0,line,1,Vegas,9.838669209317167,0.0,
0,line,1,Vegas,10.128041833120614,0.0,
0,line,1,Vegas,10.417414456924059,0.0,
0,line,1,Vegas,10.706787080727505,0.0,
0,line,1,Vegas,10.996159704530951,0.0,
0,line,1,Vegas,11.285532328334398,0.0,
0,line,1,Vegas,11.574904952137844,0.0,
0,line,1,Vegas,11.86427757594129,0.0,
0,line,1,Vegas,12.153650199744735,0.0,
0,line,1,Vegas,12.443022823548182,0.0,
0,line,1,Vegas,12.732395447351628,0.0,
0,line,1,Vegas,13.021768071155075,0.0,
0,line,1,Vegas,13.311140694958521,0.0,
0,line,1,Vegas,13.600513318761967,0.0,
0,line,1,Vegas,13.889885942565412,0.0,
0,line,1,Vegas,14.179258566368858,0.0,
0,line,1,Vegas,14.468631190172305,0.0,
0,line,1,Vegas,14.758003813975753,0.0,
0,line,1,Vegas,15.047376437779198,0.0,
0,line,1,Vegas,15.336749061582642,0.0,
0,line,1,Vegas,15.62612168538609,0.0,
0,line,1,Vegas,15.915494309189535,0.0,
0,line,1,Vegas,16.20486693299298,0.0,
0,line,1,Vegas,16.494239556796426,0.0,
0,line,1,Vegas,16.78361218059987,0.0,
0,line,1,Vegas,17.07298480440332,0.0,
0,line,1,Vegas,17.362357428206764,0.0,
0,line,1,Vegas,17.651730052010212,0.0,
0,line,1,Vegas,17.941102675813656,0.0,
0,line,1,Vegas,18.230475299617105,0.0,
0,line,1,Vegas,18.51984792342055,0.0,
0,line,1,Vegas,18.809220547223994,0.0,
0,line,1,Vegas,19.098593171027442,0.0,
0,line,1,Vegas,19.387965794830887,0.0,
0,line,1,Vegas,19.677338418634335,0.0,
0,line,1,Vegas,19.96671104243778,0.0,
0,line,1,Vegas,20.256083666241228,0.0,
0,line,1,Vegas,20.545456290044672,0.0,
0,line,1,Vegas,20.834828913848117,0.0,
0,line,1,Vegas,21.124201537651565,0.0,
0,line,1,Vegas,21.41357416145501,0.0,
0,line,1,Vegas,21.702946785258458,0.0,
0,line,1,Vegas,21.992319409061903,0.0,
0,line,1,Vegas,22.281692032865347,0.0,
0,line,1,Vegas,22.571064656668796,0.0,
0,line,1,Vegas,22.86043728047224,0.0,
0,line,1,Vegas,23.14980990427569,0.0,
0,line,1,Vegas,23.439182528079133,0.0,
0,line,1,Vegas,23.72855515188258,0.0,
0,line,1,Vegas,24.017927775686026,0.0,
0,line,1,Vegas,24.30730039948947,0.0,
0,line,1,Vegas,24.59667302329292,0.0,
0,line,1,Vegas,24.886045647096363,0.0,
0,line,1,Vegas,25.17541827089981,0.0,
0,line,1,Vegas,25.464790894703256,0.0,
0,line,1,Vegas,25.754163518506704,0.0,
0,line,1,Vegas,26.04353614231015,0.0,
0,line,1,Vegas,26.332908766113594,0.0,
0,line,1,Vegas,26.622281389917042,0.0,
0,line,1,Vegas,26.911654013720486,0.0,
0,line,1,Vegas,27.201026637523935,0.0,
0,line,1,Vegas,27.49039926132738,0.0,
0,line,1,Vegas,27.779771885130824,0.0,
0,line,1,Vegas,28.069144508934272,0.0,
0,line,1,Vegas,28.358517132737717,0.0,
0,line,1,Vegas,28.64788975654116,0.0,
1,line,0,ASGARD,0.0,300.0,
1,line,0,ASGARD,0.2893726238034461,300.0,
1,line,0,ASGARD,0.5787452476068922,300.0,
1,line,0,ASGARD,0.8681178714103382,300.0,
1,line,0,ASGARD,1.1574904952137843,300.0,
1,line,0,ASGARD,1.4468631190172305,300.0,
1,line,0,ASGARD,1.7362357428206765,300.0,
1,line,0,ASGARD,2.0256083666241227,300.0,
1,line,0,ASGARD,2.3149809904275687,300.0,
1,line,0,ASGARD,2.6043536142310146,300.0,
1,line,0,ASGARD,2.893726238034461,300.0,
1,line,0,ASGARD,3.183098861837907,300.0,
1,line,0,ASGARD,3.472471485641353,300.0,
1,line,0,ASGARD,3.7618441094447994,300.0,
1,line,0,ASGARD,4.051216733248245,300.0,
1,line,0,ASGARD,4.340589357051691,300.0,
1,line,0,ASGARD,4.629961980855137,300.0,
1,line,0,ASGARD,4.919334604658584,300.0,
1,line,0,ASGARD,5.208707228462029,300.0,
1,line,0,ASGARD,5.498079852265476,300.0,
1,line,0,ASGARD,5.787452476068922,1.0,
1,line,0,ASGARD,6.076825099872368,1.0,
1,line,0,ASGARD,6.366197723675814,1.0,
1,line,0,ASGARD,6.6555703474792605,1.0,
1,line,0,ASGARD,6.944942971282706,1.0,
1,line,0,ASGARD,7.234315595086152,1.0,
1,line,0,ASGARD,7.523688218889599,1.0,
1,line,0,ASGARD,7.813060842693045,1.0,
1,line,0,ASGARD,8.10243346649649,1.0,
1,line,0,ASGARD,8.391806090299935,1.0,
1,line,0,ASGARD,8.681178714103382,1.0,
1,line,0,ASGARD,8.970551337906828,1.0,
1,line,0,ASGARD,9.259923961710275,1.0,
1,line,0,ASGARD,9.549296585513721,1.0,
1,line,0,ASGARD,9.838669209317167,1.0,
1,line,0,ASGARD,10.128041833120614,1.0,
1,line,0,ASGARD,10.417414456924059,1.0,
1,line,0,ASGARD,10.706787080727505,1.0,
1,line,0,ASGARD,10.996159704530951,1.0,
1,line,0,ASGARD,11.285532328334398,1.0,
1,line,0,ASGARD,11.574904952137844,1.0,
1,line,0,ASGARD,11.86427757594129,1.0,
1,line,0,ASGARD,12.153650199744735,1.0,
1,line,0,ASGARD,12.443022823548182,1.0,
1,line,0,ASGARD,12.732395447351628,1.0,
1,line,0,ASGARD,13.021768071155075,1.0,
1,line,0,ASGARD,13.311140694958521,1.0,
1,line,0,ASGARD,13.600513318761967,1.0,
1,line,0,ASGARD,13.889885942565412,1.0,
1,line,0,ASGARD,14.179258566368858,1.0,
1,line,0,ASGARD,14.468631190172305,1.0,
1,line,0,ASGARD,14.758003813975753,1.0,
1,line,0,ASGARD,15.047376437779198,1.0,
1,line,0,ASGARD,15.336749061582642,1.0,
1,line,0,ASGARD,15.62612168538609,1.0,
1,line,0,ASGARD,15.915494309189535,1.0,
1,line,0,ASGARD,16.20486693299298,1.0,
1,line,0,ASGARD,16.494239556796426,1.0,
1,line,0,ASGARD,16.78361218059987,1.0,
1,line,0,ASGARD,17.07298480440332,1.0,
1,line,0,ASGARD,17.362357428206764,1.0,
1,line,0,ASGARD,17.651730052010212,1.0,
1,line,0,ASGARD,17.941102675813656,1.0,
1,line,0,ASGARD,18.230475299617105,1.0,
1,line,0,ASGARD,18.51984792342055,1.0,
1,line,0,ASGARD,18.809220547223994,1.0,
1,line,0,ASGARD,19.098593171027442,1.0,
1,line,0,ASGARD,19.387965794830887,1.0,
1,line,0,ASGARD,19.677338418634335,1.0,
1,line,0,ASGARD,19.96671104243778,1.0,
1,line,0,ASGARD,20.256083666241228,1.0,
1,line,0,ASGARD,20.545456290044672,1.0,
1,line,0,ASGARD,20.834828913848117,1.0,
1,line,0,ASGARD,21.124201537651565,1.0,
1,line,0,ASGARD,21.41357416145501,1.0,
1,line,0,ASGARD,21.702946785258458,1.0,
1,line,0,ASGARD,21.992319409061903,1.0,
1,line,0,ASGARD,22.281692032865347,1.0,
1,line,0,ASGARD,22.571064656668796,1.0,
1,line,0,ASGARD,22.86043728047224,1.0,
1,line,0,ASGARD,23.14980990427569,1.0,
1,line,0,ASGARD,23.439182528079133,1.0,
1,line,0,ASGARD,23.72855515188258,1.0,
1,line,0,ASGARD,24.017927775686026,1.0,
1,line,0,ASGARD,24.30730039948947,1.0,
1,line,0,ASGARD,24.59667302329292,1.0,
1,line,0,ASGARD,24.886045647096363,1.0,
1,line,0,ASGARD,25.17541827089981,1.0,
1,line,0,ASGARD,25.464790894703256,1.0,
1,line,0,ASGARD,25.754163518506704,1.0,
1,line,0,ASGARD,26.04353614231015,1.0,
1,line,0,ASGARD,26.332908766113594,1.0,
1,line,0,ASGARD,26.622281389917042,1.0,
1,line,0,ASGARD,26.911654013720486,1.0,
1,line,0,ASGARD,27.201026637523935,1.0,
1,line,0,ASGARD,27.49039926132738,1.0,
1,line,0,ASGARD,27.779771885130824,1.0,
1,line,0,ASGARD,28.069144508934272,1.0,
1,line,0,ASGARD,28.358517132737717,1.0,
1,line,0,ASGARD,28.64788975654116,1.0,
1,line,1,Vegas,0.0,300.0,
1,line,1,Vegas,0.2893726238034461,300.0,
1,line,1,Vegas,0.5787452476068922,300.0,
1,line,1,Vegas,0.8681178714103382,300.0,
1,line,1,Vegas,1.1574904952137843,300.0,
1,line,1,Vegas,1.4468631190172305,300.0,
1,line,1,Vegas,1.7362357428206765,300.0,
1,line,1,Vegas,2.0256083666241227,300.0,
1,line,1,Vegas,2.3149809904275687,300.0,
1,line,1,Vegas,2.6043536142310146,300.0,
1,line,1,Vegas,2.893726238034461,300.0,
1,line,1,Vegas,3.183098861837907,300.0,
1,line,1,Vegas,3.472471485641353,300.0,
1,line,1,Vegas,3.7618441094447994,300.0,
1,line,1,Vegas,4.051216733248245,300.0,
1,line,1,Vegas,4.340589357051691,300.0,
1,line,1,Vegas,4.629961980855137,300.0,
1,line,1,Vegas,4.919334604658584,300.0,
1,line,1,Vegas,5.208707228462029,300.0,
1,line,1,Vegas,5.498079852265476,300.0,
1,line,1,Vegas,5.787452476068922,1.0,
1,line,1,Vegas,6.076825099872368,1.0,
1,line,1,Vegas,6.366197723675814,1.0,
1,line,1,Vegas,6.6555703474792605,1.0,
1,line,1,Vegas,6.944942971282706,1.0,
1,line,1,Vegas,7.234315595086152,1.0,
1,line,1,Vegas,7.523688218889599,1.0,
1,line,1,Vegas,7.813060842693045,1.0,
1,line,1,Vegas,8.10243346649649,1.0,
1,line,1,Vegas,8.391806090299935,1.0,
1,line,1,Vegas,8.681178714103382,1.0,
1,line,1,Vegas,8.970551337906828,1.0,
1,line,1,Vegas,9.259923961710275,1.0,
1,line,1,Vegas,9.549296585513721,1.0,
1,line,1,Vegas,9.838669209317167,1.0,
1,line,1,Vegas,10.128041833120614,1.0,
1,line,1,Vegas,10.417414456924059,1.0,
1,line,1,Vegas,10.706787080727505,1.0,
1,line,1,Vegas,10.996159704530951,1.0,
1,line,1,Vegas,11.285532328334398,1.0,
1,line,1,Vegas,11.574904952137844,1.0,
1,line,1,Vegas,11.86427757594129,1.0,
1,line,1,Vegas,12.153650199744735,1.0,
1,line,1,Vegas,12.443022823548182,1.0,
1,line,1,Vegas,12.732395447351628,1.0,
1,line,1,Vegas,13.021768071155075,1.0,
1,line,1,Vegas,13.311140694958521,1.0,
1,line,1,Vegas,13.600513318761967,1.0,
1,line,1,Vegas,13.889885942565412,1.0,
1,line,1,Vegas,14.179258566368858,1.0,
1,line,1,Vegas,14.468631190172305,1.0,
1,line,1,Vegas,14.758003813975753,1.0,
1,line,1,Vegas,15.047376437779198,1.0,
1,line,1,Vegas,15.336749061582642,1.0,
1,line,1,Vegas,15.62612168538609,1.0,
1,line,1,Vegas,15.915494309189535,1.0,
1,line,1,Vegas,16.20486693299298,1.0,
1,line,1,Vegas,16.494239556796426,1.0,
1,line,1,Vegas,16.78361218059987,1.0,
1,line,1,Vegas,17.07298480440332,1.0,
1,line,1,Vegas,17.362357428206764,1.0,
1,line,1,Vegas,17.651730052010212,1.0,
1,line,1,Vegas,17.941102675813656,1.0,
1,line,1,Vegas,18.230475299617105,1.0,
1,line,1,Vegas,18.51984792342055,1.0,
1,line,1,Vegas,18.809220547223994,1.0,
1,line,1,Vegas,19.098593171027442,1.0,
1,line,1,Vegas,19.387965794830887,1.0,
1,line,1,Vegas,19.677338418634335,1.0,
1,line,1,Vegas,19.96671104243778,1.0,
1,line,1,Vegas,20.256083666241228,1.0,
1,line,1,Vegas,20.545456290044672,1.0,
1,line,1,Vegas,20.834828913848117,1.0,
1,line,1,Vegas,21.124201537651565,1.0,
1,line,1,Vegas,21.41357416145501,1.0,
1,line,1,Vegas,21.702946785258458,1.0,
1,line,1,Vegas,21.992319409061903,1.0,
1,line,1,Vegas,22.281692032865347,1.0,
1,line,1,Vegas,22.571064656668796,1.0,
1,line,1,Vegas,22.86043728047224,1.0,
1,line,1,Vegas,23.14980990427569,1.0,
1,line,1,Vegas,23.439182528079133,1.0,
1,line,1,Vegas,23.72855515188258,1.0,
1,line,1,Vegas,24.017927775686026,1.0,
1,line,1,Vegas,24.30730039948947,1.0,
1,line,1,Vegas,24.59667302329292,1.0,
1,line,1,Vegas,24.886045647096363,1.0,
1,line,1,Vegas,25.17541827089981,1.0,
1,line,1,Vegas,25.464790894703256,1.0,
1,line,1,Vegas,25.754163518506704,1.0,
1,line,1,Vegas,26.04353614231015,1.0,
1,line,1,Vegas,26.332908766113594,1.0,
1,line,1,Vegas,26.622281389917042,1.0,
1,line,1,Vegas,26.911654013720486,1.0,
1,line,1,Vegas,27.201026637523935,1.0,
1,line,1,Vegas,27.49039926132738,1.0,
1,line,1,Vegas,27.779771885130824,1.0,
1,line,1,Vegas,28.069144508934272,1.0,
1,line,1,Vegas,28.358517132737717,1.0,
1,line,1,Vegas,28.64788975654116,1.0,
