kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,fullhide_1d,100.0,89.26380299493795,1471252.430729284,1.9647522246506335e+42,,
spectrum,fullhide_1d,100.0,89.26380299493795,1999521.1055710278,9.381457494836982e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,2717470.209814217,4.4151950806054705e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,3693206.498622291,2.0401406410067553e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,5019291.174639237,9.222821433457237e+40,,
spectrum,fullhide_1d,100.0,89.26380299493795,6821520.514817941,4.067980150738016e+40,,
spectrum,fullhide_1d,100.0,89.26380299493795,9270859.2737552,1.7479408482823893e+40,,
spectrum,fullhide_1d,100.0,89.26380299493795,12599658.901130784,7.314286874239313e+39,,
spectrum,fullhide_1d,100.0,89.26380299493795,17123699.080866475,2.982986938945182e+39,,
spectrum,fullhide_1d,100.0,89.26380299493795,23272143.51697649,1.1874828618215137e+39,,
spectrum,fullhide_1d,100.0,89.26380299493795,31628251.65970783,4.6226544242860445e+38,,
spectrum,fullhide_1d,100.0,89.26380299493795,42984708.40556999,1.762523694225473e+38,,
spectrum,fullhide_1d,100.0,89.26380299493795,58418820.50868128,6.587115852913299e+37,,
spectrum,fullhide_1d,100.0,89.26380299493795,79394713.0552895,2.411295530585724e+37,,
spectrum,fullhide_1d,100.0,89.26380299493795,107902220.65841012,8.617219144156073e+36,,
spectrum,fullhide_1d,100.0,89.26380299493795,146645648.99816763,2.98307572575823e+36,,
spectrum,fullhide_1d,100.0,89.26380299493795,199300313.1805107,9.838230072615713e+35,,
spectrum,fullhide_1d,100.0,89.26380299493795,270861188.8945029,2.9765395794708403e+35,,
spectrum,fullhide_1d,100.0,89.26380299493795,368116750.43829364,7.487721957323351e+34,,
spectrum,fullhide_1d,100.0,89.26380299493795,500292945.27695674,1.582095955457977e+34,,
spectrum,fullhide_1d,100.0,89.26380299493795,679928394.4451915,2.850879094930779e+33,,
spectrum,fullhide_1d,100.0,89.26380299493795,924063842.8688885,4.1394214352169825e+32,,
spectrum,fullhide_1d,100.0,89.26380299493795,1255858694.347335,4.508182579879616e+31,,
spectrum,fullhide_1d,100.0,89.26380299493795,1706787980.4399693,3.3368721821888735e+30,,
spectrum,fullhide_1d,100.0,89.26380299493795,2319628174.161974,1.4648562006340203e+29,,
spectrum,fullhide_1d,100.0,89.26380299493795,3152515091.522394,3.158522585382586e+27,,
spectrum,fullhide_1d,100.0,89.26380299493795,4284458825.3317523,2.5767551532777606e+25,,
spectrum,fullhide_1d,100.0,89.26380299493795,5822838874.05545,5.544382512827551e+22,,
spectrum,fullhide_1d,100.0,89.26380299493795,7913590475.591977,1.9107899435448943e+19,,
spectrum,fullhide_1d,100.0,89.26380299493795,10755048451.437523,530036634934103.9,,
spectrum,fullhide_1d,100.0,89.26380299493795,14616761828.848095,461660993.20779234,,
spectrum,fullhide_1d,100.0,89.26380299493795,19865064051.172497,3.5365203619834817,,
spectrum,fullhide_1d,100.0,89.26380299493795,26997824441.412872,4.292823451378125e-11,,
spectrum,fullhide_1d,100.0,89.26380299493795,36691677544.64562,8.127637583551361e-26,,
spectrum,fullhide_1d,100.0,89.26380299493795,49866210663.07657,1.0302287135669392e-45,,
spectrum,fullhide_1d,100.0,89.26380299493795,67771198601.33501,1.211521229872745e-72,,
spectrum,fullhide_1d,100.0,89.26380299493795,92105160965.48781,7.194080054795402e-95,,
budget,fullhide_1d,100.0,89.26380299493795,,,9.825082139743114e+49,2.1773250878267632e+49
spectrum,fullhide_1d,300.0,257.8067192717235,1.4412430691920866,3.0343631833326657e+41,,
spectrum,fullhide_1d,300.0,257.8067192717235,2.351752533041628,2.5243165307987478e+41,,
spectrum,fullhide_1d,300.0,257.8067192717235,3.4510316617325594,3.063421446382577e+41,,
spectrum,fullhide_1d,300.0,257.8067192717235,4.8674120872796625,3.669204139419908e+41,,
spectrum,fullhide_1d,300.0,257.8067192717235,6.7419389017883535,4.356457162151465e+41,,
spectrum,fullhide_1d,300.0,257.8067192717235,9.25468627907677,5.150609826313884e+41,,
spectrum,fullhide_1d,300.0,257.8067192717235,12.644844625336972,6.077596331987456e+41,,
spectrum,fullhide_1d,300.0,257.8067192717235,17.234328236759573,7.16633366479987e+41,,
spectrum,fullhide_1d,300.0,257.8067192717235,23.45863112203216,8.450605932093139e+41,,
spectrum,fullhide_1d,300.0,257.8067192717235,31.90825693448643,9.970975322027283e+41,,
spectrum,fullhide_1d,300.0,257.8067192717235,43.384780941622296,1.177706374179823e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,58.97690737518385,1.3930498617269974e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,80.16375402359347,1.6508877885456457e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,108.9551684177037,1.9611375603369986e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,148.08238894278477,2.33669331753564e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,201.25713854503167,2.7946455723714e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,273.52372981534904,3.358147373787841e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,371.7375833268867,4.059383729962087e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,505.2155529399285,4.944420708949031e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,686.6197498624148,6.081271822907255e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,933.1587076154017,7.573667775549264e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,1268.2198339346683,9.585120733112548e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,1723.588008779471,1.238159730440548e+43,,
spectrum,fullhide_1d,300.0,257.8067192717235,2342.4607911552653,1.6407935442394356e+43,,
spectrum,fullhide_1d,300.0,257.8067192717235,3183.546266102482,2.2426135632451466e+43,,
spectrum,fullhide_1d,300.0,257.8067192717235,4326.632265620925,3.1767169224592696e+43,,
spectrum,fullhide_1d,300.0,257.8067192717235,5880.155276140942,4.679048752127822e+43,,
spectrum,fullhide_1d,300.0,257.8067192717235,7991.487041276296,7.172202300327372e+43,,
spectrum,fullhide_1d,300.0,257.8067192717235,10860.91467712889,1.141840459370855e+44,,
spectrum,fullhide_1d,300.0,257.8067192717235,14760.640494836432,1.8798683053508745e+44,,
spectrum,fullhide_1d,300.0,257.8067192717235,20060.60390918657,3.1821702931144464e+44,,
spectrum,fullhide_1d,300.0,257.8067192717235,27263.5749751916,5.5053893391225315e+44,,
spectrum,fullhide_1d,300.0,257.8067192717235,37052.848628303334,9.687537379105438e+44,,
spectrum,fullhide_1d,300.0,257.8067192717235,50357.06404361104,1.7680425230618872e+45,,
spectrum,fullhide_1d,300.0,257.8067192717235,68438.29806831242,2.1942371759326845e+45,,
spectrum,fullhide_1d,300.0,257.8067192717235,93011.78952852372,1.4548825531534644e+45,,
spectrum,fullhide_1d,300.0,257.8067192717235,126408.65180888391,8.012838084299129e+44,,
spectrum,fullhide_1d,300.0,257.8067192717235,171797.0090969055,4.117319621877771e+44,,
spectrum,fullhide_1d,300.0,257.8067192717235,233482.53392399085,2.0562969250806025e+44,,
spectrum,fullhide_1d,300.0,257.8067192717235,317316.89587465127,1.015529630688683e+44,,
spectrum,fullhide_1d,300.0,257.8067192717235,431252.8681049634,4.995010821015094e+43,,
spectrum,fullhide_1d,300.0,257.8067192717235,586098.7507007375,2.4514701767293035e+43,,
spectrum,fullhide_1d,300.0,257.8067192717235,796543.6776851017,1.1992888166711923e+43,,
spectrum,fullhide_1d,300.0,257.8067192717235,1082551.0713017846,5.836973117790945e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,1471252.430729284,2.8200989336899714e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,1999521.1055710278,1.3488348666038734e+42,,
spectrum,fullhide_1d,300.0,257.8067192717235,2717470.209814217,6.3651968261172364e+41,,
spectrum,fullhide_1d,300.0,257.8067192717235,3693206.498622291,2.9531711938687405e+41,,
spectrum,fullhide_1d,300.0,257.8067192717235,5019291.174639237,1.3427203098144324e+41,,
spectrum,fullhide_1d,300.0,257.8067192717235,6821520.514817941,5.966619467907287e+40,,
spectrum,fullhide_1d,300.0,257.8067192717235,9270859.2737552,2.586480384399094e+40,,
spectrum,fullhide_1d,300.0,257.8067192717235,12599658.901130784,1.0929066554451537e+40,,
spectrum,fullhide_1d,300.0,257.8067192717235,17123699.080866475,4.502573183411776e+39,,
spectrum,fullhide_1d,300.0,257.8067192717235,23272143.51697649,1.8106021571704653e+39,,
spectrum,fullhide_1d,300.0,257.8067192717235,31628251.65970783,7.118398333267348e+38,,
spectrum,fullhide_1d,300.0,257.8067192717235,42984708.40556999,2.740879876610156e+38,,
spectrum,fullhide_1d,300.0,257.8067192717235,58418820.50868128,1.034922993326211e+38,,
spectrum,fullhide_1d,300.0,257.8067192717235,79394713.0552895,3.8331334360415717e+37,,
spectrum,fullhide_1d,300.0,257.8067192717235,107902220.65841012,1.3904988232178273e+37,,
spectrum,fullhide_1d,300.0,257.8067192717235,146645648.99816763,4.918088824353882e+36,,
spectrum,fullhide_1d,300.0,257.8067192717235,199300313.1805107,1.6792468010260355e+36,,
spectrum,fullhide_1d,300.0,257.8067192717235,270861188.8945029,5.41899039169108e+35,,
spectrum,fullhide_1d,300.0,257.8067192717235,368116750.43829364,1.5715894509656782e+35,,
spectrum,fullhide_1d,300.0,257.8067192717235,500292945.27695674,3.697081285182086e+34,,
spectrum,fullhide_1d,300.0,257.8067192717235,679928394.4451915,7.480732709198816e+33,,
spectrum,fullhide_1d,300.0,257.8067192717235,924063842.8688885,1.2694475491549448e+33,,
spectrum,fullhide_1d,300.0,257.8067192717235,1255858694.347335,1.7022991617757912e+32,,
spectrum,fullhide_1d,300.0,257.8067192717235,1706787980.4399693,1.666883786355397e+31,,
spectrum,fullhide_1d,300.0,257.8067192717235,2319628174.161974,1.0689477591857688e+30,,
spectrum,fullhide_1d,300.0,257.8067192717235,3152515091.522394,3.8622962153886785e+28,,
spectrum,fullhide_1d,300.0,257.8067192717235,4284458825.3317523,6.38431940784365e+26,,
spectrum,fullhide_1d,300.0,257.8067192717235,5822838874.05545,3.619108838939001e+24,,
spectrum,fullhide_1d,300.0,257.8067192717235,7913590475.591977,4.723632463359723e+21,,
spectrum,fullhide_1d,300.0,257.8067192717235,10755048451.437523,8.184763904007967e+17,,
spectrum,fullhide_1d,300.0,257.8067192717235,14616761828.848095,8819877113547.023,,
spectrum,fullhide_1d,300.0,257.8067192717235,19865064051.172497,2102976.668100537,,
spectrum,fullhide_1d,300.0,257.8067192717235,26997824441.412872,0.0027529492501255724,,
spectrum,fullhide_1d,300.0,257.8067192717235,36691677544.64562,3.0229351564137656e-15,,
spectrum,fullhide_1d,300.0,257.8067192717235,49866210663.07657,2.1842066923784327e-31,,
spectrum,fullhide_1d,300.0,257.8067192717235,67771198601.33501,3.2696456852920445e-53,,
spectrum,fullhide_1d,300.0,257.8067192717235,92105160965.48781,1.7917367262385513e-71,,
budget,fullhide_1d,300.0,257.8067192717235,,,2.3444000611658432e+50,3.6406129147471717e+49
spectrum,fullhide_1d,1000.0,1060.3584326887017,1.4412430691920866,6.694352637920815e+41,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,2.351752533041628,5.5580050694526055e+41,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,3.4510316617325594,6.745771529182879e+41,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,4.8674120872796625,8.08521416494969e+41,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,6.7419389017883535,9.611235760740652e+41,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,9.25468627907677,1.138351291097932e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,12.644844625336972,1.3464812091302839e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,17.234328236759573,1.5927348742731554e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,23.45863112203216,1.8858414206751093e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,31.90825693448643,2.2366972381856795e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,43.384780941622296,2.6592595551216425e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,58.97690737518385,3.171850690548072e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,80.16375402359347,3.7991555584323254e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,108.9551684177037,4.5754185157015547e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,148.08238894278477,5.5497392609778566e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,201.25713854503167,6.795090733921396e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,273.52372981534904,8.424078764864661e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,371.7375833268867,1.0617154682146899e+43,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,505.2155529399285,1.3674000511832073e+43,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,686.6197498624148,1.8108280300712676e+43,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,933.1587076154017,2.482415427465614e+43,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,1268.2198339346683,3.544746113939948e+43,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,1723.588008779471,5.29492143597804e+43,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,2342.4607911552653,8.281963371756102e+43,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,3183.546266102482,1.3527390200767645e+44,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,4326.632265620925,2.2937524637825927e+44,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,5880.155276140942,4.0068256220070474e+44,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,7991.487041276296,7.15299768531924e+44,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,10860.91467712889,1.295436785442407e+45,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,14760.640494836432,2.3655623006545416e+45,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,20060.60390918657,4.3356391087584744e+45,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,27263.5749751916,8.08386649789439e+45,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,37052.848628303334,1.1763164736781296e+46,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,50357.06404361104,8.369982626323092e+45,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,68438.29806831242,4.762293414105966e+45,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,93011.78952852372,2.4918999581705062e+45,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,126408.65180888391,1.2561188273983327e+45,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,171797.0090969055,6.226421259374939e+44,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,233482.53392399085,3.064654489636805e+44,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,317316.89587465127,1.5036920126314985e+44,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,431252.8681049634,7.366666376917326e+43,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,586098.7507007375,3.606068700090465e+43,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,796543.6776851017,1.7616518417203245e+43,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,1082551.0713017846,8.569177553648925e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,1471252.430729284,4.14371790453724e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,1999521.1055710278,1.9882473402186488e+42,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,2717470.209814217,9.435953302230934e+41,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,3693206.498622291,4.4137161422821136e+41,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,5019291.174639237,2.029177505253155e+41,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,6821520.514817941,9.143980797529535e+40,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,9270859.2737552,4.0283686329267203e+40,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,12599658.901130784,1.7321456070157872e+40,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,17123699.080866475,7.265516992497182e+39,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,23272143.51697649,2.9737137403430975e+39,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,31628251.65970783,1.1888947297623336e+39,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,42984708.40556999,4.650502488207785e+38,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,58418820.50868128,1.7827274929538754e+38,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,79394713.0552895,6.704994115755443e+37,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,107902220.65841012,2.4744228827793163e+37,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,146645648.99816763,8.944081690818414e+36,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,199300313.1805107,3.150879901121772e+36,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,270861188.8945029,1.0702916110245164e+36,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,368116750.43829364,3.425984124220434e+35,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,500292945.27695674,9.776941997978657e+34,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,679928394.4451915,2.255290912247869e+34,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,924063842.8688885,4.496026695948337e+33,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,1255858694.347335,7.476286104147007e+32,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,1706787980.4399693,9.759813077691324e+31,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,2319628174.161974,9.21952150277553e+30,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,3152515091.522394,5.632609316274754e+29,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,4284458825.3317523,1.9054652373555108e+28,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,5822838874.05545,2.8788374055993287e+26,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,7913590475.591977,1.4427401883100572e+24,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,10755048451.437523,1.5898313884152176e+21,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,14616761828.848095,2.182500052544622e+17,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,19865064051.172497,1707738042653.3792,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,26997824441.412872,262749.6216079012,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,36691677544.64562,0.000189347266656017,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,49866210663.07657,9.234133975979278e-17,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,67771198601.33501,2.2139545893856388e-33,,
spectrum,fullhide_1d,1000.0,1060.3584326887017,92105160965.48781,1.4188044948771823e-47,,
budget,fullhide_1d,1000.0,1060.3584326887017,,,7.0405976334327505e+50,6.643862722412387e+49
spectrum,fullhide_1d,10000.0,8844.848285700204,1.4412430691920866,2.111161872855916e+42,,
spectrum,fullhide_1d,10000.0,8844.848285700204,2.351752533041628,1.755327906915324e+42,,
spectrum,fullhide_1d,10000.0,8844.848285700204,3.4510316617325594,2.136741722527483e+42,,
spectrum,fullhide_1d,10000.0,8844.848285700204,4.8674120872796625,2.5715768695109193e+42,,
spectrum,fullhide_1d,10000.0,8844.848285700204,6.7419389017883535,3.073551343781653e+42,,
spectrum,fullhide_1d,10000.0,8844.848285700204,9.25468627907677,3.6661379954926964e+42,,
spectrum,fullhide_1d,10000.0,8844.848285700204,12.644844625336972,4.37669083643756e+42,,
spectrum,fullhide_1d,10000.0,8844.848285700204,17.234328236759573,5.2404372396317575e+42,,
spectrum,fullhide_1d,10000.0,8844.848285700204,23.45863112203216,6.305849027644021e+42,,
spectrum,fullhide_1d,10000.0,8844.848285700204,31.90825693448643,7.643306403970071e+42,,
spectrum,fullhide_1d,10000.0,8844.848285700204,43.384780941622296,9.360133663081457e+42,,
spectrum,fullhide_1d,10000.0,8844.848285700204,58.97690737518385,1.1627666812362848e+43,,
spectrum,fullhide_1d,10000.0,8844.848285700204,80.16375402359347,1.4731104855501115e+43,,
spectrum,fullhide_1d,10000.0,8844.848285700204,108.9551684177037,1.9162817429115074e+43,,
spectrum,fullhide_1d,10000.0,8844.848285700204,148.08238894278477,2.5799022415206023e+43,,
spectrum,fullhide_1d,10000.0,8844.848285700204,201.25713854503167,3.6237217520026316e+43,,
spectrum,fullhide_1d,10000.0,8844.848285700204,273.52372981534904,5.344501975759515e+43,,
spectrum,fullhide_1d,10000.0,8844.848285700204,371.7375833268867,8.301446446080182e+43,,
spectrum,fullhide_1d,10000.0,8844.848285700204,505.2155529399285,1.3559554510060025e+44,,
spectrum,fullhide_1d,10000.0,8844.848285700204,686.6197498624148,2.316271147634112e+44,,
spectrum,fullhide_1d,10000.0,8844.848285700204,933.1587076154017,4.105430827495792e+44,,
spectrum,fullhide_1d,10000.0,8844.848285700204,1268.2198339346683,7.486969117559426e+44,,
spectrum,fullhide_1d,10000.0,8844.848285700204,1723.588008779471,1.3942625733328376e+45,,
spectrum,fullhide_1d,10000.0,8844.848285700204,2342.4607911552653,2.6351241301440993e+45,,
spectrum,fullhide_1d,10000.0,8844.848285700204,3183.546266102482,5.030557657381115e+45,,
spectrum,fullhide_1d,10000.0,8844.848285700204,4326.632265620925,9.664927486972935e+45,,
spectrum,fullhide_1d,10000.0,8844.848285700204,5880.155276140942,1.862965145926653e+46,,
spectrum,fullhide_1d,10000.0,8844.848285700204,7991.487041276296,3.591910265584015e+46,,
spectrum,fullhide_1d,10000.0,8844.848285700204,10860.91467712889,6.893995720434333e+46,,
spectrum,fullhide_1d,10000.0,8844.848285700204,14760.640494836432,1.3521778985737952e+47,,
spectrum,fullhide_1d,10000.0,8844.848285700204,20060.60390918657,1.0835234830842897e+47,,
spectrum,fullhide_1d,10000.0,8844.848285700204,27263.5749751916,6.502953775640268e+46,,
spectrum,fullhide_1d,10000.0,8844.848285700204,37052.848628303334,3.5089251611288803e+46,,
spectrum,fullhide_1d,10000.0,8844.848285700204,50357.06404361104,1.8020436362986193e+46,,
spectrum,fullhide_1d,10000.0,8844.848285700204,68438.29806831242,9.02406844353811e+45,,
spectrum,fullhide_1d,10000.0,8844.848285700204,93011.78952852372,4.4592152438349873e+45,,
spectrum,fullhide_1d,10000.0,8844.848285700204,126408.65180888391,2.1877838573594212e+45,,
spectrum,fullhide_1d,10000.0,8844.848285700204,171797.0090969055,1.0690678979728503e+45,,
spectrum,fullhide_1d,10000.0,8844.848285700204,233482.53392399085,5.210002194923136e+44,,
spectrum,fullhide_1d,10000.0,8844.848285700204,317316.89587465127,2.5331683888162394e+44,,
spectrum,fullhide_1d,10000.0,8844.848285700204,431252.8681049634,1.2288842538010961e+44,,
spectrum,fullhide_1d,10000.0,8844.848285700204,586098.7507007375,5.947012241325054e+43,,
spectrum,fullhide_1d,10000.0,8844.848285700204,796543.6776851017,2.8684619637457557e+43,,
spectrum,fullhide_1d,10000.0,8844.848285700204,1082551.0713017846,1.377706756873778e+43,,
spectrum,fullhide_1d,10000.0,8844.848285700204,1471252.430729284,6.587234329446938e+42,,
spectrum,fullhide_1d,10000.0,8844.848285700204,1999521.1055710278,3.1338542982377056e+42,,
spectrum,fullhide_1d,10000.0,8844.848285700204,2717470.209814217,1.4800989130536667e+42,,
spectrum,fullhide_1d,10000.0,8844.848285700204,3693206.498622291,6.9243438344662856e+41,,
