axis,kind,series,label,x,y,value
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,206.2839357324804,9.467305031104435e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,231.6220356756384,9.961357754178142e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,260.07244442001166,1.046499761073967e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,292.0174505387701,1.0985013625233144e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,327.8862995629286,1.1552985100355084e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,368.16096176004703,1.2163884113622017e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,413.38260837601484,1.2830559211981523e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,464.1588833612782,1.3554894102619247e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,521.1720682918044,1.4349876015602685e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,585.1882501969513,1.522588378000012e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,657.0676154824831,1.621103090629051e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,737.7760082683312,1.728915366059146e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,828.3979084506619,1.8477250003280344e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,930.1510038746646,1.97796297096355e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1044.4025524245699,2.1192011066028345e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1172.6877538885456,2.2715554175072257e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1316.7303784615017,2.434593902977996e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1478.465929071304,2.6059165543707234e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1660.0676487609296,2.7844312517140912e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1863.975722588148,2.96849107871985e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,2092.9300664290977,3.1596422847149808e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,2350.0071432694094,3.35652107353043e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,2638.6613016839365,3.5592846058260795e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,2962.77119197087,3.767826862713718e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,3326.691883634535,3.981438822152705e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,3735.3133845202788,4.200285831792547e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,4194.126347923944,4.424058859175594e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,4709.295850583362,4.652630668356869e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,5287.744232907843,4.886132014401725e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,5937.244114571097,5.123867554436024e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,6666.522835319501,5.369477573148807e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,7485.379724368442,5.629176286529651e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,8404.817774137397,5.909980863129394e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,9437.191487625705,6.2157223474957846e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,10596.372886056477,6.549180609189345e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,11897.937907435859,6.919422474533281e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,13359.375700667906,7.332679496819623e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,15000.323627513291,7.791369401407323e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,16842.831130116658,8.300774566095802e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,18911.65600969468,8.858912953627556e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,21234.59709748593,9.46263659402782e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,23842.867788067262,1.0104657805839224e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,26771.51545420944,1.0770335033862945e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,30059.89237895584,1.1444646104593964e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,33752.1845328457,1.2104782063421686e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,37898.005301469406,1.2730836038309366e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,42553.0621412821,1.3316832643243886e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,47779.90512153967,1.3831850152562984e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,53648.76741052671,1.424724510649341e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,60238.50899970236,1.4531323438993676e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,67637.67634660006,1.466652894693426e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,75945.69217491779,1.465788300688228e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,85274.19141916305,1.4523707475812243e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,95748.52126495788,1.4303982617997928e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,107509.42544107056,1.4015636924251604e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,120714.9353950307,1.3672556820931997e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,135542.4937640828,1.3318831491036466e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,152191.33867459052,1.2989893276901012e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,170885.1809077577,1.2736001779837364e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,191875.20990478364,1.2617604094836634e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,215443.46900318866,1.2625204676876547e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,241906.64525741176,1.2743942303615083e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,271620.32476755726,1.2926580045101912e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,304983.77069520706,1.3126690541757266e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,342445.2881685698,1.332186255570148e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,384508.2481652776,1.347357540640719e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,431737.8513158363,1.357952976357384e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,484768.7225130572,1.3606286500516826e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,544313.4383763528,1.3511742752484053e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,611172.1021545639,1.332291119818028e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,686243.0947254312,1.307131984093985e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,770535.1461530557,1.2804251752302511e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,865180.8900090464,1.2528329824665688e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,971452.0825869758,1.2229488244565569e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1090776.6915109565,1.1938780684271085e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1224758.0833582329,1.1632331230625087e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1375196.5681201622,1.1309997434423011e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1544113.5899948329,1.1040766292077497e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1733778.8895633693,1.0854875231122901e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1946741.0023284936,1.0872600160528482e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,2185861.5034246743,1.1025954340390333e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,2454353.458646543,1.1171158507951404e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,2755824.5984626412,1.1392041847719039e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,3094325.795144362,1.157548070189256e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,3474405.4943980086,1.1704677270356602e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,3901170.8328986377,1.1835103339974914e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,4380356.262962907,1.1800064284627955e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,4918400.606471699,1.1584652563592459e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,5522533.573417251,1.124033718042638e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,6200872.907625809,1.0792022967016669e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,6962533.465004367,1.0308768277930658e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,7817749.689997524,9.773635108448926e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,8778013.135972489,9.194723328640709e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,9856226.87739571,8.626626829356215e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,11066878.88863989,8.018001382702112e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,12426236.719115056,7.409109039130339e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,13952566.080576338,6.805831786940164e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,15666376.283769464,6.1902783512249e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,17590695.822349843,5.631510999969832e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,19751381.80710058,5.0804533294111594e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,22177467.40832167,4.559589241749e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,24901551.97497901,4.093346522281775e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,27960239.072650153,3.640505092382133e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,31394628.326189354,3.247371754489826e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,35250867.67600913,2.8844084567637406e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,39580773.46865453,2.5448862093042073e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,44442526.71383636,2.2636765037438513e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,49901454.86353981,1.9950155404845294e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,56030909.61798617,1.762488614815592e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,62913252.55353957,1.557900739481276e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,70640961.8164559,1.3643014907104533e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,79317874.75313465,1.2093369129753251e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,89060583.17411506,1.0628871564329381e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,100000000.0,9.333295870260566e-28,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1.0,1.2984153650621743e-51,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1.1228311834035287,2.069311610259378e-51,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1.2607498664233685,3.271735128127389e-51,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1.4156092644919918,5.0346882806847146e-51,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1.5894902256865417,8.05671500291355e-51,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1.7847291911159615,1.2304179985226495e-50,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,2.0039495897155577,1.9150329095896825e-50,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,2.2500970893013355,2.9820807050337834e-50,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,2.5264791775530537,4.437967359301206e-50,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,2.8368096047762688,6.789456323132918e-50,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,3.1852582856214346,9.983925017524497e-50,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,3.57650733029021,1.441103191610573e-49,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,4.015813958121153,2.0943812142251292e-49,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,4.509081138925582,2.898164388876837e-49,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,5.062936911282342,4.026368924299626e-49,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,5.684823443592558,5.5052410206599846e-49,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,6.383097034609155,7.257362101718204e-49,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,7.167140397149751,9.597391095544687e-49,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,8.04748873375089,1.2347719051671223e-48,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,9.035971298344078,1.5520102738352416e-48,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,10.14587034612,1.993069130126999e-48,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,11.392099607392687,2.5958580336495493e-48,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,12.791404683619605,3.354626334410323e-48,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,14.362588058302041,4.3905165703765004e-48,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,16.12676174624068,5.671434156505166e-48,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,18.107630975998173,7.297611934338457e-48,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,20.331812717414422,9.36965907938511e-48,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,22.82919333423335,1.1955521621462005e-47,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,25.63333016762518,1.511761122455817e-47,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,28.78190244668795,1.946559868049614e-47,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,32.31721758481955,2.478836234503659e-47,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,36.28677966507226,3.1523638823542156e-47,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,40.743927753236186,4.006942886413195e-47,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,45.74855261567406,5.067608958734985e-47,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,51.3679014724559,6.345605525736021e-47,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,57.67748159927351,7.900497238034639e-47,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,64.76207491984752,9.800003277581046e-47,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,72.71687722192038,1.2050955663526482e-46,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,81.64877730449795,1.4725831756304507e-46,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,91.67779324426061,1.7926920888990304e-46,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,102.93868508027717,2.1779369011414057e-46,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,115.58276558669077,2.6294303587829873e-46,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,129.77993346475662,3.1637841648020112e-46,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,145.7209562742639,3.793634217064809e-46,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,163.6200337801256,4.525480073828583e-46,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,183.71767615786374,5.3869380208159626e-46,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,206.2839357324804,6.389742188992076e-46,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,231.6220356756384,7.56042073278542e-46,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,260.07244442001166,9.06897130110876e-46,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,292.0174505387701,1.0999290291798046e-45,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,327.8862995629286,1.3524320189343207e-45,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,368.16096176004703,1.6765243993152924e-45,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,413.38260837601484,2.0945514989505087e-45,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,464.1588833612782,2.6378828931258668e-45,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,521.1720682918044,3.3467861264211366e-45,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,585.1882501969513,4.2646730729843796e-45,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,657.0676154824831,5.4582167650035137e-45,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,737.7760082683312,6.966000607475098e-45,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,828.3979084506619,8.871778783181049e-45,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,930.1510038746646,1.1248865304273345e-44,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1044.4025524245699,1.4179567795005965e-44,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1172.6877538885456,1.7756031007797262e-44,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1316.7303784615017,2.2098753874978541e-44,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1478.465929071304,2.731630231009307e-44,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1660.0676487609296,3.3561645513332095e-44,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,1863.975722588148,4.0958763726044675e-44,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,2092.9300664290977,4.981995148684044e-44,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,2350.0071432694094,6.02678610467768e-44,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,2638.6613016839365,7.262119836252158e-44,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,2962.77119197087,8.720807555053379e-44,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,3326.691883634535,1.0433087215387567e-43,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,3735.3133845202788,1.2437702380136446e-43,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,4194.126347923944,1.4770252352622566e-43,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,4709.295850583362,1.7471176037919452e-43,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,5287.744232907843,2.066414765834906e-43,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,5937.244114571097,2.4508604955793523e-43,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,6666.522835319501,2.9450235275775483e-43,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,7485.379724368442,3.581785356015445e-43,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,8404.817774137397,4.400830180423534e-43,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,9437.191487625705,5.479613717565486e-43,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,10596.372886056477,6.890380357717034e-43,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,11897.937907435859,8.744143112406496e-43,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,13359.375700667906,1.116541247787201e-42,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,15000.323627513291,1.427547300673679e-42,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,16842.831130116658,1.825195705437388e-42,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,18911.65600969468,2.3249162467975628e-42,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,21234.59709748593,2.9458029453214874e-42,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,23842.867788067262,3.7097363879020795e-42,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,26771.51545420944,4.635739724340434e-42,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,30059.89237895584,5.75392721626079e-42,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,33752.1845328457,7.086636215607929e-42,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,37898.005301469406,8.66028550632768e-42,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,42553.0621412821,1.0518764115976497e-41,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,47779.90512153967,1.2670953510708e-41,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,53648.76741052671,1.5115667649661184e-41,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,60238.50899970236,1.7827562151800432e-41,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,67637.67634660006,2.077050883711744e-41,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,75945.69217491779,2.3923874590010087e-41,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,85274.19141916305,2.7243055627103893e-41,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,95748.52126495788,3.0706858249710444e-41,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,107509.42544107056,3.4541546769320976e-41,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,120714.9353950307,3.9012404332721653e-41,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,135542.4937640828,4.495759657976917e-41,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,152191.33867459052,5.327424823630994e-41,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,170885.1809077577,6.516970582194245e-41,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,191875.20990478364,8.173313226168504e-41,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,215443.46900318866,1.0296436891330467e-40,
0,line,1,ASGARD SSC $1.0\times 10^{9}$ Hz,241906.64525741176,1.2904969432462137e-40,
