axis,kind,series,label,x,y,value
0,image,0,_child0,12,1,nan
0,image,0,_child0,13,1,nan
0,image,0,_child0,14,1,nan
0,image,0,_child0,15,1,nan
0,image,0,_child0,16,1,nan
0,image,0,_child0,17,1,nan
0,image,0,_child0,18,1,nan
0,image,0,_child0,19,1,nan
0,image,0,_child0,20,1,nan
0,image,0,_child0,21,1,nan
0,image,0,_child0,22,1,nan
0,image,0,_child0,23,1,nan
0,image,0,_child0,24,1,nan
0,image,0,_child0,25,1,nan
0,image,0,_child0,26,1,nan
0,image,0,_child0,27,1,nan
0,image,0,_child0,28,1,nan
0,image,0,_child0,29,1,nan
0,image,0,_child0,30,1,nan
0,image,0,_child0,31,1,nan
0,image,0,_child0,32,1,nan
0,image,0,_child0,33,1,nan
0,image,0,_child0,34,1,nan
0,image,0,_child0,35,1,nan
0,image,0,_child0,36,1,nan
0,image,0,_child0,37,1,nan
0,image,0,_child0,38,1,nan
0,image,0,_child0,39,1,nan
0,image,0,_child0,40,1,nan
0,image,0,_child0,41,1,nan
0,image,0,_child0,42,1,nan
0,image,0,_child0,43,1,nan
0,image,0,_child0,44,1,nan
0,image,0,_child0,45,1,nan
0,image,0,_child0,46,1,nan
0,image,0,_child0,47,1,nan
0,image,0,_child0,0,2,nan
0,image,0,_child0,1,2,nan
0,image,0,_child0,2,2,nan
0,image,0,_child0,3,2,nan
0,image,0,_child0,4,2,nan
0,image,0,_child0,5,2,nan
0,image,0,_child0,6,2,nan
0,image,0,_child0,7,2,nan
0,image,0,_child0,8,2,nan
0,image,0,_child0,9,2,nan
0,image,0,_child0,10,2,nan
0,image,0,_child0,11,2,nan
0,image,0,_child0,12,2,nan
0,image,0,_child0,13,2,nan
0,image,0,_child0,14,2,nan
0,image,0,_child0,15,2,nan
0,image,0,_child0,16,2,nan
0,image,0,_child0,17,2,nan
0,image,0,_child0,18,2,nan
0,image,0,_child0,19,2,nan
0,image,0,_child0,20,2,nan
0,image,0,_child0,21,2,nan
0,image,0,_child0,22,2,nan
0,image,0,_child0,23,2,nan
0,image,0,_child0,24,2,nan
0,image,0,_child0,25,2,nan
0,image,0,_child0,26,2,nan
0,image,0,_child0,27,2,nan
0,image,0,_child0,28,2,nan
0,image,0,_child0,29,2,nan
0,image,0,_child0,30,2,nan
0,image,0,_child0,31,2,nan
0,image,0,_child0,32,2,nan
0,image,0,_child0,33,2,nan
0,image,0,_child0,34,2,nan
0,image,0,_child0,35,2,nan
0,image,0,_child0,36,2,nan
0,image,0,_child0,37,2,nan
0,image,0,_child0,38,2,nan
0,image,0,_child0,39,2,nan
0,image,0,_child0,40,2,nan
0,image,0,_child0,41,2,nan
0,image,0,_child0,42,2,nan
0,image,0,_child0,43,2,nan
0,image,0,_child0,44,2,nan
0,image,0,_child0,45,2,nan
0,image,0,_child0,46,2,nan
0,image,0,_child0,47,2,nan
0,image,0,_child0,0,3,nan
0,image,0,_child0,1,3,nan
0,image,0,_child0,2,3,nan
0,image,0,_child0,3,3,nan
0,image,0,_child0,4,3,nan
0,image,0,_child0,5,3,nan
0,image,0,_child0,6,3,nan
0,image,0,_child0,7,3,nan
0,image,0,_child0,8,3,nan
0,image,0,_child0,9,3,nan
0,image,0,_child0,10,3,nan
0,image,0,_child0,11,3,nan
0,image,0,_child0,12,3,nan
0,image,0,_child0,13,3,nan
0,image,0,_child0,14,3,nan
0,image,0,_child0,15,3,nan
0,image,0,_child0,16,3,nan
0,image,0,_child0,17,3,nan
0,image,0,_child0,18,3,nan
0,image,0,_child0,19,3,nan
0,image,0,_child0,20,3,nan
0,image,0,_child0,21,3,nan
0,image,0,_child0,22,3,nan
0,image,0,_child0,23,3,nan
0,image,0,_child0,24,3,nan
0,image,0,_child0,25,3,nan
0,image,0,_child0,26,3,nan
0,image,0,_child0,27,3,nan
0,image,0,_child0,28,3,nan
0,image,0,_child0,29,3,nan
0,image,0,_child0,30,3,nan
0,image,0,_child0,31,3,nan
0,image,0,_child0,32,3,nan
0,image,0,_child0,33,3,nan
0,image,0,_child0,34,3,nan
0,image,0,_child0,35,3,nan
0,image,0,_child0,36,3,nan
0,image,0,_child0,37,3,nan
0,image,0,_child0,38,3,nan
0,image,0,_child0,39,3,nan
0,image,0,_child0,40,3,nan
0,image,0,_child0,41,3,nan
0,image,0,_child0,42,3,nan
0,image,0,_child0,43,3,nan
0,image,0,_child0,44,3,nan
0,image,0,_child0,45,3,nan
0,image,0,_child0,46,3,nan
0,image,0,_child0,47,3,nan
0,image,0,_child0,0,4,nan
0,image,0,_child0,1,4,nan
0,image,0,_child0,2,4,nan
0,image,0,_child0,3,4,nan
0,image,0,_child0,4,4,nan
0,image,0,_child0,5,4,nan
0,image,0,_child0,6,4,nan
0,image,0,_child0,7,4,nan
0,image,0,_child0,8,4,nan
0,image,0,_child0,9,4,nan
0,image,0,_child0,10,4,nan
0,image,0,_child0,11,4,nan
0,image,0,_child0,12,4,nan
0,image,0,_child0,13,4,nan
0,image,0,_child0,14,4,nan
0,image,0,_child0,15,4,nan
0,image,0,_child0,16,4,nan
0,image,0,_child0,17,4,nan
0,image,0,_child0,18,4,nan
0,image,0,_child0,19,4,nan
0,image,0,_child0,20,4,nan
0,image,0,_child0,21,4,nan
0,image,0,_child0,22,4,nan
0,image,0,_child0,23,4,nan
0,image,0,_child0,24,4,nan
0,image,0,_child0,25,4,nan
0,image,0,_child0,26,4,nan
0,image,0,_child0,27,4,nan
0,image,0,_child0,28,4,nan
0,image,0,_child0,29,4,nan
0,image,0,_child0,30,4,nan
0,image,0,_child0,31,4,nan
0,image,0,_child0,32,4,nan
0,image,0,_child0,33,4,nan
0,image,0,_child0,34,4,nan
0,image,0,_child0,35,4,nan
0,image,0,_child0,36,4,nan
0,image,0,_child0,37,4,nan
0,image,0,_child0,38,4,nan
0,image,0,_child0,39,4,nan
0,image,0,_child0,40,4,nan
0,image,0,_child0,41,4,nan
0,image,0,_child0,42,4,nan
0,image,0,_child0,43,4,nan
0,image,0,_child0,44,4,nan
0,image,0,_child0,45,4,nan
0,image,0,_child0,46,4,nan
0,image,0,_child0,47,4,nan
0,image,0,_child0,0,5,nan
0,image,0,_child0,1,5,nan
0,image,0,_child0,2,5,nan
0,image,0,_child0,3,5,nan
0,image,0,_child0,4,5,nan
0,image,0,_child0,5,5,nan
0,image,0,_child0,6,5,nan
0,image,0,_child0,7,5,nan
0,image,0,_child0,8,5,nan
0,image,0,_child0,9,5,nan
0,image,0,_child0,10,5,nan
0,image,0,_child0,11,5,nan
0,image,0,_child0,12,5,nan
0,image,0,_child0,13,5,nan
0,image,0,_child0,14,5,nan
0,image,0,_child0,15,5,nan
0,image,0,_child0,16,5,nan
0,image,0,_child0,17,5,nan
0,image,0,_child0,18,5,nan
0,image,0,_child0,19,5,6.584910821547455e-13
0,image,0,_child0,20,5,1.9112655160853623e-12
0,image,0,_child0,21,5,5.669847786603396e-12
0,image,0,_child0,22,5,5.669847786603396e-12
0,image,0,_child0,23,5,5.669847786603396e-12
0,image,0,_child0,24,5,5.669847786603396e-12
0,image,0,_child0,25,5,5.669847786603396e-12
0,image,0,_child0,26,5,5.669847786603396e-12
0,image,0,_child0,27,5,1.9112655160853623e-12
0,image,0,_child0,28,5,6.584910821547455e-13
0,image,0,_child0,29,5,nan
0,image,0,_child0,30,5,nan
0,image,0,_child0,31,5,nan
0,image,0,_child0,32,5,nan
0,image,0,_child0,33,5,nan
0,image,0,_child0,34,5,nan
0,image,0,_child0,35,5,nan
0,image,0,_child0,36,5,nan
0,image,0,_child0,37,5,nan
0,image,0,_child0,38,5,nan
0,image,0,_child0,39,5,nan
0,image,0,_child0,40,5,nan
0,image,0,_child0,41,5,nan
0,image,0,_child0,42,5,nan
0,image,0,_child0,43,5,nan
0,image,0,_child0,44,5,nan
0,image,0,_child0,45,5,nan
0,image,0,_child0,46,5,nan
0,image,0,_child0,47,5,nan
0,image,0,_child0,0,6,nan
0,image,0,_child0,1,6,nan
0,image,0,_child0,2,6,nan
0,image,0,_child0,3,6,nan
0,image,0,_child0,4,6,nan
0,image,0,_child0,5,6,nan
0,image,0,_child0,6,6,nan
0,image,0,_child0,7,6,nan
0,image,0,_child0,8,6,nan
0,image,0,_child0,9,6,nan
0,image,0,_child0,10,6,nan
0,image,0,_child0,11,6,nan
0,image,0,_child0,12,6,nan
0,image,0,_child0,13,6,nan
0,image,0,_child0,14,6,nan
0,image,0,_child0,15,6,nan
0,image,0,_child0,16,6,6.584910821547455e-13
0,image,0,_child0,17,6,5.669847786603396e-12
0,image,0,_child0,18,6,1.2581201190012793e-11
0,image,0,_child0,19,6,2.875012672448428e-11
0,image,0,_child0,20,6,6.105201441850333e-11
0,image,0,_child0,21,6,1.1576312210994999e-10
0,image,0,_child0,22,6,1.1576312210994999e-10
0,image,0,_child0,23,6,1.1576312210994999e-10
0,image,0,_child0,24,6,1.1576312210994999e-10
0,image,0,_child0,25,6,1.1576312210994999e-10
0,image,0,_child0,26,6,1.1576312210994999e-10
0,image,0,_child0,27,6,6.105201441850333e-11
0,image,0,_child0,28,6,2.875012672448428e-11
0,image,0,_child0,29,6,1.2581201190012793e-11
0,image,0,_child0,30,6,5.669847786603396e-12
0,image,0,_child0,31,6,6.584910821547455e-13
0,image,0,_child0,32,6,nan
0,image,0,_child0,33,6,nan
0,image,0,_child0,34,6,nan
0,image,0,_child0,35,6,nan
0,image,0,_child0,36,6,nan
0,image,0,_child0,37,6,nan
0,image,0,_child0,38,6,nan
0,image,0,_child0,39,6,nan
0,image,0,_child0,40,6,nan
0,image,0,_child0,41,6,nan
0,image,0,_child0,42,6,nan
0,image,0,_child0,43,6,nan
0,image,0,_child0,44,6,nan
0,image,0,_child0,45,6,nan
0,image,0,_child0,46,6,nan
0,image,0,_child0,47,6,nan
0,image,0,_child0,0,7,nan
0,image,0,_child0,1,7,nan
0,image,0,_child0,2,7,nan
0,image,0,_child0,3,7,nan
0,image,0,_child0,4,7,nan
0,image,0,_child0,5,7,nan
0,image,0,_child0,6,7,nan
0,image,0,_child0,7,7,nan
0,image,0,_child0,8,7,nan
0,image,0,_child0,9,7,nan
0,image,0,_child0,10,7,nan
0,image,0,_child0,11,7,nan
0,image,0,_child0,12,7,nan
0,image,0,_child0,13,7,nan
0,image,0,_child0,14,7,6.584910821547455e-13
0,image,0,_child0,15,7,5.669847786603396e-12
0,image,0,_child0,16,7,2.875012672448428e-11
0,image,0,_child0,17,7,1.1576312210994999e-10
0,image,0,_child0,18,7,2.36536510829312e-10
0,image,0,_child0,19,7,3.971760273644555e-10
0,image,0,_child0,20,7,7.082341409068854e-10
0,image,0,_child0,21,7,1.2314775953344967e-09
0,image,0,_child0,22,7,1.2314775953344967e-09
0,image,0,_child0,23,7,1.2314775953344967e-09
0,image,0,_child0,24,7,1.2314775953344967e-09
0,image,0,_child0,25,7,1.2314775953344967e-09
0,image,0,_child0,26,7,1.2314775953344967e-09
0,image,0,_child0,27,7,7.082341409068854e-10
0,image,0,_child0,28,7,3.971760273644555e-10
0,image,0,_child0,29,7,2.36536510829312e-10
0,image,0,_child0,30,7,1.1576312210994999e-10
0,image,0,_child0,31,7,2.875012672448428e-11
0,image,0,_child0,32,7,5.669847786603396e-12
0,image,0,_child0,33,7,6.584910821547455e-13
0,image,0,_child0,34,7,nan
0,image,0,_child0,35,7,nan
0,image,0,_child0,36,7,nan
0,image,0,_child0,37,7,nan
0,image,0,_child0,38,7,nan
0,image,0,_child0,39,7,nan
0,image,0,_child0,40,7,nan
0,image,0,_child0,41,7,nan
0,image,0,_child0,42,7,nan
0,image,0,_child0,43,7,nan
0,image,0,_child0,44,7,nan
0,image,0,_child0,45,7,nan
0,image,0,_child0,46,7,nan
0,image,0,_child0,47,7,nan
0,image,0,_child0,0,8,nan
0,image,0,_child0,1,8,nan
0,image,0,_child0,2,8,nan
0,image,0,_child0,3,8,nan
0,image,0,_child0,4,8,nan
0,image,0,_child0,5,8,nan
0,image,0,_child0,6,8,nan
0,image,0,_child0,7,8,nan
0,image,0,_child0,8,8,nan
0,image,0,_child0,9,8,nan
0,image,0,_child0,10,8,nan
0,image,0,_child0,11,8,nan
0,image,0,_child0,12,8,nan
0,image,0,_child0,13,8,5.669847786603396e-12
0,image,0,_child0,14,8,2.875012672448428e-11
0,image,0,_child0,15,8,1.1576312210994999e-10
0,image,0,_child0,16,8,3.971760273644555e-10
0,image,0,_child0,17,8,7.082341409068854e-10
0,image,0,_child0,18,8,1.755432274282758e-09
0,image,0,_child0,19,8,2.38863400289075e-09
0,image,0,_child0,20,8,3.2242405888732265e-09
0,image,0,_child0,21,8,4.590763517601818e-09
0,image,0,_child0,22,8,4.590763517601818e-09
0,image,0,_child0,23,8,4.590763517601818e-09
0,image,0,_child0,24,8,4.590763517601818e-09
0,image,0,_child0,25,8,4.590763517601818e-09
0,image,0,_child0,26,8,4.590763517601818e-09
0,image,0,_child0,27,8,3.2242405888732265e-09
0,image,0,_child0,28,8,2.38863400289075e-09
0,image,0,_child0,29,8,1.755432274282758e-09
0,image,0,_child0,30,8,7.082341409068854e-10
0,image,0,_child0,31,8,3.971760273644555e-10
0,image,0,_child0,32,8,1.1576312210994999e-10
0,image,0,_child0,33,8,2.875012672448428e-11
0,image,0,_child0,34,8,5.669847786603396e-12
0,image,0,_child0,35,8,nan
0,image,0,_child0,36,8,nan
0,image,0,_child0,37,8,nan
0,image,0,_child0,38,8,nan
0,image,0,_child0,39,8,nan
0,image,0,_child0,40,8,nan
0,image,0,_child0,41,8,nan
0,image,0,_child0,42,8,nan
0,image,0,_child0,43,8,nan
0,image,0,_child0,44,8,nan
0,image,0,_child0,45,8,nan
0,image,0,_child0,46,8,nan
0,image,0,_child0,47,8,nan
0,image,0,_child0,0,9,nan
0,image,0,_child0,1,9,nan
0,image,0,_child0,2,9,nan
0,image,0,_child0,3,9,nan
0,image,0,_child0,4,9,nan
0,image,0,_child0,5,9,nan
0,image,0,_child0,6,9,nan
0,image,0,_child0,7,9,nan
0,image,0,_child0,8,9,nan
0,image,0,_child0,9,9,nan
0,image,0,_child0,10,9,nan
0,image,0,_child0,11,9,6.584910821547455e-13
0,image,0,_child0,12,9,5.669847786603396e-12
0,image,0,_child0,13,9,6.105201441850333e-11
0,image,0,_child0,14,9,2.36536510829312e-10
0,image,0,_child0,15,9,7.082341409068854e-10
0,image,0,_child0,16,9,1.755432274282758e-09
0,image,0,_child0,17,9,3.2242405888732265e-09
0,image,0,_child0,18,9,4.590763517601818e-09
0,image,0,_child0,19,9,6.705328188804403e-09
0,image,0,_child0,20,9,7.756167383083108e-09
0,image,0,_child0,21,9,9.181431409653072e-09
0,image,0,_child0,22,9,9.181431409653072e-09
0,image,0,_child0,23,9,9.181431409653072e-09
0,image,0,_child0,24,9,9.181431409653072e-09
0,image,0,_child0,25,9,9.181431409653072e-09
0,image,0,_child0,26,9,9.181431409653072e-09
0,image,0,_child0,27,9,7.756167383083108e-09
0,image,0,_child0,28,9,6.705328188804403e-09
0,image,0,_child0,29,9,4.590763517601818e-09
0,image,0,_child0,30,9,3.2242405888732265e-09
0,image,0,_child0,31,9,1.755432274282758e-09
0,image,0,_child0,32,9,7.082341409068854e-10
0,image,0,_child0,33,9,2.36536510829312e-10
0,image,0,_child0,34,9,6.105201441850333e-11
0,image,0,_child0,35,9,5.669847786603396e-12
0,image,0,_child0,36,9,6.584910821547455e-13
0,image,0,_child0,37,9,nan
0,image,0,_child0,38,9,nan
0,image,0,_child0,39,9,nan
0,image,0,_child0,40,9,nan
0,image,0,_child0,41,9,nan
0,image,0,_child0,42,9,nan
0,image,0,_child0,43,9,nan
0,image,0,_child0,44,9,nan
0,image,0,_child0,45,9,nan
0,image,0,_child0,46,9,nan
0,image,0,_child0,47,9,nan
0,image,0,_child0,0,10,nan
0,image,0,_child0,1,10,nan
0,image,0,_child0,2,10,nan
0,image,0,_child0,3,10,nan
0,image,0,_child0,4,10,nan
0,image,0,_child0,5,10,nan
0,image,0,_child0,6,10,nan
0,image,0,_child0,7,10,nan
0,image,0,_child0,8,10,nan
0,image,0,_child0,9,10,nan
0,image,0,_child0,10,10,6.584910821547455e-13
0,image,0,_child0,11,10,1.2581201190012793e-11
0,image,0,_child0,12,10,1.1576312210994999e-10
0,image,0,_child0,13,10,3.971760273644555e-10
0,image,0,_child0,14,10,1.2314775953344967e-09
0,image,0,_child0,15,10,3.2242405888732265e-09
0,image,0,_child0,16,10,5.28878690605939e-09
0,image,0,_child0,17,10,7.756167383083108e-09
0,image,0,_child0,18,10,9.181431409653072e-09
0,image,0,_child0,19,10,1.0608473084020015e-08
0,image,0,_child0,20,10,1.1122928059638804e-08
0,image,0,_child0,21,10,1.1663825861318588e-08
0,image,0,_child0,22,10,1.1663825861318588e-08
0,image,0,_child0,23,10,1.1663825861318588e-08
0,image,0,_child0,24,10,1.1663825861318588e-08
0,image,0,_child0,25,10,1.1663825861318588e-08
0,image,0,_child0,26,10,1.1663825861318588e-08
0,image,0,_child0,27,10,1.1122928059638804e-08
0,image,0,_child0,28,10,1.0608473084020015e-08
0,image,0,_child0,29,10,9.181431409653072e-09
0,image,0,_child0,30,10,7.756167383083108e-09
0,image,0,_child0,31,10,5.28878690605939e-09
0,image,0,_child0,32,10,3.2242405888732265e-09
0,image,0,_child0,33,10,1.2314775953344967e-09
0,image,0,_child0,34,10,3.971760273644555e-10
0,image,0,_child0,35,10,1.1576312210994999e-10
0,image,0,_child0,36,10,1.2581201190012793e-11
0,image,0,_child0,37,10,6.584910821547455e-13
0,image,0,_child0,38,10,nan
0,image,0,_child0,39,10,nan
0,image,0,_child0,40,10,nan
0,image,0,_child0,41,10,nan
0,image,0,_child0,42,10,nan
0,image,0,_child0,43,10,nan
0,image,0,_child0,44,10,nan
0,image,0,_child0,45,10,nan
0,image,0,_child0,46,10,nan
0,image,0,_child0,47,10,nan
0,image,0,_child0,0,11,nan
0,image,0,_child0,1,11,nan
0,image,0,_child0,2,11,nan
0,image,0,_child0,3,11,nan
0,image,0,_child0,4,11,nan
0,image,0,_child0,5,11,nan
0,image,0,_child0,6,11,nan
0,image,0,_child0,7,11,nan
0,image,0,_child0,8,11,nan
0,image,0,_child0,9,11,6.584910821547455e-13
0,image,0,_child0,10,11,1.2581201190012793e-11
0,image,0,_child0,11,11,1.1576312210994999e-10
0,image,0,_child0,12,11,7.082341409068854e-10
0,image,0,_child0,13,11,1.755432274282758e-09
0,image,0,_child0,14,11,4.590763517601818e-09
0,image,0,_child0,15,11,6.705328188804403e-09
0,image,0,_child0,16,11,9.181431409653072e-09
0,image,0,_child0,17,11,1.0608473084020015e-08
0,image,0,_child0,18,11,1.1663825861318588e-08
0,image,0,_child0,19,11,1.196038909524169e-08
0,image,0,_child0,20,11,1.2170107350956844e-08
0,image,0,_child0,21,11,1.2227719239784969e-08
0,image,0,_child0,22,11,1.2227719239784969e-08
0,image,0,_child0,23,11,1.2227719239784969e-08
0,image,0,_child0,24,11,1.2227719239784969e-08
0,image,0,_child0,25,11,1.2227719239784969e-08
0,image,0,_child0,26,11,1.2227719239784969e-08
0,image,0,_child0,27,11,1.2170107350956844e-08
0,image,0,_child0,28,11,1.196038909524169e-08
0,image,0,_child0,29,11,1.1663825861318588e-08
0,image,0,_child0,30,11,1.0608473084020015e-08
0,image,0,_child0,31,11,9.181431409653072e-09
0,image,0,_child0,32,11,6.705328188804403e-09
0,image,0,_child0,33,11,4.590763517601818e-09
0,image,0,_child0,34,11,1.755432274282758e-09
0,image,0,_child0,35,11,7.082341409068854e-10
0,image,0,_child0,36,11,1.1576312210994999e-10
0,image,0,_child0,37,11,1.2581201190012793e-11
0,image,0,_child0,38,11,6.584910821547455e-13
0,image,0,_child0,39,11,nan
0,image,0,_child0,40,11,nan
0,image,0,_child0,41,11,nan
0,image,0,_child0,42,11,nan
0,image,0,_child0,43,11,nan
0,image,0,_child0,44,11,nan
0,image,0,_child0,45,11,nan
0,image,0,_child0,46,11,nan
0,image,0,_child0,47,11,nan
0,image,0,_child0,0,12,nan
0,image,0,_child0,1,12,nan
0,image,0,_child0,2,12,nan
0,image,0,_child0,3,12,nan
0,image,0,_child0,4,12,nan
0,image,0,_child0,5,12,nan
0,image,0,_child0,6,12,nan
0,image,0,_child0,7,12,nan
0,image,0,_child0,8,12,nan
0,image,0,_child0,9,12,5.669847786603396e-12
0,image,0,_child0,10,12,1.1576312210994999e-10
0,image,0,_child0,11,12,7.082341409068854e-10
0,image,0,_child0,12,12,1.755432274282758e-09
0,image,0,_child0,13,12,4.590763517601818e-09
0,image,0,_child0,14,12,7.756167383083108e-09
0,image,0,_child0,15,12,1.0206008045737529e-08
0,image,0,_child0,16,12,1.1663825861318588e-08
0,image,0,_child0,17,12,1.2050654256972604e-08
0,image,0,_child0,18,12,1.2227719239784969e-08
0,image,0,_child0,19,12,1.2252210543153315e-08
0,image,0,_child0,20,12,1.2249570593661016e-08
0,image,0,_child0,21,12,1.2238958876854596e-08
0,image,0,_child0,22,12,1.222403690544664e-08
0,image,0,_child0,23,12,1.222403690544664e-08
0,image,0,_child0,24,12,1.222403690544664e-08
0,image,0,_child0,25,12,1.222403690544664e-08
0,image,0,_child0,26,12,1.2238958876854596e-08
0,image,0,_child0,27,12,1.2249570593661016e-08
0,image,0,_child0,28,12,1.2252210543153315e-08
0,image,0,_child0,29,12,1.2227719239784969e-08
0,image,0,_child0,30,12,1.2050654256972604e-08
0,image,0,_child0,31,12,1.1663825861318588e-08
0,image,0,_child0,32,12,1.0206008045737529e-08
0,image,0,_child0,33,12,7.756167383083108e-09
0,image,0,_child0,34,12,4.590763517601818e-09
0,image,0,_child0,35,12,1.755432274282758e-09
0,image,0,_child0,36,12,7.082341409068854e-10
0,image,0,_child0,37,12,1.1576312210994999e-10
0,image,0,_child0,38,12,5.669847786603396e-12
0,image,0,_child0,39,12,nan
0,image,0,_child0,40,12,nan
0,image,0,_child0,41,12,nan
0,image,0,_child0,42,12,nan
0,image,0,_child0,43,12,nan
0,image,0,_child0,44,12,nan
0,image,0,_child0,45,12,nan
0,image,0,_child0,46,12,nan
0,image,0,_child0,47,12,nan
0,image,0,_child0,0,13,nan
0,image,0,_child0,1,13,nan
0,image,0,_child0,2,13,nan
0,image,0,_child0,3,13,nan
0,image,0,_child0,4,13,nan
0,image,0,_child0,5,13,nan
0,image,0,_child0,6,13,nan
0,image,0,_child0,7,13,nan
0,image,0,_child0,8,13,5.669847786603396e-12
0,image,0,_child0,9,13,6.105201441850333e-11
0,image,0,_child0,10,13,3.971760273644555e-10
0,image,0,_child0,11,13,1.755432274282758e-09
0,image,0,_child0,12,13,4.590763517601818e-09
0,image,0,_child0,13,13,7.756167383083108e-09
0,image,0,_child0,14,13,1.0608473084020015e-08
0,image,0,_child0,15,13,1.1663825861318588e-08
0,image,0,_child0,16,13,1.2170107350956844e-08
0,image,0,_child0,17,13,1.2252210543153315e-08
0,image,0,_child0,18,13,1.2238958876854596e-08
0,image,0,_child0,19,13,1.2214229401392884e-08
0,image,0,_child0,20,13,1.2194918812040484e-08
0,image,0,_child0,21,13,1.2183806043526849e-08
0,image,0,_child0,22,13,1.2165746044502373e-08
0,image,0,_child0,23,13,1.2165746044502373e-08
0,image,0,_child0,24,13,1.2165746044502373e-08
0,image,0,_child0,25,13,1.2165746044502373e-08
0,image,0,_child0,26,13,1.2183806043526849e-08
0,image,0,_child0,27,13,1.2194918812040484e-08
0,image,0,_child0,28,13,1.2214229401392884e-08
0,image,0,_child0,29,13,1.2238958876854596e-08
0,image,0,_child0,30,13,1.2252210543153315e-08
0,image,0,_child0,31,13,1.2170107350956844e-08
0,image,0,_child0,32,13,1.1663825861318588e-08
0,image,0,_child0,33,13,1.0608473084020015e-08
0,image,0,_child0,34,13,7.756167383083108e-09
0,image,0,_child0,35,13,4.590763517601818e-09
0,image,0,_child0,36,13,1.755432274282758e-09
0,image,0,_child0,37,13,3.971760273644555e-10
0,image,0,_child0,38,13,6.105201441850333e-11
0,image,0,_child0,39,13,5.669847786603396e-12
0,image,0,_child0,40,13,nan
0,image,0,_child0,41,13,nan
0,image,0,_child0,42,13,nan
0,image,0,_child0,43,13,nan
0,image,0,_child0,44,13,nan
0,image,0,_child0,45,13,nan
0,image,0,_child0,46,13,nan
0,image,0,_child0,47,13,nan
0,image,0,_child0,0,14,nan
0,image,0,_child0,1,14,nan
0,image,0,_child0,2,14,nan
0,image,0,_child0,3,14,nan
0,image,0,_child0,4,14,nan
0,image,0,_child0,5,14,nan
0,image,0,_child0,6,14,nan
0,image,0,_child0,7,14,6.584910821547455e-13
0,image,0,_child0,8,14,2.875012672448428e-11
0,image,0,_child0,9,14,2.36536510829312e-10
0,image,0,_child0,10,14,1.2314775953344967e-09
0,image,0,_child0,11,14,4.590763517601818e-09
0,image,0,_child0,12,14,7.756167383083108e-09
0,image,0,_child0,13,14,1.0608473084020015e-08
0,image,0,_child0,14,14,1.196038909524169e-08
0,image,0,_child0,15,14,1.2227719239784969e-08
0,image,0,_child0,16,14,1.2249570593661016e-08
0,image,0,_child0,17,14,1.222403690544664e-08
0,image,0,_child0,18,14,1.2183806043526849e-08
0,image,0,_child0,19,14,1.2165746044502373e-08
0,image,0,_child0,20,14,1.213909230498222e-08
0,image,0,_child0,21,14,1.2126095070620908e-08
0,image,0,_child0,22,14,1.2109930347134075e-08
0,image,0,_child0,23,14,1.2109930347134075e-08
0,image,0,_child0,24,14,1.2109930347134075e-08
0,image,0,_child0,25,14,1.2109930347134075e-08
0,image,0,_child0,26,14,1.2126095070620908e-08
0,image,0,_child0,27,14,1.213909230498222e-08
0,image,0,_child0,28,14,1.2165746044502373e-08
0,image,0,_child0,29,14,1.2183806043526849e-08
0,image,0,_child0,30,14,1.222403690544664e-08
