axis,kind,series,label,x,y,value
0,line,1,Vegas Gamma,2.2881352993902495,279.8103536361377,
0,line,1,Vegas Gamma,3.3548413157656785,254.10534254249518,
0,line,1,Vegas Gamma,4.918835113014362,218.39714327780283,
0,line,1,Vegas Gamma,7.211947329765423,182.004844597574,
0,line,1,Vegas Gamma,10.574085752477382,150.81729208335614,
0,line,1,Vegas Gamma,15.503619811430593,125.62063392893752,
0,line,1,Vegas Gamma,22.73125382977616,105.43446806120089,
0,line,1,Vegas Gamma,33.328339249699034,89.12764389678172,
0,line,1,Vegas Gamma,48.86568094576449,75.76269414218899,
0,line,1,Vegas Gamma,71.6463774688327,64.68164204896138,
0,line,1,Vegas Gamma,105.0472091057884,55.4054421513812,
0,line,1,Vegas Gamma,154.0191776718312,47.58052399294289,
0,line,1,Vegas Gamma,225.8213929969124,40.9404884904604,
0,line,1,Vegas Gamma,331.09709002421624,35.28015652072053,
0,line,1,Vegas Gamma,485.4512744237777,30.43817389078709,
0,line,1,Vegas Gamma,711.7638509672008,26.28528691016669,
0,line,1,Vegas Gamma,1043.5811094429484,22.716543110218698,
0,line,1,Vegas Gamma,1530.0882877182826,19.64566782297911,
0,line,1,Vegas Gamma,2243.4002944556537,16.999443869732,
0,line,1,Vegas Gamma,3289.2512945568983,14.717386104457761,
0,line,1,Vegas Gamma,4822.667673478861,12.748304304996552,
0,line,1,Vegas Gamma,7070.947582298093,11.048670348480789,
0,line,1,Vegas Gamma,10367.353319110365,9.581340893618977,
0,line,1,Vegas Gamma,15200.510764971124,8.314533712834233,
0,line,1,Vegas Gamma,22286.838347651665,7.220995841464195,
0,line,1,Vegas Gamma,32676.74167100926,6.277323783327711,
0,line,1,Vegas Gamma,47910.315028887184,5.463477421005062,
0,line,1,Vegas Gamma,70245.62942282847,4.762690033044176,
0,line,1,Vegas Gamma,102993.44619283229,4.159512271777536,
0,line,1,Vegas Gamma,151007.970827984,3.641103667627621,
0,line,1,Vegas Gamma,221406.3913434936,3.1963887123430617,
0,line,1,Vegas Gamma,324623.85832327115,2.8158045834034833,
0,line,1,Vegas Gamma,475960.2862105191,2.491081514984113,
0,line,1,Vegas Gamma,697848.2580414808,2.2150547122021833,
0,line,1,Vegas Gamma,1023178.2049062192,1.9815009621692181,
0,line,1,Vegas Gamma,1500173.751143594,1.7849981362029617,
0,line,1,Vegas Gamma,2199539.8971839133,1.6208740464336366,
0,line,1,Vegas Gamma,3224943.614441856,1.4859973393433756,
0,line,1,Vegas Gamma,4728380.389755518,1.3755071793527422,
0,line,1,Vegas Gamma,6932704.500662729,1.2860673010348938,
0,line,1,Vegas Gamma,10164662.681885934,1.2146696931877479,
0,line,1,Vegas Gamma,14903327.759988567,1.1585768408035322,
0,line,1,Vegas Gamma,21851111.568853054,1.1152820916768134,
0,line,1,Vegas Gamma,32037883.38308869,1.0824933246761983,
0,line,1,Vegas Gamma,46973627.33397396,1.0581396871040434,
0,line,1,Vegas Gamma,68872267.2008911,1.0403934420490133,
0,line,1,Vegas Gamma,100979836.10391182,1.0276926631586145,
1,line,0,ASGARD B_comv,1.099999999999998e-05,0.3693680940325111,
1,line,0,ASGARD B_comv,1.612809106317119e-05,0.3693680940114813,
1,line,0,ASGARD B_comv,2.3646847394722084e-05,0.36936809398063786,
1,line,0,ASGARD B_comv,3.467077346718099e-05,0.369368093935395,
1,line,0,ASGARD B_comv,5.083394470084314e-05,0.36936809386901553,
1,line,0,ASGARD B_comv,7.453222629412802e-05,0.3693680937715942,
1,line,0,ASGARD B_comv,0.00010927841207387102,0.3693680936285481,
1,line,0,ASGARD B_comv,0.000160222925560558,0.3693680934183655,
1,line,0,ASGARD B_comv,0.0002349172667134894,0.36936809310922275,
1,line,0,ASGARD B_comv,0.0003444333699878574,0.36936809265384013,
1,line,0,ASGARD B_comv,0.0005050047960326464,0.3693680919815289,
1,line,0,ASGARD B_comv,0.0007404330307047929,0.3693680909855995,
1,line,0,ASGARD B_comv,0.00108561557685334,0.3693680895027559,
1,line,0,ASGARD B_comv,0.001591718807553437,0.369368087277834,
1,line,0,ASGARD B_comv,0.0023337623522894668,0.36936808389995945,
1,line,0,ASGARD B_comv,0.0034217392488659244,0.36936807867909144,
1,line,0,ASGARD B_comv,0.0050169202000124235,0.36936807039012076,
1,line,0,ASGARD B_comv,0.0073557587129512315,0.3693680567062707,
1,line,0,ASGARD B_comv,0.010784940578290226,0.369368032869955,
1,line,0,ASGARD B_comv,0.015812773068868646,0.3693679884167052,
1,line,0,ASGARD B_comv,0.02318453127417953,0.3693678987362635,
1,line,0,ASGARD B_comv,0.03399293014971895,0.36936770242501427,
1,line,0,ASGARD B_comv,0.04984009754169864,0.3693672381818873,
1,line,0,ASGARD B_comv,0.07307505743180465,0.36936606325110116,
1,line,0,ASGARD B_comv,0.10714192551878289,0.36936291753219713,
1,line,0,ASGARD B_comv,0.15709043013185803,0.3693541110385053,
1,line,0,ASGARD B_comv,0.2303244329381218,0.36932860408871426,
1,line,0,ASGARD B_comv,0.3376994025908454,0.3692528654707557,
1,line,0,ASGARD B_comv,0.49513151972397,0.3690241641458028,
1,line,0,ASGARD B_comv,0.7259569307595036,0.3683280336018679,
1,line,0,ASGARD B_comv,1.0643908624754137,0.3662231234544248,
1,line,0,ASGARD B_comv,1.560599341528256,0.3601107719773774,
1,line,0,ASGARD B_comv,2.2881352993902495,0.34436473916965765,
1,line,0,ASGARD B_comv,3.3548413157656785,0.3129488154501828,
1,line,0,ASGARD B_comv,4.918835113014362,0.2692330336906268,
1,line,0,ASGARD B_comv,7.211947329765423,0.2247433086544275,
1,line,0,ASGARD B_comv,10.574085752477382,0.18651220620954545,
1,line,0,ASGARD B_comv,15.503619811430593,0.15552900475014902,
1,line,0,ASGARD B_comv,22.73125382977616,0.13062444902029338,
1,line,0,ASGARD B_comv,33.328339249699034,0.11043136455893458,
1,line,0,ASGARD B_comv,48.86568094576449,0.09385580127811967,
1,line,0,ASGARD B_comv,71.6463774688327,0.08009233469958608,
1,line,0,ASGARD B_comv,105.0472091057884,0.06855437559877388,
1,line,0,ASGARD B_comv,154.0191776718312,0.058809006152464205,
1,line,0,ASGARD B_comv,225.8213929969124,0.0505298597702307,
1,line,0,ASGARD B_comv,331.09709002421624,0.043465239501438345,
1,line,0,ASGARD B_comv,485.4512744237777,0.037416843603574966,
1,line,0,ASGARD B_comv,711.7638509672008,0.03222547758515908,
1,line,0,ASGARD B_comv,1043.5811094429484,0.027761305783458062,
1,line,0,ASGARD B_comv,1530.0882877182826,0.023917061401563515,
1,line,0,ASGARD B_comv,2243.4002944556537,0.02060320569471422,
1,line,0,ASGARD B_comv,3289.2512945568983,0.017744391244036484,
1,line,0,ASGARD B_comv,4822.667673478861,0.015276814012789679,
1,line,0,ASGARD B_comv,7070.947582298093,0.013146183893079835,
1,line,0,ASGARD B_comv,10367.353319110365,0.011306135458023718,
1,line,0,ASGARD B_comv,15200.510764971124,0.009716959451549425,
1,line,0,ASGARD B_comv,22286.838347651665,0.008344573487814588,
1,line,0,ASGARD B_comv,32676.74167100926,0.00715967515964319,
1,line,0,ASGARD B_comv,47910.315028887184,0.006137037065957404,
1,line,0,ASGARD B_comv,70245.62942282847,0.005254914184474033,
1,line,0,ASGARD B_comv,102993.44619283229,0.0044945414659913,
1,line,0,ASGARD B_comv,151007.970827984,0.0038397047663749667,
1,line,0,ASGARD B_comv,221406.3913434936,0.0032763721070628075,
1,line,0,ASGARD B_comv,324623.85832327115,0.0027923753501941087,
1,line,0,ASGARD B_comv,475960.2862105191,0.0023771350808550803,
1,line,0,ASGARD B_comv,697848.2580414808,0.0020214239919151824,
1,line,0,ASGARD B_comv,1023178.2049062192,0.001717166289604455,
1,line,0,ASGARD B_comv,1500173.751143594,0.001457272206899393,
1,line,0,ASGARD B_comv,2199539.8971839133,0.0012355070638988689,
1,line,0,ASGARD B_comv,3224943.614441856,0.0010463930307194264,
1,line,0,ASGARD B_comv,4728380.389755518,0.000885139003316134,
1,line,0,ASGARD B_comv,6932704.500662729,0.0007475907437875061,
1,line,0,ASGARD B_comv,10164662.681885934,0.0006301909477253016,
1,line,0,ASGARD B_comv,14903327.759988567,0.0005299380686999265,
1,line,0,ASGARD B_comv,21851111.568853054,0.0004443340385941737,
1,line,0,ASGARD B_comv,32037883.38308869,0.00037131538694023435,
1,line,0,ASGARD B_comv,46973627.33397396,0.0003091704200131614,
1,line,0,ASGARD B_comv,68872267.2008911,0.00025645437823888556,
1,line,0,ASGARD B_comv,100979836.10391182,0.0002119181073989594,
1,line,0,ASGARD B_comv,148055635.6570902,0.000174459799717644,
1,line,1,Vegas B_comv,0.001591718807553437,0.273629602540072,
1,line,1,Vegas B_comv,0.0023337623522894668,0.28104796248084496,
1,line,1,Vegas B_comv,0.0034217392488659244,0.28866744124684734,
1,line,1,Vegas B_comv,0.0050169202000124235,0.29649349136157294,
1,line,1,Vegas B_comv,0.0073557587129512315,0.30453171317163635,
1,line,1,Vegas B_comv,0.010784940578290226,0.3127878588543996,
1,line,1,Vegas B_comv,0.015812773068868646,0.3129680758784418,
1,line,1,Vegas B_comv,0.02318453127417953,0.3131589577238055,
1,line,1,Vegas B_comv,0.03399293014971895,0.3120202794259015,
1,line,1,Vegas B_comv,0.04984009754169864,0.31035034402270933,
1,line,1,Vegas B_comv,0.07307505743180465,0.3101092481553212,
1,line,1,Vegas B_comv,0.10714192551878289,0.3099758334421407,
1,line,1,Vegas B_comv,0.15709043013185803,0.30899143989340977,
1,line,1,Vegas B_comv,0.2303244329381218,0.3077958557084649,
1,line,1,Vegas B_comv,0.3376994025908454,0.3064876226995583,
1,line,1,Vegas B_comv,0.49513151972397,0.30481069042299164,
1,line,1,Vegas B_comv,0.7259569307595036,0.302618309122593,
1,line,1,Vegas B_comv,1.0643908624754137,0.29918335864362555,
1,line,1,Vegas B_comv,1.560599341528256,0.2927053964842026,
1,line,1,Vegas B_comv,2.2881352993902495,0.280517883375083,
1,line,1,Vegas B_comv,3.3548413157656785,0.2570138716149066,
1,line,1,Vegas B_comv,4.918835113014362,0.2247836655289297,
1,line,1,Vegas B_comv,7.211947329765423,0.19125630706648794,
1,line,1,Vegas B_comv,10.574085752477382,0.16159801614065938,
1,line,1,Vegas B_comv,15.503619811430593,0.13686397304444234,
1,line,1,Vegas B_comv,22.73125382977616,0.11647359424742645,
1,line,1,Vegas B_comv,33.328339249699034,0.0995859723941731,
1,line,1,Vegas B_comv,48.86568094576449,0.08545281459864176,
1,line,1,Vegas B_comv,71.6463774688327,0.07352261106557725,
1,line,1,Vegas B_comv,105.0472091057884,0.06337987627079694,
1,line,1,Vegas B_comv,154.0191776718312,0.05470873643886771,
1,line,1,Vegas B_comv,225.8213929969124,0.04726463860154119,
1,line,1,Vegas B_comv,331.09709002421624,0.040854334856023564,
1,line,1,Vegas B_comv,485.4512744237777,0.035322102683705156,
1,line,1,Vegas B_comv,711.7638509672008,0.03054028577452788,
1,line,1,Vegas B_comv,1043.5811094429484,0.026402630842619196,
1,line,1,Vegas B_comv,1530.0882877182826,0.022819385966350744,
1,line,1,Vegas B_comv,2243.4002944556537,0.019715286113384595,
1,line,1,Vegas B_comv,3289.2512945568983,0.017025731004523696,
1,line,1,Vegas B_comv,4822.667673478861,0.014695234594435372,
1,line,1,Vegas B_comv,7070.947582298093,0.012675986680006792,
1,line,1,Vegas B_comv,10367.353319110365,0.010926700879966339,
1,line,1,Vegas B_comv,15200.510764971124,0.009411670239319811,
1,line,1,Vegas B_comv,22286.838347651665,0.008099981291066035,
1,line,1,Vegas B_comv,32676.74167100926,0.006964854099588144,
1,line,1,Vegas B_comv,47910.315028887184,0.005983017976861215,
1,line,1,Vegas B_comv,70245.62942282847,0.005134038408210769,
1,line,1,Vegas B_comv,102993.44619283229,0.004400955041702128,
1,line,1,Vegas B_comv,151007.970827984,0.003768622688917104,
1,line,1,Vegas B_comv,221406.3913434936,0.0032238830092444896,
1,line,1,Vegas B_comv,324623.85832327115,0.0027552863713224333,
1,line,1,Vegas B_comv,475960.2862105191,0.0023528475593785447,
1,line,1,Vegas B_comv,697848.2580414808,0.002007833805751458,
1,line,1,Vegas B_comv,1023178.2049062192,0.0017125816598957048,
1,line,1,Vegas B_comv,1500173.751143594,0.001460342299517693,
1,line,1,Vegas B_comv,2199539.8971839133,0.0012451550018268934,
1,line,1,Vegas B_comv,3224943.614441856,0.0010617546697957178,
1,line,1,Vegas B_comv,4728380.389755518,0.0009054515016384739,
1,line,1,Vegas B_comv,6932704.500662729,0.0007721158661346931,
1,line,1,Vegas B_comv,10164662.681885934,0.0006581516883734933,
1,line,1,Vegas B_comv,14903327.759988567,0.0005604736574501816,
1,line,1,Vegas B_comv,21851111.568853054,0.00047648597530081696,
1,line,1,Vegas B_comv,32037883.38308869,0.0004040538986513241,
1,line,1,Vegas B_comv,46973627.33397396,0.000341460705186517,
1,line,1,Vegas B_comv,68872267.2008911,0.00028734732998091274,
1,line,1,Vegas B_comv,100979836.10391182,0.000240638640158454,
2,line,0,ASGARD N_p,1.099999999999998e-05,4.195574908544499e+42,
2,line,0,ASGARD N_p,1.612809106317119e-05,4.198740372578009e+42,
2,line,0,ASGARD N_p,2.3646847394722084e-05,4.2033844225670085e+42,
2,line,0,ASGARD N_p,3.467077346718099e-05,4.21019967187641e+42,
2,line,0,ASGARD N_p,5.083394470084314e-05,4.220205435483257e+42,
2,line,0,ASGARD N_p,7.453222629412802e-05,4.234904428958765e+42,
2,line,0,ASGARD N_p,0.00010927841207387102,4.2565175945619464e+42,
2,line,0,ASGARD N_p,0.000160222925560558,4.2883393633198224e+42,
2,line,0,ASGARD N_p,0.0002349172667134894,4.335282264473929e+42,
2,line,0,ASGARD N_p,0.0003444333699878574,4.404726943915652e+42,
2,line,0,ASGARD N_p,0.0005050047960326464,4.507880807078945e+42,
2,line,0,ASGARD N_p,0.0007404330307047929,4.662016640738697e+42,
2,line,0,ASGARD N_p,0.00108561557685334,4.8943009222085817e+42,
2,line,0,ASGARD N_p,0.001591718807553437,5.248631032894592e+42,
2,line,0,ASGARD N_p,0.0023337623522894668,5.798450109117072e+42,
2,line,0,ASGARD N_p,0.0034217392488659244,6.672033903467378e+42,
2,line,0,ASGARD N_p,0.0050169202000124235,8.105109753569606e+42,
2,line,0,ASGARD N_p,0.0073557587129512315,1.0556384859968989e+43,
2,line,0,ASGARD N_p,0.010784940578290226,1.497508389152325e+43,
2,line,0,ASGARD N_p,0.015812773068868646,2.345352629762269e+43,
2,line,0,ASGARD N_p,0.02318453127417953,4.089898239528048e+43,
2,line,0,ASGARD N_p,0.03399293014971895,7.951201948719112e+43,
2,line,0,ASGARD N_p,0.04984009754169864,1.7125457249977414e+44,
2,line,0,ASGARD N_p,0.07307505743180465,4.036846126082063e+44,
2,line,0,ASGARD N_p,0.10714192551878289,1.0255693174576484e+45,
2,line,0,ASGARD N_p,0.15709043013185803,2.7641347312510617e+45,
2,line,0,ASGARD N_p,0.2303244329381218,7.79133956475266e+45,
2,line,0,ASGARD N_p,0.3376994025908454,2.2694646862069147e+46,
2,line,0,ASGARD N_p,0.49513151972397,6.765384996642265e+46,
2,line,0,ASGARD N_p,0.7259569307595036,2.047146067381783e+47,
2,line,0,ASGARD N_p,1.0643908624754137,6.231618882346523e+47,
2,line,0,ASGARD N_p,1.560599341528256,1.879917641396917e+48,
2,line,0,ASGARD N_p,2.2881352993902495,5.445895126833853e+48,
2,line,0,ASGARD N_p,3.3548413157656785,1.4340090681198333e+49,
2,line,0,ASGARD N_p,4.918835113014362,3.2624592643884116e+49,
2,line,0,ASGARD N_p,7.211947329765423,6.390798525336243e+49,
2,line,0,ASGARD N_p,10.574085752477382,1.1141860387814856e+50,
2,line,0,ASGARD N_p,15.503619811430593,1.7921481971855342e+50,
2,line,0,ASGARD N_p,22.73125382977616,2.7303332286399553e+50,
2,line,0,ASGARD N_p,33.328339249699034,4.00858747199726e+50,
2,line,0,ASGARD N_p,48.86568094576449,5.735607349594853e+50,
2,line,0,ASGARD N_p,71.6463774688327,8.05755673051206e+50,
2,line,0,ASGARD N_p,105.0472091057884,1.1169796140667424e+51,
2,line,0,ASGARD N_p,154.0191776718312,1.5332667953790524e+51,
2,line,0,ASGARD N_p,225.8213929969124,2.0892595153401633e+51,
2,line,0,ASGARD N_p,331.09709002421624,2.8310197018479475e+51,
2,line,0,ASGARD N_p,485.4512744237777,3.8197713845473447e+51,
2,line,0,ASGARD N_p,711.7638509672008,5.136881337838062e+51,
2,line,0,ASGARD N_p,1043.5811094429484,6.89048947968165e+51,
2,line,0,ASGARD N_p,1530.0882877182826,9.224340886635177e+51,
2,line,0,ASGARD N_p,2243.4002944556537,1.2329560907475084e+52,
2,line,0,ASGARD N_p,3289.2512945568983,1.646037256513547e+52,
2,line,0,ASGARD N_p,4822.667673478861,2.19551077885902e+52,
2,line,0,ASGARD N_p,7070.947582298093,2.926434911467503e+52,
2,line,0,ASGARD N_p,10367.353319110365,3.898871166410516e+52,
2,line,0,ASGARD N_p,15200.510764971124,5.192971768987252e+52,
2,line,0,ASGARD N_p,22286.838347651665,6.915854853109064e+52,
2,line,0,ASGARD N_p,32676.74167100926,9.210936250403798e+52,
2,line,0,ASGARD N_p,47910.315028887184,1.2270661621197387e+53,
2,line,0,ASGARD N_p,70245.62942282847,1.6353983837635624e+53,
2,line,0,ASGARD N_p,102993.44619283229,2.1810521767436832e+53,
2,line,0,ASGARD N_p,151007.970827984,2.9114215534616567e+53,
2,line,0,ASGARD N_p,221406.3913434936,3.891060893305503e+53,
2,line,0,ASGARD N_p,324623.85832327115,5.208386823106993e+53,
2,line,0,ASGARD N_p,475960.2862105191,6.985262982829471e+53,
2,line,0,ASGARD N_p,697848.2580414808,9.390827076129361e+53,
2,line,0,ASGARD N_p,1023178.2049062192,1.2661598815031599e+54,
2,line,0,ASGARD N_p,1500173.751143594,1.713093261398604e+54,
2,line,0,ASGARD N_p,2199539.8971839133,2.327243006950983e+54,
2,line,0,ASGARD N_p,3224943.614441856,3.1764286440327986e+54,
2,line,0,ASGARD N_p,4728380.389755518,4.358516333981265e+54,
2,line,0,ASGARD N_p,6932704.500662729,6.015779010677301e+54,
2,line,0,ASGARD N_p,10164662.681885934,8.356531209802463e+54,
2,line,0,ASGARD N_p,14903327.759988567,1.1687944962859808e+55,
2,line,0,ASGARD N_p,21851111.568853054,1.6466212850445974e+55,
2,line,0,ASGARD N_p,32037883.38308869,2.3373858549675721e+55,
2,line,0,ASGARD N_p,46973627.33397396,3.343977372467098e+55,
2,line,0,ASGARD N_p,68872267.2008911,4.8226621079818986e+55,
2,line,0,ASGARD N_p,100979836.10391182,7.012437654993461e+55,
2,line,0,ASGARD N_p,148055635.6570902,1.0281094227427585e+56,
2,line,1,Vegas N_p,0.001591718807553437,1.9983883996296693e+39,
2,line,1,Vegas N_p,0.0023337623522894668,6.298697375954749e+39,
2,line,1,Vegas N_p,0.0034217392488659244,1.9852791700157328e+40,
2,line,1,Vegas N_p,0.0050169202000124235,6.257378546148892e+40,
2,line,1,Vegas N_p,0.0073557587129512315,1.9722559356473163e+41,
2,line,1,Vegas N_p,0.010784940578290226,6.2163307637668555e+41,
2,line,1,Vegas N_p,0.015812773068868646,1.9593181213735382e+42,
2,line,1,Vegas N_p,0.02318453127417953,6.175551374550817e+42,
2,line,1,Vegas N_p,0.03399293014971895,1.9464623075495055e+43,
2,line,1,Vegas N_p,0.04984009754169864,6.135022591189162e+43,
2,line,1,Vegas N_p,0.07307505743180465,1.933687764557371e+44,
2,line,1,Vegas N_p,0.10714192551878289,6.094705708091289e+44,
2,line,1,Vegas N_p,0.15709043013185803,1.9209205517042052e+45,
2,line,1,Vegas N_p,0.2303244329381218,6.053937935275388e+45,
2,line,1,Vegas N_p,0.3376994025908454,1.9075382100861233e+46,
2,line,1,Vegas N_p,0.49513151972397,6.006443597687059e+46,
2,line,1,Vegas N_p,0.7259569307595036,1.8873839394078135e+47,
2,line,1,Vegas N_p,1.0643908624754137,5.893163241606676e+47,
2,line,1,Vegas N_p,1.560599341528256,1.806339547115799e+48,
2,line,1,Vegas N_p,2.2881352993902495,5.3167646934323844e+48,
2,line,1,Vegas N_p,3.3548413157656785,1.4096913514980784e+49,
2,line,1,Vegas N_p,4.918835113014362,3.2198943855395684e+49,
2,line,1,Vegas N_p,7.211947329765423,6.305527779696084e+49,
2,line,1,Vegas N_p,10.574085752477382,1.0961959845623456e+50,
2,line,1,Vegas N_p,15.503619811430593,1.7576627132597413e+50,
2,line,1,Vegas N_p,22.73125382977616,2.6673262106154485e+50,
2,line,1,Vegas N_p,33.328339249699034,3.897133557354428e+50,
2,line,1,Vegas N_p,48.86568094576449,5.552559017692783e+50,
2,line,1,Vegas N_p,71.6463774688327,7.770479787971024e+50,
2,line,1,Vegas N_p,105.0472091057884,1.0733642240477708e+51,
2,line,1,Vegas N_p,154.0191776718312,1.4685381614272104e+51,
2,line,1,Vegas N_p,225.8213929969124,1.9949316668376516e+51,
2,line,1,Vegas N_p,331.09709002421624,2.695564141725682e+51,
2,line,1,Vegas N_p,485.4512744237777,3.62762048992637e+51,
