axis,kind,series,label,x,y,value
0,line,2,_child2,62.56680821954682,33185747930.973976,
0,line,2,_child2,84.77470262775685,1341111381681.798,
0,line,2,_child2,114.86522023636412,52205118209442.97,
0,line,2,_child2,155.6362736874816,1954635187060833.5,
0,line,2,_child2,210.8788860325212,7.028150509723406e+16,
0,line,2,_child2,285.7296921899639,2.422701221288537e+18,
0,line,2,_child2,387.1485597016143,7.991671920646513e+19,
0,line,2,_child2,524.5657394940456,2.5175352933212823e+21,
0,line,2,_child2,710.7587207944551,7.556999742497993e+22,
0,line,2,_child2,963.0403229776773,2.1562357041412826e+24,
0,line,2,_child2,1304.8684969271842,5.8322748436833695e+25,
0,line,2,_child2,1768.0275203933259,1.4909430271762378e+27,
0,line,2,_child2,2395.5834018748683,3.5899677593439926e+28,
0,line,2,_child2,3245.8882959365214,8.110682132866716e+29,
0,line,2,_child2,4398.006273316146,1.7118092698552142e+31,
0,line,2,_child2,5959.064951293207,3.358029353704261e+32,
0,line,2,_child2,8074.21656244156,6.086589469307529e+33,
0,line,2,_child2,10940.134673822904,1.012223088618339e+35,
0,line,2,_child2,14823.301524772356,1.5314903781340025e+36,
0,line,2,_child2,20084.78639847827,2.0859341309794676e+37,
0,line,2,_child2,27213.818999657175,2.4983591973688175e+38,
0,line,2,_child2,36873.27959844338,2.7154159104348696e+39,
0,line,2,_child2,49961.33575967815,1.1061642235046098e+41,
0,line,2,_child2,67694.95683797734,1.3818544609684392e+44,
0,line,2,_child2,91723.07168364496,7.468434945602334e+44,
0,line,2,_child2,124279.89132512831,4.939289892875154e+44,
0,line,2,_child2,168392.65306179004,3.644972278592553e+44,
0,line,2,_child2,228163.10267769755,1.429927172965305e+44,
0,line,2,_child2,309148.88789364963,1.0538315184182034e+44,
0,line,2,_child2,418880.32624138385,3.5742648046177165e+43,
0,line,2,_child2,567560.598091003,2.63436342322378e+43,
0,line,2,_child2,769014.4710205111,8.70740847773836e+42,
0,line,2,_child2,1041973.7709560576,6.418036768973236e+42,
0,line,2,_child2,1411819.1273040771,2.083962466371411e+42,
0,line,2,_child2,1912939.9451127886,1.5357240196060814e+42,
0,line,2,_child2,2591932.042028477,4.78325300062146e+41,
0,line,2,_child2,3511930.276565898,3.534361543106105e+41,
0,line,2,_child2,4758479.029337421,1.004691311468322e+41,
0,line,2,_child2,6447486.393376058,7.387335444642672e+40,
0,line,2,_child2,8736001.679628631,2.77278245589543e+40,
0,line,2,_child2,11836818.364577036,1.1702913728216627e+40,
0,line,2,_child2,16038260.308798872,6.645549037644525e+39,
0,line,2,_child2,21730991.032401867,2.2919605088303196e+39,
0,line,2,_child2,29444338.85957408,9.937578597172132e+38,
0,line,2,_child2,39895515.560460724,4.060992611591946e+38,
0,line,2,_child2,54056304.997231394,1.486333332075997e+38,
0,line,2,_child2,73243422.69810612,5.804325321053087e+37,
0,line,2,_child2,99240948.28176333,2.0450951800316875e+37,
0,line,2,_child2,134466214.8908326,7.199853409409167e+36,
0,line,2,_child2,182194580.56498766,2.3270128248996026e+36,
0,line,2,_child2,246863981.5153673,7.014344090410913e+35,
0,line,2,_child2,334487585.63859606,1.726292577274947e+35,
0,line,2,_child2,453212916.1149936,3.21012174503882e+34,
0,line,2,_child2,614079434.1927722,5.0117518219952683e+33,
0,line,2,_child2,832045023.6304317,6.283764172649108e+32,
0,line,2,_child2,1127376822.6063704,6.2583944478142545e+31,
0,line,2,_child2,1527535727.098538,5.970584903924621e+30,
0,line,2,_child2,2069729792.890352,4.234183912737228e+29,
0,line,2,_child2,2804373959.694358,1.687302595357442e+28,
0,line,2,_child2,3799777793.61679,3.0582710098164147e+26,
0,line,2,_child2,5148497129.2619,1.707458083176839e+24,
0,line,2,_child2,6975940207.489766,1.952991847226948e+21,
0,line,2,_child2,9452028535.062798,2.5542488756814374e+17,
0,line,2,_child2,12806996730.235678,1711968367723.1528,
0,line,2,_child2,17352800474.50452,198172.0508558973,
0,line,2,_child2,23512123150.39155,9.193855106654671e-05,
0,line,2,_child2,31857678295.29344,2.3952064247266278e-17,
0,line,2,_child2,43165462339.35106,2.457711759537205e-34,
0,line,2,_child2,58486909237.36273,2.7133307768815274e-57,
0,line,2,_child2,79246656163.37154,2.4525540212357615e-88,
0,line,2,_child2,107375010835.13898,1.0818603562796253e-113,
0,line,3,_child3,3.0,5.388191847649419e+33,
0,line,3,_child3,5.507643277884764,3.5144593715869893e+34,
0,line,3,_child3,10.111378158809742,1.582004755986163e+35,
0,line,3,_child3,18.5632879821731,6.885799583205828e+35,
0,line,3,_child3,34.0799894234849,2.819752750267675e+36,
0,line,3,_child3,62.56680821954682,1.0888249952814166e+37,
0,line,3,_child3,114.86522023636412,3.972130441296457e+37,
0,line,3,_child3,210.8788860325212,1.3735318525008627e+38,
0,line,3,_child3,387.1485597016143,4.524482893260635e+38,
0,line,3,_child3,710.7587207944551,1.429712955503261e+39,
0,line,3,_child3,1304.8684969271842,4.3740607546811057e+39,
0,line,3,_child3,2395.5834018748683,1.31154619278872e+40,
0,line,3,_child3,4398.006273316146,3.9409717569523537e+40,
0,line,3,_child3,8074.21656244156,1.2371191065066602e+41,
0,line,3,_child3,14823.301524772356,4.727610236463637e+41,
0,line,3,_child3,27213.818999657175,3.174496525813085e+42,
0,line,3,_child3,49961.33575967815,7.263288975249623e+43,
0,line,3,_child3,91723.07168364496,5.719421174965247e+44,
0,line,3,_child3,168392.65306179004,2.851873972222997e+44,
0,line,3,_child3,309148.88789364963,9.345830165329186e+43,
0,line,3,_child3,567560.598091003,2.488903073416317e+43,
0,line,3,_child3,1041973.7709560576,6.069378954593167e+42,
0,line,3,_child3,1912939.9451127886,1.4689329132835163e+42,
0,line,3,_child3,3511930.276565898,3.4555135047844457e+41,
0,line,3,_child3,6447486.393376058,7.703239785944147e+40,
0,line,3,_child3,11836818.364577036,1.519024140180288e+40,
0,line,3,_child3,21730991.032401867,2.3689869177066428e+39,
0,line,3,_child3,39895515.560460724,2.7257554158636974e+38,
0,line,3,_child3,73243422.69810612,2.650697131751606e+37,
0,line,3,_child3,134466214.8908326,3.192751631469259e+36,
0,line,3,_child3,246863981.5153673,3.2825540985252302e+35,
0,line,3,_child3,453212916.1149936,1.707684284065968e+34,
0,line,3,_child3,832045023.6304317,3.5812393115127146e+32,
0,line,3,_child3,1527535727.098538,8.218296362531133e+30,
0,line,3,_child3,2804373959.694358,1.3471579951291918e+28,
0,line,3,_child3,5148497129.2619,1.1705116608349771e+24,
0,line,4,_child4,3.0,7.487576331781413e+26,
0,line,4,_child4,5.507643277884764,3.297287556610616e+28,
0,line,4,_child4,10.111378158809742,3.5678888203625346e+29,
0,line,4,_child4,18.5632879821731,3.9588126007138774e+30,
0,line,4,_child4,34.0799894234849,3.9870881402616437e+31,
0,line,4,_child4,62.56680821954682,3.6613417785825896e+32,
0,line,4,_child4,114.86522023636412,3.0473733829846345e+33,
0,line,4,_child4,210.8788860325212,2.2871481919519816e+34,
0,line,4,_child4,387.1485597016143,1.5384131873137563e+35,
0,line,4,_child4,710.7587207944551,9.212600501434432e+35,
0,line,4,_child4,1304.8684969271842,4.8793818297236277e+36,
0,line,4,_child4,2395.5834018748683,2.2713056500326184e+37,
0,line,4,_child4,4398.006273316146,9.26310064734553e+37,
0,line,4,_child4,8074.21656244156,3.3031017355973502e+38,
0,line,4,_child4,14823.301524772356,1.1722012218794906e+39,
0,line,4,_child4,27213.818999657175,3.082388720090031e+40,
0,line,4,_child4,49961.33575967815,6.476669647503405e+43,
0,line,4,_child4,91723.07168364496,5.621041045803751e+44,
0,line,4,_child4,168392.65306179004,2.8437587857171642e+44,
0,line,4,_child4,309148.88789364963,9.46671724308208e+43,
0,line,4,_child4,567560.598091003,2.576723221516004e+43,
0,line,4,_child4,1041973.7709560576,6.404759074278509e+42,
0,line,4,_child4,1912939.9451127886,1.5365348309895995e+42,
0,line,4,_child4,3511930.276565898,3.772923685485151e+41,
0,line,4,_child4,6447486.393376058,8.458882234292358e+40,
0,line,4,_child4,11836818.364577036,1.9353286340978298e+40,
0,line,4,_child4,21730991.032401867,3.7999276224988194e+39,
0,line,4,_child4,39895515.560460724,7.000690537620532e+38,
0,line,4,_child4,73243422.69810612,1.1116811373095464e+38,
0,line,4,_child4,134466214.8908326,1.4559925544884983e+37,
0,line,4,_child4,246863981.5153673,1.5141910669479938e+36,
0,line,4,_child4,453212916.1149936,5.96315942769429e+34,
0,line,4,_child4,832045023.6304317,9.06406035115428e+32,
0,line,4,_child4,1527535727.098538,6.180345005726341e+30,
0,line,4,_child4,2804373959.694358,1.0778012592502295e+28,
0,line,4,_child4,5148497129.2619,4.029291975490331e+24,
1,line,0,_child0,1.4412430633686022,2.6419687174851973e+41,
1,line,0,_child0,2.3517525132661325,2.1403852198275814e+41,
1,line,0,_child0,3.451031620247053,2.5548227423899356e+41,
1,line,0,_child0,4.867412011220268,3.0491114132155017e+41,
1,line,0,_child0,6.741938771385157,3.614699336487286e+41,
1,line,0,_child0,9.254686064620316,4.268497920635988e+41,
1,line,0,_child0,12.644844282714702,5.030391073156281e+41,
1,line,0,_child0,17.23432770101198,5.922772901554158e+41,
1,line,0,_child0,23.458630298108094,6.971694381959075e+41,
1,line,0,_child0,31.90825568402861,8.208193219265202e+41,
1,line,0,_child0,43.38477906413064,9.669877504870475e+41,
1,line,0,_child0,58.976904581227856,1.1402947894059863e+42,
1,line,0,_child0,80.16374989679484,1.3464906986616076e+42,
1,line,0,_child0,108.95516236088122,1.5928318526333176e+42,
1,line,0,_child0,148.0823801017906,1.8886182153558295e+42,
1,line,0,_child0,201.25712570120265,2.24598447159927e+42,
1,line,0,_child0,273.5237112338546,2.6810995110909842e+42,
1,line,0,_child0,371.7375565431678,3.2160406389672445e+42,
1,line,0,_child0,505.2155144593211,3.881812222272258e+42,
1,line,0,_child0,686.6196947381485,4.723355174825134e+42,
1,line,0,_child0,933.1586288563557,5.808103020328578e+42,
1,line,0,_child0,1268.2197216750365,7.240996534655665e+42,
1,line,0,_child0,1723.5878491157123,9.191498986669583e+42,
1,line,0,_child0,2342.460564518469,1.1943322384210698e+43,
1,line,0,_child0,3183.5459449824452,1.598786213696122e+43,
1,line,0,_child0,4326.631811386256,2.2203068145303474e+43,
1,line,0,_child0,5880.154634599442,3.2201761510359114e+43,
1,line,0,_child0,7991.4861364809185,4.90206237881279e+43,
1,line,0,_child0,10860.91340274189,7.850298247651067e+43,
1,line,0,_child0,14760.638702096505,1.3211274680411754e+44,
1,line,0,_child0,20060.601390153293,2.3274414033070057e+44,
1,line,0,_child0,27263.571439426312,4.269296036100809e+44,
1,line,0,_child0,37052.843670434646,8.111340761979948e+44,
1,line,0,_child0,50357.05709824284,1.6322676010295837e+45,
1,line,0,_child0,68438.28834737036,2.177005169904601e+45,
1,line,0,_child0,93011.77593423732,1.4785007770600764e+45,
1,line,0,_child0,126408.6328129905,8.200618310021095e+44,
1,line,0,_child0,171796.98257303346,4.201606446575443e+44,
1,line,0,_child0,233482.4969151755,2.0880238473297717e+44,
1,line,0,_child0,317316.8442710089,1.0277268805657145e+44,
1,line,0,_child0,431252.79619698605,5.045755090077396e+43,
1,line,0,_child0,586098.6505604227,2.4723000970254465e+43,
1,line,0,_child0,796543.5383089163,1.2070436736262883e+43,
1,line,0,_child0,1082550.877424152,5.862092966051338e+42,
1,line,0,_child0,1471252.161180573,2.8257197858022626e+42,
1,line,0,_child0,1999520.7310058137,1.3481608210855573e+42,
1,line,0,_child0,2717469.689569359,6.346086112081256e+41,
1,line,0,_child0,3693205.776372797,2.9375267894991595e+41,
1,line,0,_child0,5019290.172393594,1.332979131947209e+41,
1,line,0,_child0,6821519.124620659,5.914562055313856e+40,
1,line,0,_child0,9270857.346224021,2.5616636616740557e+40,
1,line,0,_child0,12599656.22962536,1.0821303625422369e+40,
1,line,0,_child0,17123695.379629154,4.4593491481600037e+39,
1,line,0,_child0,23272138.390957523,1.7944311728766784e+39,
1,line,0,_child0,31628244.562921435,7.06146925208609e+38,
1,line,0,_child0,42984698.58363583,2.7218524105191925e+38,
1,line,0,_child0,58418806.91956314,1.0288374683831232e+38,
1,line,0,_child0,79394694.25998084,3.814380925082828e+37,
1,line,0,_child0,107902194.67020485,1.3849000701323698e+37,
1,line,0,_child0,146645613.07487038,4.901839203884737e+36,
1,line,0,_child0,199300263.5380388,1.674665215061966e+36,
1,line,0,_child0,270861120.31222093,5.406540155428657e+35,
1,line,0,_child0,368116655.71525306,1.5684082070379679e+35,
1,line,0,_child0,500292814.4828602,3.690024464576324e+34,
1,line,0,_child0,679928213.8887763,7.468705141393822e+33,
1,line,0,_child0,924063593.677338,1.267700906549798e+33,
1,line,0,_child0,1255858350.5104566,1.7002686400428514e+32,
1,line,0,_child0,1706787506.1178527,1.6651445877101475e+31,
1,line,0,_child0,2319627519.9793987,1.0679724642508142e+30,
1,line,0,_child0,3152514189.4694915,3.859277028303748e+28,
1,line,0,_child0,4284457581.7477574,6.380283552811214e+26,
1,line,0,_child0,5822837159.976422,3.617464987273721e+24,
1,line,0,_child0,7913588113.473926,4.722379527533393e+21,
1,line,0,_child0,10755045196.896618,8.183877346639109e+17,
1,line,0,_child0,14616757345.5515,8819732570833.242,
1,line,0,_child0,19865057876.31488,2103015.5923357205,
1,line,0,_child0,26997815938.255356,0.002753026522952199,
1,line,0,_child0,36691665837.27696,3.0230402794216343e-15,
1,line,0,_child0,49866194546.750465,2.1843067198128412e-31,
1,line,0,_child0,67771176419.2525,3.269849259758423e-53,
1,line,0,_child0,92105130439.4902,1.7918719595518075e-71,
1,line,1,_child1,1.4412430633686022,3.0500532097197296e+41,
1,line,1,_child1,2.3517525132661325,2.521527069354646e+41,
1,line,1,_child1,3.451031620247053,3.0498912949768508e+41,
1,line,1,_child1,4.867412011220268,3.640726291527824e+41,
1,line,1,_child1,6.741938771385157,4.307781410192103e+41,
1,line,1,_child1,9.254686064620316,5.0747148359464505e+41,
1,line,1,_child1,12.644844282714702,5.965172609640296e+41,
1,line,1,_child1,17.23432770101198,7.005123724661938e+41,
1,line,1,_child1,23.458630298108094,8.224507758029777e+41,
1,line,1,_child1,31.90825568402861,9.65877124302672e+41,
1,line,1,_child1,43.38477906413064,1.1350887106651154e+42,
1,line,1,_child1,58.976904581227856,1.3353631451719747e+42,
1,line,1,_child1,80.16374989679484,1.5732733384128627e+42,
1,line,1,_child1,108.95516236088122,1.8571357919849742e+42,
1,line,1,_child1,148.0823801017906,2.1976079501535235e+42,
1,line,1,_child1,201.25712570120265,2.608634984009198e+42,
1,line,1,_child1,273.5237112338546,3.108843632211503e+42,
1,line,1,_child1,371.7375565431678,3.723733652816949e+42,
1,line,1,_child1,505.2155144593211,4.489261422874074e+42,
1,line,1,_child1,686.6196947381485,5.457536200508474e+42,
1,line,1,_child1,933.1586288563557,6.706846584271334e+42,
1,line,1,_child1,1268.2197216750365,8.358912791359578e+42,
1,line,1,_child1,1723.5878491157123,1.061003134550937e+43,
1,line,1,_child1,2342.460564518469,1.3786698199890487e+43,
1,line,1,_child1,3183.5459449824452,1.8450201728731614e+43,
1,line,1,_child1,4326.631811386256,2.55936039761561e+43,
1,line,1,_child1,5880.154634599442,3.701568435127302e+43,
1,line,1,_child1,7991.4861364809185,5.605026237943093e+43,
1,line,1,_child1,10860.91340274189,8.899184756194222e+43,
1,line,1,_child1,14760.638702096505,1.4792471476739157e+44,
1,line,1,_child1,20060.601390153293,2.5641242172999024e+44,
1,line,1,_child1,27263.571439426312,4.612704399892019e+44,
1,line,1,_child1,37052.843670434646,8.571392558809945e+44,
1,line,1,_child1,50357.05709824284,1.6847182655826896e+45,
1,line,1,_child1,68438.28834737036,2.1964920950642095e+45,
1,line,1,_child1,93011.77593423732,1.4835657391840678e+45,
1,line,1,_child1,126408.6328129905,8.252087098873304e+44,
1,line,1,_child1,171796.98257303346,4.256119561561817e+44,
1,line,1,_child1,233482.4969151755,2.1269154995919243e+44,
1,line,1,_child1,317316.8442710089,1.0497909267245786e+44,
1,line,1,_child1,431252.79619698605,5.158291975495256e+43,
1,line,1,_child1,586098.6505604227,2.5279441220195193e+43,
1,line,1,_child1,796543.5383089163,1.234556490366467e+43,
1,line,1,_child1,1082550.877424152,5.998103186716078e+42,
1,line,1,_child1,1471252.161180573,2.892682442638799e+42,
1,line,1,_child1,1999520.7310058137,1.3808132694360988e+42,
1,line,1,_child1,2717469.689569359,6.502469727145296e+41,
1,line,1,_child1,3693205.776372797,3.0103464759927497e+41,
1,line,1,_child1,5019290.172393594,1.3656105182044205e+41,
1,line,1,_child1,6821519.124620659,6.054080587777285e+40,
1,line,1,_child1,9270857.346224021,2.6182552656048147e+40,
1,line,1,_child1,12599656.22962536,1.103851524337922e+40,
1,line,1,_child1,17123695.379629154,4.5382665035862894e+39,
1,line,1,_child1,23272138.390957523,1.8216454992531373e+39,
1,line,1,_child1,31628244.562921435,7.150940720459336e+38,
1,line,1,_child1,42984698.58363583,2.7500492977431713e+38,
1,line,1,_child1,58418806.91956314,1.0374046932608828e+38,
1,line,1,_child1,79394694.25998084,3.8396105235964416e+37,
1,line,1,_child1,107902194.67020485,1.3921314654043818e+37,
1,line,1,_child1,146645613.07487038,4.922054943244761e+36,
1,line,1,_child1,199300263.5380388,1.6801686341750202e+36,
1,line,1,_child1,270861120.31222093,5.421000943881316e+35,
1,line,1,_child1,368116655.71525306,1.5719808047482042e+35,
