axis,kind,series,label,x,y,value
0,line,0,ASGARD / Vegas,24.71720431453206,0.9920479299706335,
0,line,0,ASGARD / Vegas,31.088458112623844,0.9871097642818486,
0,line,0,ASGARD / Vegas,39.103359777061385,0.9870355001969332,
0,line,0,ASGARD / Vegas,49.185935471949776,0.9889257892174296,
0,line,0,ASGARD / Vegas,61.86960108624091,0.9914092481855726,
0,line,0,ASGARD / Vegas,77.8253824543604,0.9932702100923779,
0,line,0,ASGARD / Vegas,97.89741579308001,0.9946804075683279,
0,line,0,ASGARD / Vegas,123.14760649547125,0.9951187484080403,
0,line,0,ASGARD / Vegas,154.91180894312413,0.9955404389942111,
0,line,0,ASGARD / Vegas,194.87049951411842,0.9954313066891771,
0,line,0,ASGARD / Vegas,245.13768172276514,0.994902567604787,
0,line,0,ASGARD / Vegas,308.37272699302935,0.994316174884154,
0,line,0,ASGARD / Vegas,387.92106797094203,0.9936750112932101,
0,line,0,ASGARD / Vegas,487.99118771693054,0.9929871057210982,
0,line,0,ASGARD / Vegas,613.8772683425061,0.9921469873120667,
0,line,0,ASGARD / Vegas,772.239278256104,0.9913612469534654,
0,line,0,ASGARD / Vegas,971.4553159566169,0.9906164362896338,
0,line,0,ASGARD / Vegas,1222.06485102595,0.9899060671377184,
0,line,0,ASGARD / Vegas,1537.3263118631755,0.9891722808032021,
0,line,0,ASGARD / Vegas,1933.9185191857107,0.9884594200676174,
0,line,0,ASGARD / Vegas,2432.823074443642,0.987781278661024,
0,line,0,ASGARD / Vegas,3060.4343856630985,0.9871298923054619,
0,line,0,ASGARD / Vegas,3849.956056330063,0.9864747928738639,
0,line,0,ASGARD / Vegas,4843.157512883807,0.9857942725497711,
0,line,0,ASGARD / Vegas,6092.583804713295,0.9851223674206522,
0,line,0,ASGARD / Vegas,7664.335485516756,0.9844551761685383,
0,line,0,ASGARD / Vegas,9641.565644881555,0.9837874105943855,
0,line,0,ASGARD / Vegas,12128.879099576343,0.9830355006334929,
0,line,0,ASGARD / Vegas,15257.866482559286,0.9822683751578308,
0,line,0,ASGARD / Vegas,19194.06600915574,0.9814874088731246,
0,line,0,ASGARD / Vegas,24145.721230726864,0.9806983794192986,
0,line,0,ASGARD / Vegas,30374.79810237471,0.9798025526344549,
0,line,0,ASGARD / Vegas,38210.844219613595,0.9788395968705017,
0,line,0,ASGARD / Vegas,48068.42344310598,0.9778541525871278,
0,line,0,ASGARD / Vegas,60469.04828548124,0.9768629759652214,
0,line,0,ASGARD / Vegas,76068.77038711676,0.9757909482847661,
0,line,0,ASGARD / Vegas,95692.88874740106,0.9745595642807472,
0,line,0,ASGARD / Vegas,120379.61194089045,0.973320256196481,
0,line,0,ASGARD / Vegas,151434.98425587695,0.9721094023409061,
0,line,0,ASGARD / Vegas,190501.98160758527,0.9709459555494943,
0,line,0,ASGARD / Vegas,239647.43272625993,0.9694672334128336,
0,line,0,ASGARD / Vegas,301471.3641616357,0.9680511850581985,
0,line,0,ASGARD / Vegas,379244.5539711314,0.9667671271044603,
0,line,0,ASGARD / Vegas,477081.57133174245,0.9657000928058871,
0,line,0,ASGARD / Vegas,600158.4566885976,0.9643981137070433,
0,line,0,ASGARD / Vegas,754986.5587484954,0.9631651552321556,
0,line,0,ASGARD / Vegas,949757.0155890674,0.9622712532373059,
0,line,0,ASGARD / Vegas,1194774.1045617817,0.961830747183226,
0,line,0,ASGARD / Vegas,1503000.3872459296,0.9615257037351221,
0,line,0,ASGARD / Vegas,1890742.490197226,0.961161475483974,
0,line,0,ASGARD / Vegas,2378513.802532595,0.9613859049885675,
0,line,0,ASGARD / Vegas,2992119.7311290368,0.9622865783272033,
0,line,0,ASGARD / Vegas,3764022.928563937,0.9638030613600439,
0,line,0,ASGARD / Vegas,4735060.720804885,0.9648491943252175,
0,line,0,ASGARD / Vegas,5956605.5946874255,0.9665491271144542,
0,line,0,ASGARD / Vegas,7493283.045175854,0.9688867151087683,
0,line,0,ASGARD / Vegas,9426390.569367176,0.9717973981786319,
0,line,0,ASGARD / Vegas,11858198.68817393,0.9741504584369884,
0,line,0,ASGARD / Vegas,14917361.540053142,0.9765994689794054,
0,line,0,ASGARD / Vegas,18765723.292751852,0.9793635609402124,
0,line,0,ASGARD / Vegas,23606880.464406352,0.982313891593291,
0,line,0,ASGARD / Vegas,29696953.141234744,0.9848377798828646,
0,line,0,ASGARD / Vegas,37358134.940125935,0.9868395300024427,
0,line,0,ASGARD / Vegas,46995738.57316358,0.988888149470632,
0,line,0,ASGARD / Vegas,59119638.80497627,0.9908863595793306,
0,line,0,ASGARD / Vegas,74371247.2366688,0.9926745997812544,
0,line,0,ASGARD / Vegas,93557446.00984223,0.9937877401296749,
0,line,0,ASGARD / Vegas,117693275.68396313,nan,
0,line,0,ASGARD / Vegas,148055635.67747483,nan,
0,line,1,_child1,0.0,1.0,
0,line,1,_child1,1.0,1.0,
1,line,0,ASGARD / Vegas,0.02058848878027973,1.8030457990917235,
1,line,0,ASGARD / Vegas,0.02064107681864334,1.8873316482837004,
1,line,0,ASGARD / Vegas,0.0207072314515566,1.9521339810982614,
1,line,0,ASGARD / Vegas,0.020790452571645333,1.999681847199665,
1,line,0,ASGARD / Vegas,0.020895142969336804,2.032060894598621,
1,line,0,ASGARD / Vegas,0.021026841261274146,2.051047300955093,
1,line,0,ASGARD / Vegas,0.021192514909303736,2.057836150617435,
1,line,0,ASGARD / Vegas,0.021400928832124307,2.0531986782495495,
1,line,0,ASGARD / Vegas,0.021663109110895633,2.0375064905299882,
1,line,0,ASGARD / Vegas,0.021992926321024103,2.010826438954915,
1,line,0,ASGARD / Vegas,0.02240782935113264,1.9730406374029175,
1,line,0,ASGARD / Vegas,0.02292976853170541,1.9240342117186924,
1,line,0,ASGARD / Vegas,0.02358635691127377,1.863784668898225,
1,line,0,ASGARD / Vegas,0.024412331117140296,1.7925977714026267,
1,line,0,ASGARD / Vegas,0.025451389087074703,1.711348493654818,
1,line,0,ASGARD / Vegas,0.026758501896670936,1.621498705260171,
1,line,0,ASGARD / Vegas,0.02840282198895455,1.525421264888185,
1,line,0,ASGARD / Vegas,0.030471341665326473,1.4264524886449799,
1,line,0,ASGARD / Vegas,0.03307349538929847,1.3288363314863327,
1,line,0,ASGARD / Vegas,0.03634694938663132,1.2353710031154375,
1,line,0,ASGARD / Vegas,0.04046488483907574,1.1494990324487002,
1,line,0,ASGARD / Vegas,0.04564515998707382,1.0734095147912897,
1,line,0,ASGARD / Vegas,0.05216183585994046,1.0087627168340942,
1,line,0,ASGARD / Vegas,0.060359675399103536,0.9556324392528098,
1,line,0,ASGARD / Vegas,0.07067238304652286,0.9129521151916812,
1,line,0,ASGARD / Vegas,0.08364554975868792,0.8794784732864919,
1,line,0,ASGARD / Vegas,0.09996551734583707,0.853778650236977,
1,line,0,ASGARD / Vegas,0.12049568919631105,0.8341552359726312,
1,line,0,ASGARD / Vegas,0.1463222083949087,0.8190790914903224,
1,line,0,ASGARD / Vegas,0.1788114198235078,0.8075698758316139,
1,line,0,ASGARD / Vegas,0.21968215626055498,0.7985459751919317,
1,line,0,ASGARD / Vegas,0.27109667275559596,0.7913827317553029,
1,line,0,ASGARD / Vegas,0.3357750401368766,0.7854482303031727,
1,line,0,ASGARD / Vegas,0.4171390496090142,0.7803271803431125,
1,line,0,ASGARD / Vegas,0.5194932416738274,0.7756518280117417,
1,line,0,ASGARD / Vegas,0.6482526366594951,0.7712017703653898,
1,line,0,ASGARD / Vegas,0.8102292148789504,0.7666566089210332,
1,line,0,ASGARD / Vegas,1.0139923025713367,0.7620246939551363,
1,line,0,ASGARD / Vegas,1.2703219297454689,0.7569099044776738,
1,line,0,ASGARD / Vegas,1.592779144697095,0.751587268593209,
1,line,0,ASGARD / Vegas,1.9984234575323125,0.7456542765220892,
1,line,0,ASGARD / Vegas,2.5087153688491073,0.7393003864886979,
1,line,0,ASGARD / Vegas,3.1506517316081877,0.732428740353249,
1,line,0,ASGARD / Vegas,3.9581940122000785,0.7250482521339617,
1,line,0,ASGARD / Vegas,4.974065012466652,0.717277208841694,
1,line,0,ASGARD / Vegas,6.25200910776059,0.7093918556787333,
1,line,0,ASGARD / Vegas,7.8596355783145375,0.7092771934432444,
1,line,0,ASGARD / Vegas,9.881995459582459,0.7310852644818915,
1,line,0,ASGARD / Vegas,12.426081143835217,0.7849189160734708,
1,line,0,ASGARD / Vegas,15.62648678319246,0.6332660559948248,
1,line,0,ASGARD / Vegas,19.65252895615416,0.45663726311153047,
1,line,0,ASGARD / Vegas,24.71720431453206,0.3433186830290958,
1,line,0,ASGARD / Vegas,31.088458112623844,0.27635116527016784,
1,line,0,ASGARD / Vegas,39.103359777061385,0.232830424106217,
1,line,0,ASGARD / Vegas,49.185935471949776,0.20243291623565524,
1,line,0,ASGARD / Vegas,61.86960108624091,0.17981993359986412,
1,line,0,ASGARD / Vegas,77.8253824543604,0.16732745523120318,
1,line,0,ASGARD / Vegas,97.89741579308001,0.16413069976310546,
1,line,0,ASGARD / Vegas,123.14760649547125,0.16043907378912126,
1,line,0,ASGARD / Vegas,154.91180894312413,0.1568893635585331,
1,line,0,ASGARD / Vegas,194.87049951411842,0.1530285240299278,
1,line,0,ASGARD / Vegas,245.13768172276514,0.14882821486509173,
1,line,0,ASGARD / Vegas,308.37272699302935,0.1445657227506113,
1,line,0,ASGARD / Vegas,387.92106797094203,0.14025302401349893,
1,line,0,ASGARD / Vegas,487.99118771693054,0.13588725600793466,
1,line,0,ASGARD / Vegas,613.8772683425061,0.13141011481594533,
1,line,0,ASGARD / Vegas,772.239278256104,0.12700153050336374,
1,line,0,ASGARD / Vegas,971.4553159566169,0.12266398246498883,
1,line,0,ASGARD / Vegas,1222.06485102595,0.11840299403835569,
1,line,0,ASGARD / Vegas,1537.3263118631755,0.11417833232238282,
1,line,0,ASGARD / Vegas,1933.9185191857107,0.11004615468391858,
1,line,0,ASGARD / Vegas,2432.823074443642,0.10602863621023112,
1,line,0,ASGARD / Vegas,3060.4343856630985,0.10212568286303357,
1,line,0,ASGARD / Vegas,3849.956056330063,0.09832513205124564,
1,line,0,ASGARD / Vegas,4843.157512883807,0.09462919843306872,
1,line,0,ASGARD / Vegas,6092.583804713295,0.09106033518193794,
1,line,0,ASGARD / Vegas,7664.335485516756,0.08761629828291162,
1,line,0,ASGARD / Vegas,9641.565644881555,0.08429437089081439,
1,line,0,ASGARD / Vegas,12128.879099576343,0.08108300125238264,
1,line,0,ASGARD / Vegas,15257.866482559286,0.07799779608785476,
1,line,0,ASGARD / Vegas,19194.06600915574,0.07503586203204184,
1,line,0,ASGARD / Vegas,24145.721230726864,0.0721946311599909,
1,line,0,ASGARD / Vegas,30374.79810237471,0.06946940831343318,
1,line,0,ASGARD / Vegas,38210.844219613595,0.0668631920645658,
1,line,0,ASGARD / Vegas,48068.42344310598,0.06437489689705198,
1,line,0,ASGARD / Vegas,60469.04828548124,0.06200222831004828,
1,line,0,ASGARD / Vegas,76068.77038711676,0.059744209196035014,
1,line,0,ASGARD / Vegas,95692.88874740106,0.05760195246227713,
1,line,0,ASGARD / Vegas,120379.61194089045,0.055573225082234806,
1,line,0,ASGARD / Vegas,151434.98425587695,0.05365663375560127,
1,line,0,ASGARD / Vegas,190501.98160758527,0.051851631015771844,
1,line,0,ASGARD / Vegas,239647.43272625993,0.05016549613023123,
1,line,0,ASGARD / Vegas,301471.3641616357,0.04859240032962138,
1,line,0,ASGARD / Vegas,379244.5539711314,0.04713219402475345,
1,line,0,ASGARD / Vegas,477081.57133174245,0.04578499959187299,
1,line,0,ASGARD / Vegas,600158.4566885976,0.04456154784434733,
1,line,0,ASGARD / Vegas,754986.5587484954,0.04345871873666104,
1,line,0,ASGARD / Vegas,949757.0155890674,0.042474319625195545,
1,line,0,ASGARD / Vegas,1194774.1045617817,0.04160930501631712,
1,line,0,ASGARD / Vegas,1503000.3872459296,0.04087263303119854,
1,line,0,ASGARD / Vegas,1890742.490197226,0.04027103158456448,
1,line,0,ASGARD / Vegas,2378513.802532595,0.039795252731439405,
1,line,0,ASGARD / Vegas,2992119.7311290368,0.03944565582326299,
1,line,0,ASGARD / Vegas,3764022.928563937,0.039224390689523256,
1,line,0,ASGARD / Vegas,4735060.720804885,0.03915365258327068,
1,line,0,ASGARD / Vegas,5956605.5946874255,0.03921132492564352,
1,line,0,ASGARD / Vegas,7493283.045175854,0.03939537483061677,
1,line,0,ASGARD / Vegas,9426390.569367176,0.03970295115673563,
1,line,0,ASGARD / Vegas,11858198.68817393,0.04015759497972892,
1,line,0,ASGARD / Vegas,14917361.540053142,0.040741564787373376,
1,line,0,ASGARD / Vegas,18765723.292751852,0.041442841965834615,
1,line,0,ASGARD / Vegas,23606880.464406352,0.04225677383293844,
1,line,0,ASGARD / Vegas,29696953.141234744,0.043198846413997384,
1,line,0,ASGARD / Vegas,37358134.940125935,0.04427548900060598,
1,line,0,ASGARD / Vegas,46995738.57316358,0.045458706744334186,
1,line,0,ASGARD / Vegas,59119638.80497627,0.04674513416176903,
1,line,0,ASGARD / Vegas,74371247.2366688,0.048144523763026546,
1,line,0,ASGARD / Vegas,93557446.00984223,0.04969229219505043,
1,line,0,ASGARD / Vegas,117693275.68396313,nan,
1,line,0,ASGARD / Vegas,148055635.67747483,nan,
1,line,1,_child1,0.0,1.0,
1,line,1,_child1,1.0,1.0,
2,line,0,ASGARD / Vegas,0.02058848878027973,0.016862706191854978,
2,line,0,ASGARD / Vegas,0.02064107681864334,0.0227335353410778,
2,line,0,ASGARD / Vegas,0.0207072314515566,0.03019341587134168,
2,line,0,ASGARD / Vegas,0.020790452571645333,0.03958610994488645,
2,line,0,ASGARD / Vegas,0.020895142969336804,0.051323600882009865,
2,line,0,ASGARD / Vegas,0.021026841261274146,0.06589265137017009,
2,line,0,ASGARD / Vegas,0.021192514909303736,0.08385676595626122,
2,line,0,ASGARD / Vegas,0.021400928832124307,0.10585064290380086,
2,line,0,ASGARD / Vegas,0.021663109110895633,0.1325627944894333,
2,line,0,ASGARD / Vegas,0.021992926321024103,0.1647009315976139,
2,line,0,ASGARD / Vegas,0.02240782935113264,0.20293407086673582,
2,line,0,ASGARD / Vegas,0.02292976853170541,0.2478129633666019,
2,line,0,ASGARD / Vegas,0.02358635691127377,0.2996435287660685,
2,line,0,ASGARD / Vegas,0.024412331117140296,0.3583469689501414,
2,line,0,ASGARD / Vegas,0.025451389087074703,0.4233208812854975,
2,line,0,ASGARD / Vegas,0.026758501896670936,0.4933403256655974,
2,line,0,ASGARD / Vegas,0.02840282198895455,0.566490349711698,
2,line,0,ASGARD / Vegas,0.030471341665326473,0.6402372954948987,
2,line,0,ASGARD / Vegas,0.03307349538929847,0.7117790817803565,
2,line,0,ASGARD / Vegas,0.03634694938663132,0.7782102886984212,
2,line,0,ASGARD / Vegas,0.04046488483907574,0.837113190502947,
2,line,0,ASGARD / Vegas,0.04564515998707382,0.8869393556064931,
2,line,0,ASGARD / Vegas,0.05216183585994046,0.9270996484909716,
2,line,0,ASGARD / Vegas,0.060359675399103536,0.9579746267594675,
2,line,0,ASGARD / Vegas,0.07067238304652286,0.980680422595204,
2,line,0,ASGARD / Vegas,0.08364554975868792,0.9968153663304266,
2,line,0,ASGARD / Vegas,0.09996551734583707,1.0080378883289407,
2,line,0,ASGARD / Vegas,0.12049568919631105,1.0157105248084544,
2,line,0,ASGARD / Vegas,0.1463222083949087,1.0209230339374824,
2,line,0,ASGARD / Vegas,0.1788114198235078,1.0249055987827522,
2,line,0,ASGARD / Vegas,0.21968215626055498,1.0278128466249055,
2,line,0,ASGARD / Vegas,0.27109667275559596,1.0302936453754719,
2,line,0,ASGARD / Vegas,0.3357750401368766,1.032412303968228,
2,line,0,ASGARD / Vegas,0.4171390496090142,1.0343581672006676,
2,line,0,ASGARD / Vegas,0.5194932416738274,1.0360909569049541,
2,line,0,ASGARD / Vegas,0.6482526366594951,1.0377796526200758,
2,line,0,ASGARD / Vegas,0.8102292148789504,1.0390419295704254,
2,line,0,ASGARD / Vegas,1.0139923025713367,1.0404866211010717,
2,line,0,ASGARD / Vegas,1.2703219297454689,1.0410474999444683,
2,line,0,ASGARD / Vegas,1.592779144697095,1.0421927691854833,
2,line,0,ASGARD / Vegas,1.9984234575323125,1.042412734890137,
2,line,0,ASGARD / Vegas,2.5087153688491073,1.042687098610571,
2,line,0,ASGARD / Vegas,3.1506517316081877,1.0425776922418375,
2,line,0,ASGARD / Vegas,3.9581940122000785,1.041955115159865,
2,line,0,ASGARD / Vegas,4.974065012466652,1.0415710644753724,
2,line,0,ASGARD / Vegas,6.25200910776059,1.0405489212250565,
2,line,0,ASGARD / Vegas,7.8596355783145375,1.049770604944446,
2,line,0,ASGARD / Vegas,9.881995459582459,1.112162665893946,
2,line,0,ASGARD / Vegas,12.426081143835217,1.2773681511592216,
2,line,0,ASGARD / Vegas,15.62648678319246,1.224289167853899,
2,line,0,ASGARD / Vegas,19.65252895615416,1.1347389953545106,
2,line,0,ASGARD / Vegas,24.71720431453206,1.0673559374824342,
2,line,0,ASGARD / Vegas,31.088458112623844,1.0308407647453843,
2,line,0,ASGARD / Vegas,39.103359777061385,1.0130842149401764,
2,line,0,ASGARD / Vegas,49.185935471949776,1.004998229366694,
2,line,0,ASGARD / Vegas,61.86960108624091,1.0014528099498807,
2,line,0,ASGARD / Vegas,77.8253824543604,1.0002269334533032,
2,line,0,ASGARD / Vegas,97.89741579308001,0.9997678482380801,
2,line,0,ASGARD / Vegas,123.14760649547125,0.9996482077844236,
2,line,0,ASGARD / Vegas,154.91180894312413,0.9996008181342008,
2,line,0,ASGARD / Vegas,194.87049951411842,0.9995927320023961,
2,line,0,ASGARD / Vegas,245.13768172276514,0.9995908974090132,
2,line,0,ASGARD / Vegas,308.37272699302935,0.9995903237440799,
2,line,0,ASGARD / Vegas,387.92106797094203,0.9995901472185291,
2,line,0,ASGARD / Vegas,487.99118771693054,0.9995901046262349,
2,line,0,ASGARD / Vegas,613.8772683425061,0.9995900992973022,
2,line,0,ASGARD / Vegas,772.239278256104,0.9995900974432165,
2,line,0,ASGARD / Vegas,971.4553159566169,0.9995900971383097,
2,line,0,ASGARD / Vegas,1222.06485102595,0.999590097100826,
2,line,0,ASGARD / Vegas,1537.3263118631755,0.9995900970988962,
2,line,0,ASGARD / Vegas,1933.9185191857107,0.999590097098471,
2,line,0,ASGARD / Vegas,2432.823074443642,0.999590097098471,
2,line,0,ASGARD / Vegas,3060.4343856630985,0.999590097098471,
2,line,0,ASGARD / Vegas,3849.956056330063,0.999590097098471,
2,line,0,ASGARD / Vegas,4843.157512883807,0.999590097098471,
2,line,0,ASGARD / Vegas,6092.583804713295,0.999590097098471,
2,line,0,ASGARD / Vegas,7664.335485516756,0.999590097098471,
2,line,0,ASGARD / Vegas,9641.565644881555,0.999590097098471,
2,line,0,ASGARD / Vegas,12128.879099576343,0.999590097098471,
2,line,0,ASGARD / Vegas,15257.866482559286,0.999590097098471,
2,line,0,ASGARD / Vegas,19194.06600915574,0.999590097098471,
2,line,0,ASGARD / Vegas,24145.721230726864,0.999590097098471,
2,line,0,ASGARD / Vegas,30374.79810237471,0.999590097098471,
2,line,0,ASGARD / Vegas,38210.844219613595,0.999590097098471,
2,line,0,ASGARD / Vegas,48068.42344310598,0.999590097098471,
2,line,0,ASGARD / Vegas,60469.04828548124,0.999590097098471,
2,line,0,ASGARD / Vegas,76068.77038711676,0.999590097098471,
2,line,0,ASGARD / Vegas,95692.88874740106,0.999590097098471,
2,line,0,ASGARD / Vegas,120379.61194089045,0.999590097098471,
2,line,0,ASGARD / Vegas,151434.98425587695,0.999590097098471,
2,line,0,ASGARD / Vegas,190501.98160758527,0.999590097098471,
2,line,0,ASGARD / Vegas,239647.43272625993,0.999590097098471,
2,line,0,ASGARD / Vegas,301471.3641616357,0.999590097098471,
2,line,0,ASGARD / Vegas,379244.5539711314,0.999590097098471,
2,line,0,ASGARD / Vegas,477081.57133174245,0.999590097098471,
2,line,0,ASGARD / Vegas,600158.4566885976,0.999590097098471,
2,line,0,ASGARD / Vegas,754986.5587484954,0.999590097098471,
2,line,0,ASGARD / Vegas,949757.0155890674,0.999590097098471,
2,line,0,ASGARD / Vegas,1194774.1045617817,0.999590097098471,
2,line,0,ASGARD / Vegas,1503000.3872459296,0.999590097098471,
2,line,0,ASGARD / Vegas,1890742.490197226,0.999590097098471,
2,line,0,ASGARD / Vegas,2378513.802532595,0.999590097098471,
2,line,0,ASGARD / Vegas,2992119.7311290368,0.999590097098471,
2,line,0,ASGARD / Vegas,3764022.928563937,0.999590097098471,
2,line,0,ASGARD / Vegas,4735060.720804885,0.999590097098471,
2,line,0,ASGARD / Vegas,5956605.5946874255,0.999590097098471,
2,line,0,ASGARD / Vegas,7493283.045175854,0.999590097098471,
2,line,0,ASGARD / Vegas,9426390.569367176,0.999590097098471,
2,line,0,ASGARD / Vegas,11858198.68817393,0.999590097098471,
2,line,0,ASGARD / Vegas,14917361.540053142,0.999590097098471,
2,line,0,ASGARD / Vegas,18765723.292751852,0.999590097098471,
2,line,0,ASGARD / Vegas,23606880.464406352,0.999590097098471,
2,line,0,ASGARD / Vegas,29696953.141234744,0.999590097098471,
2,line,0,ASGARD / Vegas,37358134.940125935,0.999590097098471,
2,line,0,ASGARD / Vegas,46995738.57316358,0.999590097098471,
2,line,0,ASGARD / Vegas,59119638.80497627,0.999590097098471,
2,line,0,ASGARD / Vegas,74371247.2366688,0.999590097098471,
2,line,0,ASGARD / Vegas,93557446.00984223,0.999590097098471,
2,line,0,ASGARD / Vegas,117693275.68396313,nan,
2,line,0,ASGARD / Vegas,148055635.67747483,nan,
2,line,1,_child1,0.0,1.0,
2,line,1,_child1,1.0,1.0,
3,line,0,$\gamma_{34}$,0.02058848878027973,1.0000150298780919,
3,line,0,$\gamma_{34}$,0.020626415618269698,1.0000156370443765,
3,line,0,$\gamma_{34}$,0.0206713989697601,1.0000161161305157,
3,line,0,$\gamma_{34}$,0.020724751741004688,1.000016495707082,
3,line,0,$\gamma_{34}$,0.020788031112264616,1.000016802081853,
3,line,0,$\gamma_{34}$,0.02086308398643858,1.000017057942702,
3,line,0,$\gamma_{34}$,0.020952100893680502,1.0000172822304882,
3,line,0,$\gamma_{34}$,0.021057679925291613,1.0000174906433368,
3,line,0,$\gamma_{34}$,0.021182902562892864,1.00001769639016,
3,line,0,$\gamma_{34}$,0.02133142361606536,1.000017910989891,
3,line,0,$\gamma_{34}$,0.021507577893423013,1.000018145030171,
3,line,0,$\gamma_{34}$,0.02171650672047191,1.0000184088664887,
3,line,0,$\gamma_{34}$,0.021964307996868968,1.0000187132778617,
3,line,0,$\gamma_{34}$,0.022258214172724926,1.0000190701128402,
3,line,0,$\gamma_{34}$,0.022606803338455706,1.0000194929695536,
3,line,0,$\gamma_{34}$,0.023020249589154544,1.000019997961862,
3,line,0,$\gamma_{34}$,0.023510619970742788,1.0000206046341085,
3,line,0,$\gamma_{34}$,0.02409222667471592,1.0000213371022648,
3,line,0,$\gamma_{34}$,0.024782044760814192,1.0000222255219817,
3,line,0,$\gamma_{34}$,0.02560020759947755,1.000023308016997,
3,line,0,$\gamma_{34}$,0.026570594494312188,1.0000246332483342,
3,line,0,$\gamma_{34}$,0.027721527635207695,1.0000262638705035,
3,line,0,$\gamma_{34}$,0.029086598723721675,1.0000282812122094,
3,line,0,$\gamma_{34}$,0.030705649397027357,1.0000307916439626,
3,line,0,$\gamma_{34}$,0.0326259340655608,1.0000339352648415,
3,line,0,$\gamma_{34}$,0.034903499103519524,1.0000378977686635,
3,line,0,$\gamma_{34}$,0.0376048186459463,1.0000429266536652,
3,line,0,$\gamma_{34}$,0.04080873473557723,1.00004935333481,
3,line,0,$\gamma_{34}$,0.04460875844553572,1.0000576232798726,
3,line,0,$\gamma_{34}$,0.04911579913957274,1.000068336890639,
3,line,0,$\gamma_{34}$,0.05446140152738721,1.0000823048534977,
3,line,0,$\gamma_{34}$,0.06080158499331745,1.000100622743548,
3,line,0,$\gamma_{34}$,0.06832139725494156,1.0001247711413621,
3,line,0,$\gamma_{34}$,0.07724031525691075,1.000156749281264,
