event_index,radius_index,observer_time_s,radius_cm,gamma_bulk,forward_B_g,branch_swept_mass_g,branch_internal_energy_erg,branch_comoving_volume_cm3,branch_B_g,branch_gamma_m,branch_peak_sync_spectral_luminosity
0,34,0.019110634648989388,10404266832373.445,97.21423379037132,58007.4419506871,0.0,0.0,0.0,0.0,0.0,0.0
0,35,0.019143314404368398,10421080485758.178,97.10244386743881,58125.17128300245,0.0,0.0,0.0,0.0,0.0,0.0
0,36,0.019177393425668557,10438572974331.752,96.9864691361934,58247.256309435776,0.0,0.0,0.0,0.0,0.0,0.0
0,37,0.01921293162597964,10456770058831.178,96.8661769646675,58373.8266907922,0.0,0.0,0.0,0.0,0.0,0.0
0,38,0.01924999148372106,10475698348963.46,96.74143239242873,58505.01310307973,0.0,0.0,0.0,0.0,0.0,0.0
0,39,0.019288638152482905,10495385321776.453,96.61209824162049,58640.94694586586,0.0,0.0,0.0,0.0,0.0,0.0
0,40,0.01932893957557008,10515859339566.287,96.47803524352474,58781.760016220076,0.0,0.0,0.0,0.0,0.0,0.0
0,41,0.01937096660545099,10537149667414.572,96.3391021802915,58927.58414718924,0.0,0.0,0.0,0.0,0.0,0.0
0,42,0.01941479312832067,10559286490175.613,96.19515604323509,59078.550807861364,0.0,0.0,0.0,0.0,0.0,0.0
0,43,0.019460496193997433,10582300929119.434,96.04605220653279,59234.7906646895,0.0,0.0,0.0,0.0,0.0,0.0
0,44,0.019508156151381364,10606225057771.182,95.89164461944323,59396.433099285794,0.0,0.0,0.0,0.0,0.0,0.0
0,45,0.01955785678971278,10631091917137.705,95.73178601584932,59563.60568236996,0.0,0.0,0.0,0.0,0.0,0.0
0,46,0.01960968548587908,10656935530268.926,95.5663281414653,59736.433602002755,0.0,0.0,0.0,0.0,0.0,0.0
0,47,0.019663733358028852,10683790915701.625,95.39512200151715,59915.039041646116,0.0,0.0,0.0,0.0,0.0,0.0
0,48,0.0197200954257634,10711694100252.111,95.21801812571653,60099.54050999387,0.0,0.0,0.0,0.0,0.0,0.0
0,49,0.01977887077718724,10740682130886.066,95.03486685202536,60290.05211966111,0.0,0.0,0.0,0.0,0.0,0.0
0,50,0.019840162743111307,10770793085102.49,94.84551863239102,60486.68281026228,0.0,0.0,0.0,0.0,0.0,0.0
0,51,0.0199040790787151,10802066080331.127,94.64982435676905,60689.53551876449,0.0,0.0,0.0,0.0,0.0,0.0
0,52,0.019970732152987142,10834541282623.281,94.4476356931297,60898.706298723795,0.0,0.0,0.0,0.0,0.0,0.0
0,53,0.020040239146276843,10868259912951.346,94.23880545325103,61114.283377843596,0.0,0.0,0.0,0.0,0.0,0.0
0,54,0.020112722256304977,10903264253335.7,94.0231879695646,61336.34616901194,0.0,0.0,0.0,0.0,0.0,0.0
0,55,0.020188308912995095,10939597650446.926,93.8006394967082,61564.964221047565,0.0,0.0,0.0,0.0,0.0,0.0
0,56,0.02026713200250343,10977304518408.709,93.57101862591325,61800.19612227173,0.0,0.0,0.0,0.0,0.0,0.0
0,57,0.020349330100841206,11016430339786.422,93.33418671724147,62042.08835311486,0.0,0.0,0.0,0.0,0.0,0.0
0,58,0.020435047717500134,11057021664714.865,93.09000834845556,62290.67409109839,0.0,0.0,0.0,0.0,0.0,0.0
0,59,0.02052443554950925,11099126108599.557,92.8383517762849,62545.97197531769,0.0,0.0,0.0,0.0,0.0,0.0
0,60,0.020617650746369936,11142792348265.53,92.57908940915866,62807.984834938834,0.0,0.0,0.0,0.0,0.0,0.0
0,61,0.020714857186334715,11188070115811.463,92.31209829392695,63076.69838364078,0.0,0.0,0.0,0.0,0.0,0.0
0,62,0.020816225764515677,11235010190951.158,92.03726060981786,63352.07989230622,0.0,0.0,0.0,0.0,0.0,0.0
0,63,0.020921934693328967,11283664391824.857,91.7544641676294,63634.0768484049,0.0,0.0,0.0,0.0,0.0,0.0
0,64,0.02103216981580355,11334085563409.74,91.46360291693412,63922.61560682282,0.0,0.0,0.0,0.0,0.0,0.0
0,65,0.02114712493230511,11386327564733.756,91.16457745181766,64217.60005031197,0.0,0.0,0.0,0.0,0.0,0.0
0,66,0.021267002141249415,11440445253874.107,90.85729551856154,64518.91026592577,0.0,0.0,0.0,0.0,0.0,0.0
0,67,0.021392012194404224,11496494471589.668,90.54167251773993,64826.40125589488,0.0,0.0,0.0,0.0,0.0,0.0
0,68,0.021522374867404295,11554532022658.799,90.21763200331486,65139.901692504405,0.0,0.0,0.0,0.0,0.0,0.0
0,69,0.02165831934613096,11614615656497.826,89.8851061670951,65459.212741513984,0.0,0.0,0.0,0.0,0.0,0.0
0,70,0.021800084629635508,11676804045415.91,89.54403631506858,65784.10696195441,0.0,0.0,0.0,0.0,0.0,0.0
0,71,0.021947919950314712,11741156761458.072,89.19437332739875,66114.3273054106,0.0,0.0,0.0,0.0,0.0,0.0
0,72,0.022102085212077287,11807734252816.863,88.83607809408937,66449.58623814015,0.0,0.0,0.0,0.0,0.0,0.0
0,73,0.022262851447271477,11876597817757.34,88.46912193485393,66789.56499428906,0.0,0.0,0.0,0.0,0.0,0.0
0,74,0.02243050129317723,11947809578223.531,88.09348698873265,67133.91299059427,0.0,0.0,0.0,0.0,0.0,0.0
0,75,0.022605329488900483,12021432452130.006,87.7091665764221,67482.24741642766,0.0,0.0,0.0,0.0,0.0,0.0
0,76,0.022787643393543333,12097530125383.992,87.31616552745855,67834.15302285083,0.0,0.0,0.0,0.0,0.0,0.0
0,77,0.022977763526560873,12176167022346.957,86.91450047684872,68189.18212235194,0.0,0.0,0.0,0.0,0.0,0.0
0,78,0.02317602413125483,12257408277080.625,86.50420011704071,68546.85482679699,0.0,0.0,0.0,0.0,0.0,0.0
0,79,0.02338277376239456,12341319703097.635,86.0853054153263,68906.65952797537,0.0,0.0,0.0,0.0,0.0,0.0
0,80,0.023598375898998544,12427967763895.498,85.65786978354849,69268.05364403468,0.0,0.0,0.0,0.0,0.0,0.0
0,81,0.023823209583353634,12517419543547.75,85.22195920282512,69630.46463866314,0.0,0.0,0.0,0.0,0.0,0.0
0,82,0.024057670087395563,12609742717528.102,84.7776523015829,69993.29132127838,0.0,0.0,0.0,0.0,0.0,0.0
0,83,0.02430216960762214,12705005524306.9,84.32504038381654,70355.90543455847,0.0,0.0,0.0,0.0,0.0,0.0
0,84,0.024557137989760974,12803276737074.84,83.86422741053508,70717.65352732096,0.0,0.0,0.0,0.0,0.0,0.0
0,85,0.024823023484465637,12904625638084.047,83.39532992290634,71077.85911859016,0.0,0.0,0.0,0.0,0.0,0.0
0,86,0.025100293535368842,13009121992541.188,82.91847692232353,71435.8251334332,0.0,0.0,0.0,0.0,0.0,0.0
0,87,0.025389435600878137,13116836024833.006,82.43380969524308,71790.83660899731,0.0,0.0,0.0,0.0,0.0,0.0
0,88,0.025690958011158817,13227838397104.705,81.941481584492,72142.16365350944,0.0,0.0,0.0,0.0,0.0,0.0
0,89,0.026005390861810737,13342200188005.064,81.44165771862052,72489.06463018336,0.0,0.0,0.0,0.0,0.0,0.0
0,90,0.02633328694581011,13459992875738.129,80.93451468298345,72830.78955411688,0.0,0.0,0.0,0.0,0.0,0.0
0,91,0.02667522272535482,13581288321208.098,80.42024015379374,73166.58365947251,0.0,0.0,0.0,0.0,0.0,0.0
0,92,0.027031799345321617,13706158755746.744,79.8990324783931,73495.69111752839,0.0,0.0,0.0,0.0,0.0,0.0
0,93,0.027403643690117135,13834676770055.223,79.37110021958557,73817.35885921243,0.0,0.0,0.0,0.0,0.0,0.0
0,94,0.02779140948578058,13966915306853.75,78.83666165680701,74130.8404702805,0.0,0.0,0.0,0.0,0.0,0.0
0,95,0.02819577844927576,14102947654832.531,78.29594425770978,74435.40011209341,0.0,0.0,0.0,0.0,0.0,0.0
0,96,0.02861746148699288,14242847449331.168,77.74918410224629,74730.3164382496,0.0,0.0,0.0,0.0,0.0,0.0
0,97,0.029057199944567326,14386688671646.057,77.19662529585815,75014.88644527984,0.0,0.0,0.0,0.0,0.0,0.0
0,98,0.02951576691021242,14534545654769.04,76.63851934462674,75288.42923268667,0.0,0.0,0.0,0.0,0.0,0.0
0,99,0.0299939685738578,14686493092138.29,76.07512451068835,75550.28962196376,0.0,0.0,0.0,0.0,0.0,0.0
0,100,0.03049264564448263,14842606048218.62,75.50670515633166,75799.8415929777,0.0,0.0,0.0,0.0,0.0,0.0
0,101,0.0310126748281355,15002959974751.06,74.93353106675106,76036.49150685601,0.0,0.0,0.0,0.0,0.0,0.0
0,102,0.03155497036923955,15167630728629.771,74.35587677080439,76259.68107371067,0.0,0.0,0.0,0.0,0.0,0.0
0,103,0.03212048565789235,15336694594438.184,73.77402085276877,76468.89003954567,0.0,0.0,0.0,0.0,0.0,0.0
0,104,0.032710214905986454,15510228310298.014,73.18824526421128,76663.6385633987,0.0,0.0,0.0,0.0,0.0,0.0
0,105,0.03332519489509712,15688309097950.658,72.59883463680066,76843.48926385988,0.0,0.0,0.0,0.0,0.0,0.0
0,106,0.03396650679921047,15871014693835.426,72.00607561053769,77008.04891473615,0.0,0.0,0.0,0.0,0.0,0.0
0,107,0.03463527808549615,16058423388203.559,71.41025615766084,77156.96978514241,0.0,0.0,0.0,0.0,0.0,0.0
0,108,0.03533268449646642,16250614062560.398,70.81166493754594,77289.95060781109,0.0,0.0,0.0,0.0,0.0,0.0
0,109,0.03605995211700637,16447666234483.115,70.21059065604454,77406.73718274933,0.0,0.0,0.0,0.0,0.0,0.0
0,110,0.03681835952990926,16649660105015.193,69.60732144803522,77507.12261479894,0.0,0.0,0.0,0.0,0.0,0.0
0,111,0.03760924006370643,16856676607630.145,69.00214428826712,77590.947193577,0.0,0.0,0.0,0.0,0.0,0.0
0,112,0.038433984136743905,17068797462289.16,68.39534442199154,77658.09793049452,0.0,0.0,0.0,0.0,0.0,0.0
0,113,0.03929404170162617,17286105232500.285,67.7872048239271,77708.50776789348,0.0,0.0,0.0,0.0,0.0,0.0
0,114,0.04019092479432541,17508683386494.469,67.17800568409797,77742.15448067574,0.0,0.0,0.0,0.0,0.0,0.0
0,115,0.041126210192437035,17736616358878.973,66.56802393194262,77759.05929287332,0.0,0.0,0.0,0.0,0.0,0.0
0,116,0.04210154218725486,17969989619507.344,65.95753278122542,77759.28523582451,0.0,0.0,0.0,0.0,0.0,0.0
0,117,0.043118635474540284,18208889741096.195,65.34680131970221,77742.93527409474,0.0,0.0,0.0,0.0,0.0,0.0
0,118,0.04417927816906629,18453404474161.305,64.73609412113296,77710.15022850526,0.0,0.0,0.0,0.0,0.0,0.0
0,119,0.045285334948237325,18703622823176.316,64.12567089640937,77661.106525127,0.0,0.0,0.0,0.0,0.0,0.0
0,120,0.04643875033031086,18959635125916.46,63.51578617850481,77596.0138002706,0.0,0.0,0.0,0.0,0.0,0.0
0,121,0.047641552092984325,19221533136035.984,62.90668904106024,77515.11239090077,0.0,0.0,0.0,0.0,0.0,0.0
0,122,0.048895854838357386,19489410109910.305,62.29862284803839,77418.67073887696,0.0,0.0,0.0,0.0,0.0,0.0
0,123,0.05020386371053721,19763360896958.62,61.69182503611363,77306.98273681366,0.0,0.0,0.0,0.0,0.0,0.0
0,124,0.05156787827242215,20043482031486.83,61.08652693344178,77180.36504294194,0.0,0.0,0.0,0.0,0.0,0.0
0,125,0.05299029654847989,20329871829497.695,60.482953606208376,77039.15438861262,0.0,0.0,0.0,0.0,0.0,0.0
0,126,0.05447361924062694,20622630490309.336,59.881323733005004,76883.70490108053,0.0,0.0,0.0,0.0,0.0,0.0
0,127,0.05602045412462212,20921860201101.99,59.281849510255824,76714.38546341403,0.0,0.0,0.0,0.0,0.0,0.0
0,128,0.05763352063470233,21227665243276.84,58.684736589537536,76531.57713138919,0.0,0.0,0.0,0.0,0.0,0.0
0,129,0.0593156546445211,21540152107907.355,58.09018403133465,76335.67061989242,0.0,0.0,0.0,0.0,0.0,0.0
0,130,0.06106981345279506,21859429610782.25,57.49838429325734,76127.06387876149,0.0,0.0,0.0,0.0,0.0,0.0
0,131,0.06289908098242346,22185609014226.89,56.90952323717504,75906.15976647082,0.0,0.0,0.0,0.0,0.0,0.0
0,132,0.06480667320222111,22518804156954.188,56.32378015274584,75673.36383071556,0.0,0.0,0.0,0.0,0.0,0.0
0,133,0.06679594378079609,22859131581496.93,55.741327814907855,75429.0822114497,0.0,0.0,0.0,0.0,0.0,0.0
0,134,0.0688703899825131,23206710674847.84,55.16233254612212,75173.71966222966,0.0,0.0,0.0,0.0,0.0,0.0
0,135,0.07103365881590669,23561663813528.59,54.586954298839814,74907.67770026698,0.0,0.0,0.0,0.0,0.0,0.0
0,136,0.07328955344535469,23924116509185.816,54.01534676277457,74631.35289153938,0.0,0.0,0.0,0.0,0.0,0.0
0,137,0.07564203987728314,24294197569139.836,53.447657472472926,74345.13526183761,0.0,0.0,0.0,0.0,0.0,0.0
0,138,0.07809525393265848,24672039258435.83,52.884027936578015,74049.40684402964,0.0,0.0,0.0,0.0,0.0,0.0
0,139,0.08065350851802398,25057777472815.46,52.32459377280962,73744.5403536899,0.0,0.0,0.0,0.0,0.0,0.0
0,140,0.08332130120786434,25451551916454.656,51.76948485741597,73430.89799606292,0.0,0.0,0.0,0.0,0.0,0.0
0,141,0.08610332215162751,25853506293290.344,51.21882547554203,73108.83039483445,0.0,0.0,0.0,0.0,0.0,0.0
0,142,0.08900446231930689,26263788502019.2,50.67273448626611,72778.67564730259,0.0,0.0,0.0,0.0,0.0,0.0
0,143,0.09202982210007755,26682550845220.19,50.131325486918726,72440.75849387098,0.0,0.0,0.0,0.0,0.0,0.0
0,144,0.09518472026910539,27109950249239.777,49.59470698151688,72095.38960032862,0.0,0.0,0.0,0.0,0.0,0.0
0,145,0.09847470333829249,27546148490725.95,49.06298255789282,71742.86495183446,0.0,0.0,0.0,0.0,0.0,0.0
0,146,0.1019055553073984,27991312438810.273,48.536251061545464,71383.46534673824,0.0,0.0,0.0,0.0,0.0,0.0
0,147,0.10548330783268012,28445614311793.027,48.01460676820257,71017.4559865003,0.0,0.0,0.0,0.0,0.0,0.0
0,148,0.10921425083092752,28909231941736.77,47.49813956256043,70645.08616242027,0.0,0.0,0.0,0.0,0.0,0.0
0,149,0.11310494353753826,29382349060806.906,46.98693510702303,70266.58902350758,0.0,0.0,0.0,0.0,0.0,0.0
0,150,0.11716222603807089,29865155592820.527,46.48107501917855,69882.18143445134,0.0,0.0,0.0,0.0,0.0,0.0
0,151,0.12139323129355103,30357847972838.67,45.98063703290361,69492.06390127195,0.0,0.0,0.0,0.0,0.0,0.0
0,152,0.1258053976806712,30860629475500.906,45.48569516453494,69096.42057631759,0.0,0.0,0.0,0.0,0.0,0.0
0,153,0.13040648206893043,31373710561182.1,44.99631987384976,68695.41933174117,0.0,0.0,0.0,0.0,0.0,0.0
0,154,0.13520457345770528,31897309249653.098,44.51257821120935,68289.21189075118,0.0,0.0,0.0,0.0,0.0,0.0
0,155,0.1402081071972258,32431651505964.707,44.03453396627807,67877.93402586349,0.0,0.0,0.0,0.0,0.0,0.0
0,156,0.14542587981845778,32976971649419.84,43.56224780767989,67461.70581309809,0.0,0.0,0.0,0.0,0.0,0.0
0,157,0.15086706449796553,33533512789144.605,43.0957774113963,67040.63193743894,0.0,0.0,0.0,0.0,0.0,0.0
0,158,0.1565412271849397,34101527275576.184,42.635177587579804,66614.80205598238,0.0,0.0,0.0,0.0,0.0,0.0
0,159,0.16245834341874535,34681277190243.184,42.18050038746504,66184.2912004638,0.0,0.0,0.0,0.0,0.0,0.0
0,160,0.16862881586655523,35273034843532.47,41.73179521589266,65749.16024093943,0.0,0.0,0.0,0.0,0.0,0.0
0,161,0.17506349261190204,35877083321027.55,41.28910891739654,65309.4563795396,0.0,0.0,0.0,0.0,0.0,0.0
0,162,0.18177368622629914,36493717041214.2,40.85248586602204,64865.21370155715,0.0,0.0,0.0,0.0,0.0,0.0
0,163,0.1887711936574616,37123242354339.35,40.42196803637714,64416.45376158596,0.0,0.0,0.0,0.0,0.0,0.0
0,164,0.19606831696909277,37765978169087.9,39.99759506705934,63963.1862145849,0.0,0.0,0.0,0.0,0.0,0.0
0,165,0.2036778849686948,38422256615104.11,39.57940431144874,63505.409486197845,0.0,0.0,0.0,0.0,0.0,0.0
0,166,0.21161327576142935,39092423738350.17,39.16743087883265,63043.11148474873,0.0,0.0,0.0,0.0,0.0,0.0
0,167,0.21988844026967871,39776840236786.77,38.76170766198796,62576.270350006285,0.0,0.0,0.0,0.0,0.0,0.0
0,168,0.22851792675965557,40475882229585.09,38.36226535648157,62104.85524376835,0.0,0.0,0.0,0.0,0.0,0.0
0,169,0.23751690641818168,41189942065981.82,37.96913246863635,61628.82717821036,0.0,0.0,0.0,0.0,0.0,0.0
0,170,0.24690120002460067,41919429187497.3,37.582335306040754,61148.13987314496,0.0,0.0,0.0,0.0,0.0,0.0
0,171,0.25668730576471466,42664771014210.08,37.20189796801551,60662.740661791344,0.0,0.0,0.0,0.0,0.0,0.0
0,172,0.26689242823564724,43426413895682.234,36.827842314994896,60172.5714178252,0.0,0.0,0.0,0.0,0.0,0.0
0,173,0.2775345086926196,44204824090028.52,36.46018793763621,59677.56952735278,0.0,0.0,0.0,0.0,0.0,0.0
0,174,0.2886322565908203,45000488810788.83,36.09895210688056,59177.66887923803,0.0,0.0,0.0,0.0,0.0,0.0
0,175,0.3002051824778191,45813917307723.97,35.744149723318245,58672.800894546315,0.0,0.0,0.0,0.0,0.0,0.0
0,176,0.31227363229435173,46645642009668.44,35.395793253731384,58162.89557551738,0.0,0.0,0.0,0.0,0.0,0.0
0,177,0.3248588231437802,47496219718914.44,35.05389266173686,57647.88257892317,0.0,0.0,0.0,0.0,0.0,0.0
0,178,0.3379828805931102,48366232863370.44,34.7184553314957,57127.692307502344,0.0,0.0,0.0,0.0,0.0,0.0
0,179,0.3516688775711488,49256290798907.97,34.389485989141725,56602.25702107743,0.0,0.0,0.0,0.0,0.0,0.0
0,180,0.3659408749321818,50167031184348.1,34.06698661508537,56071.511950522014,0.0,0.0,0.0,0.0,0.0,0.0
0,181,0.3808239637564877,51099121416142.83,33.750956354705934,55535.39641875224,0.0,0.0,0.0,0.0,0.0,0.0
0,182,0.39634430946205546,52053260108568.375,33.441391433539124,54993.854972260786,0.0,0.0,0.0,0.0,0.0,0.0
0,183,0.4125291978050547,53030178674102.67,33.13828506046366,54446.83848700992,0.0,0.0,0.0,0.0,0.0,0.0
0,184,0.4294070828499339,54030642938502.336,32.84162734318402,53894.30528124189,0.0,0.0,0.0,0.0,0.0,0.0
0,185,0.44700763699347723,55055454854700.62,32.55140519698244,53336.222193214184,0.0,0.0,0.0,0.0,0.0,0.0
0,186,0.4653618031307667,56105454268827.39,32.26760226368005,52772.56564448957,0.0,0.0,0.0,0.0,0.0,0.0
0,187,0.4845018490547646,57181520772598.55,31.990198832234192,52203.3226636951,0.0,0.0,0.0,0.0,0.0,0.0
0,188,0.5044614241851471,58284575636478.05,31.719171765213687,51628.49186816612,0.0,0.0,0.0,0.0,0.0,0.0
0,189,0.5252756187261267,59415583820443.67,31.45449443394457,51048.08439916756,0.0,0.0,0.0,0.0,0.0,0.0
0,190,0.5469810253572673,60575556060210.086,31.196136664309044,50462.12480561685,0.0,0.0,0.0,0.0,0.0,0.0
0,191,0.5696158035657439,61765551061023.055,30.944064687659544,49870.651854241005,0.0,0.0,0.0,0.0,0.0,0.0
0,192,0.5932197467331528,62986677752005.83,30.698241109259484,49273.719284695,0.0,0.0,0.0,0.0,0.0,0.0
0,193,0.6178343520948079,64240097672604.62,30.458624880277917,48671.39646883842,0.0,0.0,0.0,0.0,0.0,0.0
0,194,0.6435028936945265,65527027416682.414,30.225171290596613,48063.76900677095,0.0,0.0,0.0,0.0,0.0,0.0
0,195,0.6702704984631527,66848741198384.98,29.997831970223142,47450.93922399794,0.0,0.0,0.0,0.0,0.0,0.0
0,196,0.6981842255545754,68206573522909.38,29.776554904510473,46833.026575424614,0.0,0.0,0.0,0.0,0.0,0.0
0,197,0.7272931490787184,69601921958536.414,29.56128446464212,46210.16795546515,0.0,0.0,0.0,0.0,0.0,0.0
0,198,0.7576484443769509,71036250018019.9,29.35196145253684,45582.5179088225,0.0,0.0,0.0,0.0,0.0,0.0
0,199,0.7893034779915965,72511090172270.62,29.14852315751123,44950.248731401065,0.0,0.0,0.0,0.0,0.0,0.0
0,200,0.8223139014877143,74028046962170.11,28.950903430271122,44313.550476839046,0.0,0.0,0.0,0.0,0.0,0.0
0,201,0.8567377492920911,75588800263288.34,28.759032766685923,43672.630846242704,0.0,0.0,0.0,0.0,0.0,0.0
0,202,0.8926355407214647,77195108657927.42,28.572838407923,43027.71498316837,0.0,0.0,0.0,0.0,0.0,0.0
0,203,0.9300703863793331,78848812960488.62,28.39224445081386,42379.04515770396,0.0,0.0,0.0,0.0,0.0,0.0
0,204,0.9691080991084166,80551839880256.34,28.21717197064366,41726.880350891624,0.0,0.0,0.0,0.0,0.0,0.0
0,205,1.0098173096938243,82306205832820.3,28.04753915476576,41071.49574008659,0.0,0.0,0.0,0.0,0.0,0.0
0,206,1.05226958752035,84114020903009.42,27.883261446399693,40413.182090141694,0.0,0.0,0.0,0.0,0.0,0.0
0,207,1.0965395663960027,85977492972001.38,27.72425169697087,39752.24505247409,0.0,0.0,0.0,0.0,0.0,0.0
0,208,1.1427050757629984,87898932016060.67,27.570420326004122,39089.00437709091,0.0,0.0,0.0,0.0,0.0,0.0
0,209,1.190847277526871,89880754584757.2,27.42167548754578,38423.79304327878,0.0,0.0,0.0,0.0,0.0,0.0
0,210,1.2410508087442784,91925488432902.3,27.277923244383786,37756.956326154184,0.0,0.0,0.0,0.0,0.0,0.0
0,211,1.2934039304203335,94035777381457.92,27.139067743735996,37088.850782784866,0.0,0.0,0.0,0.0,0.0,0.0
0,212,1.3479986826770722,96214386364126.62,27.005011397598526,36419.843183053265,0.0,0.0,0.0,0.0,0.0,0.0
0,213,1.4049310465658513,98464206652261.61,26.87565506713026,35750.309396383935,0.0,0.0,0.0,0.0,0.0,0.0
0,214,1.4643011128081478,100788261341891.86,26.750898245398652,35080.633218744144,0.0,0.0,0.0,0.0,0.0,0.0
0,215,1.5262132577614242,103189711029930.28,26.630639242726822,34411.20517318874,0.0,0.0,0.0,0.0,0.0,0.0
0,216,1.5907763269194055,105671859739967.28,26.514775370510602,33742.421275898705,0.0,0.0,0.0,0.0,0.0,0.0
0,217,1.6581038262693981,108238161082961.42,26.403203124070025,33074.68178277419,0.0,0.0,0.0,0.0,0.0,0.0
0,218,1.728314121843039,110892224690375.7,26.295818362483814,32408.389916978773,0.0,0.0,0.0,0.0,0.0,0.0
0,219,1.801530647811317,113637822879048.62,26.192516486923893,31743.950598389973,0.0,0.0,0.0,0.0,0.0,0.0
0,220,1.8778821234897096,116478897613817.4,26.093192614345615,31081.769167729795,0.0,0.0,0.0,0.0,0.0,0.0
0,221,1.957502779634934,119419567763528.83,25.99774174689051,30422.25011746356,0.0,0.0,0.0,0.0,0.0,0.0
0,222,2.040532594431167,122464136641405.27,25.906058937183353,29765.795841215466,0.0,0.0,0.0,0.0,0.0,0.0
0,223,2.1271175395806137,125617099861838.56,25.818039448296897,29112.805403464798,0.0,0.0,0.0,0.0,0.0,0.0
0,224,2.2174098369310338,128883153515929.11,25.73357890834403,28463.67333821213,0.0,0.0,0.0,0.0,0.0,0.0
0,225,2.311568226091476,132267202696793.7,25.652573458886973,27818.78847898261,0.0,0.0,0.0,0.0,0.0,0.0
