band_hz,time_s,total_flux_cgs,forward_sync_flux_cgs,reverse_sync_flux_cgs
1000000000.0,7.108443735743649,4.395826328612413e-31,4.395826328612413e-31,0.0
1000000000.0,7.387134248481935,4.803408559627412e-31,4.803408559627412e-31,0.0
1000000000.0,7.676750978656505,5.257120993588863e-31,5.257120993588863e-31,0.0
1000000000.0,7.977722294733485,5.762605028125622e-31,5.762605028125622e-31,0.0
1000000000.0,8.290493359604316,6.325761612801436e-31,6.325761612801436e-31,0.0
1000000000.0,8.615526789020603,6.9535692689071715e-31,6.9535692689071715e-31,0.0
1000000000.0,8.953303335843255,7.65380876863532e-31,7.65380876863532e-31,0.0
1000000000.0,9.304322601117995,8.435892726821357e-31,8.435892726821357e-31,0.0
1000000000.0,9.669103773028999,9.308307852131517e-31,9.308307852131517e-31,0.0
1000000000.0,10.048186394823608,1.0281533678081509e-30,1.0281533678081509e-30,0.0
1000000000.0,10.442131162843959,1.136746944686995e-30,1.136746944686995e-30,0.0
1000000000.0,10.85152075584592,1.2579863916547508e-30,1.2579485221869718e-30,3.786946777897276e-35
1000000000.0,11.276960696831885,1.3989278005063732e-30,1.3938489766488929e-30,5.0788238574803576e-33
1000000000.0,11.719080248672274,1.6063856348183355e-30,1.5639818717842486e-30,4.240376303408679e-32
1000000000.0,12.178533344840298,1.9655688852744333e-30,1.84124156541994e-30,1.2432731985449334e-31
1000000000.0,12.655999556636765,2.566976964779013e-30,2.2767282097121e-30,2.902487550669131e-31
1000000000.0,13.152185098335458,3.6254715343752264e-30,3.124388418985372e-30,5.010831153898544e-31
1000000000.0,13.667823871735761,5.4977155846237875e-30,4.716002348949885e-30,7.8171323567390305e-31
1000000000.0,14.203678551667636,9.171501303837822e-30,8.089473766693489e-30,1.0820275371443328e-30
1000000000.0,14.760541714054328,1.519309679212608e-29,1.378009843249098e-29,1.412998359635101e-30
1000000000.0,15.339237008201478,2.387503740567718e-29,2.210490726344163e-29,1.7701301422355505e-30
1000000000.0,15.940620375046482,3.535869935919774e-29,3.3217560757093455e-29,2.141138602104288e-30
1000000000.0,16.565581313169922,5.038237149059933e-29,4.784259325701139e-29,2.5397782335879377e-30
1000000000.0,17.215044194441802,6.920906874745542e-29,6.62497793665268e-29,2.9592893809286135e-30
1000000000.0,17.889969631248313,9.176119703096569e-29,8.834030876797273e-29,3.4208882629929614e-30
1000000000.0,18.59135589732155,1.1958408536630895e-28,1.1566848545481377e-28,3.9155999114951846e-30
1000000000.0,19.32024040427369,1.512889847419099e-28,1.4685906906071667e-28,4.4299156811932426e-30
1000000000.0,20.077701236019397,1.879769105489652e-28,1.8300299805772663e-28,4.973912491238565e-30
1000000000.0,20.864858743356272,2.3053023440897427e-28,2.2497560005819554e-28,5.5546343507787456e-30
1000000000.0,21.682877201061572,2.779932625071395e-28,2.718336619056479e-28,6.159600601491589e-30
1000000000.0,22.53296652995642,3.305520560271463e-28,3.237633585472481e-28,6.78869747989819e-30
1000000000.0,23.416384086484534,3.899298129655294e-28,3.8248356243064427e-28,7.446250534885143e-30
1000000000.0,24.334436522452258,4.5600544702876305e-28,4.47908513480453e-28,8.096933548310035e-30
1000000000.0,25.288481717680927,5.271386271616117e-28,5.184332727107818e-28,8.705354450829931e-30
1000000000.0,26.279930788429734,6.060976735478013e-28,5.967598013979206e-28,9.337872149880627e-30
1000000000.0,27.310250174560178,6.912794630641198e-28,6.813207506686696e-28,9.958712395450145e-30
1000000000.0,28.380963808528733,7.817036867440791e-28,7.711444719603138e-28,1.0559214783765303e-29
1000000000.0,29.49365536941623,8.790780035027694e-28,8.679213831376087e-28,1.1156620365160838e-29
1000000000.0,30.64997062532774,9.822983004391223e-28,9.705047252994135e-28,1.1793575139708754e-29
1000000000.0,31.851619867627374,1.0915586202738821e-27,1.0791670958628214e-27,1.2391524411060667e-29
1000000000.0,33.10038044060889,1.2043586439786009e-27,1.1913677388863779e-27,1.2990905092222954e-29
1000000000.0,34.39809937034318,1.3140932581844208e-27,1.3004218039697494e-27,1.3671454214671356e-29
1000000000.0,35.746696096591386,1.4162695000313029e-27,1.4019680320621384e-27,1.4301467969164535e-29
1000000000.0,37.14816531182413,1.5079966110014006e-27,1.4930261133108197e-27,1.4970497690580876e-29
1000000000.0,38.60457991154604,1.5909628495713232e-27,1.5752398947784063e-27,1.572295479291692e-29
1000000000.0,40.11809406028952,1.6627499244944883e-27,1.6463080052760626e-27,1.644191921842559e-29
1000000000.0,41.69094637781234,1.7020766860239713e-27,1.6848805380339073e-27,1.719614799006389e-29
1000000000.0,43.325463250212024,1.7115238838082398e-27,1.6935146810166603e-27,1.800920279157951e-29
1000000000.0,45.02406227085438,1.6984065618811e-27,1.679628836536228e-27,1.8777725344871987e-29
1000000000.0,46.7892558162053,1.6948881293651e-27,1.6752879678020538e-27,1.9600161563046213e-29
1000000000.0,48.62365476185539,1.683548594840779e-27,1.663076028381096e-27,2.0472566459683037e-29
1000000000.0,50.52997234423312,1.6773391347506932e-27,1.6560293799586577e-27,2.1309754792035388e-29
1000000000.0,52.51102817371877,1.671979257297692e-27,1.6497603644018152e-27,2.2218892895876742e-29
1000000000.0,54.56975240509477,1.66069264820011e-27,1.6375012973942737e-27,2.319135080583645e-29
1000000000.0,56.70919007150067,1.6636133871203588e-27,1.639517728340771e-27,2.409565877958809e-29
1000000000.0,58.93250558830362,1.6559162023797984e-27,1.6308258461424327e-27,2.5090356237365747e-29
1000000000.0,61.24298743354512,1.656207091926386e-27,1.630056336576149e-27,2.6150755350236797e-29
1000000000.0,63.64405301188769,1.6574693458874545e-27,1.6302188789919037e-27,2.7250466895550634e-29
1000000000.0,66.13925370925527,1.649050005881853e-27,1.620595943730851e-27,2.8454062151002167e-29
1000000000.0,68.73228014564326,1.6576870988638098e-27,1.628049284612887e-27,2.963781425092269e-29
1000000000.0,71.42696763386841,1.65158260562155e-27,1.6207619909901435e-27,3.082061463140647e-29
1000000000.0,74.22730185233166,1.6579856126951642e-27,1.6259550470235323e-27,3.203056567163196e-29
1000000000.0,77.1374247401851,1.6645615192550016e-27,1.6312484816637313e-27,3.331303759127035e-29
1000000000.0,80.16164062362198,1.659978611051458e-27,1.6252547827969433e-27,3.472382825451489e-29
1000000000.0,83.30442258235153,1.6743712319474333e-27,1.6381012669610856e-27,3.626996498634779e-29
1000000000.0,86.57041906567515,1.6737687372686942e-27,1.6358323613925062e-27,3.7936375876188005e-29
1000000000.0,89.96446076794899,1.6835048398662577e-27,1.6439368796414697e-27,3.956796022478812e-29
1000000000.0,93.49156777360363,1.6968687104476625e-27,1.6555363961208227e-27,4.1332314326839776e-29
1000000000.0,97.15695698228761,1.699454940679317e-27,1.656514397464685e-27,4.2940543214631773e-29
1000000000.0,100.96604982511826,1.7175040549692607e-27,1.6728103148693028e-27,4.4693740099958053e-29
1000000000.0,104.92448028345228,1.7237958168172573e-27,1.677321989367218e-27,4.6473827450039307e-29
1000000000.0,109.03810322203692,1.737666076039054e-27,1.6892129028021978e-27,4.845317323685623e-29
1000000000.0,113.31300304886678,1.75624779015178e-27,1.705550078360549e-27,5.069771179123115e-29
1000000000.0,117.75550271455481,1.765644197061836e-27,1.7126127403784082e-27,5.303145668342779e-29
1000000000.0,122.37217306452987,1.788375858951376e-27,1.7327361399601948e-27,5.563971899118127e-29
1000000000.0,127.16984255789109,1.8005617013124236e-27,1.742304180371453e-27,5.825752094097052e-29
1000000000.0,132.15560736729614,1.8234777661382752e-27,1.7626074199378273e-27,6.087034620044775e-29
1000000000.0,137.3368418748206,1.8426036619453764e-27,1.7791114098912e-27,6.349225205417664e-29
1000000000.0,142.72120957931457,1.8589389738535805e-27,1.7929161481423527e-27,6.602282571122791e-29
1000000000.0,148.31667443138704,1.8861185308592652e-27,1.817491263959808e-27,6.862726689945722e-29
1000000000.0,154.1315126127849,1.903835655435514e-27,1.8323457558901742e-27,7.148989954533977e-29
1000000000.0,160.17432477759,1.931616018593774e-27,1.8570857886336203e-27,7.453022996015383e-29
1000000000.0,166.45404877333812,1.9527410383180175e-27,1.8748250561696678e-27,7.791598214834987e-29
1000000000.0,172.97997286087727,1.9816282866959695e-27,1.9000778465927265e-27,8.155044010324316e-29
1000000000.0,179.7617494525167,2.006770346660784e-27,1.9213421383285186e-27,8.542820833226533e-29
1000000000.0,186.80940938878996,2.0356363601948687e-27,1.9463488968230525e-27,8.9287463371816e-29
1000000000.0,194.13337677494425,2.063848898918253e-27,1.9706667552811225e-27,9.318214363713037e-29
1000000000.0,201.74448439910324,2.092674043580461e-27,1.9957312773130412e-27,9.694276626742003e-29
1000000000.0,209.6539897549088,2.122625900366656e-27,2.0220500961603738e-27,1.0057580420628223e-28
1000000000.0,217.87359169233787,2.1520825516623868e-27,2.0480418854419617e-27,1.0404066622042495e-28
1000000000.0,226.41544772132383,2.1831484863754614e-27,2.0755208382693408e-27,1.0762764810612071e-28
1000000000.0,235.2921919937778,2.2142895411842475e-27,2.1029949878338758e-27,1.1129455335037166e-28
1000000000.0,244.51695399060338,2.246425409107494e-27,2.1310546491985548e-27,1.1537075990893933e-28
1000000000.0,254.10337794134702,2.279890498642464e-27,2.1602924094241835e-27,1.1959808921828068e-28
1000000000.0,264.0656430052057,2.3127118176841544e-27,2.1885533154051717e-27,1.2415850227898253e-28
1000000000.0,274.4184842432445,2.3479317478284486e-27,2.2191065464317194e-27,1.288252013967293e-28
1000000000.0,285.17721441283965,2.3815544465378045e-27,2.2480184468187796e-27,1.3353599971902482e-28
1000000000.0,296.35774661658445,2.417595495632948e-27,2.279516809293621e-27,1.3807868633932686e-28
1000000000.0,307.9766178391613,2.451807297676401e-27,2.309446104266751e-27,1.4236119340965024e-28
1000000000.0,320.0510134069869,2.4864209147259033e-27,2.340173048640464e-27,1.4624786608543903e-28
1000000000.0,332.59879240681175,2.5209598901025926e-27,2.3709911659983154e-27,1.4996872410427713e-28
1000000000.0,345.6385141008727,2.55501558260807e-27,2.4018728356819187e-27,1.5314274692615153e-28
1000000000.0,359.1894653776635,2.5895478397594487e-27,2.4333729494903464e-27,1.5617489026910216e-28
1000000000.0,373.27168927892956,2.6241023373494164e-27,2.4650252241886103e-27,1.590771131608062e-28
1000000000.0,387.90601464507773,2.6586231821861364e-27,2.4966157932392913e-27,1.6200738894684499e-28
1000000000.0,403.1140869228548,2.6933553366328513e-27,2.5282877076977503e-27,1.6506762893510097e-28
1000000000.0,418.9184001808546,2.728770492422501e-27,2.5607489226562603e-27,1.6802156976624068e-28
1000000000.0,435.3423303802107,2.7644654150799862e-27,2.5932553083624885e-27,1.7121010671749775e-28
1000000000.0,452.4101699496897,2.8000126872403436e-27,2.62575478121544e-27,1.7425790602490373e-28
1000000000.0,470.1471637163157,2.8365886589597945e-27,2.659074369024099e-27,1.7751428993569533e-28
1000000000.0,488.5795462446755,2.8727256349688123e-27,2.6922826039194878e-27,1.8044303104932455e-28
1000000000.0,507.73458064013624,2.909155982212391e-27,2.7256341649677694e-27,1.8352181724462166e-28
1000000000.0,527.6405988733599,2.946155123314674e-27,2.759816565743671e-27,1.8633855757100274e-28
1000000000.0,548.3270436857661,2.9833630309746354e-27,2.7942015977515833e-27,1.8916143322305234e-28
1000000000.0,569.8245121379191,3.0205953253374884e-27,2.8290246456779322e-27,1.9157067965955629e-28
1000000000.0,592.1648008652584,3.0584155253473756e-27,2.8644906272449167e-27,1.9392489810245912e-28
1000000000.0,615.3809531081013,3.0967722887346214e-27,2.900925235639773e-27,1.958470530948484e-28
1000000000.0,639.5073075854824,3.1356643750209438e-27,2.9379800943534357e-27,1.9768428066750822e-28
1000000000.0,664.5795492851254,3.1750936910159383e-27,2.975995241080304e-27,1.9909844993563427e-28
1000000000.0,690.634762244657,3.2151973143883863e-27,3.0150334795922997e-27,2.0016383479608673e-28
1000000000.0,717.7114844021429,3.255928808538932e-27,3.055201826392449e-27,2.007269821464833e-28
1000000000.0,745.8497645970642,3.29770052483342e-27,3.0966349969441956e-27,2.0106552788922388e-28
1000000000.0,775.0912218060575,3.340384825529147e-27,3.1392886912628357e-27,2.0109613426631104e-28
1000000000.0,805.4791067010178,3.384510668787053e-27,3.183279254828875e-27,2.0123141395817812e-28
1000000000.0,837.0583656206212,3.429769197862443e-27,3.22877589578245e-27,2.009933020799935e-28
1000000000.0,869.8757070498949,3.4763892936163714e-27,3.2754645428860045e-27,2.0092475073036697e-28
1000000000.0,903.9796707061478,3.524286714800143e-27,3.323529430983421e-27,2.0075728381672246e-28
1000000000.0,939.4206993334533,3.573488994640757e-27,3.372983401507297e-27,2.0050559313345936e-28
1000000000.0,976.2512133118844,3.623864784758219e-27,3.423567606234531e-27,2.0029717852368739e-28
1000000000.0,1014.5256881918349,3.675198762783506e-27,3.47521634821367e-27,1.9998241456983642e-28
1000000000.0,1054.3007352681232,3.727565998814564e-27,3.527868336970051e-27,1.9969766184451334e-28
1000000000.0,1095.6351853130436,3.780631516056102e-27,3.581285931622637e-27,1.9934558443346531e-28
1000000000.0,1138.590175592228,3.8344479737812475e-27,3.635388262784978e-27,1.9905971099626923e-28
1000000000.0,1183.229240292004,3.888947298891879e-27,3.6903461661548234e-27,1.9860113273705584e-28
1000000000.0,1229.6184044920092,3.943966551860241e-27,3.745921559747695e-27,1.9804499211254551e-28
1000000000.0,1277.8262818220614,3.9998781901166424e-27,3.8022031690498065e-27,1.9767502106683588e-28
1000000000.0,1327.9241759477156,4.0562568654902295e-27,3.859359425082756e-27,1.9689744040747347e-28
1000000000.0,1379.9861860346136,4.1134487316179385e-27,3.917200818486633e-27,1.9624791313130615e-28
1000000000.0,1434.0893163476374,4.171447516895934e-27,3.9758801868092825e-27,1.9556733008665115e-28
1000000000.0,1490.3135901469443,4.230074305998224e-27,4.03528869776991e-27,1.9478560822831342e-28
1000000000.0,1548.7421680493683,4.2895367727892186e-27,4.095407892853676e-27,1.9412887993554327e-28
1000000000.0,1609.4614710302376,4.349715863483576e-27,4.1563121252847786e-27,1.9340373819879763e-28
1000000000.0,1672.5613082475616,4.4105509175092316e-27,4.218028149238686e-27,1.925227682705456e-28
1000000000.0,1738.135009877624,4.4723690765619486e-27,4.280570460235327e-27,1.917986163266211e-28
1000000000.0,1806.2795651584688,4.535051220604986e-27,4.344053496478724e-27,1.9099772412626248e-28
1000000000.0,1877.0957658454727,4.598566138539841e-27,4.408520339589983e-27,1.9004579894985791e-28
1000000000.0,1950.6883552911584,4.663056360612607e-27,4.4740191508240765e-27,1.8903720978853054e-28
1000000000.0,2027.1661833697729,4.7288084483104445e-27,4.540710156661334e-27,1.8809829164911008e-28
1000000000.0,2106.642367475763,4.795656908366237e-27,4.6086119388687806e-27,1.870449694974567e-28
1000000000.0,2189.234459834301,4.8637023284984914e-27,4.677977774943177e-27,1.8572455355531457e-28
1000000000.0,2275.064621371302,4.9334889200439685e-27,4.7489219319517106e-27,1.8456698809225792e-28
1000000000.0,2364.2598024001027,5.004881375780656e-27,4.821705302797271e-27,1.8317607298338538e-28
1000000000.0,2456.951930392091,5.078452417224734e-27,4.89670389849737e-27,1.8174851872736354e-28
1000000000.0,2553.2781051089646,5.1541495875967214e-27,4.974022162322603e-27,1.8012742527411809e-28
1000000000.0,2653.380801385256,5.232224684821699e-27,5.0537001502778954e-27,1.785245345438036e-28
1000000000.0,2757.408079861086,5.3125305280665486e-27,5.1358495427317e-27,1.766809853348487e-28
1000000000.0,2865.5138059767874,5.395189284402572e-27,5.2205283791692455e-27,1.746609052333269e-28
1000000000.0,2977.857877553346,5.480551778445199e-27,5.3079636048055825e-27,1.7258817363961656e-28
1000000000.0,3094.60646129525,5.568289534189497e-27,5.397953416681733e-27,1.703361175077642e-28
1000000000.0,3215.9322385655905,5.658710724224149e-27,5.4906987852487736e-27,1.6801193897537571e-28
1000000000.0,3342.0146607968873,5.7514379379289574e-27,5.5860197253049456e-27,1.6541821262401185e-28
1000000000.0,3473.0402149154374,5.846418871564034e-27,5.683854449119358e-27,1.625644224446758e-28
1000000000.0,3609.202699171804,5.943544474556415e-27,5.783949585550926e-27,1.5959488900548895e-28
1000000000.0,3750.7035097853654,6.0424115301275785e-27,5.885919987487951e-27,1.5649154263962762e-28
1000000000.0,3897.7519388269175,6.142912616032699e-27,5.989678216282914e-27,1.5323439974978516e-28
1000000000.0,4050.565483779971,6.245000141008885e-27,6.095325883807289e-27,1.4967425720159584e-28
1000000000.0,4209.37016923853,6.348376103829671e-27,6.202614023153756e-27,1.4576208067591548e-28
1000000000.0,4374.400881217238,6.452852708884888e-27,6.311455117202515e-27,1.4139759168237238e-28
1000000000.0,4545.901714568308,6.558670801205126e-27,6.421869391199607e-27,1.368014100055186e-28
1000000000.0,4724.126334019186,6.66622075727923e-27,6.533913882040305e-27,1.323068752389256e-28
1000000000.0,4909.338349364841,6.775195834068168e-27,6.647400639081563e-27,1.277951949866056e-28
1000000000.0,5101.811705369687,6.885331340653412e-27,6.762329085905783e-27,1.230022547476281e-28
1000000000.0,5301.831086955875,6.996516314421389e-27,6.87883402910232e-27,1.1768228531906937e-28
1000000000.0,5509.69234027716,7.108693756645e-27,6.996834969354785e-27,1.1185878729021406e-28
1000000000.0,5725.702910301239,7.221835097357956e-27,7.116277361533712e-27,1.055577358242438e-28
1000000000.0,5950.182295547721,7.336374916361841e-27,7.237245654530694e-27,9.91292618311478e-29
1000000000.0,6183.4625206544015,7.45256117617047e-27,7.359692936509696e-27,9.286823966077241e-29
1000000000.0,6425.888627470721,7.570538873329954e-27,7.48370275843093e-27,8.683611489902377e-29
1000000000.0,6677.819185404803,7.69043622612123e-27,7.60954867006627e-27,8.088755605495948e-29
1000000000.0,6939.626821779,7.81195876694559e-27,7.737223187927472e-27,7.473557901811836e-29
1000000000.0,7211.698772978269,7.934986955083193e-27,7.86671638639292e-27,6.827056869027352e-29
1000000000.0,7494.437457206612,8.06004029517306e-27,7.998474156381013e-27,6.156613879204704e-29
1000000000.0,7788.261069698835,8.18767800613432e-27,8.13273116000788e-27,5.494684612644048e-29
1000000000.0,8093.604201267833,8.318329979058528e-27,8.269640351035645e-27,4.8689628022884345e-29
1000000000.0,8410.918481102412,8.452823800467894e-27,8.409780796756626e-27,4.304300371126802e-29
1000000000.0,8740.673244766322,8.591310092118434e-27,8.553186715612228e-27,3.812337650620539e-29
1000000000.0,9083.35622838663,8.734099429445593e-27,8.700214279877031e-27,3.388514956856166e-29
1000000000.0,9439.474290058086,8.88107616406609e-27,8.851246350423296e-27,2.982981364279458e-29
1000000000.0,9809.554159530517,9.031988612341597e-27,9.006230700438779e-27,2.5757911902817785e-29
1000000000.0,10194.143217288263,9.187510601805697e-27,9.165838925975177e-27,2.1671675830519407e-29
1000000000.0,10593.810304173683,9.347651312507852e-27,9.330010784886417e-27,1.7640527621435828e-29
1000000000.0,11009.146562752569,9.512970489856452e-27,9.499044451591135e-27,1.3926038265317246e-29
1000000000.0,11440.766311665648,9.683619248083958e-27,9.673168290190502e-27,1.0450957893456243e-29
1000000000.0,11889.307954259579,9.860004752763996e-27,9.852383284756139e-27,7.621468007857559e-30
1000000000.0,12355.434922841307,1.004246264638269e-26,1.0036849332745012e-26,5.613313637678481e-30
1000000000.0,12839.836659952489,1.0230127934896586e-26,1.0225822630627398e-26,4.305304269188488e-30
1000000000.0,13343.229638115188,1.0422708836363117e-26,1.0419440552164279e-26,3.268284198838542e-30
1000000000.0,13866.358419557526,1.0619174171132773e-26,1.0616860360060268e-26,2.3138110725052325e-30
1000000000.0,14409.99675748622,1.0819895994329041e-26,1.0818407254184772e-26,1.4887401442693606e-30
1000000000.0,14974.948740535252,1.1024217126405499e-26,1.1023383805134965e-26,8.333212705340555e-31
1000000000.0,15562.049982083267,1.1232601471083975e-26,1.1232114579436687e-26,4.868916472879949e-31
1000000000.0,16172.168856198808,1.1444170418483592e-26,1.1443806466567677e-26,3.6395191591586095e-31
1000000000.0,16806.20778204154,1.1659167187182734e-26,1.1658833056582524e-26,3.3413060020999386e-31
1000000000.0,17465.10455861894,1.1876808041239408e-26,1.1876491601632052e-26,3.164396073556372e-31
1000000000.0,18149.83375187323,1.2097182077656473e-26,1.2096881316325767e-26,3.0076133070503106e-31
1000000000.0,18861.408136149483,1.231992759999451e-26,1.2319641235286812e-26,2.86364707697985e-31
1000000000.0,19600.880192177458,1.2544662501446598e-26,1.2544388316078385e-26,2.7418536821222186e-31
1000000000.0,20369.34366378263,1.2771540191685642e-26,1.2771275190508635e-26,2.6500117700759403e-31
1000000000.0,21167.935175628932,1.2999877979674936e-26,1.2999621412728366e-26,2.5656694657071805e-31
1000000000.0,21997.835914386058,1.3229723586706206e-26,1.3229475330667584e-26,2.48256038623565e-31
1000000000.0,22860.27337580764,1.346060897440653e-26,1.3460368936069273e-26,2.4003833725783278e-31
1000000000.0,23756.523180305063,1.3692450186051072e-26,1.3692218277177938e-26,2.3190887313353496e-31
1000000000.0,24687.91095970141,1.3925103081464538e-26,1.3924879211951134e-26,2.2386951340302617e-31
1000000000.0,25655.814317956876,1.4158317835364998e-26,1.415810191991766e-26,2.159154473377794e-31
1000000000.0,26661.664868765463,1.4392188218362653e-26,1.4391980174166078e-26,2.080441965754871e-31
1000000000.0,27706.950353036827,1.462668626883684e-26,1.462648600699803e-26,2.0026183881253054e-31
1000000000.0,28793.2168393952,1.4861425106985833e-26,1.48612325438498e-26,1.9256313603406058e-31
1000000000.0,29922.07101094984,1.5096044713695163e-26,1.5095859771271342e-26,1.849424238192027e-31
1000000000.0,31095.18254172016,1.5330080567576606e-26,1.5329903148131385e-26,1.7741944522174558e-31
1000000000.0,32314.2865662294,1.5563012632571264e-26,1.5562842624101405e-26,1.7000846985941627e-31
1000000000.0,33581.18624592028,1.5794618253112226e-26,1.5794455536467784e-26,1.6271664444277182e-31
1000000000.0,34897.75543618852,1.602484701902739e-26,1.602469146801613e-26,1.5555101125890366e-31
1000000000.0,36265.941457978806,1.6253713087264446e-26,1.625356456541484e-26,1.4852184960647527e-31
1000000000.0,37687.767978042466,1.648114731114858e-26,1.648100567157296e-26,1.4163957562118952e-31
1000000000.0,39165.33800211797,1.670706128481882e-26,1.6706926370162764e-26,1.3491465605729517e-31
1000000000.0,40700.83698546001,1.6931271680706818e-26,1.6931143323546988e-26,1.2835715982863354e-31
1000000000.0,42296.53606531895,1.7153688734045746e-26,1.715356675833143e-26,1.219757143163971e-31
1000000000.0,43954.79542015141,1.7373629413343075e-26,1.7373513635683183e-26,1.1577765989199084e-31
1000000000.0,45678.06776053055,1.7590019242413755e-26,1.7589909470874408e-26,1.0977153934807277e-31
1000000000.0,47468.901956919566,1.7800877426276226e-26,1.7800773462243424e-26,1.0396403280127151e-31
1000000000.0,49329.94680967358,1.8004226639114926e-26,1.8004128279040224e-26,9.836007470351321e-32
1000000000.0,51263.95496684752,1.819825111875894e-26,1.819815815481892e-26,9.296394001760505e-32
1000000000.0,53273.78699560289,1.8381370093608893e-26,1.8381282314699266e-26,8.777890962867958e-32
1000000000.0,55362.4156132368,1.8552237355718794e-26,1.8552154549411138e-26,8.280630765503019e-32
1000000000.0,57532.93008409079,1.8710993513052597e-26,1.871091546713404e-26,7.804591855792342e-32
1000000000.0,59788.54078884285,1.885832856943069e-26,1.8858255071933658e-26,7.349749703340662e-32
1000000000.0,62132.58397294132,1.8994653067746609e-26,1.8994583909182824e-26,6.915856378313571e-32
1000000000.0,64568.526681203046,1.9120432081040122e-26,1.912036705428587e-26,6.502675425428548e-32
