band_hz,time_s,total_flux_cgs,forward_sync_flux_cgs,reverse_sync_flux_cgs
1000000000.0,183.71767615786374,1.6024547794769327e-31,1.3819766372125796e-31,2.2047814226435318e-32
1000000000.0,206.2839357324804,1.857419639986535e-31,1.6110761244929882e-31,2.46343515493547e-32
1000000000.0,231.6220356756384,2.157755425893184e-31,1.8833531188882535e-31,2.7440230700493024e-32
1000000000.0,260.07244442001166,2.514622590585265e-31,2.2099643784271356e-31,3.0465821215812943e-32
1000000000.0,292.0174505387701,2.9436688090271994e-31,2.6066272818497927e-31,3.3704152717740676e-32
1000000000.0,327.8862995629286,3.467375063607485e-31,3.0960196455724225e-31,3.7135541803506256e-32
1000000000.0,368.16096176004703,4.10417284041847e-31,3.6966859728511475e-31,4.0748686756732305e-32
1000000000.0,413.38260837601484,4.877746109992392e-31,4.432491796756892e-31,4.452543132354994e-32
1000000000.0,464.1588833612782,5.820565421580873e-31,5.336210357569918e-31,4.8435506401095523e-32
1000000000.0,521.1720682918044,6.972280028752367e-31,6.447886107178018e-31,5.24393921574349e-32
1000000000.0,585.1882501969513,8.380863488685045e-31,7.8160095767264855e-31,5.648539119585596e-32
1000000000.0,657.0676154824831,1.0103872426330583e-30,9.498796067868676e-31,6.050763584619055e-32
1000000000.0,737.7760082683312,1.2209703460762096e-30,1.1565460710589262e-30,6.442427501728343e-32
1000000000.0,828.3979084506619,1.4779270039289088e-30,1.4097913960999265e-30,6.813560782898241e-32
1000000000.0,930.1510038746646,1.7908676900912177e-30,1.7193483393934856e-30,7.151935069773202e-32
1000000000.0,1044.4025524245699,2.1710554571965697e-30,2.096625596711053e-30,7.442986048551703e-32
1000000000.0,1172.6877538885456,2.631642487458163e-30,2.5549418431620943e-30,7.670064429606864e-32
1000000000.0,1316.7303784615017,3.187858181134021e-30,3.1097090544978248e-30,7.814912663619614e-32
1000000000.0,1478.465929071304,3.857129540919524e-30,3.778544096104732e-30,7.858544481479267e-32
1000000000.0,1660.0676487609296,4.659162492562551e-30,4.581336263926343e-30,7.78262286362076e-32
1000000000.0,1863.975722588148,5.6160216656804746e-30,5.540307354885556e-30,7.571431079491872e-32
1000000000.0,2092.9300664290977,6.752193719513103e-30,6.680049405029109e-30,7.214431448399417e-32
1000000000.0,2350.0071432694094,8.095647833030704e-30,8.028555643656023e-30,6.709218937468034e-32
1000000000.0,2638.6613016839365,9.678872753866165e-30,9.618228191895668e-30,6.064456197049713e-32
1000000000.0,2962.77119197087,1.1540045660123433e-29,1.1487023955856048e-29,5.30217042673864e-32
1000000000.0,3326.691883634535,1.372426872324188e-29,1.3679684138719723e-29,4.4584584522158057e-32
1000000000.0,3735.3133845202788,1.6285759429102434e-29,1.6249942267183805e-29,3.581716191862957e-32
1000000000.0,4194.126347923944,1.9291078530208474e-29,1.9263802557945277e-29,2.72759722631969e-32
1000000000.0,4709.295850583362,2.2820952263741052e-29,2.2801441071677614e-29,1.9511192063437864e-32
1000000000.0,5287.744232907843,2.6971920775821016e-29,2.695894936652903e-29,1.2971409291984263e-32
1000000000.0,5937.244114571097,3.186288710995303e-29,3.185497161129226e-29,7.915498660774275e-33
1000000000.0,6666.522835319501,3.764192819998199e-29,3.7637558808517395e-29,4.369391464597843e-33
1000000000.0,7485.379724368442,4.448630256409038e-29,4.4484157190272216e-29,2.145373818165051e-33
1000000000.0,8404.817774137397,5.26056270500154e-29,5.260470853099034e-29,9.185190250500177e-34
1000000000.0,9437.191487625705,6.225047236311671e-29,6.22501383206856e-29,3.340424311100186e-34
1000000000.0,10596.372886056477,7.374877961771421e-29,7.37486953589359e-29,8.425877831170684e-35
1000000000.0,11897.937907435859,8.752330423936043e-29,8.752327467846325e-29,2.9560897179576595e-35
1000000000.0,13359.375700667906,1.0405382298753742e-28,1.040536526376676e-28,1.703498698280941e-34
1000000000.0,15000.323627513291,1.2389713976366048e-28,1.2389704411579266e-28,9.564786780982504e-35
1000000000.0,16842.831130116658,1.4771943777605804e-28,1.477193993788584e-28,3.839719964787515e-35
1000000000.0,18911.65600969468,1.7630935720090867e-28,1.763093441181277e-28,1.3082780970899647e-35
1000000000.0,21234.59709748593,2.105650701455622e-28,2.1056506655266024e-28,3.592901953943157e-36
1000000000.0,23842.867788067262,2.516052819761744e-28,2.516052812674969e-28,7.086775209026751e-37
1000000000.0,26771.51545420944,3.00916445135009e-28,3.0091644508576465e-28,4.924436636976422e-38
1000000000.0,30059.89237895584,3.601985447600341e-28,3.6019854476003243e-28,1.6760546853946394e-42
1000000000.0,33752.1845328457,4.314466703476327e-28,4.314466703476327e-28,0.0
1000000000.0,37898.005301469406,5.171230058462486e-28,5.171230058462486e-28,0.0
1000000000.0,42553.0621412821,6.207392988269999e-28,6.207392988269999e-28,0.0
1000000000.0,47779.90512153967,7.46715042750168e-28,7.46715042750168e-28,0.0
1000000000.0,53648.76741052671,8.996329603412322e-28,8.996329603412322e-28,0.0
1000000000.0,60238.50899970236,1.0847062950845764e-27,1.0847062950845764e-27,0.0
1000000000.0,67637.67634660006,1.3077565196958758e-27,1.3077565196958758e-27,0.0
1000000000.0,75945.69217491779,1.574762498432181e-27,1.574762498432181e-27,0.0
1000000000.0,85274.19141916305,1.38226841845386e-27,1.38226841845386e-27,0.0
1000000000.0,95748.52126495788,1.9375056995295033e-27,1.9375056995295033e-27,0.0
1000000000.0,107509.42544107056,1.3282713379091633e-27,1.3282493266174095e-27,2.201129175378127e-32
1000000000.0,120714.9353950307,8.502376279388719e-28,8.501805071489087e-28,5.712078996319522e-32
1000000000.0,135542.4937640828,6.062346807397114e-28,6.061865149718886e-28,4.8165767822769884e-32
1000000000.0,152191.33867459052,4.738617168111961e-28,4.738190896179344e-28,4.2627193261745735e-32
1000000000.0,170885.1809077577,3.867265030674941e-28,3.8668763111649515e-28,3.8871950998942005e-32
1000000000.0,191875.20990478364,3.2794364972508384e-28,3.2790757446998116e-28,3.6075255102696237e-32
1000000000.0,215443.46900318866,2.8914711426145518e-28,2.8911320414958623e-28,3.3910111868952175e-32
1000000000.0,241906.64525741176,2.6453113378144937e-28,2.6449899666452055e-28,3.2137116928806176e-32
1000000000.0,271620.32476755726,2.4882494654482105e-28,2.4879439269558457e-28,3.0553849236473876e-32
1000000000.0,304983.77069520706,2.3820292994614946e-28,2.381738607141124e-28,2.9069232037034694e-32
1000000000.0,342445.2881685698,2.3059952143433864e-28,2.3057190321978303e-28,2.761821455561486e-32
1000000000.0,384508.2481652776,2.245836058559507e-28,2.2455742961467613e-28,2.617624127459088e-32
1000000000.0,431737.8513158363,2.1932939333336164e-28,2.1930466370614334e-28,2.4729627218290744e-32
1000000000.0,484768.7225130572,2.1452440295469903e-28,2.145011269478457e-28,2.3276006853297318e-32
1000000000.0,544313.4383763528,2.103117905765215e-28,2.1028996891340874e-28,2.182166311276955e-32
1000000000.0,611172.1021545639,2.07034506366635e-28,2.0701413341292863e-28,2.0372953706371783e-32
1000000000.0,686243.0947254312,2.0473394023490293e-28,2.0471500365684504e-28,1.8936578057889627e-32
1000000000.0,770535.1461530557,2.0345717535819827e-28,2.0343965382546456e-28,1.7521532733685888e-32
1000000000.0,865180.8900090464,2.032716117196462e-28,2.0325547284753717e-28,1.6138872109002508e-32
1000000000.0,971452.0825869758,2.0425207448411214e-28,2.042372812452309e-28,1.4793238881244386e-32
1000000000.0,1090776.6915109565,2.065979359698622e-28,2.065844444140653e-28,1.3491555796945065e-32
1000000000.0,1224758.0833582329,2.103834457599165e-28,2.1037120295986434e-28,1.2242800052175241e-32
1000000000.0,1375196.5681201622,2.15659653424259e-28,2.1564860111668103e-28,1.1052307577946324e-32
1000000000.0,1544113.5899948329,2.2249512127718536e-28,2.2248519830174906e-28,9.922975436299556e-33
1000000000.0,1733778.8895633693,2.311677770996217e-28,2.3115891781615197e-28,8.859283469735204e-33
1000000000.0,1946741.0023284936,2.4229457235825124e-28,2.4228670357680493e-28,7.868781446302622e-33
1000000000.0,2185861.5034246743,2.5717149404885483e-28,2.5716454298785104e-28,6.951061003778019e-33
1000000000.0,2454353.458646543,2.7931209490944687e-28,2.793059860584186e-28,6.108851028255393e-33
1000000000.0,2755824.5984626412,3.177184145504066e-28,3.177130692965307e-28,5.345253875915242e-33
1000000000.0,3094325.795144362,3.9181409901163525e-28,3.918094421968924e-28,4.656814742862745e-33
1000000000.0,3474405.4943980086,5.017467342660306e-28,5.017427072784723e-28,4.026987558236096e-33
1000000000.0,3901170.8328986377,6.458936231841122e-28,6.458901758210411e-28,3.447363071141014e-33
1000000000.0,4380356.262962907,8.129232851846443e-28,8.129203669170504e-28,2.918267593821594e-33
1000000000.0,4918400.606471699,9.93647915011806e-28,9.936454758024714e-28,2.439209334604228e-33
1000000000.0,5522533.573417251,1.1816931454335078e-27,1.1816911345158467e-27,2.0109176610819516e-33
1000000000.0,6200872.907625809,1.3531929958542673e-27,1.3531913616185301e-27,1.634235737065039e-33
1000000000.0,6962533.465004367,1.4801656725208177e-27,1.480163591330186e-27,2.081190631828005e-33
1000000000.0,7817749.689997524,1.5756416813254644e-27,1.575640117166953e-27,1.5641585114072985e-33
1000000000.0,8778013.135972489,1.5447194637846369e-27,1.5447181153155422e-27,1.3484690945855527e-33
1000000000.0,9856226.87739571,1.5309915657530608e-27,1.5309903063716695e-27,1.2593813913633306e-33
1000000000.0,11066878.88863989,1.7306481723172938e-27,1.7306472221219928e-27,9.501953009408048e-34
1000000000.0,12426236.719115056,1.9742671940733948e-27,1.974266484728255e-27,7.093451395752912e-34
1000000000.0,13952566.080576338,2.2376217904755002e-27,2.2376212675536994e-27,5.229218008199722e-34
1000000000.0,15666376.283769464,2.5168476757120765e-27,2.516847293861033e-27,3.8185104328962407e-34
1000000000.0,17590695.822349843,2.8080055656641014e-27,2.808005289871878e-27,2.757922236561241e-34
1000000000.0,19751381.80710058,3.108497614113213e-27,3.1084974171070216e-27,1.9700619155922917e-34
1000000000.0,22177467.40832167,3.417384350326896e-27,3.417384210956447e-27,1.3937044919740424e-34
1000000000.0,24901551.97497901,3.734653164628629e-27,3.734653066655341e-27,9.797328775013346e-35
1000000000.0,27960239.072650153,4.04509134648624e-27,4.045091278186074e-27,6.830016589012975e-35
1000000000.0,31394628.326189354,4.2882504052860935e-27,4.288250358031607e-27,4.725448615568775e-35
1000000000.0,35250867.67600913,4.356436775527897e-27,4.3564367429797365e-27,3.254816081487587e-35
1000000000.0,39580773.46865453,4.176524039376609e-27,4.1765240170519636e-27,2.2324645132959923e-35
1000000000.0,44442526.71383636,3.774583322314036e-27,3.7745833070892916e-27,1.5224744795726612e-35
1000000000.0,49901454.86353981,3.24235485275529e-27,3.242354842427091e-27,1.0328198667054262e-35
1000000000.0,56030909.61798617,2.6809494331262123e-27,2.6809494261200117e-27,7.006200559588024e-36
1000000000.0,62913252.55353957,2.15914194552503e-27,2.1591419407862812e-27,4.738748931349155e-36
1000000000.0,70640961.8164559,1.709834691202988e-27,1.709834688006691e-27,3.196297123099216e-36
1000000000.0,79317874.75313465,1.3420347743796322e-27,1.342034772226152e-27,2.1534803242239105e-36
1000000000.0,89060583.17411506,1.051135193023654e-27,1.051135191570432e-27,1.4532219754129262e-36
1000000000.0,100000000.0,8.236256306745929e-28,8.23625629695788e-28,9.788050341957936e-37
100000000000000.0,1.0,1.6715942896125614e-23,1.6507793717280392e-23,2.0814917884522375e-25
100000000000000.0,1.1228311834035287,2.058307788068756e-23,2.0326296551586022e-23,2.567813291015373e-25
100000000000000.0,1.2607498664233685,2.537442370758671e-23,2.5054888300638155e-23,3.195354069485575e-25
100000000000000.0,1.4156092644919918,3.133319991642311e-23,3.093128274775726e-23,4.0191716866585377e-25
100000000000000.0,1.5894902256865417,3.8746614517335025e-23,3.823510265414731e-23,5.115118631877151e-25
100000000000000.0,1.7847291911159615,4.798066021025493e-23,4.732073115742427e-23,6.599290528306588e-25
100000000000000.0,2.0039495897155577,5.947268627445544e-23,5.860780529117633e-23,8.648809832791048e-25
100000000000000.0,2.2500970893013355,7.37929250948197e-23,7.263936040726009e-23,1.1535646875596068e-24
100000000000000.0,2.5264791775530537,9.163974433708276e-23,9.006915092398493e-23,1.5705934130978331e-24
100000000000000.0,2.8368096047762688,1.1388441327750037e-22,1.1169110404775415e-22,2.1933092297462196e-24
100000000000000.0,3.1852582856214346,1.4162588105668612e-22,1.3848296180654762e-22,3.1429192501385156e-24
100000000000000.0,3.57650733029021,1.7622780442515403e-22,1.7162029270616756e-22,4.607511718986471e-24
100000000000000.0,4.015813958121153,2.1937124242200134e-22,2.125208364810401e-22,6.85040594096123e-24
100000000000000.0,4.509081138925582,2.7300751487404608e-22,2.628226184840415e-22,1.0184896390004584e-23
100000000000000.0,5.062936911282342,3.389808033751215e-22,3.2438095612363668e-22,1.4599847251484798e-23
100000000000000.0,5.684823443592558,4.145142742020607e-22,3.9794570185518647e-22,1.6568572346874212e-23
100000000000000.0,6.383097034609155,4.975238066280071e-22,4.789077971726214e-22,1.8616009455385678e-23
100000000000000.0,7.167140397149751,5.807693744461309e-22,5.6001471592944825e-22,2.0754658516682665e-23
100000000000000.0,8.04748873375089,6.617810368435635e-22,6.387479920863355e-22,2.3033044757228037e-23
100000000000000.0,9.035971298344078,7.3623764522528875e-22,7.106299991238518e-22,2.5607646101436957e-23
100000000000000.0,10.14587034612,7.997988147776586e-22,7.718510928790044e-22,2.794772189865419e-23
100000000000000.0,11.392099607392687,8.500156239289109e-22,8.199007960609005e-22,3.011482786801026e-23
100000000000000.0,12.791404683619605,8.855001298844504e-22,8.535504542596902e-22,3.194967562476027e-23
100000000000000.0,14.362588058302041,9.063435346345599e-22,8.727059589172262e-22,3.3637575717333624e-23
100000000000000.0,16.12676174624068,9.123489736216819e-22,8.781911338163372e-22,3.415783980534461e-23
100000000000000.0,18.107630975998173,9.055108805460907e-22,8.714729810113885e-22,3.4037899534702145e-23
100000000000000.0,20.331812717414422,8.867570588919257e-22,8.544438901020129e-22,3.231316878991287e-23
100000000000000.0,22.82919333423335,8.58644164299092e-22,8.29228531093317e-22,2.941563320577489e-23
100000000000000.0,25.63333016762518,8.24191928470658e-22,7.982731274744565e-22,2.5918800996201488e-23
100000000000000.0,28.78190244668795,7.853517415494027e-22,7.63406263395816e-22,2.194547815358665e-23
100000000000000.0,32.31721758481955,7.436576570098496e-22,7.262665879200588e-22,1.7391069089790826e-23
100000000000000.0,36.28677966507226,7.004317057044466e-22,6.8804348739667e-22,1.238821830777663e-23
100000000000000.0,40.743927753236186,6.564267178099034e-22,6.497314601152468e-22,6.695257694656699e-24
100000000000000.0,45.74855261567406,6.124097970305407e-22,6.119723672513061e-22,4.37429779234585e-25
100000000000000.0,51.3679014724559,5.751093442945992e-22,5.751093442945992e-22,0.0
100000000000000.0,57.67748159927351,5.393092584467613e-22,5.393092584467613e-22,0.0
100000000000000.0,64.76207491984752,5.047365636896409e-22,5.047365636896409e-22,0.0
100000000000000.0,72.71687722192038,4.71457616820117e-22,4.71457616820117e-22,0.0
100000000000000.0,81.64877730449795,4.394978225072051e-22,4.394978225072051e-22,0.0
100000000000000.0,91.67779324426061,4.088693657710802e-22,4.088693657710802e-22,0.0
100000000000000.0,102.93868508027717,3.7957097517191593e-22,3.7957097517191593e-22,0.0
100000000000000.0,115.58276558669077,3.5160445086398305e-22,3.5160445086398305e-22,0.0
100000000000000.0,129.77993346475662,3.249682191536387e-22,3.249682191536387e-22,0.0
100000000000000.0,145.7209562742639,2.996532217514178e-22,2.996532217514178e-22,0.0
100000000000000.0,163.6200337801256,2.756566084496384e-22,2.756566084496384e-22,0.0
100000000000000.0,183.71767615786374,2.5297682149457567e-22,2.5297682149457567e-22,0.0
100000000000000.0,206.2839357324804,2.3160733445231703e-22,2.3160733445231703e-22,0.0
100000000000000.0,231.6220356756384,2.1153517551419583e-22,2.1153517551419583e-22,0.0
100000000000000.0,260.07244442001166,1.9274880757695134e-22,1.9274880757695134e-22,0.0
100000000000000.0,292.0174505387701,1.7522930231633806e-22,1.7522930231633806e-22,0.0
100000000000000.0,327.8862995629286,1.5894595253450005e-22,1.5894595253450005e-22,0.0
100000000000000.0,368.16096176004703,1.4389486484718827e-22,1.4389486484718827e-22,0.0
100000000000000.0,413.38260837601484,1.3004418075107375e-22,1.3004418075107375e-22,0.0
100000000000000.0,464.1588833612782,1.1736108912027255e-22,1.1736108912027255e-22,0.0
100000000000000.0,521.1720682918044,1.0582013062628638e-22,1.0582013062628638e-22,0.0
100000000000000.0,585.1882501969513,9.537407962253814e-23,9.537407962253814e-23,0.0
100000000000000.0,657.0676154824831,8.595584169436834e-23,8.595584169436834e-23,0.0
100000000000000.0,737.7760082683312,7.749192914562592e-23,7.749192914562592e-23,0.0
100000000000000.0,828.3979084506619,6.990632430591409e-23,6.990632430591409e-23,0.0
100000000000000.0,930.1510038746646,6.31066559799444e-23,6.31066559799444e-23,0.0
100000000000000.0,1044.4025524245699,5.698135981741496e-23,5.698135981741496e-23,0.0
100000000000000.0,1172.6877538885456,5.1441491756664545e-23,5.1441491756664545e-23,0.0
100000000000000.0,1316.7303784615017,4.642000906915122e-23,4.642000906915122e-23,0.0
100000000000000.0,1478.465929071304,4.186144628915018e-23,4.186144628915018e-23,0.0
100000000000000.0,1660.0676487609296,3.772126791578125e-23,3.772126791578125e-23,0.0
100000000000000.0,1863.975722588148,3.3963935390320906e-23,3.3963935390320906e-23,0.0
100000000000000.0,2092.9300664290977,3.0549162475893057e-23,3.0549162475893057e-23,0.0
100000000000000.0,2350.0071432694094,2.745343402909403e-23,2.745343402909403e-23,0.0
100000000000000.0,2638.6613016839365,2.4659084494544324e-23,2.4659084494544324e-23,0.0
100000000000000.0,2962.77119197087,2.214202163533844e-23,2.214202163533844e-23,0.0
100000000000000.0,3326.691883634535,1.9861862274449317e-23,1.9861862274449317e-23,0.0
100000000000000.0,3735.3133845202788,1.777970629016315e-23,1.777970629016315e-23,0.0
100000000000000.0,4194.126347923944,1.5869705386880635e-23,1.5869705386880635e-23,0.0
100000000000000.0,4709.295850583362,1.410918615771289e-23,1.410918615771289e-23,0.0
100000000000000.0,5287.744232907843,1.2473370707665995e-23,1.2473370707665995e-23,0.0
100000000000000.0,5937.244114571097,1.0951148363667487e-23,1.0951148363667487e-23,0.0
100000000000000.0,6666.522835319501,9.54821399916788e-24,9.54821399916788e-24,0.0
100000000000000.0,7485.379724368442,8.266832849528925e-24,8.266832849528925e-24,0.0
100000000000000.0,8404.817774137397,7.104899500499377e-24,7.104899500499377e-24,0.0
100000000000000.0,9437.191487625705,6.059085377537994e-24,6.059085377537994e-24,0.0
100000000000000.0,10596.372886056477,5.126112356715715e-24,5.126112356715715e-24,0.0
100000000000000.0,11897.937907435859,4.3015215344042236e-24,4.3015215344042236e-24,0.0
100000000000000.0,13359.375700667906,3.5785518401356e-24,3.5785518401356e-24,0.0
100000000000000.0,15000.323627513291,2.9505205005324223e-24,2.9505205005324223e-24,0.0
100000000000000.0,16842.831130116658,2.4112784566102073e-24,2.4112784566102073e-24,0.0
100000000000000.0,18911.65600969468,1.9540603327839696e-24,1.9540603327839696e-24,0.0
100000000000000.0,21234.59709748593,1.5708066912531961e-24,1.5708066912531961e-24,0.0
100000000000000.0,23842.867788067262,1.2538603069542678e-24,1.2538603069542678e-24,0.0
100000000000000.0,26771.51545420944,9.95710711344344e-25,9.95710711344344e-25,0.0
100000000000000.0,30059.89237895584,7.869254524130385e-25,7.869254524130385e-25,0.0
100000000000000.0,33752.1845328457,6.202572571840655e-25,6.202572571840655e-25,0.0
100000000000000.0,37898.005301469406,4.886214715703082e-25,4.886214715703082e-25,0.0
100000000000000.0,42553.0621412821,3.848647814817431e-25,3.848647814817431e-25,0.0
100000000000000.0,47779.90512153967,3.031733323168942e-25,3.031733323168942e-25,0.0
100000000000000.0,53648.76741052671,2.3883491959670143e-25,2.3883491959670143e-25,0.0
100000000000000.0,60238.50899970236,1.881712063317542e-25,1.881712063317542e-25,0.0
100000000000000.0,67637.67634660006,1.4826476494977284e-25,1.4826476494977284e-25,0.0
100000000000000.0,75945.69217491779,1.1683468588221342e-25,1.1683468588221342e-25,0.0
100000000000000.0,85274.19141916305,2.6208705306807616e-25,2.6208705306807616e-25,0.0
100000000000000.0,95748.52126495788,6.014044116074007e-25,6.014044116074007e-25,0.0
100000000000000.0,107509.42544107056,3.0247258306899666e-25,3.024725830620756e-25,6.921034656900369e-36
100000000000000.0,120714.9353950307,1.9158762617078306e-25,1.9158762615281914e-25,1.796391432767293e-35
100000000000000.0,135542.4937640828,1.2621099942362405e-25,1.2621099940847425e-25,1.514979756292907e-35
100000000000000.0,152191.33867459052,8.906651354408905e-26,8.906651353067992e-26,1.3409125474546578e-35
100000000000000.0,170885.1809077577,6.067326133938536e-26,6.06732613271565e-26,1.2228859670947235e-35
100000000000000.0,191875.20990478364,4.2348003292530525e-26,4.2348003281180686e-26,1.1349839078870455e-35
100000000000000.0,215443.46900318866,2.739793728059985e-26,2.739793726993053e-26,1.0669320036584416e-35
100000000000000.0,241906.64525741176,1.7594217712115652e-26,1.7594217702003588e-26,1.0112064156274226e-35
100000000000000.0,271620.32476755726,1.2422243058972196e-26,1.2422243049357757e-26,9.614439254768915e-36
100000000000000.0,304983.77069520706,8.983913933248974e-27,8.983913924101162e-27,9.147813067900865e-36
100000000000000.0,342445.2881685698,7.013718768938726e-27,7.013718760246995e-27,8.691730233599459e-36
100000000000000.0,384508.2481652776,5.728989099811487e-27,5.728989091573021e-27,8.238466030399457e-36
100000000000000.0,431737.8513158363,4.776290411093336e-27,4.7762904033096226e-27,7.783713205887324e-36
100000000000000.0,484768.7225130572,4.025684501372611e-27,4.0256844940458876e-27,7.326723312856493e-36
100000000000000.0,544313.4383763528,3.398968575145805e-27,3.398968568276338e-27,6.869466797359597e-36
100000000000000.0,611172.1021545639,2.8619255259015437e-27,2.8619255194876052e-27,6.413938513979715e-36
100000000000000.0,686243.0947254312,2.3922905719874043e-27,2.3922905660251626e-27,5.9622417319819035e-36
100000000000000.0,770535.1461530557,1.988260104544282e-27,1.9882600990270797e-27,5.5172021297808706e-36
100000000000000.0,865180.8900090464,1.645764574309654e-27,1.645764569227361e-27,5.082292877248638e-36
100000000000000.0,971452.0825869758,1.3568150948602037e-27,1.3568150902012304e-27,4.658973242126291e-36
100000000000000.0,1090776.6915109565,1.1153016935326645e-27,1.1153016892832445e-27,4.249420014307241e-36
100000000000000.0,1224758.0833582329,9.168201736908556e-28,9.168201698343985e-28,3.8564571902918266e-36
100000000000000.0,1375196.5681201622,7.55730564232891e-28,7.557305607511251e-28,3.481765930661046e-36
100000000000000.0,1544113.5899948329,6.246309492069123e-28,6.246309460806501e-28,3.1262622482948806e-36
100000000000000.0,1733778.8895633693,5.1590194087703815e-28,5.159019380856765e-28,2.7913616512487896e-36
100000000000000.0,1946741.0023284936,4.229174715970494e-28,4.2291746911760165e-28,2.4794477712926904e-36
100000000000000.0,2185861.5034246743,3.378293232157258e-28,3.3782932102532285e-28,2.1904029442636352e-36
100000000000000.0,2454353.458646543,2.511021537384546e-28,2.5110215181335692e-28,1.925097685971512e-36
100000000000000.0,2755824.5984626412,1.5790075168038827e-28,1.5790074999586734e-28,1.6845209295460002e-36
100000000000000.0,3094325.795144362,7.377677972370334e-29,7.377677825610705e-29,1.467596294780091e-36
