event_index,radius_index,observer_time_s,radius_cm,gamma_bulk,forward_B_g,branch_swept_mass_g,branch_internal_energy_erg,branch_comoving_volume_cm3,branch_B_g,branch_gamma_m
0,51,0.01946274688419862,10607886982229.025,99.99823363367496,0.0,0.0,0.0,0.0,0.0,0.0
0,52,0.019502924750904094,10629784599122.422,99.99820685386022,0.0,0.0,0.0,0.0,0.0,0.0
0,53,0.019544549936718086,10652471017051.154,99.9981791675134,0.0,0.0,0.0,0.0,0.0,0.0
0,54,0.01958767457812204,10675974649956.115,99.99815054597794,0.0,0.0,0.0,0.0,0.0,0.0
0,55,0.01963235268969925,10700324935266.508,99.99812095983046,0.0,0.0,0.0,0.0,0.0,0.0
0,56,0.01967864023178934,10725552370764.518,99.99809037886976,0.0,0.0,0.0,0.0,0.0,0.0
0,57,0.01972659518057985,10751688552777.672,99.99805877210636,0.0,0.0,0.0,0.0,0.0,0.0
0,58,0.019776277600722716,10778766215746.818,99.99802610775268,0.0,0.0,0.0,0.0,0.0,0.0
0,59,0.0198277497205666,10806819273219.086,99.99799235321377,0.0,0.0,0.0,0.0,0.0,0.0
0,60,0.019881076010099287,10835882860317.293,99.99795747507892,0.0,0.0,0.0,0.0,0.0,0.0
0,61,0.0199363232616978,10865993377738.582,99.99792143911401,0.0,0.0,0.0,0.0,0.0,0.0
0,62,0.019993560673787356,10897188537338.137,99.99788421025481,0.0,0.0,0.0,0.0,0.0,0.0
0,63,0.020052859937513955,10929507409354.021,99.99784575260101,0.0,0.0,0.0,0.0,0.0,0.0
0,64,0.020114295326539133,10962990471333.213,99.9978060294117,0.0,0.0,0.0,0.0,0.0,0.0
0,65,0.020177943790069416,10997679658819.39,99.99776500310155,0.0,0.0,0.0,0.0,0.0,0.0
0,66,0.020243885049236923,11033618417866.271,99.99772263523845,0.0,0.0,0.0,0.0,0.0,0.0
0,67,0.020312201696951873,11070851759442.18,99.9976788865424,0.0,0.0,0.0,0.0,0.0,0.0
0,68,0.02038297930135207,11109426315793.754,99.99763371688572,0.0,0.0,0.0,0.0,0.0,0.0
0,69,0.020456306512978913,11149390398839.705,99.99758708529478,0.0,0.0,0.0,0.0,0.0,0.0
0,70,0.02053227517581421,11190794060667.35,99.99753894995337,0.0,0.0,0.0,0.0,0.0,0.0
0,71,0.020610980442316792,11233689156207.686,99.9974892682076,0.0,0.0,0.0,0.0,0.0,0.0
0,72,0.020692520892603157,11278129408168.016,99.9974379965727,0.0,0.0,0.0,0.0,0.0,0.0
0,73,0.02077699865792125,11324170474302.396,99.99738509074159,0.0,0.0,0.0,0.0,0.0,0.0
0,74,0.020864519548572154,11371870017105.12,99.99733050559543,0.0,0.0,0.0,0.0,0.0,0.0
0,75,0.02095519318643988,11421287776013.377,99.99727419521629,0.0,0.0,0.0,0.0,0.0,0.0
0,76,0.02104913314229525,11472485642210.96,99.9972161129019,0.0,0.0,0.0,0.0,0.0,0.0
0,77,0.021146457078045796,11525527736124.928,99.9971562111827,0.0,0.0,0.0,0.0,0.0,0.0
0,78,0.021247286894110023,11580480487713.627,99.99709444184116,0.0,0.0,0.0,0.0,0.0,0.0
0,79,0.021351748882100348,11637412719645.863,99.9970307559337,0.0,0.0,0.0,0.0,0.0,0.0
0,80,0.02145997388300623,11696395733475.05,99.99696510381493,0.0,0.0,0.0,0.0,0.0,0.0
0,81,0.02157209745107544,11757503398917.248,99.99689743516466,0.0,0.0,0.0,0.0,0.0,0.0
0,82,0.021688260023598808,11820812246343.682,99.99682769901754,0.0,0.0,0.0,0.0,0.0,0.0
0,83,0.02180860709681108,11886401562604.305,99.9967558437955,0.0,0.0,0.0,0.0,0.0,0.0
0,84,0.021933289408128227,11954353490301.805,99.99668181734287,0.0,0.0,0.0,0.0,0.0,0.0
0,85,0.022062463124949475,12024753130640.748,99.99660556696473,0.0,0.0,0.0,0.0,0.0,0.0
0,86,0.02219629004026043,12097688649980.232,99.99652703946781,0.0,0.0,0.0,0.0,0.0,0.0
0,87,0.02233493777528249,12173251390223.463,99.99644618120467,0.0,0.0,0.0,0.0,0.0,0.0
0,88,0.02247857998942215,12251535983182.883,99.99636293812081,0.0,0.0,0.0,0.0,0.0,0.0
0,89,0.022627396597783334,12332640469062.94,99.99627725580481,0.0,0.0,0.0,0.0,0.0,0.0
0,90,0.022781573996515127,12416666419210.238,99.99618907954151,0.0,0.0,0.0,0.0,0.0,0.0
0,91,0.02294130529627712,12503719063283.193,99.99609835436837,0.0,0.0,0.0,0.0,0.0,0.0
0,92,0.023106790564114823,12593907421001.547,99.99600502513465,0.0,0.0,0.0,0.0,0.0,0.0
0,93,0.023278237074048223,12687344438640.076,99.99590903656394,0.0,0.0,0.0,0.0,0.0,0.0
0,94,0.023455859566687096,12784147130437.338,99.99581033331924,0.0,0.0,0.0,0.0,0.0,0.0
0,95,0.023639880518198444,12884436725096.5,99.99570886007126,0.0,0.0,0.0,0.0,0.0,0.0
0,96,0.023830530418962936,12988338817561.818,99.99560456156941,0.0,0.0,0.0,0.0,0.0,0.0
0,97,0.02402804806226927,13095983526260.283,99.99549738271551,0.0,0.0,0.0,0.0,0.0,0.0
0,98,0.02423268084340815,13207505656005.85,99.99538726864019,0.0,0.0,0.0,0.0,0.0,0.0
0,99,0.024444685069540426,13323044866769.705,99.99527416478163,0.0,0.0,0.0,0.0,0.0,0.0
0,100,0.024664326280727615,13442745848527.65,99.99515801696676,0.0,0.0,0.0,0.0,0.0,0.0
0,101,0.024891879582526786,13566758502404.25,99.99503877149445,0.0,0.0,0.0,0.0,0.0,0.0
0,102,0.02512762999056642,13695238128339.402,99.99491637522084,0.0,0.0,0.0,0.0,0.0,0.0
0,103,0.025371872787534975,13828345619513.053,99.99479077564627,0.0,0.0,0.0,0.0,0.0,0.0
0,104,0.025624913893029025,13966247663771.254,99.99466192100371,0.0,0.0,0.0,0.0,0.0,0.0
0,105,0.025887070246724438,14109116952305.654,99.99452976034856,0.0,0.0,0.0,0.0,0.0,0.0
0,106,0.026158670205350513,14257132395847.021,99.99439424364937,0.0,0.0,0.0,0.0,0.0,0.0
0,107,0.026440053953964104,14410479348644.84,99.99425532187928,0.0,0.0,0.0,0.0,0.0,0.0
0,108,0.026731573932039055,14569349840511.25,99.99411294710791,0.0,0.0,0.0,0.0,0.0,0.0
0,109,0.027033595274904614,14733942817222.38,99.99396707259322,0.0,0.0,0.0,0.0,0.0,0.0
0,110,0.027346496271085645,14904464389575.383,99.99381765287333,0.0,0.0,0.0,0.0,0.0,0.0
0,111,0.027670668836117414,15081128091415.443,99.99366464385764,0.0,0.0,0.0,0.0,0.0,0.0
0,112,0.028006519003428765,15264155146953.406,99.99350800291701,0.0,0.0,0.0,0.0,0.0,0.0
0,113,0.028354467432907992,15453774747710.459,99.99334768897278,0.0,0.0,0.0,0.0,0.0,0.0
0,114,0.028714949937788874,15650224339435.084,99.99318366258396,0.0,0.0,0.0,0.0,0.0,0.0
0,115,0.029088418030516566,15853749919353.303,99.99301588603264,0.0,0.0,0.0,0.0,0.0,0.0
0,116,0.029475339488277033,16064606344122.914,99.99284432340686,0.0,0.0,0.0,0.0,0.0,0.0
0,117,0.02987619893889854,16283057648876.547,99.99266894068079,0.0,0.0,0.0,0.0,0.0,0.0
0,118,0.03029149846785889,16509377377755.23,99.99248970579177,0.0,0.0,0.0,0.0,0.0,0.0
0,119,0.0307217582471588,16743848926344.611,99.99230658871396,0.0,0.0,0.0,0.0,0.0,0.0
0,120,0.03116751718684899,16986765896442.79,99.99211956152813,0.0,0.0,0.0,0.0,0.0,0.0
0,121,0.03162933361002721,17238432463603.871,99.99192859848723,0.0,0.0,0.0,0.0,0.0,0.0
0,122,0.032107785952150386,17499163757918.047,99.99173367607773,0.0,0.0,0.0,0.0,0.0,0.0
0,123,0.03260347348553809,17769286258503.69,99.99153477307594,0.0,0.0,0.0,0.0,0.0,0.0
0,124,0.03311701706997466,18049138202206.81,99.99133187059941,0.0,0.0,0.0,0.0,0.0,0.0
0,125,0.033649059930349924,18339070007018.227,99.991124952153,0.0,0.0,0.0,0.0,0.0,0.0
0,126,0.03420026846231289,18639444710738.285,99.99091400366949,0.0,0.0,0.0,0.0,0.0,0.0
0,127,0.03477133306694733,18950638425441.395,99.9906990135442,0.0,0.0,0.0,0.0,0.0,0.0
0,128,0.03536296901551462,19273040808305.098,99.99047997266395,0.0,0.0,0.0,0.0,0.0,0.0
0,129,0.035975917345347073,19607055549395.508,99.99025687442976,0.0,0.0,0.0,0.0,0.0,0.0
0,130,0.0366109457880139,19953100877018.55,99.99002971477344,0.0,0.0,0.0,0.0,0.0,0.0
0,131,0.03726884973092223,20311610081273.867,99.98979849216781,0.0,0.0,0.0,0.0,0.0,0.0
0,132,0.037950453213557805,20683032056458.18,99.98956320763055,0.0,0.0,0.0,0.0,0.0,0.0
0,133,0.03865660995961281,21067831863007.332,99.98932386472191,0.0,0.0,0.0,0.0,0.0,0.0
0,134,0.03938820444629419,21466491309671.87,99.98908046953566,0.0,0.0,0.0,0.0,0.0,0.0
0,135,0.04014615301215116,21879509556663.133,99.98883303068416,0.0,0.0,0.0,0.0,0.0,0.0
0,136,0.04093140500480974,22307403740515.938,99.98858155927688,0.0,0.0,0.0,0.0,0.0,0.0
0,137,0.041744943970052246,22750709621457.715,99.98832606889295,0.0,0.0,0.0,0.0,0.0,0.0
0,138,0.04258778888373024,23209982254091.227,99.98806657554776,0.0,0.0,0.0,0.0,0.0,0.0
0,139,0.043460995428054996,23685796682230.887,99.98780309765361,0.0,0.0,0.0,0.0,0.0,0.0
0,140,0.04436565731386286,24178748658762.543,99.98753565597502,0.0,0.0,0.0,0.0,0.0,0.0
0,141,0.045302907650513,24689455391428.71,99.98726427357839,0.0,0.0,0.0,0.0,0.0,0.0
0,142,0.04627392036513216,25218556315471.258,99.98698897577668,0.0,0.0,0.0,0.0,0.0,0.0
0,143,0.04727991167298491,25766713894101.492,99.9867097900694,0.0,0.0,0.0,0.0,0.0,0.0
0,144,0.048322141600810456,26334614447796.043,99.98642674607774,0.0,0.0,0.0,0.0,0.0,0.0
0,145,0.049401915565034746,26922969013460.83,99.98613987547583,0.0,0.0,0.0,0.0,0.0,0.0
0,146,0.050520586006833554,27532514234537.61,99.98584921191784,0.0,0.0,0.0,0.0,0.0,0.0
0,147,0.05167955408609577,28164013283162.477,99.98555479096169,0.0,0.0,0.0,0.0,0.0,0.0
0,148,0.052880271436407576,28818256815540.465,99.98525664998955,0.0,0.0,0.0,0.0,0.0,0.0
0,149,0.05412424198325607,29496063961722.47,99.98495482812544,0.0,0.0,0.0,0.0,0.0,0.0
0,150,0.05541302382772982,30198283351030.67,99.98464936615044,0.0,0.0,0.0,0.0,0.0,0.0
0,151,0.05674823119807567,30925794174411.008,99.98434030641582,0.0,0.0,0.0,0.0,0.0,0.0
0,152,0.05813153647155562,31679507285048.43,99.98402769275431,0.0,0.0,0.0,0.0,0.0,0.0
0,153,0.059564672269137336,32460366338614.176,99.98371157039024,0.0,0.0,0.0,0.0,0.0,0.0
0,154,0.06104943362564049,33269348974586.92,99.98339198584846,0.0,0.0,0.0,0.0,0.0,0.0
0,155,0.06258768023805857,34107468040106.93,99.98306898686266,0.0,0.0,0.0,0.0,0.0,0.0
0,156,0.06418133879487097,34975772857912.402,99.98274262228347,0.0,0.0,0.0,0.0,0.0,0.0
0,157,0.06583240538926383,35875350539940.37,99.98241294198652,0.0,0.0,0.0,0.0,0.0,0.0
0,158,0.06754294801928142,36807327348228.14,99.98207999678081,0.0,0.0,0.0,0.0,0.0,0.0
0,159,0.06931510917804043,37772870104833.734,99.98174383831775,0.0,0.0,0.0,0.0,0.0,0.0
0,160,0.07115110853725073,38773187652528.87,99.98140451900122,0.0,0.0,0.0,0.0,0.0,0.0
0,161,0.07305324572740389,39809532368097.98,99.98106209189856,0.0,0.0,0.0,0.0,0.0,0.0
0,162,0.07502390321811248,40883201730133.78,99.98071661065346,0.0,0.0,0.0,0.0,0.0,0.0
0,163,0.07706554930220641,41995539943300.586,99.98036812940006,0.0,0.0,0.0,0.0,0.0,0.0
0,164,0.07918074118732574,43147939621087.84,99.9800167026793,0.0,0.0,0.0,0.0,0.0,0.0
0,165,0.08137212819888016,44341843529172.484,99.97966238535723,0.0,0.0,0.0,0.0,0.0,0.0
0,166,0.08364245509838908,45578746391556.305,99.97930523254557,0.0,0.0,0.0,0.0,0.0,0.0
0,167,0.08599456552135717,46860196761755.12,99.97894529952485,0.0,0.0,0.0,0.0,0.0,0.0
0,168,0.08843140553899143,48187798961377.07,99.97858264166999,0.0,0.0,0.0,0.0,0.0,0.0
0,169,0.09095602734822199,49563215088516.445,99.97821731437865,0.0,0.0,0.0,0.0,0.0,0.0
0,170,0.09357159309464742,50988167098470.664,99.97784937300239,0.0,0.0,0.0,0.0,0.0,0.0
0,171,0.0962813788331928,52464438959393.79,99.97747887278062,0.0,0.0,0.0,0.0,0.0,0.0
0,172,0.09908877863144276,53993878885588.38,99.97710586877767,0.0,0.0,0.0,0.0,0.0,0.0
0,173,0.10199730882078697,55578401651218.55,99.97673041582271,0.0,0.0,0.0,0.0,0.0,0.0
0,174,0.10501061240070474,57219990987354.45,99.97635256845275,0.0,0.0,0.0,0.0,0.0,0.0
0,175,0.10813246360170327,58920702065333.76,99.97597238085869,0.0,0.0,0.0,0.0,0.0,0.0
0,176,0.11136677261262685,60682664069564.414,99.9755899068346,0.0,0.0,0.0,0.0,0.0,0.0
0,177,0.11471759047825598,62508082862986.0,99.97520519972971,0.0,0.0,0.0,0.0,0.0,0.0
0,178,0.11818911417333199,64399243748513.945,99.97481831240376,0.0,0.0,0.0,0.0,0.0,0.0
0,179,0.12178569185936271,66358514329936.69,99.97442929718514,0.0,0.0,0.0,0.0,0.0,0.0
0,180,0.1255118283307916,68388347475847.02,99.97403820583213,0.0,0.0,0.0,0.0,0.0,0.0
0,181,0.12937219065735603,70491284390307.89,99.97364508949698,0.0,0.0,0.0,0.0,0.0,0.0
0,182,0.1333716140296945,72669957794113.17,99.97324999869288,0.0,0.0,0.0,0.0,0.0,0.0
0,183,0.13751510781553403,74927095220604.55,99.97285298326358,0.0,0.0,0.0,0.0,0.0,0.0
0,184,0.1418078618340342,77265522430192.39,99.97245409235596,0.0,0.0,0.0,0.0,0.0,0.0
0,185,0.14625525285615376,79688166947833.53,99.972053374395,0.0,0.0,0.0,0.0,0.0,0.0
0,186,0.1508628513391758,82198061727916.36,99.97165087706144,0.0,0.0,0.0,0.0,0.0,0.0
0,187,0.15563642840383202,84798348951125.52,99.9712466472719,0.0,0.0,0.0,0.0,0.0,0.0
0,188,0.16058196306276065,87492283958045.86,99.97084073116129,0.0,0.0,0.0,0.0,0.0,0.0
0,189,0.1657056497093538,90283239324420.58,99.97043317406751,0.0,0.0,0.0,0.0,0.0,0.0
0,190,0.17101390587637585,93174709083193.02,99.97002402051832,0.0,0.0,0.0,0.0,0.0,0.0
0,191,0.17651338027406593,96170313098568.89,99.9696133142205,0.0,0.0,0.0,0.0,0.0,0.0
0,192,0.18221096111779866,99273801597631.47,99.96920109805058,0.0,0.0,0.0,0.0,0.0,0.0
0,193,0.18811378475572715,102489059865138.25,99.96878741404785,0.0,0.0,0.0,0.0,0.0,0.0
0,194,0.19422924460722127,105820113107396.5,99.96837230340897,0.0,0.0,0.0,0.0,0.0,0.0
0,195,0.20056500042329023,109271131491307.78,99.96795580648431,0.0,0.0,0.0,0.0,0.0,0.0
0,196,0.20712898788059428,112846435364869.92,99.96753796277586,0.0,0.0,0.0,0.0,0.0,0.0
0,197,0.21392942852105679,116550500665709.52,99.9671188109367,0.0,0.0,0.0,0.0,0.0,0.0
0,198,0.22097484004953183,120387964524373.36,99.96669838877173,0.0,0.0,0.0,0.0,0.0,0.0
0,199,0.22827404700242043,124363631069425.27,99.96627673324,0.0,0.0,0.0,0.0,0.0,0.0
0,200,0.23583619180060048,128482477441601.98,99.96585388045797,0.0,0.0,0.0,0.0,0.0,0.0
0,201,0.24367074620051554,132749660024544.67,99.96542986570408,0.0,0.0,0.0,0.0,0.0,0.0
0,202,0.2517875231577615,137170520899936.12,99.9650047234243,0.0,0.0,0.0,0.0,0.0,0.0
0,203,0.2601966891180358,141750594535101.62,99.96457848723875,0.0,0.0,0.0,0.0,0.0,0.0
0,204,0.2689087767508373,146495614711464.28,99.96415118994912,0.0,0.0,0.0,0.0,0.0,0.0
0,205,0.2779346981418741,151411521702486.06,99.963722863547,0.0,0.0,0.0,0.0,0.0,0.0
0,206,0.28728575846069393,156504469710137.06,99.9632935392229,0.0,0.0,0.0,0.0,0.0,0.0
0,207,0.29697367012066545,161780834569188.9,99.96286324737594,0.0,0.0,0.0,0.0,0.0,0.0
0,208,0.3070105674490372,167247221728900.88,99.96243201762427,0.0,0.0,0.0,0.0,0.0,0.0
0,209,0.3174090218854582,172910474522244.0,99.96199987881593,0.0,0.0,0.0,0.0,0.0,0.0
0,210,0.3281820577279848,178777682732862.06,99.96156685904025,0.0,0.0,0.0,0.0,0.0,0.0
0,211,0.339343168446312,184856191470553.72,99.96113298563967,0.0,0.0,0.0,0.0,0.0,0.0
0,212,0.35090633358264434,191153610366456.72,99.96069828522201,0.0,0.0,0.0,0.0,0.0,0.0
0,213,0.3628860362613855,197677823099273.9,99.96026278367297,0.0,0.0,0.0,0.0,0.0,0.0
0,214,0.37529728132958357,204436997264697.62,99.9598265061691,0.0,0.0,0.0,0.0,0.0,0.0
0,215,0.38815561415083116,211439594600136.5,99.95938947719065,0.0,0.0,0.0,0.0,0.0,0.0
0,216,0.4014771400761913,218694381577789.34,99.95895172053511,0.0,0.0,0.0,0.0,0.0,0.0
0,217,0.41527854461650404,226210440379081.12,99.95851325933052,0.0,0.0,0.0,0.0,0.0,0.0
0,218,0.4295771143413707,233997180264450.34,99.95807411604903,0.0,0.0,0.0,0.0,0.0,0.0
0,219,0.4443907585309663,242064349352530.25,99.9576343125207,0.0,0.0,0.0,0.0,0.0,0.0
0,220,0.4597380316078193,250422046823536.56,99.95719386994703,0.0,0.0,0.0,0.0,0.0,0.0
0,221,0.4756381563766398,259080735562138.28,99.95675280891486,0.0,0.0,0.0,0.0,0.0,0.0
0,222,0.492111048101318,268051255255705.75,99.95631114940998,0.0,0.0,0.0,0.0,0.0,0.0
0,223,0.5091773394492385,277344835964157.16,99.95586891083101,0.0,0.0,0.0,0.0,0.0,0.0
0,224,0.5268584063341591,286973112178604.9,99.9554261120029,0.0,0.0,0.0,0.0,0.0,0.0
0,225,0.5451763946900269,296948137386218.94,99.9549827711906,0.0,0.0,0.0,0.0,0.0,0.0
0,226,0.5641542482092542,307282399159703.0,99.95453890611262,0.0,0.0,0.0,0.0,0.0,0.0
0,227,0.5838157370802145,317988834790081.06,99.95409453395432,0.0,0.0,0.0,0.0,0.0,0.0
0,228,0.6041854877599326,329080847482579.6,99.95364967138124,0.0,0.0,0.0,0.0,0.0,0.0
0,229,0.6252890138192809,340572323135716.7,99.95320433455225,0.0,0.0,0.0,0.0,0.0,0.0
0,230,0.6471527478992964,352477647724687.1,99.95275853913252,0.0,0.0,0.0,0.0,0.0,0.0
0,231,0.6698040748186623,364811725310764.94,99.95231230030619,0.0,0.0,0.0,0.0,0.0,0.0
0,232,0.6932713658738048,377589996699252.56,99.95186563278928,0.0,0.0,0.0,0.0,0.0,0.0
0,233,0.7175840143745843,390828458769438.2,99.95141855084185,0.0,0.0,0.0,0.0,0.0,0.0
0,234,0.7427724724600752,404543684500667.6,99.9509710682804,0.0,0.0,0.0,0.0,0.0,0.0
0,235,0.7688682892405526,418752843719570.56,99.95052319848993,0.0,0.0,0.0,0.0,0.0,0.0
0,236,0.7959041503134684,433473724594453.7,99.95007495443579,0.0,0.0,0.0,0.0,0.0,0.0
0,237,0.8239139187028901,448724755903907.5,99.94962634867518,0.0,0.0,0.0,0.0,0.0,0.0
0,238,0.852932677273707,464525030107245.44,99.94917739336871,0.0,0.0,0.0,0.0,0.0,0.0
0,239,0.882996772673701,480894327245781.75,99.94872810029158,0.0,0.0,0.0,0.0,0.0,0.0
0,240,0.9141438608585473,497853139705016.6,99.94827848084437,0.0,0.0,0.0,0.0,0.0,0.0
0,241,0.9464129542567384,515422697868407.75,99.94782854606403,0.0,0.0,0.0,0.0,0.0,0.0
0,242,0.9798444706335366,533624996695174.44,99.94737830663422,0.0,0.0,0.0,0.0,0.0,0.0
0,243,1.014480283715122,552482823255110.6,99.94692777289565,0.0,0.0,0.0,0.0,0.0,0.0
0,244,1.0503637756363948,572019785255133.9,99.94647695485615,0.0,0.0,0.0,0.0,0.0,0.0
0,245,1.0875398912780523,592260340593097.8,99.94602586220041,0.0,0.0,0.0,0.0,0.0,0.0
0,246,1.126055194561081,613229827976052.8,99.94557450429971,0.0,0.0,0.0,0.0,0.0,0.0
0,247,1.1659579267691123,634954498640942.8,99.94512289022116,0.0,0.0,0.0,0.0,0.0,0.0
0,248,1.2072980669716993,657461549217896.1,99.94467102873692,0.0,0.0,0.0,0.0,0.0,0.0
0,249,1.2501273946242524,680779155776924.8,99.94421892833309,0.0,0.0,0.0,0.0,0.0,0.0
0,250,1.2944995544229436,704936509100774.4,99.94376659721834,0.0,0.0,0.0,0.0,0.0,0.0
0,251,1.3404701234959182,729963851228011.9,99.94331404333249,0.0,0.0,0.0,0.0,0.0,0.0
0,252,1.3880966810148818,755892513312300.6,99.94286127435473,0.0,0.0,0.0,0.0,0.0,0.0
0,253,1.4374388803143194,782754954844916.4,99.9424082977116,0.0,0.0,0.0,0.0,0.0,0.0
0,254,1.4885585236086274,810584804289952.6,99.94195512058484,0.0,0.0,0.0,0.0,0.0,0.0
0,255,1.54151963940079,839416901182893.5,99.94150174991907,0.0,0.0,0.0,0.0,0.0,0.0
0,256,1.5963885626795051,869287339745176.8,99.94104819242912,0.0,0.0,0.0,0.0,0.0,0.0
0,257,1.6532340180052618,900233514069652.6,99.94059445460731,0.0,0.0,0.0,0.0,0.0,0.0
0,258,1.7121272055893935,932294164933170.2,99.94014054273038,0.0,0.0,0.0,0.0,0.0,0.0
0,259,1.7731418904739389,965509428295167.6,99.93968646286633,0.0,0.0,0.0,0.0,0.0,0.0
0,260,1.836354494924027,999920885542636.6,99.9392322208811,0.0,0.0,0.0,0.0,0.0,0.0
